Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150, 0.031113, 0.02907960, 0.0366526, 0.0305756, 0.03665262,buy
2019-09-18,none,none,none,none,none,a150,a0,a150,a120,a60,a120,none,a0,a150,none,none,none,none,none,a150, 0.021470, 0.02147012, 0.0292591, 0.0219475, 0.02952296,buy
2019-09-19,none,none,none,none,none,a150,a0,a150,a120,a60,a120,a120,none,none,none,none,none,none,none,a150, 0.011390, 0.01139040, 0.0178971, 0.0160334, 0.01944325,buy
2019-09-20,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.008425,-0.02413422,-0.0084251, 0.0000613,-0.00842505,sell
2019-09-21,none,none,none,none,none,none,a0,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,a150, 0.001711,-0.00224687, 0.0013044, 0.0096710, 0.00167336,sell
2019-09-22,a60,none,a150,none,none,none,a0,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.015473,-0.01260669,-0.0121368,-0.0109872,-0.00644784,sell
2019-09-23,a60,none,a150,none,none,none,a0,a150,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.011793,-0.01179285,-0.0222105,-0.0076880,-0.01179285,sell
2019-09-24,a60,none,a150,none,none,none,none,none,a60,none,a180,a60,a90,none,none,none,none,none,none,none,-0.027425,-0.02742504,-0.0274250,-0.0234230,-0.02935129,sell
2019-09-25,a60,none,a150,a90,none,none,none,a120,none,a150,a150,none,a90,a60,none,none,a150,none,none,none,-0.038434,-0.04798622,-0.0428739,-0.0428739,-0.04376428,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,none,none,none,-0.037862,-0.02413786,-0.0265259,-0.0241379,-0.02602025,sell
2019-09-27,none,none,none,a90,none,none,none,a90,a0,a180,a120,none,a120,none,a60,none,a150,none,none,none, 0.011799, 0.01326880, 0.0054446, 0.0132688, 0.00131963,buy
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,a120,a0,a150,none,a60,none,a150,a90,none,none, 0.013804, 0.01814558, 0.0121249, 0.0181456, 0.01133823,buy
2019-09-29,none,a30,none,none,none,none,none,a60,none,a150,a90,a0,none,a0,a60,none,a150,a90,none,none, 0.002893, 0.00316998,-0.0059578, 0.0028927,-0.00343958,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a90,none,none, 0.015582, 0.01387176, 0.0095344, 0.0138718, 0.00597653,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,none,a180,none,a60,none,none,a90,none,none, 0.026649, 0.02169739, 0.0189757, 0.0168031, 0.01200441,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,a90,none,none,-0.000810,-0.00712276,-0.0044173,-0.0047393,-0.01119321,sell
2019-10-03,a45,a30,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,a90,none,none,-0.005565,-0.00499348,-0.0019024,-0.0096983, 0.00154394,sell
2019-10-04,a45,a30,a135,none,none,a180,none,a0,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.008124,-0.00647927,-0.0069859,-0.0077601,-0.00698585,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,none,a90,a120,none,none,none,none,none,none,none,-0.003345,-0.00372394,-0.0040859,-0.0047864,-0.00408586,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.005722,-0.00171837,-0.0057215,-0.0065626,-0.00572151,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,a135,none,none,none, 0.014193, 0.01835900, 0.0141930, 0.0141930, 0.01419296,buy
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a30,a135,none,none,none, 0.010384, 0.02384672, 0.0089295, 0.0089295, 0.01038396,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a120,a45,a30,a135,none,none,a180, 0.019764, 0.02429293, 0.0066245, 0.0066245, 0.02452692,buy
2019-10-10,none,none,none,none,none,a180,none,none,a150,a0,none,a150,a60,a120,a45,a30,a135,none,none,a180, 0.015161, 0.01735048, 0.0043061, 0.0043061, 0.01853849,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,a0,a60,a150,none,none,a45,a30,a135,none,none,a180,-0.012741,-0.00644503,-0.0135881,-0.0127415,-0.00223065,sell
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a45,a30,a135,none,none,a180,-0.017399,-0.01300395,-0.0187004,-0.0200037,-0.00864495,sell
2019-10-13,none,none,a120,none,none,none,none,a120,a180,none,a90,a180,none,none,a45,a30,none,none,none,a180,-0.004443,-0.00090815,-0.0084758,-0.0006875,-0.00081322,sell
2019-10-14,none,none,a120,none,none,none,none,a120,none,none,a90,a180,a0,none,a45,a30,none,none,none,a180,-0.000039, 0.00351728,-0.0081642, 0.0042557, 0.00327905,buy
2019-10-15,none,none,a120,none,none,none,none,none,a150,a60,none,none,a0,a180,a45,a30,none,none,none,a180,-0.003483,-0.00348386,-0.0119820,-0.0012053,-0.00133104,sell
2019-10-16,none,none,a120,none,none,none,none,a150,none,a60,a120,a150,none,none,none,a30,none,none,none,a180,-0.017969,-0.01591816,-0.0185115,-0.0002661,-0.01594285,sell
2019-10-17,a30,none,a120,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,-0.008602,-0.00913900,-0.0065189,-0.0086016,-0.00947061,sell
2019-10-18,a30,none,a120,a60,none,none,none,a180,a120,a90,a150,a120,none,a150,none,a30,none,none,none,none,-0.004817, 0.00026416,-0.0048165,-0.0067636,-0.00824018,sell
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,a120,a60,none,none,none,a120,none,none,none, 0.006143,-0.00235795,-0.0008152, 0.0005690, 0.00056902,sell
2019-10-20,a30,none,none,a60,none,none,none,a150,a90,a120,a180,none,a60,a120,none,none,a120,none,none,none,-0.002238, 0.00195538, 0.0023289, 0.0041274, 0.00287610,buy
2019-10-21,a30,none,none,a60,none,none,none,a150,none,none,a180,a90,a90,none,none,none,a120,none,none,none,-0.015886, 0.00185842,-0.0031069,-0.0011725,-0.00142167,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,a120,none,none,none,-0.003298,-0.00734630,-0.0065629,-0.0036498,-0.00364983,sell
2019-10-23,a30,none,none,a60,none,none,none,a120,none,a150,a150,a60,a120,a90,a30,none,a120,a60,none,none, 0.003581,-0.02589078,-0.0250101,-0.0195813,-0.01541220,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a30,none,a120,a60,none,none, 0.022024,-0.01492364,-0.0170944,-0.0182404, 0.00106679,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a60,a30,none,none,a60,none,none, 0.048456, 0.04193554, 0.0484285, 0.0333737, 0.04796646,buy
2019-10-26,none,none,none,none,none,none,a0,none,a0,a150,none,none,a150,none,a30,none,none,a60,none,none, 0.026777,-0.01477906, 0.0220840, 0.0217352, 0.02515890,buy
2019-10-27,none,none,none,none,none,none,a0,a60,a0,a150,a90,a0,a180,none,a30,none,none,a60,none,none, 0.013020, 0.00028523, 0.0318026, 0.0365924, 0.01301980,buy
2019-10-28,none,none,none,none,none,none,a0,none,none,a120,none,a0,a180,none,a30,none,none,none,none,none,-0.016408, 0.00022829,-0.0009869,-0.0052368,-0.01446878,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a0,a30,none,none,none,none,none,-0.029385, 0.00136021,-0.0009718,-0.0117089,-0.03603119,sell
2019-10-30,none,none,none,none,none,none,a0,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,-0.015054,-0.01312621,-0.0113836,-0.0026209,-0.01505432,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.018609,-0.01697469,-0.0169747,-0.0095428,-0.01877378,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.014352, 0.01338473, 0.0133847, 0.0079625, 0.01435187,buy
2019-11-02,none,none,none,none,none,none,a0,none,a90,a60,a0,a60,none,none,none,a45,none,none,none,a150,-0.005829,-0.00310332,-0.0083916, 0.0017672,-0.00100167,sell
2019-11-03,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a45,none,none,none,a150,-0.005497, 0.00889724,-0.0026584, 0.0012601,-0.00664463,sell
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a45,none,a45,none,a150,-0.001738, 0.01167701, 0.0069438, 0.0095824,-0.00022206,buy
2019-11-05,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a45,none,a150,-0.002638, 0.01314087, 0.0061558, 0.0115575,-0.00031740,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,none,a45,none,a150, 0.004627, 0.01234298, 0.0087505, 0.0123188, 0.00462748,buy
2019-11-07,a30,a30,none,a60,none,none,none,a90,a150,a0,a60,a120,none,none,none,a45,none,a45,none,a150,-0.006465, 0.00105972,-0.0060955,-0.0044121,-0.00646488,sell
2019-11-08,a30,a30,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.010786,-0.00091413,-0.0107858,-0.0075884,-0.01078576,sell
2019-11-09,a30,a30,none,a60,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,a45,none,none,-0.005800, 0.00114907,-0.0057996,-0.0056329,-0.00579956,sell
2019-11-10,none,a30,none,a60,a0,none,none,a120,a180,none,a90,a150,none,none,none,a45,none,none,none,none, 0.004788, 0.01042661, 0.0066509, 0.0044667, 0.00514258,buy
2019-11-11,none,none,a120,a60,a0,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none, 0.000185,-0.00264898, 0.0001225, 0.0000564, 0.00148265,sell
2019-11-12,none,none,a120,a60,a0,none,none,a150,a150,a60,a120,a180,none,a150,none,a45,a90,none,none,none,-0.001571,-0.00157078,-0.0037644,-0.0037644, 0.00391999,sell
2019-11-13,none,none,a120,none,a0,none,a30,a150,a150,none,none,none,none,none,none,a45,a90,none,none,none, 0.002228,-0.00077447,-0.0045310,-0.0062495, 0.00283099,buy
2019-11-14,none,none,a120,none,none,none,a30,none,none,a90,a150,a150,none,a180,none,none,a90,none,none,a135,-0.008302,-0.00670380,-0.0082928,-0.0104900,-0.01314976,sell
2019-11-15,a45,none,a120,none,none,none,a30,a180,a120,none,a150,a150,a60,none,none,none,a90,none,none,a135,-0.018875,-0.01303084,-0.0142956,-0.0128087,-0.02730684,sell
2019-11-16,a45,none,a120,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a90,a30,none,a135, 0.001988,-0.00234785,-0.0035031, 0.0006927,-0.00856336,sell
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,a120,a180,a120,none,a150,none,none,a90,a30,none,a135, 0.008673,-0.00044314,-0.0031427, 0.0063818, 0.00082628,sell
2019-11-18,a45,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a30,none,a135,-0.011584,-0.01158447,-0.0113335,-0.0082349,-0.01877853,sell
2019-11-19,a45,none,none,none,none,none,none,a120,a60,a150,a150,a90,none,a120,none,none,none,a30,none,a135,-0.021541,-0.01810967,-0.0176465,-0.0151247,-0.02102340,sell
2019-11-20,a45,none,none,none,none,none,a45,a120,a60,a180,none,a90,a120,none,a0,none,none,a30,none,none,-0.022105,-0.01110683,-0.0026939,-0.0112590,-0.02210536,sell
2019-11-21,a45,none,none,none,none,none,a45,a90,none,a180,a120,a60,none,a90,a0,none,none,a30,none,none,-0.040961,-0.02034963,-0.0408912,-0.0398247,-0.02680085,sell
2019-11-22,a45,none,none,none,none,none,a45,a90,none,none,none,a60,a150,a90,a0,none,none,none,none,none,-0.046524, 0.00944865,-0.0360774,-0.0465240,-0.00290088,sell
2019-11-23,a45,none,none,none,none,none,a45,a60,none,a150,a90,none,none,a60,a0,none,none,none,none,none,-0.007907,-0.01184940,-0.0118494,-0.0118494,-0.00853206,sell
2019-11-24,a45,none,a120,none,none,none,a45,a60,a0,none,none,none,a180,a60,a0,none,none,none,none,none,-0.022601,-0.01786161,-0.0064684,-0.0178616,-0.02275026,sell
2019-11-25,a45,none,a120,none,none,none,a45,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,-0.020914,-0.00881844, 0.0120176,-0.0093293,-0.04623995,sell
2019-11-26,a45,none,a120,none,none,none,a45,none,none,none,none,a0,a150,none,a0,none,none,none,none,a120, 0.014537, 0.01594406, 0.0166169, 0.0159441,-0.00007259,buy
2019-11-27,a45,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,none,none,a30,a120, 0.014260, 0.01621091, 0.0212015, 0.0162109, 0.00778755,buy
2019-11-28,a45,none,a120,none,none,none,a45,a0,a60,none,none,none,a120,a0,a0,a60,none,none,a30,a120, 0.012453, 0.01608565, 0.0159994, 0.0165405, 0.01251003,buy
2019-11-29,a45,none,a120,none,none,none,a45,none,a60,a60,a0,none,a120,a0,none,a60,none,none,a30,a120, 0.012453, 0.01161748, 0.0115312, 0.0120723, 0.00804187,buy
2019-11-30,none,none,a120,a60,none,none,a45,none,none,none,a0,none,a90,none,none,a60,none,none,a30,a120,-0.008019,-0.00364102, 0.0024499, 0.0026351,-0.00102229,sell
2019-12-01,none,none,a120,a60,none,none,a45,none,a90,none,none,a60,a90,none,none,a60,none,none,a30,a120,-0.008019,-0.00380514, 0.0029560, 0.0026351,-0.00671306,sell
2019-12-02,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.003510,-0.00171274,-0.0046023,-0.0049388,-0.01112424,sell
2019-12-03,none,none,none,a60,none,none,a45,a60,a120,none,none,none,a60,a60,none,a60,none,none,a30,none,-0.007352,-0.00497069,-0.0050728,-0.0016503,-0.00641687,sell
2019-12-04,none,none,none,a60,none,none,a45,none,a120,a0,a60,a90,none,a60,none,a60,none,none,a30,none,-0.005380,-0.00620745,-0.0004229,-0.0067978,-0.00817922,sell
2019-12-05,none,none,none,a60,none,none,a45,a90,none,none,a60,none,none,none,none,a60,none,none,a30,none, 0.000754,-0.00091938, 0.0003171,-0.0044946,-0.00721154,sell
2019-12-06,none,none,none,none,none,none,a45,a90,a150,none,none,a120,none,a90,none,a60,a60,none,a30,none, 0.002178, 0.00309707, 0.0021779, 0.0028238,-0.00290186,buy
2019-12-07,none,none,none,none,none,none,a45,none,a150,none,a90,a120,none,a90,none,a60,a60,none,a30,none,-0.000063, 0.00085611,-0.0000630, 0.0023445,-0.00408216,buy
2019-12-08,a30,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,a60,a60,none,a30,none,-0.005332, 0.00033906,-0.0053321, 0.0025836,-0.00842219,sell
2019-12-09,a30,none,none,none,none,a150,a45,none,a180,a60,a120,a150,none,a120,none,none,a60,none,a30,none,-0.004915,-0.00741245,-0.0094474, 0.0071660,-0.00491528,sell
2019-12-10,a30,none,none,none,none,a150,a45,a150,none,none,a120,none,none,none,none,none,a60,a0,a30,none,-0.007415,-0.01309599,-0.0145254, 0.0132793,-0.01275105,sell
2019-12-11,a30,none,none,none,none,a150,a45,a150,a150,a90,none,a180,none,none,none,none,a60,a0,a30,none,-0.012230,-0.01122323,-0.0122303, 0.0106586,-0.01223031,sell
2019-12-12,a30,none,none,a45,none,a150,a45,a180,a150,a90,a150,a180,none,a150,none,none,none,a0,a30,none,-0.009863,-0.00402750,-0.0043108, 0.0019682,-0.00571963,sell
2019-12-13,a30,none,none,a45,none,a150,a45,a180,a120,a120,none,none,a60,none,none,none,none,a0,a30,none,-0.005781, 0.00117438, 0.0011400,-0.0010493,-0.00575403,buy
2019-12-14,none,none,none,a45,none,none,a45,none,a120,a120,a180,a150,none,a180,none,none,none,a0,a30,none, 0.008220,-0.00462993,-0.0015827,-0.0070237, 0.00161761,sell
2019-12-15,none,none,none,a45,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a0,a30,none, 0.037406, 0.00997949, 0.0072830, 0.0137154, 0.03186223,buy
2019-12-16,none,none,none,a45,none,none,a45,none,a90,a150,a150,a120,none,a150,none,none,none,a0,a30,none,-0.031603,-0.03115518,-0.0311552,-0.0311552,-0.03129167,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,a30,none,-0.044404,-0.04470732,-0.0447073,-0.0456203,-0.04470732,sell
2019-12-18,none,none,a90,none,none,none,a45,none,a60,a180,a120,none,none,none,none,none,a45,none,a30,none,-0.006147, 0.00646264, 0.0004330,-0.0175702,-0.01681198,sell
2019-12-19,none,none,a90,none,none,a135,a45,a90,none,none,a120,a90,a150,a120,none,none,a45,none,a30,none,-0.011328,-0.00496462,-0.0096577,-0.0502278, 0.00949011,sell
2019-12-20,none,none,a90,none,none,a135,a45,none,none,a150,a90,none,none,none,none,none,a45,none,a30,a90,-0.037478,-0.05461397,-0.0264862,-0.0377955,-0.00803675,sell
2019-12-21,none,a30,a90,none,none,a135,a45,a60,none,none,a90,a60,a180,a90,a30,none,a45,none,a30,a90,-0.001050,-0.00750861,-0.0010070,-0.0010498, 0.00211940,sell
2019-12-22,none,a30,a90,a30,none,a135,a45,a60,a0,a120,a60,none,a180,none,a30,none,a45,none,a30,a90, 0.006179, 0.00067526, 0.0061418, 0.0067269, 0.00388084,buy
2019-12-23,none,a30,none,a30,none,a135,a45,none,a0,none,a60,none,a150,a60,a30,none,a45,none,a30,a90, 0.000099,-0.00017462, 0.0034725, 0.0029231,-0.00436456,buy
2019-12-24,none,a30,none,a30,none,none,a45,none,none,a90,none,none,a150,a60,a30,none,none,none,a30,a90,-0.016248,-0.01092007,-0.0106865,-0.0104257,-0.01447545,sell
2019-12-25,none,a30,none,a30,none,none,a45,none,none,a90,none,a0,a120,none,a30,none,none,none,a30,none,-0.010575,-0.01028064,-0.0090026,-0.0105177,-0.00950336,sell
2019-12-26,none,a30,none,a30,none,none,a45,a0,none,a60,none,a0,a120,none,a30,none,none,none,none,none,-0.002748,-0.00889749,-0.0023225,-0.0087637,-0.00482929,sell
2019-12-27,none,a30,none,none,none,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none, 0.009583, 0.01776159, 0.0115721, 0.0025631,-0.00476913,buy
2019-12-28,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none, 0.010254, 0.00679608, 0.0136447, 0.0133472, 0.00657363,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.015596, 0.00140375, 0.0149586, 0.0251218, 0.01575518,buy
2019-12-30,a0,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.016604, 0.01127255, 0.0118517, 0.0166044, 0.01185166,buy
2019-12-31,a0,none,none,none,none,a120,none,a60,none,a0,none,a60,a60,none,none,none,a30,none,none,none, 0.010233, 0.00711360,-0.0081518, 0.0103996,-0.00775245,sell
2020-01-01,a0,none,none,none,none,a120,none,none,a120,a0,a60,none,none,none,none,none,a30,none,none,none, 0.011645, 0.00134275, 0.0030278, 0.0159792, 0.00119096,buy
2020-01-02,a0,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a30,none,none,none, 0.012479, 0.00007387, 0.0000739, 0.0122156, 0.00028721,sell
2020-01-03,a0,none,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,none,none,a30,none,none,none, 0.013830, 0.00536908, 0.0083582, 0.0084901, 0.00835819,buy
2020-01-04,a0,none,none,none,a0,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,none,none, 0.018947, 0.01773759, 0.0165838, 0.0207787, 0.01679873,buy
2020-01-05,a0,none,none,none,a0,none,none,a120,a150,a60,none,a120,a0,none,a45,none,a30,a30,none,none, 0.019363, 0.01936300, 0.0193630, 0.0176635, 0.01766348,buy
2020-01-06,none,none,a60,none,a0,none,none,none,none,a60,a120,a120,none,a90,a45,none,none,a30,none,none, 0.017246, 0.01930064, 0.0219820, 0.0193006, 0.01659549,buy
2020-01-07,none,a45,a60,none,a0,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,none,none, 0.015749, 0.00911237, 0.0118047, 0.0091124, 0.01021553,buy
2020-01-08,none,a45,a60,none,a0,none,none,none,none,a90,a150,a150,none,a120,a45,none,none,a30,none,none, 0.008133,-0.00305538, 0.0003171,-0.0027158,-0.00195223,sell
2020-01-09,none,a45,a60,a0,a0,none,none,a180,a150,none,a150,none,a60,a120,a45,none,none,a30,none,none, 0.005728,-0.00814170,-0.0020871,-0.0081417,-0.00711914,sell
2020-01-10,none,a45,a60,a0,a0,none,none,a180,none,a120,a180,a180,none,none,a45,none,none,a30,none,none, 0.011560, 0.00256324, 0.0049121, 0.0025632,-0.00393211,buy
2020-01-11,none,a45,none,a0,a0,none,none,a150,a120,none,a180,a180,a90,a150,a45,none,none,none,none,none, 0.025222, 0.02118446, 0.0082658, 0.0082658, 0.00861833,buy
2020-01-12,none,a45,none,a0,a0,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,none, 0.007819, 0.00650600, 0.0078193, 0.0031114, 0.00781929,buy
2020-01-13,none,a45,none,a0,a0,none,none,none,a90,none,a150,a150,a120,a180,none,none,none,none,none,a60, 0.013024,-0.00292336, 0.0031246, 0.0063966, 0.02066951,buy
2020-01-14,none,none,none,a0,a0,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none,a60, 0.057566, 0.03801435, 0.0660562, 0.0479704, 0.06727361,buy
2020-01-15,none,none,a45,none,a0,none,none,none,none,a180,a120,a120,a150,a150,none,none,none,none,none,a60, 0.049571, 0.04576048, 0.0495709, 0.0321334, 0.03213341,buy
