Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,0,0,1,1,1,2,2,1,0,2.88,2.95,2.99,0,0.23,3.22,-0.00028344,-0.0027864387,-0.00278644,-0.00235216,-0.00278644,sell
2021-06-27,1,1,0,1,0,0,2,0,1,1.07,2.82,2.92,2.44,2.62,1.04, 0.00385693, 0.0019511368, 0.00358362, 0.00160005, 0.00261126,buy
2021-06-28,1,1,0,2,0,1,1,0,0,5.32,0.26,2.74,0,0,4.55,-0.00031370, 0.0003577836, 0.00309689,-0.00161036, 0.00034894,buy
2021-06-29,1,0,1,2,0,1,1,1,1,3.55,0.48,0,2.49,2.7,4.37, 0.00315190, 0.0030379601, 0.00329508, 0.00315190, 0.00316162,buy
2021-06-30,1,0,1,1,0,0,3,1,1,0.88,2.97,2.49,2.53,3.16,5.05,-0.00289785,-0.0018248836, 0.00655001, 0.00655001, 0.00660999,buy
2021-07-01,0,1,1,1,0,2,3,1,0,3.01,0,0.35,1.63,2.22,3.9,-0.00180669,-0.0014639969, 0.00002521,-0.00022663,-0.00179095,sell
2021-07-02,0,0,1,0,0,2,2,2,0,2.49,2.77,3.78,2.67,2.67,0.82, 0.00194026, 0.0023411434, 0.00094635, 0.00209328, 0.00209328,buy
2021-07-03,0,0,1,0,1,1,3,1,2,2.62,1.59,5.32,0.08,0,0.75,-0.00200293, 0.0016008390,-0.00037528,-0.00034015, 0.00100402,sell
2021-07-04,1,0,1,0,1,0,3,0,3,0,2.49,6.69,3.13,2.6,3.09,-0.00491474,-0.0033304037,-0.00403466,-0.00331175, 0.00481472,sell
2021-07-05,1,0,1,0,1,1,1,1,2,0.21,2.56,5.53,0.82,0.12,0.29, 0.00200755, 0.0022862713, 0.00225416, 0.00225416, 0.00180589,buy
2021-07-06,0,1,1,0,1,0,1,1,3,2.92,0,3.29,3.4,0.43,1.27, 0.00405619, 0.0018978238, 0.00488700, 0.00405619, 0.00069201,buy
2021-07-07,1,1,1,0,1,1,1,1,3,0,0.35,3.34,6.17,4,2.86,-0.00411219,-0.0041121887,-0.00207602, 0.00067815, 0.00061441,sell
2021-07-08,1,1,2,0,1,0,3,0,3,2.82,2.62,3.32,5.34,6.14,2.79,-0.00372821,-0.0044755834,-0.00234995,-0.00350185,-0.00363557,sell
2021-07-09,0,0,2,1,1,1,1,1,1,2.4,0,0,5.97,5.66,2.97,-0.00093861, 0.0044898697,-0.00106955,-0.00146762,-0.00146762,sell
2021-07-10,0,2,2,1,1,2,2,0,1,2.16,2.77,2.77,1.82,2.98,0.79, 0.00103818, 0.0022421121, 0.00115750, 0.00103818, 0.00109551,buy
2021-07-11,0,1,2,1,1,1,2,0,2,3.59,1.21,2.72,2.89,3.72,0.26, 0.00287479, 0.0010488579,-0.00466570,-0.00388292, 0.00066596,buy
2021-07-12,1,1,0,1,1,0,3,0,1,2.95,2.67,2.77,1.5,3.98,3.05, 0.00023793, 0.0039959190, 0.00395535, 0.00253637, 0.00416698,buy
2021-07-13,0,1,0,2,1,0,2,1,0,5.34,2.89,0.64,0,0.33,0.44,-0.00697188,-0.0070582958,-0.00704818,-0.00039062, 0.00055628,sell
2021-07-14,0,2,0,2,1,1,1,0,0,0.56,0,1.3,2.42,2.44,3.04, 0.00272838,-0.0048163528,-0.00328453, 0.00014583,-0.00539326,sell
2021-07-15,0,0,2,2,1,1,2,0,1,2.49,0.74,4.72,2.6,2.65,3.51, 0.00391431, 0.0016392987, 0.00216080, 0.00471102, 0.00471102,buy
2021-07-16,0,1,1,2,0,0,2,0,1,2.62,2.82,2.97,2.38,2.44,3.9,-0.00183589,-0.0039917819,-0.00387128,-0.00391810,-0.00399178,sell
2021-07-17,0,1,0,3,0,0,1,1,0,2.47,0,4.04,0.84,0,5.31, 0.00490728, 0.0041575702, 0.00406116, 0.00417550, 0.00307237,buy
2021-07-18,0,2,1,2,1,0,1,1,1,0.45,2.72,2.98,5.6,3.28,2.97,-0.00138651,-0.0048925560, 0.00339733,-0.00089442,-0.00164699,sell
2021-07-19,0,1,2,1,2,0,1,1,2,2.87,2.87,2.36,1.85,1.63,4.48, 0.00406825, 0.0037484405, 0.00285699, 0.00387057, 0.00288589,buy
2021-07-20,0,0,1,3,1,0,1,2,1,4.21,2.58,0,2.65,5.89,1.16, 0.01032027, 0.0119766853, 0.01110115, 0.01138832, 0.01070909,buy
2021-07-21,0,1,2,2,1,0,2,2,1,6.58,1.64,2.77,2.84,4.23,3.02, 0.00118144, 0.0006769882, 0.00067699, 0.00065783, 0.00067699,buy
2021-07-22,0,2,3,0,1,1,2,1,0,7.61,0,0,2.47,3.24,2.62,-0.00360610,-0.0002693726,-0.00225330,-0.00150726,-0.00150726,sell
2021-07-23,0,2,1,0,2,1,1,1,0,5.43,2.84,3.14,0,1.29,2.53,-0.00507942, 0.0019864237, 0.00217909,-0.00507942, 0.00297133,buy
2021-07-24,1,1,0,1,1,1,1,0,1,3.52,0,5.33,2.42,1.23,2.42,-0.00206853,-0.0035246337,-0.00341280,-0.00311314,-0.00271346,sell
2021-07-25,2,1,0,1,1,1,0,0,1,0.41,2.7,4.35,0.16,2.58,0,-0.00451903,-0.0005028339,-0.00427850,-0.00130695,-0.00370043,sell
2021-07-26,1,1,1,2,1,1,0,0,0,3.22,1.03,0.26,2.44,0,2.89, 0.00142218, 0.0006926253, 0.00165876,-0.00043429, 0.00142218,buy
2021-07-27,1,0,1,1,0,1,1,1,0,2.4,2.62,2.7,2.18,2.38,0,-0.00358305,-0.0028237645,-0.00387151,-0.00374289,-0.00358305,sell
2021-07-28,1,1,0,3,0,1,2,0,0,5.92,2.67,0.64,3.01,2.77,0.85, 0.00319815, 0.0031595112, 0.00261801, 0.00030178, 0.00315951,buy
2021-07-29,0,0,0,3,0,1,1,1,0,2.97,0,0,4.16,2.79,3, 0.00711944, 0.0068271176, 0.00204173, 0.00753507, 0.00626059,buy
2021-07-30,0,0,2,1,0,1,0,1,0,2.56,0,3.58,2.92,0,2.6, 0.00097883, 0.0003586358,-0.00010492, 0.00219754, 0.00002691,buy
2021-07-31,1,2,1,1,1,0,1,1,2,0.42,2.6,5.84,5.32,1.23,2.65,-0.00102091,-0.0017712361,-0.00127463, 0.00238417,-0.00114779,sell
2021-08-01,1,2,1,1,1,1,0,1,0,0,0,4.73,3.65,3.21,0.79, 0.00460825, 0.0054996696,-0.00034142, 0.00539414, 0.00300410,buy
2021-08-02,0,1,1,1,1,1,0,1,2,2.6,0,0.55,2.73,2.51,0.55,-0.00365141, 0.0014256482,-0.00351275,-0.00442559,-0.00417784,sell
2021-08-03,0,2,0,0,1,2,0,1,2,0,2.77,0,2.99,7.87,3.75, 0.00132104, 0.0015150984, 0.00220709, 0.00262804, 0.00826290,buy
2021-08-04,0,2,1,0,0,1,2,0,2,2.56,1.74,2.89,2.56,7.02,2.51, 0.00212311, 0.0035329948,-0.00064299, 0.00323772, 0.00380392,buy
2021-08-05,0,2,1,1,0,1,2,1,1,1.68,2.53,0,2.84,2.45,2.97, 0.00574841, 0.0042875690, 0.00508204, 0.00356620, 0.00518084,buy
2021-08-06,0,1,1,1,1,2,0,2,0,2.82,2.49,3.13,0,2.74,4.32, 0.00359006, 0.0037446701,-0.00010461,-0.00376280, 0.00297951,buy
2021-08-07,0,0,1,2,2,1,1,0,0,2.49,0,5.59,0.77,0,3.59, 0.00078620,-0.0036098757,-0.00374686, 0.00089440,-0.00331298,sell
2021-08-08,1,0,1,2,2,2,0,0,1,0,0.18,5.84,2.77,2.89,2.92, 0.00276616, 0.0028720571, 0.00358879, 0.00527322, 0.00314252,buy
2021-08-09,1,0,1,2,3,2,0,0,0,2.9,2.72,6.02,0.51,0,2.51, 0.00513309, 0.0051066072, 0.00492452, 0.00556593, 0.00492452,buy
2021-08-10,0,1,1,1,2,0,0,0,0,2.51,0,2.95,4.38,2.56,0,-0.00113599,-0.0029208387,-0.00298477,-0.00348415,-0.00292084,sell
2021-08-11,1,0,3,1,3,1,0,0,0,5.69,2.79,3.65,5.32,2.6,2.67, 0.00271351, 0.0027830561, 0.00287905, 0.00287905, 0.00250238,buy
2021-08-12,0,1,3,2,2,1,1,0,0,4.03,1.3,0.35,4.18,3.04,0,-0.00386366, 0.0001308674, 0.00132534, 0.00053843,-0.00217554,buy
2021-08-13,0,1,3,3,2,1,1,0,0,4.48,2.89,2.65,0.58,1.31,2.77, 0.00732573, 0.0067757945, 0.00732113, 0.00765748, 0.00794625,buy
2021-08-14,0,1,2,1,1,1,1,1,1,3.48,2.44,2.97,2.84,1.9,3, 0.00487212, 0.0057078313, 0.00434866, 0.00652678, 0.00733419,buy
2021-08-15,0,1,1,2,1,0,1,1,1,4.02,0,2.38,0.57,5.4,2.48,-0.00271246, 0.0020116355,-0.00210903,-0.00543398,-0.00190483,sell
2021-08-16,0,0,1,2,0,0,0,2,2,2.65,2.92,0,5.4,2.97,2.89, 0.00191421, 0.0017854600, 0.00195078, 0.00194362, 0.00342329,buy
2021-08-17,0,0,1,2,0,0,1,1,1,0.71,0,2.56,5.79,3.68,0, 0.00351761, 0.0035176096, 0.00165898, 0.00463410, 0.00165898,buy
2021-08-18,0,2,2,1,0,1,2,1,1,2.97,0.35,0,3.72,3.2,2.4, 0.00362326, 0.0029488405, 0.00299441, 0.00273865, 0.00328009,buy
2021-08-19,0,3,0,0,0,2,1,1,0,2.98,2.53,2.97,0.66,4.68,0, 0.00211211, 0.0076175301, 0.00211211, 0.00328134, 0.00276679,buy
2021-08-20,1,2,1,0,0,1,1,1,0,2.92,2.4,2.71,1.85,3,2.97, 0.00223984, 0.0022666292, 0.00228528, 0.00223984, 0.00226503,buy
2021-08-21,1,2,1,1,0,1,1,0,1,0,2.62,3.26,3.39,3.86,2.6, 0.00663290, 0.0052845504, 0.00226228, 0.00516937, 0.00490460,buy
2021-08-22,1,2,1,1,1,2,0,0,0,2.56,0,2.37,1.82,0.27,1.79, 0.00471652, 0.0028839245, 0.00454594, 0.00403103, 0.00392534,buy
2021-08-23,1,1,2,1,2,1,0,1,0,0.31,0.81,0.81,6,2.89,2.7, 0.00094838, 0.0006935991,-0.00002029, 0.00050127,-0.00031216,buy
2021-08-24,1,1,2,0,2,1,2,0,0,3.6,2.92,5.42,5.49,2.4,0, 0.00292432, 0.0030214361, 0.00320873, 0.00320873, 0.00356480,buy
2021-08-25,0,1,2,1,2,1,2,1,0,5.68,0,2.97,6.5,3.01,2.95,-0.00733709, 0.0022536291,-0.00816041,-0.00347874,-0.00614705,sell
2021-08-26,0,0,2,3,2,2,0,1,0,6.57,2.51,3.36,2.32,2.23,0.1, 0.00104140, 0.0010414013, 0.00116401, 0.00104140, 0.00089567,buy
2021-08-27,0,0,3,3,1,0,1,1,1,4.67,0.7,2.99,3.49,1.32,0,-0.00511541,-0.0064992559,-0.00663022,-0.00663022,-0.00898418,sell
2021-08-28,1,0,3,3,0,0,1,1,1,2.03,2.56,1.59,0.81,6.51,3, 0.00353812, 0.0028163032, 0.00429871, 0.00419670, 0.00270441,buy
2021-08-29,0,1,2,2,0,0,0,1,1,2.94,2.97,2.89,0,4.98,2.65, 0.01310777, 0.0083005165, 0.01063869, 0.00624264, 0.00824779,buy
2021-08-30,0,2,2,1,0,1,0,0,0,0,0,0,2.49,6.37,0.71, 0.00239488,-0.0011682519, 0.00038517, 0.00302297, 0.00254193,buy
2021-08-31,0,2,2,1,0,1,1,0,1,2.74,0,2.6,2.6,3.05,2.47, 0.00101538, 0.0009786275, 0.00102879, 0.00097863, 0.00111194,buy
2021-09-01,0,1,2,2,0,0,1,0,1,1.36,2.74,0.34,2.4,3.12,0, 0.00268175, 0.0025445542, 0.00268175, 0.00338884, 0.00288213,buy
2021-09-02,0,2,1,2,0,0,0,1,1,2.53,0,2.24,1.2,2.44,2.53,-0.00313289,-0.0007375036,-0.00285400,-0.00027861,-0.00113171,sell
2021-09-03,0,2,0,2,0,0,0,1,1,2.72,0.26,5.66,0.79,0,1.54, 0.00377615,-0.0001142931, 0.00344929, 0.00163850, 0.00389071,buy
2021-09-04,0,2,2,1,1,0,0,1,1,0.83,2.72,5.62,5.52,2.49,0, 0.00070316, 0.0001317945, 0.00077248, 0.00001211, 0.00083931,buy
2021-09-05,0,2,1,2,1,0,1,1,1,5.22,2.62,3.75,2.92,0.32,2.97,-0.00073058,-0.0001953791,-0.00036323,-0.00019182,-0.00080035,sell
2021-09-06,0,3,1,2,0,1,1,0,0,5.95,2.6,0.37,3.95,1.14,2.82, 0.00472557, 0.0033724437, 0.00340688,-0.00021377, 0.00129290,buy
2021-09-07,0,3,3,1,1,1,0,0,0,6.33,0,2.4,3.23,3.3,2.4, 0.00381464, 0.0038146449, 0.00381464, 0.00381464, 0.00381464,buy
2021-09-08,1,2,3,1,0,1,0,0,0,4.12,1.13,0,2.34,3.12,0.9, 0.00097302, 0.0009730161, 0.00209205, 0.00088384, 0.00097302,buy
2021-09-09,2,1,2,3,0,0,0,0,0,3.47,3,2.32,0,4.18,0.18,-0.00657973, 0.0035489129,-0.00180526,-0.00570823,-0.00180526,sell
2021-09-10,1,1,1,1,0,0,0,0,1,0.62,0,2.51,2.82,2.97,2.72, 0.00562131, 0.0042421312, 0.00393813, 0.00359555, 0.00359555,buy
2021-09-11,0,1,0,1,1,1,0,0,1,2.79,2.74,2.77,0,4.64,0,-0.00180313,-0.0043128140,-0.00114566,-0.00214327,-0.00146067,sell
2021-09-12,0,0,0,1,0,1,1,1,1,1.89,2.84,0,2.58,0.82,2.65, 0.00314469,-0.0011982763,-0.00002302,-0.00080939, 0.00172379,buy
2021-09-13,0,0,0,2,0,0,2,3,1,0.75,2.36,2.38,3.3,2.99,2.44, 0.00106030, 0.0040045957, 0.00084834, 0.00106030, 0.00037316,buy
2021-09-14,0,0,2,1,0,1,2,2,2,2.83,0,1.56,3.3,2.65,2.56, 0.00627581, 0.0061308359, 0.00597688, 0.00944607, 0.00934779,buy
2021-09-15,0,1,1,1,0,1,1,2,2,2.77,2.56,2.99,3.33,2.34,0.33, 0.00007250, 0.0000725014,-0.00068686, 0.00081624, 0.00063320,buy
2021-09-16,1,0,1,1,0,1,1,1,3,2.84,0.98,7.54,2.41,0,0.29, 0.00323863, 0.0023470820, 0.00450722, 0.00538309, 0.00538309,buy
2021-09-17,1,1,1,1,0,0,1,0,3,0.39,0,7.6,5.62,2.62,2.92, 0.00464408, 0.0058647323, 0.00448144, 0.00464408, 0.00329262,buy
2021-09-18,1,2,1,1,0,1,0,0,1,3.46,2.47,6.12,1.38,0,0,-0.00099973,-0.0010609831,-0.00106098,-0.00735608,-0.00084421,sell
2021-09-19,0,2,2,1,1,1,0,1,1,1.61,3,2.01,2.88,2.51,2.49, 0.00553188, 0.0099588216, 0.00553188, 0.00175997, 0.00913532,buy
2021-09-20,1,1,1,2,1,1,2,1,0,5.65,2.79,3.48,2.7,2.32,2.49,-0.00048926, 0.0033065926, 0.00179360, 0.00274948,-0.00042771,buy
2021-09-21,0,1,1,2,1,0,2,1,0,5.74,0,0.52,2.62,3.6,1.1, 0.00217694, 0.0018001767, 0.00147661,-0.00022703, 0.00268087,buy
2021-09-22,0,1,0,2,2,2,1,1,0,4.16,0.77,3.09,0,4.48,2.49,-0.00772601,-0.0012000256,-0.00772601,-0.00741162,-0.00722573,sell
2021-09-23,0,1,0,0,2,1,1,1,1,3.66,2.89,1.5,0.58,2.95,0,-0.00621020,-0.0074408117,-0.00624738,-0.00850014,-0.00744081,sell
2021-09-24,1,1,0,0,2,0,1,0,1,0.7,0,2.42,2.58,4.54,2.7, 0.00097923, 0.0027841980, 0.00278420, 0.00193838, 0.00033699,buy
2021-09-25,1,1,0,1,2,0,0,1,1,3.25,2.79,2.51,0,0.71,0.66,-0.00336993,-0.0027168636,-0.00327411,-0.00364120,-0.00271686,sell
2021-09-26,0,2,1,0,1,0,0,0,0,0.4,2.87,0,2.92,0.21,0,-0.00110541,-0.0038285908,-0.00384420,-0.00618981,-0.00351585,sell
2021-09-27,0,4,2,1,0,1,0,0,1,2.86,1.49,3.29,2.51,2.44,2.49, 0.00340642, 0.0024734761, 0.00241456, 0.00390458, 0.00247348,buy
2021-09-28,0,4,2,1,0,0,1,0,2,3.05,2.62,2,1.34,2.89,1.36, 0.00258815, 0.0022314781, 0.00350191, 0.00016410, 0.00065736,buy
2021-09-29,0,2,2,1,0,0,0,1,1,3.9,0,2.97,2.58,2.87,2.95, 0.00612504, 0.0051383677, 0.00533415, 0.00283404, 0.00508623,buy
2021-09-30,0,4,0,1,0,1,0,0,2,6.47,2.72,5.03,0,0,3.28, 0.00288073, 0.0022695636, 0.00439428, 0.00226956, 0.00288073,buy
2021-10-01,0,2,1,1,1,1,0,0,2,3.82,0,3.97,2.79,0.34,2.49, 0.00088373, 0.0000403205, 0.00224497, 0.00102873, 0.00138525,buy
2021-10-02,0,2,0,2,1,1,0,1,3,4.94,2.92,3.5,0,2.4,5.18,-0.00155127,-0.0006525463,-0.00147601,-0.00042238, 0.00085811,sell
2021-10-03,0,1,0,2,1,1,1,1,2,3.62,3.11,0.83,2.89,0,3.35, 0.00800375, 0.0078035864, 0.00730565, 0.00625667, 0.00747102,buy
2021-10-04,0,2,1,3,1,1,1,0,0,4.64,3.94,4.44,3.56,2.56,0, 0.00527661, 0.0061292426, 0.00546626,-0.00335842, 0.00531202,buy
2021-10-05,0,2,3,2,1,1,0,1,0,5.03,1.54,3.91,3.27,2.89,2.67, 0.00447406, 0.0040978874, 0.00409789, 0.00392940, 0.00573648,buy
2021-10-06,1,3,1,3,0,0,1,0,0,3.58,2.47,3.9,2.62,2.92,2.92, 0.00674648,-0.0019442768,-0.00194428,-0.00285708, 0.00033095,sell
2021-10-07,1,2,1,2,0,1,0,0,1,3.03,0.77,5.02,0.71,0,2.47, 0.00215582, 0.0052280961, 0.00305733, 0.00364616, 0.00387424,buy
2021-10-08,0,1,1,1,1,1,1,0,2,0.33,2.72,3.74,2.44,3,1.46, 0.00088639, 0.0006932577, 0.00098698, 0.00098698, 0.00204120,buy
2021-10-09,1,1,0,1,0,0,2,1,1,2.89,2.82,2.79,0.4,0.34,5.39, 0.00012274, 0.0000309727,-0.00089164, 0.00003097, 0.00010435,sell
2021-10-10,1,0,0,2,0,0,2,2,1,0,2.7,0.52,2.84,3.68,1.08,-0.00455482,-0.0040312190,-0.00486925,-0.00521053,-0.00466762,sell
2021-10-11,0,0,1,1,0,1,1,2,1,2.3,0,2.58,2.95,5.15,0.79, 0.00143264, 0.0014326414, 0.00014141, 0.00143264, 0.00021606,buy
2021-10-12,0,1,0,1,0,2,1,1,1,2.65,2.74,0,4.17,5.33,2.62,-0.00378101,-0.0018515686,-0.00042928, 0.00547287,-0.00185157,sell
2021-10-13,0,0,0,1,0,1,1,2,0,2.34,0,2.74,2.97,1.55,2.44,-0.00020500,-0.0001934662,-0.00020500, 0.00047236, 0.00062741,sell
2021-10-14,1,1,0,1,0,0,1,2,1,0,2.79,2.51,5.38,3.55,2.92, 0.00299635, 0.0051589592,-0.00023602, 0.00534521, 0.00557881,buy
2021-10-15,1,0,1,1,0,1,0,2,1,2.36,2.82,2.95,0.97,1.01,0.72, 0.00353447,-0.0018131377, 0.00335645, 0.00335645,-0.00096037,buy
2021-10-16,0,0,1,2,0,1,0,3,1,0,2.64,0,3.35,0.63,5.62, 0.01035023, 0.0096199112, 0.01046015, 0.01067622, 0.01100055,buy
2021-10-17,1,0,1,2,0,1,1,2,1,2.75,0.85,3,2.79,3.09,3.74, 0.00119232, 0.0041905036, 0.00217627, 0.00119232, 0.00104794,buy
2021-10-18,1,0,1,1,1,1,3,2,0,2.5,0.15,0.11,2.93,3.83,1.03, 0.00031191,-0.0010229330, 0.00246698, 0.00323166, 0.00175124,buy
2021-10-19,0,1,1,1,1,2,1,2,0,3.21,2.47,0.71,2.12,5.64,3, 0.00195881, 0.0013765603, 0.00208136, 0.01070935, 0.00208136,buy
2021-10-20,0,0,2,2,0,1,0,1,0,3.18,0,2.82,0,3.14,2.51,-0.00088671,-0.0006183778, 0.00028002,-0.00023842,-0.00260392,sell
2021-10-21,1,0,1,4,0,0,1,0,1,0,2.67,2.42,2.67,3.95,0.87, 0.00438565, 0.0050593866, 0.00247441, 0.00401165, 0.00484059,buy
2021-10-22,1,0,1,4,0,0,0,1,1,2.42,1.26,2.47,0,2.66,2.84,-0.00006814, 0.0013644884, 0.00116065, 0.00100014, 0.00106309,buy
2021-10-23,0,1,1,1,0,0,0,0,0,0,2.47,0,2.74,1.55,0,-0.00308583, 0.0027815733,-0.00237781,-0.00234492, 0.00319484,sell
2021-10-24,0,2,1,1,1,1,0,0,2,0,2.7,1.16,1.61,5.84,2.65, 0.00061932, 0.0049763105,-0.00009983,-0.00009983, 0.00416924,buy
2021-10-25,0,1,1,1,1,0,2,1,2,2.72,0,3.83,3.12,4.92,1.2,-0.00740690,-0.0033655324,-0.00960987,-0.00696217,-0.00696217,sell
2021-10-26,0,0,1,2,0,0,1,2,2,3.49,0.26,2.74,3.39,3.19,0,-0.00563665,-0.0056785424,-0.00579387,-0.00579387,-0.00579387,sell
2021-10-27,0,1,0,3,0,0,1,2,2,4.09,2.79,5.72,2.01,2.85,2.92, 0.00155645, 0.0011725561, 0.00053614, 0.00144787, 0.00105900,buy
2021-10-28,0,0,2,2,1,0,1,1,1,3.2,0,4.2,5.92,0,1.84, 0.00145438,-0.0031845526, 0.00103252, 0.00094373, 0.00103610,buy
2021-10-29,0,0,2,2,2,0,1,2,2,2.76,2.47,3.28,3.76,2.47,2.82, 0.00592636, 0.0061903707, 0.00611376, 0.00573178, 0.00611376,buy
2021-10-30,0,2,0,2,1,0,1,2,0,4.22,1.62,5.77,0.77,0,2.89, 0.00246930, 0.0040755428, 0.00281900, 0.00296140, 0.00296140,buy
2021-10-31,0,2,1,2,0,0,2,1,0,2.74,2.49,2.36,2.92,2.79,0,-0.00583352,-0.0055273258,-0.00550920,-0.00552733,-0.00515583,sell
2021-11-01,0,1,3,2,1,1,0,1,1,5.39,2.6,3.53,2.82,3.4,3.24, 0.00051517, 0.0016117865, 0.00815917,-0.00093172, 0.00081575,buy
2021-11-02,0,2,3,1,0,0,0,1,0,3.69,0,0,2.34,5.42,0.4,-0.00043477,-0.0002207245,-0.00069014,-0.00015196,-0.00236719,sell
2021-11-03,1,2,1,2,0,0,0,2,0,3.07,2.42,2.42,0,3.52,3.04, 0.00819296, 0.0058287801, 0.00603579, 0.00388293, 0.00369573,buy
2021-11-04,1,0,2,0,1,0,1,2,1,0,0.32,2.87,2.62,3.84,4.09,-0.00266518,-0.0042720238,-0.00242259,-0.00040538,-0.00152630,sell
2021-11-05,0,1,1,0,1,2,1,1,1,2.34,1.02,2.82,0,1.32,5.23,-0.00476811,-0.0054048492,-0.00661958,-0.00083824,-0.00525318,sell
2021-11-06,0,0,1,1,0,2,1,2,0,0,3.05,0,2.62,2.99,5.72, 0.00277495, 0.0034554180, 0.00231563, 0.00160313, 0.00221254,buy
2021-11-07,1,0,2,1,0,0,2,2,1,2.6,2.92,3.02,2.87,3.23,2.59, 0.00569214, 0.0039043723, 0.00401577, 0.00600535, 0.00384734,buy
2021-11-08,1,1,2,0,0,1,1,2,1,2.56,2.7,1.59,2.66,3.33,3.92, 0.00198592, 0.0006083664,-0.00078313,-0.00088061,-0.00084097,buy
2021-11-09,0,1,1,0,0,1,0,2,1,2.4,0,5.89,1.05,0.92,0.74, 0.00231146, 0.0041348181, 0.00429628, 0.00222939,-0.00403056,buy
2021-11-10,1,0,1,0,0,2,1,1,3,0,2.82,3.65,5.95,1.22,3.32,-0.00068409,-0.0003205237, 0.00141365, 0.00058011, 0.00169899,sell
2021-11-11,1,0,1,0,1,2,2,1,2,3.2,0,3.07,2.66,2.86,2.93, 0.00247716, 0.0024771625, 0.00265522, 0.00240788, 0.00049069,buy
2021-11-12,1,0,0,0,1,2,1,1,1,1.16,0,0,4.74,1.06,2.62,-0.00065862, 0.0011669072,-0.00061972,-0.00237247,-0.00313129,sell
2021-11-13,1,1,0,0,1,3,2,2,0,1.92,2.56,2.7,4.71,5.62,0.56,-0.00078685,-0.0012909119,-0.00147988,-0.00138072,-0.00138072,sell
2021-11-14,1,0,1,0,1,2,3,0,0,5.37,2.62,1.04,5.74,4.61,0,-0.00211998,-0.0016995478, 0.00038930,-0.00102047, 0.00008720,sell
2021-11-15,0,1,0,1,1,2,2,1,1,5.31,2.97,0,4.47,3.17,2.87, 0.00709561, 0.0011388340, 0.00113883, 0.01034569, 0.00277318,buy
2021-11-16,0,2,0,1,1,2,1,1,0,4.32,1.99,2.66,0.73,0.62,0, 0.00675939, 0.0040455633, 0.00668327, 0.00778086, 0.00937458,buy
2021-11-17,1,3,0,0,0,1,2,0,1,0.73,0,3.91,2.97,1.7,1.51,-0.01078119, 0.0001800966,-0.00181477,-0.00181477,-0.00181477,sell
2021-11-18,1,3,0,0,1,0,1,1,2,1.07,2.77,5.65,0.24,5.05,2.6, 0.00161679,-0.0003206803,-0.00036697,-0.00060465,-0.00046211,sell
2021-11-19,0,2,1,0,1,0,0,1,2,3.29,0.6,2.19,0,3,2.89,-0.00286470, 0.0037588762, 0.00332864, 0.00452457, 0.00377152,buy
2021-11-20,0,3,0,1,0,1,0,0,1,2.89,0,0.43,2.72,4.43,2.7, 0.00308383, 0.0028387158, 0.00236225, 0.00035532, 0.00086402,buy
2021-11-21,0,2,1,2,0,0,1,0,2,5.79,2.74,2.89,2.87,3.41,0.23,-0.00091120,-0.0010001234,-0.00218084,-0.00094954,-0.00191544,sell
2021-11-22,0,1,2,2,0,0,2,1,1,3.32,0.59,0,2.47,1.81,0.26, 0.00128545, 0.0023309874, 0.00179077, 0.00186308, 0.00186308,buy
2021-11-23,0,1,2,1,1,0,1,1,1,1.85,2.62,2.79,0.66,2.97,3.32, 0.00789081, 0.0078908068, 0.00755679, 0.00593762, 0.00661159,buy
2021-11-24,0,2,1,1,0,0,1,0,0,2.87,2.95,1.3,0,0,1.19, 0.00272373, 0.0028120385, 0.00342290, 0.00650250, 0.00650250,buy
2021-11-25,0,0,1,1,1,0,1,0,1,0,0,2.6,2.82,2.42,3.43, 0.00091881, 0.0011181432, 0.00111814, 0.00091881, 0.00109383,buy
2021-11-26,0,0,0,2,1,0,1,1,0,2.51,0,3.22,0,0,5.9, 0.00237946, 0.0024950209, 0.00019878, 0.00249758, 0.00176251,buy
2021-11-27,0,1,1,1,1,0,1,1,1,0.09,2.47,0.59,2.36,1.59,4.31, 0.00044358,-0.0030681800,-0.00151148, 0.00075705,-0.00144079,sell
2021-11-28,0,2,2,2,1,0,1,2,0,1.58,0,3.8,3.63,2.92,3.34, 0.00335228, 0.0006910559, 0.00473254, 0.00403600, 0.00401152,buy
2021-11-29,0,1,3,1,0,0,1,3,0,3.05,2.32,1.84,4.42,2.56,0.3, 0.00527812, 0.0050185682, 0.00467932, 0.00440539, 0.00461171,buy
2021-11-30,0,1,1,3,0,0,1,3,1,2.65,2.73,5.92,5.39,3.06,2.89, 0.00007021, 0.0065920660, 0.00613721, 0.00594743, 0.00647466,buy
2021-12-01,0,1,1,2,0,0,1,2,2,2.51,2.84,5.79,1.59,2.47,0.38, 0.00256911, 0.0006452252, 0.00248882, 0.00110669, 0.00222848,buy
2021-12-02,0,1,1,1,1,1,0,3,1,0,2.47,5.1,2.89,5.92,2.79, 0.00190674, 0.0030702782, 0.00184827, 0.00184827, 0.00289359,buy
2021-12-03,0,1,0,1,0,0,1,3,1,2.44,0,1.56,0.36,0.82,3.92,-0.00019621,-0.0012906814,-0.00123267,-0.00150472,-0.00128762,sell
