Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907, 0.0073126,-0.00165197, 0.01505428, 0.0081769, 0.0101772,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335,-0.0143181,-0.00525432,-0.00642743,-0.0066897,-0.0039933,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763,-0.0058102,-0.00404026,-0.00415395,-0.0040628,-0.0085232,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792,-0.0109227,-0.01155745,-0.00345888,-0.0029177,-0.0144472,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202, 0.0018704,-0.00164798, 0.01236802, 0.0068692, 0.0001160,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453,-0.0013296,-0.00537881,-0.00972386,-0.0074431,-0.0066340,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004,-0.0048052, 0.00282900,-0.00241340,-0.0025759,-0.0037846,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396,-0.0057373,-0.00200462,-0.00060133, 0.0015381,-0.0028106,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549,-0.0011566,-0.00154310,-0.00170647,-0.0011961,-0.0055640,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543, 0.0080322, 0.00264930, 0.00442854, 0.0030714, 0.0006355,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378, 0.0002224, 0.00282784, 0.00344647, 0.0021744, 0.0015013,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973,-0.0012772,-0.00013010,-0.00398861,-0.0060949,-0.0035296,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949,-0.0007984,-0.00417138, 0.00371725,-0.0046296,-0.0021628,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.730197093801686,-0.0144918,-0.02796558,-0.00361346,-0.0339075,-0.0106545,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.730426806857263,-0.0139281,-0.01440343,-0.01753318,-0.0176783,-0.0052508,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.730646675067601, 0.0090951,-0.01437141,-0.00508196, 0.0200444, 0.0092272,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.73085998004778,-0.0013190,-0.00140997,-0.00339431,-0.0021461,-0.0023157,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.7310667217978,-0.0103582, 0.00470113, 0.00051163, 0.0022885,-0.0092641,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.731263618702581, 0.0006117, 0.00393271, 0.00060522, 0.0070712,-0.0017678,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.731452311569662, 0.0076468, 0.00658370,-0.00060117, 0.0046490, 0.0014938,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.731632800399044, 0.0096892, 0.00594381, 0.01389348, 0.0038278, 0.0082632,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.731803444383188,-0.0112282,-0.01478179,-0.00234268,-0.0009898,-0.0094310,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.731970806752251, 0.0084983, 0.00376506, 0.01153475, 0.0074774, 0.0078198,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.732125042660996, 0.0023959, 0.00623091, 0.00368922, 0.0030166, 0.0045774,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.732272715339582,-0.0093078,-0.00476051,-0.01159383,-0.0071202,-0.0079095,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.732407261557848, 0.0062511,-0.00179594, 0.00499189, 0.0010240,-0.0000609,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.732543448583655, 0.0429726, 0.03858717, 0.03964491, 0.0386577, 0.0387358,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.732663227534063,-0.0018159,-0.01048422,-0.00427085,-0.0093118,-0.0061320,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.732776443254312,-0.0055751,-0.01146788,-0.00388444,-0.0016648,-0.0037497,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.732884736551941,-0.0115640,-0.01146940,-0.00482604,-0.0087267,-0.0088478,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.732978262581712,-0.0270718,-0.01210824,-0.00768876,-0.0055484,-0.0178811,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.733071788611483,-0.0273054,-0.01197763,-0.01259384,-0.0078888,-0.0176355,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.733150547373395,-0.0147443,-0.00763057,-0.01249006,-0.0102091,-0.0142356,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.733222742905148,-0.0259346,-0.02056753,-0.02171163,-0.0242761,-0.0267416,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.733286734399202,-0.0145823,-0.02177320,-0.01523828,-0.0143618,-0.0097754,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.733340881048017,-0.0051806,-0.00741980,-0.00329933,-0.0052574,-0.0050581,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.733385182851592,-0.0110559,-0.01396170,-0.01144244,-0.0090513,-0.0135895,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.733422921425009,-0.0134869,-0.01478760,-0.01390275,-0.0105348,-0.0176973,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.733444251923027, 0.0232876, 0.02221109, 0.02301859, 0.0236898, 0.0323561,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.733480349688903,-0.0032967,-0.00358888,-0.00499479,-0.0072779,-0.0043993,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.733480349688903,-0.0107287, 0.00360302,-0.00587001,-0.0050529,-0.0025497,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.733480349688903,-0.0145287, 0.00922867,-0.00417007,-0.0045814,-0.0012365,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.733480349688903,-0.0087513, 0.00710081,-0.01438805,-0.0038852,-0.0024178,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.733480349688903, 0.0024430, 0.01106807, 0.00423829, 0.0007235, 0.0112158,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.733440970307947, 0.0070908, 0.00437078, 0.00899864, 0.0042128, 0.0010439,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.733419639809929, 0.0292973, 0.01338673, 0.03215198, 0.0062871, 0.0147259,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.733381901236513, 0.0145400, 0.00659765, 0.01677213, 0.0018495, 0.0168094,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.733335958625397,-0.0286495,-0.03545588,-0.02730317,-0.0274994,-0.0234396,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.733276889553963,-0.0267794,-0.01340948,-0.02132033,-0.0165505,-0.0224156,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.733217820482529,-0.0278277,-0.02381466,-0.03256419,-0.0272677,-0.0100069,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.733142343335696, 0.0098592, 0.00042103,-0.01419353, 0.0084335, 0.0107059,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.733061943766244, 0.0042042, 0.00582941, 0.01283478, 0.0051484, 0.0118278,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.732974980966633, 0.0084066, 0.00460244, 0.00804124, 0.0053956, 0.0057161,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.732879814129322,-0.0019726, 0.00030944,-0.00123063,-0.0005170,-0.0061074,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.732773161639232,-0.0167133,-0.01316827,-0.00565164,-0.0258796,-0.0086292,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.732661586726523,-0.0118377, 0.00493919, 0.00820001,-0.0079847, 0.0007680,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.732541807776115,-0.0032870,-0.01005326,-0.00998506,-0.0033841,-0.0065085,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.732412183980468,-0.0034283,-0.00775710,-0.00775448, 0.0021054,-0.0034422,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.732277637762201, 0.0127347, 0.01195619, 0.00533350, 0.0170379, 0.0169197,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.732131605891155, 0.0075624, 0.01061555, 0.01817706, 0.0073300, 0.0217826,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.731977369982411, 0.0007244,-0.00560630,-0.00560590,-0.0046368,-0.0072695,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.731819852458586, 0.0103567, 0.00962873, 0.00980317, 0.0021104, 0.0075082,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.731650849281983,-0.0105667,-0.00361590,-0.00568205,-0.0085891,-0.0075255,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.73147528287522,-0.0048809,-0.00711697,-0.00997653,-0.0138419,-0.0054699,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.731293153238298, 0.0015303, 0.00385371, 0.00102395,-0.0115909, 0.0045983,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.731099537948597, 0.0015873, 0.01231891, 0.01206411, 0.0109958, 0.0113328,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.730901000236276,-0.0003340, 0.01518414, 0.00804164, 0.0062698, 0.0080641,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.730697540101336,-0.0046480,-0.00233560,-0.00269308,-0.0079955,-0.0060188,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.730482594313617, 0.0195717, 0.01916294, 0.01808090, 0.0054002, 0.0197368,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.730264366910819, 0.0106772, 0.03005780, 0.03243142, 0.0353053, 0.0349058,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.730034653855241, 0.0214564, 0.02157344, 0.03111817, 0.0304679, 0.0310174,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.729804940799664,-0.0137828, 0.01150404, 0.00717128, 0.0156505, 0.0209625,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.729562101283768, 0.0197645, 0.04692244, 0.05665454, 0.0496491, 0.0550074,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.729314339345252, 0.0148287, 0.01685384, 0.02136300, 0.0021752, 0.0147900,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.729061654984117, 0.0123311, 0.01458071, 0.01639580, 0.0060258, 0.0168409,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.728799125777743, 0.0028852, 0.00956470, 0.01036473, 0.0027037, 0.0146994,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.728530033341209,-0.0018870,-0.00572958,-0.00545649,-0.0182334,-0.0030063,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.728256018482056,-0.0150648,-0.00657008,-0.00877051,-0.0061506,-0.0000407,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.727975440392744,-0.0055685,-0.00364762,-0.01094097,-0.0045628, 0.0006235,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.727686658265732, 0.0008988,-0.00844887,-0.00570565, 0.0042804, 0.0006640,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.727392953716101,-0.0077064,-0.01139866,-0.00092107,-0.0045898,-0.0028344,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.72709268593631,-0.0098395,-0.01801197,-0.00896658,-0.0053415,-0.0107092,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.72679077734898,-0.0093127,-0.00870399,-0.01048462,-0.0021297,-0.0052852,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.726477383108871,-0.0010630, 0.00666420, 0.00379081,-0.0021031, 0.0103674,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.726162348061222, 0.0055802, 0.00889302, 0.01536987, 0.0045171, 0.0208609,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.725835827360794,-0.0096578,-0.00022942,-0.00808801,-0.0096980, 0.0000234,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.725510947467906, 0.0064253, 0.00900867, 0.01477453, 0.0079655, 0.0185201,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.725174581922239, 0.0122759, 0.00885177, 0.01184940, 0.0145449, 0.0145542,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.724836575569032,-0.0108694,-0.01077789,-0.00892999,-0.0129931,-0.0136345,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.724492005985666,-0.0216493,-0.02219423,-0.02164934,-0.0245533,-0.0094434,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.72414251397968,-0.0031900, 0.00845738, 0.00781676,-0.0079344, 0.0140481,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.723786458743535,-0.0104286,-0.00318519, 0.00148168, 0.0003289, 0.0081078,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.723427121892311,-0.0047543,-0.00025883, 0.00214716,-0.0025395, 0.0009124,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.723062862618466,-0.0130018,-0.01503791,-0.00944412,-0.0169778,-0.0125515,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.722693680922003,-0.0138853,-0.02288853,-0.02028781,-0.0141286,-0.0277822,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.722319576802919, 0.0063125,-0.02033118, 0.00226497, 0.0046931, 0.0057652,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.721942191068757, 0.0078590,-0.00148660, 0.00774952, 0.0126490, 0.0145355,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.721564805334594,-0.0061090,-0.00380077, 0.00129099,-0.0076558,-0.0034482,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.721177574755192,-0.0025585,-0.00141115, 0.00156034,-0.0002992,-0.0040469,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.72078870336825,-0.0060197,-0.00464877,-0.00220177,-0.0018350,-0.0108388,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.720399831981308, 0.0248030, 0.02382507, 0.02463938, 0.0278912, 0.0076953,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.720002756556667, 0.0024820, 0.00689450, 0.01227677, 0.0079191, 0.0222190,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.719604040324486,-0.0102461, 0.01220406, 0.00644945,-0.0042533,-0.0007534,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.719198760862146, 0.0073843, 0.00120673, 0.00213087, 0.0008399,-0.0008458,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.718795122207346, 0.0170623, 0.01458836, 0.01631377, 0.0148200, 0.0133890,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.718386561129926, 0.0050300, 0.01340793, 0.00609533, 0.0045084, 0.0056830,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.717974718437426, 0.0000842, 0.00210681, 0.00317389, 0.0023401, 0.0032448,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.717559594129847,-0.0168998,-0.01299911,-0.00143225,-0.0042544,-0.0024267,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.717141188207188,-0.0134258,-0.01484013,-0.01397405,-0.0031610,-0.0074463,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.716722782284529,-0.0091104,-0.01219381,-0.01611631,-0.0102203,-0.0063447,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.716302735554331,-0.0154844,-0.01862195,-0.02101758,-0.0216163,-0.0170620,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.715881048016592, 0.0211741, 0.02017220, 0.02168957, 0.0258321, 0.0241028,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.715456078863774,-0.0015896,-0.00564606,-0.00063960,-0.0040052,-0.0090015,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.715031109710955,-0.0122159,-0.02484889,-0.02618176,-0.0242677,-0.0329761,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.714601218135518,-0.0107295,-0.02132148,-0.01371762,-0.0086738,-0.0129865,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.71417132656008, 0.0095049, 0.01070746, 0.01185075,-0.0033275, 0.0131787,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.713741434984642,-0.0060374,-0.00218538,-0.00651033,-0.0009913,-0.0028771,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.713309902601664,-0.0074022, 0.00127816,-0.00458706, 0.0026922,-0.0076602,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.712875088603607, 0.0041708, 0.00458821, 0.00759975, 0.0129568, 0.0146043,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.71244191541309,-0.0089104,-0.00938701,-0.00434007,-0.0036343,-0.0035444,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.712007101415033, 0.0090511, 0.01167881, 0.00626663, 0.0068471, 0.0069439,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.711573928224515, 0.0034326, 0.00544030, 0.00405418, 0.0034492, 0.0011888,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.711137473418918,-0.0194309,-0.02887449, 0.00330528,-0.0129950,-0.0140626,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.710704300228401,-0.0007347,-0.00590910,-0.00400409,-0.0058339,-0.0053959,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.710269486230343,-0.0182994,-0.01865031,-0.01859732,-0.0063237,-0.0037083,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.709836313039826,-0.0140394,-0.01187652,-0.01187652,-0.0075401,-0.0059007,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.709403139849308,-0.0028560, 0.00113776,-0.00175183,-0.0038320, 0.0003867,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.708969966658791, 0.0317901, 0.03171586,-0.00411115, 0.0352530, 0.0342981,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.708538434275813, 0.0023015, 0.00153077, 0.00209555, 0.0018276, 0.0039008,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.708106901892836,-0.0097183,-0.00505963,-0.00260255,-0.0015885,-0.0022202,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.707678651124938,-0.0112045,-0.00747940,-0.00898256,-0.0006531,-0.0058197,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.7072487595495,-0.0047894,-0.00478938,-0.00104540, 0.0108973,-0.0089186,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.706820508781602, 0.0364425, 0.04076834, 0.03704344, 0.0364918, 0.0462517,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.706393898821244,-0.0060299, 0.00277484,-0.00398763,-0.0056393,-0.0048687,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.705970570475965,-0.0147540,-0.01604305,-0.01528575,-0.0117279,-0.0150277,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.705547242130687, 0.0075688, 0.00542677, 0.00649357, 0.0029475,-0.0063470,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.705127195400488,-0.0003422,-0.01916322,-0.00693096,-0.0102671,-0.0152147,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.704712071092909,-0.0088237,-0.00580919,-0.01246027,-0.0097511,-0.0090273,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.70429530597779,-0.0028311,-0.00275117,-0.00273811,-0.0031554,-0.0016058,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.703883463285291, 0.0206327, 0.01856220, 0.01904804, 0.0174408, 0.0192204,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.703476543015411, 0.0054841, 0.00509577, 0.00636892, 0.0042499, 0.0045064,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.703066341130451, 0.0259611, 0.03375744, 0.03297907, 0.0247822, 0.0255793,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.70266598409073,-0.0039932, 0.00169304, 0.00041733,-0.0042055,-0.0047731,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.70226234543593, 0.0087353, 0.01665432, 0.01672671, 0.0051759, 0.0150816,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.701865270011289, 0.0233357, 0.01575552, 0.02175435, 0.0204600, 0.0234207,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.701471476201728, 0.0151617, 0.01214302, 0.00756475, 0.0070869, 0.0075647,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.701082604814786, 0.0071719, 0.00016270,-0.00009324,-0.0019536, 0.0011715,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.700695374235384, 0.0002451, 0.00497600, 0.00361903, 0.0045678, 0.0033445,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.700314706886141,-0.0005305, 0.00933205, 0.01609242, 0.0071305, 0.0094647,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.699937321151978,-0.0020557,-0.00097560,-0.00007200,-0.0046886,-0.0039721,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.699559935417815, 0.0249884, 0.03260647, 0.03575829, 0.0197280, 0.0242692,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.699192394528891, 0.0172129, 0.02329817, 0.02298099, 0.0122035, 0.0135526,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.698828135255047, 0.0041848, 0.00971157, 0.01547137, 0.0088383,-0.0022860,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.698468798403822, 0.0567049, 0.03742621, 0.03767665, 0.0254474, 0.0302999,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.698114383975217, 0.0035361, 0.00744355, 0.01005024, 0.0114124, 0.0088560,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.697766532776772, 0.0003216, 0.01360721, 0.03148541, 0.0092787, 0.0172061,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.697423604000945, 0.0277914, 0.03627073, 0.01310619, 0.0227270, 0.0125217,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.697082316032659,-0.0001159,-0.00658651, 0.00115658,-0.0008660, 0.0047121,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.696749232102071, 0.0004516,-0.00724940, 0.00217284, 0.0003385, 0.0029972,buy
