Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0054154,-0.00207714,-0.005583,-0.0011034,-0.0011034,sell
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0054154,-0.00207714,-0.005583,-0.0011034,-0.0011034,sell
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0054154,-0.00207714,-0.005583,-0.0011034,-0.0011034,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004200,-0.02096245, 0.002987, 0.0029875, 0.0029875,sell
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004200,-0.02096245, 0.002987, 0.0029875, 0.0029875,sell
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004200,-0.02096245, 0.002987, 0.0029875, 0.0029875,sell
2020-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031536, 0.01589594, 0.014531, 0.0139913,-0.0037612,buy
2020-03-21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0064281, 0.01959527,-0.009836,-0.0064281,-0.0098355,sell
2020-03-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0064281, 0.01959527,-0.009836,-0.0064281,-0.0098355,sell
2020-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292315, 0.02606446, 0.007388, 0.0062827, 0.0206678,buy
2020-03-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0286214, 0.02815822, 0.026230, 0.0286214, 0.0228321,buy
2020-03-25,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0066078,-0.00220957,-0.002926,-0.0022096, 0.0014504,buy
2020-03-26,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079544,-0.00174241,-0.013600,-0.0068719, 0.0013992,sell
2020-03-27,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0186270,-0.03250236,-0.032502,-0.0298380,-0.0122940,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0186270,-0.03250236,-0.032502,-0.0298380,-0.0122940,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0140231,-0.01721073,-0.019395,-0.0186478,-0.0114649,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0071125,-0.00774847,-0.007697,-0.0077485,-0.0063068,sell
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0106857,-0.00974064,-0.010686,-0.0079469,-0.0097426,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102079,-0.00975622,-0.010208,-0.0102032,-0.0097516,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0430289, 0.04245158, 0.038373, 0.0380227, 0.0427003,buy
2020-04-03,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0197703, 0.02550500, 0.025505, 0.0255050, 0.0270058,buy
2020-04-04,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0197703, 0.02550500, 0.025505, 0.0255050, 0.0270058,buy
2020-04-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068301, 0.00602132, 0.000972, 0.0001324, 0.0060407,buy
2020-04-06,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0401562,-0.00206286, 0.038132, 0.0381320, 0.0381320,buy
2020-04-07,2,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0393062, 0.03586561, 0.041473, 0.0414735, 0.0453699,buy
2020-04-08,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0398748, 0.03985325, 0.039875, 0.0398748, 0.0398748,buy
2020-04-09,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0398748, 0.03985325, 0.039875, 0.0398748, 0.0398748,buy
2020-04-10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0353607,-0.03706111, 0.012420,-0.0353607,-0.0096809,sell
2020-04-11,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0353607,-0.03706111, 0.012420,-0.0353607,-0.0096809,sell
2020-04-12,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0051126,-0.03041386,-0.021096,-0.0130011,-0.0051126,sell
2020-04-13,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0007737,-0.01591160,-0.020728,-0.0154901,-0.0204638,sell
2020-04-14,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0165557, 0.01037633, 0.010376, 0.0103788, 0.0103763,buy
2020-04-15,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0165557, 0.01037633, 0.010376, 0.0103788, 0.0103763,buy
2020-04-16,1,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0339613, 0.03103440, 0.030717, 0.0249735, 0.0310344,buy
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0339904, 0.03476504, 0.034801, 0.0338869, 0.0338869,buy
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0047677, 0.00852818, 0.007953, 0.0047677, 0.0057541,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0429978,-0.04016216,-0.043393,-0.0425502,-0.0474656,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0429978,-0.04016216,-0.043393,-0.0425502,-0.0474656,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006815,-0.00331752,-0.000681,-0.0250595,-0.0033175,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0440261, 0.04351264, 0.040231, 0.0441190, 0.0437803,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0440261, 0.04351264, 0.040231, 0.0441190, 0.0437803,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0252037, 0.02523131, 0.025204, 0.0172542, 0.0252037,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0265657, 0.00651555, 0.016613, 0.0237009, 0.0096828,buy
2020-04-26,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0265657, 0.00651555, 0.016613, 0.0237009, 0.0096828,buy
2020-04-27,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0170675,-0.01911178,-0.028377,-0.0189136,-0.0288167,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0229277, 0.02292772, 0.025017, 0.0278136, 0.0258092,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0071910, 0.00719105, 0.007691, 0.0071910, 0.0076912,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0170113,-0.01011691,-0.028399,-0.0196163,-0.0107457,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0510612, 0.02438115, 0.046098, 0.0151676, 0.0254748,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080919,-0.00809188,-0.042404,-0.0424036,-0.0240716,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080919,-0.00809188,-0.042404,-0.0424036,-0.0240716,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080919,-0.00809188,-0.042404,-0.0424036,-0.0240716,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080919,-0.00809188,-0.042404,-0.0424036,-0.0240716,sell
2020-05-06,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0185872,-0.01631000,-0.007124, 0.0022346,-0.0083980,sell
2020-05-07,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0185872,-0.01631000,-0.007124, 0.0022346,-0.0083980,sell
2020-05-08,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0083938, 0.00819875, 0.018832, 0.0197168, 0.0188320,buy
2020-05-09,2,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0183749,-0.02317837,-0.018704, 0.0152972,-0.0297440,sell
2020-05-10,2,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0183749,-0.02317837,-0.018704, 0.0152972,-0.0297440,sell
2020-05-11,2,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0257570,-0.05053213,-0.035052,-0.0084016,-0.0374210,sell
2020-05-12,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0231829,-0.00719627,-0.012810, 0.0090772,-0.0071963,sell
2020-05-13,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0236418,-0.02425569,-0.023642,-0.0236418,-0.0236418,sell
2020-05-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0156600, 0.01101986, 0.011953, 0.0119527, 0.0094305,buy
2020-05-15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0065271, 0.03787905, 0.007302, 0.0065271, 0.0081561,buy
2020-05-16,2,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0172956, 0.03130565, 0.015954, 0.0196043, 0.0142472,buy
2020-05-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0172956, 0.03130565, 0.015954, 0.0196043, 0.0142472,buy
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0123891, 0.01638267,-0.013757, 0.0163827, 0.0145078,buy
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0149425, 0.00757506,-0.001075, 0.0076322, 0.0076322,buy
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0008934,-0.01921623,-0.015311,-0.0176120,-0.0155958,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0108074,-0.01826512,-0.018265,-0.0182651,-0.0192557,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0042489, 0.00259026, 0.004550, 0.0045496, 0.0035129,buy
2020-05-23,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0112297,-0.01235186,-0.011230,-0.0112297,-0.0112297,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0245015,-0.02393073,-0.025612,-0.0256093,-0.0201252,sell
2020-05-25,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0118058,-0.00892519,-0.007877,-0.0089252,-0.0126666,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0043530,-0.00354967,-0.002736,-0.0067487,-0.0056962,sell
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0287254, 0.02538327, 0.022975, 0.0101194, 0.0229755,buy
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0316889, 0.02275033, 0.026034, 0.0200843, 0.0275682,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0217535, 0.02186047, 0.021860, 0.0217535, 0.0218605,buy
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0289456, 0.03095426, 0.028946, 0.0371536, 0.0309543,buy
2020-05-31,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0021221, 0.00212210, 0.002122, 0.0357676, 0.0021221,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0015816, 0.00158161,-0.000940, 0.0125875, 0.0015816,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0200544,-0.02005443,-0.019980,-0.0195678,-0.0200544,sell
2020-06-03,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0093488, 0.00934879, 0.003231, 0.0093488, 0.0102332,buy
2020-06-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0123941, 0.01211607,-0.002175, 0.0062369, 0.0090680,buy
2020-06-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0123285, 0.01353197, 0.012181, 0.0118320, 0.0139756,buy
2020-06-06,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0212033,-0.02453671,-0.025012,-0.0236564,-0.0213233,sell
2020-06-07,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0212033,-0.02453671,-0.025012,-0.0236564,-0.0213233,sell
2020-06-08,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0212033,-0.02453671,-0.025012,-0.0236564,-0.0213233,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0155035,-0.01687570,-0.002516,-0.0225408,-0.0164906,sell
2020-06-10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0112238,-0.01122379, 0.008003,-0.0175968,-0.0112238,sell
2020-06-11,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0112238,-0.01122379, 0.008003,-0.0175968,-0.0112238,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0147984,-0.02232933,-0.014665,-0.0360127,-0.0057967,sell
2020-06-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0089050,-0.01147180,-0.010213,-0.0218093,-0.0101643,sell
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0353431,-0.03295400,-0.029445,-0.0419435,-0.0370797,sell
2020-06-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0118035,-0.02500686,-0.031263,-0.0331760,-0.0281712,sell
2020-06-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0118035,-0.02500686,-0.031263,-0.0331760,-0.0281712,sell
2020-06-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0118035,-0.02500686,-0.031263,-0.0331760,-0.0281712,sell
2020-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035501,-0.02349070,-0.029874,-0.0273608,-0.0298738,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116461,-0.01494119,-0.024689,-0.0157685,-0.0149412,sell
2020-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116461,-0.01494119,-0.024689,-0.0157685,-0.0149412,sell
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116461,-0.01494119,-0.024689,-0.0157685,-0.0149412,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116461,-0.01494119,-0.024689,-0.0157685,-0.0149412,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116461,-0.01494119,-0.024689,-0.0157685,-0.0149412,sell
2020-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0315157,-0.03095543,-0.030955,-0.0411343,-0.0288891,sell
2020-07-04,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234759,-0.00454239, 0.011688, 0.0205741, 0.0095380,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234759,-0.00454239, 0.011688, 0.0205741, 0.0095380,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0264585,-0.00729011,-0.003911, 0.0272185, 0.0307829,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0264585,-0.00729011,-0.003911, 0.0272185, 0.0307829,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0264585,-0.00729011,-0.003911, 0.0272185, 0.0307829,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036728,-0.02075566,-0.010384, 0.0288480, 0.0294614,sell
2020-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0114970, 0.00759622, 0.017192, 0.0301043, 0.0246531,buy
2020-07-11,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0114970, 0.00759622, 0.017192, 0.0301043, 0.0246531,buy
2020-07-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0083731,-0.00681663,-0.037625,-0.0045091,-0.0068166,sell
2020-07-13,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0197857,-0.01978567,-0.035307,-0.0150515,-0.0197857,sell
2020-07-14,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0267128,-0.02671277,-0.030514,-0.0353413,-0.0267128,sell
2020-07-15,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0430549,-0.04487207,-0.045831,-0.0224426,-0.0448721,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0273353,-0.02871570,-0.019691,-0.0179211,-0.0287157,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0038262,-0.00111775,-0.001118,-0.0038262, 0.0034665,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0231811, 0.02658286, 0.025584, 0.0249680, 0.0322727,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0005122, 0.00073293, 0.017325, 0.0173254, 0.0093896,buy
2020-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0005122, 0.00073293, 0.017325, 0.0173254, 0.0093896,buy
2020-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0005122, 0.00073293, 0.017325, 0.0173254, 0.0093896,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0239329, 0.02489123, 0.021445, 0.0193079, 0.0286179,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0521575, 0.07845769, 0.077418, 0.0771895, 0.0839991,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0704416, 0.08348972, 0.082691, 0.0725021, 0.0828811,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0704416, 0.08348972, 0.082691, 0.0725021, 0.0828811,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0743805, 0.08365342, 0.083070, 0.0612129, 0.0836534,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0420936, 0.05950228, 0.042094, 0.0542890, 0.0414640,buy
2020-07-30,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0289385, 0.03139858, 0.019811, 0.0183304, 0.0289385,buy
2020-07-31,1,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0013821, 0.00591545, 0.005915, 0.0033165, 0.0059155,buy
2020-08-01,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0449639, 0.07127607, 0.087309, 0.0712761, 0.0712761,buy
2020-08-02,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0354226,-0.03148350,-0.035423,-0.0354226,-0.0354226,sell
2020-08-03,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0286020, 0.04080854, 0.028602, 0.0101916, 0.0283581,buy
2020-08-04,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0286020, 0.04080854, 0.028602, 0.0101916, 0.0283581,buy
2020-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0299109, 0.03033283, 0.030333, 0.0303328, 0.0412119,buy
2020-08-06,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0093594,-0.00972793,-0.007705, 0.0132357,-0.0121332,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039640,-0.00396402,-0.003964, 0.0031079,-0.0039640,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039640,-0.00396402,-0.003964, 0.0031079,-0.0039640,sell
2020-08-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035501,-0.02349070,-0.029874,-0.0273608,-0.0298738,sell
2020-08-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0401345,-0.04013454,-0.024675,-0.0670564,-0.0401345,sell
2020-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0401345,-0.04013454,-0.024675,-0.0670564,-0.0401345,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0401345,-0.04013454,-0.024675,-0.0670564,-0.0401345,sell
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0431260, 0.02488541, 0.029231, 0.0141726, 0.0218690,buy
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0239906, 0.01814252, 0.008350, 0.0076217, 0.0178001,buy
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0338535, 0.03308537, 0.037284, 0.0144235, 0.0338535,buy
2020-08-16,2,0,3,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0374824, 0.03748244, 0.014754, 0.0171226, 0.0420832,buy
2020-08-17,2,0,4,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0542440, 0.04914717, 0.040400, 0.0409231, 0.0354567,buy
2020-08-18,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0178851, 0.01788514, 0.022499, 0.0224991,-0.0392700,buy
2020-08-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0302892,-0.02011113, 0.019731, 0.0278967, 0.0278967,buy
2020-08-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0190642,-0.01155926,-0.023100,-0.0157810,-0.0202627,sell
2020-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0190642,-0.01155926,-0.023100,-0.0157810,-0.0202627,sell
