Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.073071, 0.09166, 0.056928, 0.069966, 0.084572,buy
2020-08-16,3,0,0,0,0,0,0.58,0,0,3,0,0,0.58, 0.031009, 0.02636, 0.002884, 0.016360, 0.020734,buy
2020-08-17,2.36,0,1.01,0,0,0,1.41,0,0,2.36,0,1.01,1.41,-0.022160,-0.03614,-0.029097,-0.011812, 0.072098,buy
2020-08-18,1.3,0,2.51,0,0,0,2.95,0.61,0,1.3,0,3.12,2.95,-0.090679,-0.08309,-0.084343,-0.032166,-0.076672,sell
2020-08-19,0.71,0,2.97,0,0,0,2.53,0.83,0,0.71,0,3.8,2.53,-0.068125,-0.02656,-0.064044, 0.010353,-0.068125,sell
2020-08-20,0,0,1.39,0,0,0,1.03,1.11,0,0,0,2.5,1.03,-0.007079, 0.03001, 0.019163, 0.033889, 0.007811,buy
2020-08-21,0,0,0.56,0,0,0,0,1.46,0,0,0,2.02,0, 0.106836, 0.13093, 0.056452, 0.117180, 0.117415,buy
2020-08-22,0,0,0,0,0,0,0,1.9,0,0,0,1.9,0, 0.117970, 0.13612, 0.048321, 0.117970, 0.117970,buy
2020-08-23,0,0.61,0,0,0,0,0,2.47,0.61,0,0,2.47,0, 0.113051, 0.07351, 0.041912, 0.082560, 0.106354,buy
2020-08-24,0,1.52,0,1.17,0,0,0,3,2.69,0,0,3,0, 0.006396,-0.04765,-0.037571, 0.002281, 0.026555,sell
2020-08-25,0,3,0,2.95,0,0,0,2.84,5.95,0,0,2.84,0,-0.017155,-0.02611, 0.018260, 0.073171,-0.042702,sell
2020-08-26,1.24,2.3,0,2.82,0,0,0,2.26,5.12,0,1.24,2.26,0,-0.029542,-0.03153,-0.006772, 0.037768,-0.032420,sell
2020-08-27,2.97,0.92,0,1.07,0,0,0,1.79,1.99,0,2.97,1.79,0,-0.012819, 0.03583, 0.064564,-0.000146, 0.047881,buy
2020-08-28,2.7,0,0,0,0,0,0,1.47,0,0,2.7,1.47,0,-0.014986,-0.05382, 0.007697,-0.004114,-0.046677,sell
2020-08-29,1.03,0,0,0,0,0,0,1.21,0,0,1.03,1.21,0, 0.120311, 0.12182, 0.042047, 0.123984, 0.120311,buy
2020-08-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.122489, 0.12229, 0.007513, 0.110370, 0.122489,buy
2020-08-31,0.72,0.51,0,0.65,0,0,0,0.85,0,0,0,2.01,0.72, 0.142712, 0.11394, 0.063800, 0.118461, 0.119955,buy
2020-09-01,1.73,1.25,0,1.74,0,0,0,0.72,0,0,0,3.71,1.73, 0.006356, 0.01901, 0.006356, 0.021262,-0.002222,buy
2020-09-02,2.97,3.54,0,2.95,0,0,0,1.48,0,1.43,0,6.54,2.97, 0.013978, 0.00224, 0.097518, 0.041512, 0.062243,buy
2020-09-03,2.08,4.05,0,1.85,0,0,0,2.61,0,3.29,0,5.22,2.08, 0.032327,-0.00109, 0.029476, 0.078758, 0.031693,buy
2020-09-04,0.88,3.88,0,0.68,0,0,0,2.97,0,5.69,0,1.84,0.88, 0.032099, 0.03065, 0.013713,-0.021320, 0.038307,buy
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0,-0.050970,-0.05097,-0.040788,-0.088850,-0.006601,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0,-0.011776,-0.02015, 0.006799,-0.032851,-0.002720,sell
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0, 0.049238, 0.06571, 0.105377,-0.025465, 0.093210,buy
2020-09-08,1.61,0.64,0,0,0,0,0,0,1.61,0,0.64,0,0,-0.002194,-0.03304,-0.068784,-0.035999, 0.001539,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,-0.017551,-0.00127, 0.009272, 0.007414, 0.036152,buy
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,-0.048241,-0.07260,-0.034020,-0.020675,-0.068248,sell
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0, 0.004586,-0.02279,-0.009468, 0.039164, 0.013432,buy
2020-09-12,0,0.65,0,2.62,0,0,0,0,0,0,3.27,0,0, 0.003988, 0.00252, 0.007112, 0.000974, 0.009671,buy
2020-09-13,0,0,0,1.08,0,0,0,0.54,0,0,1.08,0,0.54, 0.041512, 0.04404, 0.035069, 0.041512, 0.041512,buy
2020-09-14,0,0,0,0,0,0,0,1.5,0,0,0,0,1.5, 0.033440, 0.00691, 0.028162,-0.056924, 0.048131,buy
2020-09-15,0.54,0.63,0,0,0,0,0,2.95,0,0,0,0.54,3.58, 0.089185, 0.05236, 0.081837, 0.067571, 0.088474,buy
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,0,0,1.3,3.64, 0.101517, 0.09002, 0.083247, 0.094983, 0.055222,buy
2020-09-17,2.95,3,0,0,0,0,0,0.75,0,0,0,2.95,3.75, 0.031373,-0.00456, 0.058224, 0.026722, 0.022881,buy
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,2.74,2.32, 0.099614, 0.09169, 0.094147, 0.080028, 0.078543,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0.51,0,3,0,1.64,0.94, 0.113748, 0.09698, 0.059005, 0.107371, 0.084616,buy
2020-09-20,0,0,3.79,0,0,0,0,0.57,1.02,2.77,0,0.57,0, 0.112758, 0.13401, 0.139763, 0.137524, 0.126942,buy
2020-09-21,0,0,4.3,0,0,0,0,0.66,2.72,1,0.58,0.66,0,-0.077620,-0.07774,-0.039883,-0.056047,-0.046771,sell
2020-09-22,0,0,4.62,0,0,0,0,0.77,2.97,0,1.65,0.77,0,-0.058808,-0.07266,-0.045382,-0.056277,-0.042410,sell
2020-09-23,0,0,4.15,0,0,0,0,0.9,1.18,0,2.97,0.9,0,-0.021595,-0.04804,-0.022381, 0.015998,-0.016388,sell
2020-09-24,0,0,1.84,0,0,0,0,1.07,0,0,1.84,1.07,0,-0.037439,-0.03984,-0.037439,-0.027812,-0.037439,sell
2020-09-25,0,0,0.65,0,0,0,0,1.3,0,0,0.65,1.3,0, 0.131917, 0.14174, 0.051789, 0.134482, 0.131917,buy
2020-09-26,0,0,0,0,0,0,0,1.56,0,0,0,1.56,0, 0.114616, 0.11744, 0.041405, 0.110268, 0.110268,buy
2020-09-27,0.77,0,1.2,0,0,0,0,1.94,0,0.77,0,3.14,0, 0.002753, 0.06327,-0.008949, 0.002753,-0.023359,sell
2020-09-28,2.7,0,2.95,0,0,0,0,2.42,0,2.7,0,5.37,0, 0.048554, 0.04438, 0.045306, 0.012150, 0.039734,buy
2020-09-29,3,0,2.58,0,0,0,0,3,0,3,0,5.58,0, 0.046619, 0.05429, 0.042493, 0.000748, 0.037044,buy
2020-09-30,0.89,0,1.62,0,0,0,0,2.92,0,0.89,0,3.84,0.7, 0.106769, 0.02755, 0.071965, 0.054314, 0.049672,buy
2020-10-01,0,0,1.74,0,0,0,0,2.32,0,0,0,2.32,1.74, 0.047026, 0.02292, 0.048963, 0.084271,-0.023826,buy
2020-10-02,0,0,2.95,0,0,0,0,1.8,0,0,0,1.8,2.95,-0.047190,-0.04719,-0.039734, 0.016040,-0.047190,sell
2020-10-03,0,0.58,2.03,0,0,0,0,1.39,0.58,0,0,1.39,2.03,-0.063129,-0.03672,-0.032774,-0.017857,-0.053466,sell
2020-10-04,0,1.56,0.82,0,0,0,0,1.07,1.56,0,0,1.07,0.82, 0.006961, 0.03030,-0.039645, 0.038582,-0.065661,sell
2020-10-05,0,3,0,0,0,0,0,0.82,3,0,0,0.82,0, 0.001754, 0.04909, 0.025785, 0.037507,-0.059873,buy
2020-10-06,0,2.08,0,0,0,0,0,0.61,2.08,0,0,0.61,0, 0.028102, 0.02778,-0.033695, 0.036630,-0.066693,sell
2020-10-07,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0,-0.049578,-0.04952,-0.014867,-0.049121,-0.062060,sell
2020-10-08,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0,-0.007756,-0.00752,-0.007983,-0.009562,-0.009436,sell
2020-10-09,1,2.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,0,1,-0.043643,-0.04364,-0.065577,-0.068410,-0.043285,sell
2020-10-10,2.97,2.5,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.29,2.97, 0.048443, 0.03286, 0.061664, 0.056860, 0.064156,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,2.95,2.89,-0.028654, 0.00064,-0.029322,-0.029762,-0.043145,sell
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,2.36,0.97,-0.031325, 0.02863,-0.031325,-0.011515, 0.013533,sell
2020-10-13,0,0.84,0.88,2.95,0,0,0,0.95,0.95,2.95,0.88,0.84,0,-0.063727,-0.07127,-0.071781,-0.057044,-0.072022,sell
2020-10-14,0,0,0,2.92,0,0,0,0.62,0.62,2.92,0,0,0,-0.074933,-0.08113,-0.083839,-0.074933,-0.079401,sell
2020-10-15,0,0,0,0.91,0.61,0,0,0.9,0.9,0.91,0.61,0,0,-0.017325, 0.02656,-0.021861,-0.011319,-0.003295,sell
2020-10-16,0,0,0,0,0.79,0,0,2.06,1.31,0,0.79,0.75,0, 0.122275, 0.12564, 0.101041, 0.125695, 0.125695,buy
2020-10-17,0.8,0,0.5,1.47,1.03,0,0,3.65,2.69,0.5,2.5,1.76,0,-0.037923,-0.05258,-0.075567,-0.072498,-0.046882,sell
2020-10-18,2.12,0,1.92,2.97,1.32,0,0,5.72,4.84,1.92,4.29,3,0,-0.012051,-0.00499, 0.000292, 0.033815,-0.003352,buy
2020-10-19,2.95,0,3,1.97,1.7,0,0,5.07,5.92,3,3.67,2.1,0, 0.045630, 0.04968, 0.012102, 0.069280, 0.044738,buy
2020-10-20,1.54,0,1.17,0.66,2.16,0,0,3.16,3.82,1.17,2.82,0.88,0, 0.082329,-0.02944, 0.001121,-0.002599, 0.000164,sell
2020-10-21,0.58,0.82,0,0,2.72,0,0,1.59,2.17,0,2.72,0,0.82, 0.062662,-0.01632, 0.049511, 0.031869, 0.062662,buy
2020-10-22,0.52,2.49,0,0,2.97,0,0,1.12,1.12,0,2.97,0.52,2.49,-0.055410,-0.02713, 0.036244,-0.012210,-0.022543,sell
2020-10-23,1.46,3,0,0,2.62,0,0,0.79,0.79,0,2.62,1.46,3,-0.041622,-0.02776, 0.006060,-0.016164,-0.015990,sell
2020-10-24,2.95,1.93,0,0,2.1,0,0,0.56,0.56,0,2.88,2.95,1.15,-0.021530,-0.01334,-0.011985, 0.001481,-0.034818,sell
2020-10-25,2.1,1.94,0,0,1.7,0,0,0,0,0,3.64,2.1,0,-0.039480,-0.03972,-0.037394,-0.003399,-0.030964,sell
2020-10-26,0.74,2.95,0,0,1.38,0,0,0,0,0,4.33,0.74,0,-0.018832, 0.02585, 0.042853, 0.038747, 0.034882,buy
2020-10-27,0,1.8,0,0,1.14,0,0,0,0,0,2.94,0,0,-0.066372,-0.02588,-0.012368,-0.009147,-0.026312,sell
2020-10-28,0,0.73,0,0,0.95,0,0,0,0,0,1.68,0,0, 0.025404,-0.01057,-0.026241,-0.014317,-0.034910,sell
2020-10-29,0,0,0,0.62,0.79,0,0,0,0,0,0.79,0,0.62,-0.034415,-0.04510,-0.045104,-0.045104,-0.128380,sell
2020-10-30,0,0,0,1.56,0.67,0,0,0,0,0,0.67,0,1.56, 0.026485, 0.03288, 0.028682, 0.026404, 0.019470,buy
2020-10-31,0,0,0,2.97,0.58,0,0,0,0,0,0.58,0,2.97, 0.172865, 0.14974, 0.129949, 0.149244, 0.144906,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,2.2, 0.032103, 0.03098, 0.022700, 0.033959, 0.033959,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,1.7, 0.005060, 0.00940, 0.037970, 0.005886, 0.029170,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56,-0.031987,-0.00177,-0.023674,-0.050034,-0.033211,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.033103,-0.02636,-0.030562,-0.030622,-0.038193,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,1.1,-0.029623, 0.03393, 0.006238,-0.037812,-0.024068,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0, 0.053707,-0.01081, 0.022171, 0.010411, 0.038171,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.132360, 0.11403, 0.119263, 0.150358, 0.124121,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0, 0.105204, 0.09785, 0.051618, 0.064388, 0.050457,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,-0.051009,-0.07877,-0.066589,-0.069605,-0.072825,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,-0.036796, 0.01042, 0.036120,-0.064663, 0.034470,buy
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0, 0.012177,-0.03424, 0.012177, 0.062860, 0.004997,buy
2020-11-12,0.59,0,2.95,0,0,0,0.58,0,0.58,0,3.54,0,0,-0.036168,-0.06360,-0.036168, 0.116237,-0.036168,sell
2020-11-13,0,0,1.02,0,0,0,1.22,0,1.22,0,1.02,0,0, 0.060279, 0.09536, 0.095356, 0.073896, 0.080313,buy
2020-11-14,0,0,0,0,0,0,2.56,0.9,3.46,0,0,0,0, 0.051118, 0.00630, 0.032381,-0.000035, 0.051118,buy
2020-11-15,0,0,0,0,0,0,3,2.32,5.32,0,0,0,0, 0.055296, 0.01131, 0.042545, 0.020171, 0.055055,buy
2020-11-16,0,0,0,0,0,0,1.62,2.95,4.57,0,0,0,0,-0.042131,-0.02829,-0.041947,-0.036842,-0.023632,sell
2020-11-17,0,0,0,0,0,0,1.75,2.09,2.23,0,0,1.61,0, 0.035583, 0.00346, 0.033811, 0.035583, 0.041682,buy
2020-11-18,0,0,0,0,0,0,2.26,2.32,0.56,0,0,4.02,0, 0.141197, 0.09211, 0.094389, 0.122864, 0.127970,buy
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,0,0,5.92,0, 0.130161, 0.11046, 0.086523, 0.094242, 0.093230,buy
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,0,3.42,0,-0.019154,-0.02740,-0.027047,-0.021559, 0.000531,sell
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,0,1.84,0,1.35,0, 0.034653,-0.00407,-0.023031,-0.004065,-0.013052,sell
2020-11-22,0,3.78,0,0,0,0,0,0,0,2.95,0.83,0,0,-0.059699,-0.05693,-0.063675,-0.075722,-0.076729,sell
2020-11-23,0,4.63,0,0,0,0,0,0,0,2.12,2.51,0,0,-0.054010,-0.05401,-0.086563,-0.054414,-0.053194,sell
2020-11-24,0,3.93,0,0,0,0,0,0,0,0.96,2.97,0,0,-0.031585, 0.00243,-0.015823, 0.010291,-0.005172,sell
2020-11-25,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0,-0.052491,-0.05249,-0.024922,-0.020609,-0.039942,sell
2020-11-26,0,0,0,1.27,0.58,0,0,0,0,0,0.58,0,1.27, 0.029099, 0.02123, 0.018990, 0.027656, 0.029636,buy
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0,0,0.67,0,3.79, 0.180799, 0.05332, 0.073866, 0.076166, 0.071328,buy
2020-11-28,0,0,2.08,2.18,0.79,0,0,0,0,0,0.79,0,4.26,-0.030806,-0.06669,-0.098667,-0.083938,-0.097091,sell
2020-11-29,0,0,2.97,0.7,0.93,0,0,0,0,0,0.93,0,3.67,-0.016182,-0.06366,-0.063655,-0.036367,-0.062531,sell
2020-11-30,0,0,1.64,0,1.11,0.53,0,0,0.53,0,1.11,0,1.64, 0.068957, 0.11324, 0.077804, 0.085315, 0.077506,buy
2020-12-01,0,0,0.64,0,1.32,1.11,0,0,1.11,0,1.32,0,0.64, 0.062550, 0.03816, 0.023702, 0.056125, 0.035659,buy
2020-12-02,0,0,0,0,1.61,2.3,0,0,2.3,0,1.61,0,0,-0.034527,-0.01034, 0.003681,-0.061814, 0.040506,sell
2020-12-03,0,0,0,0,1.97,3.84,0,0,3,0,1.97,0.84,0, 0.003794, 0.02177, 0.027875, 0.031743, 0.002408,buy
2020-12-04,0.76,0,0.93,0,2.44,3.74,0,0,1.84,0.93,3.2,1.9,0,-0.048930, 0.02878, 0.029439, 0.036134,-0.018220,sell
2020-12-05,2.28,0,2.26,0,3,3.86,0,0,0.89,2.26,5.28,2.97,0,-0.073739,-0.06116,-0.062758,-0.028587,-0.049359,sell
2020-12-06,3,0,2.95,0,2.95,2.01,0,0,0,2.95,5.95,2.01,0,-0.105304,-0.05649,-0.049805,-0.153334,-0.083760,sell
2020-12-07,1.24,0,1.59,0,2.34,0.89,0,0.56,0,1.59,4.14,0.89,0,-0.032696, 0.04300, 0.072443,-0.026054,-0.034934,sell
2020-12-08,0.68,0,0.66,0,1.87,0,0,1.38,0,1.34,3.25,0,0,-0.020428,-0.02502,-0.024225, 0.014377,-0.034043,sell
2020-12-09,1.31,0,0,0,1.46,0,0,2.97,0,1.31,4.43,0,0,-0.058211,-0.01514,-0.018608,-0.014963,-0.007916,sell
2020-12-10,2.49,0,0,0,1.15,0,0,2.56,0,2.49,3.71,0,0,-0.043272,-0.04318,-0.051717,-0.038376,-0.041773,sell
2020-12-11,3,0.59,0,0,0.88,0,0,1.03,0,3,1.91,0,0.59,-0.003995,-0.07527,-0.082684,-0.082462,-0.029960,sell
2020-12-12,1.87,1.51,0,0,0.68,0,0.51,0,0.51,1.87,0.68,0,1.51, 0.068810, 0.08161, 0.090814, 0.053925, 0.064959,buy
2020-12-13,0.99,2.97,0,0,0.52,0,1.89,0,1.29,0.99,0.52,0.6,2.97,-0.009082, 0.04348,-0.000230,-0.016717,-0.013186,sell
2020-12-14,0.53,2.26,0,0,0,0,4.67,0,3,0.53,0,1.67,2.26, 0.072239, 0.07544, 0.068680, 0.042153, 0.043737,buy
2020-12-15,0,0.9,0,0,0,0,5.67,0,2.67,0,0,3,0.9,-0.011671,-0.02864,-0.051335,-0.018033,-0.010037,sell
2020-12-16,0,0,0,0,0,0,2.93,0,1.06,0,0,1.87,0, 0.024568, 0.03651, 0.039806, 0.035949, 0.035138,buy
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,-0.072706,-0.07245,-0.075061,-0.072706,-0.072706,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0.61,0.68, 0.116217, 0.00295, 0.016267, 0.091047, 0.107626,buy
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,1.38,2.12,-0.053775,-0.00148,-0.025944,-0.001609,-0.045827,sell
2020-12-21,0,2.03,2.97,0,5.94,0,0,0,2.97,2.03,0,2.97,2.97,-0.066608,-0.07298,-0.048310,-0.015602,-0.077404,sell
2020-12-22,0,3,1.29,0,5.66,0,0,0,2.87,3,0,2.79,1.29,-0.029600,-0.07378, 0.010816, 0.008096, 0.008096,sell
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,0,1.24,0, 0.057320, 0.01712, 0.068205, 0.032039, 0.068205,buy
2020-12-24,0,0.92,0,0,1.24,0,0,0,0.69,0.92,0,0.55,0,-0.068396,-0.09802,-0.068073,-0.068396,-0.068396,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,1, 0.093038, 0.06025, 0.044149, 0.061798, 0.063293,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,2.53,-0.067226,-0.03683, 0.005221,-0.074176,-0.063138,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,2.97,2.95,-0.038412,-0.04351,-0.044114,-0.030052,-0.032150,sell
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,2.16,1.37,-0.038045,-0.01532,-0.034795,-0.021363,-0.040720,sell
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0.78,0.54, 0.005685,-0.04835,-0.049064,-0.072927,-0.049064,sell
2020-12-31,0,0.83,0,0,0,0.72,0,1.61,0.72,0,1.61,0,0.83, 0.016184,-0.00209,-0.002589, 0.016184, 0.014682,buy
2021-01-01,0,2.56,0,0,0,0,0,0.53,0,0,0.53,0,2.56,-0.005069, 0.00193,-0.004311,-0.030588,-0.003053,sell
2021-01-02,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.020076, 0.04676, 0.026346,-0.003445, 0.013516,buy
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,0,0,1.09,-0.048289,-0.04624,-0.009899,-0.040637,-0.047913,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,-0.078919,-0.02704,-0.040738,-0.048421,-0.061679,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0.52,0,0.91,1.55,0.52,0, 0.102181, 0.14378, 0.120451, 0.120451, 0.117860,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0.71,0,1.84,2.97,0.71,0, 0.049713,-0.02419, 0.009338, 0.051528, 0.026755,buy
2021-01-09,3,0,0,0,1.21,0,2.32,0.98,0,3,2.32,2.19,0,-0.100019,-0.01678,-0.133345,-0.103556,-0.131424,sell
2021-01-10,2.36,0,0,0,2.97,0.6,0.95,1.34,0,2.36,1.55,4.31,0,-0.002121,-0.01089, 0.002021,-0.029885,-0.021963,sell
2021-01-11,1.18,0,0,0,3.65,0.89,0,1.84,1.05,1.18,0.89,4.44,0,-0.028028,-0.00819,-0.007620, 0.002825,-0.008210,sell
2021-01-12,1.51,0,0,0,3.56,1.34,0,2.56,2.62,0.59,1.34,3.5,0.92,-0.050834,-0.00636,-0.003937,-0.002178,-0.051920,sell
2021-01-13,2.82,0,0,0,2.95,2.01,0,3,2.95,0,2.01,3,2.82, 0.025188, 0.01232, 0.019025, 0.023285, 0.020948,buy
2021-01-14,2.95,0,0,0,1.34,3,0,2.53,1.34,0,3,2.53,2.95, 0.032770, 0.03057, 0.012877, 0.024050, 0.026448,buy
2021-01-15,0.99,0,0,0,0.54,2.89,0,2.32,1.06,0,2.89,1.8,0.99, 0.021311,-0.00053,-0.004667,-0.071811,-0.004667,sell
2021-01-16,0,0,0,0,0,1.92,0,1.95,0.65,0,1.92,1.3,0.53,-0.024654,-0.07686,-0.030060,-0.038126,-0.029394,sell
2021-01-17,0,0,0,0,0,1.25,0,1.74,0.82,0,1.25,0.92,0.82,-0.068914,-0.09484,-0.010147,-0.037310,-0.010909,sell
2021-01-18,0,0,0,0,0,0.83,0,1.7,1.04,0,0.83,0.66,1.29,-0.126968,-0.12167,-0.096225,-0.125650,-0.022961,sell
2021-01-19,0,0,0,0,0,0.55,0,1.32,1.32,0,0.55,0,1.99,-0.027067, 0.03347, 0.031901, 0.020296, 0.047083,buy
2021-01-20,0,0,0,0,0,0,0,1.68,1.68,0,0,0,2.97, 0.030664, 0.03529, 0.081013, 0.017608, 0.038486,buy
2021-01-21,0,0,0,0,0,0.58,0,2.14,2.14,0,0.58,0.53,2.82, 0.028386, 0.03755, 0.087649, 0.010860, 0.038319,buy
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,0,2.57,1.18,1.8,-0.066654,-0.07843,-0.104051,-0.049990,-0.047496,sell
2021-01-23,0,0,0,0,0,2.95,2.97,3,3,0,5.92,2.62,1.15, 0.043259, 0.04535,-0.036373, 0.047742, 0.061237,buy
2021-01-24,0,0,0,0,0,2.56,2.49,3.26,2.53,0,5.05,3,1.46, 0.005513, 0.00076,-0.076770,-0.005896, 0.050180,buy
2021-01-25,0,0,0,0,0,1.05,0.83,3.78,1.99,0,1.88,1.48,1.79, 0.050525,-0.02071,-0.033769,-0.019844,-0.062981,sell
2021-01-26,0,0,0,0,0,0,0,4.54,2.24,0,0,0.67,3,-0.063779,-0.05901,-0.064386,-0.076681,-0.038894,sell
2021-01-27,0,0,0,0,0,0,0,3.17,2.58,0,0,0,1.97,-0.113988,-0.12047,-0.109222,-0.118597,-0.098909,sell
2021-01-28,0,0,0,0,0,0,0,2.39,3.69,0.67,0,0,0.8, 0.017557, 0.04549, 0.042333,-0.055993, 0.058632,buy
2021-01-29,0,0,0,0,0,0,0,1.75,3.68,1.04,0,0,0, 0.040847, 0.04549, 0.056686,-0.051848, 0.059018,buy
2021-01-30,0,0,0,0,0,0,0,2.14,2.11,1.59,0,0,0,-0.158884,-0.12321,-0.098534,-0.108505,-0.034214,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,-0.061992,-0.06108,-0.040381,-0.066108,-0.036650,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.064545,-0.06455,-0.049415,-0.079766,-0.014155,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,-0.032286,-0.03120,-0.014585,-0.045461,-0.012285,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,-0.046318,-0.02401,-0.004577,-0.035633,-0.017151,sell
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0.77,0,-0.121676,-0.11129,-0.085982,-0.136544,-0.086802,sell
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,2.14,0.82,-0.105081,-0.10646,-0.065980,-0.107976,-0.088922,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,2.97,2.44, 0.009853,-0.01283,-0.000156,-0.000156,-0.013956,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,0,0,2.72,1.47,2.95,-0.017121,-0.05750, 0.004320,-0.004160,-0.015492,sell
2021-02-08,0,0,0,0,2.95,0,0,1.18,0,0,2.95,0.53,1.18, 0.001646, 0.00316, 0.001646, 0.001646,-0.013703,sell
2021-02-09,0,0,0,0,1.32,0,0,0,0.66,0,1.32,0,0, 0.049104,-0.02539,-0.025392, 0.019851,-0.033380,sell
2021-02-10,0,0,0,0,0.56,0,0.7,0,1.64,0,1.26,0,0, 0.024613, 0.04173, 0.058919, 0.055449, 0.048875,buy
2021-02-11,0,0,0,0,0,0,1.12,0,3,0,1.12,0,0, 0.068542, 0.06380, 0.090225,-0.015739, 0.090225,buy
2021-02-12,0,0,0,0,0,0,1.77,0,2.12,0,1.77,0,0,-0.102430,-0.09813,-0.033447,-0.088284,-0.060455,sell
2021-02-13,0,0,0,0,0,0,2.82,0,0.86,0,2.82,0,0,-0.065583,-0.06083, 0.007503, 0.019196, 0.011286,sell
2021-02-14,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.005845,-0.01201, 0.003290, 0.129403, 0.099408,buy
2021-02-15,0,0,0,0,0.61,0,1.96,0,0,0,2.57,0,0,-0.007687, 0.08025, 0.106480, 0.150925, 0.157960,buy
2021-02-16,0,0,0,0,1.82,0,1.23,0,0,0,3.05,0,0, 0.116512, 0.10762, 0.116512, 0.116219, 0.097152,buy
2021-02-17,0,0,0,0,3,0,0.77,0.88,0,0.88,3.77,0,0, 0.027063, 0.04904, 0.027063, 0.025204, 0.008185,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,-0.084251,-0.00578,-0.062227,-0.067800,-0.048802,sell
