Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,3.46,3.34,3,0.04,2.67,0,0,0.06,5.94,0.73,2.76,3.19,0,0,0.04,0,0.33,-0.0021346,-0.00546542,-0.0105384,-0.0029077,-0.01028028,sell
2019-07-05,2.39,3.51,1.68,0.1,3.78,0,0,0.19,3.58,1.03,3.59,3.16,0.08,0,0.1,0,0.81, 0.0102975, 0.00845746,-0.0032774,-0.0007337, 0.00886913,buy
2019-07-06,1.96,4.59,0.53,0.24,4.44,0,0,0.57,2.34,1.59,3.22,3.72,0.19,0,0.24,0,2.2, 0.0026831, 0.00830212,-0.0092919,-0.0038405, 0.00245649,buy
2019-07-07,1.95,6.87,0.17,0.6,4.27,0,0,1.68,3.04,2.93,3,4.7,0.47,0,0.6,0,2.95,-0.0020844, 0.01392013, 0.0023094,-0.0069292, 0.01016980,sell
2019-07-08,2.36,6.99,0,1.51,2.15,0,0,2.95,3.27,4.54,3.75,4.49,1.17,0,1.51,0,1.37, 0.0010575, 0.00506255, 0.0000863, 0.0105172, 0.00371486,buy
2019-07-09,3.44,4.55,0,3.02,0.9,0,0,1.71,1.71,3.87,3.33,4.12,2.84,0.05,2.97,0,0.44,-0.0001522, 0.00919187, 0.0044955, 0.0101316, 0.00548327,buy
2019-07-10,5.75,3.34,0,2.42,0.4,0,0,0.58,0.75,3.72,1.74,5.2,2.95,0.12,2.3,0,0.13, 0.0042539, 0.01127321, 0.0092893, 0.0112732, 0.00954482,buy
2019-07-11,6.68,3.14,0,1.22,0.16,0,0,0.19,0.44,3.75,0.86,5.82,1.24,0.3,0.92,0,0,-0.0033357, 0.00381777, 0.0022799, 0.0022799, 0.00356058,buy
2019-07-12,4.19,3.42,0,1.1,0.1,0,0,0,0.39,2.49,0.41,4.73,0.5,0.71,0.39,0,0,-0.0052965,-0.00346669,-0.0043931,-0.0035200,-0.00267217,sell
2019-07-13,2.43,3.08,0,1.9,0,0,0,0,0.53,1.49,0.13,3.49,0.26,1.68,0.22,0,0,-0.0033682,-0.00187265, 0.0034569,-0.0017635, 0.00121501,sell
2019-07-14,1.67,2.57,0,3.18,0,0,0,0,1.15,0.88,0,2.21,0.15,2.97,0.21,0,0,-0.0085089,-0.00512895,-0.0074199,-0.0085208,-0.00204971,sell
2019-07-15,1.53,3.29,0,2.82,0,0,0,0,2.79,0.53,0,1.5,0.47,2.14,0.68,0,0,-0.0100248,-0.01002477,-0.0130002,-0.0104940,-0.00004345,sell
2019-07-16,1.97,3.75,0,3.12,0,0,0,0,4.22,0.31,0,1.19,1.46,0.92,2.2,0,0,-0.0154581,-0.01563174,-0.0196167,-0.0168947,-0.01212156,sell
2019-07-17,3.57,1.86,0,3.37,0,0,0,0,3.59,0.12,0,1.72,3,0.45,2.92,0,0,-0.0154855,-0.01438391,-0.0124498,-0.0125416,-0.00780846,sell
2019-07-18,6.02,0.74,0,1.59,0,0,0,0,3.49,0,0,3.27,1.87,0.36,1.23,0.07,0, 0.0059726, 0.00161449, 0.0000997, 0.0022969, 0.00353680,buy
2019-07-19,4.67,0.31,0.03,1.02,0.02,0,0,0,2.55,0,0,2.43,0.62,0.63,0.42,0.3,0, 0.0071537,-0.00199819,-0.0025322,-0.0073755,-0.00880083,sell
2019-07-20,2.26,0.11,0.06,2.04,0.04,0,0,0,1.51,0,0,0.86,0.23,1.92,0.18,1.31,0, 0.0062946, 0.00405619, 0.0065887, 0.0062143, 0.00054299,buy
2019-07-21,1.57,0.05,0.12,2.95,0.07,0,0,0,1.32,0,0,0.3,0.07,2.95,0.12,2.92,0.02, 0.0003555,-0.00560695, 0.0032530,-0.0005851,-0.00574093,sell
2019-07-22,1.9,0.12,0.25,1.48,0.13,0,0,0,1.9,0,0,0.15,0.13,1.48,0.22,1.5,0.1, 0.0042688, 0.00681295, 0.0090218, 0.0039778, 0.00131386,buy
2019-07-23,3.17,0.28,0.46,0.51,0.24,0,0,0,3.14,0.03,0,0.33,0.24,0.51,0.41,0.35,0.53,-0.0071846,-0.00713971,-0.0088858,-0.0092213,-0.02378159,sell
2019-07-24,2.72,0.67,0.88,0.21,0.46,0,0,0,2.64,0.08,0,0.77,0.46,0.21,0.78,0.11,2.72,-0.0076350,-0.01061345,-0.0074886,-0.0087297,-0.00786629,sell
2019-07-25,1.45,1.61,1.63,0.08,0.84,0,0,0,1.26,0.21,0,1.76,0.84,0.08,1.46,0.03,2.92,-0.0089341,-0.01057431,-0.0072520,-0.0106623,-0.00549575,sell
2019-07-26,1.39,3.03,3.03,0.12,1.55,0,0,0,0.94,0.49,0,3.3,1.55,0.12,2.72,0.03,0.63,-0.0046932,-0.00080183,-0.0046932,-0.0075683,-0.00028792,sell
2019-07-27,2.54,2.48,3.56,0.17,2.84,0,0,0,1.48,1.13,0,2.97,2.84,0.2,2.97,0.04,0.14,-0.0099651,-0.00612911,-0.0084780,-0.0079879,-0.01233552,sell
2019-07-28,5.65,1.47,2.79,0.23,2.97,0,0,0,3.07,2.7,0,2.35,2.97,0.29,1.73,0.05,0, 0.0030472, 0.00528077, 0.0030472,-0.0003281, 0.00342220,buy
2019-07-29,5.53,1.8,2.81,0.28,1.67,0,0,0,2.42,3.32,0,3.38,1.67,0.38,0.92,0.07,0,-0.0051010, 0.00331053,-0.0047988,-0.0051010, 0.00037915,sell
2019-07-30,2.73,3.52,3.68,0.32,0.9,0,0,0,0.85,2.24,0,6.16,0.9,0.51,0.49,0.09,0,-0.0064025,-0.00882950,-0.0081014,-0.0079980,-0.01645677,sell
2019-07-31,2.22,3.03,3.35,0.33,0.53,0,0,0,0.3,2.57,0.04,5.12,0.49,0.67,0.27,0.11,0,-0.0037372,-0.01186524,-0.0118652,-0.0118652,-0.01414889,sell
2019-08-01,3.38,1.98,2.27,0.33,0.32,0,0,0,0.11,4.46,0.06,2.31,0.26,0.94,0.14,0.14,0, 0.0148461, 0.01635595, 0.0170596, 0.0127711, 0.01338009,buy
2019-08-02,2.29,2.41,1.99,0.32,0.24,0,0,0,0,4.45,0.1,1.1,0.14,1.43,0.03,0.19,0, 0.0149217, 0.01260646, 0.0126065, 0.0125208, 0.01092340,buy
2019-08-03,0.71,2.97,2.54,0.27,0.18,0,0,0,0,3.68,0.14,0.47,0.04,2.26,0.08,0.24,0, 0.0085574, 0.00818814, 0.0079899, 0.0006097, 0.00187512,buy
2019-08-04,0.23,2.26,3.43,0.21,0.29,0,0,0,0,2.49,0.19,0.27,0.1,3.18,0.19,0.3,0,-0.0046907,-0.01020097,-0.0065105,-0.0176453,-0.01007796,sell
2019-08-05,0,1.25,3.18,0.15,0.46,0,0,0,0,1.25,0.22,0.19,0.24,2.62,0.52,0.39,0,-0.0067530,-0.00741935,-0.0067530,-0.0121455,-0.01079346,sell
2019-08-06,0,0.7,2.79,0.1,0.91,0,0,0,0,0.7,0.23,0.08,0.68,1.47,1.34,0.5,0, 0.0011960, 0.00502485, 0.0054012,-0.0025060, 0.00540116,buy
2019-08-07,0.02,0.39,4.44,0,1.98,0,0,0,0.02,0.39,0.23,0.24,1.75,0.76,3.44,0.64,0, 0.0108533, 0.01209911, 0.0147624, 0.0135126, 0.01301139,buy
2019-08-08,0.04,0.29,5.95,0,4.14,0,0,0,0.04,0.28,0.22,0.63,3.92,0.46,4.87,0.82,0, 0.0141385, 0.01385065, 0.0165645, 0.0155217, 0.01512382,buy
2019-08-09,0.09,0.37,6.1,0,5.6,0,0,0,0.09,0.31,0.19,1.62,5.41,0.33,4.21,1.04,0, 0.0166731, 0.01652923, 0.0183699, 0.0177617, 0.01836991,buy
2019-08-10,0.18,0.62,6.36,0,3.95,0.02,0,0,0.18,0.49,0.15,4.15,3.82,0.37,1.97,1.33,0, 0.0128209, 0.01613543, 0.0135183, 0.0166645, 0.01303164,buy
2019-08-11,0.46,1.58,7.22,0,1.4,0.04,0,0,0.43,1.3,0.11,6.16,1.33,0.63,0.74,1.7,0,-0.0069382,-0.00180271,-0.0070551,-0.0026447,-0.00383193,sell
2019-08-12,1.18,4.19,5.32,0,0.45,0.08,0,0,1.1,3.46,0,4.16,0.53,1.67,0.3,2.18,0,-0.0111748,-0.01268914,-0.0133468,-0.0133468,-0.01172061,sell
2019-08-13,3.22,8.38,5.7,0,0.09,0.15,0,0.03,3,6.25,0,3.34,0.24,4.44,0.3,2.79,0, 0.0006348, 0.00048302, 0.0006575,-0.0221212,-0.00177714,buy
2019-08-14,3.72,7.37,6.4,0,0,0.28,0,0.04,2.88,4.7,0,3.46,0.28,5.94,0.55,3,0,-0.0091723, 0.00035038, 0.0003652,-0.0222964,-0.01156267,sell
2019-08-15,3.92,3.59,2.95,0,0,0.51,0,0.06,1.01,4.38,0.05,1.26,0.51,2.86,1.01,2.49,0,-0.0078079, 0.00542969,-0.0078079,-0.0042009, 0.00436301,sell
2019-08-16,2.86,2.73,1.09,0,0,0.94,0,0.09,0.39,3.08,0.07,0.31,0.94,1.09,1.9,1.94,0,-0.0051996, 0.00661815,-0.0051811, 0.0017080, 0.00831296,buy
2019-08-17,0.72,3.23,0.41,0,0,1.79,0,0.14,0.23,0.76,0.11,0,1.79,0.41,3.1,1.54,0,-0.0034000,-0.00284391,-0.0035075, 0.0000377,-0.00225340,sell
2019-08-18,0.15,2.94,0.21,0,0,3.17,0,0.22,0.22,0.19,0.18,0,3.17,0.11,3,1.2,0,-0.0035327,-0.00955978,-0.0063852,-0.0035327,-0.01132908,sell
2019-08-19,0,2.55,0.4,0,0.16,3.31,0,0.33,0.33,0.08,0.29,0.02,3.47,0.04,2.81,0.93,0,-0.0017228,-0.01065283,-0.0066527,-0.0023405,-0.00868686,sell
2019-08-20,0,4.18,1.79,0,0.81,3.23,0,0.57,0.57,0.16,0.48,0.08,4.04,0.06,5.67,0.73,0,-0.0060951,-0.01236489,-0.0129565,-0.0073394,-0.01597113,sell
2019-08-21,0,4.9,3.65,0,2.95,4.49,0,0.91,0.91,0.36,0.79,0.43,7.44,0.16,7.6,0.57,0,-0.0108495,-0.00339262,-0.0111837,-0.0014944,-0.00402780,sell
2019-08-22,0,4.73,4.15,0,1.92,4.01,0,1.6,1.6,0.96,1.31,2.36,5.93,0.41,5.15,0.45,0,-0.0135672,-0.00787791,-0.0135672,-0.0057704,-0.01003877,sell
2019-08-23,0,5.39,5.29,0,0.34,3.79,0,2.88,2.88,3.15,2.17,2.92,4.13,1.35,3.26,0.35,0,-0.0139600,-0.01789011,-0.0135961,-0.0134765,-0.01789011,sell
2019-08-24,0,5.59,6.98,0,0,2.35,0,5.49,5.49,6.34,3.25,0.64,2.35,4.4,1.19,0.28,0,-0.0105239,-0.00794734,-0.0105239,-0.0111522,-0.01142579,sell
2019-08-25,0,4.91,8.11,0,0,0.82,0,6.37,6.37,6.88,2.91,0.11,0.82,5.58,0.45,0.21,0,-0.0122908,-0.00622772,-0.0124059,-0.0122908,-0.01226604,sell
2019-08-26,0,5.76,5.68,0,0,0.38,0,4.43,4.43,5.48,1.96,0,0.38,5.7,0.26,0.17,0,-0.0103681,-0.00226552,-0.0103681,-0.0123202,-0.00549803,sell
2019-08-27,0,5.49,4.07,0,0,0.42,0,3.69,3.69,4.07,1.48,0,0.42,4.98,0.51,0.13,0,-0.0129431, 0.00078727,-0.0120099,-0.0118880, 0.00212240,sell
2019-08-28,0.04,7.46,4.08,0,0,1.77,0.02,4.32,4.32,4.08,1.31,0,1.79,4.54,2.96,0.1,0, 0.0069371, 0.00482938, 0.0069371, 0.0022263, 0.00745562,buy
2019-08-29,0.12,7.11,2.59,0,0,3,0.07,3.66,3.66,2.59,1.38,0,3.07,4.41,2.82,0.03,0, 0.0062013, 0.00612171, 0.0018663, 0.0038750, 0.01045959,buy
2019-08-30,0.38,3.49,1.81,0,0,0.77,0.23,2.31,2.31,1.81,1.65,0,1,3.04,0.83,0.08,0,-0.0044161,-0.00644134,-0.0197743,-0.0075138, 0.00479521,sell
2019-08-31,1.21,2.89,3.48,0.06,0,0.12,0.73,2.62,2.62,3.48,2.17,0.06,0.85,2.89,1.21,0.2,0,-0.0080646,-0.00268269,-0.0075129,-0.0123278, 0.00800065,sell
2019-09-01,3.05,3.55,2.12,0.17,0,0,2.35,3.55,3.55,2.12,2.99,0.17,2.35,3.55,3.05,0.48,0,-0.0056808,-0.00559924, 0.0059784,-0.0057115, 0.00565043,buy
2019-09-02,2.56,1.15,0.32,0.54,0,0,3.06,1.55,1.55,0.32,4.31,0.54,3.06,1.18,2.53,1.16,0,-0.0191291,-0.01528698,-0.0152673,-0.0113193,-0.01596124,sell
2019-09-03,1.4,0.15,0,1.68,0,0,1.55,0.47,0.47,0,5.51,1.68,1.55,0.23,1.32,2.72,0,-0.0085251,-0.01409464,-0.0138484,-0.0028262,-0.00284079,sell
2019-09-04,2.45,0,0,3,0,0,1.67,0,0,0,3.93,3,1.67,0.26,2.19,2.95,0.03,-0.0027995,-0.00094348,-0.0038239, 0.0044829, 0.00448291,sell
2019-09-05,5.47,0,0,2.03,0,0,4.29,0,0,0,2.05,2.03,4.29,0.79,4.68,1.37,0.06,-0.0055231, 0.00295730,-0.0055231, 0.0061832, 0.00471800,buy
2019-09-06,7.63,0,0,2.41,0,0,4.75,0,0,0,1.26,2.41,4.75,2.48,5.15,0.6,0.1,-0.0024866,-0.00153249,-0.0024866,-0.0015414, 0.00366328,sell
2019-09-07,7.88,0,0,3.56,0,0,4.41,0,0,0,0.78,3.56,4.41,3.4,4.48,0.27,0.18,-0.0109337,-0.00735316,-0.0106754,-0.0073532,-0.00211153,sell
2019-09-08,7.29,0,0,1.95,0,0,3.58,0,0,0,0.58,1.95,3.58,3.48,3.81,0.12,0.3,-0.0057480,-0.00379265,-0.0057480,-0.0038043, 0.00292250,sell
2019-09-09,6.9,0,0,2.62,0,0,3.59,0,0,0,0.43,2.62,3.59,3.45,3.45,0,0.51,-0.0113803,-0.00999226,-0.0113803,-0.0099923,-0.00612282,sell
2019-09-10,3.16,0,0,3.38,0,0,2.59,0,0,0,0.32,3.38,2.59,1.09,2.07,0,0.85,-0.0157464,-0.01340544,-0.0200153,-0.0146374,-0.01780232,sell
2019-09-11,1.81,0,0,2.4,0,0,1.36,0,0,0,0.24,2.4,1.36,0.77,1.04,0,1.37, 0.0005771,-0.00173552, 0.0005252, 0.0037762, 0.00126867,buy
2019-09-12,2.06,0,0,2.07,0,0,0.68,0,0,0,0.18,2.07,0.68,1.48,0.58,0,2.2,-0.0004812, 0.00128196, 0.0010277, 0.0076300,-0.00048123,buy
2019-09-13,3.41,0,0,2.9,0,0,0.37,0,0,0.07,0.13,2.83,0.37,3.08,0.33,0,3,-0.0096730,-0.00372345,-0.0104890,-0.0010899,-0.00967303,sell
2019-09-14,2.94,0,0,3.39,0,0,0.2,0,0,0.31,0.1,3.08,0.2,2.76,0.18,0,2.53,-0.0109422,-0.00509927,-0.0096089,-0.0017620,-0.01118059,sell
2019-09-15,1.52,0,0,3.17,0,0,0.11,0,0,1.28,0,1.89,0.11,1.42,0.1,0,1.64, 0.0023341, 0.00415938, 0.0012692, 0.0080640, 0.00272399,buy
2019-09-16,1.08,0,0,5.09,0,0,0.02,0,0.02,4.05,0,1.04,0,1.08,0,0,1.08,-0.0007746, 0.00232750,-0.0028220,-0.0037258, 0.00297046,buy
2019-09-17,1.32,0,0,5.43,0,0,0.09,0,0.09,4.85,0,0.58,0,1.32,0,0,0.72,-0.0004702, 0.00191378, 0.0019456, 0.0006281, 0.00292138,buy
2019-09-18,2.01,0,0,3.24,0,0,0.33,0,0.33,2.92,0,0.32,0,2.01,0,0,0.49,-0.0083125,-0.01009436,-0.0086553,-0.0109273,-0.00907180,sell
2019-09-19,3,0,0,1.06,0,0,1.08,0.13,1.08,0.89,0,0.17,0.07,3,0.06,0,0.33,-0.0047692,-0.00476324,-0.0038626,-0.0038626,-0.00304513,sell
2019-09-20,2.47,0,0,0.35,0,0,3.16,0.59,3.16,0.25,0,0.1,0.33,2.47,0.26,0,0.23,-0.0128651,-0.01159065,-0.0146626,-0.0052895,-0.01308894,sell
2019-09-21,1.38,0,0.07,0.03,0,0,3,2.62,3,0.03,0,0.07,1.5,1.38,1.12,0,0.17,-0.0100697,-0.00608320, 0.0013202, 0.0129027, 0.00139982,sell
2019-09-22,0.78,0,0.3,0.07,0,0,1.83,6.24,1.83,0.07,0,0.3,3.16,0.78,3.08,0,0.12,-0.0013286, 0.00514437, 0.0101397,-0.0058981,-0.00152980,buy
2019-09-23,0.44,0,1.27,0.18,0,0,2.66,4.29,2.66,0.18,0,1.27,1.93,0.49,2.31,0,0.09,-0.0051848, 0.01010594, 0.0041073, 0.0021065, 0.00208949,buy
2019-09-24,0.25,0,3.05,0.44,0,0,3,4.01,3,0.44,0,3.05,2.18,0.43,1.65,0,0,-0.0084783, 0.00687065,-0.0044843,-0.0046521,-0.00568485,sell
2019-09-25,0.14,0,1.93,1.11,0,0,1.54,6.77,1.54,1.11,0,1.93,2.97,0.87,3.07,0,0, 0.0088882, 0.01377848, 0.0130207, 0.0041375, 0.00891730,buy
2019-09-26,0,0,1.22,2.74,0.04,0,0.66,6.73,0.66,2.74,0.04,1.22,1.44,2.87,2.42,0,0, 0.0050095, 0.00330227,-0.0000540,-0.0027151, 0.00686506,buy
2019-09-27,0,0,2.61,2.95,0.09,0,0.28,4.31,0.28,2.95,0.09,2.61,0.45,3.05,0.81,0,0, 0.0033269, 0.00332694,-0.0003684, 0.0034599, 0.01313037,buy
2019-09-28,0,0,2.97,1.26,0.2,0.04,0.12,1.43,0.16,1.26,0.2,2.97,0.14,1.02,0.27,0,0, 0.0027786, 0.00270445, 0.0033368, 0.0233229, 0.00232809,buy
2019-09-29,0,0,1.11,0.51,0.43,0.12,0,1.06,0.12,0.51,0.43,1.11,0,0.97,0.09,0,0, 0.0095436, 0.00795544, 0.0105971, 0.0105342, 0.00952344,buy
2019-09-30,0,0.03,0.36,0.22,0.88,0.34,0,2.36,0.34,0.22,0.88,0.39,0.02,2.34,0,0,0,-0.0085611, 0.00238933,-0.0070500,-0.0115034,-0.01214828,sell
2019-10-01,0,0.11,0.12,0.04,1.82,0.95,0,3.02,0.95,0.04,1.82,0.23,0.05,2.97,0,0,0,-0.0141472,-0.00364545,-0.0102838,-0.0161391,-0.01549053,sell
2019-10-02,0,0.4,0.09,0.07,2.97,2.6,0.03,1.38,2.63,0.16,2.97,0.4,0.13,1.2,0.05,0,0,-0.0090500, 0.00056089,-0.0090500,-0.0112158,-0.00904995,sell
2019-10-03,0,1.46,0.33,0.13,2.36,2.95,0.06,0.83,3.01,0.46,2.36,1.46,0.32,0.4,0.11,0,0,-0.0117908,-0.00776246,-0.0137764,-0.0115192,-0.01145671,sell
2019-10-04,0,2.95,1.24,0.25,1.21,1.27,0.1,1.2,1.37,1.46,1.21,2.98,0.8,0.13,0.27,0,0,-0.0031977,-0.00481640,-0.0113338, 0.0001890,-0.00427417,buy
2019-10-05,0,1.67,3.04,0.46,0.65,0.56,0.18,2.66,0.74,3.43,0.65,1.74,2.03,0,0.63,0,0, 0.0158798, 0.01586386, 0.0164818, 0.0161093, 0.01648179,buy
2019-10-06,0,0.57,2.16,0.85,0.4,0.38,0.33,4.44,0.71,2.84,0.4,0.74,2.97,0,1.47,0,0, 0.0158018, 0.01467954, 0.0159149, 0.0149914, 0.01491449,buy
2019-10-07,0,0.44,1.06,1.55,0.31,0.45,0.6,4.7,1.05,2.19,0.31,0.86,1.7,0,3,0,0, 0.0111311, 0.01009123, 0.0102675, 0.0047658, 0.00484217,buy
2019-10-08,0.04,0.98,1.44,2.89,0.34,1.03,1.09,3.23,2.12,3.29,0.34,2.02,0.71,0.03,2.53,0,0, 0.0157013, 0.01570134, 0.0127963, 0.0141504, 0.01453932,buy
2019-10-09,0.12,2.97,3.3,2.97,0.43,2.32,1.97,1.42,4.26,3.74,0.43,5.5,0.39,0.07,1.11,0,0, 0.0090681, 0.00573163, 0.0029013, 0.0036160, 0.00654127,buy
2019-10-10,0.4,2.84,5.37,1.65,0.73,2.97,3.05,0.72,5.94,4.07,0.73,5.79,0.5,0.16,0.54,0,0, 0.0106880, 0.00676941, 0.0065445,-0.0131373, 0.00784079,buy
2019-10-11,1.34,0.92,4.34,0.89,1.25,1.67,2.76,0.58,4.18,3.84,1.25,2.35,1.3,0.38,0.45,0,0,-0.0008952, 0.00361096,-0.0078337, 0.0029066,-0.00783374,buy
2019-10-12,3.09,0.33,1.69,0.48,2.18,0.73,2.13,0.99,2.15,1.64,2.14,0.98,2.97,0.91,0.83,0,0,-0.0157464,-0.00806769,-0.0081783,-0.0107668,-0.00762803,sell
2019-10-13,2.44,0.2,0.59,0.26,3.05,0.32,2.89,2.2,1.17,0.72,2.97,0.69,2.08,2.2,2.12,0,0, 0.0038385, 0.00217857, 0.0000770,-0.0016910,-0.00178968,buy
2019-10-14,1.76,0.29,0.2,0.14,2.59,0.14,3.43,2.97,0.74,0.54,2.42,1.14,0.73,2.95,3,0,0, 0.0035729, 0.00550396, 0.0065318, 0.0069366, 0.00687662,buy
2019-10-15,3.35,0.86,0,0,1.8,0,1.77,1.69,0.59,0.86,1.43,2.97,0.42,1.72,1.46,0.02,0, 0.0073998, 0.00522022, 0.0129750, 0.0083117, 0.00843655,buy
2019-10-16,3.34,2.44,0,0,1.56,0,0.9,0.76,0.84,2.44,0.83,2.84,0.58,0.86,0.59,0.02,0, 0.0052600, 0.00373602, 0.0161409, 0.0057445, 0.00833096,buy
2019-10-17,2.64,2.97,0,0,1.93,0.03,0.87,0.47,1.42,2.97,0.52,1.06,1.74,0.78,0.4,0.02,0, 0.0075808,-0.00573003, 0.0087328, 0.0053839, 0.00884042,buy
2019-10-18,3.45,1.33,0,0,3.01,0.04,1.78,0.44,2.7,1.33,0.33,0.5,3.24,1.37,0.56,0.02,0,-0.0108116,-0.01303623,-0.0173534,-0.0096648,-0.00656059,sell
2019-10-19,2.22,0.62,0,0,3.16,0.06,4.52,0.59,2.97,0.59,0.23,0.54,2.25,2.97,1.6,0.02,0,-0.0131139,-0.01451754,-0.0135687,-0.0133301,-0.00501118,sell
2019-10-20,1.68,0.62,0.02,0,1.94,0.08,5.82,1.1,1.82,0.56,0.18,1.22,1.55,2.82,3.09,0.02,0, 0.0141289, 0.02094404, 0.0155200, 0.0204418, 0.01700684,buy
2019-10-21,3.12,1.37,0.1,0,1.08,0.1,3.19,2.04,1.08,1.17,0.1,3.19,2.12,1.27,2.07,0,0, 0.0084848, 0.01155791, 0.0083586, 0.0083586, 0.00209886,buy
2019-10-22,2.47,3.6,0.23,0,0.74,0.12,1.4,3.23,0.74,3.13,0.12,3.03,3.11,0.73,0.93,0,0.02,-0.0025897,-0.00069273, 0.0069741,-0.0013204,-0.00310549,sell
2019-10-23,0.79,3.99,0.54,0,0.67,0.13,1.09,2.93,0.67,2.87,0.13,2.15,2.79,0.86,0.67,0,0.03,-0.0091684,-0.00779673, 0.0070219,-0.0077060,-0.00837502,sell
2019-10-24,0.26,4.39,1.25,0,0.91,0.19,1.94,2.07,0.91,1.79,0.15,3.51,1.92,1.94,0.79,0,0.04,-0.0011785,-0.00797488,-0.0013190,-0.0172468, 0.00093923,buy
2019-10-25,0,4.32,2.98,0,1.61,0.24,2.97,1.97,1.64,2.78,0.15,3.34,1.89,2.97,1.32,0,0.07, 0.0083995, 0.00161629, 0.0013467,-0.0026272, 0.00947692,buy
2019-10-26,0,3.27,3.73,0,3.11,0.31,1.56,2.52,3.17,2.92,0.15,1.99,2.47,1.56,2.24,0,0.12, 0.0081060, 0.01020716,-0.0002394, 0.0051372, 0.01010652,buy
2019-10-27,0,3.7,2.83,0,2.83,0.4,0.52,3.19,2.94,1.36,0.14,1.94,3.43,0.54,3.12,0,0.23, 0.0076510, 0.00880565, 0.0093334, 0.0089821, 0.00677381,buy
2019-10-28,0.03,3.7,3.19,0,1.34,0.53,0.17,2.57,1.53,0.57,0.14,2.84,3.62,0.21,2.62,0,0.5, 0.0007930, 0.00180823, 0.0045191,-0.0024373, 0.00128642,buy
2019-10-29,0.07,4.42,3.19,0,0.66,0.79,0,1.52,1,0.26,0.12,2.97,4.45,0.08,1.77,0,1.19,-0.0059283, 0.00020910, 0.0001269,-0.0092341,-0.00592832,sell
2019-10-30,0.16,4.33,1.91,0,0.37,1.18,0,0.98,0.97,0.19,0.05,1.82,4.39,0.13,1.38,0,3,-0.0045974,-0.00474384,-0.0044188,-0.0046647,-0.00527011,sell
2019-10-31,0.38,2.19,1.01,0,0.29,2.16,0,0.74,1.35,0.21,0.08,1.01,2.36,0.23,1.53,0,2.77,-0.0083475,-0.00910626,-0.0047235,-0.0083475,-0.00187288,sell
2019-11-01,0.96,1.46,0.56,0,0.25,4.41,0,0.71,2.12,0.54,0.13,0.56,1.88,0.41,2.71,0,0.93, 0.0042027,-0.00613406,-0.0021281, 0.0002649, 0.00248461,buy
2019-11-02,2.6,1.47,0.31,0,0.45,6.4,0.02,0.91,3.44,1.52,0.22,0.31,2.55,0.78,3.34,0,0.28,-0.0023307,-0.00717936,-0.0015577, 0.0002686, 0.00652066,buy
2019-11-03,5.76,1.89,0.17,0,0.9,4.75,0.08,1.41,3.59,2.95,0.38,0.21,4.66,1.46,1.71,0,0,-0.0160774,-0.00194516, 0.0023365, 0.0004530, 0.00729194,buy
2019-11-04,4.9,3.01,0.09,0,2.1,3.22,0.19,2.28,3.61,1.84,0.66,0.19,5.97,2.8,0.72,0,0,-0.0088624, 0.00088695, 0.0035361, 0.0035361,-0.00071636,sell
2019-11-05,2.04,2.99,0,0,3.04,3.57,0.4,2.97,3.86,0.68,1.16,0.24,4.11,4.48,0.48,0,0,-0.0039164,-0.00230162,-0.0031188,-0.0023016,-0.00230162,sell
2019-11-06,1.25,1.81,0.04,0,1.81,5.29,0.86,2.18,2.07,0.44,2.11,0.59,2.07,5.26,0.7,0,0, 0.0048355,-0.00509974,-0.0056532,-0.0050997,-0.00509974,sell
2019-11-07,1.66,1.36,0.13,0,1.71,5.2,1.96,1.23,0.84,0.63,4.16,1.47,1.05,3.49,1.61,0,0, 0.0105642, 0.00517807, 0.0017627, 0.0017408, 0.00504221,buy
2019-11-08,3,1.91,0.41,0,3.06,3.65,3.94,0.7,0.37,1.61,5.76,3,0.71,2.22,3,0,0, 0.0126325, 0.01312884, 0.0131288, 0.0139008, 0.01387040,buy
2019-11-09,2.41,3.13,1.32,0,1.38,1.99,5.18,0.4,0.19,3.02,3.06,2.41,1.43,3.31,2.39,0.09,0, 0.0080311, 0.01070118, 0.0105403, 0.0026422, 0.01261810,buy
2019-11-10,1.07,2.4,2.97,0,0.29,1,4.51,0.27,0.13,2.4,1.25,1.12,2.97,3.45,1.19,0.73,0,-0.0113380,-0.00012519, 0.0023252,-0.0101542, 0.00607282,sell
2019-11-11,0.71,1.58,2.06,0,0.11,0.62,2.65,0.27,0.2,1.56,0.59,0.87,2.06,1.76,0.96,2.92,0,-0.0016025,-0.00019641,-0.0146611,-0.0044872,-0.00034662,buy
2019-11-12,1.18,2.58,0.65,0,0.47,0.49,3.59,0.43,0.35,2.53,0.37,1.64,0.67,1.8,1.89,1.42,0.14,-0.0068373, 0.00264989,-0.0013489,-0.0022165,-0.00125305,sell
2019-11-13,2.98,3.24,0.23,0,2.23,0.81,6.41,1.3,0.88,3.17,0.24,4.3,0.28,3.09,3.92,0.18,1.32, 0.0086140, 0.00188313, 0.0003525,-0.0006576, 0.00422434,buy
2019-11-14,2.9,1.58,0.05,0,5.5,2.46,4.67,3,2.69,1.39,0.16,5.92,0.22,2.46,4.37,0,2.95, 0.0116428, 0.00546383, 0.0054638, 0.0116135, 0.00414602,buy
