Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,0,0,4.74,0,0,0,0,0,2.89,1.85,0,0,0, 0.00593423,-0.019534,-0.015834,-0.012732, 0.027150,sell
2020-08-15,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.11439788, 0.082273, 0.110802, 0.110802, 0.084223,buy
2020-08-17,0,0,2.38,0,0,0,1.41,0,0,0,2.38,1.41,0, 0.02976365, 0.016539, 0.011198, 0.012603, 0.027306,buy
2020-08-18,0,0,5.43,0,0,0,2.95,0.61,0,0,6.04,2.95,0,-0.00108628, 0.009329,-0.036110,-0.021745,-0.006718,sell
2020-08-19,0,0,2.97,0,0,0,2.53,0.83,0,0,3.8,2.53,0,-0.01490026, 0.010471,-0.045727,-0.048395,-0.023634,sell
2020-08-20,0,0.8,1.39,0,0,0,0,1.11,0.8,0,2.5,0,0, 0.04513947, 0.041819, 0.060486,-0.056208, 0.042712,buy
2020-08-21,0,2.95,0,0,1.38,0,0,1.46,2.95,0,1.46,0,1.38, 0.02564007, 0.020397, 0.025086,-0.102235,-0.005388,buy
2020-08-22,0,1.74,0,0,3,0,0,1.9,1.74,0,1.9,0,3,-0.10381316,-0.107038,-0.106656,-0.126069,-0.071014,sell
2020-08-23,0,0,0,0,1.65,0,0,2.47,0,0,2.47,0,1.65,-0.00140049, 0.008161,-0.001400,-0.104275, 0.041304,sell
2020-08-24,0.97,1.52,0,1.17,0,0,0,3,2.69,0,3,0.97,0,-0.03607164, 0.005760, 0.027184,-0.012660,-0.030163,sell
2020-08-25,2.95,5.95,0,2.95,0,0,0,2.84,5.95,0,5.79,2.95,0, 0.01532453, 0.087720, 0.021556, 0.088305, 0.002158,buy
2020-08-26,2.89,5.14,0,2.82,0,0,0,2.26,5.12,1.24,5.1,1.65,0, 0.02566697, 0.116036, 0.018957, 0.072116, 0.011982,buy
2020-08-27,2.97,0,0,0,0,0,0,1.79,0,2.97,1.79,0,0,-0.00806313,-0.039282,-0.033651,-0.060797,-0.036853,sell
2020-08-28,2.7,0,0,0,0.77,0,0,1.47,0,2.7,1.47,0,0.77, 0.00413691,-0.005938,-0.030604,-0.040161,-0.033581,sell
2020-08-29,2.92,0,0,0,1.25,0,0,0,2.92,0,0,0,1.25,-0.00695427,-0.014208,-0.024512, 0.038486,-0.013169,sell
2020-08-30,1.48,0,0,2.95,2.01,0,0,0,1.48,2.95,0,0,2.01,-0.00254812, 0.028343, 0.000839, 0.014457, 0.016069,buy
2020-08-31,0,0,0,2.12,3,0,0,0,0,2.12,0,0,3,-0.04584028, 0.015822,-0.051548,-0.033267,-0.011615,sell
2020-09-01,1.73,1.25,0,1.74,2.72,1.59,0,0,0,0,2.99,1.73,4.31,-0.07270272,-0.073823,-0.073823,-0.075294,-0.076317,sell
2020-09-02,4.73,5.35,0,2.95,1.68,2.95,0,0,0,0,7.68,5.35,4.63, 0.00799425, 0.076506, 0.031009,-0.014185, 0.028819,buy
2020-09-03,5,5.77,0,1.85,0,1.77,0,0,0,0,7.59,5.03,1.77,-0.05692399, 0.091846,-0.005680,-0.072821,-0.021531,sell
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,-0.01053948,-0.015590,-0.023048, 0.034086,-0.012077,sell
2020-09-09,3,1.74,0,0,0,0,0,0,3,1.74,0,0,0, 0.01251909,-0.014823,-0.014963,-0.038763, 0.039752,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,4.33,0,0,0, 0.08223929, 0.063905, 0.068185, 0.070886, 0.089416,buy
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,0,4.75,0,1.41,0, 0.00943112,-0.009880,-0.009105, 0.022167,-0.041665,buy
2020-09-12,0,0,2.95,2.62,0,0,0,0,0,2.62,0,2.95,0, 0.02487172, 0.024123, 0.055685, 0.021720, 0.028389,buy
2020-09-13,0,0,1.59,0,0,0,0,0,0,0,0,1.59,0, 0.01765288, 0.038775, 0.104719, 0.038488, 0.005535,buy
2020-09-14,0,0,0,0,0,0,1.31,1.5,0,0,0,1.5,1.31,-0.00923068, 0.063362, 0.017119, 0.052135,-0.015105,buy
2020-09-15,0,0,0,0,0,0,2.97,2.95,0,0,0,2.95,2.97, 0.04943667, 0.008297,-0.026393, 0.004843, 0.009746,buy
2020-09-16,1.3,1.54,0,0,0,0,2.7,3.77,1.67,0,1.3,3.64,2.7,-0.04677429,-0.023160,-0.050560,-0.024855,-0.025947,sell
2020-09-17,2.95,3,1,0,0,0,0,2.95,2.95,1,2.95,3,0, 0.05891190, 0.106479, 0.101390, 0.111026, 0.042380,buy
2020-09-18,2.74,2.32,3,0,0,0,0,1.52,1.52,3,2.74,2.32,0, 0.05054322, 0.056969, 0.025734, 0.036820, 0.034916,buy
2020-09-19,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0, 0.10708757, 0.080463, 0.107088, 0.107088, 0.060970,buy
2020-09-20,0,0,0,0,0,0,0,0.57,0,0,0.57,0,1.15,-0.11530146,-0.116770,-0.116770,-0.118320,-0.027541,sell
2020-09-21,0,0,2.72,0,0,0,0,0.66,2.72,0,0.66,0,2.16, 0.00691689, 0.020073, 0.044918, 0.014466, 0.011773,buy
2020-09-22,0,0,4.62,0,0,0,0,2.51,2.97,1.65,2.51,0,2.97, 0.04789463, 0.053139, 0.075190, 0.033610, 0.054067,buy
2020-09-23,0,0,2.97,0,0,0,0,3.85,0,2.97,3.85,0,2.12, 0.05603265, 0.043223, 0.063575, 0.044624, 0.045289,buy
2020-09-24,0,0,1.84,0,0,0.66,0,2.68,0,1.84,2.68,0,0.66, 0.07294485,-0.002704, 0.072945,-0.042771,-0.006529,buy
2020-09-25,0,0,0,0,0,1.1,0,1.3,0,0,1.3,0,1.1, 0.03351601, 0.002137,-0.002942,-0.034007,-0.058097,sell
2020-09-26,0,0,0,0,0,1.8,0,1.56,0,0,1.56,0,1.8, 0.01979242,-0.023841,-0.021856,-0.023869,-0.037772,sell
2020-09-27,0,0,1.2,0,0,3,0,1.94,0,0,3.14,0,3, 0.03924604, 0.087801, 0.069202, 0.072704, 0.081919,buy
2020-09-28,0,0,2.95,0,0,2.95,0,2.42,0,0,5.37,0,2.95, 0.03180988, 0.028362, 0.032749, 0.027185, 0.033257,buy
2020-09-29,0,0,2.58,0,0,1.77,0,3,0,0,5.58,0,1.77, 0.08934423, 0.074977, 0.068745, 0.064398, 0.085804,buy
2020-09-30,0,2.7,0,0,0,0,0,2.92,0,2.7,2.92,0,0, 0.01996539, 0.014741, 0.014741, 0.014474, 0.014741,buy
2020-10-01,0,3,1.74,0,0,0,0,2.32,0,3,2.32,1.74,0, 0.09267425, 0.107266, 0.103024, 0.087958, 0.108611,buy
2020-10-02,0,1.31,2.95,0,0,0,0,1.8,0,1.31,1.8,2.95,0, 0.08717579, 0.061633, 0.073043,-0.003031, 0.075321,buy
2020-10-03,0.81,0,2.03,0,0,0,0,1.39,0,0,1.39,2.03,0.81, 0.09582598, 0.032612, 0.059480,-0.057976, 0.039915,buy
2020-10-04,1.52,1.56,0,0,0,0,0,0,1.56,0,0,0,1.52, 0.06210980,-0.018647, 0.067175, 0.091310, 0.067175,buy
2020-10-05,2.84,3,0,0,0,0,0,0,3,0,0,0,2.84, 0.08741305, 0.018152, 0.025244, 0.017741, 0.045055,buy
2020-10-06,3,2.08,0,1.71,0,0,0,0,2.08,0,0,1.71,3,-0.04884512,-0.046693,-0.044320,-0.029782,-0.046882,sell
2020-10-07,1.62,0,0,2.97,0,0,0,0,0,0,0,2.97,1.62,-0.01150515, 0.028478,-0.020449,-0.015833,-0.043692,sell
2020-10-08,0,0,0,2.79,0,0,0,0,0,0,0,2.79,0, 0.01118847, 0.032982,-0.000315,-0.001796,-0.018817,buy
2020-10-09,1,0,0,1.64,0,0,0,0,0,0,0,2.64,0,-0.01240493,-0.014017,-0.097271,-0.091888,-0.077999,sell
2020-10-10,2.97,1.29,1.61,0,0,0,0,1.84,1.84,1.61,1.29,2.97,0, 0.06090113, 0.068685, 0.056956, 0.068576, 0.068158,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,2.95,2.95,2.89,0,-0.00973652, 0.027978, 0.037125, 0.064095,-0.011780,buy
2020-10-12,0,2.36,2.18,0,0,0,0,2.12,2.12,2.18,2.36,0,0, 0.00645043, 0.012852, 0.014065, 0.059670, 0.009032,buy
2020-10-14,0,0,0,0,0,0,0,0.62,0.62,0,0,0,0,-0.04919583, 0.018728, 0.019838, 0.015398, 0.012108,buy
2020-10-15,0,0,0,0,0.61,0,0,0.9,0.9,0.61,0,0,0,-0.02456848, 0.007113,-0.016974, 0.005589, 0.000274,sell
2020-10-16,0,0,0,0.59,0.79,0,0,2.06,1.31,0.79,0.75,0.59,0, 0.04392113, 0.018856, 0.009674, 0.006300, 0.048146,buy
2020-10-17,0.8,0,0,2.32,1.03,0,0,3.65,2.69,2.5,1.76,0.85,0, 0.02643972, 0.032400, 0.026403,-0.045866, 0.028190,buy
2020-10-18,2.12,0,0,4.39,1.32,0,0,5.72,4.84,4.29,3,1.42,0, 0.02927369, 0.020119, 0.027467,-0.012602, 0.022280,buy
2020-10-19,2.95,0,0,4.64,1.7,0,0,5.07,5.92,3.67,2.1,2.67,0,-0.01596325, 0.005708,-0.000320,-0.018802,-0.023357,sell
2020-10-20,1.54,0,0,3,2.16,0,0.81,2.28,3.82,2.16,0,3,0.81, 0.08181308, 0.096016, 0.101079, 0.081438, 0.065975,buy
2020-10-21,0,0,0,1.52,2.72,0,1.39,1.59,1.59,2.72,0,1.52,1.39,-0.04589375,-0.029941, 0.049609,-0.045183, 0.011972,sell
2020-10-22,0,2.49,0,0,2.97,0,2.4,0,0,2.97,0,2.49,2.4, 0.02342383,-0.023299, 0.002743,-0.021952, 0.017247,sell
2020-10-23,1.46,3.75,0,0,2.62,0,2.95,0,0,3.37,1.46,3,2.95, 0.08982077, 0.024898, 0.028009, 0.016405, 0.067594,buy
2020-10-24,2.95,3.04,0,0,2.1,0,2.1,0,0,5.14,2.95,0,2.1, 0.05802712, 0.058030, 0.059785, 0.057326, 0.059785,buy
2020-10-25,2.1,5.88,0,0,1.7,0,0,0,0,6.59,2.1,0,0.99, 0.03126869, 0.021123,-0.018207,-0.013749,-0.000613,buy
2020-10-26,0,5.93,0,0,1.38,0,2.95,0,0,5.58,0,0,4.68, 0.05246757, 0.050602, 0.052232, 0.084385, 0.034479,buy
2020-10-27,0,4.72,0,0,0,0,1.9,0,0,1.8,0,0,4.82, 0.02766341, 0.015253, 0.015253, 0.080278, 0.015329,buy
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,0,0,3.85, 0.03695899,-0.065520, 0.028872,-0.051530,-0.038702,sell
2020-10-29,0,1.79,0,0,1.79,0,0,0,0,0,0,0,3.58, 0.00574337,-0.030461, 0.037892,-0.042147,-0.021842,sell
2020-10-30,0,0,0,1.56,2.95,0,0,1.12,0,0,1.12,1.56,2.95,-0.04866830,-0.034979,-0.023762,-0.048757, 0.016365,sell
2020-10-31,0,0,0,2.97,2.32,0,0,2.06,0,0,2.06,2.97,2.32, 0.09594128, 0.082793, 0.105140, 0.056813, 0.094059,buy
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,3,2.2,0, 0.03352864,-0.024206, 0.035262,-0.062433, 0.051194,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,2.79,0,0,-0.03136281,-0.033448,-0.033448,-0.096742, 0.021913,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,2.14,2.56,0, 0.09130090, 0.079705, 0.060267,-0.011957, 0.066719,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,2.08,2.95,0, 0.09622696, 0.089648, 0.056050,-0.008562, 0.095052,buy
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,2.6,0,0,-0.04543822,-0.047523,-0.047523,-0.095796, 0.000022,sell
2020-11-06,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.03136281,-0.031078,-0.033448,-0.096742, 0.021913,sell
2020-11-07,0,0,0,0,0,0,0,2.34,0,0,2.34,0,0,-0.04543822,-0.057574,-0.047523,-0.095061, 0.000022,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,0,1.42,0,0,-0.07419505,-0.054440,-0.053137,-0.038303,-0.050981,sell
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,0,-0.00485517,-0.012878, 0.017339,-0.005741,-0.006785,buy
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,0, 0.01018794,-0.004347,-0.013190,-0.041636,-0.036257,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,4.29,0,0,0, 0.09513752, 0.076575, 0.092803, 0.092803, 0.077248,buy
2020-11-12,0,1.26,2.95,0,0,0,0,0,0,4.21,0,0,0, 0.06698332, 0.059224, 0.062630, 0.062630, 0.068273,buy
2020-11-13,0,3,0,0,0,0,1.22,0,1.22,3,0,0,0,-0.09503780,-0.096517,-0.033440,-0.030494,-0.096096,sell
2020-11-14,0,2.26,0,0,0,0.69,2.56,0,2.56,2.26,0,0,0.69,-0.08619205,-0.084233,-0.077564, 0.027034,-0.118196,sell
2020-11-15,0,0,0,0,0,1.54,3,2.32,5.32,0,0,0,1.54,-0.03389778,-0.000277,-0.031322,-0.033093,-0.027439,sell
2020-11-16,0,0,0,1.84,0,3,1.62,2.95,4.57,0,0,1.84,3,-0.15248809,-0.050592,-0.124829,-0.141112,-0.113559,sell
2020-11-17,0,0,0,2.97,0,2.56,2.72,1.46,1.46,0,0.98,2.97,4.3, 0.02712092,-0.020010,-0.014408,-0.042595,-0.016575,sell
2020-11-18,0,0,0,1.27,0,0,5.21,1.76,0,0,4.02,1.27,2.95, 0.06165143, 0.070484, 0.031176, 0.040731, 0.023159,buy
2020-11-19,0,0,0,0,0,0,4.81,2.95,0,0,5.92,0,1.84, 0.10243625, 0.094213, 0.029131, 0.113954, 0.105382,buy
2020-11-20,0,0,0,0,0,0,1.68,1.74,0,0,3.42,0,0,-0.01888831,-0.001754,-0.056851, 0.048073, 0.021066,sell
2020-11-22,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0,-0.04587521,-0.052303,-0.052303,-0.040870,-0.052471,sell
2020-11-23,2.18,2.51,0,0,0,0,0,0,0,4.69,0,0,0,-0.06127158,-0.051539,-0.052325,-0.073936,-0.050314,sell
2020-11-24,2.95,2.97,0,0,0,0,0,0,0,5.92,0,0,0,-0.06714236,-0.064636,-0.085160,-0.085999,-0.038615,sell
2020-11-26,0,0,0,1.27,0.58,0,0,0,0,0.58,0,1.27,0,-0.01569575,-0.010448,-0.014489, 0.009764,-0.016516,sell
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0,0.67,0,3.79,0, 0.03394373, 0.070855, 0.024467, 0.016743, 0.027819,buy
2020-11-28,0,0,2.08,2.18,0.79,0,2.47,0,2.47,0.79,0,4.26,0,-0.01092650, 0.019442,-0.009117,-0.049074,-0.086336,sell
2020-11-29,0,0,2.97,0,0.93,0,3.98,0,2.97,0.93,1.01,2.97,0, 0.03787254, 0.052825, 0.016713, 0.019020, 0.015500,buy
2020-11-30,0,0,1.64,0,1.11,0,3,0,0,1.11,3,1.64,0,-0.02125568, 0.019809,-0.005513, 0.019809, 0.044082,buy
2020-12-01,0,0,0,0,1.32,1.11,3.69,0,1.11,1.32,2.3,0,1.39, 0.01963308, 0.032323,-0.012281, 0.033888, 0.001187,buy
2020-12-02,0,0,0,0,1.61,2.3,2.95,0,2.3,1.61,0,0,2.95,-0.04446772,-0.056130,-0.012088, 0.076977,-0.025098,sell
2020-12-03,0,0,0,0,1.97,3,2.65,0,3,1.97,0,0,2.65,-0.05443631,-0.033422,-0.011533, 0.050106,-0.058276,sell
2020-12-04,0,0,0,0,2.44,3.74,0,0.92,1.84,2.44,1.9,0,0.92, 0.04153458, 0.064411, 0.049222, 0.062069, 0.061082,buy
2020-12-05,2.28,0,1.33,0,3,2.97,0,1.79,0,5.28,2.97,1.33,1.79, 0.00740406, 0.010055, 0.027951, 0.020633, 0.018226,buy
2020-12-06,3,0,2.95,0,2.95,2.01,0,2.97,0,5.95,2.01,2.95,2.97, 0.06912923,-0.002124, 0.016493, 0.029452, 0.056491,buy
2020-12-07,1.24,0,1.54,0,2.34,0,0,2.49,0,3.58,0,1.54,2.49, 0.02585039, 0.021455, 0.029060, 0.030946, 0.075167,buy
2020-12-08,0,0,0,0,1.87,0,0,2.64,0,3.25,0,0,1.26, 0.00583153, 0.038366, 0.037761, 0.039548, 0.043889,buy
2020-12-09,0,0,0,0,1.46,2.38,0,2.97,2.38,4.43,0,0,0, 0.06902777, 0.044088, 0.019828, 0.073018, 0.073863,buy
2020-12-10,0,0,0,0,0,5.69,0,3.14,2.92,2.56,2.77,0,0.58, 0.07805178,-0.000054,-0.032718,-0.002718,-0.015122,sell
2020-12-11,0,0,0,0,0,2.92,0,1.87,0,0,2.92,0,1.87, 0.03860273, 0.086934, 0.060254, 0.051499, 0.081530,buy
2020-12-12,0,1.51,0,0,0,0,0,4.39,0,1.44,0,1.51,2.95, 0.01499765,-0.024447,-0.019784, 0.050349, 0.048250,sell
2020-12-13,0,2.97,0,0,0,0,1.29,4.33,1.29,2.92,0,2.97,1.41, 0.02580958, 0.024991, 0.031951,-0.019114, 0.086169,buy
2020-12-14,0,2.26,0,0,0,0,4.67,1.47,3,1.47,1.67,2.26,0, 0.01352412, 0.048325, 0.026956, 0.054484, 0.027191,buy
2020-12-15,0,2.97,0,0,0,0,5.67,0,2.67,0,3,2.97,0, 0.01577636, 0.043701, 0.078614, 0.050091, 0.084212,buy
2020-12-16,0,2.79,0,0,0,0,1.87,0,0,0,1.87,2.79,0, 0.00367192,-0.001769,-0.000372,-0.053323, 0.015769,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,1.17,0,0,-0.06841146,-0.064623,-0.031589,-0.003059, 0.004039,sell
2020-12-20,0,0,2.12,0,7.22,0,0,0,3.76,0,3.46,2.12,0,-0.17354719,-0.121259,-0.067621,-0.104172,-0.127681,sell
2020-12-21,0,0,2.97,0,11.81,0,0,0,5.89,0,5.92,2.97,0,-0.12529230,-0.115303,-0.032361,-0.121566,-0.114513,sell
2020-12-22,0,0,1.29,0,5.66,0,0,0,2.87,0,2.79,1.29,0,-0.14228508,-0.116671,-0.072873,-0.093389,-0.104024,sell
2020-12-23,0,0,0,0,2.65,0,0,0,1.41,0,1.24,0,0,-0.09967357,-0.077890,-0.025342,-0.017430,-0.007849,sell
2020-12-24,1.85,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.05204502,-0.045965,-0.087467,-0.083187,-0.076604,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.01369258,-0.019791,-0.035448,-0.045394,-0.004137,sell
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.03233431,-0.041343,-0.065577,-0.071031,-0.066256,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,1.44,2.53,0, 0.05376508, 0.053765, 0.044028, 0.080796, 0.085269,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0.59,2.97,2.95,0,-0.02889145, 0.026478,-0.024965, 0.011247, 0.011247,sell
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,1.77,2.16,1.37,0, 0.04206815, 0.024824,-0.039573, 0.044158, 0.034051,buy
2020-12-30,0,0,0,0,0,1.79,0,4.33,1.79,2.97,0,0,1.36, 0.02194441, 0.018134, 0.020079, 0.026921, 0.027402,buy
2020-12-31,0,0,0,0,0,0,1.44,4.58,0,3.05,0,0,2.97, 0.04282221, 0.013121, 0.054384, 0.061083, 0.055808,buy
2021-01-01,1.24,2.56,0,0,0,0,2.95,2.36,0,2.95,0,2.56,3.6, 0.04826097,-0.012934,-0.051576,-0.053531, 0.015030,sell
2021-01-02,2.95,2.95,0,0,0,0,1.41,0,0,1.41,0,2.95,2.95, 0.09997535, 0.081131, 0.081131, 0.043764, 0.035712,buy
2021-01-03,1.77,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.00869439,-0.001045, 0.014427, 0.021838, 0.007933,buy
2021-01-07,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0,-0.04841403, 0.020162,-0.036330, 0.030949,-0.032179,sell
2021-01-08,0,0,0,0,0,0,2.97,0.71,0,2.97,0.71,0,0,-0.04458501,-0.024617,-0.044509, 0.040831,-0.108512,sell
2021-01-09,1.08,0,0,0,1.21,0.97,2.32,0.98,0,3.29,4.55,0,1.08, 0.06423210, 0.054807, 0.079480, 0.001638, 0.061492,buy
2021-01-10,2.53,0,0,0,2.97,3.6,0,1.34,1.17,3.6,7.26,0,2.53,-0.03535165,-0.089157,-0.137037,-0.096875,-0.139688,sell
2021-01-11,3,1.87,0,0,3.65,2.97,0,1.84,4,2.97,4.44,0,4.87,-0.04315022, 0.062987,-0.069082,-0.043410,-0.113790,sell
2021-01-12,1.47,2.97,0,0,2.62,1.34,0,5.56,4.76,1.34,2.56,3,4.44,-0.10730497,-0.016474,-0.099707,-0.091106,-0.108963,sell
2021-01-13,2.82,0,0,0,2.95,2.01,0,4.74,2.95,2.01,3,4.56,0, 0.00716936,-0.049591, 0.067505, 0.051337, 0.069387,buy
2021-01-14,2.95,0,0,0,1.34,3,0,2.53,1.34,3,2.53,2.95,0, 0.01305904, 0.051670, 0.014282, 0.060001, 0.039684,buy
2021-01-15,0,0,0,0,0,2.89,0,1.8,0,2.89,1.8,0,0,-0.07226551,-0.018908,-0.076581,-0.072266,-0.031076,sell
2021-01-16,0,0.73,0,0,0,1.92,0,1.95,0.65,1.92,1.3,0,0.73,-0.01141363,-0.083751,-0.086817,-0.015315,-0.011847,sell
2021-01-17,0,1.12,0,0,0,1.25,0,0.82,0.82,1.25,0,0.82,1.12, 0.03632635,-0.044479, 0.036935, 0.005726, 0.009780,buy
2021-01-18,0,1.73,0,0,0,0,0,1.04,1.04,0,0,1.29,1.73,-0.01963806, 0.002134, 0.035437, 0.021218, 0.028358,buy
2021-01-19,0,2.72,0,0,0,0,0,1.32,1.32,0,0,1.99,2.72, 0.04040782, 0.050320, 0.044287, 0.027850, 0.040379,buy
2021-01-20,0,3,0,0,3,0,0,1.68,1.68,3,0,2.97,3, 0.05015548, 0.050740, 0.001879, 0.054589, 0.052573,buy
2021-01-21,0,2.06,1.34,0,2.26,0,0,2.14,2.14,2.26,0,2.82,3.4, 0.03105304, 0.027232, 0.010911, 0.074790, 0.031053,buy
2021-01-22,0,1.29,2.97,0,0,1.41,1.16,2.74,2.74,2.57,1.18,1.8,4.26, 0.06087763, 0.029100, 0.047470, 0.030860, 0.059442,buy
2021-01-23,0,0,2.18,0,0,2.95,2.97,3,3,5.92,2.62,0,2.18, 0.06379691, 0.071377, 0.088218, 0.083438, 0.062222,buy
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,2.53,2.53,5.05,3,0,2.58, 0.08231975, 0.108524, 0.118374, 0.107632, 0.104983,buy
2021-01-25,2.95,2.92,0,0,0,0,0,3.78,1.99,0,1.48,1.79,5.87,-0.10849719,-0.044546,-0.085422,-0.130982,-0.087820,sell
2021-01-26,1.87,2.95,0,0,0,0,0,4.54,2.24,0,0,3,4.82,-0.09686210,-0.062900,-0.117959,-0.121393,-0.079205,sell
2021-01-27,0,0,0,0,0,0,0,1.97,1.38,0,0,1.97,0, 0.01421957, 0.061588,-0.040206,-0.012241,-0.019245,buy
2021-01-28,0,0,0,0,0,0,0,0,2.77,0,0,0,0,-0.04146644,-0.036213,-0.077051,-0.038379,-0.006197,sell
2021-01-29,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.04146644,-0.036213,-0.079306,-0.038379,-0.008709,sell
2021-01-30,0,0,0,0,0,0,0,0,1.56,0,0,0,0,-0.04922440,-0.094794,-0.111464,-0.089832, 0.004918,sell
2021-02-03,0,0,0,0,0,0.87,0,0,0,0.87,0,0,0, 0.01907028,-0.052439,-0.031003, 0.002978,-0.068165,sell
2021-02-04,0,1.14,0,0,0,2.56,0,0,0,2.56,0.77,0,1.14,-0.01133633,-0.012268,-0.093821,-0.085633,-0.078179,sell
2021-02-05,0,2.97,0,0,0,2.95,0,0.82,0,2.95,2.14,0.82,2.97,-0.00525577,-0.029088,-0.024185,-0.002184,-0.065319,sell
2021-02-06,0,2.18,0.69,0,1.15,0,0,2.44,0,1.15,2.97,2.44,2.87, 0.01715222, 0.080223, 0.080985, 0.087947, 0.087947,buy
2021-02-07,0,0,3.31,0,3.7,0,0,2.95,0,3.7,1.47,2.95,3.31,-0.03705658,-0.034673,-0.020395,-0.048097,-0.021391,sell
2021-02-08,0,0,6,0,5.87,0,0,0,0,5.87,0,0,6,-0.00969982,-0.015506,-0.006537, 0.004991, 0.019258,buy
2021-02-09,0,0,4.05,0,4.27,0,0,0,0,4.27,0,0,4.05, 0.05686848, 0.031133,-0.031599, 0.052752, 0.091350,buy
2021-02-10,0,0,0,0,0,0,0.7,0,1.64,0.7,0,0,0,-0.05421296,-0.085619,-0.083062,-0.085619,-0.027117,sell
2021-02-11,1.61,0,0,0,0,0,1.12,0,3,1.12,0,0,1.61,-0.01598316,-0.040518,-0.056766,-0.027485, 0.001866,sell
2021-02-12,2.97,0,0,0,0,0,1.77,0,2.12,1.77,0,0,2.97,-0.00837611,-0.065592,-0.031971,-0.051204, 0.007599,sell
2021-02-13,2.79,0,0,0,0,0,2.82,0,1.23,2.82,0,0,2.79,-0.08206285,-0.091075,-0.077477,-0.081942,-0.056946,sell
2021-02-14,1.43,0,0,0,0,0,2.97,0,2.97,2.97,0,0,1.43, 0.05739568, 0.023056, 0.039484,-0.035524, 0.076276,buy
2021-02-15,0,0,2.03,0,0.61,0,1.96,0,2.74,2.57,0,0,2.03, 0.06872177, 0.027006, 0.040356, 0.020759, 0.068722,buy
2021-02-16,0,0,2.97,0,1.82,0,1.23,0,0,3.05,0,0,2.97, 0.10219380, 0.066547, 0.069421, 0.076741, 0.104418,buy
2021-02-17,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.00165545,-0.028294, 0.024496,-0.028294, 0.002596,buy
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,-0.06190551,-0.085812,-0.036319,-0.071485,-0.061906,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,1.34,0,-0.03310410, 0.042662, 0.040280, 0.041560,-0.033608,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,2.97,0, 0.07343310, 0.092735, 0.052440, 0.092735, 0.126937,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,2.7,0, 0.04784280,-0.000917, 0.035056, 0.024637, 0.068232,buy
2021-02-27,0,0,0,0,2.18,0,0,0,0,0,2.18,0,0,-0.08878253,-0.111203,-0.097368,-0.013102,-0.019853,sell
2021-03-01,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3, 0.02431480, 0.011733, 0.043974, 0.008606,-0.056064,buy
2021-03-02,0,0,3,0,0,0,1.33,0,0.83,0,0,1.33,3, 0.02533427, 0.015635, 0.011433, 0.010734,-0.017009,buy
2021-03-03,0,0,1.47,0,1.51,0,2.97,0,1.46,0,1.51,2.97,1.47, 0.04825233, 0.035942,-0.020435,-0.008253, 0.020492,buy
2021-03-04,0,0,0,3,2.97,0,2.2,0,2.65,0,2.97,2.2,3, 0.15817043, 0.178898, 0.171512, 0.174032, 0.177847,buy
2021-03-05,0,0,0,2.28,2.06,0,0,0,2.97,0,2.06,0,2.28, 0.03301820, 0.033348, 0.034827, 0.012975, 0.038344,buy
