Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-28,2.92,0.68,0,0,2.97,2.97,0,0,2.97,0,2.97,0,2.92,0.68, 0.0067340, 0.0077092, 0.0061252, 0.0075919, 0.0075919,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,2.82,0,2.87,0,2.32,0, 0.0033347, 0.0082331, 0.0067450, 0.0071474, 0.0067450,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,2.81,0,1.2,0,0.75,0,-0.0005031,-0.0012312,-0.0069991,-0.0109408,-0.0105188,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,2.76,0,0,0,0,0,-0.0037601,-0.0051433,-0.0067100,-0.0119328,-0.0054091,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,3.21,0,0,0.57,0,0,-0.0080728,-0.0106124,-0.0133024,-0.0128562,-0.0105251,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,3.77,0,0,0.7,0,0,-0.0006540,-0.0138931,-0.0148664,-0.0117588,-0.0117588,sell
2019-12-04,0,0,0.55,0,1.44,0,2.51,0,3.1,0,0,0.85,0,0.55, 0.0020755,-0.0049452,-0.0022996,-0.0026365,-0.0029028,sell
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,1.5,0,0,1.03,0,2.12,-0.0007102,-0.0006525, 0.0061170,-0.0005611,-0.0006450,sell
2019-12-06,1.9,0,2.95,0,1.26,0,0.91,0.84,0.91,0.84,0,1.26,0,4.85,-0.0040206, 0.0016773, 0.0015689,-0.0001063,-0.0187522,buy
2019-12-07,2.95,0,1.9,0.74,1.54,0,1.6,2.06,0.54,3.12,0,1.54,0,5.59, 0.0100157, 0.0100147, 0.0158444, 0.0105133, 0.0021689,buy
2019-12-08,1.27,0.75,0.66,1.54,1.87,0,2.97,3,0,5.97,0,1.87,0.75,3.47, 0.0069472, 0.0043105, 0.0069472, 0.0053886,-0.0032788,buy
2019-12-09,0,1.9,0,3,2.28,0,2.7,1.71,0,4.41,0,2.28,1.9,3, 0.0045375, 0.0029030, 0.0056276, 0.0035538,-0.0020246,buy
2019-12-10,0.68,2.97,0,2.77,2.79,0,0.91,0.7,0,2.29,0,2.79,2.97,2.77, 0.0051371, 0.0064991, 0.0061264, 0.0050954,-0.0025255,buy
2019-12-11,1.22,1.79,0,1.33,3,0,0,0,0,1.22,0,3,1.79,1.33, 0.0006684, 0.0036925, 0.0090684,-0.0002162, 0.0010259,buy
2019-12-12,2.2,0.71,0,0.66,3.71,0,0,0,0,2.2,2.5,2.65,0.71,0.66, 0.0085908, 0.0151984, 0.0109989, 0.0035050, 0.0109945,buy
2019-12-13,3,0,0,0,4.71,0,0,0,0,3,5.48,2.18,0,0, 0.0131796, 0.0159871, 0.0169831,-0.0030135, 0.0075943,buy
2019-12-14,2.22,0,0,0,4.74,0,0,0,0,2.22,4.99,1.79,0,0, 0.0137224, 0.0115217, 0.0130760,-0.0030218, 0.0074547,buy
2019-12-15,1.24,0,0,0,2.89,0,0,0,0,1.24,2.12,1.47,0,0,-0.0186881,-0.0097862,-0.0182404,-0.0144956,-0.0097275,sell
2019-12-16,0.69,0,0,0,1.81,0,0,0,0,0.69,0.59,1.22,0,0,-0.0071096,-0.0069966,-0.0071096,-0.0071096, 0.0045321,sell
2019-12-17,0,0.54,0,0,1,0,0,0,0,0,0,1,0,0.54, 0.0003071,-0.0027711,-0.0038632, 0.0014709, 0.0009302,sell
2019-12-18,0,1.44,0,0,0.82,0,0,0,0,0,0,0.82,0,1.44, 0.0014500, 0.0042672, 0.0041506, 0.0085420, 0.0072753,buy
2019-12-19,0,3,0,0,0.68,0.82,0.66,0,0,0.82,0.66,0.68,0,3, 0.0055466, 0.0049901, 0.0072250, 0.0068437, 0.0031348,buy
2019-12-20,0,2.26,0,0,0.56,2.42,1.18,0.5,0,2.42,1.18,0.56,0.5,2.26, 0.0005263, 0.0071181, 0.0023359, 0.0015918, 0.0027564,buy
2019-12-21,0,0.85,0,0,0,3,2.08,1.54,0,3,2.08,0,1.54,0.85,-0.0078675, 0.0005532,-0.0118044,-0.0094643,-0.0117803,sell
2019-12-22,0,0,0,0,0,1.21,2.97,2.95,0,1.21,2.97,0,2.95,0, 0.0166706, 0.0216050, 0.0158004, 0.0130205, 0.0136101,buy
2019-12-23,1.25,0,0,0,0,0,2.38,1.85,0,0,2.38,0,3.1,0,-0.0047132,-0.0028082,-0.0047132,-0.0035812,-0.0044232,sell
2019-12-24,2.97,0,0,0,0,0,1.36,0.61,0,0,1.36,0,3.58,0,-0.0088562,-0.0079600,-0.0085912,-0.0083505,-0.0089362,sell
2019-12-25,2.77,0,0,0,0,0,0.77,0,0,0,0.77,0,2.77,0,-0.0023653,-0.0008228,-0.0023653,-0.0012788,-0.0025556,buy
2019-12-26,1.1,0,0,0,0,0,0,0,0,0,0,0,1.1,0,-0.0005510, 0.0025548,-0.0005510, 0.0025548,-0.0049873,buy
2019-12-28,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0.85,-0.0110903,-0.0096899,-0.0056398,-0.0110837,-0.0110837,sell
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56, 0.0078801,-0.0035274,-0.0035274,-0.0005598,-0.0042043,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0081615,-0.0053209,-0.0053209,-0.0027141,-0.0072038,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0.55,0,0,0,1.15,-0.0062132,-0.0059640,-0.0049721,-0.0062132,-0.0059636,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,1.61,0,0,0,1.09, 0.0116270,-0.0011759,-0.0018520,-0.0059534,-0.0104486,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,0,0,2.65, 0.0097540, 0.0047586, 0.0101609, 0.0090548, 0.0083193,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,0,0,2.95, 0.0068519, 0.0027122, 0.0066138, 0.0076244, 0.0066138,buy
2020-01-04,1.37,0,0.71,0,0.62,0,0,0,0,0.62,0,0,0.71,1.37,-0.0174021,-0.0190286,-0.0111807,-0.0248052,-0.0169768,sell
2020-01-05,0.57,0,1.3,0,0,0.68,0.93,0,0.68,0.93,0,0,1.3,0.57, 0.0053611, 0.0032878, 0.0051788, 0.0032878, 0.0135057,buy
2020-01-06,0,0,2.38,0,1.37,0.92,2.28,0,0.92,2.28,1.37,0,2.38,0, 0.0055692, 0.0059938, 0.0006225, 0.0045684, 0.0057598,buy
2020-01-07,0,0,2.97,0,3,1.26,2.97,0,1.26,2.97,3,0,2.97,0, 0.0119009, 0.0129822, 0.0104418, 0.0096622, 0.0108243,buy
2020-01-08,0,0,2.01,0,2.2,1.71,1.56,0,1.71,1.56,2.2,0,2.01,0, 0.0013355, 0.0048927,-0.0108980, 0.0055924, 0.0086125,buy
2020-01-09,0,0,1.11,0,0.76,2.34,0.64,0,2.34,0.64,0.76,0,1.11,0, 0.0120651, 0.0047387, 0.0084418, 0.0050753, 0.0068591,buy
2020-01-10,0,0,0.6,0,0,2.97,0,0,2.97,0,0,0,0.6,0,-0.0060329, 0.0016191,-0.0048722,-0.0067266,-0.0041104,sell
2020-01-11,0,0,0,0,0,3.33,0,0,2.82,0,1.25,0,0,0,-0.0112140,-0.0064168,-0.0091197,-0.0139011,-0.0059678,sell
2020-01-12,0,0,0,0,0,2.98,0,0,2.06,0,2.71,0,0,0, 0.0174920, 0.0169525, 0.0174920, 0.0174920, 0.0184017,buy
2020-01-13,0,0,0,0,0,3.14,0,0,1.52,0,4.59,0,0,0, 0.0167709, 0.0156671, 0.0144959, 0.0144959, 0.0144959,buy
2020-01-14,0,0,0,0,0,3.99,1,0,1.12,0,4.9,0,1,0, 0.0088580, 0.0124299, 0.0081543, 0.0081543, 0.0081543,buy
2020-01-15,0,0,0,0,0,3.79,2.97,0,0.82,0,3.81,0,2.97,0, 0.0058479,-0.0104828,-0.0025795,-0.0123179,-0.0125625,sell
2020-01-16,0,0,0,0,0,2.34,2.89,0,0.61,0,1.73,0,2.89,0, 0.0024879,-0.0022537, 0.0090407,-0.0021296, 0.0015076,sell
2020-01-17,0,0,0,0,0,0.97,0.98,0,0,0,0.97,0,0.98,0, 0.0154035, 0.0059702, 0.0037736, 0.0071870, 0.0054123,buy
2020-01-18,0,0,0,0,0,1.19,0,0,0,0,1.19,0,0,0,-0.0007144,-0.0019134,-0.0020907,-0.0123168,-0.0119413,buy
2020-01-19,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,0,-0.0041767,-0.0034328,-0.0026605,-0.0067093,-0.0091001,sell
2020-01-20,0,0,0.56,0,0,3.83,0,0,0,0.86,2.97,0,0,0.56,-0.0049030,-0.0077940,-0.0048379,-0.0068137,-0.0001328,sell
2020-01-21,0,0,0.9,0,0,3.7,0,0.91,0,2.08,1.62,0,0.91,0.9,-0.0054398,-0.0050622,-0.0062845,-0.0050945,-0.0050376,sell
2020-01-22,0,0,1.44,0,0,3.55,0,2.24,0,2.97,0.58,0,2.24,1.44,-0.0025318,-0.0087228,-0.0043383,-0.0020245,-0.0038077,sell
2020-01-23,0,0,2.3,0,0,1.73,0.55,3.68,0.71,1.73,0,0,2.97,2.85,-0.0057676, 0.0055130,-0.0009462, 0.0012072,-0.0133341,buy
2020-01-24,0,0,3,0,0,0.71,1.37,2.72,1.14,0.71,0,0,1.58,4.37,-0.0161760,-0.0163094,-0.0178367,-0.0058862,-0.0165840,sell
2020-01-25,0,0,2.42,0,0,0,2.95,3.15,1.8,0.71,0,0,0.64,5.37,-0.0139942,-0.0125149,-0.0167947, 0.0069170,-0.0158864,sell
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,4.11,2.84,2.48,0,0,1.17,4.05,-0.0137733,-0.0121867,-0.0241600,-0.0003451,-0.0254780,sell
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,5.25,2.97,5.28,0,0,2.75,1.99,-0.0029383,-0.0152559,-0.0114196,-0.0116874,-0.0114196,sell
2020-01-28,0,1.97,0.62,0,0,2.97,0,4.93,1.96,5.48,0,0,4.94,0.62, 0.0040980,-0.0076124, 0.0000064,-0.0014654,-0.0014382,sell
2020-01-29,0,3,0,0,0,1.84,0,3.4,1.24,3.05,0,0,4.84,0,-0.0007396, 0.0036432,-0.0050740,-0.0141003, 0.0001091,sell
2020-01-30,0,2.47,0,0,0,0.65,0,2,0.79,1.21,0,0,3.12,0, 0.0191174, 0.0178625, 0.0084656, 0.0085380, 0.0206867,buy
2020-01-31,0,1.36,0,0,0,0,0.76,0.68,0,0.68,0.76,0,1.36,0,-0.0193570,-0.0199216,-0.0190663,-0.0204060,-0.0197338,sell
2020-02-01,0,0.75,0,0,0,0,2.12,0,0,0,2.12,0,0.75,0,-0.0059065,-0.0084468,-0.0034376,-0.0027608,-0.0145201,sell
2020-02-02,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0123708,-0.0120593,-0.0106357,-0.0061524,-0.0032025,sell
2020-02-03,0,0,0,0,0,0,1.46,0.65,0,0,1.46,0,0,0.65, 0.0010269, 0.0001595, 0.0001595, 0.0011324,-0.0093552,buy
2020-02-04,0,0,0,0,1.54,0,0.52,1.31,0,0.71,1.35,0,0,1.31,-0.0043884,-0.0041217,-0.0035038, 0.0016544, 0.0026367,sell
2020-02-05,0,0,0,0,3.18,0,0,2.65,0,1.7,1.48,0,0,2.65,-0.0024938,-0.0062356, 0.0023244, 0.0102354, 0.0102354,buy
2020-02-06,0,0,0,0,5.62,0,0,2.97,0,2.95,2.67,0,0,2.97,-0.0099622,-0.0112553,-0.0001773,-0.0053900,-0.0027788,sell
2020-02-07,0,0,0,0,5.14,0,0,1.64,0,2.14,3,0,0,1.64,-0.0122916,-0.0094364, 0.0000692,-0.0056383,-0.0025050,sell
2020-02-08,0,0,0,0,3.4,1.12,0,0.82,0,0.89,1.85,0,0.66,1.94, 0.0070962,-0.0061911, 0.0237849,-0.0015762,-0.0039103,sell
2020-02-09,0,0,0,0,2.88,2.56,0,0,0,0,1.03,0,1.85,2.56, 0.0042712, 0.0026257, 0.0066823,-0.0012010, 0.0032448,buy
2020-02-10,0,0,0,0,3.53,2.95,0,0,0,0,0.58,0,2.95,2.95, 0.0052072, 0.0036798, 0.0033318, 0.0012811, 0.0041992,buy
2020-02-11,0,0,0,0,2.83,1.5,0,0,0,0,1.15,0,1.68,1.5,-0.0038931,-0.0040619, 0.0018514,-0.0036864,-0.0112717,sell
2020-02-12,0,0,0,0,3.35,0.65,0,0,0,0,2.74,0,0.61,0.65, 0.0011354, 0.0084444,-0.0047379, 0.0004846, 0.0025082,sell
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0047304, 0.0074520,-0.0035103, 0.0047304, 0.0044750,buy
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,-0.0063371,-0.0104005, 0.0014724,-0.0032896, 0.0020333,buy
2020-02-15,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,-0.0044980,-0.0065235, 0.0052676,-0.0096337, 0.0017521,sell
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0, 0.0028712,-0.0033531, 0.0057422,-0.0003436,-0.0003436,sell
2020-02-18,0.73,0,0,0,0,0.59,0.53,0,0.53,0,0,0.59,0.73,0,-0.0064322,-0.0044911,-0.0087620,-0.0104642,-0.0087542,sell
2020-02-19,1.3,0,0,0,0,0.67,0.7,0,0.7,0,0,0.67,1.3,0,-0.0020346,-0.0017892,-0.0069587,-0.0069062, 0.0014768,sell
2020-02-20,2.34,0,0,0,0,0.75,1.66,0,0.93,0,0,0.75,3.07,0, 0.0026572, 0.0117550, 0.0105615, 0.0110352, 0.0118842,buy
2020-02-21,3,0,0,0,0.83,0.85,2.98,0,1.24,0.83,0,0.85,4.74,0,-0.0004528,-0.0014742,-0.0022215,-0.0022215,-0.0022215,sell
2020-02-22,2.08,0.68,0,0,2.22,0.97,4.64,0,1.64,2.22,0,0.97,5.08,0.68,-0.0060026,-0.0106636,-0.0141601,-0.0078844,-0.0124672,sell
2020-02-23,1.17,0.97,0,0,2.95,1.08,4.28,0,2.18,2.95,0,1.08,3.27,0.97,-0.0040728,-0.0032980,-0.0093649, 0.0040013,-0.0089529,sell
2020-02-24,0.65,1.38,0,0,2,1.2,3.77,0,2.89,1.47,0,1.2,1.53,1.91,-0.0074761,-0.0148633,-0.0074761, 0.0043603,-0.0071694,sell
2020-02-25,0,1.96,0,0,1.67,1.34,3,0,3,0.55,0,1.34,0,3.08,-0.0060733,-0.0105447,-0.0094891,-0.0045466,-0.0094891,sell
2020-02-26,0,2.77,0,0,2.34,2.38,2.32,0,2.32,0,0.88,1.5,0,5.11,-0.0188748,-0.0188941,-0.0240199,-0.0224948,-0.0158120,sell
2020-02-27,0,2.97,0,0,2.97,3.77,1.76,1.17,1.76,0,3.27,1.67,0,5.94,-0.0209943,-0.0280261,-0.0331317,-0.0312718,-0.0240858,sell
2020-02-28,0,2.26,0,0,1.79,4.81,1.32,2.97,1.32,0,5.94,1.84,0,4.05,-0.0199611,-0.0163455,-0.0163380,-0.0199611,-0.0080616,sell
2020-02-29,0,1.61,0,0,0.87,3.75,1,2.77,1,0,4.48,2.04,0,2.48,-0.0059568,-0.0139393,-0.0059602,-0.0060798,-0.0023226,sell
2020-03-01,0,1.15,0,0,0,2.95,0.75,1.06,0.75,0,1.77,2.24,0,1.15,-0.0043034,-0.0086183, 0.0067480,-0.0086183,-0.0047011,sell
2020-03-02,0,0.82,0,0,0,2.47,0.57,0,0.57,0,0,2.47,0,0.82, 0.0263159, 0.0069980, 0.0238681, 0.0066156, 0.0225758,buy
2020-03-03,0,0.58,0,0,0,2.7,0,0,0,0,0,2.7,0,0.58, 0.0153648, 0.0073693, 0.0120812, 0.0118306, 0.0077889,buy
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0149676,-0.0030230, 0.0042430, 0.0001704, 0.0003431,sell
2020-03-05,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0139923,-0.0052352, 0.0113955,-0.0032710, 0.0058064,sell
2020-03-06,0,0,0,0,0,3.73,0,0,0,1.7,0,2.82,0.53,0, 0.0098374, 0.0147658, 0.0204955, 0.0147658, 0.0147658,buy
2020-03-07,0,0,0,0,0,6.03,0,0,0,4.21,0,2.6,2.45,0,-0.0206517,-0.0275384,-0.0130590,-0.0244385,-0.0244385,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,5.94,0,2.4,5.53,0,-0.0210238,-0.0186420,-0.0217742,-0.0182530,-0.0176891,sell
2020-03-09,0,0,0,0,0,6.66,0,0,0,3.44,0,2.24,5.51,0,-0.0239199,-0.0244102,-0.0143832,-0.0239199,-0.0218113,sell
2020-03-10,0,0,0,0,0,4.12,0,0,0,1.42,0,2.08,2.47,0,-0.0116729,-0.0152582, 0.0152800,-0.0152582,-0.0126181,sell
2020-03-11,0,0,0,0,0,2.58,0.7,0,0,0.7,0,1.96,0.62,0,-0.0069708, 0.0090954,-0.0069969,-0.0087545,-0.0062470,sell
2020-03-12,0,0,0,0,0,1.82,1.92,0,0,1.26,0.66,1.82,0,0,-0.0063926, 0.0009415, 0.0064952,-0.0049600,-0.0052803,sell
2020-03-13,0,0,0,0,0,1.73,3.86,0,0,2.28,1.58,1.73,0,0,-0.0003523,-0.0036749,-0.0037681, 0.0069218,-0.0019893,sell
2020-03-14,0,0,0,0,0,1.64,5.97,0,0,2.97,3,1.64,0,0, 0.0084435, 0.0093875, 0.0039994, 0.0028642, 0.0081024,buy
2020-03-15,0,0,0,0,0,1.56,4.46,0,0,2.16,2.3,1.56,0,0, 0.0019284,-0.0000912,-0.0004953, 0.0026041,-0.0005030,buy
2020-03-16,0,0,0,0,0,1.48,2.85,0,0,1.21,0.97,1.48,0,0.67,-0.0077309, 0.0092951, 0.0147786, 0.0094328, 0.0057918,buy
2020-03-17,0,0,0,0,0,1.43,1.86,0,0,0.67,0,1.43,0,1.19,-0.0013289, 0.0078545, 0.0109647, 0.0104187, 0.0019192,buy
2020-03-18,0,0,0,0,0,1.38,2.12,0,0,0,0,1.38,0,2.12, 0.0099438, 0.0111999, 0.0104187, 0.0130307, 0.0086242,buy
2020-03-19,0,0,0,0,0,1.33,2.97,0,0,0,0,1.33,0,2.97, 0.0103050, 0.0070695, 0.0072786, 0.0098298, 0.0057484,buy
2020-03-20,0,0,0,0,0,1.3,2.36,0,0,0,0.77,1.3,0,2.36, 0.0098788, 0.0074199, 0.0111146, 0.0117517, 0.0093425,buy
2020-03-21,0,0,0,0,0,1.27,2.42,0,0,1.1,1.39,1.27,0,1.32, 0.0042138, 0.0087420, 0.0133414, 0.0087155, 0.0054669,buy
2020-03-22,0,0,0,0,0.55,1.25,3.33,0,0,2.58,2.58,1.25,0.55,0.75, 0.0045206, 0.0045206, 0.0082014, 0.0045206, 0.0014145,buy
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0,2.97,2.97,1.24,1.26,0,-0.0010197,-0.0010197, 0.0027071,-0.0017081, 0.0029125,buy
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0,1.43,1.87,1.24,2.92,0, 0.0035673, 0.0033065, 0.0037796, 0.0037436, 0.0084038,buy
2020-03-25,0,0,0,0,2.97,1.24,0.61,0,0,0.61,1.03,1.24,2.97,0, 0.0030641, 0.0090322, 0.0025965, 0.0112205, 0.0011967,buy
2020-03-26,0,0,0,0,1.29,1.25,0,0,0,0,0.56,1.25,1.29,0, 0.0095658, 0.0108191,-0.0003586, 0.0089791, 0.0104569,buy
2020-03-27,1.13,0,0,0,0.56,1.27,0,0,0,0,1.13,1.27,0.56,0, 0.0003011, 0.0083231,-0.0025029, 0.0074462,-0.0002767,buy
2020-03-28,2.62,0,0,0,0,1.31,0,0,0,0,2.62,1.31,0,0,-0.0065350,-0.0091191,-0.0075783,-0.0165190,-0.0041245,sell
2020-03-29,3,0,0,0,0,1.36,0,0,0,0,3,1.36,0,0,-0.0163311,-0.0097364,-0.0169437,-0.0186482,-0.0113780,sell
2020-03-30,1.44,0,0,0,0,1.42,0,0,0,0,1.44,1.42,0,0,-0.0027812, 0.0065185,-0.0009502, 0.0051703,-0.0040499,sell
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0.63,1.48,0,0,-0.0218486,-0.0022032,-0.0144188, 0.0087766,-0.0225568,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,0,-0.0329647,-0.0216007,-0.0184510,-0.0028712,-0.0280303,sell
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.0309850,-0.0009538,-0.0025501, 0.0065976,-0.0302058,buy
2020-04-03,0,0,0,0,0,2.59,0,0,0,0.79,0,1.8,0,0,-0.0217302, 0.0089976,-0.0196193,-0.0215446,-0.0228041,sell
2020-04-04,0.57,0,0,0,0,3.38,0,0.6,0,1.42,0,1.96,0.6,0.57,-0.0197931, 0.0050286,-0.0209057,-0.0197251,-0.0231678,sell
2020-04-05,0.75,0,0,0,0,4.7,0,1.07,0,2.58,0,2.12,1.07,0.75,-0.0043659,-0.0024192,-0.0041771,-0.0045289,-0.0048259,sell
2020-04-06,0.98,0,0,0,0.56,5.33,0,1.87,0,3.53,0,2.36,1.87,0.98, 0.0004075, 0.0023949, 0.0025985, 0.0006239,-0.0014020,buy
2020-04-07,1.85,0,0,0,1.91,4.52,0,3,0.54,3.21,0,2.62,3.6,1.31, 0.0234156, 0.0234956, 0.0289255, 0.0240193, 0.0271792,buy
2020-04-08,2.32,0,0,0,4.17,4.03,0,2.67,0.61,4.03,0,2.97,3.87,1.71, 0.0286386, 0.0332207, 0.0330641, 0.0331606, 0.0330641,buy
2020-04-09,2.96,0,0,0,5.27,4.18,0,1.5,0.7,3.46,0,3,3.9,3.37, 0.0226515, 0.0289873, 0.0289873, 0.0289873, 0.0289873,buy
2020-04-10,3.75,0,0,0,4.17,3.63,0,0.85,0.78,1.22,0,2.62,3.8,4.75, 0.0308948, 0.0321883, 0.0326086, 0.0305818, 0.0338256,buy
2020-04-11,3.86,0,0,0,2.34,4.01,0,0,0.86,0.52,0,2.3,1.82,5.84,-0.0023932,-0.0038700,-0.0038700, 0.0051865, 0.0026330,sell
2020-04-12,3.25,0,0,0,0.93,4.86,0,0.82,0.95,0,0.82,1.97,0.93,6.81, 0.0002157, 0.0027245, 0.0025212, 0.0022950, 0.0025212,buy
2020-04-13,2.76,0.91,0,0,0,4.67,0,1.94,1.02,0,2.85,1.67,0,7.02,-0.0269919,-0.0208004,-0.0306825,-0.0083246, 0.0009596,sell
2020-04-14,2.42,1.79,0,0,0,3.19,0,3,1.09,0,4.79,1.39,0,6.1,-0.0268156,-0.0233115,-0.0326916,-0.0119334,-0.0132421,sell
2020-04-15,2.16,2.97,0,0,0,2.23,0,1.87,1.15,0,4.84,1.16,0,4.85,-0.0256726,-0.0267546,-0.0352358,-0.0196894,-0.0058383,sell
2020-04-16,1.97,2.51,0,0,0,1.58,0,0.79,1.19,0,3.3,0.94,0,3.45,-0.0152910,-0.0155021,-0.0247961,-0.0144703, 0.0113761,sell
2020-04-17,1.81,1.31,0,0,0,0.76,0,0,1.22,0,1.31,0.76,0,2.09, 0.0018568, 0.0029662,-0.0022816,-0.0141868, 0.0039432,buy
2020-04-18,1.23,0.7,0,0,0,0.6,0,0,1.23,0,0.7,0.6,0,1.13, 0.0122266, 0.0107680, 0.0122507,-0.0045113, 0.0094184,buy
2020-04-19,1.23,0,0,0,0,0,0,0,1.23,0,0,0,0,0.86,-0.0008332,-0.0036400, 0.0020570, 0.0073051,-0.0077408,buy
2020-04-20,1.21,0,0,0,0,0,0,0,1.21,0,0,0,0,0.67,-0.0017138,-0.0055144, 0.0025140, 0.0055103,-0.0089039,sell
2020-04-21,1.18,0,0,0,0,0,0,0,1.18,0,0,0,0,0.53, 0.0087597, 0.0048435, 0.0113640, 0.0051666,-0.0102285,buy
2020-04-22,1.13,0,0,0,0,0.64,0,0,1.13,0.64,0,0,0,0, 0.0053728, 0.0064715, 0.0219247, 0.0053989, 0.0014832,buy
2020-04-23,1.07,0,0,0,0,1.5,0,0,1.07,1.5,0,0,0,0, 0.0217735, 0.0221528, 0.0235104, 0.0221528, 0.0135679,buy
2020-04-24,0.98,0,0,0,0,3,0,0,0.98,3,0,0,0.94,0,-0.0177432,-0.0165295,-0.0179486,-0.0165295,-0.0105854,sell
2020-04-25,0.89,0,0,0,0.54,2.51,0,0,0.89,3.05,0,0,2.14,0, 0.0036303,-0.0101710,-0.0050334,-0.0094614,-0.0005963,sell
2020-04-26,0.79,0,0,0,0.97,1.08,0,0,0.79,2.05,0,0,3,0, 0.0159627, 0.0089902, 0.0132372, 0.0093093, 0.0159310,buy
2020-04-27,0.69,0,0,0,1.74,0,0,0,0.69,1.74,0,0,1.8,0, 0.0092493, 0.0047939, 0.0068381, 0.0169037, 0.0069754,buy
2020-04-28,0.59,0,0,0,2.97,0,0,0.52,0.59,3.49,0,0,0.8,0, 0.0142190, 0.0003316, 0.0184983, 0.0163743, 0.0103925,buy
2020-04-29,0,0,0,0,2.77,0,0,0.77,0,3.54,0,0,0,0, 0.0087600, 0.0084272,-0.0001549, 0.0138385, 0.0085791,buy
2020-04-30,0,0,0,0,1.54,0,0,1.11,0,2.65,0,0,0,0,-0.0020569,-0.0010821, 0.0185236,-0.0016234, 0.0169533,sell
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,2.41,0,0,0,0,-0.0125666, 0.0013394, 0.0010431, 0.0011512, 0.0008743,buy
2020-05-02,0,0,0,0,0.5,0,0,2.14,0,2.14,0.5,0,0,0,-0.0017371, 0.0032519, 0.0031049, 0.0020197,-0.0015616,sell
2020-05-03,0,0,0,0,0.93,0.6,0,2.82,0,2.82,0.93,0,0.6,0, 0.0107291, 0.0020859, 0.0001772, 0.0096539, 0.0072021,buy
2020-05-04,0,0,0,0,1.74,0.76,0,3,0,3,1.74,0,0.76,0, 0.0018176,-0.0080428,-0.0061394, 0.0028122, 0.0022363,sell
2020-05-05,0,0,0,0,3.51,0.93,0,2.42,0,2.42,2.97,0,0.93,0.54,-0.0151160,-0.0189516, 0.0033925,-0.0063587,-0.0027137,sell
2020-05-06,0,0,0,0,3.6,1.11,0,1.92,0,1.92,2.72,0,1.11,0.88,-0.0198364,-0.0157811, 0.0084628,-0.0091277,-0.0057671,sell
2020-05-07,0,0,0,0,2.93,1.27,0,1.58,0,1.58,1.47,0,1.27,1.46, 0.0045164,-0.0040919, 0.0135247, 0.0015157, 0.0012197,sell
2020-05-08,0,0,0,0,3.17,1.43,0.71,1.32,0,2.03,0.79,0,1.43,2.38, 0.0209128, 0.0163167, 0.0209128, 0.0171614, 0.0191233,buy
2020-05-09,0,0,0,0,3.54,1.55,1.64,1.16,0,2.8,0,0.57,1.55,2.97, 0.0191910, 0.0184349, 0.0193427, 0.0168539, 0.0192647,buy
2020-05-10,0,0,0,0,3.5,1.62,2.97,1.04,0,4.01,0,1.22,1.62,2.86,-0.0127403,-0.0127403,-0.0127403,-0.0127403,-0.0056767,sell
2020-05-11,0,0,0,0,4.09,1.65,2.28,0.96,0,3.24,0,2.7,1.65,2.18,-0.0234672,-0.0220602,-0.0220602,-0.0220602,-0.0220602,sell
2020-05-12,0,0,0,0,3.85,1.65,0.99,0.92,0,1.91,0,3,1.65,1.96,-0.0312973,-0.0303037,-0.0302719,-0.0264010,-0.0312973,sell
