Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,-0.00495568,-0.0036415,-0.00469155,-0.001176017,-0.004029607,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,-0.00144774,-0.0011705,-0.00238468,-0.000304400,-0.001477344,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222, 0.00227553,-0.0014683,-0.00024916,-0.000016417, 0.000705146,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,-0.00161567,-0.0019378,-0.00052425,-0.001630285,-0.001905701,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,-0.00227787,-0.0002263,-0.00252699,-0.001784603,-0.001451641,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,-0.00154189,-0.0003877,-0.00256508,-0.001724099,-0.002716692,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,-0.00319200,-0.0001055,-0.00157298,-0.000224997, 0.000143386,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,-0.00401599,-0.0019439,-0.00588988,-0.001046508,-0.003869742,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235, 0.00796327, 0.0084529, 0.00725958, 0.008457631, 0.008933517,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,-0.00528972,-0.0064250,-0.00822200,-0.001659031,-0.007527472,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239, 0.00128700, 0.0032714,-0.00237208, 0.001296850, 0.001170350,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,-0.00477996, 0.0000122,-0.00480418,-0.001749865,-0.003474901,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,-0.00373662,-0.0005681, 0.00046795,-0.000533161,-0.000533161,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849, 0.00178090, 0.0038905, 0.00155072, 0.002595319, 0.002248962,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486, 0.00126653,-0.0016212, 0.00015884,-0.004429949, 0.000084713,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014, 0.00519520, 0.0053262, 0.00337277, 0.005141843, 0.004710405,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,-0.00216787, 0.0000866,-0.00312371,-0.002646791, 0.000040069,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,-0.00649431,-0.0039216,-0.00637571,-0.005838473,-0.001792195,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104, 0.00386158, 0.0035130, 0.00348612, 0.003544022, 0.000545153,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,-0.00250610,-0.0017055,-0.01157392,-0.012244648,-0.011453524,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,-0.00061700,-0.0048491,-0.00583609,-0.004798521,-0.002458083,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,-0.00091078, 0.0046848,-0.00006882,-0.003890875, 0.001871013,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241, 0.00222562, 0.0027025, 0.00489576,-0.000866545, 0.002225621,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,-0.00117422,-0.0021666, 0.00155834,-0.001425708,-0.002184906,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,-0.00186625,-0.0021053, 0.00123975,-0.002663562,-0.001828638,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,-0.00724323,-0.0040884,-0.00483627,-0.004455950,-0.006776741,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,-0.00140405,-0.0009477,-0.00119742,-0.001093528,-0.001837688,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,-0.00351214,-0.0034916,-0.00599994,-0.000541047,-0.003653813,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361, 0.00357672, 0.0042810, 0.00398447, 0.004963798, 0.002619037,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863, 0.00500108, 0.0042135, 0.00286983, 0.002183153, 0.002877916,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383, 0.00803623, 0.0082556, 0.00657192, 0.001025098, 0.008279940,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,-0.00533900,-0.0060230,-0.00476971,-0.007166951,-0.007320336,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,-0.00450726,-0.0024814,-0.00410634,-0.003593184,-0.002256787,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086, 0.00165672, 0.0017653, 0.00173212, 0.002451875, 0.001011383,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,-0.00255250,-0.0024935,-0.00220167,-0.000060343,-0.001496002,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,-0.00097838, 0.0031108,-0.00114716,-0.001096271, 0.001346574,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193, 0.00295859, 0.0030647, 0.00204401, 0.002591668, 0.002771042,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,-0.00024881, 0.0023894,-0.00035896, 0.002165668, 0.004636905,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905, 0.00294379, 0.0017671, 0.00094096, 0.001197392, 0.001809650,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764, 0.00238679, 0.0027917, 0.00008196, 0.003322661, 0.002991720,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152, 0.00086836, 0.0005264,-0.00105923, 0.000593595, 0.000987801,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976, 0.00313069, 0.0031954, 0.00188575, 0.005000728, 0.003481069,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116, 0.00007354,-0.0000069,-0.00173771, 0.000890749, 0.000718249,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362, 0.00542674, 0.0058651, 0.00787190, 0.005632812, 0.003797514,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,-0.00188517,-0.0027605,-0.00360740,-0.008661013,-0.008442232,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787, 0.00783381, 0.0033530, 0.00156421, 0.006032617, 0.002057687,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,-0.00392976,-0.0025503,-0.00250627, 0.000047093,-0.004308042,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168, 0.00873421, 0.0071823, 0.00850322, 0.008334799, 0.007165940,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626, 0.00032618, 0.0007262, 0.00035614, 0.000510789,-0.001278452,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313, 0.00155724, 0.0015572, 0.00155724, 0.001691330, 0.006611638,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,-0.00405289,-0.0045963, 0.00012168,-0.004052892, 0.001181829,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016, 0.00139733, 0.0011763, 0.00341836,-0.000450451, 0.002226892,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,-0.00009399, 0.0091895, 0.00136661, 0.006851054, 0.000686948,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,-0.00201937, 0.0040517,-0.00011218, 0.002020380, 0.000311739,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563, 0.00346707, 0.0056396, 0.00317555, 0.004756144, 0.004116976,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093, 0.00365412, 0.0033256, 0.00143680, 0.002695044,-0.000943297,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477, 0.00332466, 0.0084919, 0.00865654, 0.003292900, 0.008188325,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,-0.00189497,-0.0071307,-0.00708142,-0.004685792,-0.003439910,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,-0.01139455,-0.0087785,-0.01071030,-0.005056395,-0.009684556,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245, 0.00056939, 0.0007100, 0.00168775, 0.000259080, 0.000644127,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524, 0.00451291, 0.0073987, 0.00415036, 0.003031734, 0.003927746,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,-0.00364402, 0.0029751, 0.00493284, 0.002440694, 0.002190688,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295, 0.00010071, 0.0016522, 0.00072864, 0.002450220, 0.001150465,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,-0.00088079, 0.0019975,-0.00094294,-0.000793613, 0.000100301,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847, 0.00353107, 0.0032792, 0.00286568, 0.008081510, 0.003182994,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,-0.00053836, 0.0001501, 0.00077087, 0.001513883, 0.000090007,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853, 0.00460583, 0.0038627, 0.00635818, 0.005928753, 0.004457010,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907, 0.01034850, 0.0102130, 0.00399770, 0.013364551, 0.008391670,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427, 0.00881893, 0.0092145, 0.00241594, 0.003489027, 0.006063868,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368, 0.01007301, 0.0092320, 0.00681067, 0.009088245, 0.007137690,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,-0.00164672,-0.0031310,-0.00122402,-0.003173971,-0.002820285,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752, 0.00124351,-0.0001523, 0.00178137, 0.002760541, 0.001029265,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608, 0.00245117, 0.0015083, 0.00073523, 0.000177680,-0.000218037,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834, 0.00441245, 0.0038752, 0.00134702,-0.002659950, 0.001123836,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632, 0.00878521, 0.0026091, 0.00481711, 0.003179172, 0.004295622,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376, 0.00632439, 0.0086087, 0.00923929, 0.005257980, 0.010841907,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,-0.00339667,-0.0003945, 0.00161042, 0.001439274,-0.000764320,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523, 0.00247141, 0.0005993, 0.00264235, 0.002859458, 0.002718937,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,-0.00080249,-0.0035003,-0.00278785,-0.002230136,-0.004028999,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,-0.00470849,-0.0019083,-0.00038803,-0.000322817,-0.003805481,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907, 0.00018645,-0.0006246, 0.00195884, 0.001089300,-0.001098363,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546, 0.00451304, 0.0031071, 0.00852813, 0.005652219, 0.004458857,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627, 0.00107268,-0.0001764, 0.00311240, 0.005275226,-0.000078667,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692, 0.00658776, 0.0033506, 0.00716263, 0.006403282, 0.006596420,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112, 0.00716069, 0.0055915, 0.00560457, 0.004884300, 0.005601150,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966, 0.00198040,-0.0071154,-0.00731247,-0.007794174,-0.006962533,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,-0.00276797, 0.0001000, 0.00303686, 0.003217399, 0.000100005,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793, 0.00266386, 0.0039613, 0.01023090, 0.009178240, 0.008824484,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,-0.00167738,-0.0022377,-0.00221724,-0.001459828,-0.001716616,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179, 0.00521832, 0.0059158, 0.00427868, 0.003218967, 0.003512377,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917, 0.00288583, 0.0021319, 0.00386353, 0.001886029, 0.003648871,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757, 0.00494429, 0.0024747, 0.00464413, 0.001762853, 0.005165852,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183, 0.00201542, 0.0042207,-0.00731739, 0.000283741, 0.003749328,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535, 0.00539671, 0.0062144, 0.00381661, 0.004705061, 0.004409762,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579, 0.00438506, 0.0033344, 0.00142168, 0.002898548, 0.001927075,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444, 0.00128401, 0.0025625, 0.00155079, 0.000251681, 0.001895205,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597, 0.00055250, 0.0026017, 0.00173064,-0.003706423, 0.002226082,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,-0.00553749,-0.0022664,-0.00579093,-0.004972564,-0.006020956,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,-0.00034797, 0.0000588,-0.00203099,-0.001948881, 0.000650756,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,-0.00096868,-0.0007804,-0.00021315,-0.001102511, 0.000435633,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351, 0.00178628, 0.0031352,-0.00073684, 0.002192678,-0.005957100,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,-0.00651608,-0.0023555,-0.00249610, 0.000997228,-0.007494739,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,-0.00058368, 0.0005007, 0.00035395,-0.000511845, 0.000060423,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,-0.00049662, 0.0014564, 0.00012685,-0.001497548, 0.001252983,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,-0.00030171, 0.0001689, 0.00016894,-0.003160474,-0.000263655,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,-0.00440710,-0.0008438,-0.00396638,-0.007327908,-0.004548952,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,-0.00506898,-0.0024433,-0.00412168,-0.004338891,-0.005020745,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,-0.00150711,-0.0021870,-0.00175783,-0.002543029,-0.001160619,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,-0.00412455,-0.0048980,-0.00456021,-0.004069729,-0.004596835,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,-0.00254824,-0.0013990,-0.00192385,-0.001820319, 0.000388977,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,-0.00017144,-0.0005617, 0.00036421,-0.001280971,-0.000088432,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,-0.00129950,-0.0029357,-0.00289869,-0.002256753,-0.003492393,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,-0.00179204,-0.0025434,-0.00353395,-0.004185172,-0.003230668,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,-0.00476978,-0.0008841,-0.00193316,-0.004901981,-0.001471680,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,-0.00046276,-0.0029881, 0.00171722,-0.000783522,-0.000646875,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742, 0.00166850,-0.0009005, 0.00262574, 0.001508329, 0.001419270,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207, 0.00269536, 0.0013814, 0.00080349, 0.001017920, 0.002899208,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,-0.00163559,-0.0030901,-0.00141167,-0.000606306,-0.000986991,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968, 0.00102370,-0.0006231, 0.00082372,-0.000044450, 0.001462782,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,-0.00111128,-0.0023821,-0.00028624,-0.000180018,-0.000501738,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,-0.00624776,-0.0048265,-0.00095208,-0.002763875,-0.004570373,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,-0.00180407,-0.0000204,-0.00163510,-0.001537969,-0.000619130,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,-0.00190990,-0.0014743,-0.00406272,-0.001736642, 0.000841274,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,-0.00176989,-0.0021561,-0.00218443,-0.003015072,-0.001806961,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,-0.00211071,-0.0012924,-0.00325987,-0.003991206,-0.002514789,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,-0.00105165,-0.0053623,-0.00057317,-0.001709940,-0.005977297,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,-0.00214737,-0.0026236, 0.00210649,-0.001319501,-0.003001604,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,-0.00044493, 0.0042233, 0.00444887, 0.003026823, 0.001460135,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,-0.00436620,-0.0037389,-0.00396756,-0.003985666,-0.003985666,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,-0.00070518, 0.0029418, 0.00642816, 0.000962166, 0.001285629,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,-0.00014757, 0.0017803, 0.00094913, 0.000881767, 0.004345392,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776, 0.00688795, 0.0069376, 0.00005238, 0.005378315, 0.000009044,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947, 0.00100392, 0.0003102, 0.00117257,-0.000736374, 0.001560358,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325, 0.00129725, 0.0008966,-0.00073429, 0.002811910, 0.001498306,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631, 0.00282711, 0.0005230, 0.00333166, 0.003180289, 0.002726179,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,-0.00133812, 0.0009072,-0.00010240, 0.000822359, 0.001819182,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,-0.00485077,-0.0017961,-0.00076129,-0.003566783,-0.001456737,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,-0.00139140,-0.0012191,-0.00050908,-0.000368636,-0.000368636,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,-0.00834438,-0.0073959,-0.00667974,-0.008853099, 0.002672397,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,-0.00419417,-0.0044868, 0.00027892,-0.001086812,-0.004133004,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571, 0.00311570,-0.0000959, 0.00037351, 0.000412229, 0.000425766,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484, 0.00418388, 0.0036127, 0.00324068, 0.005565176, 0.003959225,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115, 0.00038817, 0.0021432, 0.00219949, 0.007445414,-0.000062996,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,-0.00048701, 0.0009281, 0.00288730, 0.004525097, 0.000593519,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162, 0.00016213, 0.0036848, 0.00748051, 0.006631601, 0.000130219,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,-0.00074989,-0.0009578, 0.00104583, 0.000440355,-0.001031376,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,-0.00060149, 0.0004420, 0.00386537, 0.001297696,-0.000187585,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558, 0.00365426, 0.0027260, 0.00341259, 0.000874946, 0.001147409,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465, 0.00318910, 0.0040697,-0.00279596,-0.000998430,-0.001931666,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462, 0.00623841, 0.0001145, 0.00099766,-0.000035978,-0.004218815,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701, 0.00395746, 0.0011112, 0.00326435, 0.000846319, 0.002695892,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,-0.00829235,-0.0070911,-0.00815854,-0.009593123,-0.008245608,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439, 0.00289071, 0.0034587, 0.00434925, 0.006791423, 0.001770196,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131, 0.01167224, 0.0094528, 0.00692424, 0.004792717, 0.007277971,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255, 0.00250189,-0.0024836, 0.00258437,-0.001935693, 0.003153593,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518, 0.00124245, 0.0026026, 0.00161929, 0.002444873, 0.001735717,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353, 0.00634661, 0.0065296, 0.00633011, 0.006512477, 0.008277785,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117, 0.00018368, 0.0002723,-0.00192460,-0.001939700,-0.001939700,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,-0.00175662, 0.0029903, 0.00228162,-0.004807066, 0.000839649,sell
