Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,-0.002325,-0.001536,-0.00224403,-0.00678734,-0.008205,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,-0.002762, 0.003980,-0.00413802,-0.00665738,-0.005066,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,-0.007376, 0.009570, 0.00832371, 0.00638866,-0.002839,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,-0.009549, 0.002948, 0.00294705, 0.00281691, 0.002984,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,-0.003756,-0.002521,-0.00659867, 0.00026982, 0.005321,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,-0.000981, 0.007516, 0.00194764, 0.00703414, 0.003749,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334, 0.013151, 0.007555, 0.00965759, 0.01132073, 0.002833,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,-0.010713, 0.000458, 0.00059423,-0.00693759,-0.005647,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,-0.017219,-0.004654,-0.00464313,-0.01051720,-0.012220,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,-0.007298,-0.002613,-0.00267306, 0.00578635,-0.003370,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224, 0.004846,-0.002492,-0.00135768,-0.00044789,-0.001363,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561, 0.011274, 0.012388, 0.04802972, 0.01222595,-0.003395,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303, 0.018304, 0.021636, 0.02327213, 0.01963072, 0.018375,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,-0.036428,-0.023733,-0.02939722,-0.01730782,-0.033614,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072, 0.004060, 0.001569, 0.00374032, 0.00369698,-0.010135,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,-0.005108,-0.004188, 0.00526273, 0.00111698,-0.002296,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,-0.032536,-0.026655,-0.03431560,-0.03198757,-0.019767,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,-0.017014,-0.010856,-0.01866403,-0.01553272,-0.000747,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,-0.000311, 0.003640,-0.00779294,-0.00386933,-0.004737,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242, 0.012151, 0.012151, 0.00963217,-0.00057570, 0.018063,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,-0.008040,-0.009898,-0.01658691,-0.00871699,-0.011740,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,-0.000253,-0.009299, 0.00148387,-0.02012214,-0.004798,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375, 0.020233, 0.024188, 0.00397971, 0.03309191, 0.024030,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236, 0.017472, 0.017340, 0.02953108, 0.00518282, 0.021074,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096, 0.021464, 0.044472, 0.02414688, 0.02135462, 0.039314,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,-0.006301,-0.005810,-0.02594777,-0.00479551,-0.003099,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857, 0.002772,-0.018627,-0.00845002, 0.01177093, 0.003079,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854, 0.023297, 0.016946, 0.03205651, 0.02627424, 0.026489,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698, 0.007533, 0.007637, 0.01658278, 0.00935080, 0.009065,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176, 0.016739, 0.029820, 0.01667288, 0.02100245, 0.019891,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,-0.031539, 0.008824,-0.02537502,-0.01844208,-0.018866,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,-0.002931,-0.002599,-0.02074075, 0.00010741, 0.011999,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,-0.006473, 0.014282,-0.01099181,-0.00331300, 0.010290,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,-0.015332, 0.013057,-0.01672711,-0.00341521,-0.010415,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,-0.021441, 0.006577,-0.02228863,-0.02540524,-0.017488,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,-0.005235,-0.015257,-0.01211312,-0.01589788,-0.014118,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,-0.025685,-0.028276,-0.02661258,-0.02584419,-0.022985,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,-0.028446,-0.023277,-0.03391175,-0.03404619,-0.035299,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342, 0.000335,-0.009695, 0.00062737,-0.01127556,-0.015163,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296, 0.006825,-0.016119,-0.01661645,-0.00971299,-0.014246,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579, 0.013761, 0.012516, 0.01562602, 0.00814138, 0.014657,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,-0.015608,-0.009206,-0.01550028,-0.01508786,-0.023730,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,-0.004633,-0.021838,-0.01051620,-0.02202396,-0.022522,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,-0.013249,-0.008850,-0.00823329,-0.01240402,-0.010075,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,-0.010080,-0.014815,-0.01283469,-0.01077632,-0.008232,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,-0.005936,-0.019028,-0.01446287,-0.01883508,-0.014503,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551, 0.003088, 0.000495, 0.01734845, 0.01707788, 0.008988,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,-0.008145,-0.012756,-0.01562362,-0.00855752,-0.009010,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361, 0.001418, 0.001509,-0.01078434,-0.00262619, 0.007961,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486, 0.010968, 0.012107, 0.00450086, 0.01093507, 0.011966,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285, 0.005313, 0.004435, 0.00522303, 0.00422866, 0.004586,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,-0.014741, 0.007140, 0.00211699,-0.00401054,-0.005458,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192, 0.021353, 0.009744, 0.01276795, 0.02128600, 0.022591,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068, 0.014631, 0.019189, 0.02440526, 0.01330025, 0.018492,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152, 0.016009, 0.016112, 0.01704434, 0.01689855, 0.017215,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809, 0.010321, 0.010745, 0.00548497, 0.00952861, 0.014568,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298, 0.019041, 0.001925, 0.01885082, 0.01494903, 0.016674,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841, 0.000012,-0.010977, 0.00028131,-0.00857488, 0.003239,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,-0.003231, 0.000823,-0.00325458,-0.00471743, 0.020472,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719, 0.022793, 0.028457,-0.00412996, 0.01780516, 0.025466,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623, 0.001879, 0.005271,-0.00785193, 0.00941572,-0.002541,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,-0.000641,-0.004971,-0.00911467,-0.00748476,-0.001343,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044, 0.023018, 0.014354,-0.00516465, 0.01464019, 0.025062,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,-0.000219,-0.003921, 0.00314047,-0.00463819, 0.001133,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,-0.021734,-0.020832,-0.02241255,-0.01972954,-0.026257,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,-0.014629,-0.020201,-0.02934237, 0.00903617,-0.016645,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,-0.025357,-0.020237,-0.01498858, 0.00270355,-0.012550,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042, 0.008919, 0.008697, 0.00691052, 0.00139780, 0.007807,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739, 0.004864,-0.001947,-0.00485450,-0.00436270, 0.006853,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,-0.005133,-0.003631,-0.00650745,-0.01552806,-0.007232,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267, 0.001361, 0.001757,-0.00183956,-0.00619343,-0.005034,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576, 0.006998,-0.002226, 0.00325233, 0.00067371, 0.002541,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,-0.013542,-0.019528,-0.03068002,-0.02720064,-0.017385,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412, 0.004594, 0.008453,-0.00614558,-0.00573677, 0.006322,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786, 0.001495, 0.007923,-0.01424282, 0.00236482,-0.000934,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509, 0.002213, 0.000571,-0.00452977,-0.00109439,-0.003656,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908, 0.004508, 0.021514, 0.00191292, 0.00816057, 0.007705,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,-0.004324,-0.010209,-0.00672739,-0.00152492,-0.007941,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609, 0.017121, 0.004415, 0.00181619, 0.00389071,-0.010875,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535, 0.014424, 0.004979, 0.01096795, 0.00795498, 0.006068,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,-0.013973, 0.001794,-0.01230975,-0.01659536,-0.015514,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,-0.013105, 0.004773,-0.01202413,-0.01250357,-0.011617,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,-0.016654, 0.012240,-0.01387738,-0.01715873,-0.015887,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,-0.000607, 0.010212, 0.00911427, 0.00945647, 0.001359,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,-0.016172,-0.013653,-0.00727604,-0.00004955,-0.005986,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486, 0.025311, 0.041944, 0.04178990, 0.05149040, 0.043928,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,-0.001304,-0.002933, 0.01737352, 0.00964174, 0.001361,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599, 0.042869, 0.025722, 0.03571554, 0.02533463, 0.029667,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098, 0.010059, 0.010579, 0.00782834, 0.01337242, 0.016167,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725, 0.015965, 0.015652,-0.00873112, 0.00924182, 0.022595,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928, 0.010492, 0.013237,-0.00603744, 0.01418198, 0.013214,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,-0.016432,-0.011940,-0.00693356,-0.01478654, 0.004423,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,-0.001015,-0.006695,-0.00052003,-0.00195903, 0.002878,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,-0.008112,-0.009071,-0.00704707,-0.00739483,-0.006003,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,-0.009483, 0.011677, 0.03474448, 0.00712604, 0.021464,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958, 0.010115, 0.020700, 0.02436466, 0.02398758, 0.033743,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617, 0.016561, 0.023624, 0.00484182, 0.00463572, 0.008740,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,-0.027975,-0.003700,-0.02959184,-0.02983746,-0.029506,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,-0.001219, 0.006378, 0.00698699,-0.00716131,-0.002389,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486, 0.017755, 0.020333, 0.01142905, 0.01079276, 0.019580,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204, 0.001681, 0.019210,-0.00738428,-0.00785112, 0.002161,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,-0.023880,-0.013933,-0.03778387,-0.02242075,-0.021292,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,-0.008718,-0.012699,-0.02043633,-0.01760210,-0.010798,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,-0.000820,-0.003219,-0.01569709,-0.00973714,-0.007702,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,-0.014266,-0.018898,-0.02292286,-0.01732132,-0.019392,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766, 0.009703,-0.006943, 0.00446453,-0.00045450,-0.003343,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565, 0.000864,-0.010300, 0.00893960, 0.00151747,-0.011672,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,-0.012960,-0.007588,-0.01592917,-0.01094440,-0.007676,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.023894, 0.018274, 0.01868804, 0.02224062, 0.021128,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445, 0.002656, 0.002031, 0.00597717, 0.00759628, 0.003163,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,-0.015076,-0.013102,-0.01080032,-0.01116505,-0.002735,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,-0.011623,-0.015622,-0.00561170,-0.00323193, 0.005100,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368, 0.003038,-0.009888, 0.00105497, 0.00436026, 0.003065,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728, 0.009633, 0.020319,-0.00167313, 0.00393937, 0.008903,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427, 0.003428, 0.008880, 0.01233486, 0.01990826, 0.000572,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353, 0.003308, 0.019667, 0.00695282, 0.01480761, 0.007268,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,-0.003612, 0.009977,-0.00742317, 0.00266314,-0.021586,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,-0.015748,-0.009305,-0.02062093,-0.00956886,-0.005221,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,-0.007243, 0.006224,-0.00839083, 0.00190002, 0.009942,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759, 0.018439, 0.028526, 0.02304096, 0.02379215, 0.026165,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215, 0.001784, 0.005320, 0.01251098, 0.01034502, 0.016089,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637, 0.025887, 0.026369, 0.03925343, 0.03844228, 0.038024,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,-0.016941,-0.017650,-0.01523245,-0.01659027,-0.015907,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552, 0.011554, 0.015557, 0.00456057, 0.01140641, 0.008285,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,-0.002104,-0.002236,-0.00672665, 0.00518664,-0.003039,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,-0.003389,-0.004075,-0.00219260, 0.00178154, 0.001878,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322, 0.008191, 0.009690, 0.01027818, 0.01115986, 0.009550,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,-0.004651,-0.000372, 0.00624488,-0.00097808,-0.004502,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607, 0.000940,-0.000616, 0.00202375,-0.00000958,-0.009806,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,-0.005017,-0.000791, 0.00355363,-0.00332995,-0.007076,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447, 0.012741, 0.010937, 0.01788826, 0.01051660, 0.017156,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275, 0.014852, 0.013875, 0.02401672, 0.01372858, 0.017450,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596, 0.015263, 0.007974, 0.01680073, 0.01190407, 0.005492,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033, 0.020512, 0.017964, 0.02090873, 0.02095623, 0.013660,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574, 0.013091, 0.016447, 0.01880796, 0.01296114, 0.002489,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,-0.009772,-0.006950,-0.00790902,-0.00846017,-0.009984,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,-0.017020,-0.007102,-0.00931446,-0.00561706,-0.007199,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.015814, 0.013504, 0.01757760, 0.01200027, 0.012143,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,-0.003651, 0.000916, 0.00119896, 0.00113332, 0.002174,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.002385, 0.005464, 0.00692983, 0.00067729, 0.001865,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,-0.006041,-0.017691,-0.01138968,-0.01587890,-0.004962,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,-0.011028,-0.006268,-0.01333566,-0.00597372,-0.014728,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,-0.014904,-0.014364,-0.01443251,-0.01928246,-0.016866,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,-0.022669, 0.002803,-0.02274802,-0.03046540,-0.002422,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,-0.032914,-0.024006,-0.02711060,-0.03055999,-0.013885,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,-0.006740, 0.010746,-0.00622847,-0.00681092, 0.003756,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586, 0.007781, 0.002090, 0.00476683, 0.00476735, 0.007576,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518, 0.014852, 0.007181, 0.01049217, 0.01196253, 0.018092,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257, 0.005283, 0.004104, 0.00806932,-0.00267741, 0.002160,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781, 0.003793, 0.001163, 0.00258584, 0.00918341, 0.002176,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,-0.010320,-0.014287,-0.01653519,-0.01217294,-0.019544,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,-0.006126,-0.015234,-0.01737332,-0.02600160,-0.027442,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034, 0.021589, 0.018511, 0.01632091, 0.02912213, 0.021589,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,-0.011487,-0.010730,-0.01338101,-0.01338543,-0.013336,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785, 0.021238, 0.018013, 0.01672402, 0.01742663,-0.022001,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,-0.006038,-0.008477,-0.02112593,-0.02763431,-0.038371,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,-0.007143, 0.007058,-0.00608911,-0.00377372,-0.020499,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,-0.016037, 0.019685,-0.00485978,-0.01326593,-0.014611,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,-0.007178, 0.006015,-0.01686652,-0.00847431,-0.010026,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,-0.000977,-0.000595, 0.00605530, 0.00287663, 0.008106,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,-0.008049,-0.001808,-0.00834421,-0.01198058,-0.006866,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995, 0.010079, 0.006327, 0.01379134, 0.01785998, 0.015948,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938, 0.045240, 0.053419, 0.04792691, 0.04347933, 0.039509,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946, 0.037357, 0.037357, 0.00255085, 0.03751457, 0.037203,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033, 0.009550, 0.009221, 0.00783432, 0.01363049, 0.013118,buy
