Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,0.56,0,0,0,3.11,1.88,3.86,0,0.68,0.15,0,2.67,1.58,2.6,1.73,0,0,-0.0227787, 0.0638546, 0.0378187, 0.036896, 0.039971,buy
2020-03-14,0.71,0,0,0,3.75,1.84,5.97,0,0.51,0.2,0,3.49,3,3.43,1.64,0,0,-0.0296697, 0.0546111,-0.0017048,-0.004153, 0.055493,sell
2020-03-15,0.89,0,0,0,3.67,1.82,4.57,0,0,0.26,0,2.86,2.3,3.97,1.56,0,0,-0.0339541, 0.0594784, 0.0402276, 0.028284, 0.046715,buy
2020-03-16,1.14,0,0,0,3.34,1.82,2.43,0,0,0.34,0,2.14,0.97,3.67,1.61,0,0, 0.0178494, 0.0487357, 0.0493867, 0.028539,-0.004674,buy
2020-03-17,1.44,0,0,0,2.9,1.87,1.38,0,0,0.44,0,1.91,0,3.49,1.61,0.14,0, 0.0155405, 0.0226235, 0.0215469, 0.008737,-0.025704,buy
2020-03-18,1.84,0,0,0,2.95,1.96,1.55,0,0,0.74,0,1.65,0.23,4.05,1.61,0.25,0,-0.0031446, 0.0266276, 0.0266219,-0.011425,-0.030364,sell
2020-03-19,2.34,0,0,0,3.31,2.19,3.57,0.26,0.37,1.05,0,2.39,0.42,5.78,1.62,0.46,0,-0.0164043, 0.0719081, 0.0611237, 0.018733, 0.013345,buy
2020-03-20,3,0,0,0,3.87,2.63,4.35,0.47,0.67,1.72,0,3.41,0.77,5.97,1.63,0.92,0,-0.0435998, 0.0614391, 0.0009920,-0.007640, 0.043979,sell
2020-03-21,2.97,0,0,0,4.82,3.25,4.31,0.85,1.2,2.99,0,4.1,1.39,4.28,1.64,2.14,0,-0.0378683,-0.0162419,-0.0415758,-0.010087,-0.016261,sell
2020-03-22,2.32,0,0,0,5.83,4.37,6.13,1.5,2.12,5.44,0,4.86,2.58,2.9,1.65,3.52,0,-0.0110601,-0.0087051,-0.0183959, 0.046641, 0.010709,sell
2020-03-23,1.79,0,0,0,6.37,6.42,5.07,2.67,3.77,7.84,0,4.7,2.97,1.79,1.65,3.36,0, 0.0311369,-0.0363734, 0.0274679, 0.059363, 0.033889,buy
2020-03-24,1.39,0,0,0,6.26,9.24,2.35,2.97,4.91,9.09,0,2.74,2.14,1.39,1.65,3.98,0, 0.0434746,-0.0411251,-0.0077529, 0.018284, 0.018759,buy
2020-03-25,1.28,0,0,0,4.77,10.02,0.72,1.87,4.87,8.67,0.13,1.59,1.91,1.2,1.24,3.15,0, 0.0331019,-0.0448735,-0.0134070,-0.007460,-0.007460,sell
2020-03-26,1.3,0,0,0,2.37,9.07,0.15,1.06,3.62,5.53,0.19,0.74,2.91,1.02,1.25,1.53,0,-0.0203310,-0.0190011,-0.0320195,-0.028092,-0.030248,sell
2020-03-27,1.77,0,0,0,1.58,7.81,0.2,0.6,2.03,2.99,0.27,0.57,4.21,0.99,1.27,0.88,0,-0.0370660,-0.0334063,-0.0368024,-0.035106,-0.034512,sell
2020-03-28,2.62,0,0,0,0.61,5.79,0.26,0,0.81,1.72,0.42,0,4.59,0.61,1.31,0.43,0,-0.0358695,-0.0115622,-0.0380121,-0.025719,-0.029609,sell
2020-03-29,3.1,0,0,0,0.81,4.02,0.34,0,0,1.47,0.76,0,3.87,1.33,1.36,0.57,0,-0.0206565,-0.0181253,-0.0222580,-0.026969,-0.025535,sell
2020-03-30,1.57,0,0,0,1.07,4.07,0.45,0,0,1.33,1.22,0,1.76,2.57,1.42,0.75,0, 0.0384406, 0.0410478, 0.0401554, 0.032970, 0.036372,buy
2020-03-31,0.79,0,0,0,1.43,6.14,0.6,0,0,1.28,1.98,0.13,1.06,5,1.48,1,0, 0.0120281, 0.0025481, 0.0120281, 0.000258, 0.000355,buy
2020-04-01,0.57,0,0,0,1.91,8.28,0.8,0.11,0,1.33,3.19,0.5,0.58,5.95,1.56,1.44,0,-0.0081450,-0.0183908,-0.0109272,-0.016320,-0.003970,sell
2020-04-02,1.03,0,0,0,2.56,6.68,1.07,0.19,0,1.07,3.02,1.26,0.77,3.72,1.68,2.34,0, 0.0323995, 0.0061120, 0.0323995, 0.022745, 0.005316,buy
2020-04-03,1.99,0,0,0,3.41,5.33,1.61,0.34,0,1.61,1.86,3.49,1.03,2.56,1.8,3.88,0, 0.0406533, 0.0361429, 0.0436550, 0.040752, 0.037298,buy
2020-04-04,3.3,0,0,0,4.38,7.18,2.22,0.6,0,2.22,1.18,4.37,1.38,2.97,1.96,6.55,0,-0.0051703,-0.0047904, 0.0179696, 0.009102, 0.018252,buy
2020-04-05,2.82,0,0,0,5.26,6.96,3.37,1.07,0.39,3.13,0.4,3.77,2.08,2.42,2.12,6.12,0, 0.0103295, 0.0095677, 0.0108206, 0.011510, 0.010915,buy
2020-04-06,1.64,0.11,0,0,6.47,5.99,4.95,1.87,1.08,4.07,0.47,3.53,3.43,1.17,2.36,4.92,0, 0.0100607, 0.0100607,-0.0253263, 0.011578, 0.010061,buy
2020-04-07,1.1,0.16,0,0,9.43,4.52,7.91,3,3,4.96,0.54,3.21,6.08,0.56,2.62,5.15,0, 0.0192416, 0.0145180, 0.0163884, 0.019242, 0.025493,buy
2020-04-08,0.61,0.22,0,0,10.93,4.03,8.26,2.67,2.89,5.66,0.61,4.03,5.52,0,2.97,5.04,0, 0.0152714, 0.0119584, 0.0118347, 0.015271, 0.022139,buy
2020-04-09,0.7,0.31,0,0,9.18,3.59,6.13,1.5,1,5.45,0.7,3.46,3.03,0,3,4.77,0,-0.0090245,-0.0088135,-0.0122808,-0.009025,-0.007434,sell
2020-04-10,0.78,0.43,0,0,6.36,2.62,6.06,0.99,0,5.34,0.78,1.22,2.11,0.72,2.62,4.45,0,-0.0331845,-0.0297671,-0.0393762,-0.033185,-0.031719,sell
2020-04-11,0.86,0.82,0,0,3.5,2.3,7.45,0.34,0,4.61,0.86,0.52,2.32,2.84,2.3,1.82,0,-0.0075761,-0.0002960,-0.0109396,-0.010940,-0.010940,sell
2020-04-12,0.95,1.31,0,0,2.02,1.97,5.4,0.82,0.18,2.34,0.95,0,3.01,3,1.97,1.14,0, 0.0191997, 0.0368286, 0.0263884, 0.026388, 0.026388,buy
2020-04-13,1.02,2.11,0,0,1.51,1.67,1.9,1.94,0.33,1.33,1.02,0,4.71,0.74,1.67,0.85,0, 0.0074551,-0.0053277, 0.0403662, 0.030335,-0.001185,sell
2020-04-14,1.09,3.49,0,0,2.97,1.39,0.76,3,0.59,2.08,1.09,0,6.49,0,1.39,2.97,0.17,-0.0161358, 0.0033169, 0.0024489, 0.023441, 0.018108,buy
2020-04-15,1.15,5.35,0,0,2.38,1.16,1.44,1.87,1.06,3,1.15,0,7.22,0,1.16,2.38,0.38,-0.0020865,-0.0033561,-0.0063228, 0.016209, 0.027688,sell
2020-04-16,1.19,5.48,0,0,0.67,1.09,3.21,0.79,2.07,0.94,1.56,0,6.27,0.12,0.94,0.55,0.92, 0.0276994, 0.0271676, 0.0284280, 0.030528, 0.033079,buy
2020-04-17,1.22,3.93,0,0,0.16,1.31,6.23,0.18,3.52,0,2.16,0,3.93,0.34,0.76,0,2.32, 0.0354910, 0.0192743, 0.0086214, 0.001903, 0.011695,buy
2020-04-18,1.23,2.55,0,0,0.2,2.61,7.92,0.42,4.52,0,3.67,0,2.55,0.62,0.6,0,2.97, 0.0064816,-0.0072548,-0.0157468, 0.000541,-0.007995,sell
2020-04-19,1.23,1.42,0,0,0.26,2.97,5.78,0.98,4.35,0,4.2,0,1.3,1.36,0,0,1.43, 0.0082581, 0.0046660,-0.0103835,-0.004277,-0.010384,sell
2020-04-20,1.21,1.12,0,0,0.49,1.12,2.6,2.26,1.88,0,2.52,0.17,0.91,2.79,0,0,0.53,-0.0011455,-0.0163328, 0.0077403,-0.023104,-0.029746,sell
2020-04-21,1.18,1,0,0,1.27,0.28,0,3,0,0,1.18,1.14,0.64,3.77,0,0,0, 0.0012822, 0.0019889,-0.0073004,-0.009092, 0.002515,sell
2020-04-22,1.13,0.61,0,0,3.5,0.64,0,1.65,0,0,1.13,3.61,0,2.79,0,0.18,0, 0.0265403, 0.0198333, 0.0237893, 0.021169, 0.026540,buy
2020-04-23,1.07,1.13,0,0,2.95,1.5,0,1,0,0.25,1.07,3.54,0.29,2.5,0,0.42,0, 0.0415254, 0.0296705, 0.0297210, 0.036274, 0.041743,buy
2020-04-24,0.98,1.84,0,0,1.71,3,0,1.61,0,0.56,0.98,3.3,1.61,2.69,0,0.94,0, 0.0242799,-0.0016347, 0.0236132, 0.018501, 0.023613,buy
2020-04-25,0.89,2.92,0,0,2.89,2.51,0,3.03,0,1.27,0.89,3.19,2.89,4,0,2.14,0, 0.0096376, 0.0051069, 0.0149589, 0.016398, 0.002626,buy
2020-04-26,0.79,3.25,0,0,5.24,1.23,0.28,1.25,0.28,3.04,0.79,2.27,0.9,4.76,0,3,0, 0.0214761, 0.0195557, 0.0206519, 0.029176, 0.021842,buy
2020-04-27,0.69,2.43,0,0,6.47,0.61,1.3,1.09,1.3,3.27,0.69,2.08,0,4.91,0,1.8,0.34, 0.0237961, 0.0196027, 0.0252488, 0.030476, 0.025811,buy
2020-04-28,0.59,1.87,0,0,6.49,2.17,2.97,3.41,2.97,1.79,0.59,3.72,0,6.96,0,0.93,1.34, 0.0010823, 0.0004946, 0.0008699, 0.009783, 0.014414,buy
2020-04-29,0,1.65,0,0,6.36,5.37,1.36,2.61,1.36,1.63,0,4.98,0,6.28,0,0.52,2.92, 0.0560554, 0.0463974, 0.0529742, 0.066583, 0.032027,buy
2020-04-30,0,1.7,0,0,5.98,6.11,0,1.11,0,2.75,0,5.54,0.15,4.7,0,2.36,1.5, 0.0550294, 0.0536245, 0.0617382, 0.053184, 0.053888,buy
2020-05-01,0,1.56,0,0,6.6,3.85,0,1.56,0,5.55,0,3.33,0.27,4.07,0,3.27,0, 0.0134986, 0.0182295, 0.0157371, 0.017168, 0.005462,buy
2020-05-02,0,2.24,0,0,3.53,3.47,0,2.25,0,4.04,0,2.25,0.5,4.23,0.39,1.11,0, 0.0428802, 0.0238821, 0.0300043, 0.034789, 0.036811,buy
2020-05-03,0,2.97,0,0,2.51,2.52,0,2.98,0,1.92,0,2.98,0.93,4.55,1.11,0.6,0, 0.0263626, 0.0201911, 0.0141418, 0.027653, 0.020293,buy
2020-05-04,0,2.79,0,0,2.99,1.85,0,3.22,0,1.09,0,3.22,1.74,4.04,2.95,0.76,0,-0.0012621, 0.0102908,-0.0076016,-0.001280,-0.006955,sell
2020-05-05,0,1.94,0,0,4.07,1.54,0.28,2.73,0,0.61,0,2.9,2.97,2.93,2.72,1.04,0.11, 0.0101060, 0.0176163, 0.0089285, 0.009720, 0.008625,buy
2020-05-06,0,1.36,0,0,4.13,1.26,1.44,2.37,0,0.15,0,3.68,2.72,2.15,0.93,1.24,0.62, 0.0255742, 0.0230353, 0.0263513, 0.026347, 0.027423,buy
2020-05-07,0,0.94,0.11,0,5.25,2.37,3.39,2.21,0,1.08,0,5.44,1.58,1.56,0.14,1.55,2.92, 0.0299541,-0.0069280, 0.0295040, 0.032055,-0.007154,sell
2020-05-08,0.95,0.65,0.14,0,3.55,4.55,1.94,2.35,0,3.07,0.14,3.96,1.88,0.65,0.28,1.79,2.36,-0.0006384,-0.0130581,-0.0009973,-0.000777,-0.013058,sell
2020-05-09,2.92,0,0.16,0,0.72,3.26,1.87,2.93,0,1.63,0.51,4.06,3.08,0,0.57,2.01,0,-0.0165232,-0.0333353,-0.0164907,-0.016523,-0.007070,sell
2020-05-10,1.26,0,0.17,0,1.53,2.37,3.24,4.73,0,0.62,1.89,5.81,1.43,0.13,1.22,2.2,0,-0.0457147,-0.0287322,-0.0475187,-0.047519,-0.048056,sell
2020-05-11,0.57,0,0.19,0,3.16,3.06,2.6,6.49,0,1.19,2.95,5.82,0.19,0.82,2.7,2.4,0,-0.0406800, 0.0029715,-0.0287696,-0.028770,-0.031993,sell
2020-05-12,3.35,0,0.19,0,3.72,4.5,1.37,5.13,0,2.52,1.24,4.88,0.59,3.41,3,2.62,0,-0.0031264, 0.0239519,-0.0078573, 0.013836, 0.013340,buy
2020-05-13,3.19,0,0.19,0,2.71,5.38,0.46,4.4,1.02,3.26,0,3.38,1.14,3.09,1.39,3.05,0, 0.0236922, 0.0327993, 0.0190769, 0.029883, 0.039709,buy
2020-05-14,2.26,0,0.34,0,3.44,4.36,1.17,5.71,3,2.71,0,2.71,2.6,1.56,0.59,4.11,0, 0.0266153, 0.0235529, 0.0062113, 0.026498, 0.031200,buy
2020-05-15,2.97,0.74,0.22,0,6.25,3.78,3.55,3.95,1.65,4.11,0,2.3,4.02,2.89,0,6.49,0,-0.0044540, 0.0259205, 0.0390200,-0.002566,-0.002773,sell
2020-05-16,1.62,2.97,0.33,0,5.1,3.5,3.07,2.09,0.12,2.84,0,2.09,5.03,2.97,0,5.75,0, 0.0075848, 0.0118015, 0.0241537, 0.005787,-0.010042,buy
2020-05-17,0.68,1.92,0.48,0,2.26,4.18,0.87,2.07,0.18,0.62,0,2.07,3.22,1.64,0,4.91,0, 0.0305977, 0.0294717, 0.0108649, 0.010865, 0.007286,buy
2020-05-18,0,0,0.71,0,1.61,3.97,1.02,1.8,0.27,0.73,0,1.8,0.88,0.88,0,4.82,0, 0.0218737, 0.0083781, 0.0074534, 0.006904, 0.008724,buy
2020-05-19,0.33,1.32,1.05,0,0.86,2.98,1.35,2.3,0.4,0.86,0,2.3,1.26,1.65,0,4.12,0, 0.0038451,-0.0061185,-0.0151853,-0.017803,-0.007771,sell
2020-05-20,0.78,3.05,1.54,0,1.21,2.29,1.65,3,0.59,1.21,0,3,1.8,3.83,0,3.68,0,-0.0098973,-0.0083743,-0.0098973,-0.010254,-0.011528,sell
2020-05-21,1.87,1.42,2.28,0,1.54,1.42,2.09,4.03,0.89,1.54,0,4.03,2.6,3.29,0,3.19,1.43,-0.0308139,-0.0462952,-0.0275098,-0.029335,-0.031011,sell
2020-05-22,3,0.18,3,0,2.01,1.93,2.68,5.13,1.34,2.01,0,5.13,3.58,3.18,0,4.03,2.92,-0.0062023,-0.0120052, 0.0015842,-0.010043,-0.011498,sell
2020-05-23,1.94,0.26,3.17,0,2.72,3.7,3.58,3.35,2.03,2.72,0,3.35,3.98,2.2,0,6.47,0.93,-0.0129116,-0.0034681,-0.0113207, 0.011043,-0.004617,sell
2020-05-24,0.81,0.37,3.99,0,3.84,4.11,4.98,1.28,3.07,3.84,0.1,1.08,5.18,1.18,0,7.9,0,-0.0141415,-0.0152303,-0.0152303,-0.015230,-0.015230,sell
2020-05-25,0,0.55,4.13,0,5.38,2.78,5.79,1.05,3.1,5.19,0.13,0.71,5.97,0.55,0,6.92,0,-0.0009179,-0.0006060,-0.0025032,-0.000182,-0.000606,sell
2020-05-26,0,0.85,1.8,0,5.58,2.91,5.38,0.58,2.33,5.49,0.17,0,4.71,0.85,0,5.47,0, 0.0003823, 0.0003823, 0.0003823, 0.000382, 0.001885,buy
2020-05-27,0,1.6,0.8,0,5.4,4.03,4.73,1.02,2.06,5.21,0.22,0,4.87,1.56,0,4.92,0, 0.0218969, 0.0218969, 0.0218969, 0.021897, 0.016751,buy
2020-05-28,0,2.77,0.84,0,6.06,3.6,4.91,1.88,2.42,5.64,0.29,0,4.27,2.94,0,5.33,0, 0.0276820, 0.0283138, 0.0257960, 0.027682, 0.017004,buy
2020-05-29,0,4.56,2.93,0,5.62,2.79,5.16,3.35,3.51,5.62,0.38,0,4.38,5.9,0,5.16,0, 0.0230545, 0.0212272, 0.0470008, 0.022958, 0.024328,buy
2020-05-30,0,5.53,3.11,0,4.07,2.51,4.04,3.28,2.79,4.44,0.49,0,5.46,5.69,0,3.67,0, 0.0134073, 0.0251426, 0.0380243, 0.012905, 0.015817,buy
2020-05-31,0,3.86,1.21,0,2.78,2.18,2.61,2.33,1.41,2.92,0.92,0,4.48,2.77,0,2.47,0, 0.0085394, 0.0089072, 0.0109374,-0.010163,-0.014065,sell
2020-06-01,0,1.89,0.36,0,1.76,2.75,1.5,2.41,0.7,1.76,1.71,0,3.54,1.46,0.24,1.5,0, 0.0035198, 0.0226051, 0.0233135,-0.014233, 0.022412,buy
2020-06-02,0.15,0.56,0.55,0,1.54,3.31,1.7,4.18,0.15,1.87,3.85,0,3,1.42,0.99,1.7,0,-0.0095346,-0.0095221,-0.0097416,-0.009555, 0.033116,sell
2020-06-03,0.32,0.27,0.83,0,1.36,3.5,2.09,5.26,0.44,2.16,4.34,0,2.92,1.68,2.95,2.09,0, 0.0115572, 0.0150988, 0.0036243, 0.005532, 0.019722,buy
2020-06-04,0.65,0.82,1.26,0,1.19,3.51,3.1,4.92,0.9,3.04,2.82,0,2.61,2.98,2.08,3.1,0, 0.0033117,-0.0144637,-0.0134263,-0.012246, 0.004697,sell
2020-06-05,1.27,1.89,1.94,0,1.21,4.09,4.13,5.87,1.77,4.19,2.4,0,2.4,5.52,0.5,4.12,0, 0.0258905, 0.0026372, 0.0038318, 0.022617, 0.004285,buy
2020-06-06,2.34,3.5,2.95,0,1.97,4.76,3.17,6.15,3.33,3.38,3,0,2.29,8.92,0,3.15,0.77,-0.0017063,-0.0062476,-0.0088458,-0.012214,-0.008113,sell
2020-06-07,2.97,3.09,2.97,0,3.96,3.9,2.27,5.97,4.91,2.38,2.82,0.16,2.37,7.59,0,2.25,2.65,-0.0094606,-0.0194495,-0.0194495,-0.019513,-0.019449,sell
2020-06-08,2.16,2.34,1.97,0,4.49,2.57,2.08,6.1,5.16,2.14,2.18,0.59,2.72,4.16,0,2.05,2.92,-0.0168805,-0.0202497,-0.0185604,-0.022020,-0.021053,sell
2020-06-09,1.31,2.3,1.29,0,3.11,1.81,2.07,4.87,3.65,2.09,1.65,1.26,3.43,1.97,0,2.07,1.02, 0.0188697, 0.0078207, 0.0026782,-0.007214, 0.007821,buy
2020-06-10,0.84,2.97,0.85,0,2.98,1.11,2.96,4.57,2.09,2.96,1.26,2.72,3.95,0.85,0,3.11,0,-0.0017629,-0.0077564, 0.0094558,-0.008373,-0.007756,sell
2020-06-11,0.57,2.42,0.75,0,3.55,1.14,3.56,4.59,1.25,3.55,0.96,4.13,3.47,0.55,0,3.85,0,-0.0140638,-0.0098341, 0.0245358,-0.010451,-0.013252,sell
2020-06-12,0,1.55,0.47,0,2.24,1.5,2.81,2.55,0,2.3,0.73,3.92,2.75,0,0,3.52,0,-0.0113625,-0.0074140,-0.0003429,-0.027006,-0.007414,sell
2020-06-13,0,1.03,1.14,0,1.39,2.3,1.63,1.32,0,1.47,0.55,3.74,2.97,0,0,3.05,0, 0.0075293,-0.0006291,-0.0056419,-0.007557,-0.000897,sell
2020-06-14,0,0.7,2.7,0,0.9,3.86,1.26,0,0,0.97,0,2.38,4.25,0,0,4.2,0, 0.0196884,-0.0153410, 0.0008879,-0.015851,-0.015303,sell
2020-06-15,0,0,3,0,0.59,3.26,1.17,0.09,0,0.74,0,1.34,3.52,0,0,3.85,0, 0.0115348,-0.0067006, 0.0213045,-0.016960,-0.016578,sell
2020-06-16,0,0,1.34,0,0,2.19,1.05,0.14,0,0.14,0,0.77,2.27,0,0,2.31,0, 0.0082770, 0.0010240, 0.0055399,-0.013117,-0.014248,sell
2020-06-17,0.21,0,0.57,0,0,2.22,1.84,0.2,0.21,0.2,0,0,2.24,0,0,2.39,0, 0.0102303,-0.0052034,-0.0052034,-0.010499,-0.008104,sell
2020-06-18,0.24,0,0.28,0,0,2.98,3.24,0.29,0.24,0.29,0,0,3,0.37,0,3.13,0,-0.0000013,-0.0069040,-0.0069040,-0.012106,-0.008961,sell
2020-06-19,0.28,0,0.69,0,0,3.07,3.29,0.41,0.28,0.41,0,0,2.95,0.79,0,3.31,0, 0.0000824,-0.0090353,-0.0090353,-0.012336,-0.008961,sell
2020-06-20,0.35,0,1.7,0,0,1.92,2.14,0.6,0.35,0.6,0,0,1.65,1.82,0,2.29,0,-0.0099134, 0.0144493, 0.0144493, 0.011930, 0.011749,buy
2020-06-21,0.47,0,2.97,0,0,1.21,1.61,0.86,0.47,0.86,0,0,0.92,3.11,0,1.76,0, 0.0093087, 0.0167571, 0.0175711, 0.017571, 0.017571,buy
2020-06-22,0.66,0,2.08,0,0.13,0.79,1.5,1.26,0.66,1.26,0,0,0.52,2.23,0.13,1.62,0, 0.0049854, 0.0159527, 0.0163497, 0.016350, 0.016594,buy
2020-06-23,0.98,0,0.84,0,0.33,0.17,1.61,1.84,0.98,1.84,0,0,0,1.21,0.33,1.41,0, 0.0013153, 0.0073515, 0.0066034, 0.007942, 0.003043,buy
2020-06-24,1.52,0,0,0,0.81,0.2,2.49,2.67,1.52,2.67,0,0,0,0.57,0.81,2.12,0,-0.0259935,-0.0287672,-0.0259124,-0.027017,-0.027281,sell
2020-06-25,2.47,0.1,0,0,1.87,0.22,3.71,3.12,2.47,3.12,0,0,0.1,0.89,1.87,3.04,0,-0.0266458,-0.0250756,-0.0243989,-0.026601,-0.027803,sell
2020-06-26,2.97,0.1,0,0,2.97,0.25,4.65,2.52,2.97,2.61,0,0,0.1,1.47,2.97,3.34,0,-0.0137902,-0.0167826,-0.0159976,-0.023864,-0.016738,sell
2020-06-27,2.14,0.11,0,0,2.04,0.27,5.28,2.25,2.14,2.34,0,0,0.11,2.49,2.04,2.97,0,-0.0172131,-0.0203287,-0.0200356,-0.025748,-0.020329,sell
2020-06-28,1.24,0.13,0,0,0.95,0.3,6.08,2.41,1.24,2.51,0,0,0.13,3.3,1.1,2.98,0, 0.0006186,-0.0062244,-0.0055477,-0.025967,-0.005315,sell
2020-06-29,0.71,0.15,0,0,0,0.33,6.15,3.45,0.71,3.57,0,0,0.15,2.51,0.6,3.85,0,-0.0102532,-0.0107593,-0.0130993,-0.020270,-0.013099,sell
2020-06-30,0.19,0.18,0,0,0.09,0.37,7.66,5.48,0.19,5.62,0,0,0.18,1.57,2.4,6.41,0,-0.0073281,-0.0084256,-0.0056258,-0.010239,-0.011481,sell
2020-07-01,0.42,0.22,0,0,0.3,0.4,7.48,5.42,0.42,5.59,0,0,0.22,1.06,2.97,6.76,0.19,-0.0073281,-0.0040667,-0.0056258,-0.012395,-0.005378,sell
2020-07-02,0.97,0.29,0,0,0.53,0.44,3.86,3.62,0.97,3.83,0.13,0,0.29,0.44,0.89,3.65,0.4,-0.0209002,-0.0254804,-0.0254012,-0.029204,-0.026105,sell
2020-07-03,2.22,0.38,0,0,1.03,0.47,2.33,1.51,2.22,1.78,0.17,0,0.38,0.47,0,2.05,0.87,-0.0487089,-0.0553296,-0.0240417,-0.005909,-0.009501,sell
2020-07-04,2.97,0.51,0,0,2.05,0.51,1.36,1.05,2.97,1.26,0.36,0,0.51,0.51,0,1,1.84,-0.0330433,-0.0330433,-0.0071984, 0.000654, 0.012593,sell
2020-07-05,1.71,0.71,0,0,3.25,0.55,1,0.92,1.71,1.05,0.62,0,0.71,0.55,0,0.53,2.97, 0.0064942, 0.0041316, 0.0154657, 0.004860, 0.024097,buy
2020-07-06,0.74,1.02,0,0,2.79,0.58,1.25,0.87,0.74,0.81,1.2,0,1.02,0.58,0,0.64,2.26, 0.0285725, 0.0286469, 0.0284928, 0.029771, 0.043633,buy
2020-07-07,0,1.5,0,0,1.78,0.62,1.6,2.04,0,1.23,2.42,0,1.5,0.62,0,0.79,1.1, 0.0076752, 0.0084346, 0.0084346, 0.009104, 0.009104,buy
2020-07-08,0,2.26,0,0,1.46,0.66,2.11,2.97,0,1.76,3.4,0,2.26,0.66,0,1.03,0.55, 0.0098236, 0.0097773, 0.0091876, 0.010039, 0.011015,buy
2020-07-09,0.27,3,0,0,1.45,0.7,2.86,1.97,0,2.58,2.45,0.27,3,0.7,0,1.58,0,-0.0029451, 0.0132111, 0.0138708,-0.004070, 0.002587,sell
2020-07-10,0.62,2.56,0,0,2.12,0.73,3.81,1.13,0.17,3.7,1.47,0.62,2.56,0.73,0,2.27,0,-0.0140376,-0.0117845, 0.0139673,-0.015639,-0.015639,sell
2020-07-11,1.47,1.61,0,0,3.2,0.85,3.57,0.78,0.27,3.79,1.05,1.47,1.7,0.76,0,3.35,0,-0.0082103,-0.0049695, 0.0112501,-0.007161,-0.007161,sell
2020-07-12,2.97,1.11,0,0.25,3.86,0.88,2.61,0.44,0.44,3.37,0.55,2.97,1.34,0.9,0,4.03,0, 0.0051806, 0.0053209, 0.0134163, 0.004515, 0.005368,buy
2020-07-13,2.64,0.81,0,0.6,3.65,0.9,1.97,0.84,0.87,3.77,0.55,2.64,1.3,1.01,0,3.69,0,-0.0066273,-0.0035668, 0.0100496,-0.006750,-0.006750,sell
2020-07-14,1.28,0.36,0,1.44,3.61,0.93,1.56,1.42,1.53,3.94,0.54,1.28,1.53,1.2,0,3.58,0,-0.0015651,-0.0092991, 0.0122631,-0.006929,-0.004715,sell
2020-07-15,0.34,0.76,0,2.97,4.36,1.09,0.92,2.47,2.82,2.55,0.53,0.34,3.07,1.5,0.14,4.18,0,-0.0052895, 0.0027553,-0.0045740, 0.000206,-0.004406,sell
2020-07-16,0.51,1.48,0,2.51,3.84,1.16,0.42,3.18,3.89,1.77,0,0.51,2.61,2.08,0.19,3.42,0,-0.0008625, 0.0092291,-0.0008625, 0.007090,-0.000863,sell
2020-07-17,0.76,2.95,0,1.26,3.21,1.24,0.59,2.42,3.88,1.37,0,0.76,1.16,3.36,0.26,2.49,0, 0.0003218, 0.0003218,-0.0013745,-0.006541, 0.010748,buy
2020-07-18,1.14,4.64,0,0.58,3.29,1.32,0.71,1.65,4.67,1.25,0,1.14,0.2,4.34,0.33,1.92,0, 0.0066353, 0.0066353,-0.0005838, 0.002046, 0.010736,buy
2020-07-19,1.71,4.96,0,1.36,3.96,1.42,0.91,1.51,6.51,1.14,0,1.71,0.24,4.12,0.43,1.68,0, 0.0045708, 0.0092980,-0.0000657, 0.005506, 0.004120,buy
2020-07-20,2.67,3.09,0,3.15,2.97,1.55,1.31,1.8,4.94,2.03,0,2.53,0.32,4.86,0.55,1.31,0, 0.0063680,-0.0006755, 0.0085056, 0.007217, 0.008506,buy
2020-07-21,3.29,1.35,0,3.14,1.89,1.68,2.12,3.1,2.79,3.25,0.1,2.97,0.42,4.24,0.68,2.12,0, 0.0131914, 0.0126343, 0.0099962, 0.011137, 0.013191,buy
2020-07-22,3.09,0,0,1.58,1.23,1.84,3.66,2.45,1.73,2.57,0.15,2.32,0.58,2,0.84,3.66,0, 0.0345993, 0.0339550, 0.0110911, 0.033022, 0.026318,buy
2020-07-23,3.59,0,0,0.69,0.85,2.02,3.43,1.45,2.6,1.3,0.23,1.76,0.83,0.85,1.03,3.43,0, 0.0186804, 0.0186997, 0.0000100, 0.022812, 0.018700,buy
2020-07-24,4,0,0,1.04,0.32,2.21,1.98,0.81,2.97,0.32,0.39,1.45,1.19,0.84,1.22,1.98,0, 0.0032046, 0.0010805, 0.0060311, 0.002738, 0.003019,buy
2020-07-25,2.13,0.41,0,1.58,0.34,2.44,0.98,1.57,1.44,0.34,0.73,1.94,1.74,0.82,1.46,0.98,0, 0.0057387, 0.0205347, 0.0112931,-0.003557, 0.005686,buy
2020-07-26,0,0.97,0.14,2.38,0.38,2.66,1.1,3.17,0,0.38,1.46,2.68,2.69,0.79,1.7,1.1,0, 0.0247797, 0.0233361, 0.0230890, 0.004021, 0.019627,buy
2020-07-27,0,2.3,0.29,3,0.42,2.93,1.24,5.94,0,0.42,2.97,5.27,3.48,0.77,1.97,1.24,0, 0.0114497,-0.0042662,-0.0100302,-0.011973,-0.004266,sell
