Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,1,2,2,2,3,2,1,3,1,3,0, 0.003249, 0.0015304, 0.006716, 0.0091356, 0.0029286,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,0,3,1,-0.009149,-0.0050339,-0.006617,-0.0073057,-0.0019266,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,1,2,1, 0.000219, 0.0007058,-0.000647,-0.0056909, 0.0023722,sell
2020-06-16,1,2,0,2,2,0,3,3,1,3,4,3,0,4,1,3,2,-0.003168,-0.0011558,-0.001644,-0.0023932,-0.0029510,sell
2020-06-17,1,2,0,2,2,0,2,3,1,1,3,2,1,3,1,3,1,-0.001421,-0.0013755,-0.003230, 0.0008888, 0.0010026,sell
2020-06-18,0,0,2,1,2,0,2,2,1,1,2,2,1,3,1,2,0, 0.006616, 0.0043277, 0.010736, 0.0097346, 0.0070063,buy
2020-06-19,1,0,0,3,2,0,4,2,0,1,2,1,2,3,1,3,1,-0.002481,-0.0044523,-0.004102,-0.0088722,-0.0019118,sell
2020-06-20,1,0,0,2,3,0,2,1,0,1,3,1,1,2,1,2,0, 0.003600, 0.0017015, 0.003710, 0.0035195, 0.0014430,buy
2020-06-21,1,1,0,1,2,0,2,1,1,1,1,2,0,2,1,3,1, 0.002587, 0.0027961, 0.002451, 0.0033241, 0.0052764,buy
2020-06-22,1,1,0,1,0,2,2,1,1,0,1,1,1,2,1,2,1,-0.004822,-0.0041954,-0.001482,-0.0063921,-0.0026971,sell
2020-06-23,0,1,1,1,0,2,2,1,2,1,1,2,0,2,2,2,2,-0.005891,-0.0010317,-0.007336,-0.0036874,-0.0033986,sell
2020-06-24,0,2,0,2,0,0,3,1,2,1,0,2,1,1,3,3,1, 0.015034, 0.0090799, 0.008973, 0.0044050, 0.0100791,buy
2020-06-25,0,2,0,1,3,0,1,2,2,1,1,2,1,2,3,2,1, 0.007342, 0.0085478, 0.010385, 0.0172833, 0.0126166,buy
2020-06-26,0,2,1,3,0,0,1,0,4,1,1,1,1,2,2,3,2,-0.008505,-0.0093883,-0.009091,-0.0087743,-0.0043987,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,0,2,1,3,2,-0.019161,-0.0106834,-0.017051,-0.0117379,-0.0137714,sell
2020-06-28,1,3,1,2,1,1,1,0,2,2,2,2,1,2,3,3,1, 0.002374, 0.0003706, 0.002097, 0.0011933, 0.0041261,sell
2020-06-29,1,3,0,3,1,0,1,0,2,2,2,2,1,2,3,2,1, 0.006792, 0.0056204, 0.007326, 0.0067726, 0.0090463,buy
2020-06-30,1,1,2,3,2,1,3,0,2,0,1,3,1,1,3,4,2,-0.004055,-0.0045752,-0.011615,-0.0080678,-0.0091553,sell
2020-07-01,1,0,1,5,0,0,3,0,5,0,2,3,1,2,3,3,1,-0.002470,-0.0027075,-0.003108,-0.0037986,-0.0024520,sell
2020-07-02,1,0,1,3,3,1,2,2,3,0,2,2,1,2,3,4,2, 0.004488,-0.0003411, 0.001610, 0.0074702, 0.0021146,buy
2020-07-03,1,1,0,3,2,0,4,0,3,0,2,2,0,2,2,5,1, 0.002476,-0.0026404, 0.005014, 0.0022852, 0.0042506,buy
2020-07-04,0,1,1,3,1,2,4,0,3,2,2,4,1,2,1,5,2,-0.001968, 0.0018795,-0.003019,-0.0146538,-0.0039216,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,1,5,3,-0.012252,-0.0061943,-0.013944,-0.0133417,-0.0131865,sell
2020-07-06,2,2,1,3,1,0,2,0,3,2,2,4,1,2,0,4,3,-0.000576, 0.0052723, 0.004193,-0.0048662,-0.0021125,buy
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,1,3,2, 0.014095, 0.0131093, 0.016334, 0.0112313, 0.0117637,buy
2020-07-08,0,2,1,4,0,0,5,1,2,1,2,5,2,2,1,2,2, 0.011814, 0.0118807, 0.011898, 0.0118548, 0.0112628,buy
2020-07-09,0,1,2,3,0,0,3,2,2,2,2,4,1,2,2,2,2, 0.012068, 0.0072871, 0.009884, 0.0064003, 0.0030670,buy
2020-07-10,0,2,1,2,0,1,2,1,3,1,3,3,1,2,1,2,1,-0.008568,-0.0086654,-0.009586,-0.0094769,-0.0085291,sell
2020-07-11,1,2,0,2,0,2,3,1,3,2,2,4,1,3,1,3,2,-0.000758, 0.0000188, 0.001099,-0.0067406,-0.0044135,sell
2020-07-12,1,2,0,2,0,2,2,0,2,5,3,4,1,3,2,2,1,-0.001469, 0.0009598,-0.001680,-0.0092129,-0.0091546,sell
2020-07-13,0,2,0,2,0,2,1,1,2,4,4,3,1,3,1,1,1,-0.005103,-0.0090579,-0.009727,-0.0184403,-0.0135728,sell
2020-07-14,1,3,0,2,0,2,3,1,2,1,3,4,1,3,1,2,1,-0.005398,-0.0046157,-0.005964,-0.0058245,-0.0070890,sell
2020-07-15,0,1,2,1,0,2,2,3,2,1,2,4,1,3,2,1,1, 0.002663, 0.0025493, 0.002564, 0.0028438,-0.0001134,buy
2020-07-16,1,1,1,3,0,2,3,3,4,0,2,4,1,4,3,3,1,-0.002932,-0.0016932,-0.004107,-0.0081150,-0.0073995,sell
2020-07-17,1,1,0,2,2,2,3,3,3,0,3,3,1,3,2,4,1, 0.000171, 0.0013767,-0.000601,-0.0023622, 0.0000936,sell
2020-07-18,1,1,0,0,2,2,2,2,2,0,2,2,1,2,2,3,0, 0.008892, 0.0039443, 0.008494, 0.0057215, 0.0050828,buy
2020-07-19,1,1,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1, 0.008139, 0.0060801, 0.006824, 0.0029721, 0.0010862,buy
2020-07-20,1,2,0,0,0,2,1,2,2,0,1,3,0,1,2,1,2,-0.001464, 0.0085067,-0.005710, 0.0013408, 0.0031719,sell
2020-07-21,1,1,1,0,0,0,1,2,3,2,0,4,1,0,2,2,2, 0.003188, 0.0095556, 0.002954, 0.0026482, 0.0054365,buy
2020-07-22,0,2,1,1,2,0,1,2,3,1,1,5,1,1,2,2,1, 0.009422, 0.0108293, 0.010144, 0.0083345, 0.0083130,buy
2020-07-23,0,1,1,3,2,0,1,2,3,2,2,5,1,1,3,2,1, 0.012022, 0.0120438, 0.010825, 0.0050890, 0.0052177,buy
2020-07-24,0,1,2,1,2,0,0,2,3,2,2,3,1,1,2,2,2, 0.005771, 0.0027025, 0.007771, 0.0111401, 0.0037851,buy
2020-07-25,0,3,0,1,2,1,0,1,3,2,2,3,1,1,2,3,1, 0.006316, 0.0057684, 0.009664, 0.0051149, 0.0058521,buy
2020-07-26,0,2,1,0,3,1,0,1,2,4,2,3,2,3,1,2,1, 0.002668, 0.0052478, 0.010453, 0.0070628, 0.0016608,buy
2020-07-27,0,1,0,1,2,1,0,1,0,2,1,1,1,1,2,1,1,-0.007342, 0.0048820,-0.003818,-0.0025452, 0.0012444,sell
2020-07-28,0,1,1,0,4,2,1,2,2,1,3,2,1,2,2,2,2, 0.007391, 0.0028317, 0.004918, 0.0151993, 0.0047044,buy
2020-07-29,0,0,1,2,3,1,1,4,1,2,3,2,1,3,2,3,1, 0.000044, 0.0050322, 0.008276, 0.0082304, 0.0048970,buy
2020-07-30,0,0,2,2,4,3,3,3,0,2,3,2,1,4,3,4,2,-0.006979, 0.0005355, 0.002411,-0.0028445,-0.0027183,sell
2020-07-31,0,1,0,2,4,3,3,2,0,2,3,2,1,3,3,3,2,-0.001492, 0.0021969, 0.002174,-0.0051048,-0.0002692,sell
2020-08-01,2,1,1,0,2,2,1,2,0,2,2,2,0,3,2,3,1,-0.011644,-0.0034760,-0.006809,-0.0051868,-0.0031319,sell
2020-08-02,2,1,0,0,2,2,1,2,0,2,1,1,1,3,1,3,2,-0.018523,-0.0108440,-0.018191,-0.0168252,-0.0114784,sell
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,0,2,2,3,2,-0.018200,-0.0034310,-0.014037,-0.0104877,-0.0066996,sell
2020-08-04,0,1,1,0,2,1,3,2,1,1,1,2,1,2,2,2,2, 0.005715, 0.0065278, 0.005823, 0.0089721, 0.0094913,buy
2020-08-05,0,1,1,0,2,0,1,5,1,1,1,2,1,1,2,3,2, 0.001480, 0.0066236, 0.001941, 0.0092983, 0.0073925,buy
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2, 0.005027, 0.0027157, 0.005119, 0.0067698, 0.0049507,buy
2020-08-07,0,1,1,1,1,0,1,3,2,1,2,2,1,1,2,2,1, 0.002291, 0.0005779,-0.001856, 0.0043306, 0.0026727,buy
2020-08-08,0,1,2,0,1,0,1,1,0,2,2,1,1,0,2,2,0, 0.011411, 0.0068535, 0.011520, 0.0111441, 0.0094575,buy
2020-08-09,1,3,1,0,1,0,0,1,1,3,3,2,1,1,2,1,1, 0.005783, 0.0065525, 0.005668, 0.0067332, 0.0038725,buy
2020-08-10,1,4,1,0,1,0,0,1,1,2,2,1,2,1,2,2,1, 0.013853, 0.0109862, 0.016794, 0.0201282, 0.0175447,buy
2020-08-11,1,1,3,0,2,0,1,2,0,3,2,2,1,2,2,3,1, 0.004424, 0.0038539, 0.006819, 0.0107496, 0.0086491,buy
2020-08-12,0,1,2,2,3,0,2,2,0,2,3,3,0,3,2,2,1, 0.009983, 0.0064765, 0.014242, 0.0104253, 0.0064175,buy
2020-08-13,1,1,1,2,4,0,2,3,1,0,4,2,1,2,2,2,2, 0.011500, 0.0029782, 0.005694, 0.0129222, 0.0069600,buy
2020-08-14,1,2,2,0,6,0,0,3,4,0,3,3,1,3,3,4,1, 0.028502, 0.0096078, 0.023783, 0.0325214, 0.0230212,buy
2020-08-15,2,2,2,0,4,0,0,4,2,0,2,2,1,2,3,4,2, 0.017708, 0.0073075, 0.011582, 0.0189592, 0.0133002,buy
2020-08-16,1,2,2,0,3,2,2,2,2,1,2,3,1,3,3,4,1, 0.006605,-0.0001104, 0.008982, 0.0037414, 0.0070307,buy
2020-08-17,1,3,2,0,2,1,3,2,1,2,0,4,1,3,3,4,2, 0.005217, 0.0072104, 0.010493, 0.0062935, 0.0065875,buy
2020-08-18,3,4,3,0,4,0,1,3,1,1,1,4,1,3,3,5,3, 0.010754, 0.0064951, 0.006862, 0.0032855, 0.0063119,buy
2020-08-19,3,2,4,4,2,0,0,3,2,0,2,4,1,3,3,4,3, 0.012879, 0.0101755, 0.009349, 0.0057393,-0.0000584,buy
2020-08-20,1,1,4,4,1,0,0,2,2,0,2,3,0,2,2,4,2, 0.004222, 0.0039941, 0.004352, 0.0065890,-0.0028400,buy
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,2,1,2,3,3,1,-0.001634,-0.0059812,-0.004364,-0.0065940,-0.0038502,sell
2020-08-22,0,2,1,3,1,2,0,3,1,3,5,2,1,3,2,2,1,-0.010754,-0.0053249,-0.006295,-0.0156212,-0.0094019,sell
2020-08-23,0,1,1,4,0,3,0,2,2,1,3,2,2,2,2,2,1,-0.004837,-0.0040234,-0.003206,-0.0108309,-0.0009237,sell
2020-08-24,0,0,2,3,0,2,0,1,3,0,3,1,1,2,1,2,1,-0.020865,-0.0142352,-0.013921,-0.0143991,-0.0125472,sell
2020-08-25,0,0,1,4,1,1,0,3,1,1,3,2,0,3,2,1,1,-0.002977, 0.0012351, 0.001331, 0.0014398,-0.0015203,buy
2020-08-26,0,1,1,6,2,2,2,3,0,2,4,2,1,5,3,2,2, 0.011019, 0.0082747, 0.012152, 0.0082843, 0.0043118,buy
2020-08-27,0,2,4,4,1,2,2,1,0,0,4,2,1,3,3,2,1,-0.013689,-0.0087725,-0.015260,-0.0146969,-0.0139784,sell
2020-08-28,1,1,4,3,0,2,0,1,0,0,4,2,1,2,2,1,0,-0.007646,-0.0054190,-0.004358,-0.0075411,-0.0055778,sell
2020-08-29,2,2,3,3,0,3,0,1,1,1,4,2,1,3,2,2,2,-0.010568,-0.0116658,-0.015592,-0.0117068,-0.0134356,sell
2020-08-30,0,1,3,2,1,1,0,1,1,2,1,1,1,3,2,3,1,-0.012327,-0.0080673,-0.003024,-0.0030170,-0.0058907,sell
2020-08-31,0,0,3,3,2,1,2,1,2,2,2,3,1,4,1,3,2,-0.009496,-0.0061832,-0.007405,-0.0094466,-0.0073432,sell
2020-09-01,0,0,2,4,2,2,1,3,3,1,1,3,1,5,2,3,3,-0.002193,-0.0016723,-0.001463,-0.0024155,-0.0069427,sell
2020-09-02,0,0,2,4,1,2,0,3,4,1,1,4,0,5,2,3,2, 0.004907, 0.0032015, 0.007243, 0.0050184,-0.0019812,buy
2020-09-03,0,0,3,3,1,2,1,2,3,1,1,4,1,4,1,3,2,-0.005811,-0.0035240,-0.001833,-0.0086596,-0.0078553,sell
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,0,2,3,2,-0.000330, 0.0079580,-0.002191,-0.0038969, 0.0017360,sell
2020-09-05,1,1,2,3,2,0,1,1,1,3,2,4,0,1,3,3,2, 0.004697, 0.0072066, 0.001504,-0.0060250,-0.0030003,buy
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2, 0.010605, 0.0070330, 0.003598,-0.0091624,-0.0042065,buy
2020-09-07,1,2,4,2,1,0,0,1,1,1,3,3,1,2,2,1,1, 0.005947, 0.0012856, 0.002902, 0.0000898,-0.0033330,buy
2020-09-08,0,2,4,3,0,0,1,1,2,1,4,3,1,1,3,0,2,-0.006108,-0.0075209,-0.011864,-0.0129084,-0.0118103,sell
2020-09-09,0,3,2,3,1,0,2,2,2,0,3,3,1,2,2,2,2,-0.003554,-0.0027259,-0.007359,-0.0035198,-0.0061145,sell
2020-09-10,0,3,2,0,3,0,1,4,2,1,3,2,1,3,2,3,2, 0.005758, 0.0053578, 0.009663, 0.0247887, 0.0093428,buy
2020-09-11,0,3,2,0,2,0,1,2,3,1,2,1,2,3,1,3,2,-0.000956,-0.0002810,-0.001614, 0.0116003, 0.0034999,buy
2020-09-12,0,2,2,0,1,2,1,1,3,2,2,1,1,3,2,3,2,-0.007718,-0.0068393,-0.006236, 0.0017554,-0.0040739,sell
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,0,3,3,3,1,-0.008271,-0.0007212,-0.000216, 0.0005033,-0.0030138,sell
2020-09-14,1,3,1,1,2,0,0,2,1,3,2,2,1,2,2,4,1,-0.002939, 0.0002605,-0.000252, 0.0020332, 0.0039277,sell
2020-09-15,0,2,2,2,3,0,1,2,0,2,3,2,1,2,2,4,0, 0.002019,-0.0006787, 0.006544, 0.0067528, 0.0026286,buy
2020-09-16,0,1,3,4,1,0,2,2,0,2,3,3,2,2,1,3,1, 0.002974, 0.0031151,-0.000184, 0.0041331,-0.0005398,buy
2020-09-17,1,2,3,2,2,0,1,2,0,2,3,3,1,2,2,3,1, 0.006943, 0.0022076, 0.002914, 0.0019821,-0.0003989,buy
2020-09-18,1,3,1,1,3,0,0,1,1,4,4,2,1,3,1,3,1,-0.000929, 0.0011493,-0.001255,-0.0040897,-0.0038255,sell
2020-09-19,1,1,1,1,2,1,1,1,0,5,3,3,1,3,2,2,0,-0.005619,-0.0002600,-0.002298,-0.0094808,-0.0081139,sell
2020-09-20,0,0,0,1,2,1,0,2,1,3,3,1,0,1,2,2,1,-0.016558,-0.0051307,-0.014002,-0.0087000,-0.0078364,sell
2020-09-21,0,1,0,1,3,1,1,2,3,2,3,3,1,2,2,1,2, 0.004692,-0.0001792, 0.006752, 0.0091342, 0.0014576,buy
2020-09-22,0,1,1,1,4,1,1,4,1,1,3,3,1,3,2,1,2, 0.013499, 0.0099833, 0.014514, 0.0239498, 0.0104646,buy
2020-09-23,0,2,2,1,3,1,2,1,1,2,3,3,1,3,2,2,1, 0.013972, 0.0040510, 0.009546, 0.0134143, 0.0056815,buy
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,0,2,3,2,1, 0.014762, 0.0105954, 0.013261, 0.0074294, 0.0066830,buy
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,1,2,2,3,1, 0.007704, 0.0021382, 0.002199,-0.0036057, 0.0046596,buy
2020-09-26,0,4,2,0,1,1,0,1,0,3,1,3,2,1,2,3,0, 0.012742, 0.0092123, 0.013678, 0.0163932, 0.0110334,buy
2020-09-27,0,3,1,1,1,2,2,1,0,1,2,2,1,2,2,2,1, 0.010283, 0.0044461, 0.005769, 0.0084523, 0.0065370,buy
2020-09-28,0,3,2,1,3,1,1,2,1,0,2,2,1,4,2,2,1, 0.007598, 0.0027882, 0.004304, 0.0153548, 0.0051781,buy
2020-09-29,0,3,2,1,3,0,0,3,2,0,3,2,2,3,1,3,0, 0.001355, 0.0003949, 0.002400, 0.0142602, 0.0021545,buy
2020-09-30,0,3,1,1,2,0,1,1,2,0,2,2,1,2,0,3,1,-0.009884,-0.0028026,-0.007614,-0.0021627,-0.0027044,sell
2020-10-01,0,2,1,1,3,1,2,1,0,0,1,2,1,1,1,3,2,-0.001056, 0.0003098,-0.006104,-0.0027253,-0.0025458,sell
2020-10-02,1,1,0,2,1,2,1,0,0,2,2,1,0,2,1,3,1,-0.028036,-0.0131277,-0.021802,-0.0215495,-0.0176795,sell
2020-10-03,1,3,1,1,1,2,0,0,0,1,2,1,1,3,0,2,1,-0.015003,-0.0105834,-0.015478,-0.0123152,-0.0103080,sell
2020-10-04,1,4,2,1,2,2,0,0,0,0,3,0,1,2,1,3,2,-0.008393,-0.0065296,-0.013539,-0.0060327,-0.0060000,sell
2020-10-05,0,2,2,3,2,1,1,0,0,0,2,1,0,3,2,2,1,-0.011975,-0.0039249,-0.004874,-0.0029094,-0.0077983,sell
2020-10-06,0,1,0,6,2,1,1,1,0,1,2,2,1,3,1,3,1,-0.001078, 0.0039218, 0.003676, 0.0050049, 0.0013415,buy
2020-10-07,0,0,2,5,3,1,1,2,2,1,3,3,2,3,1,4,1, 0.004054, 0.0087511, 0.006082, 0.0103381, 0.0042918,buy
2020-10-08,0,1,1,4,2,1,0,1,3,1,3,2,1,2,1,3,2,-0.005474,-0.0026467,-0.000986, 0.0028954,-0.0027742,sell
2020-10-09,0,1,2,3,0,2,0,0,3,2,3,1,1,1,2,3,2,-0.013826,-0.0111782,-0.010702,-0.0113354,-0.0098073,sell
2020-10-10,0,1,1,2,0,4,0,1,1,3,2,3,1,2,1,2,2,-0.014966,-0.0083393,-0.010779,-0.0264937,-0.0159542,sell
2020-10-11,0,2,1,2,0,2,1,0,1,4,1,3,2,2,0,3,2,-0.009973,-0.0051648,-0.002414,-0.0165690,-0.0064788,sell
2020-10-12,0,1,2,1,2,2,1,0,2,4,2,2,1,3,1,4,2,-0.021407,-0.0129837,-0.018014,-0.0229507,-0.0146986,sell
2020-10-13,1,0,2,3,0,2,0,1,2,2,2,2,1,2,1,3,2,-0.019166,-0.0145471,-0.014871,-0.0181714,-0.0147591,sell
2020-10-14,1,0,4,2,1,2,1,1,2,2,2,2,2,3,1,4,2,-0.014597,-0.0116899,-0.010103,-0.0137897,-0.0097642,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,3,1,2,3,0,3,1,-0.014548,-0.0098571,-0.012604,-0.0095425,-0.0057141,sell
2020-10-16,1,1,1,0,2,3,2,0,0,4,3,3,1,3,1,2,1,-0.014095,-0.0101349,-0.013034,-0.0253589,-0.0170749,sell
2020-10-17,2,0,1,0,1,3,0,1,0,1,1,2,1,1,1,2,1, 0.001845,-0.0001590, 0.000492,-0.0010030,-0.0018372,sell
2020-10-18,1,0,2,0,2,2,1,0,3,1,2,2,1,3,1,2,1,-0.009451,-0.0090199,-0.005307,-0.0069550,-0.0075366,sell
2020-10-19,0,0,2,2,2,1,2,3,0,1,2,2,1,3,2,3,0, 0.000640, 0.0025340, 0.008652, 0.0028675, 0.0035621,buy
2020-10-20,0,0,3,2,2,1,3,3,1,1,2,2,2,2,2,4,2,-0.005715,-0.0041360,-0.006196,-0.0020072,-0.0050383,sell
2020-10-21,0,2,3,2,1,1,1,2,2,0,1,2,2,2,1,4,2,-0.004021,-0.0062574,-0.008934,-0.0008953,-0.0078391,sell
2020-10-22,2,1,4,1,0,1,0,1,1,1,2,1,1,2,0,4,2,-0.004065,-0.0045606,-0.001959, 0.0008730,-0.0049541,sell
2020-10-23,2,1,3,1,0,1,0,1,0,3,2,0,1,2,1,4,2,-0.007663,-0.0058028,-0.002911,-0.0010733,-0.0034108,sell
2020-10-24,1,2,1,2,0,1,1,0,1,2,1,1,2,1,2,3,1, 0.003875,-0.0016754, 0.005159, 0.0036880, 0.0045098,buy
2020-10-25,1,2,3,1,1,0,2,1,1,0,1,2,2,2,3,1,1, 0.004094, 0.0002614,-0.002026, 0.0020966, 0.0020793,sell
2020-10-26,1,0,2,2,1,0,1,3,1,0,1,1,2,1,2,2,2,-0.006976,-0.0089134,-0.011216,-0.0089889,-0.0072702,sell
2020-10-27,1,0,0,2,0,1,2,1,2,0,1,1,1,1,2,2,1,-0.000332,-0.0037901,-0.003047,-0.0104474,-0.0022452,sell
2020-10-28,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,3,2,-0.010970,-0.0062052,-0.008432,-0.0096397,-0.0089729,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,0,1,1,2,1,-0.007565, 0.0009860,-0.003885,-0.0052251,-0.0024554,sell
2020-10-30,1,1,0,0,1,2,0,0,0,2,2,1,1,1,0,1,1,-0.020681,-0.0100490,-0.018884,-0.0175255,-0.0148396,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,0,2,1,3,1,-0.018266,-0.0056637,-0.013635,-0.0123047,-0.0108850,sell
2020-11-01,0,2,2,1,2,1,1,0,0,1,2,1,1,3,0,2,1,-0.013912,-0.0049893,-0.011072,-0.0078603,-0.0071026,sell
2020-11-02,0,2,3,2,2,1,2,1,0,1,3,1,1,4,1,3,1,-0.012197,-0.0057098,-0.011058,-0.0060111,-0.0058810,sell
2020-11-03,0,2,1,3,4,1,2,0,1,1,3,2,1,3,2,3,1, 0.006400, 0.0022659, 0.004409, 0.0097137, 0.0030651,buy
2020-11-04,0,3,1,1,4,1,1,1,1,1,2,2,1,3,2,3,1, 0.011789, 0.0044772, 0.009296, 0.0154289, 0.0087686,buy
2020-11-05,0,3,1,1,2,0,1,0,1,3,1,2,1,2,3,2,1, 0.018635, 0.0156171, 0.020552, 0.0209262, 0.0166069,buy
2020-11-06,0,4,1,0,2,3,1,0,0,4,2,4,2,3,2,1,1, 0.019343, 0.0090650, 0.019181, 0.0125697, 0.0076948,buy
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,1,2,2,2,0, 0.021855, 0.0151816, 0.022149, 0.0187297, 0.0131665,buy
2020-11-08,0,2,1,0,3,1,1,0,1,2,1,3,0,2,2,2,1, 0.012371, 0.0106260, 0.013978, 0.0089756, 0.0076297,buy
2020-11-09,0,1,1,3,3,1,1,1,1,0,2,3,1,2,1,2,1, 0.004172, 0.0037121, 0.003670, 0.0055877, 0.0002172,buy
2020-11-10,0,0,3,3,2,1,2,1,3,0,3,3,1,3,2,2,1,-0.009811,-0.0066297,-0.006716,-0.0059755,-0.0085595,sell
2020-11-11,0,0,2,1,1,1,3,1,3,0,2,2,1,2,3,1,1,-0.008928,-0.0088632,-0.013047,-0.0152016,-0.0076341,sell
2020-11-12,1,2,0,0,1,2,3,1,2,4,4,2,1,4,3,1,1,-0.000615,-0.0048663,-0.003514, 0.0006511,-0.0055677,sell
2020-11-13,2,0,0,0,0,1,2,0,2,4,3,0,1,3,2,1,1,-0.001023,-0.0009316, 0.003132,-0.0016587,-0.0023415,buy
2020-11-14,2,0,0,0,1,2,2,0,4,2,3,1,1,3,2,2,1,-0.006181,-0.0070370,-0.002848,-0.0034131,-0.0089880,sell
2020-11-15,1,0,0,1,1,1,3,3,4,2,4,1,1,4,2,2,2,-0.004897,-0.0087079,-0.006530,-0.0049714,-0.0109089,sell
2020-11-16,0,0,1,1,1,1,3,4,2,2,3,1,2,4,1,3,1,-0.005200,-0.0021327,-0.007418,-0.0072965,-0.0012992,sell
2020-11-17,0,1,0,1,0,1,4,1,3,2,3,1,1,3,2,2,1, 0.003779,-0.0051392,-0.002131,-0.0030994,-0.0031755,sell
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,0, 0.004919, 0.0001256, 0.002027,-0.0015215,-0.0014957,buy
2020-11-19,2,1,0,1,1,1,1,0,2,4,3,3,0,2,2,2,1,-0.005858,-0.0036289,-0.008610,-0.0103209,-0.0108811,sell
2020-11-20,0,1,0,1,1,1,1,0,2,4,1,3,1,0,2,2,2, 0.001874, 0.0065680, 0.003650,-0.0083747,-0.0010018,sell
2020-11-21,0,2,1,1,1,0,3,1,1,2,1,4,2,1,2,0,2, 0.011264, 0.0118814, 0.013190, 0.0121665, 0.0122925,buy
2020-11-22,0,1,1,1,1,0,2,3,1,1,2,3,1,1,2,1,1, 0.005122, 0.0057993,-0.002298, 0.0037117, 0.0059704,buy
2020-11-23,0,1,1,2,1,0,2,3,3,0,2,3,1,2,2,2,1, 0.000092,-0.0010091,-0.002852, 0.0000686,-0.0009663,sell
2020-11-24,0,0,1,2,2,1,2,1,3,0,1,2,1,2,2,3,1, 0.000015,-0.0041975, 0.000190,-0.0033035,-0.0020987,sell
2020-11-25,1,0,1,3,3,1,2,1,1,0,0,3,1,2,3,3,1, 0.010217, 0.0058505, 0.008707, 0.0081352, 0.0031993,buy
2020-11-26,1,0,0,2,2,1,1,1,2,2,2,2,1,3,2,2,0, 0.003828, 0.0031111, 0.009617, 0.0087386, 0.0030270,buy
2020-11-27,1,2,0,1,2,2,1,1,2,1,3,1,0,3,2,3,1,-0.023100,-0.0103272,-0.014856,-0.0074460,-0.0123340,sell
2020-11-28,1,2,1,0,2,2,2,2,2,0,3,1,0,4,2,3,1,-0.018611,-0.0084474,-0.011111,-0.0069953,-0.0091042,sell
2020-11-29,0,0,2,0,1,2,1,3,2,0,3,1,1,3,1,2,0,-0.008950,-0.0032744,-0.006013,-0.0049565,-0.0042066,sell
2020-11-30,0,0,0,3,2,2,2,3,3,0,3,3,0,3,2,3,1, 0.003423, 0.0058652, 0.006304, 0.0081245, 0.0025617,buy
2020-12-01,0,0,0,2,4,0,1,3,2,0,3,2,1,2,1,2,1, 0.008086, 0.0064287, 0.012103, 0.0194682, 0.0079124,buy
2020-12-02,0,0,0,2,5,0,1,2,2,0,3,2,1,1,2,2,1, 0.013082, 0.0070152, 0.016858, 0.0227004, 0.0110558,buy
2020-12-03,0,0,1,2,3,1,1,2,1,1,1,3,1,2,2,2,1, 0.010298, 0.0081473, 0.011918, 0.0090298, 0.0065175,buy
2020-12-04,0,2,1,2,2,2,1,3,0,1,2,3,1,3,2,2,1, 0.011857, 0.0087915, 0.008564, 0.0115150, 0.0059746,buy
2020-12-05,0,2,4,1,2,0,1,2,0,2,1,4,1,1,2,3,2, 0.007338, 0.0092204, 0.008767, 0.0089637, 0.0011854,buy
2020-12-06,0,3,2,2,4,0,1,2,0,1,2,5,1,2,2,2,1, 0.025146, 0.0163382, 0.024305, 0.0146026, 0.0104325,buy
2020-12-07,0,1,2,3,3,0,1,3,1,2,3,4,1,3,3,2,0, 0.013048, 0.0108154, 0.020752, 0.0145521, 0.0061284,buy
2020-12-08,0,0,3,2,3,0,0,3,2,1,4,3,0,3,1,2,1, 0.006534, 0.0072574, 0.012752, 0.0168073, 0.0055381,buy
2020-12-09,0,2,2,1,3,0,0,3,2,0,3,2,1,3,0,3,1,-0.003108, 0.0037776,-0.001822, 0.0109836, 0.0010210,buy
