Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,2,2,2,1,1,2,1,1,6,3,0,7,7,7,4,3, 0.0116535, 0.00321106, 0.01118075, 0.0115382, 0.0119902,buy
2020-04-12,0,2,2,0,1,3,2,0,2,6,0,4,7,5,6,6,0, 0.0020071, 0.00195345, 0.00140475, 0.0020071, 0.0017953,buy
2020-04-13,0,2,1,1,1,3,1,0,2,4,4,0,7,4,3,5,3, 0.0012180, 0.00071235, 0.00185360, 0.0027397, 0.0017830,buy
2020-04-14,1,1,2,0,0,2,1,1,2,3,0,3,4,4,7,2,4, 0.0085573, 0.00855731, 0.00265386, 0.0067482, 0.0087883,buy
2020-04-15,2,2,2,1,0,1,2,2,2,3,3,3,3,4,7,5,10,-0.0038696,-0.00074490,-0.00449204,-0.0019958,-0.0016000,sell
2020-04-16,1,2,2,0,0,2,1,3,1,6,3,1,4,4,3,5,6,-0.0083067,-0.00276661,-0.00818308,-0.0070546,-0.0086598,sell
2020-04-17,0,2,1,0,0,2,2,3,0,6,3,1,3,5,6,0,3, 0.0080214, 0.00152386, 0.00491403, 0.0078645, 0.0074862,buy
2020-04-18,0,2,1,0,0,2,3,3,1,7,1,0,3,7,6,3,7, 0.0038817, 0.00000466, 0.00188991, 0.0022543, 0.0038817,buy
2020-04-19,1,1,1,0,0,2,4,3,1,10,1,0,0,7,6,3,7, 0.0024584,-0.00219192, 0.00356185, 0.0026415, 0.0029206,buy
2020-04-20,0,1,0,0,0,2,2,3,1,9,0,0,4,3,4,1,3,-0.0047416,-0.00954383,-0.00898960,-0.0033453,-0.0078572,sell
2020-04-21,1,1,0,0,0,3,1,3,0,9,0,2,0,0,3,1,3,-0.0066514,-0.00536224,-0.00665143,-0.0067498,-0.0063575,sell
2020-04-22,2,1,0,0,0,2,1,1,1,3,0,2,3,4,0,0,3, 0.0005884, 0.00106298, 0.00262598, 0.0010075, 0.0006401,buy
2020-04-23,2,1,0,0,0,2,2,1,1,3,0,4,3,4,0,0,4, 0.0037051, 0.00202266, 0.00424448, 0.0039957, 0.0037557,buy
2020-04-24,0,2,0,0,0,3,1,1,2,7,1,4,3,7,0,0,1,-0.0069985,-0.00454851,-0.00967414,-0.0096321,-0.0046410,sell
2020-04-25,0,2,1,0,0,4,0,0,1,3,1,0,1,11,1,1,0,-0.0088677,-0.00073760,-0.01112993,-0.0088042,-0.0058174,sell
2020-04-26,1,2,1,0,0,2,3,0,3,6,3,8,0,8,4,4,0,-0.0040899,-0.00567594,-0.00261415,-0.0056759,-0.0057259,sell
2020-04-27,2,2,1,1,0,0,3,2,2,10,3,8,3,3,3,3,3, 0.0079653, 0.00791338, 0.00793797, 0.0085068, 0.0023393,buy
2020-04-28,1,1,1,0,0,1,2,3,1,7,0,7,3,0,3,3,4, 0.0045517,-0.00155393, 0.00470096, 0.0058420, 0.0030812,buy
2020-04-29,1,2,0,1,1,1,2,1,1,6,0,10,3,3,0,0,4,-0.0014192, 0.00858416, 0.00849457, 0.0101454, 0.0101569,buy
2020-04-30,1,1,1,0,0,1,4,1,4,3,4,11,4,0,4,7,6, 0.0063385, 0.00617061, 0.00526994, 0.0059656, 0.0036263,buy
2020-05-01,2,1,0,2,1,0,4,1,2,6,0,10,3,3,4,3,6,-0.0040567,-0.00216931,-0.00284031,-0.0012743,-0.0028403,sell
2020-05-02,2,4,1,1,0,0,1,1,1,3,3,4,3,7,3,6,0,-0.0026877,-0.00143847,-0.00105241,-0.0014385,-0.0023772,sell
2020-05-03,2,3,3,1,1,0,1,0,2,3,7,7,0,7,3,7,4, 0.0032300, 0.00455559, 0.00203265, 0.0045300, 0.0032300,buy
2020-05-04,1,1,3,2,0,0,2,0,2,7,4,4,7,3,4,6,0, 0.0014774, 0.00257666, 0.00395727, 0.0068984, 0.0066199,buy
2020-05-05,1,2,1,3,0,0,2,0,2,7,3,7,3,4,3,3,3, 0.0027494, 0.00132896, 0.00172470, 0.0002628, 0.0018259,buy
2020-05-06,1,2,2,0,1,1,2,1,2,3,0,11,6,4,0,6,5,-0.0046255,-0.00274210,-0.00387522,-0.0044771,-0.0044391,sell
2020-05-07,1,1,1,1,3,1,2,2,2,4,3,10,7,3,3,6,4, 0.0022802, 0.00189962, 0.00089468, 0.0010813, 0.0026356,buy
2020-05-08,1,1,0,2,1,2,2,2,2,4,3,7,3,9,1,6,1, 0.0105476, 0.00775732, 0.00992584, 0.0081266, 0.0082912,buy
2020-05-09,0,1,1,3,1,3,2,0,3,4,3,8,0,7,4,10,4,-0.0036661,-0.00263102,-0.00193399,-0.0019340,-0.0027619,sell
2020-05-10,0,2,2,1,2,2,1,1,2,7,3,4,3,4,5,10,3,-0.0005323, 0.00120167, 0.00372455, 0.0017334, 0.0015877,buy
2020-05-11,1,2,2,1,0,2,2,1,2,7,4,7,1,0,8,6,3,-0.0016573,-0.00195498,-0.00155642, 0.0001592,-0.0016573,sell
2020-05-12,1,2,1,2,0,3,2,1,2,5,3,10,4,0,4,3,7,-0.0002051,-0.00273335,-0.00137144,-0.0021481, 0.0002142,sell
2020-05-13,0,1,2,0,0,2,2,0,3,4,3,7,5,0,1,7,4,-0.0015183,-0.00139996,-0.00151827,-0.0036381,-0.0010128,sell
2020-05-14,1,2,1,0,0,4,1,0,2,0,0,5,7,1,5,4,3,-0.0084583,-0.00888682,-0.00845827,-0.0067330,-0.0010535,sell
2020-05-15,1,1,1,0,0,2,2,1,2,0,4,4,3,7,1,7,0,-0.0024919,-0.00054237, 0.00127002, 0.0008668,-0.0014014,sell
2020-05-16,1,0,1,0,0,1,3,1,3,0,4,4,0,10,0,7,4, 0.0003131, 0.00046214,-0.00034925, 0.0001853, 0.0007080,buy
2020-05-17,1,0,1,0,0,2,2,2,3,1,0,4,4,7,3,7,4, 0.0022880, 0.00217469, 0.00186397, 0.0021476, 0.0035149,buy
2020-05-18,0,0,1,0,0,2,3,1,1,4,3,4,0,4,3,4,0, 0.0084090, 0.00846179, 0.00883442, 0.0087181, 0.0007256,buy
2020-05-19,0,0,0,0,0,2,3,3,2,3,6,5,3,4,1,3,3, 0.0058589, 0.00455020, 0.00413232, 0.0042931, 0.0037244,buy
2020-05-20,2,0,0,0,0,1,4,2,2,3,3,11,3,0,1,3,3,-0.0077144,-0.00853007,-0.00856338,-0.0069058,-0.0085301,sell
2020-05-21,2,1,0,0,0,2,2,1,2,0,1,11,3,3,0,3,1,-0.0021641,-0.00231661, 0.00205916, 0.0004217,-0.0023166,sell
2020-05-22,2,1,0,0,0,2,2,1,3,4,0,11,1,3,0,6,1, 0.0009999, 0.00082869, 0.00316891, 0.0037668, 0.0011385,buy
2020-05-23,3,0,1,1,0,1,1,0,3,4,0,8,0,7,0,4,0, 0.0065696, 0.00685282, 0.00693153, 0.0037099, 0.0068528,buy
2020-05-24,4,0,0,2,0,0,2,0,3,0,0,12,0,6,0,6,0, 0.0042775, 0.00332855, 0.00424787, 0.0029675, 0.0033285,buy
2020-05-25,1,1,0,1,0,1,1,1,1,3,0,4,0,3,1,6,0, 0.0083762, 0.00838358, 0.00878615, 0.0102462, 0.0066407,buy
2020-05-26,1,1,1,1,1,2,2,0,1,4,1,7,0,6,3,3,1,-0.0051255,-0.00770876,-0.00162771,-0.0048097,-0.0015421,sell
2020-05-27,1,0,2,2,1,2,1,1,2,7,1,8,1,6,3,4,3, 0.0092636, 0.00743463, 0.00696515,-0.0017645, 0.0069652,buy
2020-05-28,1,0,0,3,0,0,2,2,1,3,3,3,3,3,3,4,3, 0.0053655, 0.00448013, 0.00204546, 0.0027319, 0.0066996,buy
2020-05-29,1,1,0,2,0,0,0,2,1,0,3,3,3,3,4,3,0,-0.0037044,-0.00462362,-0.00496125,-0.0047768, 0.0009377,sell
2020-05-30,1,1,2,0,2,0,0,0,2,3,0,3,0,4,4,7,4, 0.0063072, 0.00495835, 0.00463650, 0.0015579, 0.0060228,buy
2020-05-31,1,1,1,0,1,0,0,0,3,4,4,3,4,3,0,4,0, 0.0023536, 0.00436748, 0.00539977, 0.0036925, 0.0037316,buy
2020-06-01,2,2,0,3,0,0,0,0,2,7,4,3,0,0,3,3,3, 0.0036841, 0.00678660, 0.00326468, 0.0048219, 0.0069042,buy
2020-06-02,1,2,4,1,0,0,0,1,2,8,3,7,3,4,4,3,4, 0.0026309, 0.00503073, 0.01027430, 0.0112049, 0.0083742,buy
2020-06-03,1,3,2,2,1,0,0,1,1,7,3,7,4,0,3,6,3,-0.0002776, 0.00000038, 0.00066988, 0.0025254, 0.0017549,buy
2020-06-04,1,1,1,1,0,0,0,2,1,4,4,3,3,3,0,3,0, 0.0032237, 0.00092146, 0.00034840, 0.0033232, 0.0065340,buy
2020-06-05,1,0,1,2,2,1,1,1,2,8,3,0,0,7,3,6,4,-0.0161605,-0.00797575,-0.00945688,-0.0071021,-0.0101063,sell
2020-06-06,1,0,2,0,2,3,0,1,2,4,0,4,3,5,3,8,1,-0.0046482, 0.00562702,-0.00133079,-0.0046482, 0.0021572,sell
2020-06-07,0,1,1,2,2,2,0,2,0,3,3,0,3,4,3,7,4,-0.0073030,-0.00462630,-0.00273088,-0.0041966,-0.0084438,sell
2020-06-08,1,0,2,2,0,2,0,3,0,3,0,3,3,4,3,4,5, 0.0026941, 0.00602064, 0.00274513, 0.0015358, 0.0035972,buy
2020-06-09,0,1,3,2,0,2,2,1,1,3,3,3,7,4,4,8,4,-0.0110597,-0.01266205,-0.01147887,-0.0093788,-0.0094441,sell
2020-06-10,0,2,2,1,0,5,0,0,0,1,3,1,4,5,3,1,4, 0.0040742,-0.00022235,-0.00031496,-0.0017168,-0.0011148,sell
2020-06-11,0,1,2,0,0,2,1,1,1,0,4,0,3,8,0,4,4,-0.0037062,-0.00365310,-0.00424592,-0.0042459,-0.0036531,sell
2020-06-12,2,1,1,0,0,1,1,1,1,0,3,0,0,7,0,4,4,-0.0046072,-0.00394040,-0.00431360,-0.0053892,-0.0066958,sell
2020-06-13,2,0,1,0,0,1,1,1,2,0,0,0,4,7,4,4,0, 0.0009294,-0.01223237, 0.00018285,-0.0005190,-0.0008465,sell
2020-06-14,0,0,1,0,0,2,0,1,2,0,4,0,4,4,0,2,3,-0.0046601,-0.00305323,-0.00407671,-0.0041067,-0.0045468,sell
2020-06-15,0,0,1,0,0,3,1,1,2,1,4,1,0,8,3,1,3,-0.0072910,-0.00227128,-0.00208218,-0.0022713,-0.0019953,sell
2020-06-16,1,0,1,0,0,3,2,2,1,4,0,3,3,8,3,1,1, 0.0033587, 0.00139309, 0.00080097, 0.0044955, 0.0010464,buy
2020-06-17,1,0,1,0,0,2,4,2,0,3,3,6,3,4,3,1,1, 0.0061074, 0.00379130, 0.00381520, 0.0052802, 0.0052830,buy
2020-06-18,0,1,1,0,0,3,1,2,0,3,3,3,1,7,1,1,0,-0.0005761,-0.00345268, 0.00146511,-0.0016155,-0.0036906,sell
2020-06-19,1,0,1,0,0,3,1,0,0,0,4,0,1,4,0,1,0, 0.0013135,-0.00288891, 0.00254475,-0.0003619,-0.0006524,buy
2020-06-20,2,0,0,1,0,1,1,0,2,4,1,4,0,3,0,3,0, 0.0108971, 0.00920416, 0.00908317, 0.0081625, 0.0079463,buy
2020-06-21,2,0,0,1,0,1,1,1,1,4,0,0,0,3,0,6,1, 0.0079918, 0.00935164, 0.00709996, 0.0110746, 0.0095533,buy
2020-06-22,1,1,0,0,1,0,1,1,0,0,0,3,0,3,0,3,3,-0.0029294,-0.00298992, 0.00148656,-0.0029294,-0.0023058,sell
2020-06-23,0,2,1,0,1,3,1,1,0,3,0,7,1,3,2,0,6, 0.0045523, 0.00385470, 0.00553539, 0.0030181, 0.0054246,buy
2020-06-24,0,0,2,1,0,2,2,1,1,4,1,7,3,0,4,4,3,-0.0053841,-0.00234292,-0.00664225,-0.0054105, 0.0001859,sell
2020-06-25,0,0,0,3,0,1,2,2,1,3,3,3,3,3,7,0,4,-0.0040665,-0.00406653,-0.00595154,-0.0072823, 0.0014877,sell
2020-06-26,0,1,1,0,1,1,0,3,1,0,3,3,0,4,4,6,4, 0.0019270, 0.00410291, 0.00410419, 0.0010831, 0.0041991,buy
2020-06-27,0,1,1,0,2,1,0,1,1,3,0,3,4,3,1,7,0, 0.0057614, 0.01324860, 0.00586273,-0.0018676, 0.0101887,buy
2020-06-28,1,1,0,1,1,1,0,1,2,3,4,0,0,0,5,6,3,-0.0016193,-0.00251434,-0.00256092, 0.0014505,-0.0013994,sell
2020-06-29,1,1,1,2,0,1,0,1,1,3,0,3,3,4,1,3,4,-0.0030021, 0.00002812,-0.00362084,-0.0005109, 0.0000281,sell
2020-06-30,1,3,3,2,1,1,0,1,0,7,3,4,7,0,4,6,3, 0.0036974, 0.00516927, 0.00429879, 0.0008876, 0.0048863,buy
2020-07-01,1,1,5,1,0,0,0,2,0,4,4,3,7,7,4,3,0,-0.0031969,-0.00157118,-0.00128366,-0.0032256,-0.0031969,sell
2020-07-02,1,1,1,4,1,1,1,1,0,3,3,0,3,7,3,6,4,-0.0083948,-0.00902763,-0.00688730,-0.0114597,-0.0016421,sell
2020-07-03,1,0,2,1,1,2,0,1,1,0,0,4,3,5,3,7,1, 0.0085592, 0.00321439, 0.00671837, 0.0053600, 0.0056281,buy
2020-07-04,0,1,2,1,3,2,0,2,1,7,3,0,3,4,3,11,4,-0.0025871,-0.00198257,-0.00166537,-0.0014673,-0.0021670,sell
2020-07-05,1,1,2,0,2,2,0,3,1,7,3,3,0,4,3,7,5,-0.0100076,-0.01006162,-0.00977709,-0.0001100,-0.0095863,sell
2020-07-06,1,1,2,2,0,2,1,3,1,10,3,3,3,4,0,4,8, 0.0098621, 0.01051052, 0.00909543, 0.0057904, 0.0066978,buy
2020-07-07,0,1,3,2,0,3,2,2,2,13,7,4,4,4,3,5,4,-0.0068586,-0.00689756,-0.00908138,-0.0070119,-0.0085214,sell
2020-07-08,0,1,3,0,0,4,1,1,1,10,4,1,3,5,4,1,1,-0.0074107,-0.00092077,-0.00726125,-0.0080679,-0.0081457,sell
2020-07-09,0,1,2,0,0,3,1,2,2,8,3,0,0,7,4,4,5,-0.0037654,-0.00698682,-0.00119065,-0.0024522,-0.0002711,sell
2020-07-10,1,1,1,0,0,1,1,2,2,7,0,0,4,7,3,4,0,-0.0039890,-0.00690272,-0.00617235,-0.0072140,-0.0064113,sell
2020-07-11,1,0,1,0,0,2,1,2,3,7,4,0,4,4,0,5,3,-0.0009263,-0.00092634,-0.00110877, 0.0030847,-0.0005423,sell
2020-07-12,1,0,1,0,0,3,0,2,3,7,0,1,0,8,4,2,3,-0.0008091,-0.00251379,-0.00500381,-0.0043413,-0.0049223,sell
2020-07-13,0,0,1,0,0,2,1,3,2,3,3,1,3,8,4,1,3,-0.0059749, 0.00600664, 0.00465912, 0.0052814, 0.0043190,buy
2020-07-14,1,0,1,0,0,3,2,2,0,4,3,3,3,4,0,1,1,-0.0033251,-0.00291775, 0.00131849, 0.0004644,-0.0045809,sell
2020-07-15,0,1,1,0,0,2,3,3,0,6,3,3,4,7,3,1,0, 0.0083606, 0.00431417, 0.00883894, 0.0063985, 0.0092526,buy
2020-07-16,1,0,1,0,0,4,2,2,0,9,1,0,1,4,3,2,0, 0.0016450, 0.00230711, 0.00273102, 0.0022208, 0.0022208,buy
2020-07-17,1,0,1,1,0,2,2,2,1,6,0,4,0,7,6,2,0,-0.0010515, 0.00013953, 0.00009057, 0.0000836, 0.0002458,buy
2020-07-18,2,0,0,1,0,1,2,2,1,3,0,4,0,3,4,6,0, 0.0000552,-0.00278047, 0.01115282, 0.0004238, 0.0006455,sell
2020-07-19,1,1,0,0,0,1,1,3,1,7,0,3,0,0,3,6,1, 0.0062233,-0.00069507, 0.00662473, 0.0059854, 0.0040355,buy
2020-07-20,1,1,0,0,1,1,2,2,0,3,0,3,1,3,3,3,3, 0.0009989,-0.00291781, 0.00061851, 0.0018164,-0.0030507,sell
2020-07-21,1,1,1,0,0,1,3,3,1,6,1,4,3,0,3,7,6, 0.0067300, 0.00009041, 0.00674586, 0.0069211, 0.0064121,buy
2020-07-22,0,1,1,2,0,1,2,4,0,10,3,3,3,3,4,3,3,-0.0040280,-0.00807088,-0.00599357,-0.0032203,-0.0080201,sell
2020-07-23,0,1,2,1,0,1,2,3,2,11,3,4,3,4,7,6,0,-0.0056512,-0.00712704,-0.00619570,-0.0068018,-0.0070543,sell
2020-07-24,0,1,1,1,1,0,2,2,4,7,3,7,4,3,6,7,4,-0.0057813,-0.00469691,-0.00604655,-0.0070695,-0.0071068,sell
2020-07-25,0,0,0,1,1,0,1,2,4,7,4,4,4,0,6,6,0,-0.0059494,-0.00652829,-0.00856018,-0.0059208,-0.0059208,sell
2020-07-26,0,2,0,2,1,0,1,0,4,7,4,7,3,4,3,3,3,-0.0043708,-0.00169640,-0.00434153,-0.0060685,-0.0040191,sell
2020-07-27,0,1,3,1,1,0,1,0,3,4,0,8,7,3,7,3,4,-0.0018457,-0.00257234,-0.00330772, 0.0006310, 0.0018493,sell
2020-07-28,0,3,1,4,1,0,1,1,2,7,3,10,7,6,3,3,3, 0.0052134, 0.00493212, 0.00616685, 0.0057519, 0.0052066,buy
2020-07-29,0,2,2,3,0,0,2,1,2,8,4,7,3,9,6,3,0, 0.0034780, 0.00628563, 0.00351056, 0.0048299, 0.0030349,buy
2020-07-30,1,3,2,3,2,2,3,0,3,7,3,11,0,10,10,10,4,-0.0132829,-0.01378591,-0.01380386,-0.0138150,-0.0130664,sell
2020-07-31,1,1,2,3,3,2,2,0,2,0,3,11,3,7,10,7,4,-0.0100286,-0.00737433,-0.00740014,-0.0081253,-0.0088141,sell
2020-08-01,2,2,0,2,1,2,2,1,1,4,0,6,1,6,6,6,1,-0.0015106, 0.00023796, 0.00055035, 0.0002920, 0.0017270,buy
2020-08-02,2,0,0,3,2,2,3,1,1,4,3,6,4,6,3,3,4, 0.0006152, 0.00033450, 0.00052870, 0.0023709, 0.0000219,buy
2020-08-03,1,0,2,1,2,2,3,0,1,0,0,3,5,6,6,7,5, 0.0003671,-0.00293606,-0.00390790,-0.0021929,-0.0031006,sell
2020-08-04,1,2,0,1,1,4,2,1,0,3,3,1,4,1,6,3,4, 0.0075774, 0.00822640, 0.00704639, 0.0089525, 0.0084776,buy
2020-08-05,1,2,0,1,0,2,4,1,0,3,3,0,4,3,3,6,4, 0.0006654, 0.00060546, 0.00096873, 0.0049638, 0.0016572,buy
2020-08-06,2,0,2,1,0,1,4,2,0,1,4,4,0,6,6,9,0,-0.0049922,-0.00495098,-0.00566712,-0.0029043,-0.0065276,sell
2020-08-07,2,1,2,0,0,1,2,1,2,1,3,4,4,3,7,3,4, 0.0028885, 0.00283088, 0.00048876, 0.0028150, 0.0028309,buy
2020-08-08,1,2,1,0,0,1,1,0,0,0,3,4,0,0,6,1,0, 0.0057100, 0.00571880, 0.00302891, 0.0035972, 0.0056088,buy
2020-08-09,1,1,1,0,0,1,2,1,2,0,0,5,6,4,6,4,0, 0.0058542,-0.00034587, 0.00450980, 0.0036025, 0.0050392,buy
2020-08-10,1,0,0,0,0,0,4,2,2,0,4,3,9,0,3,4,3, 0.0086091, 0.00622435, 0.00477318, 0.0082025, 0.0082025,buy
2020-08-11,1,1,0,0,0,1,4,1,3,1,4,3,6,3,7,4,3, 0.0030210, 0.00366043,-0.00095348, 0.0004453, 0.0040288,buy
2020-08-12,0,1,0,0,0,3,2,1,1,1,0,3,4,3,3,4,1, 0.0043923, 0.00439234, 0.00431442, 0.0057298, 0.0075906,buy
2020-08-13,1,0,1,1,0,2,2,1,0,3,3,3,0,4,3,1,1, 0.0003541,-0.00233019, 0.00164844, 0.0002169,-0.0041351,sell
2020-08-14,2,0,0,2,0,0,3,3,1,3,3,7,0,3,6,3,3,-0.0023000, 0.00745574,-0.00343749,-0.0027365, 0.0062823,sell
2020-08-15,3,1,0,2,0,0,4,2,0,3,3,3,0,3,6,6,3,-0.0066932,-0.00319381,-0.00669323,-0.0066932,-0.0040630,sell
2020-08-16,1,2,0,2,1,3,2,3,1,7,1,6,4,6,4,6,3, 0.0013738, 0.00374624, 0.00684909, 0.0040073, 0.0027352,buy
2020-08-17,1,1,1,1,1,4,3,2,2,7,1,4,7,6,4,7,4,-0.0042027, 0.00898122,-0.00484675,-0.0035210, 0.0075169,sell
2020-08-18,3,2,0,3,0,1,4,3,1,6,0,3,9,6,3,7,7,-0.0030194,-0.00312899,-0.00301944,-0.0030194,-0.0030194,sell
2020-08-19,3,2,2,1,0,0,3,4,0,7,0,0,6,7,3,6,9,-0.0055049,-0.00514650,-0.00430819,-0.0048778,-0.0047112,sell
2020-08-20,1,2,3,1,1,0,2,2,1,7,0,3,4,7,3,10,6,-0.0014229,-0.00219922,-0.00457235,-0.0026547,-0.0002423,sell
2020-08-21,1,1,1,2,0,2,1,1,1,3,1,0,4,3,4,10,0,-0.0055641,-0.00193970, 0.00525089,-0.0023641, 0.0038550,sell
2020-08-22,0,1,1,2,1,0,3,0,2,3,3,3,3,8,6,3,4,-0.0046254,-0.00505718,-0.00435158,-0.0021457,-0.0043698,sell
2020-08-23,0,1,2,0,2,0,1,2,1,3,3,4,3,8,6,3,0,-0.0024266, 0.00575885,-0.00201205, 0.0051312, 0.0042285,buy
2020-08-24,0,3,3,0,1,0,1,2,0,4,3,3,4,7,3,6,3,-0.0032284,-0.00337600, 0.00257426, 0.0038645,-0.0009745,buy
2020-08-25,0,3,3,2,0,0,2,1,1,7,0,6,3,10,7,3,4, 0.0025378,-0.00031315, 0.00253783, 0.0025378, 0.0024777,buy
2020-08-26,0,2,2,2,1,0,2,0,2,8,4,7,0,6,3,6,3,-0.0023644, 0.00042031, 0.00159813, 0.0063163, 0.0049890,buy
2020-08-27,0,4,2,1,2,1,1,0,1,7,0,7,3,4,6,7,3,-0.0020173,-0.00211805,-0.00201727,-0.0020350,-0.0016303,sell
2020-08-28,0,4,1,0,2,0,1,0,0,4,3,6,0,3,6,3,0,-0.0011281,-0.00024313, 0.00305481, 0.0006775,-0.0002667,buy
2020-08-29,1,2,1,1,3,0,1,1,1,4,3,9,3,3,7,0,3,-0.0003086,-0.00227902,-0.00190517,-0.0015739, 0.0006162,sell
2020-08-30,0,2,2,1,2,1,2,0,2,4,4,9,5,6,6,4,0, 0.0044011, 0.00439124, 0.00246685, 0.0041926, 0.0033602,buy
2020-08-31,0,2,1,2,2,3,1,1,1,0,3,4,8,7,3,4,6, 0.0068889, 0.00479651, 0.00045216, 0.0051725, 0.0057096,buy
2020-09-01,0,2,1,1,3,2,2,2,2,7,0,3,8,10,6,4,6, 0.0051862, 0.00222204, 0.00076920,-0.0055207,-0.0028151,sell
2020-09-02,1,1,2,1,3,1,3,2,2,10,0,3,5,9,6,7,7,-0.0031018,-0.00055424,-0.00645168,-0.0072311,-0.0065523,sell
2020-09-03,1,2,1,1,2,2,2,2,3,8,3,0,9,9,3,7,6, 0.0041720, 0.00037197,-0.00471980,-0.0079355,-0.0047198,sell
2020-09-04,0,0,1,2,0,2,1,1,2,7,0,0,5,0,6,5,3, 0.0039079, 0.00174259,-0.00262754,-0.0005666, 0.0016666,buy
2020-09-05,1,0,0,2,0,1,1,2,2,7,0,1,3,4,6,0,3,-0.0027191, 0.00035780,-0.00271913,-0.0078280,-0.0038536,sell
2020-09-06,2,0,1,2,0,0,3,2,2,7,3,3,6,0,7,0,7,-0.0047545,-0.00779360,-0.00459083,-0.0046031,-0.0045908,sell
2020-09-07,1,1,2,0,0,0,3,2,1,4,4,10,3,0,6,0,3, 0.0016043,-0.00036788,-0.00006792, 0.0000191, 0.0000080,buy
2020-09-08,0,1,2,0,0,2,1,3,0,1,4,7,1,3,3,0,6, 0.0004977, 0.00313745,-0.00105838, 0.0023539, 0.0023539,buy
2020-09-09,0,1,2,0,0,1,2,2,0,3,3,4,0,4,3,1,6,-0.0036322,-0.00325651,-0.00385137,-0.0028258,-0.0017427,sell
2020-09-10,1,0,1,2,0,1,4,1,2,3,0,8,0,3,7,7,6,-0.0048964,-0.00490407,-0.00482368, 0.0003886,-0.0048964,sell
2020-09-11,1,0,1,1,0,1,2,3,1,3,4,4,0,0,3,9,4,-0.0032219,-0.00260847,-0.00264467,-0.0038459,-0.0035964,sell
2020-09-12,0,1,1,1,1,1,2,2,1,0,4,7,3,3,6,6,1, 0.0053969, 0.00508018, 0.00236534, 0.0031801, 0.0026145,buy
2020-09-13,0,1,2,1,1,1,3,1,2,4,0,11,4,3,9,7,0, 0.0056663, 0.00569076, 0.00839237, 0.0060083, 0.0031446,buy
2020-09-14,1,0,1,2,0,0,4,1,2,0,3,7,6,0,6,11,0,-0.0040105,-0.00401053,-0.00309041,-0.0042380,-0.0040105,sell
2020-09-15,0,1,0,2,0,1,3,1,1,3,3,3,6,3,4,4,0,-0.0058309,-0.00570495,-0.00534519,-0.0060242, 0.0060951,sell
2020-09-16,0,1,2,1,1,2,3,0,1,4,4,6,3,4,3,7,1,-0.0063036,-0.00787067,-0.00449661,-0.0058699,-0.0049850,sell
2020-09-17,1,1,1,2,1,1,3,0,2,3,1,6,7,3,3,8,3,-0.0067427,-0.00993813,-0.00739625,-0.0050822,-0.0044571,sell
2020-09-18,1,0,0,3,0,0,1,1,1,0,0,6,0,0,3,7,3,-0.0000362,-0.00135511,-0.00027963, 0.0000134, 0.0008722,sell
2020-09-19,1,1,1,2,1,1,1,0,2,3,0,10,3,8,4,0,0, 0.0026037, 0.00359489, 0.00230983, 0.0059127, 0.0005909,buy
2020-09-20,0,2,2,2,1,0,2,0,2,0,0,13,7,4,6,3,4,-0.0068416,-0.00725650,-0.00577641,-0.0047133,-0.0047133,sell
2020-09-21,0,2,0,4,1,1,1,2,2,6,1,9,6,7,6,0,4, 0.0010682, 0.00168112,-0.00045843, 0.0010682, 0.0010682,buy
2020-09-22,0,2,1,2,1,0,2,0,1,7,3,3,3,7,0,3,3, 0.0054214, 0.00304310, 0.00303675, 0.0035314, 0.0034932,buy
2020-09-23,0,3,1,2,2,1,0,1,3,6,3,7,6,8,4,4,3, 0.0018713, 0.00067546,-0.00221765, 0.0005787, 0.0004261,buy
2020-09-24,0,2,1,2,1,0,0,0,1,3,0,3,3,3,4,3,4,-0.0004752, 0.00568836,-0.00029011, 0.0050623, 0.0060162,buy
2020-09-25,1,0,0,4,1,0,0,2,2,7,4,6,6,3,0,0,3, 0.0019547, 0.00173850, 0.00121895, 0.0001256, 0.0008126,buy
2020-09-26,0,2,1,3,1,0,1,1,3,10,4,6,10,3,3,4,0, 0.0004366,-0.00015847,-0.00242818, 0.0006939,-0.0009310,buy
2020-09-27,0,2,2,1,2,2,0,1,1,6,0,1,10,4,4,4,3, 0.0076387, 0.00605298, 0.00513451, 0.0050820, 0.0051345,buy
2020-09-28,0,3,2,2,1,2,0,2,0,6,3,5,6,4,7,0,3, 0.0050070, 0.00302469, 0.00597776, 0.0045901, 0.0059778,buy
2020-09-29,1,2,2,1,0,0,2,2,0,6,7,4,3,3,3,3,0,-0.0003693, 0.00497450, 0.00292727, 0.0057390, 0.0009160,buy
2020-09-30,1,1,2,1,0,1,1,2,1,4,4,4,7,3,0,3,3,-0.0056174,-0.00278993,-0.00198613,-0.0028059,-0.0056625,sell
2020-10-01,0,1,1,2,1,1,0,0,0,3,3,4,0,0,3,1,3, 0.0000492,-0.00155185,-0.00362509,-0.0001274, 0.0045501,sell
2020-10-02,1,0,3,0,2,2,0,1,1,0,0,5,7,4,3,4,4, 0.0027173, 0.00136428,-0.00640769, 0.0013643,-0.0024658,buy
