Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,4,2,0,0,0,8,5,1,2,4,12,9,3,2,8,5,5,10, 0.01570136, 0.01557356, 0.00317560, 0.00496563, 0.002735255,buy
2020-03-22,4,2,0,0,0,4,8,1,2,7,12,6,4,2,8,6,6,7, 0.00066389, 0.00099711, 0.00062509, 0.00062509, 0.000600199,buy
2020-03-23,3,1,0,0,0,3,6,5,2,7,9,8,2,0,6,4,8,7, 0.00421322, 0.00282124, 0.00483161, 0.00469748, 0.005796397,buy
2020-03-24,5,2,0,0,0,3,7,1,3,8,11,8,0,3,6,6,2,9, 0.00031638, 0.00033105, 0.00039803, 0.00038431, 0.000876608,buy
2020-03-25,4,1,0,0,0,2,7,1,4,6,9,8,0,4,4,6,2,7, 0.00575271, 0.00536764, 0.00565049, 0.00614828, 0.005223994,buy
2020-03-26,4,2,0,0,0,4,6,2,6,6,12,8,0,4,2,8,2,10,-0.01001032,-0.01027071, 0.00176625, 0.00388690,-0.011493650,sell
2020-03-27,4,2,0,0,0,3,7,2,1,4,9,8,4,2,6,8,2,10, 0.00906269, 0.00965677, 0.00539780, 0.00403887, 0.005949326,buy
2020-03-28,3,6,0,0,0,1,8,0,2,4,6,8,6,0,4,10,4,11,-0.00568994, 0.01011332,-0.00224314,-0.00568994,-0.001842829,sell
2020-03-29,3,4,2,0,0,2,6,2,1,4,4,8,6,0,3,10,8,9,-0.00038085, 0.00635967, 0.00566444, 0.00087420, 0.006764608,buy
2020-03-30,1,3,4,2,0,0,5,1,1,6,0,7,6,0,0,11,8,6,-0.00163166,-0.00029596,-0.00165930, 0.00310668, 0.001641954,buy
2020-03-31,2,3,1,5,0,0,3,0,1,4,0,5,7,0,5,5,9,4,-0.00245988, 0.00333898,-0.00501761, 0.00370117,-0.002459885,sell
2020-04-01,2,3,1,1,0,0,3,0,2,2,0,0,4,2,5,2,8,4, 0.00571371, 0.00554641, 0.00554641, 0.00622894, 0.005993149,buy
2020-04-02,1,2,1,2,4,1,3,0,0,3,0,1,7,2,6,1,9,4, 0.00048581, 0.00006364,-0.00660209, 0.00179261,-0.006602086,sell
2020-04-03,1,4,1,2,2,1,4,0,0,0,2,0,7,5,10,0,9,6,-0.00901908,-0.00847010,-0.01420641,-0.00853919,-0.014067412,sell
2020-04-04,1,3,2,6,1,1,3,2,0,1,4,3,9,3,12,3,7,8, 0.00123026, 0.00394810, 0.00181979, 0.00312600, 0.001335931,buy
2020-04-05,1,2,4,5,0,2,2,4,0,3,5,4,9,0,8,4,9,9, 0.00487944, 0.00524695, 0.00458229, 0.00489505, 0.004582290,buy
2020-04-06,1,5,2,3,1,2,2,3,1,6,2,4,8,1,6,4,8,7,-0.00033032,-0.00033549,-0.00033032, 0.00149231,-0.000330317,sell
2020-04-07,1,4,1,1,2,2,1,4,1,5,5,2,4,0,6,2,6,5, 0.00232092, 0.00181234,-0.00023191, 0.00000335,-0.000231912,buy
2020-04-08,0,4,0,2,1,2,1,4,3,5,4,2,2,3,8,2,2,5, 0.00466504, 0.00509826, 0.00324619, 0.00532151, 0.004916296,buy
2020-04-09,0,2,2,1,0,2,1,4,2,3,7,2,2,2,7,2,0,4,-0.00201989,-0.00133209, 0.00072961,-0.00259498,-0.005781143,sell
2020-04-10,0,2,2,2,0,2,1,7,1,3,6,4,2,2,8,2,4,7,-0.00230680, 0.00038411,-0.00058254,-0.00187791,-0.003669917,sell
2020-04-11,0,3,2,1,0,0,4,5,2,0,6,4,4,2,3,6,8,6, 0.00107054,-0.00042979, 0.00197383, 0.00318100, 0.003181000,buy
2020-04-12,1,2,2,0,1,3,3,4,3,2,6,5,6,0,1,5,9,6,-0.00221863,-0.00061655,-0.00660439, 0.00310667, 0.002890210,sell
2020-04-13,1,1,2,0,1,2,2,4,5,6,6,2,5,0,1,2,5,4,-0.00486748,-0.00483301,-0.00563485,-0.00727144,-0.002492351,sell
2020-04-14,3,1,2,0,0,1,2,2,4,9,4,4,2,0,0,4,0,4,-0.00608916,-0.00701476,-0.00724944,-0.00805263, 0.002601218,sell
2020-04-15,5,1,2,1,0,1,1,4,3,5,6,4,4,2,3,4,2,4, 0.00131104,-0.00064475,-0.00438662,-0.01145699, 0.001311043,buy
2020-04-16,2,1,3,0,0,0,2,4,2,2,8,2,6,2,2,2,0,4,-0.00948445,-0.00633900,-0.00397815,-0.00963085,-0.011007429,sell
2020-04-17,2,2,2,0,0,3,4,3,2,8,6,5,4,4,2,5,3,6, 0.00043971, 0.00374688, 0.00043971,-0.00228669, 0.003572462,sell
2020-04-18,0,2,2,0,0,4,6,2,2,6,3,6,7,3,2,6,7,8,-0.00132416,-0.00097704,-0.00202011,-0.00283005,-0.002249766,sell
2020-04-19,0,1,2,0,0,3,5,5,1,9,0,4,11,3,2,4,4,8,-0.01209640,-0.01193533,-0.01209640,-0.01209640,-0.003549764,sell
2020-04-20,1,1,3,0,0,2,3,6,2,9,2,4,8,0,4,2,4,7,-0.00649638,-0.00636525,-0.00636525,-0.00636525, 0.004013275,sell
2020-04-21,2,1,3,0,0,0,3,4,1,10,2,2,6,2,4,0,2,4,-0.00185377,-0.00267058,-0.00211347, 0.00134481, 0.000176337,sell
2020-04-22,2,1,3,0,0,0,0,4,4,4,0,2,2,2,6,0,2,2, 0.01369223, 0.01371558, 0.01191577, 0.01256716, 0.007147736,buy
2020-04-23,1,1,2,0,0,2,0,3,3,2,6,0,2,0,6,0,2,2,-0.00021389, 0.00048117, 0.00033113, 0.00029964,-0.001081692,sell
2020-04-24,0,3,2,0,0,2,2,1,4,0,7,2,2,3,8,2,2,0,-0.00097293,-0.00108381,-0.00082551,-0.00959655,-0.005061916,sell
2020-04-25,0,4,3,0,0,4,0,1,3,0,5,2,2,3,5,4,4,3, 0.00120230, 0.00165333, 0.00067470, 0.00018354, 0.000695386,buy
2020-04-26,0,2,5,0,0,2,2,2,2,2,5,2,4,4,2,2,4,7,-0.00223449,-0.00058026, 0.00184103, 0.00533076,-0.000830464,buy
2020-04-27,1,3,3,3,0,1,2,3,2,4,7,3,6,2,6,3,5,4, 0.00512266,-0.00008014,-0.00008014,-0.00008014, 0.001949125,buy
2020-04-28,1,2,4,1,0,1,1,3,2,6,7,0,4,0,6,0,5,2, 0.00077750,-0.00186157,-0.00357077, 0.00077750,-0.001923855,sell
2020-04-29,0,1,2,2,3,2,1,2,1,7,10,1,5,0,2,1,3,0, 0.00361956,-0.00493286,-0.00293076,-0.00339807,-0.003398065,sell
2020-04-30,0,2,1,1,2,3,1,2,3,5,12,1,2,0,5,0,3,0, 0.00537858,-0.00464782,-0.00251949,-0.00333310,-0.003136216,sell
2020-05-01,1,1,2,2,1,2,2,0,1,0,9,3,3,0,4,6,2,2, 0.00813883, 0.00603192, 0.00236799, 0.00404672, 0.003746091,buy
2020-05-02,1,3,3,4,1,2,1,1,0,1,10,5,2,2,2,8,5,4, 0.00189490, 0.00376825, 0.00475908, 0.00149531,-0.002592175,buy
2020-05-03,1,4,4,1,0,1,2,0,0,0,4,4,3,4,4,7,2,4,-0.00260428,-0.00245342,-0.00394354, 0.00135322,-0.004374656,sell
2020-05-04,1,3,3,2,1,2,3,0,1,3,5,5,5,2,8,5,2,4,-0.00444048,-0.00562874,-0.00583952, 0.00511750,-0.005628743,sell
2020-05-05,1,1,2,2,1,2,3,0,2,2,5,3,4,3,8,3,0,5, 0.00421455, 0.00421455, 0.00416390, 0.00385662, 0.004214554,buy
2020-05-06,1,3,0,1,0,2,3,0,3,2,7,3,2,0,10,3,0,2, 0.00214029,-0.00676981, 0.00001758,-0.00811147,-0.007101503,sell
2020-05-07,1,0,2,1,2,2,3,2,1,0,9,5,0,1,10,5,0,3, 0.00424814, 0.00644435, 0.00380735, 0.00434006, 0.004329065,buy
2020-05-08,1,2,1,1,1,3,4,3,2,0,8,9,0,1,7,11,2,5, 0.01276047, 0.01205082,-0.00380822, 0.01039775, 0.012627104,buy
2020-05-09,0,3,0,2,0,4,5,0,1,0,6,9,0,3,4,12,4,6, 0.00998492, 0.00871179,-0.00719266, 0.00556529, 0.007368816,buy
2020-05-10,0,3,1,1,1,6,1,2,2,2,4,8,2,3,3,8,3,5,-0.00202522,-0.00122556, 0.00235280,-0.00246286,-0.002995952,sell
2020-05-11,1,4,2,0,0,4,3,0,2,4,4,5,4,2,5,2,5,7, 0.00021990,-0.00824415,-0.00824415,-0.00918343,-0.009105273,sell
2020-05-12,3,6,0,1,0,6,2,0,1,7,4,7,3,2,8,4,7,5,-0.00551737, 0.00440947,-0.00960105,-0.00857876,-0.008374035,sell
2020-05-13,1,4,1,0,0,5,1,1,2,3,6,3,0,2,7,2,7,3, 0.00044328,-0.00265268,-0.00302100,-0.00210791,-0.002957373,sell
2020-05-14,1,5,1,0,0,4,2,1,2,0,10,5,2,0,6,5,5,3, 0.00027189, 0.00627603,-0.00185900, 0.00874162, 0.005982315,buy
2020-05-15,2,4,1,0,0,5,3,1,2,2,9,9,2,0,4,8,6,3, 0.00069553, 0.01052060, 0.00458771, 0.01028452, 0.011098751,buy
2020-05-16,1,3,2,0,0,1,4,2,2,2,6,8,0,0,2,10,7,0,-0.00504911,-0.00136980, 0.00175271, 0.00031296, 0.003284334,buy
2020-05-17,2,3,2,0,0,3,0,5,1,5,4,6,3,0,2,6,5,2, 0.00479450, 0.00263083, 0.00193724, 0.00311299, 0.002630831,buy
2020-05-18,2,3,3,0,0,4,2,1,0,5,2,4,7,2,5,4,5,4, 0.00104260,-0.00264701,-0.00228074,-0.00302115,-0.002280739,sell
2020-05-19,1,2,2,0,0,3,3,2,2,6,0,4,4,6,5,0,7,3, 0.00811660, 0.01056282, 0.00974980, 0.00967492, 0.008259273,buy
2020-05-20,1,2,1,0,0,4,1,3,2,4,3,2,2,4,5,0,7,3, 0.01350359, 0.01356640, 0.01360083, 0.01365349, 0.013600833,buy
2020-05-21,1,2,1,0,0,4,2,0,0,2,10,0,0,3,7,2,4,0, 0.00021245,-0.00008375,-0.00008375,-0.00022743, 0.000099633,buy
2020-05-22,2,4,1,0,0,3,1,0,2,2,7,2,0,0,6,2,6,2,-0.00248312,-0.00329187,-0.01123204,-0.00813091,-0.005863276,sell
2020-05-23,2,1,4,1,0,2,1,1,2,2,5,2,0,0,3,9,6,2, 0.00162096, 0.00572859,-0.00008773,-0.00148629, 0.000203550,sell
2020-05-24,3,1,2,5,0,2,1,0,0,2,3,6,0,2,5,10,9,0, 0.00170311, 0.00073544, 0.01178494, 0.00410153, 0.011503681,buy
2020-05-25,2,3,1,3,0,2,1,0,2,4,3,3,2,0,2,7,7,3, 0.00404191,-0.00082348, 0.00016602,-0.00010489,-0.000032910,buy
2020-05-26,2,0,3,2,2,2,3,1,1,4,5,8,2,3,2,8,2,4, 0.00301180, 0.00227275, 0.00302827, 0.00301180, 0.002294195,buy
2020-05-27,2,1,4,5,3,3,2,2,2,7,7,8,5,3,5,10,6,2,-0.00196941,-0.00244268,-0.00088009,-0.00214933,-0.002307537,sell
2020-05-28,2,1,3,5,0,1,4,2,2,5,9,7,3,4,6,9,5,2, 0.00868839, 0.00802639, 0.00878522, 0.00868767, 0.008467686,buy
2020-05-29,2,0,4,5,1,1,2,3,3,3,10,9,0,2,4,9,8,0, 0.00124739,-0.00094329, 0.00196644, 0.00068707, 0.001756073,buy
2020-05-30,2,0,6,2,2,1,2,1,3,3,8,8,1,0,2,8,7,0,-0.00106018, 0.00450694, 0.00498941,-0.00193555,-0.001363209,sell
2020-05-31,2,3,3,1,1,0,2,1,5,2,3,8,0,0,2,8,7,0,-0.01193739,-0.00770027,-0.00879022,-0.00930347,-0.007747936,sell
2020-06-01,3,1,4,3,1,0,1,1,4,5,3,8,3,0,2,2,5,4, 0.00240156, 0.00223183, 0.00041199, 0.00082146, 0.002231831,buy
2020-06-02,2,2,7,0,0,0,2,0,7,4,0,8,2,2,2,2,6,4, 0.01442375, 0.01442375, 0.01384666, 0.01442375, 0.014215434,buy
2020-06-03,1,4,5,2,0,0,2,0,3,4,3,8,2,2,2,0,8,5,-0.00720705,-0.00592511,-0.00564364,-0.00034880,-0.007470284,sell
2020-06-04,1,1,5,1,0,0,1,3,4,2,2,6,0,2,3,2,8,2, 0.00108245, 0.00121059, 0.00108245, 0.00244724, 0.001082453,buy
2020-06-05,1,2,3,1,1,0,4,1,6,2,2,6,0,3,0,6,12,3, 0.00790918, 0.00574736, 0.00901911, 0.00808614, 0.009269417,buy
2020-06-06,1,1,3,0,2,3,2,1,4,2,2,5,0,0,1,5,13,3, 0.00761683, 0.00447097, 0.00763864, 0.00696820, 0.007134922,buy
2020-06-07,0,1,3,1,2,1,1,3,4,4,2,2,2,1,1,2,9,3, 0.00126372,-0.00363896, 0.00510991, 0.00092890, 0.001263715,buy
2020-06-08,3,1,3,2,0,0,2,2,3,6,2,4,2,0,3,4,8,3, 0.00521712, 0.00387678, 0.00445222, 0.00497876, 0.004958651,buy
2020-06-09,2,1,5,2,0,1,2,2,3,5,4,4,4,3,5,2,8,2,-0.00573662,-0.00602577,-0.00554603,-0.00520012,-0.005655193,sell
2020-06-10,0,2,3,1,0,4,2,1,2,5,6,5,3,3,2,5,4,2,-0.00900508,-0.00872711, 0.00193156,-0.00535847,-0.005072902,sell
2020-06-11,0,2,3,0,0,4,2,1,2,2,9,5,0,2,2,9,3,0,-0.00811502,-0.00948834,-0.00344700,-0.00948834,-0.007833586,sell
2020-06-12,2,2,2,1,0,1,3,1,2,4,5,6,2,2,0,9,4,0,-0.00118842, 0.00442445, 0.00375808, 0.00377209, 0.008474310,buy
2020-06-13,1,1,2,2,0,0,0,4,4,2,2,7,2,0,0,7,2,0, 0.00278220, 0.00289231, 0.00255568, 0.00011088, 0.001301380,buy
2020-06-14,1,1,2,2,0,1,0,3,3,5,4,5,0,0,0,7,2,0, 0.00051508, 0.00050868, 0.00007073, 0.00024753, 0.000508681,buy
2020-06-15,0,1,1,2,0,2,1,3,4,9,2,3,3,0,0,7,0,2,-0.00246116,-0.00267754,-0.00334275,-0.00276439,-0.002461160,sell
2020-06-16,1,1,1,2,0,2,2,5,4,6,5,5,7,0,4,7,0,2,-0.00319036,-0.00307857,-0.00307857,-0.00429400,-0.003658754,sell
2020-06-17,1,1,1,2,0,1,3,5,0,4,5,5,4,2,6,7,0,4, 0.00238710,-0.00366335,-0.00434657,-0.00526680,-0.004800657,sell
2020-06-18,1,4,1,3,0,2,2,4,0,2,6,7,2,4,5,9,5,3,-0.01180545,-0.01134186,-0.01110753,-0.00187941,-0.011250716,sell
2020-06-19,1,2,3,2,0,2,1,3,1,2,2,7,0,7,5,4,7,0,-0.00547841,-0.00487321,-0.00527057,-0.00363254,-0.003259015,sell
2020-06-20,3,1,1,3,0,1,0,2,2,2,0,5,0,3,4,5,5,2,-0.00685614,-0.00769606,-0.00642955,-0.00558116,-0.007978050,sell
2020-06-21,3,2,0,4,0,0,0,2,3,4,0,5,0,0,4,5,6,2, 0.00130649, 0.00154050,-0.00024386,-0.00108589, 0.000861239,sell
2020-06-22,2,2,0,1,2,0,0,2,2,4,0,3,0,2,2,3,3,0,-0.01516818,-0.00398977,-0.01539692,-0.01361497,-0.011159669,sell
2020-06-23,1,2,1,1,3,3,0,2,1,4,0,3,2,0,5,3,4,6, 0.00431381, 0.00419146, 0.00709071, 0.00575705, 0.005549936,buy
2020-06-24,1,2,1,2,0,2,2,2,1,5,2,2,2,3,6,0,5,7, 0.00316804, 0.00664409, 0.00353683, 0.00387761, 0.003461744,buy
2020-06-25,0,1,1,4,0,1,2,3,1,2,2,3,3,4,2,3,5,9,-0.00081562,-0.00294814,-0.00175380,-0.00255924,-0.000833752,sell
2020-06-26,0,1,3,1,1,1,0,3,2,3,3,2,0,2,0,2,4,5,-0.00356280, 0.00795546, 0.00700087,-0.00080524,-0.004344078,buy
2020-06-27,0,4,1,0,1,1,0,1,4,2,0,2,1,0,0,2,6,3,-0.00298743,-0.00330612,-0.00560178,-0.00519114,-0.006859708,sell
2020-06-28,1,2,0,1,2,1,0,1,5,5,1,0,1,0,0,0,4,5,-0.00838858,-0.00872065,-0.01219637,-0.00895910,-0.014105187,sell
2020-06-29,1,2,1,1,0,1,0,1,6,4,0,0,3,0,2,0,2,5,-0.00638873,-0.00386794,-0.00619157,-0.00638873,-0.005824661,sell
2020-06-30,1,5,2,2,0,1,0,1,4,4,3,0,5,2,4,0,2,7, 0.00562652, 0.00501115,-0.00065580,-0.00057248, 0.002387011,buy
2020-07-01,1,3,7,1,0,0,0,4,2,6,2,4,2,2,5,4,4,4,-0.00066966,-0.00223393, 0.00114472, 0.00338921, 0.003787673,buy
2020-07-02,1,3,2,3,0,0,3,3,3,2,4,6,2,3,3,6,8,5,-0.00059824,-0.00166876, 0.00580295, 0.00168034, 0.001860582,buy
2020-07-03,1,1,2,1,1,2,1,1,3,2,2,5,0,0,1,5,4,5,-0.00125976,-0.00187548, 0.00211372,-0.00130990,-0.003387745,sell
2020-07-04,0,1,2,0,3,1,0,3,3,4,2,2,2,1,1,2,3,1, 0.00847152, 0.00868914, 0.00632958, 0.00640061, 0.006961304,buy
2020-07-05,2,1,2,0,2,0,0,3,3,4,2,4,2,1,0,4,0,1,-0.00260585, 0.00385779,-0.00341829,-0.00343235,-0.003714882,sell
2020-07-06,3,1,2,2,0,0,1,4,2,6,4,4,4,3,3,4,2,0, 0.00024611, 0.00138291,-0.00815678,-0.00540485, 0.002003694,sell
2020-07-07,1,1,4,2,0,1,1,4,2,5,6,2,8,5,2,2,0,3,-0.01308246,-0.00398703,-0.00416050,-0.01189456,-0.012764799,sell
2020-07-08,1,1,4,0,0,3,2,2,1,0,8,5,6,2,2,5,3,2,-0.00871043,-0.01068088,-0.00853514,-0.00970319,-0.009281077,sell
2020-07-09,2,1,3,0,0,2,3,2,1,2,7,6,5,2,0,6,4,2,-0.00933727,-0.00610774,-0.00518488,-0.00610774,-0.007980284,sell
2020-07-10,2,1,2,0,1,0,1,5,2,2,4,5,2,0,0,4,6,2, 0.00260488, 0.00381057, 0.00280026, 0.00219566,-0.001284248,buy
2020-07-11,3,0,2,0,2,0,0,3,4,0,6,3,4,0,0,3,2,0, 0.01148945, 0.01676213, 0.01708238, 0.01708238, 0.017347210,buy
2020-07-12,3,0,2,0,2,1,0,2,5,3,6,3,4,0,0,3,0,0, 0.01065752, 0.00608291, 0.00716250, 0.00743365, 0.007319468,buy
2020-07-13,1,0,1,0,2,0,1,4,5,4,4,1,2,2,2,3,0,0, 0.01004961, 0.01024338, 0.01349034, 0.01229801, 0.010243382,buy
2020-07-14,1,0,2,0,2,3,1,4,1,5,7,1,5,2,4,3,2,0,-0.00234839,-0.00376860,-0.00309581,-0.00204352,-0.001415486,sell
2020-07-15,1,3,2,0,2,2,4,4,1,5,8,3,6,4,7,5,4,2, 0.01196149, 0.01283078, 0.01283078, 0.01284375, 0.013106102,buy
2020-07-16,1,1,4,0,2,4,3,4,2,5,10,3,8,3,6,3,4,4, 0.00306681, 0.00259123, 0.00212141, 0.00507983, 0.006344924,buy
2020-07-17,1,0,5,2,3,2,2,3,3,5,4,6,4,0,3,6,5,8,-0.00173786,-0.00206446,-0.00167643,-0.00351488,-0.001976638,sell
2020-07-18,3,0,2,3,3,3,1,1,2,5,2,4,2,2,5,4,6,7,-0.00650601,-0.00752367,-0.00716353,-0.00709758,-0.006159523,sell
2020-07-19,2,1,2,0,3,2,1,1,4,7,2,1,2,2,3,1,3,4,-0.00362106,-0.00389120,-0.00411034,-0.00422794,-0.003796967,sell
2020-07-20,2,0,3,0,4,3,1,1,2,7,2,1,2,0,6,1,4,6, 0.00040390,-0.00061099,-0.00036334,-0.00030660,-0.000610987,sell
2020-07-21,2,3,2,1,2,3,2,1,1,10,4,0,4,3,7,0,4,6,-0.00138549, 0.00605473, 0.00499526, 0.00596658, 0.005966584,buy
2020-07-22,0,2,4,3,1,3,2,2,1,7,2,3,6,4,5,3,6,7,-0.00058984, 0.00008974,-0.00033872,-0.00048902,-0.001021902,sell
2020-07-23,0,1,4,3,2,2,2,2,2,6,3,2,5,2,2,2,6,11,-0.00344388,-0.00207090,-0.00343120,-0.00344388,-0.002070903,sell
2020-07-24,0,4,1,2,2,1,2,1,3,6,0,5,3,2,0,2,5,8,-0.00440578,-0.00019105,-0.00246919,-0.00605645, 0.000973353,sell
2020-07-25,0,2,0,2,2,0,1,1,3,5,1,3,1,0,0,0,2,6,-0.00664761,-0.00687463,-0.00113209,-0.00664761,-0.005609835,sell
2020-07-26,0,2,1,2,2,0,1,0,5,7,1,3,1,0,2,0,0,4,-0.00251571,-0.00255431,-0.00257555,-0.00250290,-0.003013379,sell
2020-07-27,0,2,2,3,0,0,1,0,3,4,3,3,0,0,4,3,0,4, 0.00026287,-0.00016697,-0.00108249,-0.00104912,-0.000469353,sell
2020-07-28,0,3,2,5,1,0,1,3,1,2,7,6,3,2,5,5,2,4, 0.00087106, 0.00201013, 0.00048329, 0.00099923, 0.001953732,buy
2020-07-29,0,3,3,3,1,0,3,2,2,0,6,8,2,2,3,9,2,6,-0.00056190,-0.00056190, 0.00160445,-0.00056190,-0.002063222,sell
2020-07-30,1,4,1,4,2,2,3,0,3,3,4,7,2,3,2,11,4,8,-0.00799219, 0.00239888,-0.00473521,-0.00491303,-0.003058115,sell
2020-07-31,1,1,1,4,3,3,2,0,1,3,2,4,0,3,7,7,3,9,-0.00503333,-0.00503333,-0.00503333,-0.00503333,-0.003676423,sell
2020-08-01,3,1,1,4,3,1,2,1,3,7,2,3,0,0,9,6,4,7,-0.01330213,-0.01353684,-0.01311730,-0.00159798,-0.013219744,sell
2020-08-02,4,1,1,4,3,1,3,0,2,9,2,2,0,1,12,6,6,4,-0.01460964,-0.01460964,-0.01464079,-0.00158884,-0.014609637,sell
2020-08-03,1,1,2,3,3,2,2,1,1,8,4,0,0,0,11,4,4,5,-0.00875631,-0.00420747,-0.01122897,-0.00419131,-0.011444276,sell
2020-08-04,1,2,1,3,2,4,3,1,1,5,6,3,2,3,11,3,7,5,-0.00927600,-0.00385195,-0.00145239,-0.00285867,-0.006696767,sell
2020-08-05,2,1,0,3,1,3,6,0,2,5,3,4,4,3,11,4,11,4, 0.00455003, 0.00407836, 0.00346663,-0.00455175, 0.005702056,buy
2020-08-06,2,0,1,2,0,2,4,2,2,2,3,2,3,2,6,6,7,7, 0.00352697, 0.00347666, 0.00452192, 0.00532577, 0.003476658,buy
2020-08-07,1,1,1,1,0,1,1,2,3,0,0,0,3,2,2,2,5,6, 0.00716019, 0.00472409, 0.00475394, 0.00293924, 0.003596284,buy
2020-08-08,2,3,0,3,0,1,1,0,3,6,4,3,0,2,2,0,3,6,-0.00170130,-0.00286988,-0.00069830, 0.00201230, 0.001894750,buy
2020-08-09,1,2,0,2,0,0,4,1,5,11,2,3,2,0,6,0,0,6, 0.00859430, 0.00540730, 0.00877265, 0.00865477, 0.008654770,buy
2020-08-10,0,1,0,2,0,1,4,2,4,9,5,3,0,0,10,0,0,4, 0.00241530, 0.00395674, 0.00268318, 0.00268032, 0.002506663,buy
2020-08-11,0,4,0,2,0,2,5,1,3,9,9,5,5,0,8,2,0,4, 0.01071304, 0.00899385, 0.01264680, 0.00938507, 0.009073711,buy
2020-08-12,0,3,1,2,0,2,4,0,1,4,4,5,5,0,7,5,2,4,-0.01178384,-0.01056551,-0.00805978,-0.00663026,-0.008499601,sell
2020-08-13,1,2,4,4,0,0,3,3,2,6,4,11,6,2,2,5,2,6,-0.01725300,-0.01737349,-0.01692312,-0.01860275,-0.008240070,sell
2020-08-14,2,2,1,6,0,0,2,4,2,6,2,9,4,2,4,6,3,8,-0.01198404,-0.01284114,-0.00810657,-0.00407356,-0.000516577,sell
2020-08-15,2,4,2,3,0,0,4,2,4,8,4,3,4,4,6,6,0,10, 0.00322674,-0.00015896, 0.00017508, 0.00484777, 0.002468905,buy
2020-08-16,1,3,3,4,3,3,2,3,4,8,4,1,4,3,9,7,7,9,-0.00121733, 0.00812457, 0.00812457, 0.00809155,-0.001217333,buy
2020-08-17,1,4,2,5,2,3,3,3,4,9,6,0,4,3,13,7,7,9,-0.00073408, 0.00019398, 0.00084563, 0.00011944,-0.000602708,buy
2020-08-18,3,5,3,8,0,0,3,4,3,9,8,3,6,2,12,9,9,8, 0.00119512, 0.00197702,-0.00053608, 0.00034647,-0.000305502,buy
2020-08-19,3,2,6,5,1,0,2,4,3,5,7,2,6,2,8,5,11,8, 0.00547704, 0.00465694, 0.00424954, 0.00467118, 0.004300951,buy
2020-08-20,1,4,4,3,1,0,2,2,3,5,3,4,7,0,4,4,7,6, 0.00203216, 0.00246411, 0.00223038, 0.00298310, 0.002464106,buy
2020-08-21,1,3,1,3,2,2,1,2,3,4,1,2,5,3,4,2,5,9,-0.00209901,-0.00146112,-0.00243293,-0.00334871,-0.001990961,sell
2020-08-22,0,1,4,2,4,0,3,1,4,6,1,5,1,4,4,2,3,8, 0.00119819, 0.00202897, 0.00202897,-0.00069707, 0.002018092,buy
2020-08-23,0,2,4,2,3,0,1,3,3,5,6,5,1,2,4,2,0,6,-0.00464741,-0.00318964, 0.00532122,-0.00856249,-0.002641168,sell
2020-08-24,0,1,6,2,2,0,1,4,1,3,8,5,2,2,4,4,2,4, 0.00181208, 0.00201743, 0.00116489, 0.00118427, 0.001164887,buy
2020-08-25,0,1,5,3,3,0,3,3,3,2,7,7,5,0,5,8,4,4, 0.00049457, 0.00047390, 0.00047390, 0.00047390, 0.002580999,buy
2020-08-26,0,1,5,1,3,1,3,1,3,3,5,6,4,0,2,5,6,4,-0.00324574,-0.00324574,-0.00243543,-0.00475624,-0.003245738,sell
2020-08-27,0,3,5,0,4,3,1,2,1,5,0,8,4,0,3,6,5,6,-0.00126776,-0.00051027,-0.00041093,-0.00382631,-0.004588317,sell
2020-08-28,1,3,4,1,3,0,1,2,2,5,3,7,2,2,2,3,0,6,-0.00807433,-0.00256528,-0.00503415,-0.00024188,-0.008006710,sell
2020-08-29,3,2,3,2,4,0,2,1,2,7,3,5,0,2,5,5,3,6, 0.00214487, 0.00572723, 0.00549212, 0.00389247, 0.005727234,buy
2020-08-30,1,2,4,2,3,2,1,2,2,6,5,2,0,2,7,5,3,7,-0.00567443,-0.00131843, 0.00014121,-0.00348806,-0.001134974,sell
2020-08-31,0,3,3,2,3,4,2,1,1,1,7,5,0,3,9,8,6,4, 0.00318549, 0.00578055, 0.00290030, 0.00534099, 0.003229913,buy
2020-09-01,1,3,3,1,3,4,4,2,3,2,10,4,4,0,7,12,8,5,-0.00443711,-0.00467317,-0.00378557,-0.00417651, 0.001412736,sell
2020-09-02,1,2,3,2,3,2,4,2,3,2,6,2,9,0,5,9,9,5,-0.00428810,-0.00242996,-0.00384792,-0.00406503,-0.001992158,sell
2020-09-03,0,2,2,2,3,3,1,4,4,3,3,2,8,1,5,5,7,4,-0.00007346,-0.00007346,-0.00085551,-0.00582026,-0.001533771,sell
2020-09-04,1,1,2,2,1,2,1,1,3,3,2,0,5,0,5,0,5,7, 0.00194359, 0.00419499,-0.00459489,-0.00546315,-0.003695771,sell
2020-09-05,1,1,2,2,1,0,2,2,5,4,0,0,7,0,4,0,5,7, 0.00854791, 0.00801571,-0.00323048, 0.00666058, 0.005940636,buy
2020-09-06,1,1,2,4,1,1,2,3,3,8,3,2,7,3,8,0,1,6,-0.00158949,-0.00007476,-0.00230219,-0.00216187,-0.004988160,sell
2020-09-07,0,3,2,2,0,1,2,0,2,6,3,4,2,2,4,0,0,6, 0.00432077, 0.00433181, 0.00554721, 0.00203037, 0.004518850,buy
