Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,2.64,3.34,0,2.42,0.13,0.82,0.19,0,0.75,5.2,0.12,3.15,0,0.13,0.19, 0.0094181, 0.0071585, 0.0053952, 0.007158, 0.0075416,buy
2019-07-11,3.17,3.14,0,1.22,0,0.84,0.41,0,0.44,5.82,0.3,1.81,0,0,0.41,-0.0008124, 0.0016580,-0.0047620,-0.002882,-0.0029379,sell
2019-07-12,1.77,3.42,0,1.1,0,0.87,0.92,0,0.39,4.75,0.71,1.33,0,0,0.9,-0.0017544,-0.0000810,-0.0058469,-0.003102,-0.0018020,sell
2019-07-13,1.04,3.08,0,1.9,0,0.91,2.01,0.02,0.53,3.51,1.68,1.23,0,0,2.01, 0.0104771, 0.0070395, 0.0092195, 0.002759, 0.0103296,buy
2019-07-14,0.94,2.57,0,3.18,0,0.95,3,0.03,1.15,2.24,2.97,1.31,0,0,3, 0.0039089, 0.0025287, 0.0101660, 0.003008, 0.0055364,buy
2019-07-15,1.21,3.29,0,2.82,0,1,2.03,0.04,2.79,1.54,2.14,1.89,0,0,2.03, 0.0006917, 0.0011758, 0.0023158, 0.003615, 0.0022756,buy
2019-07-16,1.97,3.75,0,3.12,0,1.07,0.97,0.05,4.22,1.25,0.92,3.58,0,0,0.96, 0.0029758, 0.0103709, 0.0103709, 0.008418, 0.0113058,buy
2019-07-17,3.89,1.86,0,3.37,0,1.14,0.49,0.06,3.59,1.8,0.45,4.5,0,0,0.47,-0.0010437, 0.0050810, 0.0166290, 0.003186, 0.0148764,buy
2019-07-18,6.65,0.74,0,1.59,0,1.21,0.29,0.08,3.49,3.38,0.36,3.07,0.07,0,0.26,-0.0103773,-0.0107120,-0.0122359,-0.010606,-0.0058709,sell
2019-07-19,5.57,0.31,0.03,1.02,0,1.3,0.15,0.11,2.55,2.58,0.63,2.62,0.3,0,0.11,-0.0131207,-0.0069812,-0.0163940,-0.016284,-0.0041159,sell
2019-07-20,3.53,0.11,0.06,2.04,0,1.41,0.2,0.15,1.51,1.06,1.92,2.86,1.31,0,0.15,-0.0001905, 0.0018498,-0.0013587,-0.006636, 0.0015875,buy
2019-07-21,3.41,0.05,0.12,2.95,0,1.54,0.27,0.19,1.32,0.57,2.95,3.5,2.92,0.02,0.19, 0.0042882, 0.0053151, 0.0037955, 0.003320,-0.0017425,buy
2019-07-22,4.52,0.12,0.25,1.48,0,1.67,0.36,0.26,1.9,0.51,1.5,4.49,1.5,0.1,0.26,-0.0025361, 0.0047598,-0.0007727,-0.005347, 0.0035902,buy
2019-07-23,6.17,0.28,0.46,0.51,0,1.84,0.48,0.34,3.14,0.81,0.54,5.25,0.35,0.53,0.34,-0.0029443, 0.0024790,-0.0100918,-0.014166,-0.0092495,sell
2019-07-24,5.1,0.67,0.88,0.21,0,2.04,0.65,0.45,2.64,1.42,0.26,5.23,0.11,2.72,0.45,-0.0071310,-0.0127864,-0.0037885, 0.000290, 0.0026199,sell
2019-07-25,3.04,1.59,1.63,0.08,0,2.26,0.87,0.6,1.26,2.63,0.15,5.43,0.03,2.92,0.6,-0.0189793,-0.0175697,-0.0176937,-0.015651,-0.0074852,sell
2019-07-26,2.24,2.99,3.03,0.12,0,2.49,1.16,0.82,0.94,4.46,0.21,6.42,0.03,0.63,0.82,-0.0017645,-0.0015079,-0.0015079,-0.000506,-0.0048607,buy
2019-07-27,2.45,2.41,3.56,0.17,0,2.79,1.55,1.09,1.48,4.52,0.31,6.62,0.04,0.14,1.09, 0.0025202, 0.0027055, 0.0051775,-0.002807,-0.0072141,buy
2019-07-28,3.83,1.35,2.79,0.23,0,3.02,2.04,1.47,3.07,4.39,0.43,5.37,0.05,0,1.47, 0.0019384, 0.0014617, 0.0019935,-0.002222,-0.0022890,buy
2019-07-29,3.04,1.59,2.81,0.28,0,2.89,2.72,1.97,2.42,6.1,0.56,4.25,0.07,0,1.97,-0.0081133,-0.0094921,-0.0033521,-0.021939,-0.0127552,sell
2019-07-30,1.41,3.14,3.68,0.32,0,2.55,2.99,2.7,0.85,9.13,0.74,3.35,0.09,0,2.72,-0.0149393,-0.0194824,-0.0118089,-0.024784,-0.0178682,sell
2019-07-31,0.84,2.36,3.35,0.33,0,2.28,2.52,3,0.3,7.61,0.97,2.77,0.11,0,3.03,-0.0220821,-0.0296710,-0.0180212,-0.031403,-0.0244086,sell
2019-08-01,0.67,0.77,2.27,0.33,0,2,1.93,2.42,0.11,4.2,1.34,2.28,0.14,0,2.46,-0.0101139,-0.0295870,-0.0268558,-0.029587,-0.0219047,sell
2019-08-02,0.62,0.25,1.99,0.32,0,1.77,1.47,1.79,0,2.53,1.95,1.9,0.19,0,1.83,-0.0189664,-0.0274349,-0.0270325,-0.027470,-0.0271583,sell
2019-08-03,0.73,0,2.54,0.27,0,1.54,1.15,1.3,0,1.57,2.93,1.68,0.24,0,1.35,-0.0209739,-0.0187412,-0.0184246,-0.020710,-0.0184560,sell
2019-08-04,0.83,0,3.43,0.21,0,1.35,0.89,0.95,0,1.11,4.05,1.5,0.3,0,1,-0.0181053,-0.0125759,-0.0132173,-0.018855,-0.0188553,sell
2019-08-05,1.08,0,3.18,0.15,0,1.18,0.64,0.69,0,0.83,3.74,1.66,0.39,0,0.69,-0.0190379,-0.0164315,-0.0131923,-0.019010,-0.0183442,sell
2019-08-06,1.41,0,2.79,0.1,0,1.03,0.5,0.5,0,0.58,2.93,2.32,0.5,0,0.5,-0.0167242,-0.0127897,-0.0127897,-0.018544,-0.0167242,sell
2019-08-07,1.84,0,4.44,0,0,0.89,0.38,0.36,0.02,0.62,2.63,4.28,0.64,0,0.36, 0.0136371, 0.0144474, 0.0113207, 0.002514, 0.0145348,buy
2019-08-08,2.38,0.01,5.95,0,0,0.77,0.29,0.3,0.04,0.92,2.86,5.58,0.82,0,0.3, 0.0104740, 0.0196217, 0.0104740, 0.003847, 0.0196217,buy
2019-08-09,3.09,0.06,6.1,0,0,0.68,0.23,0.28,0.09,1.85,3.4,4.82,1.04,0,0.28, 0.0050684, 0.0191677, 0.0056142,-0.001710, 0.0191677,sell
2019-08-10,3.15,0.13,6.36,0,0,0.6,0.18,0.32,0.18,4.33,3.42,2.49,1.33,0,0.32, 0.0011050, 0.0092520,-0.0028771,-0.006993, 0.0142156,sell
2019-08-11,2.77,0.31,7.22,0,0,0.53,0.14,0.49,0.43,6.3,3.06,1.18,1.7,0,0.49, 0.0076700, 0.0043315,-0.0031741,-0.001852, 0.0114493,buy
2019-08-12,2.94,0.81,5.32,0,0,0.48,0.11,0.81,1.1,4.27,3.62,0.67,2.18,0,0.81, 0.0182084, 0.0173445, 0.0141835, 0.015385, 0.0168900,buy
2019-08-13,4.41,2.38,5.7,0,0,0.43,0.09,1.73,3,3.43,6,0.61,2.79,0,1.7, 0.0286391, 0.0307093, 0.0281873, 0.025554, 0.0325641,buy
2019-08-14,3.99,3.55,6.4,0,0,0.4,0,3.73,2.88,3.46,7.23,0.81,3,0,3.69, 0.0108085, 0.0185821, 0.0109186, 0.012831, 0.0157460,buy
2019-08-15,1.85,2.18,2.95,0,0,0.39,0,5.98,1.01,1.26,3.93,1.23,2.49,0,5.92,-0.0140749,-0.0117333,-0.0091485,-0.013561,-0.0091485,sell
2019-08-16,1.03,2.21,1.09,0,0,0.38,0,4.57,0.39,0.31,2.02,2.08,1.94,0,4.48,-0.0028020, 0.0036038, 0.0078199,-0.002802, 0.0065224,sell
2019-08-17,0.67,3.1,0.41,0,0,0.38,0,2.27,0.23,0,1.22,3.25,1.54,0,2.13,-0.0003229,-0.0097280, 0.0037825,-0.002756,-0.0003229,sell
2019-08-18,0.47,2.94,0.17,0,0,0.39,0,1.24,0.22,0,0.85,3.12,1.2,0,1.02, 0.0082191, 0.0091193, 0.0093961, 0.001324, 0.0100461,buy
2019-08-19,0.38,2.55,0.32,0,0,0.42,0,0.83,0.33,0.02,0.74,2.91,0.93,0,0.5, 0.0079879, 0.0109802, 0.0088149, 0.004988, 0.0092746,buy
2019-08-20,0.31,4.2,1.63,0,0,0.47,0,0.76,0.57,0.08,0.76,5.77,0.73,0,0.19,-0.0017988,-0.0025585,-0.0097721,-0.003564, 0.0065262,sell
2019-08-21,0.25,4.87,3.34,0,0,0.46,0,1.01,0.91,0.43,0.87,7.62,0.57,0,0.1,-0.0085784,-0.0036000,-0.0062903,-0.003791,-0.0028843,sell
2019-08-22,0.2,4.46,3.49,0,0,0.55,0,1.6,1.6,2.36,1.16,5.18,0.45,0,0,-0.0203668,-0.0093034,-0.0202694,-0.020367,-0.0199190,sell
2019-08-23,0.17,3.73,3.84,0,0,0.66,0,2.91,2.88,2.92,2.18,3.3,0.35,0,0.03,-0.0258205,-0.0104446,-0.0178163,-0.026030,-0.0272160,sell
2019-08-24,0.14,2.68,3.59,0,0,0.79,0,5.66,5.49,0.64,5.33,1.23,0.28,0,0.17, 0.0002775, 0.0030155, 0.0085961, 0.005618, 0.0022435,buy
2019-08-25,0.12,4.11,2.08,0,0,0.97,0,7.17,6.37,0.11,6.67,0.5,0.21,0,0.8,-0.0021415,-0.0146433,-0.0018519,-0.002141,-0.0018924,sell
2019-08-26,0.1,5.68,0.34,0,0,1.17,0,7.4,4.43,0,6.97,0.32,0.17,0,2.97,-0.0027406,-0.0148166,-0.0024887,-0.001799, 0.0003888,buy
2019-08-27,0,5.57,0,0,0,1.43,0,5.83,3.69,0,6.41,0.59,0.13,0,2.14,-0.0080386,-0.0130536,-0.0073651,-0.008187,-0.0003009,sell
2019-08-28,0.04,7.55,0,0,0,1.76,0,4.75,4.32,0,6.3,3.05,0.1,0,0.43,-0.0037558,-0.0196079,-0.0035613,-0.003756,-0.0065711,sell
2019-08-29,0.12,7.22,0,0,0,2.14,0,3.66,3.66,0,6.55,2.93,0.03,0,0,-0.0100262,-0.0201498,-0.0102609,-0.010026,-0.0139691,sell
2019-08-30,0.38,3.62,0,0,0,2.62,0,2.31,2.31,0,5.66,0.96,0.08,0,0, 0.0067563, 0.0067563, 0.0187232, 0.005913, 0.0046209,buy
2019-08-31,1.21,3.05,0,0.06,0,3,0,2.62,2.62,0.06,5.89,1.37,0.2,0,0, 0.0068586, 0.0073249, 0.0167723, 0.007071, 0.0007697,buy
2019-09-01,3.05,3.73,0,0.17,0,2.77,0,3.55,3.55,0.17,6.32,3.23,0.48,0,0, 0.0065269, 0.0072706, 0.0202980, 0.006819,-0.0020755,buy
2019-09-02,2.56,1.36,0,0.54,0,2.22,0,1.55,1.55,0.54,3.4,2.74,1.16,0,0, 0.0194177, 0.0146827, 0.0109932, 0.008288, 0.0125587,buy
2019-09-03,1.4,0.39,0,1.68,0,1.8,0,0.47,0.47,1.68,2.03,1.56,2.72,0,0, 0.0007106, 0.0007106, 0.0008311, 0.000145,-0.0008118,sell
2019-09-04,2.45,0.28,0,3,0,1.46,0,0,0,3,1.72,2.47,2.95,0.03,0, 0.0046815, 0.0038655, 0.0012110, 0.003307,-0.0033287,buy
2019-09-05,5.47,0.32,0,2.03,0,1.16,0,0,0,2.03,1.95,5,1.37,0.06,0, 0.0010236, 0.0067083, 0.0040756,-0.001337, 0.0037639,buy
2019-09-06,7.63,0.36,0,2.41,0,0.92,0,0,0,2.41,3.4,5.51,0.6,0.1,0,-0.0097484,-0.0071040,-0.0082631,-0.011261, 0.0018484,sell
2019-09-07,7.92,0.4,0,3.56,0,0.74,0,0,0,3.56,4.14,4.88,0.27,0.18,0.04,-0.0094891,-0.0082295,-0.0047623,-0.007989, 0.0080584,sell
2019-09-08,7.39,0.45,0,1.95,0,0.59,0,0,0,1.95,4.07,4.26,0.12,0.3,0.1,-0.0171046,-0.0131442,-0.0168493,-0.016849,-0.0019853,sell
2019-09-09,7.18,0.5,0,2.62,0.02,0.47,0,0,0,2.62,3.92,3.97,0,0.51,0.28,-0.0073860,-0.0061892,-0.0051970,-0.005246, 0.0117897,sell
2019-09-10,4.15,0.55,0,3.38,0.02,0.37,0,0,0,3.38,1.46,2.64,0,0.85,0.99, 0.0149473, 0.0087888, 0.0118017, 0.018415, 0.0169313,buy
2019-09-11,4.95,0.6,0,2.4,0.03,0.29,0,0,0,2.4,1.06,1.67,0,1.37,3.14, 0.0093521, 0.0027178, 0.0119853, 0.011891, 0.0119853,buy
2019-09-12,7.98,0.65,0,2.07,0.03,0.23,0,0,0,2.07,1.71,1.26,0,2.2,5.92,-0.0113673,-0.0193270,-0.0118456,-0.009784,-0.0084814,sell
2019-09-13,6.73,0.69,0,2.83,0.04,0.18,0,0,0,2.83,3.26,1.06,0,3,3.32,-0.0077381,-0.0072735,-0.0036651, 0.001126,-0.0042187,sell
2019-09-14,3.89,0.74,0,3.08,0.05,0.14,0,0,0,3.08,2.9,0.97,0,2.53,0.95, 0.0021569,-0.0028451, 0.0044741, 0.002491, 0.0021569,buy
2019-09-15,1.85,0.79,0,1.89,0.07,0.11,0,0,0,1.89,1.53,0.96,0,1.64,0.33, 0.0070154, 0.0140177, 0.0073625, 0.008207, 0.0094431,buy
2019-09-16,1.19,0.83,0,1.04,0.09,0.09,0.02,0,0.02,1.04,1.17,0.92,0,1.08,0.11, 0.0108560, 0.0090829, 0.0073459, 0.006507, 0.0091788,buy
2019-09-17,1.58,0.87,0,0.58,0.11,0,0.09,0,0.09,0.58,1.32,0.98,0,0.72,0.26, 0.0091561, 0.0110088, 0.0094444, 0.010122, 0.0096008,buy
2019-09-18,2.6,0.95,0,0.32,0.14,0,0.33,0,0.33,0.32,2.01,1.04,0,0.49,0.64, 0.0095219, 0.0112672, 0.0084694, 0.009580, 0.0090970,buy
2019-09-19,4.37,1.12,0,0.17,0.18,0,1.08,0.06,1.08,0.17,3,1.16,0,0.33,1.57, 0.0025734, 0.0069825, 0.0038382, 0.005989, 0.0064842,buy
2019-09-20,5.42,1.82,0,0.1,0.23,0,3.16,0.27,3.16,0.11,2.47,1.44,0,0.23,3.82,-0.0089417, 0.0013308,-0.0086386,-0.008639, 0.0083229,sell
2019-09-21,4.12,4.1,0.07,0,0.3,0,3,1.14,3,0.09,1.38,2.38,0,0.17,5.88,-0.0075804, 0.0009023,-0.0075804,-0.005332, 0.0048937,sell
2019-09-22,1.99,3.89,0.3,0,0.38,0,1.83,3.11,1.83,0.33,0.78,4.43,0,0.12,4.13,-0.0090940,-0.0008327, 0.0003151, 0.004437,-0.0024081,sell
2019-09-23,1,2.81,1.27,0,0.49,0,2.66,2.39,2.66,1.3,0.49,3.76,0,0.09,2.41,-0.0061628,-0.0114782,-0.0029832, 0.000423,-0.0011129,sell
2019-09-24,0.57,4.07,3.05,0,0.62,0,3,1.87,3,3.09,0.43,3.22,0,0,3.44,-0.0125101,-0.0138591,-0.0144754,-0.013972,-0.0146424,sell
2019-09-25,0.45,3.24,1.93,0,0.81,0,1.54,3.86,1.54,1.99,0.87,4.82,0,0,2.61, 0.0055401, 0.0059792, 0.0078573, 0.007974, 0.0080475,buy
2019-09-26,0.4,1.67,1.22,0,1.04,0,0.66,5.37,0.66,1.3,2.87,4.38,0,0,1.15,-0.0092139,-0.0073072,-0.0074687,-0.007310,-0.0074687,sell
2019-09-27,0.72,1.14,2.61,0,1.33,0,0.28,3.97,0.28,2.72,3.05,3.04,0,0,0.96, 0.0003198,-0.0079267,-0.0078931,-0.004944,-0.0102040,sell
2019-09-28,1.31,0.87,3.06,0,1.73,0.04,0.12,1.43,0.16,3.11,1.02,2.87,0,0,1.4,-0.0068291, 0.0299155, 0.0171158,-0.001385, 0.0049966,sell
2019-09-29,2.4,0.84,1.45,0,2.24,0.12,0,1.25,0.12,1.3,0.97,3.17,0,0,2.74, 0.0136303, 0.0110993, 0.0135928, 0.013593, 0.0113698,buy
2019-09-30,2.97,0.86,1.68,0,2.87,0.34,0,2.59,0.34,0.64,2.34,3.66,0,0,4.33, 0.0228124, 0.0221699, 0.0228124, 0.020476, 0.0193410,buy
2019-10-01,1.97,0.95,3.07,0,3,0.95,0,3.31,0.95,0.57,2.97,3.75,0,0,5.01, 0.0168164, 0.0163889, 0.0173507, 0.016816, 0.0157937,buy
2019-10-02,1.06,1.32,1.75,0,2.4,2.6,0.03,1.71,2.63,0.86,1.2,3.15,0,0,3.03,-0.0223870,-0.0251063,-0.0185916,-0.023152,-0.0223870,sell
2019-10-03,0.56,2.67,0.61,0,1.89,2.95,0.06,1.13,3.01,2.08,0.42,2.62,0,0,1.74,-0.0203384,-0.0183475,-0.0125929,-0.018424,-0.0208650,sell
2019-10-04,0.3,5.01,0.71,0,1.46,1.27,0.1,1.25,1.37,3.83,0.15,2.3,0,0,2.45, 0.0071831, 0.0038371, 0.0095577, 0.005381, 0.0038708,buy
2019-10-05,0.16,5.21,1.89,0,1.15,0.56,0.18,1.78,0.74,2.89,0.03,2.29,0,0,4.98, 0.0060586, 0.0063475, 0.0040935, 0.003969, 0.0043718,buy
2019-10-06,0,3.32,3.14,0,0.9,0.38,0.33,3.02,0.71,2.29,0.04,2.82,0,0,5.23, 0.0133065, 0.0080408, 0.0062446, 0.007196, 0.0071958,buy
2019-10-07,0,1.75,1.85,0,0.73,0.45,0.6,5.1,1.05,2.96,0.06,4.11,0,0,2.3, 0.0064149, 0.0057911, 0.0106066, 0.012679, 0.0126794,buy
2019-10-08,0,1.7,1.47,0,0.6,1.03,1.09,5.43,2.12,4.89,0.11,3.44,0,0,0.76, 0.0148741, 0.0148741, 0.0148741, 0.016067, 0.0163269,buy
2019-10-09,0,3.43,2.66,0,0.5,2.32,1.97,4.12,4.26,8.47,0.17,1.85,0,0,0.25,-0.0028788,-0.0020484,-0.0040509,-0.005432,-0.0026213,sell
2019-10-10,0.01,3.14,2.95,0,0.44,2.97,3.05,2.9,5.94,8.07,0.3,1.15,0,0,0,-0.0023956, 0.0033214,-0.0136878,-0.000068, 0.0037091,buy
2019-10-11,0.06,1.18,1.39,0,0.42,1.67,2.76,2.25,4.18,4.02,0.58,0.95,0,0,0, 0.0019947, 0.0051670,-0.0001593, 0.010502, 0.0123892,buy
2019-10-12,0.14,0.53,0.56,0,0.46,0.73,2.13,2.21,2.15,2.2,1.17,1.24,0,0,0,-0.0105234,-0.0092215,-0.0095888,-0.011099,-0.0077793,sell
2019-10-13,0.38,0.33,0.23,0,0.54,0.32,2.89,3.09,1.17,1.58,2.54,2.45,0,0,0.04, 0.0113364, 0.0114168, 0.0085975, 0.002920, 0.0104249,buy
2019-10-14,1.07,0.24,0.13,0,0.71,0.14,3.43,3.6,0.74,1.79,3.4,3.27,0,0,0.12, 0.0090032, 0.0051687,-0.0005689, 0.002572, 0.0061786,buy
2019-10-15,3,0.3,0.12,0,0.95,0,1.77,2.12,0.59,3.44,2.33,1.6,0.02,0,0.28, 0.0046291,-0.0044449, 0.0064898,-0.002724,-0.0052981,sell
2019-10-16,2.87,0.45,0.34,0,1.5,0,0.9,1.03,0.84,3.19,1.66,0.71,0.02,0,0.67, 0.0155838, 0.0089142, 0.0098707, 0.016345, 0.0098707,buy
2019-10-17,1.1,0.78,0.95,0,2.47,0,0.87,0.56,1.42,1.31,1.85,0.5,0.02,0,1.63,-0.0059138,-0.0030513,-0.0115975,-0.006500,-0.0059061,sell
2019-10-18,0.55,1.42,2.72,0,4.11,0,1.78,0.33,2.7,0.68,2.81,0.56,0.02,0,4.14, 0.0174089, 0.0129557, 0.0126004, 0.012956, 0.0159239,buy
2019-10-19,0.56,3,2.98,0.06,4.88,0,4.52,0.18,2.97,0.67,4.91,1.6,0.02,0,6.01, 0.0130146, 0.0131384, 0.0088535, 0.012361, 0.0097330,buy
2019-10-20,1.2,3.03,1.17,0.16,4.37,0,5.82,0.19,1.82,1.32,5.41,3.09,0.02,0,4.28, 0.0076474, 0.0121995, 0.0133580, 0.011204, 0.0044919,buy
2019-10-21,3.03,1.61,0.52,0.43,4.08,0,3.19,0.15,1.08,3.19,4.35,2.07,0,0,2.32,-0.0035359, 0.0036935, 0.0012109, 0.004636,-0.0055613,buy
2019-10-22,2.56,1.15,0.34,1.1,3.34,0,1.4,0.26,0.74,3.03,3.42,0.93,0,0.02,2.03,-0.0017469, 0.0069622,-0.0022156, 0.007184,-0.0029679,sell
2019-10-23,0.9,1.53,0.38,2.72,2.61,0,1.09,0.44,0.67,2.15,2.91,0.67,0,0.03,3.27,-0.0036622,-0.0040519, 0.0042216, 0.002995, 0.0034203,buy
2019-10-24,0.4,3.14,0.64,3.05,2.34,0.04,1.94,0.75,0.91,3.51,3.51,0.79,0,0.04,3.58, 0.0032783, 0.0035149, 0.0119786, 0.001875, 0.0041168,buy
2019-10-25,0.17,2.89,1.09,1.68,2.67,0.09,2.97,1.26,1.64,3.34,4.2,1.32,0,0.07,2.32, 0.0064805, 0.0004498, 0.0033663,-0.000103, 0.0045096,sell
2019-10-26,0.21,1.18,1.88,1.77,3.89,0.16,1.56,2.14,3.17,1.99,2.55,2.24,0,0.12,2.84, 0.0036669, 0.0015403,-0.0037492, 0.001447, 0.0021097,buy
2019-10-27,0.26,0.47,3.26,3.28,3.41,0.26,0.52,2.99,2.94,1.94,1.38,3.12,0,0.23,5.07,-0.0041713, 0.0057560, 0.0044972,-0.003626, 0.0067706,sell
2019-10-28,0.32,0.19,5.62,2.19,1.76,0.39,0.17,2.46,1.53,2.84,0.95,2.62,0,0.5,5.16, 0.0017086,-0.0001991,-0.0044152, 0.008155,-0.0010224,buy
2019-10-29,0.4,0,5.89,0.64,0.97,0.67,0,1.52,1,2.97,0.79,1.77,0,1.19,3.56,-0.0085318,-0.0088408,-0.0111679, 0.005532,-0.0096908,sell
2019-10-30,0.5,0,3.53,0.14,0.6,1.13,0,0.98,0.97,1.82,0.86,1.38,0,3,1.85,-0.0210165,-0.0083676,-0.0181884,-0.014948,-0.0159865,sell
2019-10-31,0.63,0,2.07,0,0.46,2.08,0,0.74,1.35,1.01,1.03,1.53,0,2.77,1.06,-0.0247596,-0.0087571,-0.0257039,-0.024445,-0.0200231,sell
2019-11-01,0.79,0,1.26,0,0.37,4.28,0,0.71,2.12,0.56,1.32,2.71,0,0.93,0.7, 0.0117904,-0.0083690,-0.0049044,-0.004602,-0.0049044,sell
2019-11-02,1,0,0.89,0,0.54,6.18,0.02,0.91,3.44,0.31,1.87,3.34,0,0.28,0.58, 0.0161333, 0.0155043, 0.0175745, 0.015282, 0.0166430,buy
2019-11-03,1.3,0,0.92,0.04,0.9,4.37,0.1,1.41,3.59,0.23,2.72,1.71,0,0,0.79, 0.0047267, 0.0042056, 0.0142628, 0.004378, 0.0060507,buy
2019-11-04,1.74,0,1.44,0.05,2.08,2.58,0.21,2.28,3.61,0.21,4.42,0.74,0,0,1.4,-0.0055458,-0.0033793,-0.0083087,-0.007999,-0.0100416,sell
2019-11-05,2.3,0,2.74,0.07,2.97,2.48,0.43,2.97,3.86,0.27,6.52,0.5,0,0,2.81,-0.0015695,-0.0048283,-0.0020349,-0.006740,-0.0028487,sell
2019-11-06,3.24,0,2.95,0.13,1.54,3.45,0.89,2.18,2.07,0.62,7.88,0.73,0,0,3.08,-0.0052304,-0.0054529,-0.0039383,-0.007881, 0.0026530,sell
2019-11-07,4.51,0,1.39,0.26,0.5,2.25,2,1.23,0.84,1.51,6.49,1.65,0,0,1.65,-0.0007495,-0.0007495,-0.0007495,-0.008768,-0.0062716,buy
2019-11-08,5.7,0,0.62,0.64,0.14,0.81,3.99,0.7,0.37,3.05,4.87,3.05,0,0,1.26, 0.0088773,-0.0046671, 0.0079168, 0.010685, 0.0103973,buy
2019-11-09,4.56,0,0.28,1.61,0,0.31,5.25,0.4,0.19,2.48,5.39,2.46,0.09,0,1.89, 0.0011093,-0.0091625,-0.0076623, 0.007379,-0.0004671,buy
2019-11-10,2.79,0,0.12,3.56,0.04,0,4.59,0.27,0.13,1.2,5.07,1.29,0.73,0,3.68, 0.0096054, 0.0056105, 0.0120652, 0.007124, 0.0097115,buy
2019-11-11,2.1,0.02,0,4.27,0.11,0.03,2.75,0.27,0.2,0.97,3.02,1.09,2.92,0,4.27, 0.0082650, 0.0038599, 0.0067267, 0.003117, 0.0110195,buy
2019-11-12,2.34,0.03,0,3.93,0.45,0.14,3.72,0.43,0.35,1.77,2.78,2.07,1.42,0.14,3.93, 0.0074219, 0.0013565, 0.0093668, 0.002443, 0.0081448,buy
2019-11-13,3.95,0.08,0.07,1.84,2.2,0.6,6.57,1.3,0.88,4.46,3.85,4.16,0.18,1.32,1.94, 0.0040791, 0.0002452, 0.0067258, 0.008757, 0.0048552,buy
2019-11-14,3.74,0.16,0.27,0.63,5.46,2.34,4.87,3,2.69,6.12,3.05,4.7,0,2.95,0.96,-0.0035763, 0.0010160,-0.0037828,-0.003935,-0.0047237,sell
2019-11-15,1.94,0.28,1.02,0.15,3.81,2.95,2.35,2.18,3.4,3.65,1.58,4.01,0.02,0.75,1.27,-0.0035635, 0.0031983, 0.0041295,-0.013172,-0.0088085,sell
2019-11-16,1.39,0.5,2.92,0,1.73,1.09,1.56,0.71,1.67,1.78,1.14,2.09,0.02,0.1,3.1, 0.0009987,-0.0020987,-0.0051685,-0.002099,-0.0042176,sell
2019-11-17,1.3,0.89,2.2,0,1.59,0.38,1.43,0.24,1.15,1.43,1.54,1.37,0.03,0,2.51,-0.0068763, 0.0061098,-0.0014172,-0.001417, 0.0010662,sell
2019-11-18,1.45,1.58,0.58,0,3.18,0.17,1.46,0,1.15,1.66,3.17,1.27,0.03,0.02,1.12, 0.0011917, 0.0028478,-0.0075563, 0.001538, 0.0002078,buy
2019-11-19,1.67,2.84,0.15,0,2.79,0.12,1.85,0,1.31,2.51,2.84,1.55,0.04,0.07,1.1, 0.0018747, 0.0034477, 0.0000488, 0.002318, 0.0009936,buy
2019-11-20,2.16,4.67,0,0.02,1.08,0.34,2.35,0,1.71,3.77,1.03,2.14,0.05,0.23,1.69,-0.0079893, 0.0011267,-0.0128968, 0.011300,-0.0031016,sell
2019-11-21,2.89,5.47,0,0.02,0.61,0.88,2.99,0,2.27,3.61,0.41,2.97,0.06,0.63,2.91,-0.0082885,-0.0000124,-0.0116877, 0.002334,-0.0071244,sell
2019-11-22,3.09,4.44,0,0.04,0.58,2.04,3.8,0,2.99,2.72,0.1,3.6,0.07,1.47,3.04,-0.0089993,-0.0055620,-0.0156018,-0.006675,-0.0027853,sell
2019-11-23,2.53,2.59,0,0.07,0.81,4.33,4.48,0,3.71,2.39,0.04,3.73,0.09,3,1.87, 0.0014944, 0.0011449,-0.0167537, 0.002971,-0.0054483,buy
2019-11-24,2.01,1.67,0,0.13,1.37,5.93,4.56,0,4.04,2.46,0.09,4.77,0.11,2.89,1.36, 0.0098147, 0.0085136, 0.0002618, 0.008567,-0.0031200,buy
2019-11-25,1.76,1.72,0,0.32,2.34,4.88,4.47,0,4.46,2.91,0.22,4.44,0.14,1.62,1.8, 0.0020457, 0.0031875,-0.0044917,-0.004493,-0.0142784,buy
2019-11-26,1.87,3.47,0,0.8,3.17,2.91,4.57,0,4.92,3.74,0.52,2.51,0.17,1.02,4.13, 0.0018130, 0.0003180,-0.0181207,-0.005312,-0.0031914,sell
2019-11-27,2.76,2.72,0,2.24,2.49,2.63,4.72,0,4.13,5.01,1.26,1.75,0.21,0.71,4.96,-0.0059940,-0.0089460,-0.0197034,-0.008430,-0.0068587,sell
2019-11-28,3.56,0.79,0,2.95,1.55,3.91,4.67,0,3.46,5.67,3.01,1.77,0.25,0.53,3.74, 0.0026812, 0.0034327,-0.0039982, 0.000010, 0.0013119,buy
2019-11-29,2.19,0.19,0,1.3,1.06,3.69,5.39,0,3.95,3.98,2.97,2.82,0.31,0.44,1.49, 0.0048316, 0.0058159, 0.0060509, 0.002893, 0.0060509,buy
