Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,3,0,1,3,3,0,0,1,1,2,2,1,3,2,3, 0.00328025, 0.001382, 0.002547,-0.00003528, 0.00193121,sell
2020-07-19,1,3,1,1,0,3,0,0,1,1,1,3,1,3,1,2, 0.00128214, 0.000675,-0.000078, 0.00027253, 0.00170816,sell
2020-07-20,0,2,1,1,0,4,0,0,1,0,1,3,0,1,1,3, 0.00654855, 0.001382, 0.003509, 0.00318736, 0.00576202,buy
2020-07-21,0,1,1,2,0,2,1,0,1,1,0,4,1,1,0,3, 0.00690705, 0.001382, 0.002135, 0.00410724, 0.00488403,buy
2020-07-22,0,1,1,2,4,1,0,1,1,2,1,5,1,2,1,3, 0.00411465, 0.001382, 0.001569, 0.00316235, 0.00145208,buy
2020-07-23,0,1,0,5,3,1,0,0,2,2,2,5,1,1,1,4, 0.00647282, 0.002089,-0.000641, 0.00041599,-0.00041230,buy
2020-07-24,0,0,3,2,2,2,0,0,2,2,2,3,1,3,1,3, 0.00397501, 0.001382, 0.000398, 0.00052986, 0.00026736,sell
2020-07-25,0,3,1,1,1,1,0,0,1,3,2,3,1,2,1,2, 0.00083950, 0.000675,-0.001663,-0.00135105,-0.00270490,sell
2020-07-26,0,3,0,1,3,1,0,0,1,6,2,3,2,3,3,2,-0.00415429, 0.000675,-0.003074,-0.00200465,-0.00755093,sell
2020-07-27,0,1,0,2,2,0,0,0,0,3,1,1,1,3,1,1,-0.00498815,-0.000033,-0.006211,-0.00573572,-0.00565481,sell
2020-07-28,0,0,3,1,3,1,0,0,3,2,3,2,1,4,2,1,-0.00357962,-0.000033,-0.004241,-0.00436267,-0.00568728,sell
2020-07-29,0,1,1,3,2,1,0,3,2,2,3,2,1,4,3,2,-0.00396168, 0.000675,-0.002698,-0.00147323,-0.00281446,sell
2020-07-30,0,1,2,1,3,2,2,2,0,3,3,2,1,5,4,1,-0.00992233,-0.000033,-0.005415,-0.00562435,-0.00653562,sell
2020-07-31,0,1,1,1,4,2,3,0,0,3,3,2,1,4,3,2,-0.00429066, 0.000675,-0.003241,-0.00583181,-0.00555293,sell
2020-08-01,2,1,1,1,2,3,0,0,1,2,2,2,0,4,3,2,-0.00328752, 0.000675,-0.001446,-0.00254088,-0.00186310,sell
2020-08-02,3,0,1,0,2,3,0,1,1,1,1,1,1,3,3,3, 0.00276701, 0.001382, 0.005105, 0.00399440, 0.00534719,buy
2020-08-03,0,0,0,0,2,2,0,1,1,0,0,1,0,1,2,2, 0.00256109, 0.000675, 0.003509, 0.00392809, 0.00544683,buy
2020-08-04,0,1,0,0,3,1,4,0,1,0,1,2,1,1,2,3, 0.00636215, 0.001382, 0.005316, 0.00346832, 0.00568792,buy
2020-08-05,0,1,0,1,2,1,1,4,0,0,1,2,1,1,1,4, 0.00959988, 0.002089, 0.008897, 0.00896714, 0.01047451,buy
2020-08-06,1,1,0,2,1,0,1,2,2,0,1,2,1,2,2,2, 0.00112923, 0.000675, 0.000914, 0.00261420, 0.00335949,buy
2020-08-07,1,2,1,1,2,0,1,0,3,0,2,2,1,3,1,2, 0.00327976, 0.000675, 0.001138, 0.00021515, 0.00152092,sell
2020-08-08,0,2,1,1,3,0,1,0,0,1,2,1,1,4,0,1,-0.00237904,-0.000033,-0.004378,-0.00665547,-0.00362030,sell
2020-08-09,1,4,0,1,3,0,1,0,0,3,3,2,1,4,1,2,-0.00152199, 0.000675,-0.002705,-0.00560429,-0.00505733,sell
2020-08-10,0,5,1,0,2,0,0,1,0,2,2,1,2,3,1,2, 0.00107540, 0.000675, 0.000459,-0.00125030,-0.00022527,sell
2020-08-11,0,2,3,0,3,0,1,0,1,1,2,2,1,3,2,1,-0.00276236,-0.000033,-0.002844,-0.00354379,-0.00248243,sell
2020-08-12,0,1,3,2,4,0,1,1,1,0,3,3,0,3,3,1,-0.00564003,-0.000033,-0.005778,-0.00617344,-0.00426346,sell
2020-08-13,0,1,1,3,6,0,0,1,1,1,4,2,1,4,2,1,-0.00620572,-0.000033,-0.007864,-0.01015547,-0.00861798,sell
2020-08-14,0,2,2,0,9,0,0,0,2,1,3,3,1,5,3,1,-0.00501500,-0.000033,-0.002644,-0.00523888,-0.00571464,sell
2020-08-15,0,2,2,0,8,0,0,1,0,0,2,2,1,4,2,2,-0.00023988, 0.000675, 0.001005,-0.00217961, 0.00034141,sell
2020-08-16,0,0,3,0,7,3,1,0,0,1,2,3,1,3,3,3, 0.00204233, 0.001382, 0.002563,-0.00032919, 0.00124293,sell
2020-08-17,0,1,2,1,5,2,1,0,0,1,0,4,1,2,3,3, 0.00207776, 0.001382, 0.002444, 0.00293848, 0.00370016,buy
2020-08-18,1,1,3,0,8,0,0,0,0,0,1,4,1,1,3,3, 0.00426451, 0.001382, 0.003671, 0.00220658, 0.00364211,sell
2020-08-19,1,0,3,5,5,0,0,0,0,0,2,4,1,0,3,4, 0.00417810, 0.002089,-0.002149,-0.00254290, 0.00087679,sell
2020-08-20,0,0,4,4,3,1,0,0,0,0,2,3,0,1,2,4, 0.00526805, 0.002089,-0.000636,-0.00164176, 0.00265125,sell
2020-08-21,0,2,3,2,2,0,1,0,0,0,3,2,1,0,2,2, 0.00115082, 0.000675,-0.003895,-0.00558962,-0.00180488,sell
2020-08-22,0,3,1,3,2,2,0,1,0,3,5,2,1,1,3,3,-0.00029578, 0.001382,-0.004043,-0.00685329,-0.00626152,sell
2020-08-23,0,0,0,6,2,2,0,1,1,2,3,2,2,2,2,3,-0.00050243, 0.001382,-0.006189,-0.00616092,-0.00482735,sell
2020-08-24,0,0,2,5,0,1,0,0,3,0,3,1,1,3,2,1,-0.00505629,-0.000033,-0.009651,-0.00892340,-0.00607496,sell
2020-08-25,0,1,2,4,1,1,0,2,2,0,3,2,0,3,3,2,-0.00319583, 0.000675,-0.004353,-0.00360781,-0.00155783,sell
2020-08-26,0,1,1,6,0,2,2,3,0,2,4,2,1,3,5,2,-0.01002038, 0.000675,-0.009941,-0.00875676,-0.00730512,sell
2020-08-27,0,1,3,4,0,2,3,0,0,1,4,2,1,2,3,2,-0.00414597, 0.000675,-0.008453,-0.01002430,-0.00598309,sell
2020-08-28,1,1,3,4,0,3,0,0,1,0,4,2,1,3,2,1,-0.00568416,-0.000033,-0.010272,-0.01143371,-0.00700755,sell
2020-08-29,3,1,3,2,0,4,0,0,1,1,4,2,1,3,3,2,-0.00250187, 0.000675,-0.004447,-0.00661455,-0.00366856,sell
2020-08-30,1,0,3,3,0,3,0,1,0,1,1,1,1,3,3,3,-0.00053382, 0.001382,-0.001113,-0.00058441, 0.00268985,buy
2020-08-31,0,0,3,3,1,3,4,0,1,1,2,3,1,3,4,3,-0.00116842, 0.001382,-0.001860,-0.00180234, 0.00041173,buy
2020-09-01,0,0,2,3,1,3,2,3,1,1,1,3,1,1,5,5, 0.00594817, 0.002796, 0.007156, 0.00924746, 0.00937733,buy
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,0,2,5,4, 0.00210664, 0.002089, 0.004731, 0.00823628, 0.00693680,buy
2020-09-03,1,0,2,3,1,3,1,0,3,1,1,4,1,1,4,4, 0.00536687, 0.002089, 0.003532, 0.00570220, 0.00508009,buy
2020-09-04,0,0,1,2,1,1,1,0,0,1,0,4,0,0,0,3, 0.00661156, 0.001382, 0.001449, 0.00298711, 0.00426986,buy
2020-09-05,1,0,2,2,1,1,1,0,0,4,2,4,0,1,1,4, 0.00602636, 0.002089, 0.001461, 0.00160111, 0.00009541,sell
2020-09-06,1,4,1,3,2,1,0,1,0,3,3,4,1,2,2,4, 0.00388947, 0.002089, 0.000463,-0.00044918,-0.00066632,sell
2020-09-07,0,3,3,3,1,1,0,1,1,1,3,3,1,4,2,1,-0.00614130,-0.000033,-0.007785,-0.00713933,-0.00552676,sell
2020-09-08,0,1,4,4,0,1,1,0,1,1,4,3,1,3,1,1,-0.00486008,-0.000033,-0.010895,-0.01100179,-0.00826627,sell
2020-09-09,0,2,2,5,0,1,1,1,0,0,3,3,1,2,2,1,-0.00641786,-0.000033,-0.011038,-0.01010797,-0.00616565,sell
2020-09-10,0,3,2,2,3,1,0,1,1,1,3,2,1,3,3,2,-0.00245967, 0.000675,-0.002867,-0.00403461,-0.00254615,sell
2020-09-11,0,5,2,1,2,1,0,0,1,1,2,1,2,3,3,2,-0.00123496, 0.000675,-0.001246,-0.00264849,-0.00052570,buy
2020-09-12,0,3,3,1,0,3,0,0,0,1,2,1,1,3,3,1,-0.00576751,-0.000033,-0.005320,-0.00590731,-0.00284162,sell
2020-09-13,0,3,4,2,0,4,0,0,0,1,2,2,0,4,3,3,-0.00083109, 0.001382,-0.001033,-0.00226863, 0.00157202,buy
2020-09-14,0,4,2,2,2,1,0,0,1,1,2,2,1,4,2,2,-0.00181307, 0.000675,-0.002776,-0.00373567,-0.00146632,sell
2020-09-15,0,2,3,1,4,1,0,1,0,1,3,2,1,2,2,3, 0.00329105, 0.001382, 0.001071,-0.00153609, 0.00065412,sell
2020-09-16,0,2,3,4,2,1,1,1,0,1,3,3,2,2,2,3, 0.00109813, 0.001382,-0.003908,-0.00448110,-0.00172729,sell
2020-09-17,0,2,5,0,3,1,1,0,0,1,3,3,1,2,2,2, 0.00072267, 0.000675,-0.001604,-0.00343214,-0.00144192,sell
2020-09-18,1,4,2,0,4,0,0,0,0,3,4,2,1,2,3,2,-0.00192188, 0.000675,-0.002490,-0.00574997,-0.00593366,sell
2020-09-19,1,1,2,1,4,1,0,0,0,5,3,3,1,3,3,2,-0.00468429, 0.000675,-0.004469,-0.00513936,-0.00822773,sell
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,0,4,1,2,-0.00116577, 0.000675,-0.002572,-0.00500200,-0.00511964,sell
2020-09-21,0,0,2,0,5,1,1,1,3,2,3,3,1,3,2,3, 0.00499306, 0.001382, 0.004589, 0.00330566, 0.00082558,buy
2020-09-22,0,1,0,1,4,1,1,4,0,3,3,3,1,3,3,2,-0.00349364, 0.000675,-0.000278, 0.00025667,-0.00260450,sell
2020-09-23,0,1,1,0,4,1,3,0,1,3,3,3,1,2,3,2,-0.00110997, 0.000675,-0.000895,-0.00240906,-0.00425770,sell
2020-09-24,0,2,1,0,3,1,0,0,0,2,2,3,0,1,2,1,-0.00284845,-0.000033,-0.003454,-0.00379268,-0.00409576,sell
2020-09-25,3,2,0,0,4,1,0,0,1,3,3,3,1,2,2,3, 0.00371609, 0.001382, 0.002622,-0.00001709,-0.00146255,sell
2020-09-26,1,2,1,0,3,1,0,1,0,3,1,3,2,2,1,3, 0.00480636, 0.001382, 0.003726, 0.00376068, 0.00221559,buy
2020-09-27,0,2,1,1,2,1,4,0,0,0,2,2,1,2,2,2, 0.00049455, 0.000675,-0.001050,-0.00318047, 0.00061444,sell
2020-09-28,0,2,2,1,2,0,3,2,1,0,2,2,1,2,4,2,-0.00155745, 0.000675, 0.000444, 0.00070257, 0.00220723,buy
2020-09-29,1,2,2,2,2,0,0,4,1,0,3,2,2,2,3,2,-0.00073336, 0.000675,-0.000376, 0.00045354, 0.00134081,buy
2020-09-30,1,2,1,2,1,0,1,0,3,0,2,2,1,2,2,2, 0.00181910, 0.000675,-0.000652,-0.00058727, 0.00076118,sell
2020-10-01,0,3,1,1,2,0,1,0,1,0,1,2,1,1,1,3, 0.00687995, 0.001382, 0.003509, 0.00243727, 0.00508554,buy
2020-10-02,1,2,0,2,1,0,1,0,0,3,2,1,0,2,2,3, 0.00092591, 0.001382,-0.000751,-0.00229089,-0.00136234,sell
2020-10-03,1,4,0,2,0,1,1,1,0,2,2,1,1,3,3,2,-0.00375939, 0.000675,-0.002844,-0.00341740,-0.00174474,sell
2020-10-04,0,5,1,2,0,1,0,1,1,0,3,0,1,3,2,2,-0.00052189, 0.000675,-0.001985,-0.00431907,-0.00011536,sell
2020-10-05,0,2,3,3,0,0,1,0,1,0,2,1,0,2,3,2,-0.00226147, 0.000675,-0.004366,-0.00451956,-0.00055042,sell
2020-10-06,0,2,1,6,1,0,0,1,0,0,2,2,1,0,3,3,-0.00017461, 0.001382,-0.005696,-0.00492574,-0.00076891,sell
2020-10-07,0,1,0,6,5,0,0,1,1,2,3,3,2,2,3,3,-0.00186967, 0.001382,-0.006318,-0.00626897,-0.00592075,sell
2020-10-08,0,2,0,5,4,0,0,0,1,2,3,2,1,3,2,3,-0.00077972, 0.001382,-0.005200,-0.00688058,-0.00522164,sell
2020-10-09,0,2,2,4,1,1,0,0,0,1,3,1,1,3,1,2,-0.00214754, 0.000675,-0.007285,-0.00911712,-0.00476395,sell
2020-10-10,0,1,1,3,1,4,0,0,0,2,2,3,1,2,2,2,-0.00240180, 0.000675,-0.005322,-0.00507007,-0.00376071,sell
2020-10-11,0,2,0,4,1,1,0,0,0,3,1,3,2,2,2,1,-0.00691213,-0.000033,-0.009660,-0.00693466,-0.00743385,sell
2020-10-12,0,0,1,2,5,1,0,0,0,3,2,2,1,2,3,2,-0.00354999, 0.000675,-0.004268,-0.00496037,-0.00551044,sell
2020-10-13,0,0,0,5,2,1,0,0,1,2,2,2,1,1,2,3, 0.00083261, 0.001382,-0.004568,-0.00426866,-0.00314514,sell
2020-10-14,0,0,3,3,2,2,0,1,1,3,2,2,2,2,3,4, 0.00357831, 0.002089, 0.001099, 0.00162214, 0.00093095,sell
2020-10-15,0,3,3,1,1,2,1,1,0,3,3,1,2,2,3,4, 0.00449946, 0.002089, 0.003100, 0.00092091, 0.00163183,sell
2020-10-16,0,2,1,0,2,3,1,0,0,6,3,3,1,2,3,3,-0.00017859, 0.001382, 0.000102,-0.00091013,-0.00515288,sell
2020-10-17,1,0,1,1,1,2,0,0,0,3,1,2,1,2,1,2, 0.00012740, 0.000675,-0.001716,-0.00127772,-0.00158081,buy
2020-10-18,1,0,3,0,2,1,0,0,3,2,2,2,1,2,3,2, 0.00095150, 0.000675, 0.001033, 0.00167799,-0.00029194,buy
2020-10-19,0,1,2,1,1,1,1,3,1,2,2,2,1,2,3,3, 0.00208823, 0.001382, 0.003403, 0.00459976, 0.00340293,buy
2020-10-20,0,0,3,0,1,1,4,2,0,2,2,2,2,2,2,3, 0.00396578, 0.001382, 0.003559, 0.00327557, 0.00348787,buy
2020-10-21,0,1,3,1,1,1,2,1,1,1,1,2,2,2,2,3, 0.00446628, 0.001382, 0.003022, 0.00364828, 0.00474482,buy
2020-10-22,3,0,3,2,0,0,0,0,2,2,2,1,1,3,2,3, 0.00254109, 0.001382, 0.000268, 0.00002539, 0.00086516,sell
2020-10-23,3,0,3,2,0,0,0,1,0,1,2,0,1,3,2,2,-0.00180453, 0.000675,-0.003067,-0.00384571,-0.00032867,sell
2020-10-24,0,1,2,2,0,0,2,1,1,1,1,1,2,4,1,1,-0.00349687,-0.000033,-0.004454,-0.00310283,-0.00129050,sell
2020-10-25,0,1,3,2,0,0,4,1,1,0,1,2,2,3,2,2,-0.00002401, 0.000675,-0.001272,-0.00005963, 0.00268469,buy
2020-10-26,0,0,2,3,0,0,0,4,0,0,1,1,2,2,1,2, 0.00051942, 0.000675,-0.001198, 0.00140609, 0.00367946,buy
2020-10-27,1,0,1,3,0,0,1,1,3,0,1,1,1,3,1,3, 0.00503923, 0.001382, 0.002233, 0.00310544, 0.00501240,buy
2020-10-28,0,0,1,2,1,0,0,0,2,1,0,0,1,2,1,3, 0.00537055, 0.001382, 0.002692, 0.00319264, 0.00474305,buy
2020-10-29,1,0,0,1,0,0,1,0,0,3,1,1,0,2,1,1,-0.00369017,-0.000033,-0.004551,-0.00388912,-0.00395904,sell
2020-10-30,1,1,0,1,0,1,1,1,0,4,2,1,1,3,1,2,-0.00130971, 0.000675,-0.001877,-0.00217206,-0.00324288,sell
2020-10-31,0,4,0,0,0,0,1,1,0,2,2,1,0,1,2,2, 0.00056424, 0.000675, 0.000605,-0.00037738, 0.00037253,sell
2020-11-01,0,3,3,0,1,0,1,0,1,2,2,1,1,1,3,3, 0.00370733, 0.001382, 0.002772, 0.00166429, 0.00221091,sell
2020-11-02,0,2,3,2,1,0,0,1,0,2,3,1,1,0,4,2,-0.00284099, 0.000675,-0.004435,-0.00451811,-0.00356168,sell
2020-11-03,0,2,0,4,2,0,0,0,1,3,3,2,1,1,3,2,-0.00378756, 0.000675,-0.007258,-0.00713354,-0.00765841,sell
2020-11-04,0,4,1,0,4,0,0,0,1,3,2,2,1,2,3,3, 0.00234659, 0.001382, 0.002849, 0.00129571,-0.00014121,buy
2020-11-05,0,5,0,0,1,0,0,0,0,3,1,2,1,1,2,2, 0.00037925, 0.000675, 0.000090, 0.00025463,-0.00064019,buy
2020-11-06,0,5,2,0,1,4,0,0,0,4,2,4,2,2,3,3, 0.00141470, 0.001382, 0.001410, 0.00142847,-0.00073982,buy
2020-11-07,0,4,1,1,1,3,0,0,0,2,1,3,1,2,2,3, 0.00280491, 0.001382, 0.001741, 0.00151819, 0.00239438,sell
2020-11-08,0,2,2,0,5,1,0,0,0,1,1,3,0,3,2,2,-0.00033163, 0.000675, 0.000490,-0.00059268, 0.00068165,sell
2020-11-09,0,1,1,3,5,1,0,0,1,1,2,3,1,2,2,3, 0.00237503, 0.001382,-0.001048,-0.00216882,-0.00078387,sell
2020-11-10,0,1,3,4,3,2,0,1,2,1,3,3,1,4,3,3,-0.00075095, 0.001382,-0.002666,-0.00279405,-0.00159235,sell
2020-11-11,0,1,4,1,2,2,1,0,2,1,2,2,1,4,2,3, 0.00323240, 0.001382, 0.002128, 0.00106228, 0.00254538,sell
2020-11-12,0,3,1,1,2,2,1,0,2,4,4,2,1,4,4,1,-0.00831321,-0.000033,-0.006218,-0.00715093,-0.00985715,sell
2020-11-13,1,0,1,2,2,0,0,0,2,5,3,0,1,5,3,1,-0.00916521,-0.000033,-0.007592,-0.00776870,-0.01073515,sell
2020-11-14,1,0,2,2,2,0,0,0,4,2,3,1,1,5,3,0,-0.00935257,-0.000740,-0.008179,-0.00728379,-0.00888756,sell
2020-11-15,0,1,1,2,1,0,1,2,6,2,4,1,1,4,4,2,-0.00162588, 0.000675, 0.000273, 0.00129649,-0.00256900,sell
2020-11-16,0,1,1,1,0,0,2,4,3,4,3,1,2,3,4,3, 0.00048153, 0.001382, 0.004009, 0.00611849, 0.00087665,buy
2020-11-17,0,1,0,0,0,0,3,1,3,4,3,1,1,1,3,3, 0.00395404, 0.001382, 0.004060, 0.00387726,-0.00023670,buy
2020-11-18,0,1,0,1,0,0,0,0,5,4,2,3,1,1,2,2, 0.00257063, 0.000675, 0.000752, 0.00394057,-0.00267900,sell
2020-11-19,3,0,0,1,1,0,0,1,3,4,3,3,0,2,2,3, 0.00338274, 0.001382, 0.002530, 0.00303390,-0.00151556,buy
2020-11-20,0,0,0,2,1,0,1,1,2,3,1,3,1,3,0,2, 0.00136705, 0.000675,-0.000927, 0.00142907,-0.00123245,buy
2020-11-21,0,1,1,2,1,0,4,1,2,2,1,4,2,3,1,3, 0.00440846, 0.001382, 0.002255, 0.00420241, 0.00274273,buy
2020-11-22,0,1,1,2,1,0,2,4,1,1,2,3,1,2,1,4, 0.00808303, 0.002089, 0.006538, 0.00753093, 0.00733197,buy
2020-11-23,1,1,2,2,1,0,1,3,3,0,2,3,1,4,2,2, 0.00027120, 0.000675, 0.001087, 0.00331256, 0.00297251,buy
2020-11-24,0,1,1,3,1,0,0,0,4,0,1,2,1,3,2,1,-0.00250508,-0.000033,-0.004104,-0.00152556,-0.00129863,sell
2020-11-25,1,1,1,3,1,0,1,1,1,0,0,3,1,4,2,0,-0.00886881,-0.000740,-0.007969,-0.00433291,-0.00270576,sell
2020-11-26,1,1,1,2,1,0,1,1,2,3,2,2,1,4,3,1,-0.00710284,-0.000033,-0.005336,-0.00340369,-0.00558498,sell
2020-11-27,0,4,0,2,0,0,0,2,2,2,3,1,0,3,3,2,-0.00269106, 0.000675,-0.001433,-0.00136064,-0.00185579,sell
2020-11-28,0,4,1,0,0,0,1,2,4,0,3,1,0,2,4,2, 0.00107185, 0.000675, 0.003805, 0.00380573, 0.00333078,buy
2020-11-29,0,1,3,0,0,1,0,3,4,0,3,1,1,2,3,2, 0.00280466, 0.000675, 0.004054, 0.00514903, 0.00414657,buy
2020-11-30,0,1,0,4,0,0,0,3,4,1,3,3,0,2,3,2,-0.00151715, 0.000675,-0.002233, 0.00104235,-0.00126802,buy
2020-12-01,0,1,0,2,4,0,0,3,3,1,3,2,1,2,2,4, 0.00808301, 0.002089, 0.006753, 0.00594395, 0.00465330,buy
2020-12-02,0,2,0,1,4,0,0,3,2,0,3,2,1,2,1,3, 0.00673742, 0.001382, 0.005221, 0.00361621, 0.00409628,buy
2020-12-03,0,1,2,2,1,1,0,3,1,1,1,3,1,3,2,2,-0.00096358, 0.000675,-0.000129, 0.00288219, 0.00248327,buy
2020-12-04,0,2,2,2,1,3,0,4,0,0,2,3,1,3,3,2,-0.00253456, 0.000675,-0.000430, 0.00127347, 0.00280314,sell
2020-12-05,0,1,4,2,2,0,0,3,0,1,1,4,1,5,1,1,-0.00530610,-0.000033,-0.004350,-0.00099821,-0.00076869,sell
2020-12-06,0,2,3,2,5,0,0,3,0,1,2,5,1,4,2,2,-0.00247847, 0.000675,-0.001724,-0.00019098,-0.00054565,buy
2020-12-07,0,1,2,4,3,1,0,4,1,2,3,4,1,4,3,3,-0.00205356, 0.001382,-0.001537, 0.00044933,-0.00099435,buy
2020-12-08,0,0,5,2,2,1,0,5,1,1,4,3,0,3,3,4, 0.00407587, 0.002089, 0.004580, 0.00493071, 0.00477343,buy
2020-12-09,0,3,4,0,1,0,0,4,2,1,3,2,1,2,3,4, 0.00767398, 0.002089, 0.008823, 0.00905465, 0.00808911,buy
2020-12-10,0,3,1,0,2,1,0,3,2,5,3,3,2,3,3,3, 0.00143660, 0.001382, 0.003964, 0.00530448,-0.00105229,buy
2020-12-11,0,0,1,1,0,0,2,3,2,4,3,1,2,3,2,2,-0.00092361, 0.000675,-0.000201, 0.00120934,-0.00269550,sell
2020-12-12,0,0,3,0,1,0,2,2,6,2,3,3,1,3,3,3, 0.00580495, 0.001382, 0.006913, 0.00897904, 0.00366476,buy
2020-12-13,0,1,2,1,0,0,1,5,5,2,4,3,0,3,3,4, 0.00727280, 0.002089, 0.009337, 0.01138984, 0.00623554,buy
2020-12-14,1,0,3,0,0,0,5,2,2,2,3,3,1,2,3,3, 0.00367714, 0.001382, 0.004169, 0.00455281, 0.00289927,buy
2020-12-15,0,1,2,0,0,0,4,0,2,1,2,3,0,1,2,2, 0.00268101, 0.000675, 0.001229, 0.00151863, 0.00152469,sell
2020-12-16,2,1,2,0,0,0,4,0,3,2,3,3,1,3,3,1,-0.00328499,-0.000033,-0.002434,-0.00193153,-0.00373195,sell
2020-12-17,3,1,2,1,0,0,5,2,2,0,3,3,2,2,3,3, 0.00435488, 0.001382, 0.003738, 0.00332613, 0.00455477,buy
2020-12-18,0,1,1,1,0,0,8,1,3,0,3,3,1,2,3,3, 0.00475388, 0.001382, 0.004029, 0.00319584, 0.00409359,buy
2020-12-19,0,1,0,1,0,0,9,3,3,0,3,3,1,1,5,4, 0.00621715, 0.002089, 0.008500, 0.00850513, 0.00812692,buy
2020-12-20,1,1,0,1,0,0,4,5,0,0,3,2,0,2,2,3, 0.00355587, 0.001382, 0.005062, 0.00453749, 0.00629291,buy
2020-12-21,1,1,0,1,0,0,5,3,3,1,4,2,1,2,2,4, 0.00892276, 0.002089, 0.007780, 0.00613353, 0.00562554,buy
2020-12-22,0,2,0,1,0,0,4,1,2,1,3,1,2,1,1,3, 0.00727654, 0.001382, 0.003402, 0.00146556, 0.00263762,buy
2020-12-23,1,2,0,1,0,0,5,1,0,1,2,2,1,2,2,2,-0.00009307, 0.000675,-0.000578,-0.00148893, 0.00069063,sell
2020-12-24,1,1,1,1,0,0,3,2,0,3,3,2,1,1,3,2,-0.00193545, 0.000675,-0.001898,-0.00161660,-0.00272576,sell
2020-12-25,0,4,1,1,0,0,2,4,1,0,3,2,1,2,2,3, 0.00462615, 0.001382, 0.004801, 0.00442976, 0.00583173,buy
2020-12-26,0,2,3,2,0,0,3,3,1,0,4,3,1,1,2,3, 0.00454013, 0.001382, 0.001284, 0.00079427, 0.00267530,sell
2020-12-27,0,1,2,2,1,0,0,3,0,1,2,3,1,1,1,2, 0.00122175, 0.000675,-0.001318, 0.00050539, 0.00088599,buy
2020-12-28,0,1,0,3,2,0,0,3,1,2,2,3,1,2,2,2,-0.00166972, 0.000675,-0.002345, 0.00002441,-0.00161169,buy
2020-12-29,0,2,0,0,3,0,0,2,1,1,2,2,0,2,1,2, 0.00251056, 0.000675, 0.002569, 0.00181605, 0.00178693,buy
2020-12-30,0,1,1,0,0,1,0,2,1,1,1,1,1,3,0,1, 0.00003142,-0.000033,-0.000057, 0.00100881, 0.00156388,buy
2020-12-31,0,2,1,1,0,4,1,2,1,2,2,3,1,4,2,2,-0.00152221, 0.000675, 0.000027, 0.00093912, 0.00036628,buy
2021-01-01,0,3,0,1,2,2,1,2,1,1,2,3,1,4,1,2, 0.00046002, 0.000675, 0.000909, 0.00062095, 0.00110587,buy
2021-01-02,1,1,1,0,4,0,1,1,1,1,1,2,1,3,3,1,-0.00410962,-0.000033,-0.001117,-0.00066073,-0.00076222,sell
2021-01-03,1,1,1,3,2,0,1,0,1,0,1,3,1,1,3,1,-0.00449328,-0.000033,-0.006292,-0.00440000,-0.00254334,sell
2021-01-04,1,1,3,4,1,1,1,0,1,0,1,4,1,2,4,1,-0.00750184,-0.000033,-0.008634,-0.00534209,-0.00330308,sell
2021-01-05,1,3,5,0,1,0,1,0,1,1,1,4,2,1,4,1,-0.00353603,-0.000033,-0.003023,-0.00011284,-0.00056329,sell
2021-01-06,1,5,1,0,1,0,1,0,1,3,1,3,2,2,4,1,-0.00552883,-0.000033,-0.002870,-0.00079025,-0.00323808,sell
2021-01-07,2,2,1,1,0,1,2,0,1,5,2,4,1,2,3,3, 0.00035955, 0.001382, 0.000237, 0.00156168,-0.00248234,sell
2021-01-08,2,1,2,0,0,0,1,1,2,1,1,3,0,3,1,2, 0.00252713, 0.000675, 0.002663, 0.00405942, 0.00374050,buy
2021-01-09,2,2,1,0,1,0,2,2,5,1,3,4,1,3,2,3, 0.00707733, 0.001382, 0.007386, 0.00820729, 0.00480491,buy
2021-01-10,3,2,1,1,0,0,3,5,2,2,4,4,1,4,3,3, 0.00122050, 0.001382, 0.004444, 0.00551131, 0.00269127,buy
2021-01-11,3,1,2,0,0,0,6,3,1,2,4,4,2,3,2,3, 0.00388311, 0.001382, 0.003928, 0.00311549, 0.00203910,buy
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,5,1,3,1,3, 0.00630821, 0.001382, 0.004509, 0.00380532, 0.00365692,buy
2021-01-13,5,2,1,0,0,0,2,2,1,1,3,4,0,3,2,2, 0.00034855, 0.000675, 0.001530, 0.00113609, 0.00132295,buy
2021-01-14,5,1,1,0,0,0,3,1,0,1,3,3,1,2,1,2, 0.00212241, 0.000675, 0.000302,-0.00156001, 0.00038859,sell
2021-01-15,1,0,0,0,0,0,4,0,1,0,1,1,0,1,2,1,-0.00091256,-0.000033,-0.000906,-0.00117567, 0.00126971,buy
2021-01-16,1,0,0,0,0,0,4,1,1,0,2,1,1,0,2,1, 0.00017879,-0.000033,-0.000867,-0.00127897, 0.00060679,buy
2021-01-17,2,0,0,0,0,0,3,3,1,0,2,1,1,2,2,1,-0.00139648,-0.000033, 0.000476, 0.00086429, 0.00208101,buy
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,1,1,2,1, 0.00088979,-0.000033, 0.001137, 0.00261077, 0.00255868,buy
