Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-05,a90,none,a90,none,a60,none,none,a135,a180,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.00043235,-0.00054385,-0.001875147, 0.000558564,-0.00012536,sell
2021-07-06,a90,none,a90,none,none,a120,none,a135,a180,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.00188858, 0.00038884,-0.002198021,-0.000520766,-0.00302782,sell
2021-07-07,a90,a135,none,a0,a90,a120,none,none,a180,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.00338861,-0.00328818,-0.003815845,-0.002885496,-0.00288989,sell
2021-07-08,a90,a135,a120,a0,a90,none,none,none,a180,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.00334093,-0.00241428,-0.002165133,-0.002058356,-0.00225306,sell
2021-07-09,none,a135,none,none,none,a150,none,none,a180,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.00388126,-0.00242253,-0.002256767,-0.003270008,-0.00269638,sell
2021-07-10,none,a135,a150,none,a120,none,none,none,a180,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.00345327,-0.00300256,-0.002728606,-0.003298888,-0.00243606,sell
2021-07-11,none,a135,a150,none,none,a180,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333,-0.00227358,-0.00117456, 0.000440367,-0.001792658,-0.00020818,sell
2021-07-12,none,none,none,none,a150,a180,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.00254226, 0.00109138, 0.002954736, 0.003371740, 0.00836529,buy
2021-07-13,none,none,a180,a60,a150,none,none,a150,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.00523175, 0.00084077, 0.003808898, 0.004713151, 0.00274539,buy
2021-07-14,none,none,none,none,a180,a150,none,a150,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.00028131,-0.00033838, 0.000317642, 0.001565349, 0.00139630,buy
2021-07-15,none,none,a150,a90,a180,none,none,a150,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667,-0.00213367,-0.00293695,-0.003250231,-0.002806831,-0.00175116,sell
2021-07-16,none,none,none,a90,none,a120,none,a150,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.00561120,-0.00667245,-0.006757334,-0.006798312,-0.00572151,sell
2021-07-17,none,a150,a120,none,a150,none,none,a150,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.00611976,-0.00616574,-0.007231078,-0.004319423,-0.00519094,sell
2021-07-18,none,a150,a120,a120,none,a90,none,a150,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.00192855,-0.00432440,-0.005096034,-0.001677274,-0.00182580,sell
2021-07-19,none,a150,a90,none,a120,none,a180,none,none,234.225,102.662083333333,146.93875,117.02,143.505,-0.00102317,-0.00210537,-0.002456878, 0.000838678,-0.00345620,sell
2021-07-20,none,a150,a90,a150,none,a60,a180,none,none,248.68,104.56,148.145,117.974166666667,144.13,-0.00236980,-0.00221997,-0.005460068,-0.001481178,-0.00327212,sell
2021-07-21,none,none,a60,a150,a90,none,a180,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.00194310, 0.00393665, 0.003376971, 0.005136696,-0.00500798,buy
2021-07-22,none,none,a60,none,none,none,a180,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.00195628,-0.00200639,-0.002646190,-0.001385427,-0.00588983,sell
2021-07-23,a120,none,none,a180,a60,none,a180,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.00089437,-0.00038660, 0.001201561, 0.001889661,-0.00122473,buy
2021-07-24,a120,none,none,none,none,a0,a180,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.00044849,-0.00317676, 0.000959607, 0.002520067,-0.00302562,sell
2021-07-25,a120,none,a0,a150,none,a0,a180,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.00093534,-0.00500513,-0.000975809,-0.000401990,-0.00377340,sell
2021-07-26,a120,none,a0,a150,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.00152667,-0.00073300,-0.001341638,-0.001807555,-0.00184686,sell
2021-07-27,none,none,none,none,a0,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333,-0.00545374,-0.00526463,-0.000619129,-0.006442270,-0.00545514,sell
2021-07-28,none,none,none,a120,a0,none,none,none,a150,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.00127624,-0.00112146, 0.002674272, 0.000092447, 0.00101598,buy
2021-07-29,none,none,none,none,none,a60,none,none,a150,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.00095214,-0.00349513,-0.000252121,-0.001731051,-0.00174768,sell
2021-07-30,a135,none,a60,none,none,none,none,none,a150,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.00063656, 0.00088231,-0.003135332, 0.001978906,-0.00063313,sell
2021-07-31,a135,a180,a60,a90,none,a90,none,none,a150,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.00065786, 0.00279732,-0.002900052, 0.003469608, 0.00055819,buy
2021-08-01,a135,a180,none,none,a60,none,none,none,a150,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.00055512, 0.00132258,-0.003420253, 0.001505316, 0.00057474,buy
2021-08-02,a135,a180,a90,none,a60,none,none,none,a150,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.00051315, 0.00121442,-0.003338440, 0.001432472, 0.00022261,buy
2021-08-03,none,a180,none,a60,none,a120,none,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.00435545, 0.00392686, 0.003764110, 0.003436377, 0.00373414,buy
2021-08-04,none,none,a120,none,a90,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.00437605,-0.00162875,-0.001472592,-0.000700515,-0.00136822,sell
2021-08-05,none,none,a120,none,none,a150,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.00048876, 0.00165692, 0.004416825, 0.004052018, 0.00128215,buy
2021-08-06,a150,none,none,none,a120,none,none,a180,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.00251173, 0.00329806, 0.003128529, 0.001895300, 0.00444630,buy
2021-08-07,a150,none,a150,none,none,a180,none,a180,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.00372149, 0.00449625, 0.004567755, 0.004593637, 0.00456350,buy
2021-08-08,a150,none,none,a0,a150,a180,none,a180,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.00417698, 0.00355227, 0.003960141, 0.004417853, 0.00450707,buy
2021-08-09,a150,none,a180,a0,a150,none,none,a180,a135,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.00032430, 0.00007516, 0.001379564, 0.000345719, 0.00189324,sell
2021-08-10,none,none,none,none,none,a150,none,a180,a135,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.00080999, 0.00223578,-0.001747503,-0.000489372, 0.00374447,sell
2021-08-11,none,none,a150,none,a180,none,none,a180,a135,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.00041012, 0.00000464,-0.001004286,-0.000613281, 0.00252957,sell
2021-08-12,none,none,none,none,none,a120,a150,a180,a135,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.00033696,-0.00262872,-0.004158208,-0.003449321,-0.00029863,sell
2021-08-13,none,none,a120,none,a150,none,a150,a180,a135,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.00125043, 0.00274825,-0.001311613, 0.001215497, 0.00381417,buy
2021-08-14,none,none,a120,a60,none,a90,a150,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.00383158,-0.00406080,-0.005678813,-0.008085793,-0.00621653,sell
2021-08-15,none,a150,a90,none,a120,none,a150,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.00339008,-0.00077678,-0.003092085,-0.002080388,-0.00223690,sell
2021-08-16,none,a150,a90,a90,none,a60,a150,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333,-0.00372791,-0.00181391,-0.001424948,-0.003752326,-0.00399744,sell
2021-08-17,none,a150,a60,none,a90,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.00363674,-0.00532138,-0.002852144, 0.002484530,-0.00199521,sell
2021-08-18,none,a150,a60,a120,none,none,none,none,none,273.275,161.677083333333,182.71,145.75,162.38,-0.00271276,-0.00491142,-0.002864678,-0.003181763,-0.00193261,sell
2021-08-19,none,none,none,a120,a60,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.00185894,-0.00295170, 0.001076023,-0.003031246, 0.00017882,sell
2021-08-20,none,none,none,none,a60,a0,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.00820624,-0.01103010,-0.010501993,-0.010890400,-0.01146859,sell
2021-08-21,none,none,none,a150,none,a0,none,none,a120,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.00205837,-0.00200008,-0.000858618,-0.002001925,-0.00190868,sell
2021-08-22,a180,none,a0,none,none,none,none,none,a120,329.302916666667,168.282083333333,187.4225,149.59625,164.92,-0.00340341,-0.00444034,-0.003412681,-0.004700292,-0.00390781,sell
2021-08-23,a180,a135,none,a180,a0,none,a135,none,a120,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333,-0.00000551, 0.00044852,-0.001604550,-0.003272809,-0.00132923,buy
2021-08-24,a180,a135,none,a180,a0,none,a135,none,a120,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.00000551, 0.00041569,-0.001603720,-0.002906588,-0.00142692,sell
2021-08-25,a180,a135,none,none,none,a60,a135,none,a120,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.00357165,-0.00610072, 0.001422729,-0.002999028,-0.00608954,sell
2021-08-26,a180,a135,a60,a150,none,none,a135,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.00309038,-0.00341505,-0.000391333,-0.004249559,-0.00289587,sell
2021-08-27,a180,a135,a60,a150,none,a90,a135,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.00457454,-0.00557735,-0.000238374,-0.003287180,-0.00540230,sell
2021-08-28,none,none,none,none,a60,a90,a135,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.00308939,-0.00702529,-0.000952872,-0.003510026,-0.00267294,sell
2021-08-29,none,none,a90,a120,a60,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38, 0.00321672, 0.00364825, 0.005338798, 0.002896167, 0.00296428,buy
2021-08-30,none,none,none,none,none,a120,none,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.00231160,-0.00483065,-0.003786747,-0.004638525,-0.00502278,sell
2021-08-31,none,none,a120,none,a90,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.00498155,-0.00192862,-0.001928621,-0.000525216,-0.00135214,sell
2021-09-01,none,none,a120,a90,none,a150,none,a150,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.00143177,-0.00254640,-0.002336957,-0.001244169,-0.00353352,sell
2021-09-02,none,a120,none,none,a120,a150,none,a150,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.00284773, 0.00038372, 0.002376434, 0.003161268, 0.00137024,buy
2021-09-03,none,a120,a150,a60,a120,none,none,a150,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.00177898,-0.00055799, 0.000793646, 0.001986959, 0.00039687,buy
2021-09-04,none,a120,none,a60,none,a180,a120,a150,none,130.4325,187.155416666667,202.616666666667,162.155,173.22,-0.00373538,-0.00182030,-0.002975408,-0.003084005,-0.00331383,sell
2021-09-05,none,a120,a180,none,a150,none,a120,a150,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.00196895,-0.00371370,-0.003503970,-0.003642478,-0.00449164,sell
2021-09-06,none,a120,none,none,none,a150,a120,a150,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375,-0.00293909, 0.00020791,-0.002200255,-0.002736272,-0.00267818,sell
2021-09-07,none,a120,a150,none,a180,none,a120,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667,-0.00441080,-0.00480177,-0.004438475,-0.004589621,-0.00495044,sell
2021-09-08,none,none,none,a0,none,a120,a120,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79,-0.00203872,-0.00226024,-0.002232353,-0.001766344,-0.00165376,sell
2021-09-09,none,none,a120,a0,a150,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.00551791,-0.00566225,-0.004655414,-0.005030265,-0.00372745,sell
2021-09-10,none,none,a120,none,none,a90,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.00424439, 0.00688455, 0.001657825, 0.006167787, 0.00599260,buy
2021-09-11,none,none,a90,none,a120,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125, 0.00101633,-0.00230295, 0.000519026,-0.002417518,-0.00251901,sell
2021-09-12,none,none,a90,none,none,a60,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625, 0.00103305,-0.00086057,-0.000247561, 0.000278344,-0.00067210,sell
2021-09-13,none,none,a60,a60,a90,a60,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667, 0.00275615,-0.00113403, 0.000924132, 0.002016040, 0.00149517,buy
2021-09-14,a150,none,a60,none,a90,none,none,a135,a90,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.00077645,-0.00099112,-0.001077775,-0.000715351,-0.00104921,sell
2021-09-15,a150,none,none,a90,a60,none,none,a135,a90,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.00149873, 0.00081599,-0.002825255, 0.002076203,-0.00183369,buy
2021-09-16,a150,none,none,a90,a60,a0,none,a135,a90,297.765,200.309583333333,216.450833333333,173.8225,180.95,-0.00131556, 0.00089038,-0.002825255, 0.001404221,-0.00181741,buy
2021-09-17,a150,none,none,none,none,a0,none,a135,a90,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.00459386,-0.00084081,-0.001142018,-0.002824154,-0.00114202,sell
2021-09-18,a150,none,a0,a120,none,none,none,a135,a90,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.00184733,-0.00214550,-0.001446385,-0.001867334,-0.00112283,sell
2021-09-19,a150,none,none,none,none,none,none,a135,a90,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.00334893,-0.00131454,-0.002157580,-0.003170354,-0.00125704,sell
2021-09-20,a150,none,none,a150,a0,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.00190770,-0.00087768, 0.000193293,-0.002116751,-0.00023837,sell
2021-09-21,a150,none,none,none,none,a60,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.00196489,-0.00260983,-0.000332203,-0.004694416,-0.00024704,sell
2021-09-22,a150,none,a60,a180,none,none,none,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.00231445,-0.00345957,-0.002384254,-0.002191308,-0.00178779,sell
2021-09-23,none,none,a60,a180,none,a90,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.00043188,-0.00038003, 0.001185191, 0.000889754, 0.00094590,buy
2021-09-24,none,none,none,none,none,a90,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.00349984, 0.00410215, 0.001942874, 0.002977284, 0.00405469,buy
2021-09-25,none,none,a90,a150,a60,none,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333, 0.00382127, 0.00501060, 0.001726585, 0.000860198, 0.00237841,buy
2021-09-26,none,none,none,none,none,a120,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.00142306,-0.00198984,-0.000684849,-0.004643680,-0.00208428,sell
2021-09-27,none,none,a120,a120,a90,none,none,a120,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.00055132,-0.00129970,-0.000255535, 0.001137255, 0.00173156,buy
2021-09-28,none,none,a120,a120,a90,a150,a90,a120,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.00333437, 0.00304706, 0.003441870, 0.003427630, 0.00431358,buy
2021-09-29,none,none,none,none,none,a150,a90,a120,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333,-0.00464181,-0.00806256, 0.000522441, 0.000030028,-0.00543371,sell
2021-09-30,none,none,a150,a90,a120,none,a90,a120,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.00994846,-0.00882156,-0.003850264,-0.005607604,-0.00473596,sell
2021-10-01,a150,none,none,none,none,a180,a90,a120,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.00276704,-0.00502822, 0.000651502, 0.000991960, 0.00229195,buy
2021-10-02,a150,none,a180,a60,a150,none,a90,a120,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.00130482,-0.00231789, 0.000760031,-0.000020869, 0.00261120,sell
2021-10-03,a150,none,a180,a60,none,a150,a90,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.00212516,-0.00202304, 0.004783950, 0.003878993, 0.00204447,buy
2021-10-04,a150,none,a150,none,a180,a150,none,none,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.00096922,-0.00078159, 0.000132535,-0.000754112,-0.00031637,sell
2021-10-05,a150,none,a150,none,a180,a120,none,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.00145188, 0.00014683, 0.000565770,-0.000995351,-0.00087129,sell
2021-10-06,a150,none,a120,a0,a150,a120,none,none,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333, 0.00166270, 0.00026683, 0.003957837, 0.000661024, 0.00363097,buy
2021-10-07,a150,none,a120,a0,a150,a90,none,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333, 0.00097144, 0.00062723, 0.003206036, 0.001046065, 0.00320604,buy
2021-10-08,a150,none,a90,none,a120,a90,none,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.00084251, 0.00209955, 0.002969502,-0.001985813, 0.00123943,buy
2021-10-09,none,none,a90,none,a120,a60,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.00038008,-0.00050473,-0.000208288,-0.000366556,-0.00049153,buy
2021-10-10,none,none,none,a60,a90,a60,none,none,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.00233618,-0.00344358,-0.004909266,-0.006781530,-0.00587159,sell
2021-10-11,none,none,a60,none,a90,none,none,none,a60,266.575416666667,194.528333333333,244.368333333333,198.37,197.28, 0.00379832, 0.00414593, 0.005110821, 0.006936686, 0.00445215,buy
2021-10-12,none,none,none,a90,none,none,none,none,a60,280.742083333333,193.474583333333,245.45,199.36,197.94,-0.00513212,-0.00455015,-0.005856400,-0.005297388,-0.00531304,sell
2021-10-13,none,none,none,none,a60,none,none,none,a60,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.00010644, 0.00018283,-0.000649659,-0.000450406,-0.00076253,sell
