Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,none,none,none,none,a60,a150,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275, 0.0085499, 0.00881015, 0.0018339, 0.0089172, 0.0090600,buy
2021-08-25,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333, 0.0108124, 0.00585088, 0.0091066, 0.0096693, 0.0103171,buy
2021-08-26,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375, 0.0024384,-0.00629692,-0.0070469,-0.0055471,-0.0037573,sell
2021-08-27,none,a120,none,none,none,none,a120,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333, 0.0015413,-0.00142198,-0.0086755,-0.0017281,-0.0003384,buy
2021-08-28,none,none,none,none,a120,none,none,a150,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333, 0.0039808, 0.00655059, 0.0037241, 0.0059370, 0.0033082,buy
2021-08-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,-0.0151220,-0.00603024,-0.0151973,-0.0159038,-0.0160226,sell
2021-08-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,-0.0054988,-0.00376788,-0.0056782,-0.0050475,-0.0070014,sell
2021-08-31,none,none,none,none,a90,a150,none,a120,none,a135,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125, 0.0007189,-0.00173347, 0.0007744, 0.0004770, 0.0009688,buy
2021-09-01,none,none,none,none,none,none,a60,none,none,a135,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,-0.0033483,-0.00315115,-0.0038231,-0.0050612,-0.0033909,sell
2021-09-02,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,-0.0032822,-0.00258753,-0.0043398,-0.0046637,-0.0027233,sell
2021-09-03,none,none,none,none,a60,a180,none,a90,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,-0.0033394,-0.00689471,-0.0052416,-0.0080261, 0.0008752,sell
2021-09-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935, 0.0096851, 0.00990691, 0.0126114, 0.0080814, 0.0113889,buy
2021-09-05,none,none,none,none,none,a150,none,a60,none,none,a30,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,-0.0044275,-0.00458704,-0.0001371,-0.0111661,-0.0008407,sell
2021-09-06,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,-0.0010476,-0.00753925, 0.0057611,-0.0062627,-0.0089509,sell
2021-09-07,none,none,none,none,a0,a120,a0,none,none,none,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875, 0.0095659,-0.00028329, 0.0066034,-0.0004768, 0.0023601,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.0016846,-0.00128155,-0.0020109,-0.0086052,-0.0087814,buy
2021-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,-0.0092691,-0.00764707,-0.0044810,-0.0144524,-0.0084864,sell
2021-09-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667, 0.0113144, 0.00660323, 0.0052671, 0.0100120, 0.0059359,buy
2021-09-11,none,none,none,none,none,a60,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333, 0.0113217, 0.01096846,-0.0008539, 0.0038603, 0.0027297,buy
2021-09-12,none,none,none,none,a60,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667, 0.0006136, 0.00072549,-0.0121740, 0.0028110, 0.0020481,buy
2021-09-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,-0.0044415,-0.00174172,-0.0036429,-0.0043233,-0.0017966,sell
2021-09-14,none,none,none,none,a90,none,none,a60,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625, 0.0058822,-0.00521063, 0.0015856, 0.0051188, 0.0001553,buy
2021-09-16,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725, 0.0033703,-0.00023767, 0.0104554,-0.0029511,-0.0022008,sell
2021-09-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667, 0.0027582, 0.00286774, 0.0072323, 0.0014589, 0.0006965,buy
2021-09-18,none,none,none,none,none,none,a150,none,none,a120,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,-0.0067092,-0.00533601, 0.0063178,-0.0061834,-0.0068586,sell
2021-09-19,none,none,none,none,a150,none,none,a120,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625, 0.0030680, 0.00674476, 0.0174019, 0.0121490, 0.0074098,buy
2021-09-20,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,-0.0108346,-0.00696645,-0.0108908,-0.0174590,-0.0084685,sell
2021-09-21,none,a90,none,none,a180,none,a180,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,-0.0137382,-0.00966112,-0.0116100,-0.0203195,-0.0186844,sell
2021-09-22,none,a90,none,none,none,none,none,a150,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,-0.0081504,-0.00409073,-0.0084901,-0.0196671,-0.0204982,sell
2021-09-23,none,a90,none,none,a150,a90,a150,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875, 0.0063408, 0.00905422, 0.0063328, 0.0019866, 0.0002170,buy
2021-09-24,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.0088688, 0.00305031,-0.0077516,-0.0065031,-0.0032189,sell
2021-09-25,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333, 0.0012542,-0.00471753,-0.0003076,-0.0064301,-0.0139641,sell
2021-09-26,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,-0.0016717,-0.00261964,-0.0028178, 0.0015376,-0.0013238,buy
2021-09-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,-0.0031731, 0.00111974, 0.0004934, 0.0057105,-0.0023287,sell
2021-09-28,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125, 0.0010233, 0.00463872,-0.0031910,-0.0074740,-0.0096842,buy
2021-09-29,none,a90,none,none,a90,none,a90,none,none,none,none,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333, 0.0034713, 0.00130217, 0.0046313,-0.0144775, 0.0029799,buy
2021-09-30,none,a90,none,none,none,a180,none,a120,none,none,none,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,-0.0036139,-0.00287021,-0.0042352,-0.0096721,-0.0040492,sell
2021-10-01,none,a90,none,a30,a60,none,a60,none,none,none,none,a60,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667, 0.0055301, 0.00989971, 0.0052837, 0.0120093, 0.0084939,buy
2021-10-02,none,a90,none,a30,none,a150,none,a90,none,none,none,a60,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333, 0.0019108, 0.00326141,-0.0059978, 0.0014986, 0.0008417,buy
2021-10-03,none,a90,none,none,none,a150,none,a90,none,none,none,a60,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667, 0.0019108, 0.00326141,-0.0059978, 0.0014986, 0.0009572,buy
2021-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333, 0.0118416, 0.00504277, 0.0131368, 0.0108339, 0.0047876,buy
2021-10-05,none,none,none,none,none,a120,none,a60,a0,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115, 0.0099254, 0.00837222, 0.0111909, 0.0118922, 0.0096875,buy
2021-10-06,none,none,none,none,a0,none,a0,none,a0,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667, 0.0064940, 0.00476888, 0.0100728, 0.0062727, 0.0071024,buy
2021-10-07,none,none,none,none,none,a90,none,none,a0,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667, 0.0112349, 0.00785882, 0.0117570, 0.0106463, 0.0097113,buy
2021-10-08,none,none,none,a45,none,none,none,none,a0,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.0107087, 0.00707017, 0.0106940, 0.0104991, 0.0102030,buy
2021-10-09,a0,none,a0,a45,none,a60,none,a0,a0,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667, 0.0091798, 0.00453760, 0.0045588, 0.0077786, 0.0034854,buy
2021-10-10,a0,none,a0,none,a60,none,a60,none,a0,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.0075307,-0.01065364,-0.0041501,-0.0051436,-0.0110850,sell
2021-10-11,none,none,none,none,none,none,none,none,a0,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09, 0.0018797, 0.02544169, 0.0222097, 0.0135017, 0.0128808,buy
2021-10-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42, 0.0021827, 0.00217007,-0.0015740,-0.0045437, 0.0009358,buy
2021-10-13,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667, 0.0018125,-0.00039560,-0.0022782,-0.0031818,-0.0001173,buy
2021-10-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,-0.0088170,-0.00928839,-0.0085028,-0.0040043,-0.0045856,sell
2021-10-15,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,-0.0027356,-0.00659471,-0.0064285,-0.0034885,-0.0065279,sell
2021-10-16,none,none,none,a60,none,none,none,a90,none,a90,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666, 0.0025048,-0.00133036, 0.0034727,-0.0072056, 0.0028923,buy
2021-10-17,none,none,none,a60,a150,a60,a150,none,none,a90,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,-0.0043620,-0.00415455, 0.0005908,-0.0137400,-0.0060758,sell
2021-10-18,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333, 0.0015196,-0.00695204, 0.0099719, 0.0069124,-0.0043257,sell
2021-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,-0.0021944,-0.00216377, 0.0018207,-0.0133343,-0.0021944,buy
2021-10-20,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,-0.0019575, 0.00036883, 0.0020812, 0.0030197,-0.0014383,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334, 0.0072523, 0.00860999, 0.0095972, 0.0113311, 0.0060678,buy
2021-10-22,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,-0.0124763,-0.00419436,-0.0124763,-0.0067156,-0.0129671,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334, 0.0070394, 0.00672852, 0.0096062, 0.0093116, 0.0052328,buy
2021-10-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,-0.0127598,-0.01514265,-0.0070416,-0.0079618,-0.0071227,sell
2021-10-25,none,none,none,none,a120,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.0068695,-0.00712427,-0.0110963,-0.0008262,-0.0055207,sell
2021-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,-0.0174673,-0.01611133,-0.0129599,-0.0144819,-0.0172640,sell
2021-10-27,none,none,none,none,none,a180,none,a150,none,none,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334, 0.0096572, 0.00435712, 0.0099336, 0.0153721, 0.0159555,buy
2021-10-28,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667, 0.0072559, 0.00191543,-0.0035906, 0.0066149, 0.0073019,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,-0.0143153,-0.01396389,-0.0144951,-0.0085761,-0.0134703,sell
2021-10-30,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,-0.0032726,-0.00215327,-0.0015489, 0.0005550,-0.0113743,buy
2021-10-31,none,none,none,none,none,none,a60,none,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,-0.0153513,-0.01477421,-0.0144781,-0.0093009,-0.0146235,sell
2021-11-01,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,-0.0070335,-0.01129757,-0.0074332,-0.0110612,-0.0147740,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,-0.0079023,-0.00307981,-0.0073828,-0.0212172,-0.0232777,sell
2021-11-03,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667, 0.0037096, 0.00181399, 0.0000469,-0.0099025,-0.0062955,buy
2021-11-04,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,-0.0188548,-0.02049499,-0.0111767,-0.0041598, 0.0009573,sell
2021-11-05,none,none,none,a60,none,a60,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,-0.0019055, 0.00729922, 0.0051949, 0.0079249, 0.0041762,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625, 0.0002417, 0.00398675, 0.0045967, 0.0111212, 0.0007759,buy
2021-11-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333, 0.0002417, 0.00398675, 0.0043110, 0.0111212,-0.0000038,buy
2021-11-08,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667, 0.0090618, 0.01166051, 0.0067492, 0.0074855, 0.0042286,buy
2021-11-09,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,-0.0069272,-0.01064327,-0.0085980,-0.0045338,-0.0081027,sell
2021-11-10,a0,none,none,none,a90,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475, 0.0036603, 0.00387719,-0.0007639,-0.0043380, 0.0000109,buy
2021-11-11,a0,none,none,none,none,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275, 0.0174887, 0.02299044, 0.0132282, 0.0191386, 0.0102840,buy
2021-11-12,none,none,none,none,a120,none,none,a60,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025, 0.0091380, 0.00758923,-0.0017818, 0.0089293, 0.0078143,buy
2021-11-13,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333, 0.0113074, 0.01041269, 0.0101114, 0.0100538, 0.0118369,buy
2021-11-14,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667, 0.0030105, 0.00505365, 0.0023639,-0.0014213, 0.0014758,buy
2021-11-15,none,none,none,none,a150,none,none,a90,none,a60,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,-0.0011124,-0.00094075,-0.0009643,-0.0050690,-0.0022314,sell
2021-11-16,none,none,none,none,none,a90,a150,none,none,a60,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,-0.0106891,-0.01043772,-0.0105490,-0.0092678,-0.0102548,sell
