Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,none,a180,none,none,none,none,none,a135,none,none,a0,a90,-0.0128648,-0.0142120,-0.022803018, 0.0298957, 0.031813,sell
2019-07-31,none,a180,none,none,none,none,none,a135,none,none,a0,a90,-0.0128648,-0.0142120,-0.022803018, 0.0298957, 0.031813,sell
2019-08-01,none,a180,none,none,none,none,none,a135,none,none,a0,a90,-0.0128648,-0.0142120,-0.022803018, 0.0298957, 0.031813,sell
2019-08-02,none,a180,none,none,none,none,none,a135,none,none,a0,a90,-0.0128648,-0.0142120,-0.022803018, 0.0298957, 0.031813,sell
2019-08-03,none,a180,none,none,none,none,none,none,none,none,a0,a90,-0.0459696,-0.0045611, 0.001821191,-0.0140694, 0.012365,sell
2019-08-04,none,a180,none,none,none,none,none,none,none,none,a0,a90,-0.0459696,-0.0045611, 0.001821191,-0.0140694, 0.012365,sell
2019-08-05,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.0480040, 0.0294541, 0.031981607, 0.0311407,-0.018084,buy
2019-08-06,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.0480040, 0.0294541, 0.031981607, 0.0311407,-0.018084,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a150,a0,none,-0.0405498,-0.0267269,-0.023659548,-0.0233393,-0.028534,sell
2019-08-08,none,none,none,none,none,none,none,none,none,a150,a0,none,-0.0405498,-0.0267269,-0.023659548,-0.0233393,-0.028534,sell
2019-08-09,none,none,none,none,none,none,none,a150,none,a150,a0,none,-0.0196496,-0.0442868,-0.013464777, 0.0007960,-0.031773,sell
2019-08-10,none,none,none,none,none,none,none,a150,none,a150,a0,none,-0.0196496,-0.0442868,-0.013464777, 0.0007960,-0.031773,sell
2019-08-11,a135,none,none,none,none,none,none,a150,a150,a150,a0,none,-0.0062570,-0.0051674,-0.041651052, 0.0204937,-0.005565,sell
2019-08-12,a135,none,none,none,none,none,none,a150,a150,none,a0,none,-0.0145073,-0.0434877,-0.043021489,-0.0104472,-0.043488,sell
2019-08-13,a135,none,none,none,none,none,none,a150,a150,none,a0,none,-0.0145073,-0.0434877,-0.043021489,-0.0104472,-0.043488,sell
2019-08-14,a135,none,none,none,a90,none,none,a150,a150,none,a0,none,-0.0360015,-0.0808506,-0.074602043,-0.0435930,-0.073010,sell
2019-08-15,a135,none,none,none,a90,none,none,none,a150,none,a0,none,-0.0556306,-0.0602377,-0.058841328,-0.0339246,-0.030282,sell
2019-08-16,a135,none,none,none,a90,none,none,none,a150,none,a0,none,-0.0556306,-0.0602377,-0.058841328,-0.0339246,-0.030282,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.0246762,-0.0344276,-0.027450714,-0.0574177,-0.019368,sell
2019-08-18,none,none,none,none,a90,none,a0,none,none,a135,a0,none, 0.0298527, 0.0172493, 0.018717813, 0.0013006, 0.015195,buy
2019-08-19,none,none,a150,none,none,none,a0,none,none,a135,a0,none, 0.0179453, 0.0036414, 0.016825202, 0.0217019, 0.021937,buy
2019-08-20,none,none,a150,none,none,none,a0,none,none,a135,a0,none, 0.0179453, 0.0036414, 0.016825202, 0.0217019, 0.021937,buy
2019-08-21,a150,none,a150,none,none,none,a0,none,none,a135,a0,none,-0.0181318,-0.0233175,-0.031162964,-0.0354198,-0.031537,sell
2019-08-22,a150,none,a150,none,none,none,a0,none,none,a135,a0,none,-0.0181318,-0.0233175,-0.031162964,-0.0354198,-0.031537,sell
2019-08-23,a150,a150,none,none,none,none,a0,none,a135,a135,a0,none, 0.0359404, 0.0587669, 0.038771445, 0.0505299, 0.026443,buy
2019-08-24,a150,a150,none,none,none,none,a0,none,a135,none,a0,a120, 0.0001612, 0.0027863,-0.020707519,-0.0149095,-0.015929,sell
2019-08-25,none,a150,none,none,none,none,a0,none,a135,none,a0,a120, 0.0448536, 0.0440726, 0.009954184, 0.0009341, 0.033670,buy
2019-08-26,none,a150,none,none,none,none,a0,none,a135,none,a0,a120, 0.0448536, 0.0440726, 0.009954184, 0.0009341, 0.033670,buy
2019-08-27,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.0150858,-0.0285016,-0.015478443, 0.0053828, 0.009006,sell
2019-08-28,none,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.0150858,-0.0285016,-0.015478443, 0.0053828, 0.009006,sell
2019-08-29,none,none,a135,none,none,none,a0,none,none,none,none,a120,-0.0488355,-0.0440613,-0.048533154,-0.0590378,-0.034918,sell
2019-08-30,none,a135,a135,none,none,none,a0,none,none,a120,none,none,-0.0312933,-0.0798721,-0.044560858,-0.0957258,-0.085513,sell
2019-08-31,none,a135,none,a0,a120,none,a0,none,none,a120,none,none,-0.0138420,-0.0202673,-0.051047956,-0.0045151,-0.027548,sell
2019-09-01,none,a135,none,a0,a120,none,none,a180,none,a120,none,none, 0.0229952, 0.0250475, 0.017063141,-0.0061721, 0.009024,buy
2019-09-02,none,a135,none,a0,a120,none,none,a180,none,a120,none,none, 0.0229952, 0.0250475, 0.017063141,-0.0061721, 0.009024,buy
2019-09-03,none,none,none,a0,a120,none,none,a180,none,a120,none,none, 0.0376376, 0.0346450, 0.028679634, 0.0214331, 0.018351,buy
2019-09-04,none,none,a120,a0,none,none,none,a180,a120,a120,none,none,-0.0307121,-0.0291486,-0.030712083,-0.0390497,-0.040534,sell
2019-09-05,a180,none,a120,a0,none,none,none,a180,a120,none,none,a135,-0.0097099,-0.0103139,-0.001839227,-0.0009325,-0.009635,sell
2019-09-06,a180,none,a120,a0,none,a0,none,a180,a120,none,none,a135,-0.0097099, 0.0070752, 0.015549889, 0.0164561, 0.007754,buy
2019-09-07,a180,a120,a120,a0,a135,a0,none,a180,a120,none,none,a135, 0.0178515, 0.0068303, 0.038008896, 0.0380089, 0.007489,buy
2019-09-08,a180,a120,none,a0,a135,a0,none,none,a120,none,none,a135, 0.0114649,-0.0134184, 0.023529183, 0.0192899,-0.012787,buy
2019-09-09,a180,a120,none,none,a135,a0,none,none,a120,none,none,a135, 0.0117103,-0.0134184, 0.011434949, 0.0071957,-0.025042,sell
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,none, 0.0067791,-0.0287122, 0.004195611, 0.0041956, 0.011306,sell
2019-09-11,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.0199649,-0.0292649,-0.015787875,-0.0118096, 0.014890,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.0288994, 0.0244724, 0.009595440, 0.0272017, 0.005892,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.0115805,-0.0031824, 0.001942652, 0.0130191, 0.021100,buy
2019-09-18,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.0115805,-0.0031824, 0.001942652, 0.0130191, 0.021100,buy
2019-09-19,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.0115805,-0.0031824, 0.001942652, 0.0130191, 0.021100,buy
2019-09-20,none,none,a90,none,none,a0,none,none,none,none,none,a150,-0.0417266,-0.0354267,-0.037779139,-0.0314991,-0.049728,sell
2019-09-21,none,none,a90,none,none,a0,none,none,none,none,none,a150,-0.0417266,-0.0354267,-0.037779139,-0.0314991,-0.049728,sell
2019-09-22,a150,none,a90,none,none,a0,none,none,none,none,none,none,-0.0808687,-0.0816910,-0.058487642,-0.0764223,-0.086739,sell
2019-09-23,a150,none,a90,none,none,a0,none,none,none,a90,none,none,-0.1012585,-0.0935369,-0.084512379,-0.0942172,-0.093537,sell
2019-09-24,a150,none,a90,none,none,none,none,none,none,a90,none,none,-0.1017670,-0.0958565,-0.064917090,-0.0958565,-0.101767,sell
2019-09-25,a150,a90,none,none,none,none,none,a150,none,a90,none,none, 0.0018688, 0.0294705,-0.034242578, 0.0143476,-0.033115,buy
2019-09-26,a150,a90,none,none,none,none,none,a150,none,a90,none,none, 0.0018688, 0.0294705,-0.034242578, 0.0143476,-0.033115,buy
2019-09-27,none,a90,none,none,none,none,none,a150,none,a90,none,none,-0.0220143,-0.0075450,-0.020693695,-0.0041416,-0.025460,sell
2019-09-28,none,a90,none,none,none,none,none,a150,a90,a90,none,none,-0.0251656,-0.0063344,-0.032772815,-0.0227626,-0.031236,sell
2019-09-29,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0011956, 0.0193815, 0.019394637,-0.0385209,-0.006249,buy
2019-09-30,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0011956, 0.0193815, 0.019394637,-0.0385209,-0.006249,buy
2019-10-01,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0189417, 0.0056086, 0.019341985, 0.0099097,-0.008233,buy
2019-10-02,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.0135475,-0.0011152, 0.014116986, 0.0150240,-0.011958,buy
2019-10-03,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.0135475,-0.0011152, 0.014116986, 0.0150240,-0.011958,buy
2019-10-04,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.0137400,-0.0239746,-0.026077440, 0.0008749,-0.014461,sell
2019-10-05,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.0137400,-0.0239746,-0.026077440, 0.0008749,-0.014461,sell
2019-10-06,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.0137400,-0.0239746,-0.026077440, 0.0008749,-0.014461,sell
2019-10-07,none,none,none,none,a180,none,none,a135,none,none,none,none, 0.0321500, 0.0329142, 0.008642478, 0.0418893, 0.018382,buy
2019-10-08,none,none,none,none,a180,none,a30,a135,none,none,none,none, 0.0157351, 0.0395470, 0.037215631, 0.0418893, 0.037216,buy
2019-10-09,none,none,none,none,a180,none,a30,a135,none,none,none,a180, 0.0214342,-0.0054405, 0.002693626, 0.0227017, 0.020492,buy
2019-10-10,none,none,none,none,a180,none,a30,a135,none,none,none,a180, 0.0214342,-0.0054405, 0.002693626, 0.0227017, 0.020492,buy
2019-10-11,none,none,a60,none,none,none,a30,a135,none,none,none,a180,-0.0138932,-0.0252070,-0.022703885,-0.0198474,-0.022285,sell
2019-10-12,none,none,a60,none,none,none,a30,a135,none,none,none,a180,-0.0138932,-0.0252070,-0.022703885,-0.0198474,-0.022285,sell
2019-10-13,a120,none,a60,none,none,none,a30,none,none,none,none,a180, 0.0135742, 0.0042134,-0.022465191,-0.0194990,-0.016480,sell
2019-10-14,a120,none,a60,none,none,none,a30,none,none,none,none,a180, 0.0135742, 0.0042134,-0.022465191,-0.0194990,-0.016480,sell
2019-10-15,a120,none,a60,none,none,none,a30,none,none,none,none,a180, 0.0135742, 0.0042134,-0.022465191,-0.0194990,-0.016480,sell
2019-10-16,a120,none,a60,none,none,none,a30,none,none,none,none,a180, 0.0135742, 0.0042134,-0.022465191,-0.0194990,-0.016480,sell
2019-10-17,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.0341818,-0.0060868, 0.001842616, 0.0011453, 0.001843,sell
2019-10-18,a120,a60,none,none,none,none,a30,none,none,a60,none,none,-0.0297061,-0.0108978,-0.014722919,-0.0147229,-0.014723,sell
2019-10-19,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.0050690, 0.0041115, 0.001067782,-0.0035140, 0.005747,buy
2019-10-20,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.0050690, 0.0041115, 0.001067782,-0.0035140, 0.005747,buy
2019-10-21,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.0050690, 0.0041115, 0.001067782,-0.0035140, 0.005747,buy
2019-10-22,none,a60,none,none,none,none,none,a120,none,a60,none,none, 0.0050690, 0.0041115, 0.001067782,-0.0035140, 0.005747,buy
2019-10-23,none,a60,none,none,none,none,none,a120,a60,a60,none,none,-0.0410081,-0.0424149,-0.029900637,-0.0454051, 0.018925,sell
2019-10-24,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0403108, 0.0724134, 0.050793709, 0.0355059, 0.059512,buy
2019-10-25,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0685704, 0.1059193, 0.093171505, 0.0569284, 0.086886,buy
2019-10-26,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.0678792, 0.0970209, 0.088593231, 0.0567313, 0.073958,buy
2019-10-27,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.0678792, 0.0970209, 0.088593231, 0.0567313, 0.073958,buy
2019-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2019-10-29,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0108676, 0.0275109, 0.013393989, 0.0171892,-0.030059,buy
2019-10-30,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0132447, 0.0122978,-0.017439705, 0.0122978, 0.005072,buy
2019-10-31,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0132447, 0.0122978,-0.017439705, 0.0122978, 0.005072,buy
2019-11-01,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0132447, 0.0122978,-0.017439705, 0.0122978, 0.005072,buy
2019-11-02,none,none,a45,none,none,a0,a45,none,none,a45,none,a150, 0.0067052,-0.0069597, 0.005886079, 0.0070053, 0.006234,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,a45,none,a150,-0.0008826,-0.0229927,-0.002965211, 0.0152364, 0.014565,sell
2019-11-04,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.0346603,-0.0051711, 0.030899451, 0.0328866, 0.037335,buy
2019-11-05,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0245503, 0.0123699, 0.025967984, 0.0285727, 0.024633,buy
2019-11-06,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0149726, 0.0139981, 0.025258564, 0.0314333, 0.017930,buy
2019-11-07,none,a60,none,none,none,none,a45,none,a45,none,none,a150,-0.0157583,-0.0144837,-0.000826667, 0.0141184,-0.005053,sell
2019-11-08,none,a60,none,none,none,none,a45,none,a45,none,none,none,-0.0150960,-0.0133489, 0.009108115,-0.0045010, 0.002147,sell
2019-11-09,none,a60,none,a0,none,none,a45,none,a45,none,none,none, 0.0037007, 0.0040975, 0.014397442, 0.0088681, 0.002928,buy
2019-11-10,none,a60,none,a0,none,none,a45,none,none,none,none,none, 0.0183826, 0.0192000, 0.024258846, 0.0263107, 0.020420,buy
2019-11-11,a120,a60,a60,a0,none,none,a45,none,none,none,none,none,-0.0096688,-0.0192781,-0.018553689,-0.0184145,-0.016884,sell
2019-11-12,a120,a60,a60,a0,none,none,a45,a90,none,a30,none,none,-0.0268664,-0.0183145,-0.015589249,-0.0136616,-0.018315,sell
2019-11-13,a120,none,a60,a0,none,a30,a45,a90,none,a30,none,none,-0.0419127,-0.0170025,-0.019514717,-0.0166566,-0.016072,sell
2019-11-14,a120,none,a60,none,none,a30,none,a90,none,a30,none,a135,-0.0078157,-0.0137219,-0.008135072,-0.0019356,-0.020584,sell
2019-11-15,a120,none,a60,none,none,a30,none,a90,none,a30,none,a135,-0.0078157,-0.0137219,-0.008135072,-0.0019356,-0.020584,sell
2019-11-16,a120,none,a60,none,none,none,none,a90,a30,a30,none,a135, 0.0106944, 0.0076780, 0.010217114,-0.0016762, 0.006748,buy
2019-11-17,a120,none,none,none,none,none,none,a90,a30,a30,none,a135, 0.0137793, 0.0096150, 0.008093109,-0.0063783, 0.011065,buy
2019-11-18,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0378936,-0.0535590,-0.048187842,-0.0490814,-0.053559,sell
2019-11-19,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0378936,-0.0535590,-0.048187842,-0.0490814,-0.053559,sell
2019-11-20,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.0470041,-0.0153922,-0.044230566,-0.0578254,-0.016870,sell
2019-11-21,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.0470041,-0.0153922,-0.044230566,-0.0578254,-0.016870,sell
2019-11-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0584484, 0.0040404,-0.002161481,-0.0461547,-0.065720,sell
2019-11-23,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0584484, 0.0040404,-0.002161481,-0.0461547,-0.065720,sell
2019-11-24,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0347321,-0.0294595,-0.004949331,-0.0310004,-0.011490,sell
2019-11-25,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0347321,-0.0294595,-0.004949331,-0.0310004,-0.011490,sell
2019-11-26,a120,none,none,none,none,a45,none,none,none,none,none,a120,-0.0162135,-0.0123107, 0.022559596, 0.0070097, 0.015734,buy
2019-11-27,a120,none,a60,none,none,a45,none,none,none,none,a30,a120,-0.0320297,-0.0274596,-0.025403549, 0.0132131, 0.019929,sell
2019-11-28,a120,none,a60,none,none,a45,a60,none,none,none,a30,a120,-0.0469771,-0.0035520,-0.016690169,-0.0000018, 0.017056,sell
2019-11-29,a120,none,a60,none,none,a45,a60,none,none,none,a30,a120,-0.0469771,-0.0035520,-0.016690169,-0.0000018, 0.017056,sell
2019-11-30,a120,a60,a60,none,none,a45,a60,none,none,none,a30,a120,-0.0433318,-0.0339841,-0.030608195,-0.0219226,-0.005035,sell
2019-12-01,a120,a60,a60,none,none,a45,a60,none,none,none,a30,a120,-0.0433318,-0.0339841,-0.030608195,-0.0219226,-0.005035,sell
2019-12-02,none,a60,a60,none,none,a45,a60,none,none,none,a30,none,-0.0317053,-0.0332994, 0.012299838,-0.0157653,-0.003905,sell
2019-12-03,none,a60,none,none,none,a45,a60,none,none,none,a30,none,-0.0155909, 0.0040620, 0.027366894,-0.0037413,-0.000306,buy
2019-12-04,none,a60,none,none,none,a45,a60,none,none,none,a30,none,-0.0155909, 0.0040620, 0.027366894,-0.0037413,-0.000306,buy
2019-12-05,none,a60,none,none,none,a45,a60,none,none,none,a30,none,-0.0155909, 0.0040620, 0.027366894,-0.0037413,-0.000306,buy
2019-12-06,none,none,none,none,none,a45,a60,a60,none,none,a30,none, 0.0062030, 0.0094682, 0.038051421, 0.0108890, 0.025049,buy
2019-12-07,none,none,none,none,none,a45,a60,a60,none,a0,a30,none, 0.0068828, 0.0062804, 0.034184068, 0.0144216, 0.021318,buy
2019-12-08,none,none,none,none,none,a45,a60,a60,none,a0,a30,none, 0.0068828, 0.0062804, 0.034184068, 0.0144216, 0.021318,buy
2019-12-09,none,none,none,none,a150,a45,none,a60,none,a0,a30,none,-0.0099995,-0.0083284,-0.003792790,-0.0178829,-0.015668,sell
2019-12-10,none,none,a45,none,a150,a45,none,a60,a0,a0,a30,none,-0.0196568,-0.0161115,-0.013462339,-0.0169426,-0.019292,sell
2019-12-11,none,none,a45,none,a150,a45,none,a60,a0,a0,a30,none,-0.0196568,-0.0161115,-0.013462339,-0.0169426,-0.019292,sell
2019-12-12,none,a45,a45,none,a150,a45,none,none,a0,a0,a30,none,-0.0296415,-0.0159169,-0.010958144,-0.0141552,-0.017425,sell
2019-12-13,none,a45,a45,none,a150,a45,none,none,a0,a0,a30,none,-0.0296415,-0.0159169,-0.010958144,-0.0141552,-0.017425,sell
2019-12-14,none,a45,a45,none,none,a45,none,none,a0,a0,a30,none,-0.0287167,-0.0279402,-0.011294206,-0.0293476,-0.032955,sell
2019-12-15,none,a45,none,none,none,a45,none,none,a0,none,a30,none,-0.0475279,-0.0544431,-0.012189839,-0.0482322,-0.055802,sell
2019-12-16,none,a45,none,none,none,a45,none,none,a0,none,a30,none,-0.0475279,-0.0544431,-0.012189839,-0.0482322,-0.055802,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0606984,-0.0391188,-0.014020597,-0.0602507,-0.067431,sell
2019-12-18,a90,none,none,none,none,a45,none,a45,none,none,a30,none, 0.0267007, 0.0288951,-0.021702024, 0.0161569, 0.021713,buy
2019-12-19,a90,none,none,none,a135,a45,none,a45,none,none,a30,none,-0.0439384,-0.0680135,-0.089436681,-0.0569045,-0.056260,sell
2019-12-20,a90,none,a30,none,a135,a45,none,a45,none,none,a30,a90,-0.0229500, 0.0037665,-0.029860457, 0.0045391,-0.002330,sell
2019-12-21,a90,none,a30,none,a135,a45,none,a45,none,none,a30,a90,-0.0263354,-0.0106664,-0.027465464,-0.0066770,-0.001836,sell
2019-12-22,a90,a30,a30,none,a135,a45,none,a45,none,none,a30,a90,-0.0115138, 0.0169798, 0.015027064, 0.0096000, 0.022870,buy
2019-12-23,none,a30,a30,none,a135,a45,none,a45,none,none,a30,a90,-0.0243974, 0.0243750, 0.008551291,-0.0081455, 0.021422,buy
2019-12-24,none,a30,a30,none,none,a45,none,none,none,none,a30,a90, 0.0045230, 0.0296188, 0.015388529,-0.0014427, 0.032525,buy
2019-12-25,none,a30,a30,none,none,a45,none,none,none,none,a30,none,-0.0031666, 0.0309230, 0.003429868,-0.0020160, 0.021685,buy
2019-12-26,none,a30,none,none,none,a45,none,none,none,none,none,none, 0.0149406, 0.0157447, 0.009585213, 0.0197982, 0.050773,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,none,none, 0.0289087, 0.0257956, 0.025963467, 0.0073902, 0.037627,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none, 0.0289087, 0.0257956, 0.025963467, 0.0073902, 0.037627,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0095692, 0.0076735, 0.012994715, 0.0106834,-0.020508,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0095692, 0.0076735, 0.012994715, 0.0106834,-0.020508,buy
2019-12-31,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0119512,-0.0106473,-0.005473829,-0.0041099,-0.023478,sell
2020-01-01,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0119512,-0.0106473,-0.005473829,-0.0041099,-0.023478,sell
2020-01-02,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0214540,-0.0495949, 0.009626446,-0.0268924, 0.006694,sell
2020-01-03,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.0115408,-0.0316352, 0.019899798, 0.0193143, 0.021381,buy
