Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-22,2.72,2.01,0,0,2.6,0,0,1.14,3.74,2.72,0,2.01, 0.0047396, 0.0042848, 0.00261270, 0.00341687, 0.00129749,buy
2021-03-23,2.7,5.57,0,2.44,0,5.45,0,2.56,5.14,2.6,2.7,8.28,-0.0001729,-0.0020615,-0.00184910,-0.00200058,-0.00172126,sell
2021-03-24,0,5.32,2.44,0,0,2.95,2.79,2.95,5.74,2.44,2.7,5.57,-0.0048228,-0.0045671,-0.00414393,-0.00544987,-0.00507936,sell
2021-03-25,0,1.55,5.16,0,0,0,0,1.46,1.46,0,2.82,3.89, 0.0036864, 0.0028146, 0.00397312, 0.00360900, 0.00244827,buy
2021-03-26,0,3,0,0,0,0,0,0,0,0,0,3, 0.0004846, 0.0008949, 0.00048458, 0.00048458, 0.00420341,sell
2021-03-27,1.94,1.77,0,5.35,0,0,0,2.6,2.6,2.51,2.84,3.71, 0.0027884, 0.0054661, 0.00531405, 0.00438766, 0.00373149,buy
2021-03-28,2.7,0,0,0,0,0,0,0,0,0,0,2.7,-0.0030656,-0.0027138,-0.00432367,-0.00470519,-0.00643132,sell
2021-03-29,2.67,0,5.15,0,0,0,0,1.59,2.67,2.62,4.83,1.59, 0.0040624, 0.0083764, 0.00391773, 0.00388478, 0.00406236,buy
2021-03-30,0,7.94,0,0,0,0,0,2.79,2.7,2.62,5.54,2.79,-0.0045850,-0.0054380,-0.00365974,-0.00501249, 0.00000247,sell
2021-03-31,5.42,0,2.58,0,0,0,1.34,0,2.58,2.47,2.95,1.34,-0.0075629,-0.0065925,-0.00653223,-0.00644663,-0.00643428,sell
2021-04-01,0,0,0,0,0,0,4.22,0,0,0,0,4.22,-0.0039986, 0.0028253,-0.00012704,-0.00386256,-0.00070104,sell
2021-04-02,0,0,0,2.56,0,2.7,3,2.56,2.56,0,2.56,5.7, 0.0016365, 0.0022687, 0.00583253, 0.00586534, 0.00586534,buy
2021-04-03,0,0,0,0,2.32,0,0.71,2.51,0.71,2.51,0,2.32,-0.0028880,-0.0036039,-0.00525991,-0.00430359,-0.00163397,sell
2021-04-04,0,0,2.7,0,0,0,4.13,0,3.96,0,2.87,0, 0.0038240, 0.0044706, 0.00462726, 0.00477770, 0.00449511,buy
2021-04-05,0,2.97,0,0,0,0,4.86,0,5.21,2.62,0,2.87, 0.0006332, 0.0003664, 0.00221206, 0.00122520, 0.00201320,buy
2021-04-06,0,0,0,0,0.94,2.95,2.97,0.71,2.97,0,4.6,0, 0.0008403, 0.0009543,-0.00045974, 0.00084025, 0.00095432,buy
2021-04-07,2.89,0,0,0,8.11,2.51,2.22,1.19,5.11,2.51,6.7,2.6, 0.0003219, 0.0014789,-0.00113461,-0.00143349, 0.00194619,sell
2021-04-08,0,0,0,0,5.53,2.72,1.25,1.96,1.25,2.53,4.96,2.72, 0.0025032, 0.0006552, 0.00155982,-0.00319818,-0.00319818,buy
2021-04-09,0,0,0,0,0.84,0,2.85,5.71,3.51,0,6.73,2.08, 0.0030709, 0.0019899,-0.00252368,-0.00192511,-0.00319391,sell
2021-04-10,0,0,0,0,1.96,0,3.84,2.7,1.1,0,4.66,2.74,-0.0029528, 0.0015757,-0.00289691,-0.00310830,-0.00295283,sell
2021-04-11,0,0,0,0,3,0,1.52,4.08,1.52,2.74,4.64,2.44,-0.0035605,-0.0034564,-0.00154079,-0.00154079, 0.00195329,sell
2021-04-12,0,0,0,0,4.52,0,5.14,5.69,5.14,0,4.52,5.69, 0.0002211, 0.0003905, 0.00039054, 0.00039054,-0.00016138,buy
2021-04-13,0,0,0,0,0,5.21,3,0,5.77,0,2.44,0,-0.0008298, 0.0007026,-0.00055155, 0.00072503, 0.00083199,sell
2021-04-14,1.94,0,0,0,5.61,0,5.89,0.75,5.84,2.74,2.92,2.69, 0.0029642, 0.0034939, 0.00580583, 0.00349391, 0.00303705,buy
2021-04-15,3,0,0.92,0,2.89,2.79,2.12,1.79,2.12,2.79,2.89,5.71, 0.0002064,-0.0003838, 0.00002897,-0.00038378, 0.00014846,sell
2021-04-16,0,2.49,1.55,0,1.37,1.56,1.51,2.95,1.51,1.56,1.37,6.99,-0.0012822,-0.0012540, 0.00222684,-0.00128215,-0.00322345,sell
2021-04-17,0,0,5.62,0,0,0,5.89,7.69,5.81,2.92,2.7,10.61, 0.0042603, 0.0027658,-0.00358706,-0.00255658,-0.00447338,sell
2021-04-18,0,0,2.97,0,0,0,2.3,2.53,2.3,0,0,5.5,-0.0017430,-0.0017430,-0.00427184,-0.00281383,-0.00245565,sell
2021-04-19,2.89,0,1.94,1.84,0.71,1.7,0,0,0.71,0,4.59,3.78,-0.0026211,-0.0041577,-0.00325549,-0.00266323,-0.00062965,sell
2021-04-20,0,2.42,0,2.92,2.7,2.97,0,2.84,2.7,2.84,5.39,2.92,-0.0014184,-0.0012813,-0.00103873, 0.00029322,-0.00134608,sell
2021-04-21,0,0,2.84,0,0,5.05,0,0,2.7,0,5.19,0,-0.0017704, 0.0060659, 0.00468064, 0.00432703, 0.00175292,buy
2021-04-22,0.58,0,4.3,0,0,2.97,2.89,0,2.89,0.58,4.91,2.36,-0.0027812,-0.0014158,-0.00289187,-0.00211461,-0.00141580,sell
2021-04-23,2.74,2.44,0,0,0,2.06,0,0,0,2.74,2.06,2.44, 0.0009141,-0.0000751,-0.00098223, 0.00158837,-0.00076395,buy
2021-04-24,2.74,2.53,0,2.74,0,0,0,2.53,2.53,2.53,2.74,2.74, 0.0011901, 0.0025156, 0.00408602, 0.00101135, 0.00129433,buy
2021-04-25,0,0,2.7,0,0,0,0,0,0,2.7,0,0, 0.0005876, 0.0003453,-0.00006907, 0.00110891, 0.00033176,buy
2021-04-26,2.3,0,2.97,0,0,3.28,0,2.6,3.38,0,5.17,2.6, 0.0019281, 0.0021699,-0.00149298, 0.00216988,-0.00038767,buy
2021-04-27,0,5.49,0,2.49,0,6.79,0,0,6.61,2.49,5.67,0,-0.0009360, 0.0041692,-0.00285402, 0.00423931, 0.00416915,buy
2021-04-28,2.3,0,2.84,0,0,5.33,2.44,0,6.46,0,4.01,2.44, 0.0047071, 0.0050914, 0.00509138, 0.00528539, 0.00570333,buy
2021-04-29,0,0,0,0,0,4.98,2.34,0,2.6,0,2.34,2.38,-0.0006064,-0.0007753,-0.00080532,-0.00009585, 0.00155032,sell
2021-04-30,0,0,2.84,1.96,3,2.97,2.92,2.56,4.93,2.84,5.48,3,-0.0057373,-0.0054914,-0.00594077,-0.00535566,-0.00557219,sell
2021-05-01,1.46,2.65,0,2.77,0,1.94,1.04,0,4.71,2.65,1.04,1.46, 0.0033526, 0.0044032, 0.00466455, 0.00144162, 0.00317467,buy
2021-05-02,5.51,0,0,0,0,0,5.57,0,0,2.56,5.57,5.79,-0.0016781,-0.0012589,-0.00127677,-0.00211519,-0.00068570,sell
2021-05-03,0,0,2.95,0,0,2.67,2.82,0,2.95,0,5.49,0,-0.0016230,-0.0001568,-0.00168429,-0.00104259,-0.00015680,sell
2021-05-04,0,2.49,0,0,5.61,0,0,0,2.49,0,2.82,2.79, 0.0035948, 0.0084487, 0.00259593, 0.00366872, 0.00375351,buy
2021-05-05,4.54,0,0,0,0,1.48,0,2.89,2.84,2.89,0,3.18, 0.0010900,-0.0003123, 0.00111210, 0.00019942, 0.00032144,buy
2021-05-06,2.95,0,0,0,0,2.38,0,0,0,0,2.65,5.33,-0.0044659,-0.0039898,-0.00207757,-0.00479897,-0.00522612,sell
2021-05-07,1.68,0,0,0,0,0,3.84,0,0,1.37,0,4.15,-0.0013125, 0.0007154,-0.00022376,-0.00131253,-0.00133493,sell
2021-05-08,0,0,0,0,0.92,0,3,2.51,3.43,3,0,0,-0.0046168, 0.0010527, 0.00021691,-0.00060020,-0.00115414,buy
2021-05-09,0,0,0,0,4.87,2.6,0,2.67,2.03,2.6,2.84,2.67, 0.0021429, 0.0044497, 0.00420053,-0.00001290,-0.00075642,buy
2021-05-10,0,1.51,0,0,5.89,2.7,2.77,0,5.74,2.92,2.7,1.51,-0.0007352, 0.0003847, 0.00139440, 0.00165291, 0.00057500,buy
2021-05-11,0,2.95,0,0,3.42,0,3.76,0,2.08,1.34,3.76,2.95,-0.0013324,-0.0037944, 0.00008833, 0.00075559,-0.00317143,sell
2021-05-12,2.84,1.67,0,0,0,2.56,2.36,0,2.56,0,2.36,4.51,-0.0010963,-0.0007886,-0.00099782,-0.00078858,-0.00143686,sell
2021-05-13,0,2.53,0,0,2.51,0,2.97,0,2.51,2.49,2.97,2.53,-0.0063338,-0.0081562,-0.00614831,-0.00687694,-0.00472790,sell
2021-05-14,0,0,2.92,0,0,0,1.58,2.79,0,0,4.37,2.92, 0.0005068,-0.0012641, 0.00134055, 0.00459860, 0.00174275,buy
2021-05-15,0.85,0,0,0,0,0,0,0,0,0,0,0.85, 0.0052593, 0.0003096, 0.00036140,-0.00215375,-0.00019566,sell
2021-05-16,4.65,0,0,0,2.82,0,0,0,2.87,2.82,2.62,2.03, 0.0028897, 0.0012836, 0.00153975, 0.00122771, 0.00163826,buy
2021-05-17,4.64,1.46,0,2.51,0,2.42,0,0,0,2.42,1.67,6.94, 0.0008338, 0.0020964, 0.00239661, 0.00252634, 0.00215185,buy
2021-05-18,1.79,5.57,0,0,2.97,0,0,0,2.97,0,2.6,4.76, 0.0026217, 0.0028881, 0.00286938, 0.00344406, 0.00288807,buy
2021-05-19,0,1.96,5.76,0,0,2.97,2.89,0,2.97,2.89,2.79,4.93,-0.0056267,-0.0057524,-0.00001223,-0.00128817, 0.00099134,sell
2021-05-20,0,2.87,0,0,0,2.62,0,0,2.62,0,0,2.87,-0.0026076,-0.0013283,-0.00066857,-0.00250483,-0.00323120,sell
2021-05-21,2.89,0,0,2.42,0,0.98,2.95,4.4,3.93,2.7,4.12,2.89,-0.0027033,-0.0025187,-0.00232220,-0.00138326,-0.00251874,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.79,2.65,0,2.79,0,-0.0000211,-0.0025479,-0.00316454,-0.00009146,-0.00136674,sell
2021-05-23,2.97,0,2.34,0,2.28,1.84,0,8.19,6.89,2.97,5.34,2.42, 0.0020577,-0.0029310, 0.00077814, 0.00192068, 0.00106890,buy
2021-05-24,0,5.28,0,0,2.97,2.51,0,2.04,5.48,2.77,4.55,0,-0.0081887,-0.0069056,-0.00815517,-0.00816854,-0.00543903,sell
2021-05-25,5.25,0,2.67,0,2.24,3,2.49,1.42,8.21,2.67,3.7,2.49,-0.0011990,-0.0026146, 0.00114015,-0.00269077,-0.00076510,sell
2021-05-26,0,2.56,0,0,1.3,5.57,0,1.2,6.46,0,1.2,2.97, 0.0055736, 0.0042422, 0.00365751, 0.00599457, 0.00599833,buy
2021-05-27,0,0,2.32,2.4,2.87,1.92,0,5.79,4.24,2.4,5.79,2.87, 0.0013466,-0.0054753, 0.00021362, 0.00031711, 0.00021362,buy
2021-05-28,0.9,0,0,0,0,1.41,0,2.44,1.41,0,3.34,0,-0.0011376, 0.0019423, 0.00204893, 0.00020948, 0.00144223,sell
2021-05-29,1.52,0,4.66,2.47,0,0,2.67,0,2.47,2.82,4.19,4.49, 0.0058983, 0.0060948, 0.00569506, 0.00368765, 0.00477796,buy
2021-05-30,2.6,2.67,3.55,0,0.59,2.82,0,0.68,0.59,2.67,6.1,3.55,-0.0043913,-0.0048510,-0.00390041,-0.00352518,-0.00411682,sell
2021-05-31,5.7,1.41,5,0,3.55,0,0,0.77,3.89,2.7,6.17,3.67, 0.0024068,-0.0020054, 0.00284879, 0.00071709, 0.00358816,buy
2021-06-01,4.01,3,0,0,5.04,0,0,0.92,2.32,2.04,2.89,5.72, 0.0057892, 0.0061717, 0.00566795, 0.00476664, 0.00196637,buy
2021-06-02,0,5.44,0,0.6,3,2.4,0,1.16,5.84,0,1.16,5.6, 0.0009459, 0.0009570,-0.00042556, 0.00354157, 0.00094590,buy
2021-06-03,2.82,0,0,1.05,1.74,0,2.79,4.04,4.56,2.49,3.95,3.84, 0.0025818, 0.0044945, 0.00484093, 0.00222709, 0.00445950,buy
2021-06-04,0,0,0,1.84,0,0,0,2.18,0,0,2.18,1.84,-0.0062242,-0.0056541,-0.00368118,-0.00569314,-0.00524880,sell
2021-06-05,0,0,0,3,2.77,0,2.92,8.27,2.74,2.92,5.77,5.53,-0.0045817,-0.0054993,-0.00415508,-0.00494921,-0.00360607,sell
2021-06-06,0,0,0,2.72,0,5.53,0,6.18,1.79,2.79,5.51,4.34, 0.0043887, 0.0034057, 0.00703880, 0.00275205, 0.00208286,buy
2021-06-07,0,0,0,1.55,0,1.37,0,1.8,0,0,3.17,1.55,-0.0032205,-0.0014969, 0.00103777,-0.00149690,-0.00149690,buy
2021-06-08,2.42,0,0,0,2.44,0,5.59,0,2.87,2.44,2.72,2.42,-0.0015674, 0.0002054, 0.00064210, 0.00094622,-0.00050499,sell
2021-06-09,0,2.92,0,0,0,2.72,0,0,2.72,0,0,2.92,-0.0026076,-0.0008120, 0.00061144,-0.00206305,-0.00170140,sell
2021-06-10,0,0,1.82,0,0,2.18,0,2.53,2.18,2.51,2.53,1.82, 0.0046601, 0.0035712, 0.00393950, 0.00240591, 0.00243490,buy
2021-06-11,0,0,2.82,0,2.95,0,0,0,2.95,0,0,2.82, 0.0067529, 0.0021818, 0.00851580, 0.00416704, 0.00302411,buy
2021-06-12,0,0,0,0,2.51,0,0,1.25,0,2.51,1.25,0,-0.0021263,-0.0021263,-0.00246810,-0.00212634,-0.00287972,sell
2021-06-13,2.87,0,0,2.65,0,0.88,0,2.95,2.84,0.88,5.82,2.65, 0.0049096,-0.0025612,-0.00060384,-0.00256115,-0.00185241,sell
2021-06-14,0,2.92,0,0,0,3.43,0,2.95,1.05,2.38,5.87,0, 0.0040625, 0.0066011, 0.00349048, 0.00884939,-0.00121612,buy
2021-06-15,0,0,6.3,0,0,2.77,2.95,1.27,2.77,2.95,3.78,3.79,-0.0008534,-0.0005655, 0.00029137,-0.00305249, 0.00039889,sell
2021-06-16,0,2.24,2.38,0,2.42,2.97,0,0,5.39,0,0,4.62, 0.0015156,-0.0029623, 0.00650006, 0.00202271, 0.00295580,sell
2021-06-17,0,2.44,2.95,2.87,0,4.13,0,2.6,4.13,2.6,2.87,5.39,-0.0011073,-0.0004254,-0.00018917,-0.00095513,-0.00095513,sell
2021-06-18,2.58,0,1.52,0,0,0,2.4,0,2.4,0,0,4.1,-0.0028485, 0.0027827,-0.00284803,-0.00394695,-0.00316663,sell
2021-06-19,2.44,0,1.29,0,0,0,0,0,0,2.44,1.29,0, 0.0035095, 0.0053690, 0.00081272, 0.00145434, 0.00303373,buy
2021-06-20,1.54,2.74,2.42,0,0,0,0,4.78,2.34,2.74,3.96,2.44, 0.0075121, 0.0058410, 0.00217358, 0.00549677, 0.00407413,buy
2021-06-21,2.97,2.3,2.38,0,0,0,0,0,0,2.38,5.27,0,-0.0036896,-0.0015186,-0.00148885,-0.00368957,-0.00592041,sell
2021-06-22,6.36,1.06,0,0.97,0,0,2.58,0,1.52,0,5.9,3.55, 0.0058531, 0.0052922, 0.00811084, 0.00529218, 0.00756818,buy
2021-06-23,2.58,1.84,0,5.63,0,2.67,0,0,2.58,2.74,1.84,5.56,-0.0035730, 0.0012525, 0.00037315, 0.00037315,-0.00353705,sell
2021-06-24,0,5.44,0,2.97,2.72,0,0,2.77,2.47,0,5.74,5.69,-0.0050516,-0.0051450,-0.00435304,-0.00495411,-0.00494392,sell
2021-06-25,0,2.77,4.96,0,0,0,0,0,2.4,2.56,2.77,0, 0.0079046, 0.0063474, 0.00640328, 0.00519884, 0.00519884,buy
2021-06-26,0,4.54,0,0,0,0,2.77,0,0,2.95,4.36,2.42,-0.0078638,-0.0046598,-0.00547133,-0.00572953,-0.00911558,sell
2021-06-27,2.82,0,0,2.34,0,2.92,0,0,2.34,2.82,2.92,0,-0.0032942,-0.0046938, 0.00077770, 0.00252869,-0.00410944,sell
2021-06-28,0,0,0,0,5.44,0,0,0,0,0,2.74,2.7,-0.0038651,-0.0038202,-0.00390460,-0.00023590,-0.00318658,sell
2021-06-29,0,0,2.95,0,0,2.6,0,0,2.95,0,0,2.6, 0.0073951, 0.0016332, 0.00203317, 0.00111169, 0.00698003,buy
2021-06-30,0,2.49,0,0,0,0,2.56,2.97,2.49,2.97,2.49,2.56,-0.0027528,-0.0007745,-0.00255152,-0.00102867,-0.00255152,sell
2021-07-02,2.95,0,0,0,2.74,0,2.77,0,2.95,2.77,2.74,0,-0.0016155,-0.0011957, 0.00427857, 0.00427857,-0.00109146,sell
2021-07-03,0,2.95,0,0,2.47,1.59,0,2.7,0.71,1.59,4.71,2.7, 0.0012069,-0.0007579, 0.00456227, 0.00291441, 0.00094160,sell
2021-07-04,0,2.79,0,0,0.95,5.49,0,3.37,3.42,2.49,6.69,0,-0.0012272, 0.0002751,-0.00039625, 0.00322789,-0.00043647,sell
2021-07-05,2.92,0,0,0,3.83,0,2.42,2.16,1.27,2.56,4.58,2.92, 0.0023843, 0.0007449, 0.00238430, 0.00129318, 0.00345009,buy
2021-07-06,0,2.56,0.52,0,1.71,0,0,2.97,1.71,0,2.97,3.08,-0.0033811,-0.0026943,-0.00300392,-0.00184149,-0.00337685,sell
2021-07-07,0,2.26,1.43,0,2.3,0,2.74,3.34,5.04,0,3.34,3.69,-0.0024961,-0.0024657, 0.00398635, 0.00112116,-0.00425385,sell
2021-07-08,0,0,5.39,0,3,2.51,0,2.74,5.51,2.62,2.74,5.39,-0.0024900,-0.0008420,-0.00232034,-0.00254928,-0.00658180,sell
2021-07-09,0,0,2.03,0,4.46,0,0,0,4.46,0,0,2.03, 0.0043117, 0.0032912, 0.00471389, 0.00337034, 0.00267480,buy
2021-07-10,2.77,0,0,2.79,7.35,0,0,0,5.35,2.77,2.77,2.79,-0.0024754,-0.0036930,-0.00122794,-0.00384694,-0.00464848,sell
2021-07-11,0,2.72,0,0,1.59,0,0,0,2.89,0,2.72,0,-0.0030060,-0.0023270,-0.00285984,-0.00348320,-0.00488754,sell
2021-07-12,0,0,4.19,0,0,2.67,0,0,4.58,2.67,2.77,1.42,-0.0016105, 0.0060831,-0.00219883, 0.00566322,-0.00217464,sell
2021-07-13,0.89,0,2.42,0,0,0.54,2.89,0,3.51,2.89,0.89,2.42, 0.0038885, 0.0041792, 0.00210467, 0.00359617, 0.00468295,buy
2021-07-14,2.12,2.87,0,0,2.89,1.29,0,0,6.58,0,2.12,2.87,-0.0059900, 0.0008903, 0.00089030,-0.00160078, 0.00167963,buy
2021-07-15,5.67,0,2.73,2.6,0,2.95,0,0,4.37,0,8.33,2.67, 0.0088458, 0.0039334, 0.00366641, 0.00341843, 0.00366641,buy
2021-07-16,1.74,0,4.05,1.27,0,5.37,0,2.82,5.37,2.82,5.79,1.27, 0.0026079, 0.0016141, 0.00161413, 0.00052009, 0.00108760,buy
2021-07-17,0,0,7.95,2.97,0,0,2.89,2.92,2.89,0,5.94,7.9, 0.0045211,-0.0023477,-0.00534044,-0.00239075, 0.00263952,sell
2021-07-18,2.72,2.51,5.94,2.87,0,0,0,0,0,2.72,5.48,5.84, 0.0000474, 0.0004438, 0.00030153, 0.00046120, 0.00043506,buy
2021-07-19,2.36,2.87,4.05,0,0,0,2.51,2.62,2.62,2.87,4.98,3.94,-0.0060198,-0.0051351,-0.00601975,-0.00753392,-0.00262939,sell
2021-07-20,0,0,5.23,0,0,2.32,0,0,0,2.58,1.48,3.49, 0.0035829, 0.0034357, 0.00391036, 0.00358289, 0.00343572,buy
2021-07-21,2.84,0,3.72,0,2.74,0,0,2.77,2.84,1.64,2.77,4.82, 0.0017095, 0.0020347, 0.00170952, 0.00152513, 0.00221926,buy
2021-07-22,0,2.82,3,0,0,0,0,0,2.82,0,0,3,-0.0050435,-0.0048146,-0.00544000,-0.00562825,-0.00677963,sell
2021-07-23,0,0,5.08,2.84,0,0,2.36,0,2.72,2.84,2.36,4.74, 0.0056731, 0.0056731, 0.00567309, 0.00557702, 0.00453738,buy
2021-07-24,2.89,0,1.33,0,0,2.44,0,0,0,0,5.33,1.33,-0.0000199,-0.0009072, 0.00110302,-0.00001237, 0.00148738,buy
2021-07-25,1.7,0,2.7,5.62,5.09,0,0,0,2.67,2.7,4.35,5.39,-0.0031151,-0.0031151,-0.00263406,-0.00227661,-0.00274458,sell
2021-07-26,0,0,0,4.28,1.96,2.82,0,0,4,0,0,5.06,-0.0005723,-0.0003199, 0.00122012, 0.00090774, 0.00322153,buy
2021-07-27,0,2.62,0,0,2.97,0,0,0,2.97,2.62,2.7,0, 0.0064373, 0.0053451, 0.00609400, 0.00588564, 0.00688594,buy
2021-07-28,2.67,0,2.77,0,0,0,2.7,0,2.77,2.67,0,2.7, 0.0006912, 0.0018911,-0.00031074, 0.00346656, 0.00120037,buy
2021-07-29,0,5.52,0,0,0,0,0,0,2.62,0,1.38,1.52, 0.0041392,-0.0041402,-0.00414019,-0.00248006, 0.00455150,sell
2021-07-30,2.49,5.92,0,0,2.95,0,0,2.65,2.49,0,5.9,5.62, 0.0037253, 0.0046746, 0.00372527, 0.00517652, 0.00462596,buy
2021-07-31,0,7.54,0,0,0,2.87,0,2.6,0,2.6,8.49,1.92,-0.0036144,-0.0034651,-0.00183769,-0.00261762, 0.00149562,sell
2021-08-01,3,2.01,0,0,0,0,2.72,0,0,0,4.73,3, 0.0011321, 0.0029426, 0.00113214, 0.00039150, 0.00399479,buy
2021-08-02,1.94,0,0,0,0,0,0,2.44,2.44,0,0,1.94,-0.0037047,-0.0033742,-0.00470784,-0.00506709,-0.00426399,sell
2021-08-03,0,2.47,0,0,0,0,2.77,0,0,2.77,0,2.47, 0.0022051, 0.0043306, 0.00191536, 0.00402736, 0.00395394,buy
2021-08-04,0,0,2.53,0,0,1.74,0,2.89,0,1.74,2.89,2.53,-0.0013309,-0.0048333,-0.00162835,-0.00148868,-0.00174140,sell
2021-08-05,0,0,0,0,0,2.53,2.74,0,2.74,2.53,0,0, 0.0025429,-0.0015184,-0.00137367, 0.00276447,-0.00157047,buy
2021-08-06,2.62,0,0,2.74,2.49,2.92,0,0,2.92,2.49,2.62,2.74,-0.0058206,-0.0045815,-0.00193640,-0.00262803,-0.00518843,sell
2021-08-07,0,2.92,2.34,1.29,2.92,0,0,0,2.92,0,5.26,1.29, 0.0035979, 0.0035979, 0.00265836, 0.00359791, 0.00359791,buy
2021-08-08,0,0,4.56,0.96,0,0,0,0,0,0,3.85,1.67, 0.0015644, 0.0029535, 0.00315811, 0.00219436,-0.00009959,buy
2021-08-09,0,0,8.5,2.82,0,0,0,0,0,2.72,5.4,5.92, 0.0039521, 0.0039521, 0.00389835, 0.00573443, 0.00395207,buy
2021-08-10,1.04,2.84,0,2.95,0,0,0,0,2.6,0,2.95,3.88, 0.0057853, 0.0050583, 0.00702464, 0.00342727, 0.00517562,buy
2021-08-11,5.48,0.64,0,2.62,2.79,0,0,0,0,2.79,2.62,6.12,-0.0023063, 0.0014067,-0.00004168,-0.00044926,-0.00165610,sell
2021-08-12,2.84,1.15,0,0,2.92,0,0,0,2.92,0,0,3.99,-0.0020142,-0.0005135,-0.00241517,-0.00036930,-0.00120856,sell
2021-08-13,0,2.06,3.56,0,0,5.61,0,2.51,2.72,2.89,3.56,4.57, 0.0044027, 0.0039569, 0.00299935,-0.00316813, 0.00540557,buy
2021-08-14,0,5.94,2.47,0,0,0,5.26,0,2.82,2.44,5.44,2.97, 0.0015038,-0.0015282, 0.00259047, 0.00207622, 0.00139641,buy
2021-08-15,2.38,2.38,3.7,0,0,0,2.34,0,0,0,5.35,5.45, 0.0038738, 0.0025124, 0.00383674, 0.00326842, 0.00217560,buy
2021-08-16,0,2.79,3.22,0,0,2.92,0,5.28,2.36,2.92,1.46,7.47,-0.0063883,-0.0013637,-0.00277909,-0.00718650,-0.00638831,sell
2021-08-17,0,2.97,2.97,0,2.58,0,0,3.98,2.4,0,2.56,8.52, 0.0005146, 0.0005146,-0.00287399, 0.00332993, 0.00241834,sell
2021-08-18,0,1.23,2.04,0,0,0,0,0,2.53,0,0,3.27,-0.0057819,-0.0019484,-0.00632593, 0.00017036,-0.00314028,sell
2021-08-19,5.02,0,0,0,0,0,2.97,0,5.44,2.53,2.97,1.79, 0.0033458, 0.0026234, 0.00353959, 0.00044258, 0.00305309,buy
2021-08-20,0,5.02,0,0,0,2.34,0,0,3.99,2.4,2.34,3,-0.0055226,-0.0052010,-0.00521040,-0.00617796,-0.00737222,sell
2021-08-21,0,0,5.32,0,2.44,0,0,0,2.7,2.62,2.44,0, 0.0049558, 0.0070890, 0.00563832, 0.00530781, 0.00528117,buy
2021-08-22,0,0,0,0,4.6,0,0,0,0,0,2.22,2.38,-0.0044233,-0.0045372,-0.00573387,-0.00402899,-0.00556896,sell
2021-08-23,0,0,0,2.62,0,2.95,0,0,2.62,0,0,2.95,-0.0057074,-0.0028851, 0.00153114,-0.00223919, 0.00059546,sell
2021-08-24,0,0,0,5.57,0,0,2.7,0,0,2.92,5.42,2.7, 0.0035429, 0.0047166, 0.00380928, 0.00770552, 0.00378323,buy
2021-08-25,1.24,0,0,2.97,0,0,0,0,0,0,2.97,1.24,-0.0017467,-0.0005123,-0.00013631,-0.00061152,-0.00069732,sell
2021-08-26,2.92,0,5.04,0,2.56,0,0,2.97,2.53,2.51,2.56,5.89, 0.0064068, 0.0071190, 0.00573675, 0.00885638,-0.00009607,buy
2021-08-27,1.74,2.44,0,0,0,2.79,0,0,2.44,0,2.79,1.74, 0.0009913, 0.0016931, 0.00194268, 0.00114496,-0.00378618,buy
2021-08-28,2.72,2.56,0,0,0,0,1.29,0,2.72,2.56,1.29,0, 0.0071832, 0.0063750, 0.00548075, 0.00637496, 0.00725415,buy
2021-08-29,5.76,0,0,0,0,0,2.89,0,0,2.97,2.89,2.79,-0.0022323,-0.0009188,-0.00223227, 0.00066757,-0.00223227,sell
2021-08-30,0,2.65,0,0.58,0,0,0,0,0,0,0.58,2.65, 0.0011361, 0.0007826, 0.00113612, 0.00113612, 0.00426916,buy
2021-08-31,0,1.38,2.53,1.04,0,0,0,5.16,2.56,0,3.64,3.91,-0.0045686,-0.0048468,-0.00484682,-0.00499992,-0.00505214,sell
2021-09-01,0,3,0,1.87,0,0,0,2.74,0,2.74,1.87,3,-0.0045372,-0.0023631,-0.00454340,-0.00181497, 0.00002229,sell
2021-09-02,1.26,2.6,0,2.97,0.86,0,0,0,0.86,0,4.23,2.6,-0.0017999,-0.0038087,-0.00258600,-0.00438740,-0.00361643,sell
2021-09-03,2.82,0,2.84,5.09,1.37,0,2.67,0,4.04,0,8.24,2.51, 0.0024380, 0.0014287, 0.00135673, 0.00142867, 0.00131056,buy
2021-09-04,1.21,2.65,2.97,1.42,2.18,2.74,2.72,0,4.92,2.72,7.04,1.21, 0.0067058, 0.0070549, 0.00695861, 0.00609522, 0.00695861,buy
2021-09-05,2.18,0,5.28,0,5.79,2.62,0,2.51,5.79,2.62,2.7,7.27,-0.0020403,-0.0041754,-0.00549448,-0.00299764,-0.00500974,sell
2021-09-06,2.97,2.89,0,0,5.16,0,0,3,2.56,2.6,0,8.86, 0.0043334, 0.0070156, 0.00151083, 0.00583980, 0.00425592,buy
2021-09-07,5.15,0,0,2.4,1.61,0,0,0,4.08,0,2.4,5.15, 0.0021717, 0.0040359, 0.00125719, 0.00131139, 0.00183938,buy
2021-09-08,1.26,0,0,0,0,0,0,0,0,0,0,1.26, 0.0048372, 0.0002215,-0.00013641,-0.00274524,-0.00058769,sell
