Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-07,a30,none,none,none,none,none,a90,none,none,none,a90,a120,none,-0.028072,-0.0345378,-0.028547, 0.003077,-0.047637,sell
2020-12-08,a30,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60, 0.031492,-0.0053696, 0.019728, 0.019530, 0.013279,sell
2020-12-09,a30,none,none,none,none,none,a60,none,none,a120,none,a150,none,-0.054903,-0.0083142,-0.027744, 0.000246,-0.005621,sell
2020-12-10,a30,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none, 0.057326, 0.0396441, 0.048791, 0.082385, 0.028186,buy
2020-12-11,a30,none,none,none,a90,none,none,none,none,a90,none,a180,none, 0.024359,-0.0481874,-0.026008, 0.032232, 0.024431,buy
2020-12-12,a30,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0, 0.044936, 0.0405162,-0.005188, 0.052716, 0.011811,sell
2020-12-13,a30,none,none,none,a60,none,none,none,none,a60,none,a150,a0, 0.012612,-0.0099865, 0.117835, 0.025098, 0.109559,buy
2020-12-14,none,none,none,none,none,a120,a0,a90,none,none,a0,none,none, 0.078464, 0.0541242, 0.070965, 0.089371, 0.079252,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.093091, 0.0402735, 0.114197, 0.094461, 0.046116,buy
2020-12-16,none,none,none,none,none,a90,none,a60,a0,none,none,none,none, 0.083909, 0.0472469,-0.002731, 0.052590, 0.035467,buy
2020-12-17,none,a90,none,none,a0,none,none,none,none,a0,none,a90,a60,-0.002865, 0.0026266,-0.013760, 0.007029,-0.000136,sell
2020-12-18,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.037204,-0.0000022, 0.006527, 0.008131,-0.030822,buy
2020-12-19,none,a90,none,none,none,a60,a60,none,none,none,a60,a60,a90,-0.005170, 0.0198529,-0.000443, 0.006298, 0.005735,sell
2020-12-20,none,a90,none,none,none,none,none,a0,none,none,none,a60,a90, 0.005508, 0.0177266, 0.005421, 0.003116, 0.001079,buy
2020-12-21,none,a90,none,none,a60,none,a90,a0,a60,a60,a90,none,none,-0.051619,-0.0199065,-0.025031,-0.020409,-0.023730,sell
2020-12-22,none,a90,none,none,a60,none,a90,none,none,a60,a90,none,a120,-0.033282,-0.0299522,-0.025472,-0.020847,-0.036547,sell
2020-12-23,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,-0.039670,-0.0349450,-0.017838,-0.018176,-0.030038,sell
2020-12-24,none,a90,none,none,a90,a0,a120,none,a90,a90,a120,a0,none, 0.019093, 0.0219522, 0.036862, 0.031654, 0.025848,buy
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,none,a0,a150,-0.035591, 0.0194063,-0.038345,-0.007492,-0.042430,sell
2020-12-26,none,a90,none,none,a120,none,none,a60,a120,a120,none,none,none,-0.064694,-0.0546184,-0.002628,-0.061450,-0.010430,sell
2020-12-27,none,a90,none,none,a120,none,a150,none,none,a120,a150,none,none,-0.057739,-0.0606849,-0.009215,-0.045459,-0.009754,sell
2020-12-28,none,a90,none,none,none,none,a150,a90,a150,none,none,none,a180,-0.041345,-0.0146898,-0.060013,-0.011069,-0.043523,sell
2020-12-29,none,a90,none,none,a150,a60,none,none,a150,a150,none,a60,none, 0.063885, 0.0397179, 0.027149, 0.040837, 0.074137,buy
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150, 0.110082, 0.0878453, 0.064658, 0.064429, 0.033979,buy
2020-12-31,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150, 0.004398, 0.0419058, 0.000764,-0.004740,-0.026288,sell
2021-01-01,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,-0.060037,-0.0681758,-0.079371,-0.048032,-0.072076,sell
2021-01-02,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120, 0.022562, 0.0061382, 0.038661, 0.054640, 0.104216,buy
2021-01-03,none,none,none,none,a150,a120,none,none,none,a150,a120,a120,none, 0.012724,-0.0186783, 0.055429, 0.039763,-0.022261,buy
2021-01-04,none,none,none,none,none,none,a120,a180,a120,none,a120,none,a90, 0.099567, 0.1087762, 0.082888, 0.047990, 0.127179,buy
2021-01-05,none,none,none,none,a120,a150,none,none,none,a120,none,a150,a90,-0.023091, 0.0596474, 0.007410, 0.019116, 0.027391,buy
2021-01-06,none,none,none,none,none,none,none,a150,a90,none,a90,none,none, 0.055962, 0.0456669, 0.046704, 0.053577, 0.062277,buy
2021-01-07,none,none,a90,none,a90,a180,a90,none,a90,a90,none,a180,a60, 0.033071, 0.0405229,-0.070766, 0.026415, 0.044984,buy
2021-01-08,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none, 0.019597, 0.0332760,-0.009943, 0.041068, 0.047430,buy
2021-01-09,none,none,a90,none,a60,a150,a60,none,a60,a60,none,a150,none,-0.080327,-0.0683542,-0.070970,-0.073678,-0.073305,sell
2021-01-10,a45,none,a90,none,none,none,none,a90,none,none,none,a150,none,-0.011123,-0.0423173,-0.021295,-0.015101,-0.015207,sell
2021-01-11,a45,none,a90,none,none,a120,none,none,none,none,none,a120,a0,-0.022530, 0.0130070, 0.036117,-0.020417, 0.031806,buy
2021-01-12,a45,none,a90,none,none,none,none,a60,none,none,none,a120,none, 0.009449, 0.0167930, 0.034245, 0.013795, 0.001645,buy
2021-01-13,a45,none,a90,none,none,a90,none,a60,a0,a0,a0,none,none, 0.002452, 0.0165215,-0.008865, 0.017603,-0.001318,buy
2021-01-14,a45,none,a90,none,a0,a90,a0,none,none,a0,none,a90,none, 0.068531, 0.0811396,-0.021782, 0.094515, 0.063377,buy
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.018139,-0.0058125,-0.022988,-0.007249,-0.002720,sell
2021-01-16,a45,none,a90,a0,none,a60,none,none,none,none,none,a60,a60, 0.041963, 0.0392207,-0.016482, 0.036576, 0.055348,buy
2021-01-17,a45,none,a90,a0,none,none,none,a0,a60,none,none,none,none,-0.018179,-0.0481496,-0.019485,-0.015567,-0.024519,sell
2021-01-18,a45,none,a90,a0,a60,none,none,none,a60,a60,a60,none,none,-0.038038,-0.0239820,-0.023199,-0.020943,-0.026979,sell
2021-01-19,a45,none,none,a0,a60,none,a60,none,none,none,none,none,a90,-0.074393,-0.0693686,-0.059069,-0.076573,-0.067663,sell
2021-01-20,none,none,none,a0,none,none,none,none,a90,a90,a90,none,none, 0.034276, 0.0357328, 0.016423, 0.037428, 0.020465,buy
2021-01-21,none,none,none,a0,a90,a0,none,none,none,a90,a90,a0,none, 0.013155, 0.0354079, 0.017305, 0.021749, 0.013736,buy
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120,-0.009909, 0.0013839,-0.009960, 0.005765,-0.007499,sell
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none, 0.034125, 0.0195247, 0.027365, 0.035410, 0.032500,buy
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150, 0.120191, 0.0826464, 0.112649, 0.071659, 0.127414,buy
2021-01-25,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150, 0.084490, 0.0935169, 0.084239, 0.034998, 0.084239,buy
2021-01-26,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none, 0.041532, 0.0644208, 0.063330, 0.032377, 0.058309,buy
2021-01-27,none,none,none,none,none,none,a150,a120,a180,none,none,none,a180, 0.040585, 0.0307199, 0.027750,-0.014928, 0.037387,buy
2021-01-28,none,none,none,none,a180,a90,none,none,none,a180,a180,a90,none, 0.000868, 0.0079657, 0.005498, 0.007507,-0.018189,buy
2021-01-29,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a150, 0.016580,-0.0105845, 0.005043, 0.005425,-0.018528,buy
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a150,-0.059597,-0.0595968,-0.067057,-0.078690,-0.091241,sell
2021-01-31,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none, 0.113753, 0.1111815, 0.138599, 0.097206, 0.122528,buy
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120, 0.041343,-0.0156789, 0.001495, 0.058615, 0.031370,sell
2021-02-02,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none, 0.134873, 0.0496727, 0.104827, 0.042233, 0.073327,buy
2021-02-03,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,-0.054117,-0.0242849,-0.050072,-0.068440,-0.052958,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,-0.036490,-0.0387306,-0.038882, 0.004303,-0.042770,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none, 0.046102, 0.0697143,-0.037133, 0.056849, 0.041701,buy
2021-02-06,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60, 0.261947, 0.2399182, 0.056509, 0.266008, 0.278545,buy
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none, 0.000222, 0.0201052, 0.028330,-0.031844, 0.009707,sell
2021-02-08,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.087501, 0.0404218, 0.110665, 0.087501, 0.037536,buy
2021-02-09,none,none,none,none,none,a120,none,a60,a0,none,none,none,none, 0.059461, 0.0168889, 0.055318, 0.048996,-0.042506,buy
2021-02-10,a60,none,none,none,a0,none,none,none,none,a0,none,a90,a0, 0.030028, 0.0316884, 0.054812, 0.031921, 0.032099,buy
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0, 0.045663, 0.0537382, 0.060233, 0.046576, 0.055052,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.033598, 0.0600501, 0.056451, 0.043597, 0.060218,buy
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none, 0.073185, 0.0907189, 0.089661, 0.080055, 0.061093,buy
2021-02-14,a60,none,none,none,none,none,none,a0,a60,none,none,none,none, 0.025282, 0.0333371, 0.050437, 0.046162, 0.033337,buy
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none, 0.024619, 0.0496443, 0.046972, 0.060841, 0.052782,buy
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,a60,none,a60, 0.026364, 0.0263636, 0.077095, 0.017431, 0.026364,buy
2021-02-17,a60,none,none,none,none,none,a90,none,none,a90,a60,a0,none, 0.050036, 0.0743165, 0.075908, 0.072079, 0.074316,buy
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,-0.019992,-0.0199923,-0.028783,-0.014216,-0.038300,sell
2021-02-19,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90, 0.074447, 0.0674642, 0.078224, 0.067436, 0.070125,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,a120,none,none,none, 0.035159, 0.0610806, 0.046358, 0.053919, 0.066481,buy
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120, 0.011406,-0.0672289,-0.033190,-0.050029,-0.064648,sell
2021-02-22,none,a120,none,none,none,none,a150,none,none,a150,a120,a60,none, 0.011083,-0.0057363, 0.001665,-0.000183,-0.004747,sell
2021-02-23,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,-0.015466,-0.0084174,-0.027154,-0.013417,-0.003917,sell
2021-02-24,none,a120,none,none,none,a60,none,none,a180,none,a150,a90,a150, 0.048826,-0.0089854, 0.043416,-0.009700, 0.031848,buy
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none, 0.093395, 0.0933535,-0.009053, 0.096145, 0.093354,buy
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180, 0.020993,-0.0626895,-0.052543,-0.043035,-0.047194,sell
2021-02-27,none,a120,none,none,a150,none,a150,none,none,a150,a180,a120,none,-0.015866,-0.0064861,-0.004953, 0.013516,-0.011834,sell
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150, 0.016424, 0.0391644, 0.111921,-0.013835,-0.018897,sell
2021-03-01,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,-0.050909,-0.0644556,-0.065021,-0.053458,-0.064456,sell
2021-03-02,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none, 0.001872, 0.0011002, 0.025452, 0.017186, 0.001100,buy
2021-03-03,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,-0.091152,-0.1140712,-0.099961,-0.107823,-0.084544,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none, 0.124093, 0.1876103,-0.028137, 0.145379, 0.120221,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,-0.094008,-0.0532476,-0.067857,-0.066755,-0.068090,sell
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,-0.009854,-0.0109249,-0.008166,-0.031252,-0.016427,sell
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60, 0.076998, 0.0081347, 0.074070, 0.069281, 0.034050,buy
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,-0.030769, 0.0187754, 0.017336, 0.045985, 0.001252,buy
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,-0.041978,-0.0818565,-0.082077,-0.053606,-0.067719,sell
2021-03-10,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,-0.045993,-0.1132135,-0.105989,-0.082787,-0.120497,sell
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.065060, 0.0728705,-0.054501, 0.070404, 0.067288,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.074280, 0.0740458,-0.047088, 0.077135, 0.068149,buy
2021-03-13,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,-0.004499, 0.0202266,-0.013396, 0.019434, 0.011885,sell
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none, 0.004741, 0.0044760, 0.010559,-0.003794, 0.014119,sell
2021-03-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.047600, 0.0641420, 0.063589, 0.063589, 0.070838,buy
2021-03-16,none,none,none,a30,none,none,a60,none,a90,none,none,none,none, 0.024286, 0.0261668, 0.015632, 0.028812, 0.075873,buy
2021-03-17,none,none,none,a30,none,none,none,none,none,a90,none,a0,none, 0.057550, 0.0176747, 0.057270, 0.065297, 0.071596,buy
2021-03-18,none,none,a120,a30,a90,none,none,a60,a120,none,a60,none,a60, 0.037426, 0.0419279, 0.056176, 0.032191, 0.032191,buy
2021-03-19,none,none,a120,a30,none,a0,a90,none,none,a120,a60,none,none, 0.017749,-0.0026323, 0.012160, 0.010522, 0.000282,buy
2021-03-20,none,a135,a120,a30,a120,none,none,a90,none,a120,none,none,none, 0.030313,-0.0141340, 0.026888, 0.030410, 0.025985,buy
2021-03-21,none,a135,a120,a30,none,none,none,none,a150,none,a90,none,a90, 0.079488, 0.0335395, 0.076729, 0.059263, 0.071176,buy
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none, 0.054611, 0.0345088, 0.058751, 0.064922, 0.055946,buy
2021-03-23,none,a135,a120,none,a150,none,none,a120,a180,none,none,none,none, 0.035632, 0.0050588, 0.020343, 0.007617, 0.053453,buy
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120,-0.022442, 0.0062768,-0.023554,-0.050716, 0.020557,sell
2021-03-25,none,a135,a120,none,a180,none,a150,a150,a150,none,none,none,none,-0.057022, 0.0851853, 0.035011,-0.059087,-0.033358,sell
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,-0.018438,-0.0575967,-0.003681,-0.014150,-0.028801,sell
2021-03-27,none,a135,none,none,a150,a90,a180,a180,a120,a150,none,none,none, 0.157622, 0.1308995, 0.161345, 0.048435, 0.150143,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180, 0.022500, 0.0206655, 0.001624, 0.153141, 0.025602,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none, 0.037420, 0.0547892, 0.032865, 0.032127, 0.036032,buy
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,-0.075395,-0.0763347,-0.086770,-0.069860,-0.073505,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,none,a150,-0.051153, 0.0194335,-0.082777,-0.060356,-0.048749,sell
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,none,a150,none,-0.005866,-0.0014302,-0.035511,-0.021554,-0.006417,sell
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120, 0.028587,-0.0441019, 0.046486, 0.045715, 0.044450,buy
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.019639, 0.0066619,-0.016988,-0.017855, 0.013627,sell
2021-04-04,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90, 0.040808,-0.0091704, 0.018802, 0.045057, 0.005223,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,-0.022426, 0.0078956,-0.007370,-0.033934,-0.061747,sell
2021-04-06,a90,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,-0.005200,-0.0948310,-0.074329,-0.075012,-0.096177,sell
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60,-0.050942,-0.1147292,-0.103133,-0.079174,-0.121806,sell
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.034019,-0.1003810,-0.101074,-0.071860,-0.082414,sell
2021-04-09,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,-0.002675,-0.0585793,-0.052975,-0.042119,-0.028050,sell
2021-04-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.045931,-0.0802923,-0.080954,-0.066672,-0.079842,sell
2021-04-11,a90,none,none,a45,none,none,a0,none,none,a60,a0,none,none,-0.069353,-0.0716060,-0.093552,-0.082896,-0.085002,sell
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0,-0.051582,-0.0421187,-0.023061,-0.045688,-0.044819,sell
2021-04-13,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none,-0.074403,-0.0730271,-0.067651,-0.074448,-0.068666,sell
2021-04-14,none,a150,none,a45,a90,none,none,a60,a120,none,none,none,none,-0.025331,-0.0268997,-0.014209,-0.011949,-0.047436,sell
2021-04-15,none,a150,a135,a45,a90,none,none,none,a120,none,none,none,none,-0.015248,-0.0251625,-0.028876,-0.042678,-0.032770,sell
2021-04-16,none,a150,a135,a45,none,none,none,none,none,a120,none,none,none, 0.008828,-0.0263379,-0.040057,-0.039536,-0.003843,sell
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,none,-0.035872,-0.0418291,-0.038260,-0.051328,-0.045356,sell
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60, 0.024475, 0.0484735, 0.047493, 0.039470, 0.024594,buy
2021-04-19,none,a150,a135,none,a150,none,none,a120,a180,a150,none,none,none, 0.021920,-0.0311996,-0.042769, 0.269034, 0.087865,sell
2021-04-20,none,a150,a135,none,a150,none,a90,none,a180,none,a90,a90,a90,-0.052298,-0.0626552,-0.056919,-0.060049,-0.050658,sell
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90, 0.005995,-0.0078340,-0.038559,-0.015641,-0.001574,sell
2021-04-22,none,none,a135,none,a180,a60,a120,a150,a150,none,a120,none,none, 0.001874,-0.0277818,-0.034367,-0.023129,-0.018759,sell
2021-04-23,none,none,a135,none,none,none,a120,none,none,a150,none,a120,a120, 0.016326,-0.0040193,-0.016150,-0.011907, 0.020374,sell
2021-04-24,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none, 0.123557, 0.0801629, 0.076996, 0.039942, 0.074387,buy
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150, 0.002116,-0.0345470,-0.023879, 0.010271,-0.022624,sell
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none, 0.009579, 0.0095793, 0.023476, 0.022709, 0.006129,buy
2021-04-27,none,none,none,none,none,none,a180,none,none,a90,a180,a180,a180,-0.009162,-0.0073747,-0.002044,-0.002587,-0.001082,sell
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,-0.010361,-0.0006776,-0.079261, 0.041573,-0.022737,sell
2021-04-29,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,-0.006116, 0.0208861, 0.030470, 0.043130, 0.035003,buy
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150, 0.065185, 0.0782521, 0.064147, 0.068966, 0.065185,buy
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none, 0.067780, 0.0338040, 0.123693, 0.069698, 0.028301,buy
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120, 0.075986, 0.0554127, 0.067763, 0.087502, 0.021332,buy
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,-0.011386, 0.0238306,-0.005707, 0.015489,-0.007604,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.101848,-0.0736863,-0.035769,-0.039465,-0.073557,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,-0.001502,-0.0188972, 0.007934,-0.018897,-0.003989,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a60,none, 0.016974, 0.0421209, 0.038905, 0.049421, 0.045030,buy
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,-0.032423,-0.0201028, 0.019466,-0.016907,-0.035069,sell
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,-0.094804,-0.0664658,-0.008597,-0.094804,-0.101650,sell
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.043011,-0.0484991,-0.030468,-0.041467,-0.053179,sell
2021-05-10,none,none,none,a60,a60,a60,none,none,none,a90,none,a0,none,-0.037779,-0.0337647,-0.023755,-0.040048,-0.046931,sell
2021-05-11,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,-0.086675,-0.0865188,-0.045023,-0.067039,-0.082442,sell
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,none,none,a0,-0.055488,-0.0611111,-0.029591,-0.065475,-0.062862,sell
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,-0.069221,-0.0656239,-0.021738,-0.100006,-0.102847,sell
