Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.164836621609749, 0.0000844,-0.0100730,-0.0066833,-0.0058616,-0.01305785,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.166439185712313,-0.0094517,-0.0126323,-0.0116045,-0.0105541,-0.00916902,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.168046456317381,-0.0147463,-0.0137410,-0.0203555,-0.0118910,-0.01513825,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.169660002259121,-0.0010461,-0.0048437, 0.0012314,-0.0032653,-0.00553661,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.171278254703365,-0.0032002,-0.0020947,-0.0098893,-0.0103317,-0.01033194,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.172899644815944, 0.0138459, 0.0074452, 0.0081303, 0.0139430, 0.01241184,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.174524957013944, 0.0160551, 0.0202035, 0.0140377, 0.0114225, 0.02053870,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.176151053629027,-0.0138719,-0.0044612,-0.0220615,-0.0214731,-0.02051195,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.177781856746614,-0.0003047,-0.0006885, 0.0137738, 0.0012869, 0.00087015,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.179411091030034,-0.0290766,-0.0004571,-0.0414279,-0.0378928,-0.04608432,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.181041894147621,-0.0138671,-0.0168231,-0.0006486,-0.0138367,-0.01391625,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.182672697265208,-0.0013731,-0.0044343,-0.0077318,-0.0073948,-0.00775218,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.184301931548628,-0.0019595, 0.0027328, 0.0028599, 0.0064587,-0.00154720,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.185929596997879, 0.0036467, 0.0021982, 0.0031908, 0.0074654, 0.00871086,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.187554909195878,-0.0254177,-0.0231988,-0.0317171,-0.0241513,-0.01792951,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.189177083725542,-0.0073238, 0.0044788, 0.0192322,-0.0034171,-0.01710550,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.190796905003953, 0.0011773, 0.0283673,-0.0008267,-0.0079481, 0.00350454,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.192411235362777, 0.0166185, 0.0300996, 0.0176921, 0.0059019, 0.01642154,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.194020859219097, 0.0050955, 0.0095705,-0.0070331,-0.0153374,-0.01499915,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.195625776572913,-0.0097723, 0.0016483,-0.0004824,-0.0044229, 0.00236828,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.197225987424225,-0.0096071,-0.0060902, 0.0054704,-0.0150022,-0.00803384,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.198817569687614,-0.0028002, 0.0032724, 0.0014359, 0.0044498, 0.00324115,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.20040287661433,-0.0397393,-0.0285084,-0.0221865,-0.0277933,-0.01441320,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.201977986118955, 0.0069740,-0.0098704, 0.0148958, 0.0122835, 0.01668641,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.203544467035657, 0.0124322, 0.0066602, 0.0041621, 0.0082386, 0.01074804,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.205100750530266,-0.0036545,-0.0011884, 0.0013287,-0.0031803,-0.00179244,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.2066460521857,-0.0133648,-0.0114889,-0.0152618,-0.0162633,-0.01312312,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.208180372001958,-0.0006597, 0.0033374,-0.0141342,-0.0029356, 0.00205571,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.209701356727788,-0.0212569,-0.0208589,-0.0379100,-0.0253805,-0.02796193,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.211209006363191,-0.0140491,-0.0109203,-0.0079314,-0.0135184,-0.01478477,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.212704889742335,-0.0222786,-0.0137478,-0.0089163,-0.0124534,-0.00925602,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.214183515945631,-0.0339190,-0.0196450,-0.0181312,-0.0064402,-0.00697478,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.215648807058499,-0.0101715,-0.0040101,-0.0053810,-0.0017676,-0.00372940,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.217096056578435, 0.0387722, 0.0285989, 0.0450973, 0.0412591, 0.03741023,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.218527617756693,-0.0206403,-0.0224879,-0.0138524,-0.0179322,-0.02673744,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.219938784090767,-0.0128530,-0.0123634,-0.0080362,-0.0067772,-0.00844991,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.221335830917329,-0.0021832,-0.0082192,-0.0010084, 0.0043738, 0.00194214,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.222702285477616, 0.0426770, 0.0133509, 0.0319563, 0.0368369, 0.03455683,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.224057758198727,-0.0039987,-0.0056205,-0.0027056,-0.0182269,-0.00423517,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.225394404909823, 0.0010202,-0.0051471,-0.0027612,-0.0058484,-0.00274902,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.226705165857148,-0.0094846,-0.0078626,-0.0112385,-0.0096845,-0.00155503,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.22799160987487, 0.0042370, 0.0092150, 0.0040790, 0.0069436, 0.01440483,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.22925609021424,-0.0030799,-0.0067775,-0.0074007, 0.0024575, 0.00393736,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.230496253624007,-0.0264128,-0.0259566,-0.0324006,-0.0278033,-0.02206424,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.231710531270003,-0.0187871,-0.0031835,-0.0091670,-0.0334635,-0.00772186,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.232900491986395,-0.0103170,-0.0037275,-0.0065437,-0.0296622,-0.00654369,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.234063782521932, 0.0084194, 0.0091692, 0.0069623,-0.0031971, 0.00808328,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.235200402876614, 0.0076818, 0.0059767, 0.0020610, 0.0045976, 0.00419487,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.236306430965021, 0.0129215, 0.0103962, 0.0128164, 0.0075573, 0.00699861,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.237385004455489, 0.0039275, 0.0074057, 0.0228685, 0.0039275, 0.00528338,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.238433770096766, 0.0039070, 0.0036744, 0.0044894, 0.0060078, 0.00523364,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.239452727888851,-0.0073004,-0.0066770,-0.0139788,-0.0062386,-0.01777767,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.240437955746326,-0.0070455, 0.0012651,-0.0050171,-0.0025270,-0.00214489,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.241391806920441,-0.0247215,-0.0238603,-0.0460781,-0.0424162,-0.04610766,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.242309574908694,-0.0212792,-0.0213894,-0.0366318,-0.0350669,-0.03606052,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.243197535047755, 0.0076951, 0.0438778,-0.0129275,-0.0138437,-0.02463197,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.244046274332618,-0.0104526, 0.0006919,-0.0282954,-0.0377233,-0.03347700,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.244859714848702, 0.0065367, 0.0089552, 0.0245330, 0.0011988,-0.00049136,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.245637072178922, 0.0039891, 0.0165128, 0.0080755,-0.0120155,-0.00746667,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.246373639820776,-0.0138855,-0.0193678,-0.0165988,-0.0135235,-0.01965139,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.2470725554426, 0.0207729, 0.0196267, 0.0084195, 0.0031331, 0.00768684,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.247732250210224, 0.0304400, 0.0269255, 0.0328600, 0.0253927, 0.01575809,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.248351155289481,-0.0179178,-0.0091205,-0.0125297,-0.0227968,-0.01543159,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.248926133012036,-0.0138028,-0.0135942,-0.0164327,-0.0091553,-0.00617085,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.249460321046224, 0.0156531, 0.0195102, 0.0100799, 0.0173187, 0.01731869,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.249952150557877, 0.0202220, 0.0269558, 0.0268912, 0.0277694, 0.02518483,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.250396130627408, 0.0116679, 0.0373616, 0.0347672, 0.0428197, 0.03503156,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.25079696775732,-0.0205393,-0.0018440, 0.0261903,-0.0092893,-0.00895472,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.251151524279278,-0.0220884,-0.0257352,-0.0099425,-0.0141597,-0.01888658,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.25145980019328, 0.0436866, 0.0395400, 0.0758240, 0.0742339, 0.07325205,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.251720226665161,-0.0014481, 0.0518067, 0.0464400, 0.0446373, 0.03992645,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.251932019277834,-0.0117210,-0.0185348,-0.0186988,-0.0156053,-0.00957670,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.252094393614217,-0.0214672, 0.0197020,-0.0142164,-0.0168200,-0.01773102,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.252208918508478,-0.0052032,-0.0062976,-0.0089590,-0.0093180, 0.01063648,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.252273240709364,-0.0004237, 0.0011094, 0.0071438, 0.0109646, 0.00390244,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.252285791382708, 0.0146421, 0.0092698, 0.0061295, 0.0036728, 0.01395256,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.252246570528509, 0.0543274, 0.0562966, 0.0849931, 0.0772414, 0.08699653,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.252155578146768,-0.0182644,-0.0102091, 0.0168807, 0.0177841, 0.02263182,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.252009676569148, 0.0072507, 0.0220614, 0.0199533, 0.0166840, 0.02186071,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.251812003463986,-0.0161022,-0.0155932,-0.0181440,-0.0181142,-0.00680584,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.251557852328777,-0.0025282, 0.0017154, 0.0119950, 0.0134552, 0.01546118,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.251247223163523,-0.0164809,-0.0037352,-0.0115645,-0.0176716,-0.01577381,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.250880900385306,-0.0069482,-0.0033030, 0.0073605,-0.0002579,-0.00408122,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.250451824240371, 0.0286619, 0.0206087, 0.0278529, 0.0275030, 0.02627747,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.249976467487481, 0.0343931, 0.0353163, 0.0348137, 0.0312206, 0.02402407,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.249436788533705, 0.0132229, 0.0056546, 0.0052184, 0.0062872, 0.02071480,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.248838278298631,-0.0216301,-0.0180614,-0.0176874,-0.0216301,-0.01601519,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.248180152365174, 0.0356158, 0.0349408, 0.0363049, 0.0160907, 0.02616246,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.247460841899168,-0.0184820,-0.0177975,-0.0185532,-0.0194614,-0.02511768,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.246681131317695, 0.0027850, 0.0085689,-0.0004101, 0.0048311, 0.00409024,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.245842589454924,-0.0136888,-0.0144842,-0.0150619,-0.0160913,-0.00691524,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.244940509808351,-0.0017383,-0.0061650,-0.0049940,-0.0007634, 0.00367610,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.243978814463396,-0.0068273,-0.0038904,-0.0053844,-0.0059501,-0.00999608,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.242956719002975, 0.0024818,-0.0021686, 0.0035958, 0.0039755, 0.00389187,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.241871085758751,-0.0175692,-0.0151522,-0.0117178,-0.0117489,-0.00839155,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.240721914730725,-0.0236064,-0.0252756,-0.0264306,-0.0149800,-0.02648948,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.239513912421401,-0.0280805, 0.0254249, 0.0409713, 0.0393510, 0.02943592,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.238243156745359,-0.0145260,-0.0045898,-0.0073358,-0.0076638,-0.01173980,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.236914354205103,-0.0110341,-0.0117014,-0.0155273,-0.0110498,-0.00602411,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.235518876212709,-0.0210220, 0.0390093, 0.0044375,-0.0030215,-0.00364224,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.234064566939016,-0.0306903,-0.0300527,-0.0292835,-0.0395338,-0.02828954,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.232552995218193,-0.0141854,-0.0129557,-0.0180928,-0.0165842,-0.01503101,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.23098023896482,-0.0072906,-0.0011052,-0.0130738, 0.0035663,-0.00289610,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.229348651430149,-0.0021418, 0.0042110, 0.0042348, 0.0046075, 0.00423478,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.22765823261418,-0.0022471,-0.0037540,-0.0065619,-0.0004609, 0.00043242,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.225907413682744, 0.0196021, 0.0248598, 0.0217384, 0.0268385, 0.02472405,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.224100901138346,-0.0043051,-0.0030387,-0.0062501,-0.0021400, 0.01037721,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.222241832649322,-0.0147731,-0.0181932,-0.0186201,-0.0181901,-0.01608726,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.220321579627747,-0.0070996,-0.0140121,-0.0143713,-0.0071902,-0.01925458,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.21834955507863,-0.0044433,-0.0225485,-0.0180040,-0.0121981,-0.02087989,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.216323405750719,-0.0257272,-0.0338589,-0.0309600,-0.0251196,-0.02941087,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.214243131644013,-0.0180110,-0.0052711,-0.0090237,-0.0128385,-0.01098681,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.212111870426848,-0.0245518,-0.0185017,-0.0191417,-0.0184845,-0.00684042,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.209931190933394,-0.0150593,-0.0072564,-0.0164486,-0.0169860,-0.01261528,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.207697955495312,-0.0202267,-0.0132170,-0.0212458,-0.0387162,-0.02216605,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.205425499203032, 0.0061313, 0.0101232, 0.0053582, 0.0014081, 0.00985060,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.20310519346863, 0.0053289, 0.0014547,-0.0043706,-0.0193153, 0.00221690,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.20074017596044, 0.0290435, 0.0197838, 0.0656416, 0.0588767, 0.06201808,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.198335153180968,-0.0420901,-0.0061082,-0.0329896,-0.0446484,-0.03834306,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.195891693964381,-0.0028035,-0.0025110,-0.0015416,-0.0042981, 0.00314553,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.193412151561931,-0.0038594,-0.0144906,-0.0227492,-0.0250701,-0.01849529,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.190897310390702,-0.0161975,-0.0291573,-0.0400033,-0.0403211,-0.02674759,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.188351092536115,-0.0068258,-0.0192876,-0.0061221,-0.0195199,-0.01432421,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.185776635666504, 0.0092154,-0.0153358, 0.0067893, 0.0123367, 0.00623050,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.183174724198953, 0.0020397,-0.0001057,-0.0017963, 0.0010563,-0.00327338,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.180550064635968,-0.0000360, 0.0005364,-0.0112412,-0.0048728, 0.00726758,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.177906579062967,-0.0135968,-0.0109038,-0.0051205,-0.0120936,-0.01318426,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.175245836314118,-0.0138099,-0.0129768,-0.0118970,-0.0165138,-0.01439840,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.17256940522359, 0.0148197, 0.0137641, 0.0278668, 0.0169284, 0.01222959,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.169882776710971, 0.0174341,-0.0002202,-0.0011644, 0.0172052,-0.01581628,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.167189872861679, 0.0173160, 0.0166563, 0.0223781, 0.0172580, 0.02877974,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.164486771590296, 0.0069408,-0.0073651, 0.0042346,-0.0219733, 0.00623183,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.161790730072668,-0.0009617,-0.0081722, 0.0055469,-0.0051390,-0.00473931,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.159088413218369,-0.0070012, 0.0053455, 0.0003669, 0.0011590, 0.00109395,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.15639394053491,-0.0058980,-0.0128895,-0.0054231, 0.0011787,-0.00414438,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.153705743188122,-0.0239441,-0.0203340,-0.0225287,-0.0260234,-0.02568782,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.151029312097594,-0.0223573,-0.0142905,-0.0246573,-0.0146765,-0.01738535,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.148366216097494,-0.0350653,-0.0229269,-0.0271114,-0.0292452,-0.01019871,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.145720377273241,-0.0012076, 0.0034772, 0.0022517,-0.0001710, 0.00116027,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.143095717710255,-0.0220060,-0.0244221,-0.0173710, 0.0129906,-0.02161862,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.140493021825621,-0.0270274,-0.0243442,-0.0286833,-0.0151835,-0.03077557,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.137916996121842,-0.0192264,-0.0266328,-0.0193751,-0.0213907,-0.02233477,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.135371562684338, 0.0066071,-0.0026496, 0.0067917, 0.0032913,-0.00745225,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.132858290347277, 0.0128426, 0.0187034, 0.0118189, 0.0103479, 0.00333263,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.130381885613163, 0.0081904, 0.0418056, 0.0384971, 0.0427205, 0.04081047,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.127943917316164,-0.0241171,-0.0278718,-0.0012486,-0.0234468,-0.02644512,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.125547523124616, 0.0026630, 0.0024692, 0.0043725, 0.0064781, 0.00474765,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.12319505628977, 0.0001027,-0.0014735,-0.0022172, 0.0023493,-0.01032186,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.120892792148299,-0.0225987,-0.0374481,-0.0359468,-0.0219305,-0.04433004,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.118636808614782, 0.0181673, 0.0148301, 0.0082656, 0.0067396, 0.01919483,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.116433381025892,-0.0089842,-0.0001954,-0.0094632,-0.0090701,-0.00058485,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.114285647049964,-0.0072127,-0.0186465,-0.0192168,-0.0016809,-0.01849161,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.112194391104083,-0.0244060,-0.0292067,-0.0278129,-0.0197203,-0.02734327,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.110165104107835,-0.0192269,-0.0376579,-0.0266168,-0.0230335,-0.02555379,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.108196217227054, 0.0017321, 0.0006610,-0.0038425,-0.0039578,-0.00425817,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.106291652547159, 0.0038104, 0.0007862, 0.0012040,-0.0020600, 0.00435126,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.10444748798273,-0.0096426,-0.0069586, 0.0063108, 0.0053042,-0.00680621,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.102678627458363,-0.0341399,-0.0300255,-0.0193879,-0.0411840,-0.02965229,sell
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.100970951466546,-0.0260000,-0.0185058,-0.0177635,-0.0271845,-0.00945468,sell
