Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,a90,none,a30,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00717, 0.019918, 0.100742, 0.063170,-0.004763,buy
2021-03-24,a90,none,a30,none,none,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.04235, 0.030345, 0.155273, 0.137822, 0.249657,buy
2021-03-25,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.08111,-0.044035,-0.059900,-0.169978,-0.018677,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.08279, 0.834223, 0.058833, 0.763423, 0.811163,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.13285, 0.681327,-0.124062, 0.749114, 0.745562,sell
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a150,a45,none,none,none,a30,a45,none,none,a60,a0,a30,-0.28874,-0.041820,-0.284909, 0.138871,-0.207526,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a120,none,none,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,-0.37346,-0.259563,-0.364591,-0.282951,-0.364033,sell
2021-03-30,none,a0,none,none,a45,none,none,none,a90,a150,a180,a45,none,none,a60,a30,none,none,none,a60,a0,a30,-0.30493,-0.285889,-0.312703,-0.196937,-0.316619,sell
2021-03-31,none,a0,a45,none,a45,a90,a150,a120,a90,a150,none,none,none,none,a60,a30,none,none,none,a60,a0,none, 0.19356, 0.077796,-0.048851, 0.219503, 0.132233,buy
2021-04-01,none,none,a45,none,a45,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a60,a0,none, 0.29872,-0.137515,-0.197827,-0.026969, 0.019647,sell
2021-04-02,none,none,a45,none,none,a60,a180,a90,a60,a120,a150,none,none,none,a60,none,none,none,none,none,a0,none, 0.10309,-0.151755,-0.006419,-0.045139,-0.184658,sell
2021-04-03,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a0,none, 0.08625, 0.069326,-0.088274, 0.149387, 0.217213,buy
2021-04-04,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.53341, 0.518290, 0.601009, 0.473198, 0.639843,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.51761, 0.431724, 0.108461, 0.527593, 0.431724,buy
2021-04-06,none,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,-0.16685,-0.238357,-0.244859,-0.319041,-0.229810,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.12528,-0.244826,-0.255439,-0.188473,-0.244826,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,a30,none,none,none, 0.16957, 0.577804, 0.176096, 0.236800,-0.076146,buy
2021-04-09,none,none,a60,none,a30,none,a90,a0,none,none,none,none,a60,a30,none,none,a60,a60,a30,none,none,none, 0.02634, 0.086370, 0.071355,-0.001410,-0.098124,sell
2021-04-10,none,none,a60,none,a30,none,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none, 0.14713, 0.309683, 0.186843, 0.141189, 0.134433,buy
2021-04-11,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a30,none,none,a60,none,none,none,none,none, 0.18188, 0.149944, 0.181884, 0.040867,-0.098145,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a0,none,none,a60,a30,none,none,a60,none,none,none,none,none, 0.15459, 0.127484, 0.098063, 0.042261,-0.022999,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,a30,none,none,none,none,none,none,none,none, 0.01096, 0.113100, 0.051903,-0.141162, 0.004289,buy
2021-04-14,none,a30,none,none,none,a90,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00330, 0.145739,-0.112614, 0.063875, 0.095570,buy
2021-04-15,none,a30,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.20025, 0.261141,-0.138237, 0.018006, 0.008548,sell
2021-04-16,a60,a30,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.34774, 0.034584,-0.136216, 0.108417, 0.071605,buy
2021-04-17,a60,none,none,a0,none,a120,a0,a90,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.70793, 0.472031, 0.453949,-0.126055, 0.149219,buy
2021-04-18,a60,none,none,a0,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,a45,none,none,none,-0.43719,-0.291938,-0.155255,-0.482537,-0.223522,sell
2021-04-19,a60,none,none,a0,none,a150,none,a120,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.19726,-0.263548,-0.310711,-0.544113,-0.623058,sell
2021-04-20,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.40729,-0.366115,-0.378142,-0.479329,-0.346119,sell
2021-04-21,none,a45,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.24433,-0.240220,-0.280955,-0.218544,-0.323214,sell
2021-04-22,none,a45,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.18322,-0.191706, 0.185569,-0.058888,-0.191104,sell
2021-04-23,none,a45,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,a0, 0.47502, 0.449245, 0.685921, 0.493347, 0.757916,buy
2021-04-24,none,none,a90,none,a0,a150,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.22999, 0.240377,-0.048883, 0.086010,-0.131644,buy
2021-04-25,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,a90,none,none,-0.15777,-0.043990,-0.117847,-0.362394,-0.145404,sell
2021-04-26,a45,none,a90,none,none,a120,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.55833, 0.567900, 0.352547, 0.628720, 0.351284,buy
2021-04-27,a45,none,none,none,none,none,none,none,a90,a180,a180,none,none,a45,none,none,none,a45,none,none,none,none,-0.20357,-0.104257,-0.213805,-0.216512,-0.158375,sell
2021-04-28,a45,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,-0.36509,-0.407045,-0.364147,-0.468692,-0.364147,sell
2021-04-29,a45,a60,none,none,none,none,a150,none,a60,a150,a150,none,none,a45,none,a0,none,a45,none,none,none,none, 0.45307, 0.505513, 0.183633, 0.632452, 0.324558,buy
2021-04-30,none,a60,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.20222,-0.205983,-0.046204,-0.199491,-0.210271,sell
2021-05-01,none,a60,none,none,none,none,a180,none,none,a120,a120,none,none,none,a90,a0,none,a45,a60,none,none,none,-0.28397,-0.267836, 0.588839, 0.585184, 0.630166,buy
2021-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.29987,-0.251875, 0.106930,-0.038041, 0.555990,buy
2021-05-03,none,none,none,none,none,none,a150,none,a0,a90,a90,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.50926, 0.362531, 0.963882, 0.877501, 0.652396,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.17290, 0.094796, 0.572971, 0.427744, 0.730379,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.43053,-0.430526, 0.457427, 0.475005, 0.483824,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.01898,-0.284222,-0.084008,-0.027543,-0.175735,buy
2021-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.31774,-0.455795,-0.209142,-0.264269,-0.197004,sell
2021-05-08,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.05650,-0.076467,-0.098726, 0.056500, 0.061890,sell
2021-05-09,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.09011,-0.048011, 0.041537, 0.092099, 0.100632,buy
2021-05-10,a30,none,none,none,a30,a60,a60,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.18350, 0.216422, 0.081643, 0.166265, 0.212230,buy
2021-05-11,a30,none,a120,none,a30,none,a60,a60,a90,a0,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.21824, 0.437993,-0.097368, 0.429680, 0.177434,buy
2021-05-12,a30,none,a120,none,a30,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.39452, 0.087187,-0.140715, 0.164674, 0.225490,sell
2021-05-13,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.14590, 0.089216,-0.250142, 0.298032, 0.250799,sell
2021-05-14,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.53442,-0.556946,-0.308673,-0.542736,-0.536725,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.38368,-0.388626,-0.510910,-0.383684,-0.380517,sell
2021-05-16,none,none,none,none,none,none,a0,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.14669, 0.105236, 0.094043, 0.163640, 0.002157,buy
2021-05-17,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.22691, 0.040464,-0.119712, 0.126160,-0.301503,buy
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,a30, 0.06947,-0.383755,-0.124592, 0.071984,-0.049874,buy
2021-05-19,none,none,none,none,none,a180,none,a150,none,a90,none,a90,a45,none,none,none,none,none,none,a120,none,a30,-0.56439,-0.632773, 0.013342, 0.209775,-0.643723,sell
2021-05-20,none,a90,none,none,none,a180,none,none,a150,none,a120,a90,a45,none,none,none,none,none,none,a120,none,a30, 0.14536, 0.268413, 0.292711,-0.098021, 0.100387,buy
2021-05-21,none,a90,none,none,none,none,a60,a180,a150,none,none,a90,a45,none,none,none,none,a30,none,a120,none,none, 0.58133, 0.598293, 0.633541, 0.548104, 0.580997,buy
2021-05-22,none,a90,none,none,none,a150,none,none,a120,a120,a150,a90,a45,none,none,none,none,a30,none,none,none,none,-0.22018, 0.105443,-0.079006, 0.224980, 0.167644,sell
2021-05-23,none,a90,none,none,none,none,a90,a150,a120,none,a150,a90,a45,none,none,none,none,a30,none,none,none,none, 0.34581, 0.267701, 0.345614, 0.160472, 0.343688,buy
2021-05-24,none,a90,none,none,none,a120,none,none,a90,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none, 0.28774, 0.231740, 0.283599,-0.140683, 0.267627,buy
2021-05-25,none,a90,none,none,none,none,a120,a120,a90,none,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.09971,-0.100128,-0.447065,-0.301192,-0.446932,sell
2021-05-26,none,a90,none,none,none,a90,none,none,a60,a180,a150,none,a45,none,none,none,none,a30,a90,none,none,none, 0.00700,-0.007759,-0.069312,-0.610793,-0.006281,buy
2021-05-27,none,a90,none,none,none,none,a150,a90,a60,none,a150,none,a45,none,none,none,none,a30,a90,none,none,none, 0.07979,-0.484956,-0.312907, 0.027351,-0.484956,sell
2021-05-28,none,a90,none,none,none,a60,none,none,none,a150,a120,none,a45,none,none,none,none,none,a90,none,none,none,-0.05930,-0.056161,-0.351756,-0.183849,-0.106169,sell
2021-05-29,none,a90,none,none,none,none,a180,a60,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,a45, 0.69672, 0.711518, 0.691669, 0.680936, 0.803992,buy
2021-05-30,a30,a90,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,a135,none,a45,-0.14660,-0.225595,-0.297826,-0.210358,-0.243114,sell
2021-05-31,a30,a90,none,none,none,none,a150,none,a0,a120,a90,none,a45,none,none,a30,none,none,none,a135,none,a45, 0.07249,-0.035766, 0.049120, 0.278914, 0.036462,buy
2021-06-01,a30,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,a30,none,none,none,a135,none,a45, 0.00141,-0.018900,-0.129236, 0.024216,-0.024765,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,a120,none,none,a135,none,a45, 0.22118,-0.346548, 0.114386,-0.135161, 0.180662,buy
2021-06-03,a30,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.22359,-0.495712, 0.182443,-0.248826, 0.165903,buy
2021-06-04,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.04656,-0.510519,-0.000585,-0.552280,-0.037511,buy
2021-06-05,none,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.26442, 0.175959, 0.501355, 0.091193, 0.394824,buy
2021-06-06,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14336, 0.133800, 0.133998,-0.432834, 0.163992,buy
2021-06-07,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.44176, 0.412718, 0.492639, 0.068323, 0.144315,buy
2021-06-08,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.64527, 0.239781, 0.156142, 0.336157, 0.264874,buy
2021-06-09,none,a90,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.83523, 0.766284,-0.084854, 0.201563, 0.416469,sell
2021-06-10,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.34359, 0.195992, 0.542973, 0.201616, 0.271335,buy
2021-06-11,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,-0.01132, 0.063653,-0.250618,-0.141546,-0.071714,sell
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,a150,none,a60, 0.31411,-0.053725,-0.310509,-0.015268,-0.183350,sell
2021-06-13,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60, 0.17992,-0.030277,-0.067643,-0.035026, 0.031519,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,a180,none,a90,none,none,a90,none,none,a135,none,none,a150,none,a60, 0.09192,-0.088363, 0.002820, 0.164208,-0.094805,sell
2021-06-15,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.32459,-0.056027, 0.160165,-0.061889,-0.084035,sell
2021-06-16,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.44684,-0.016822, 0.281514, 0.192814, 0.238414,buy
2021-06-17,a45,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a135,a45,a135,none,none,none,none,none,-0.18453,-0.069555,-0.106392,-0.168505,-0.123834,sell
2021-06-18,a45,none,none,none,none,a150,a60,a180,none,a90,none,none,none,none,a135,a45,a135,none,none,none,none,none, 0.34926, 0.213289,-0.147541, 0.410459,-0.305597,buy
2021-06-19,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a135,a45,none,none,a120,none,none,none,-0.41277,-0.537818,-0.444484,-0.498239,-0.308560,sell
2021-06-20,none,none,none,none,none,a120,a90,a150,none,a120,none,none,none,none,a135,a45,none,none,a120,none,none,none,-0.25663,-0.290290,-0.300783, 0.071556,-0.434568,sell
2021-06-21,none,none,none,none,none,none,a90,a120,a90,none,a180,a120,none,none,a135,a45,none,none,a120,none,none,none, 0.00093,-0.324627,-0.027150,-0.150227,-0.476370,sell
2021-06-22,none,none,none,none,none,a90,a120,a120,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.40412,-0.393571,-0.385523,-0.377002,-0.448089,sell
2021-06-23,none,none,none,none,none,none,a120,a90,a60,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,-0.15127,-0.504922,-0.511670,-0.115609,-0.501253,sell
2021-06-24,none,none,none,none,none,a60,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.07073, 0.007507, 0.165531,-0.047181, 0.028755,buy
2021-06-25,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.26403, 0.328162, 0.017378, 0.221167, 0.100510,buy
2021-06-26,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.58447, 0.520828, 0.228090, 0.519183, 0.568703,buy
2021-06-27,none,none,none,none,none,none,a180,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.16550, 0.039348, 0.067683, 0.047156, 0.211468,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.46940,-0.524139,-0.632025,-0.566797,-0.912278,sell
2021-06-29,none,none,none,none,none,a0,a150,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.04007,-0.297989,-0.246316,-0.176029,-0.019144,buy
2021-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.39329,-0.372750,-0.579703,-0.485961,-0.645928,sell
2021-07-01,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.29844,-0.244466,-0.183298,-0.244195,-0.305149,sell
2021-07-02,none,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,a150,none,none,none,a135,none,none,none, 0.06877,-0.090867, 0.041999, 0.068772,-0.055391,buy
2021-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150,a60,none,none,a135,none,none,none,-0.03722,-0.073055,-0.297609,-0.026190,-0.156097,sell
2021-07-04,none,a90,none,none,none,none,a90,none,a90,a60,a0,none,a30,none,a150,a60,none,none,a135,none,none,none, 0.18787,-0.231388, 0.026570,-0.362808,-0.277920,sell
2021-07-05,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a60,none,none,a135,a180,none,none, 0.04562, 0.042764, 0.008320, 0.102043,-0.155680,buy
2021-07-06,none,a90,none,none,none,a90,none,none,a120,none,none,a135,a30,none,none,a60,none,none,none,a180,none,none,-0.48299,-0.247938,-0.339522,-0.186456,-0.133584,sell
2021-07-07,none,a90,a135,none,none,none,a60,a90,a120,none,none,a135,a30,none,none,a60,none,none,none,a180,none,a90,-0.39237,-0.397322,-0.078564,-0.365092,-0.235274,sell
2021-07-08,none,a90,a135,none,none,a120,none,a90,none,none,none,a135,a30,none,none,none,none,none,none,a180,none,a90,-0.40184,-0.248531, 0.136355,-0.201587,-0.269717,sell
2021-07-09,none,none,a135,none,a45,none,none,none,a150,a0,a60,a135,a30,none,none,none,none,none,none,none,none,a90,-0.03742,-0.015188, 0.025478,-0.026875, 0.195395,buy
2021-07-10,none,none,a135,none,a45,none,none,a120,none,a0,none,a135,a30,none,none,none,none,a0,none,none,none,a90, 0.42332, 0.068954, 0.099576, 0.090133, 0.227019,buy
2021-07-11,none,none,none,none,a45,a150,none,none,a180,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.31337, 0.104346,-0.274686,-0.195854, 0.002515,sell
