Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.004238,-0.00376324,-0.0040691,-0.0031005,-0.0084188,sell
2021-04-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.003592,-0.00361296,-0.0034757,-0.0029697,-0.0067458,sell
2021-04-16,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.004238,-0.00344283,-0.0035995,-0.0026837,-0.0085933,sell
2021-04-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,86.065,27.67625,58.38875, 0.002075, 0.00336571, 0.0040244, 0.0044631, 0.0052278,buy
2021-04-18,none,none,a0,none,none,none,a150,none,a60,a60,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667, 0.004556, 0.00713945, 0.0068755, 0.0032317, 0.0064177,buy
2021-04-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625, 0.001397, 0.00373875, 0.0054464, 0.0050532, 0.0054466,buy
2021-04-20,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334, 0.002459, 0.00428292, 0.0055535, 0.0054313, 0.0050420,buy
2021-04-21,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333, 0.001032, 0.00357696, 0.0054664, 0.0045868, 0.0045473,buy
2021-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,-0.000520, 0.01056567, 0.0081413, 0.0085471,-0.0024325,sell
2021-04-23,none,none,none,a0,none,a120,a150,none,a120,a120,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,-0.002429,-0.00703204,-0.0016241,-0.0090655, 0.0026410,sell
2021-04-24,none,none,none,a0,a0,none,none,a150,none,none,none,none,a90,none,none,177.227083333333,34.5070833333333,142.72, 0.005092, 0.00201588, 0.0050630, 0.0026948, 0.0055315,buy
2021-04-25,none,a90,none,none,a0,a150,a120,a150,a150,a150,none,none,a90,none,none,191.945,35.4816666666667,156.463333333333,-0.006515, 0.00807575, 0.0106732, 0.0121905, 0.0087007,buy
2021-04-26,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,206.972083333333,36.4545833333333,170.5175, 0.005937, 0.00295812, 0.0044339, 0.0033437, 0.0064150,buy
2021-04-27,none,none,none,none,a0,a180,a90,a180,a180,a180,none,none,none,none,none,222.16,37.42625,174.86625,-0.000213, 0.00454230,-0.0066308, 0.0045407,-0.0089784,buy
2021-04-29,none,none,none,none,none,none,a60,a150,a150,a150,none,a0,none,none,none,252.36625,39.3704166666667,147.004166666667, 0.001826,-0.00239543,-0.0076287,-0.0073863,-0.0065547,sell
2021-04-30,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,133.242083333333,-0.005196,-0.00614485,-0.0062703,-0.0069468,-0.0061223,sell
2021-05-01,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,119.85125, 0.007311, 0.01140291, 0.0086818, 0.0084055, 0.0014551,buy
2021-05-02,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,295.415416666667,42.2820833333333,106.866666666667,-0.003216, 0.00024633,-0.0017202,-0.0044646, 0.0009738,sell
2021-05-03,none,none,none,none,none,none,a0,a90,a90,none,a90,none,none,none,none,308.96125,43.2516666666667,94.2904166666667, 0.008865, 0.00870113, 0.0100941, 0.0088461, 0.0105839,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,322.124583333333,44.2208333333333,82.09625, 0.004555, 0.00382397, 0.0027959,-0.0017189, 0.0037085,buy
2021-05-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,334.952083333333,45.19,70.2379166666667,-0.001561,-0.00692776,-0.0063019,-0.0056026,-0.0008028,sell
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,347.49375,46.1595833333333,58.6658333333333, 0.005526, 0.00186046, 0.0015744,-0.0007442, 0.0028211,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,179.802916666667,47.1275,47.3245833333333,-0.010554,-0.00786291,-0.0078629, 0.0053735,-0.0103216,sell
2021-05-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,36.1683333333333, 0.000861, 0.00269981, 0.0034443, 0.0032880, 0.0035203,buy
2021-05-10,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,14.2366666666667,-0.001698,-0.00285925,-0.0044746,-0.0013981,-0.0014428,buy
2021-05-11,a60,none,none,a30,none,none,a90,a0,a0,none,none,none,none,none,none,47.6125,50.9958333333333,3.75833333333333,-0.001395,-0.00405262,-0.0005551,-0.0012973, 0.0001023,sell
2021-05-12,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,59.40375,51.96,7.44375,-0.006376,-0.00640198,-0.0065278,-0.0067565,-0.0046698,sell
2021-05-13,a60,a120,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.001959,-0.00097419,-0.0011150,-0.0009159,-0.0018260,buy
2021-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667, 0.002476,-0.00364333,-0.0038066,-0.0035626,-0.0054886,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,40.13375, 0.000197,-0.00357109,-0.0036719,-0.0033930,-0.0052884,sell
2021-05-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,107.08125,55.82,51.26125, 0.002194,-0.00342047,-0.0038734,-0.0035945,-0.0053058,sell
2021-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,-0.001333,-0.00592525,-0.0051817,-0.0047880,-0.0077309,sell
2021-05-18,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a30,131.9325,57.75,74.1825,-0.010444,-0.01152783,-0.0127863,-0.0112259,-0.0122466,sell
2021-05-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a30,144.82,58.71,86.11,-0.019988,-0.01806468,-0.0244635,-0.0164287,-0.0235443,sell
2021-05-20,none,none,none,none,none,none,a150,none,a120,a90,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,-0.015736,-0.01641309,-0.0135044,-0.0125951,-0.0131995,sell
2021-05-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,-0.008428,-0.00844020,-0.0005015,-0.0089047,-0.0065752,sell
2021-05-22,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,185.90125,61.6,124.30125, 0.007450, 0.00684313, 0.0037690, 0.0089831, 0.0012295,buy
2021-05-23,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,200.435,62.56,137.875,-0.002974,-0.00367620, 0.0041192,-0.0042285,-0.0030111,sell
2021-05-24,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,-0.004982, 0.00050825,-0.0008380,-0.0055129,-0.0071725,sell
2021-05-25,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,230.410416666667,64.48,165.930416666667,-0.008685,-0.00609742,-0.0058448,-0.0060108,-0.0032498,sell
2021-05-26,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,245.596666666667,65.44,176.445, 0.005493, 0.00741059, 0.0022836, 0.0070558, 0.0092912,buy
2021-05-27,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,260.71125,66.4,165.68875,-0.002487, 0.00583718, 0.0011443,-0.0011692, 0.0060657,buy
2021-05-28,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,275.6075,67.36,151.7525, 0.004193,-0.00209971, 0.0006504,-0.0059107,-0.0046967,sell
2021-05-29,none,none,none,none,a0,a150,none,none,a120,a150,none,none,none,none,none,290.166666666667,68.32,138.153333333333, 0.006298, 0.00260364, 0.0034340, 0.0041770, 0.0044899,buy
2021-05-30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,304.312916666667,69.28,124.967083333333,-0.006001,-0.00918372,-0.0073175,-0.0042786,-0.0042910,sell
2021-05-31,none,none,none,none,none,a120,a0,none,a90,none,none,none,a135,none,a45,318.013333333333,70.2391666666667,112.225833333333, 0.001405, 0.00290474, 0.0015588, 0.0033949, 0.0033050,buy
2021-06-01,none,none,none,none,none,a120,none,none,none,a120,none,a30,a135,none,a45,331.277916666667,71.19,99.9120833333333, 0.002243, 0.00163601, 0.0040540, 0.0092420, 0.0088398,buy
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,a120,a30,a135,none,none,344.141666666667,72.15,88.0083333333334,-0.000185,-0.00741390,-0.0005525,-0.0008573, 0.0007052,buy
2021-06-03,none,none,none,none,none,a90,none,none,none,a90,a120,a30,none,none,none,266.662083333333,73.11,76.4479166666667,-0.000486,-0.00821471,-0.0037681,-0.0005230,-0.0026527,sell
2021-06-04,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,8.9025,74.07,65.1675, 0.001032,-0.00203511, 0.0005753,-0.0027017,-0.0046922,sell
2021-06-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,54.09125, 0.002358, 0.00334704, 0.0035250, 0.0023914, 0.0020800,buy
2021-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,32.8245833333333,75.98,43.1554166666667,-0.005304,-0.00486827,-0.0056059,-0.0019552,-0.0049486,sell
2021-06-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,32.3054166666667, 0.001979,-0.00660746,-0.0055553,-0.0011497, 0.0019124,sell
2021-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,68.22625,78.85,10.62375,-0.009476,-0.00951034,-0.0088183,-0.0045349,-0.0094764,sell
2021-06-10,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,2.74375,-0.007718,-0.00887229,-0.0056763, 0.0017434,-0.0003667,sell
2021-06-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.007928,-0.01167993,-0.0083601,-0.0009828,-0.0015175,sell
2021-06-12,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,-0.001294, 0.00572220,-0.0011382,-0.0025147,-0.0027677,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775, 0.000616, 0.00810377,-0.0015044, 0.0014218, 0.0009807,sell
2021-06-14,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,a60,128.93375,83.6325,45.30125, 0.001124,-0.00088625,-0.0014645,-0.0048901,-0.0050968,sell
2021-06-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,141.645,84.59,57.055, 0.001262, 0.00153332, 0.0016806, 0.0029053, 0.0009310,buy
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667, 0.001235, 0.00264845, 0.0056012, 0.0034933, 0.0001161,buy
2021-06-17,none,none,none,none,a30,a90,a150,none,a120,a60,none,none,none,none,none,167.902916666667,86.5,81.4029166666667, 0.000614, 0.00061364,-0.0020962, 0.0010782,-0.0001389,buy
2021-06-18,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.002247,-0.00308915,-0.0002265,-0.0028058, 0.0029819,sell
2021-06-19,none,none,none,none,none,a120,a120,none,a150,a90,a135,a45,none,none,none,195.453333333333,88.41,107.043333333333,-0.005433,-0.00717852,-0.0047754,-0.0053256,-0.0068501,sell
2021-06-20,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,209.733333333333,89.3608333333333,120.3725, 0.006155, 0.00243863, 0.0030515, 0.0054683, 0.0034284,buy
2021-06-21,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,-0.013970,-0.00475297,-0.0047395,-0.0135729,-0.0135170,sell
2021-06-22,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,239.12125,91.27,147.85125, 0.006117, 0.00518718, 0.0099135, 0.0047725, 0.0055031,buy
2021-06-23,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.001286, 0.00202137,-0.0028673, 0.0004476, 0.0033117,buy
2021-06-24,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,269.0125,93.1791666666667,175.269166666667,-0.002297, 0.00321115,-0.0016260,-0.0025494,-0.0063991,sell
2021-06-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,283.835416666667,94.13,170.294583333333, 0.001981, 0.00197040,-0.0041010,-0.0001531,-0.0024574,buy
2021-06-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,298.4025,95.0845833333334,156.682083333333, 0.001528, 0.00141969, 0.0032326,-0.0014822, 0.0047491,buy
2021-06-27,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,312.61375,96.0395833333333,143.425833333333,-0.006938,-0.00430302,-0.0038781,-0.0050306,-0.0045178,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,130.582083333333, 0.004009, 0.00410498, 0.0044962,-0.0054097, 0.0030167,buy
2021-06-29,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,339.76375,97.9445833333334,118.180833333333,-0.010439,-0.01119565,-0.0032727,-0.0100902,-0.0053242,sell
2021-06-30,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,106.203333333333, 0.002635, 0.00443347, 0.0036778,-0.0052940,-0.0002935,buy
2021-07-01,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,35.2533333333333,99.85,94.5966666666667, 0.004492, 0.00430049, 0.0046265,-0.0065423, 0.0044887,buy
2021-07-02,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,83.3041666666667, 0.004344, 0.00464920, 0.0044085,-0.0044055, 0.0041136,buy
2021-07-03,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,29.5166666666667,101.76,72.2433333333333, 0.004112, 0.00449759, 0.0045483,-0.0048973, 0.0044794,buy
2021-07-04,a90,none,none,none,none,none,a90,a60,a0,a90,a150,a60,none,none,none,41.3816666666667,102.71,61.3283333333333, 0.002568, 0.00071043, 0.0049695, 0.0013838, 0.0011298,buy
2021-07-05,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,53.17625,103.665416666667,50.4891666666667, 0.004345, 0.01053503, 0.0107438, 0.0131970, 0.0131119,buy
2021-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,64.9745833333334,104.62,39.6454166666667, 0.007141, 0.00708094, 0.0062273, 0.0077802, 0.0056939,buy
2021-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,a90,76.8395833333333,105.57125,28.7316666666667, 0.006739, 0.00715375, 0.0058754, 0.0078963, 0.0058536,buy
2021-07-08,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,17.7004166666667, 0.002857,-0.00112197, 0.0010177, 0.0026097, 0.0016715,buy
2021-07-09,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,100.975833333333,107.48,6.50416666666667, 0.011409, 0.00111572, 0.0102091, 0.0113745, 0.0110894,buy
2021-07-10,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,113.319583333333,108.43375,4.9475,-0.002588,-0.00249427,-0.0021902, 0.0063198,-0.0011177,sell
2021-07-11,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,-0.002474, 0.00064903, 0.0006350, 0.0055445, 0.0004047,buy
2021-07-12,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,138.644583333333,110.34,28.3045833333333, 0.003102, 0.00489357, 0.0056719, 0.0039032, 0.0039646,buy
2021-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345, 0.001555, 0.00472471, 0.0060342, 0.0047126, 0.0050646,buy
2021-07-14,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333, 0.007004, 0.00732265, 0.0041762, 0.0060094, 0.0026545,buy
2021-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,178.29875,113.203333333333,65.0954166666667, 0.005625, 0.00571046, 0.0067022, 0.0051987, 0.0072827,buy
2021-07-16,none,none,none,none,a45,a90,a120,none,a150,none,none,none,none,a30,none,191.96,114.16,77.8,-0.005009,-0.00058586,-0.0012845,-0.0003660,-0.0055398,sell
2021-07-17,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,a30,none,205.83875,115.11,90.72875,-0.002687,-0.00460977,-0.0033150,-0.0036829,-0.0009979,sell
2021-07-18,none,a150,none,none,a45,a120,a90,none,a180,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625, 0.004788, 0.00469392, 0.0052135, 0.0045552, 0.0061956,buy
2021-07-19,none,a150,none,a60,a45,none,none,a120,none,a90,none,none,none,a30,none,234.225,117.02,117.205,-0.000059, 0.00353104, 0.0025484, 0.0009744, 0.0034266,buy
2021-07-20,none,none,none,a60,none,a150,a60,none,a150,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,-0.004177,-0.00046960,-0.0022013,-0.0013578,-0.0065996,sell
2021-07-21,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a30,none,263.244166666667,118.93,144.314166666667, 0.001821, 0.00875758, 0.0089597, 0.0099742, 0.0077174,buy
2021-07-22,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333, 0.003955, 0.00384505, 0.0030076,-0.0019260, 0.0017292,buy
2021-07-23,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667, 0.008620, 0.00435227, 0.0013132,-0.0003956, 0.0083787,buy
2021-07-24,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,306.715,121.79,174.850833333333, 0.003856, 0.00633997, 0.0048489, 0.0063227, 0.0114778,buy
2021-07-25,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,161.956666666667, 0.004901,-0.00055438,-0.0007093, 0.0046917,-0.0004382,buy
2021-07-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,334.522083333333,123.7,149.177916666667, 0.001499, 0.00134010, 0.0011687,-0.0014894, 0.0047317,buy
2021-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,136.79875, 0.000627,-0.00069480, 0.0009417, 0.0002257, 0.0012909,buy
