Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,-0.01797590,-0.0251986,-0.0191869,-0.0173858,-0.0191869,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,-0.00833146,-0.0160931,-0.0170706,-0.0106668,-0.0346875,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,-0.00021627,-0.0157957,-0.0041410,-0.0011320,-0.0158252,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,-0.01697852,-0.0198199,-0.0224547,-0.0097708,-0.0193952,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.01373250,-0.0119302,-0.0131253,-0.0115281,-0.0134162,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,-0.00981120,-0.0081094,-0.0049174,-0.0005102,-0.0072474,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.01272223,-0.0211616,-0.0310126,-0.0031045,-0.0244614,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,-0.01056132, 0.0004492, 0.0066791, 0.0068373, 0.0057221,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639, 0.00655416, 0.0025777, 0.0080063, 0.0011676, 0.0149759,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033, 0.01025170, 0.0257091, 0.0179718, 0.0169293, 0.0231354,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.01061649,-0.0046204,-0.0106165,-0.0105496,-0.0039831,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042, 0.03645361, 0.0282289, 0.0332295, 0.0330808,-0.0173787,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,-0.03018654,-0.0241856,-0.0279308,-0.0255767,-0.0195453,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.00251299, 0.0109548, 0.0116660,-0.0011572, 0.0036522,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.01542021, 0.0170679, 0.0141665, 0.0128882, 0.0106208,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755, 0.00147792, 0.0029521, 0.0099339, 0.0040180,-0.0034001,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379, 0.01109073, 0.0121283, 0.0128840, 0.0100689, 0.0061478,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,-0.00137148,-0.0025541,-0.0041834,-0.0073199,-0.0085214,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407, 0.00030182,-0.0022557, 0.0032502, 0.0030619, 0.0044337,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,-0.01002776,-0.0040486, 0.0007827, 0.0030462, 0.0064619,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.02154032,-0.0299080,-0.0120297,-0.0165101,-0.0119748,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.00801870,-0.0156021,-0.0126944,-0.0053245, 0.0016287,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,-0.01646178,-0.0120408,-0.0138362,-0.0104686,-0.0188788,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,-0.00351295, 0.0241895, 0.0146822, 0.0115553, 0.0160239,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942, 0.00420113, 0.0061268, 0.0058022, 0.0076480, 0.0177789,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.01479078, 0.0125448, 0.0166152, 0.0203509, 0.0239108,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,-0.00276975, 0.0133121, 0.0157249, 0.0076369, 0.0191645,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,-0.00860582,-0.0124880,-0.0140592,-0.0094384,-0.0101255,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.01049766, 0.0114859, 0.0159542, 0.0133933, 0.0280659,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464, 0.00194792, 0.0028720,-0.0005404, 0.0039419, 0.0018076,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.00071479, 0.0030298,-0.0036846,-0.0007472,-0.0104581,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.02916701,-0.0309136,-0.0329785,-0.0351077,-0.0253129,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,-0.01721649,-0.0021645, 0.0045604,-0.0068264,-0.0014193,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.03871659,-0.0329718,-0.0378750,-0.0263335,-0.0379341,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,-0.01924264,-0.0115432,-0.0042238,-0.0079836,-0.0085589,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,-0.01164926,-0.0063337,-0.0079122,-0.0081193,-0.0117777,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.01364145, 0.0008156, 0.0036573,-0.0110022,-0.0237737,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,-0.03755846,-0.0133872,-0.0232792,-0.0225991,-0.0272580,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,-0.00387375, 0.0227946, 0.0027455, 0.0045971, 0.0094316,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.01165629, 0.0165142,-0.0027582,-0.0065000,-0.0031798,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,-0.01439539,-0.0136829,-0.0089148,-0.0130570,-0.0128801,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.00483024,-0.0059986,-0.0121090,-0.0054843,-0.0065737,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.01683775,-0.0104909,-0.0134410,-0.0146925,-0.0193207,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,-0.03339221,-0.0271459,-0.0271160,-0.0197886,-0.0285393,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.02738822,-0.0157876,-0.0216579,-0.0127695,-0.0222177,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,-0.02575295,-0.0212254,-0.0236771,-0.0272379,-0.0265920,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,-0.00545830,-0.0050204,-0.0048084,-0.0047170,-0.0047114,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,-0.02833099,-0.0139726,-0.0243833,-0.0249529,-0.0271390,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,-0.00095692,-0.0104929,-0.0280276,-0.0063616,-0.0015354,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,-0.00346966,-0.0153634,-0.0038903,-0.0008216,-0.0061753,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,-0.00816500,-0.0157152, 0.0056554, 0.0092462, 0.0020294,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607, 0.01350950, 0.0138340, 0.0225638, 0.0171533, 0.0090205,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,-0.00953650,-0.0078290,-0.0094171,-0.0120847,-0.0232968,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235, 0.00897807, 0.0110516, 0.0074381, 0.0058367, 0.0125722,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,-0.00985469, 0.0059669, 0.0037346, 0.0053632,-0.0118269,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,-0.01597250,-0.0155262,-0.0224393,-0.0169819,-0.0142482,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207, 0.00434724,-0.0064302, 0.0062069,-0.0024453, 0.0020021,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,-0.04822838,-0.0439350,-0.0268001,-0.0481424,-0.0443109,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,-0.02571186,-0.0145894,-0.0251246,-0.0252655,-0.0316270,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,-0.04345587,-0.0412755,-0.0295984,-0.0390922,-0.0478661,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,-0.00686079, 0.0022890,-0.0008608, 0.0170032,-0.0009790,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,-0.02344202,-0.0238669,-0.0272519,-0.0019796,-0.0226990,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,-0.00368925,-0.0028666,-0.0052954, 0.0008169, 0.0002927,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723, 0.00359280, 0.0048679,-0.0016573,-0.0047233, 0.0022156,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,-0.02446511,-0.0235028,-0.0259735,-0.0232098,-0.0274103,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097, 0.03720204, 0.0297818, 0.0247444, 0.0294587, 0.0182488,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,-0.02297451,-0.0187841,-0.0223822,-0.0212477,-0.0192526,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,-0.01222445,-0.0119435,-0.0036651, 0.0016061, 0.0026646,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,-0.05333631,-0.0043359,-0.0517724,-0.0610580,-0.0503063,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,-0.02325322,-0.0239262,-0.0188938,-0.0224678,-0.0033854,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857, 0.00179422,-0.0122392,-0.0193715,-0.0138909, 0.0011812,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,-0.02278859,-0.0014252,-0.0341246,-0.0143338,-0.0165077,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,-0.01194632,-0.0062621,-0.0199992,-0.0126600,-0.0230655,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,-0.01556611,-0.0154130,-0.0180128,-0.0138812,-0.0148829,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,-0.02548821,-0.0254882,-0.0216149,-0.0243889,-0.0136609,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632, 0.02245105, 0.0223387, 0.0068811, 0.0205594, 0.0206541,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,-0.00913979,-0.0020250,-0.0124496,-0.0032661,-0.0113115,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,-0.01016821,-0.0084166,-0.0150612,-0.0063376,-0.0051705,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,-0.00357887,-0.0007532,-0.0032901,-0.0127922,-0.0113010,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762, 0.01809011, 0.0117828, 0.0113237,-0.0089660, 0.0023744,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845, 0.00646060,-0.0051040,-0.0078201,-0.0036631,-0.0027564,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,-0.01285743,-0.0092226,-0.0092134,-0.0102836,-0.0087355,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307, 0.00948019, 0.0265585, 0.0085086, 0.0208462, 0.0230656,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,-0.01183452, 0.0003802,-0.0042622,-0.0055879,-0.0092316,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616, 0.00228890, 0.0039348,-0.0008855, 0.0067592, 0.0022346,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,-0.01018413,-0.0100780,-0.0114493,-0.0053813, 0.0043146,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,-0.01088187,-0.0057213,-0.0103648,-0.0045464,-0.0097541,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375, 0.00595760, 0.0003195, 0.0039507, 0.0081111, 0.0083844,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,-0.00616227,-0.0157024,-0.0080821,-0.0087064,-0.0041418,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,-0.01069353,-0.0086690,-0.0154408,-0.0110746,-0.0064916,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194, 0.02011380, 0.0174676, 0.0171861,-0.0028994, 0.0256098,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372, 0.00239262, 0.0038642,-0.0048672, 0.0058861, 0.0049757,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,-0.00533003,-0.0034291,-0.0084306,-0.0020508, 0.0000903,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917, 0.00240242, 0.0098835,-0.0018585, 0.0039062,-0.0094988,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623, 0.01787998, 0.0247329, 0.0175835, 0.0254389, 0.0095450,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962, 0.01543407, 0.0142221, 0.0093650, 0.0179029, 0.0227082,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334, 0.00634097, 0.0095782, 0.0079903, 0.0021781, 0.0110421,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,-0.00213453,-0.0029121,-0.0091373,-0.0021138,-0.0040630,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145, 0.00663089, 0.0077112,-0.0009568, 0.0109681, 0.0112268,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,-0.00864129, 0.0035223,-0.0272474,-0.0056556,-0.0070503,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224, 0.00798999, 0.0031602, 0.0148558,-0.0031137, 0.0101234,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561, 0.02493354, 0.0258982, 0.0292105, 0.0259205, 0.0193856,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303, 0.00993163, 0.0232018, 0.0100519, 0.0034246, 0.0108221,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,-0.04161531,-0.0439543,-0.0100970,-0.0184484,-0.0157622,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072, 0.00707259, 0.0045300,-0.0021641,-0.0161087,-0.0010032,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,-0.00421336,-0.0169591,-0.0136103,-0.0137376,-0.0009613,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,-0.02736194,-0.0110072,-0.0059217,-0.0107968,-0.0144584,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,-0.00540214,-0.0072140, 0.0182117, 0.0028493,-0.0058124,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272, 0.01124392, 0.0096852, 0.0125030, 0.0113756, 0.0064679,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,-0.04442221,-0.0522119,-0.0561339,-0.0609845,-0.0509584,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,-0.01629074,-0.0073691,-0.0042594,-0.0094071,-0.0069806,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,-0.00087893, 0.0107119,-0.0170564,-0.0050326, 0.0079205,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375, 0.00339071, 0.0061690,-0.0006901,-0.0031161, 0.0136427,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236, 0.00288620,-0.0012515,-0.0019354,-0.0034686,-0.0002435,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096, 0.00466717, 0.0058117, 0.0131600, 0.0089211, 0.0109345,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029, 0.01370305, 0.0076503, 0.0187004, 0.0016813, 0.0074484,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857, 0.00830489, 0.0059603,-0.0001475, 0.0106082, 0.0002673,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854, 0.02838192, 0.0234670, 0.0237708, 0.0184558,-0.0020842,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698, 0.00579948,-0.0014947, 0.0039486,-0.0009606, 0.0003002,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,-0.00202539, 0.0108245,-0.0009697, 0.0083143,-0.0030344,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,-0.01791409,-0.0056911,-0.0236015,-0.0085353,-0.0108703,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929, 0.01207838, 0.0065603, 0.0113825, 0.0077673,-0.0042319,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,-0.02177390,-0.0298328,-0.0397461,-0.0309916,-0.0237187,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,-0.02624162,-0.0195674,-0.0238641,-0.0263896,-0.0240731,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,-0.01576466,-0.0187244,-0.0169215,-0.0168149,-0.0166196,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,-0.00760502,-0.0083715,-0.0010153,-0.0070676,-0.0074951,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,-0.02011707,-0.0225704,-0.0006271,-0.0261433,-0.0241143,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,-0.04045514,-0.0360276,-0.0418014,-0.0362865,-0.0431737,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342, 0.01430997, 0.0020122, 0.0091523, 0.0065893, 0.0021374,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296, 0.00635921, 0.0050627, 0.0053834, 0.0091228, 0.0194085,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,-0.00752655, 0.0212252, 0.0249211, 0.0311814, 0.0326050,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777, 0.00730802, 0.0000134,-0.0093077,-0.0202088, 0.0066576,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,-0.02513357,-0.0420563,-0.0215289,-0.0010295,-0.0050584,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,-0.00946932, 0.0325385, 0.0390732, 0.0371261,-0.0114495,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,-0.00588292, 0.0082097, 0.0114035, 0.0068096,-0.0030269,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,-0.00480337, 0.0020395,-0.0005637,-0.0022422,-0.0087096,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,-0.00146751,-0.0010284, 0.0031100, 0.0008865, 0.0001793,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,-0.00843072,-0.0054873,-0.0037437,-0.0101831,-0.0055183,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361, 0.00621515, 0.0081154, 0.0019040, 0.0044278, 0.0054743,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486, 0.00343194,-0.0003604, 0.0019387, 0.0090326, 0.0007399,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,-0.00714709,-0.0065428,-0.0067996,-0.0152847, 0.0012096,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,-0.00969571, 0.0049229, 0.0055855, 0.0056453, 0.0044295,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192, 0.03443903, 0.0324691, 0.0336600, 0.0356502, 0.0282600,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068, 0.03128867, 0.0181324, 0.0088770, 0.0058346, 0.0170302,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152, 0.04958448, 0.0357498, 0.0126360, 0.0018832, 0.0409231,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809, 0.01600866, 0.0151403, 0.0059770,-0.0109926, 0.0149878,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298, 0.00914302, 0.0076416, 0.0051952, 0.0084135, 0.0115919,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841, 0.00319655,-0.0059853,-0.0075439,-0.0058273,-0.0118141,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049, 0.01727743,-0.0058180, 0.0174734, 0.0171988,-0.0035484,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719, 0.01590560, 0.0186843, 0.0243282, 0.0037790, 0.0248220,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623, 0.00608741,-0.0010373, 0.0002662, 0.0015747, 0.0002662,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244, 0.00836617, 0.0021181, 0.0043040, 0.0016977, 0.0045067,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044, 0.00636579, 0.0160302, 0.0223159, 0.0174625, 0.0192345,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706, 0.00015661, 0.0017034, 0.0087048,-0.0014655, 0.0007499,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544, 0.00107943,-0.0069186, 0.0171437, 0.0000803,-0.0106258,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967, 0.01769909,-0.0027879, 0.0046536, 0.0081956, 0.0040080,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,-0.00560592,-0.0188236, 0.0070653,-0.0153263,-0.0097256,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042, 0.01137648, 0.0252009, 0.0156026, 0.0113169, 0.0262033,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739, 0.01138528, 0.0206528, 0.0170349, 0.0282945, 0.0258998,buy
