Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,none,none,none,a90,none,none,a30,a90,a0,none,none,a150,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.039547, 0.0266161, 0.0518165, 0.0072727, 0.016348,buy
2020-10-30,none,none,none,a90,none,none,none,a90,a0,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.048529, 0.0598414, 0.0443950, 0.0411475, 0.047382,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.041355, 0.0448058, 0.0195699, 0.0112366, 0.041355,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.007642,-0.0023064, 0.0320908, 0.0035564, 0.000663,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a150, 0.004109,-0.0215231, 0.0056613,-0.0075953,-0.007776,sell
2020-11-03,none,none,none,a90,none,none,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,a150, 0.019378,-0.0184532,-0.0125880,-0.0160860,-0.018453,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a90,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150, 0.011136,-0.0066994, 0.0168230,-0.0050091,-0.008488,buy
2020-11-05,none,none,none,a90,none,none,none,none,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150, 0.027631, 0.0163936, 0.0228751, 0.0196654, 0.022236,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a120,a180,a120,none,a90,none,a150,none,none,none,none,a180,none,none,a30,a150, 0.000766,-0.0199966,-0.0098745,-0.0176388,-0.005984,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a150,a120,none,none,none,a180,none,none,a30,none, 0.014063,-0.0058163, 0.0143915, 0.0048669, 0.006719,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,a150,none,a90,a90,a60,none,a150,a120,none,none,none,a180,none,none,a30,none,-0.004878,-0.0154232, 0.0088765,-0.0312961,-0.009199,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,none,a150,none,a120,none,none,a150,a120,none,none,none,a180,a150,none,a30,none,-0.017571,-0.0188917,-0.0208842,-0.0221111,-0.019290,sell
2020-11-10,none,none,none,a90,none,none,none,a120,a150,a180,none,a60,a120,none,none,a150,a120,none,none,none,a180,a150,none,a30,none,-0.021125,-0.0145057,-0.0165021,-0.0163042,-0.019112,sell
2020-11-11,none,none,a135,none,none,none,none,a120,none,a180,a120,a60,none,none,a60,none,a120,none,none,none,a180,a150,none,a30,none,-0.016590,-0.0160896,-0.0120473,-0.0243862,-0.021608,sell
2020-11-12,none,none,a135,none,none,none,none,none,a180,a150,none,none,a150,a0,a60,none,a120,none,none,none,a180,a150,none,a30,none,-0.010171,-0.0080722,-0.0048181,-0.0222022,-0.012460,sell
2020-11-13,none,none,a135,none,none,none,none,a90,none,a150,a90,none,a180,a0,a60,none,a120,none,none,a90,none,a150,none,a30,none,-0.022116, 0.0340213, 0.0195532,-0.0207931,-0.003575,buy
2020-11-14,none,none,a135,none,none,a180,none,none,a150,a120,none,a0,a180,none,a60,none,none,none,none,a90,none,a150,none,a30,none,-0.033079,-0.0349801,-0.0320730,-0.0340071,-0.032115,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,none,a120,a60,a0,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.018856,-0.0098363,-0.0188558,-0.0088698,-0.017167,sell
2020-11-16,none,none,a135,none,none,a180,none,none,a120,a90,none,none,a150,none,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.009764,-0.0342551,-0.0296064,-0.0122224,-0.007715,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.017710,-0.0240048,-0.0242301,-0.0185232,-0.020108,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,none,none,a120,none,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.040445,-0.0155147,-0.0146417,-0.0155147,-0.002263,sell
2020-11-19,none,none,none,none,none,a180,none,a0,none,a60,a0,a60,none,a90,none,a135,none,a60,none,a90,none,none,a90,a30,none,-0.017053,-0.0177272,-0.0138854,-0.0124919,-0.016161,sell
2020-11-20,none,a150,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.000402, 0.0073109,-0.0012032,-0.0013364, 0.007911,buy
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,a60,none,none,none,a135,a90,a30,none, 0.004842, 0.0079294, 0.0024987, 0.0048424, 0.004388,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a60,none,none,none,a135,a90,a30,none, 0.003382, 0.0079294,-0.0003198, 0.0033819, 0.004691,buy
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,a135,none,a30,none, 0.007109, 0.0078359,-0.0019949, 0.0071094, 0.005561,buy
2020-11-24,none,a150,a120,none,none,none,none,a60,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none,a135,none,a30,a180, 0.009160, 0.0184678,-0.0062291, 0.0155781, 0.009291,buy
2020-11-25,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,a150,none,a135,none,none,none,none,none,a135,none,a30,a180,-0.053715,-0.0506217,-0.0506217,-0.0267405,-0.053180,sell
2020-11-26,a60,none,a120,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,a30,a180, 0.008702,-0.0375392, 0.0120154, 0.0122470,-0.030678,buy
2020-11-27,a60,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a180,none,none,none,none,a150,none,none,none,none,a30,a180,-0.001389,-0.0024274, 0.0149888,-0.0139586,-0.007596,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,a30,a180,-0.019194,-0.0079772,-0.0207080,-0.0191937,-0.017457,sell
2020-11-29,a60,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,a180, 0.011776, 0.0035681, 0.0228120, 0.0082367, 0.005845,buy
2020-11-30,a60,none,none,a60,none,none,none,none,a60,a90,none,a180,none,a150,a45,none,none,none,a150,none,none,none,none,a30,a180,-0.044240,-0.0338489,-0.0282073,-0.0267966, 0.015440,sell
2020-12-01,a60,a135,none,a60,none,none,none,a150,a60,a90,a150,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,-0.014292,-0.0068163,-0.0152555,-0.0142924, 0.006489,sell
2020-12-02,none,a135,none,a60,none,none,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a150,none,none,none,none,a30,none,-0.011961,-0.0053578,-0.0033285,-0.0124324,-0.009453,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,a120,none,a150,none,a120,a45,none,none,a45,none,none,a150,a120,none,a30,none,-0.007154,-0.0270453,-0.0078886,-0.0194873,-0.014343,sell
2020-12-04,none,a135,none,none,none,a150,none,a180,none,none,a180,none,a90,none,a45,none,none,a45,none,none,a150,a120,none,none,none,-0.018776, 0.0139361, 0.0081936, 0.0170205, 0.002937,buy
2020-12-05,none,a135,none,none,none,a150,none,none,a120,a150,none,a120,a90,a90,a45,none,none,a45,none,none,a150,a120,none,none,none, 0.000554, 0.0019437, 0.0052578, 0.0095590, 0.002402,buy
2020-12-06,none,none,none,none,none,a150,none,a150,a120,a150,a150,none,none,a90,a45,none,a90,a45,none,none,a150,a120,none,none,none,-0.010093,-0.0084619,-0.0067959,-0.0057070,-0.009662,sell
2020-12-07,a45,none,none,none,none,a150,none,none,none,a180,none,a90,a120,none,a45,a120,a90,a45,none,none,a150,a120,none,none,none, 0.023974, 0.0247409, 0.0232618, 0.0259413, 0.023814,buy
2020-12-08,a45,none,none,none,none,a150,none,a120,a150,a180,a120,a90,none,a60,none,a120,a90,a45,none,none,a150,a120,none,none,none, 0.037032, 0.0336165, 0.0187606, 0.0379820, 0.034278,buy
2020-12-09,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a150,none,none,a120,a90,none,none,none,a150,none,none,none,none, 0.009391,-0.0016322, 0.0093906, 0.0240212, 0.008272,buy
2020-12-10,a45,none,none,a45,none,none,none,a90,a180,a150,a90,a60,none,none,none,a120,a90,none,a135,none,none,none,none,none,none, 0.000798, 0.0071282, 0.0060822, 0.0004003,-0.002102,buy
2020-12-11,a45,none,a90,a45,none,none,none,a90,none,none,a90,none,a180,none,none,a120,a90,none,a135,none,none,none,none,none,none,-0.015575, 0.0046050, 0.0035268,-0.0010819,-0.002840,buy
2020-12-12,a45,a120,a90,a45,a0,none,none,a60,a150,a120,a60,none,none,a0,none,a120,a90,none,a135,a60,none,none,a60,none,none,-0.012776,-0.0114476,-0.0085707,-0.0114476,-0.011448,sell
2020-12-13,none,a120,a90,a45,a0,none,none,a60,none,none,a60,none,a150,a0,none,a120,none,none,a135,a60,none,none,a60,none,none,-0.008537,-0.0088693,-0.0147552,-0.0077199,-0.007444,sell
2020-12-14,none,a120,a90,none,a0,a135,none,none,a120,a90,none,a0,none,none,none,a120,none,none,a135,a60,none,none,a60,none,none,-0.015146,-0.0220223,-0.0344584,-0.0194425,-0.024994,sell
2020-12-15,none,a120,a90,none,a0,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,a60,none,none,a60,none,none,-0.013605,-0.0301889,-0.0349886,-0.0238063,-0.030189,sell
2020-12-16,none,a120,none,none,a0,a135,none,a0,a90,a60,none,none,none,none,none,none,none,none,a135,a60,none,none,a60,none,none,-0.009958,-0.0066222,-0.0042014,-0.0054331,-0.007862,sell
2020-12-17,none,a120,none,none,a0,a135,none,a0,none,none,a0,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,none, 0.027443, 0.0138519, 0.0139646, 0.0141478, 0.013965,buy
2020-12-18,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,a60,none,a150, 0.020070, 0.0235365, 0.0235365, 0.0235365, 0.019779,buy
2020-12-19,a30,none,none,a30,a0,none,none,none,a60,none,none,a60,a60,a90,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.020855, 0.0215456, 0.0204557, 0.0229741, 0.022679,buy
2020-12-20,a30,none,none,a30,a0,none,none,none,none,a0,none,none,a60,a90,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.030920, 0.0211372, 0.0261350, 0.0208793, 0.021553,buy
2020-12-21,a30,none,none,a30,a0,none,none,a60,none,a0,a60,a90,none,none,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.004265, 0.0057456,-0.0022433, 0.0150264, 0.004852,buy
2020-12-22,a30,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,a120,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.004128, 0.0070485,-0.0008124, 0.0165111, 0.005612,buy
2020-12-23,a30,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,a150, 0.015238, 0.0172067, 0.0189292, 0.0205472, 0.019106,buy
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,none,a90,a120,a0,none,a30,none,none,a30,none,none,a135,none,none,none,none, 0.014283, 0.0195684, 0.0218466, 0.0214055, 0.020624,buy
2020-12-25,none,none,none,none,a0,a120,none,none,none,a60,none,a120,a0,a150,a30,none,none,a30,a120,none,a135,none,none,none,none, 0.031520, 0.0275990, 0.0308128, 0.0216098, 0.022444,buy
2020-12-26,none,none,none,none,a0,a120,none,a120,none,a60,a120,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.017051, 0.0220835, 0.0235536, 0.0228524, 0.013761,buy
2020-12-27,none,none,none,none,a0,a120,none,a120,none,none,a120,a150,none,a180,none,none,none,none,a120,a45,none,none,a45,none,none, 0.013562, 0.0157855, 0.0293438, 0.0141905, 0.014191,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,a120,a45,none,a90,a45,none,none, 0.009677,-0.0041434,-0.0037254,-0.0219789,-0.007847,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,a180,a60,none,none,none,none,none,a120,a45,none,a90,a45,none,none,-0.008047, 0.0080148, 0.0057345, 0.0061675, 0.002232,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,none,a120,a45,none,a90,a45,none,a135, 0.075044, 0.0609279, 0.0367486, 0.0365554, 0.077817,buy
2020-12-31,none,none,a60,none,none,none,a30,a180,a90,a120,a180,none,none,a150,none,none,none,none,a120,a45,none,a90,a45,none,a135, 0.016742, 0.0118519, 0.0127738,-0.0001470, 0.009500,buy
2021-01-01,none,none,a60,none,none,none,a30,a180,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,a90,none,none,a135,-0.003828,-0.0066541,-0.0003306, 0.0015738, 0.002679,buy
2021-01-02,none,none,a60,none,none,none,a30,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.016923,-0.0388525,-0.0388525,-0.0421032,-0.036611,sell
2021-01-03,none,none,a60,none,none,none,a30,a150,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.030533,-0.0105617,-0.0128190,-0.0108418,-0.012819,sell
2021-01-04,none,none,none,none,none,none,a30,none,a150,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.003650,-0.0086418,-0.0042396,-0.0042396,-0.004240,sell
2021-01-05,none,none,none,none,none,none,a30,a120,a150,none,a120,none,a150,a90,none,none,a60,none,none,none,a120,none,none,none,none,-0.012779,-0.0107271,-0.0194011,-0.0127790,-0.010727,sell
2021-01-06,none,a90,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.021340,-0.0238471,-0.0238471,-0.0038756,-0.028029,sell
2021-01-07,none,a90,none,a0,none,none,a30,a90,a180,none,a90,none,a180,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.003633,-0.0223518,-0.0184003,-0.0323325,-0.001485,sell
2021-01-08,a0,a90,a45,a0,none,none,a30,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,a120,none,a30,none,none,-0.024080,-0.0324145,-0.0298012,-0.0209763,-0.025011,sell
2021-01-09,a0,a90,a45,a0,none,none,a30,a60,a150,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,a30,none,none,-0.023380,-0.0229641,-0.0401722,-0.0019121,-0.035430,sell
2021-01-10,a0,a90,a45,a0,none,a90,a30,a60,none,a90,none,none,a150,none,none,none,a60,none,none,a30,a120,none,a30,none,none,-0.017817,-0.0012786,-0.0302968,-0.0293927, 0.000862,sell
2021-01-11,a0,a90,a45,a0,none,a90,a30,none,a120,none,none,none,a120,a0,none,none,a60,none,none,a30,a120,none,a30,none,a120,-0.010883, 0.0017649,-0.0058838,-0.0056870,-0.000771,sell
2021-01-12,a0,none,a45,a0,none,a90,a30,none,none,a60,none,a0,a120,a0,none,none,none,none,none,a30,a120,none,a30,none,a120, 0.001566, 0.0046931,-0.0034765,-0.0082482, 0.005099,sell
2021-01-13,a0,none,none,none,none,a90,a30,a0,a90,a60,a0,a0,none,none,none,none,none,none,none,a30,a120,none,a30,none,a120,-0.007093,-0.0104167,-0.0102220,-0.0113833,-0.014959,sell
2021-01-14,a0,none,none,none,none,a90,a30,a0,a90,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.012569, 0.0146249, 0.0138022, 0.0174293, 0.011379,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.017373,-0.0389456,-0.0317777,-0.0317777,-0.035998,sell
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,a120, 0.021057, 0.0112626, 0.0112626, 0.0058776, 0.011263,buy
2021-01-17,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014973,-0.0280287,-0.0240035,-0.0214024,-0.024382,sell
2021-01-18,none,none,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016761, 0.0056366,-0.0146218,-0.0038563, 0.007336,sell
2021-01-19,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.006275, 0.0099353, 0.0098575, 0.0098575, 0.009935,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a0,none,none,none,none,none,none,none,-0.008464, 0.0093929,-0.0066558,-0.0058294,-0.004666,sell
2021-01-21,none,none,a30,none,none,none,none,a90,a0,none,a90,a90,a0,a120,none,none,a45,a0,none,none,none,a60,none,none,none,-0.001906,-0.0056797,-0.0056797,-0.0306175,-0.007569,sell
2021-01-22,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,a0,none,none,none,a60,none,none,none,-0.037112,-0.0405147,-0.0404718,-0.0501366,-0.041895,sell
2021-01-23,none,none,a30,none,none,none,none,a120,none,none,a120,a120,none,none,a0,none,a45,a0,a90,none,none,a60,none,none,none, 0.000128, 0.0008296, 0.0030458,-0.0102889, 0.000830,sell
2021-01-24,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,a0,none,a45,a0,a90,none,none,a60,none,none,none,-0.012258,-0.0338818,-0.0296095,-0.0298861,-0.029543,sell
2021-01-25,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,a150,a0,none,a45,a0,a90,none,none,a60,none,none,none,-0.036433,-0.0332662,-0.0293381,-0.0294051,-0.054875,sell
2021-01-26,none,none,none,none,none,none,a30,a150,a60,none,a150,a150,a60,none,a0,a90,a45,a0,a90,none,none,a60,none,none,none,-0.019500, 0.0180885, 0.0057096, 0.0080837, 0.027068,buy
2021-01-27,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a180,a0,a90,none,a0,a90,none,none,none,none,none,none, 0.005909,-0.0027160,-0.0013020,-0.0076924,-0.002363,sell
2021-01-28,none,none,none,none,none,none,a30,a180,a90,none,a180,a180,a90,none,a0,a90,none,a0,a90,none,none,none,none,none,none, 0.015432, 0.0367044, 0.0108518, 0.0335807, 0.035075,buy
2021-01-29,none,none,none,none,none,none,a30,a180,a90,a150,none,a180,none,a150,a0,a90,none,none,a90,none,none,none,none,none,none, 0.000711, 0.0320901, 0.0162236,-0.0022396,-0.005546,buy
2021-01-30,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,-0.051445,-0.0341502,-0.0457674,-0.0211129,-0.040313,sell
2021-01-31,none,none,none,none,none,none,a30,a150,a120,a180,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.017721,-0.0265495,-0.0221215,-0.0224224,-0.019412,sell
2021-02-01,none,none,none,none,none,none,a30,none,none,none,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,-0.036457,-0.0491256,-0.0489684,-0.0483708,-0.048415,sell
2021-02-02,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,a150,none,a0,a90,none,none,none,none,none,a45,a0,none,none,-0.020415,-0.0203254,-0.0223277,-0.0202989,-0.020794,sell
2021-02-03,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a90,a0,a90,none,none,none,none,none,a45,a0,none,none, 0.021094, 0.0072856, 0.0172625, 0.0172625, 0.017390,buy
2021-02-04,none,none,none,none,none,none,none,a90,a180,a120,a90,a90,a180,a90,none,a90,none,none,none,none,none,a45,a0,none,a90,-0.010592,-0.0028285,-0.0019900, 0.0054035,-0.005999,sell
2021-02-05,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a90,a30,none,none,none,none,a45,a0,none,a90,-0.026177,-0.0340173,-0.0340173,-0.0177104,-0.034984,sell
2021-02-06,none,none,a30,none,a0,none,none,a60,a150,a90,a60,a60,a150,a60,none,a90,a30,none,none,none,none,a45,a0,none,a90,-0.022221, 0.0187745,-0.0208828, 0.0131664, 0.018920,buy
2021-02-07,none,none,a30,none,a0,none,none,none,a150,a90,none,a60,none,none,none,a90,a30,none,none,a0,none,a45,a0,none,a90, 0.016529, 0.0362047, 0.0021913, 0.0256767, 0.040147,buy
2021-02-08,none,a90,a30,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,a0,none,a90,-0.002543, 0.0016810, 0.0006286, 0.0042348,-0.005818,buy
2021-02-09,none,a90,a30,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90,-0.004977,-0.0185818, 0.0000071,-0.0134746,-0.016348,sell
2021-02-10,none,a90,a30,none,a0,none,none,a0,none,none,a0,none,a90,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.011430, 0.0180724, 0.0162376, 0.0172032, 0.016238,buy
