Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,3,0,0,1,1,0,1,4,3,3,2,3,4,2,1,4,0, 0.0035074,-0.0017025,-0.013697, 0.002106,-0.0033123,sell
2020-06-14,1,0,0,1,1,0,2,2,3,2,1,2,3,1,0,4,1, 0.0001625,-0.0135796, 0.002489,-0.005939,-0.0007428,sell
2020-06-15,1,0,0,1,1,0,3,3,2,3,2,3,4,0,1,3,1,-0.0002336,-0.0014171, 0.014527,-0.010126,-0.0029398,sell
2020-06-16,2,1,0,1,1,0,3,5,2,3,3,2,5,1,1,4,2, 0.0092459, 0.0106821, 0.012823, 0.010506, 0.0103913,buy
2020-06-17,2,2,0,1,2,0,2,5,2,1,2,3,4,2,1,4,1,-0.0146897, 0.0026285, 0.001864, 0.002196, 0.0115417,buy
2020-06-18,1,0,2,1,2,0,2,2,3,1,2,2,4,2,1,3,0, 0.0098764, 0.0061820, 0.007812, 0.006397, 0.0128904,buy
2020-06-19,2,0,1,3,2,0,3,2,1,1,1,1,4,3,1,4,1,-0.0126208,-0.0128592, 0.003793,-0.002161,-0.0097878,sell
2020-06-20,1,1,0,2,2,0,1,2,1,2,1,2,3,2,1,3,0,-0.0050499,-0.0076240,-0.006976,-0.007410,-0.0012777,sell
2020-06-21,1,3,0,1,3,0,2,2,2,1,2,2,3,2,1,4,1, 0.0153877, 0.0137475, 0.021201, 0.004351, 0.0206284,buy
2020-06-22,0,2,1,1,1,1,2,2,3,0,1,2,3,2,1,3,1, 0.0186998, 0.0164097, 0.008703, 0.013751, 0.0137512,buy
2020-06-23,0,2,2,2,1,2,2,2,4,1,2,3,3,3,2,3,2, 0.0232018, 0.0152525, 0.043148, 0.029368, 0.0217296,buy
2020-06-24,0,3,0,3,2,0,2,2,4,1,2,3,2,2,3,4,1, 0.0117286, 0.0124944, 0.020723, 0.012775, 0.0111257,buy
2020-06-25,0,3,0,1,5,0,1,2,4,1,2,2,3,3,3,3,1,-0.0032419,-0.0017460, 0.005447, 0.013338, 0.0198243,sell
2020-06-26,0,3,1,3,1,1,1,0,4,1,1,2,2,3,2,3,2, 0.0031497, 0.0037075, 0.010749,-0.003925,-0.0003581,buy
2020-06-27,0,3,3,3,0,2,1,0,3,0,2,2,2,3,1,3,2,-0.0104040,-0.0034991,-0.001286,-0.016028,-0.0147414,sell
2020-06-28,1,4,2,1,1,1,1,0,3,1,2,1,2,3,3,3,1, 0.0154760, 0.0218419, 0.020598, 0.033457, 0.0227159,buy
2020-06-29,1,4,0,2,2,0,1,0,3,2,2,2,2,3,3,2,1, 0.0195629, 0.0292238, 0.027475, 0.038007, 0.0315839,buy
2020-06-30,1,1,1,3,2,1,3,0,3,1,3,1,1,2,3,4,2, 0.0256526, 0.0170577, 0.022285, 0.006129, 0.0228319,buy
2020-07-01,1,0,2,3,0,0,3,0,6,0,3,1,2,2,3,3,1, 0.0421333, 0.0404293, 0.042976, 0.029548, 0.0406838,buy
2020-07-02,1,1,1,2,2,1,2,2,5,0,2,1,2,3,3,4,2, 0.0290891, 0.0281995, 0.028200, 0.010412, 0.0281995,buy
2020-07-03,1,1,0,2,2,0,4,1,4,1,2,1,2,3,2,5,1, 0.0303882, 0.0266627, 0.026663, 0.021571, 0.0266627,buy
2020-07-04,0,2,1,2,1,1,4,0,4,2,4,1,2,2,1,5,2, 0.0025499, 0.0102984, 0.010003, 0.002970, 0.0098684,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,3,2,2,0,1,5,3, 0.0165926, 0.0173795, 0.017947, 0.016593, 0.0160522,buy
2020-07-06,2,3,1,2,0,0,2,1,4,2,4,3,2,1,0,4,3, 0.0162796, 0.0162796, 0.028749, 0.022995, 0.0213870,buy
2020-07-07,0,2,1,1,1,0,3,2,3,2,5,3,1,0,1,3,2, 0.0363238, 0.0467063, 0.050902, 0.043192, 0.0360149,buy
2020-07-08,0,3,1,2,0,0,7,1,2,1,5,3,2,1,1,3,2, 0.0718915, 0.0745910, 0.074536, 0.071891, 0.0718915,buy
2020-07-09,0,2,2,2,0,0,5,2,2,2,4,2,2,2,2,3,2, 0.0311820, 0.0345069, 0.033903, 0.033903, 0.0339029,buy
2020-07-10,1,2,2,1,0,0,3,2,3,1,3,3,2,2,1,3,1, 0.0045744,-0.0176790,-0.016959, 0.006338,-0.0200185,sell
2020-07-11,1,3,1,1,0,1,4,1,4,1,4,2,3,1,1,4,2,-0.0010089,-0.0121642, 0.003415,-0.003306, 0.0042079,sell
2020-07-12,1,3,1,2,0,1,4,0,2,3,4,3,3,1,2,3,1, 0.0250739, 0.0334488, 0.032841, 0.032300, 0.0323003,buy
2020-07-13,0,2,1,2,0,1,3,2,1,4,3,4,3,2,1,2,1, 0.0011439, 0.0056581, 0.004472,-0.018798,-0.0118997,buy
2020-07-14,1,4,1,2,0,1,4,2,1,1,4,3,3,2,1,3,1, 0.0301632, 0.0271121, 0.029346, 0.030163, 0.0260668,buy
2020-07-15,0,3,3,2,0,1,3,2,3,1,4,3,3,3,2,2,1, 0.0116002, 0.0040351,-0.015145,-0.012642,-0.0395599,buy
2020-07-16,1,2,3,3,0,1,3,3,4,0,4,2,4,2,3,4,1, 0.0083636,-0.0011894,-0.036142,-0.029134,-0.0317620,sell
2020-07-17,1,2,0,3,1,2,3,3,3,1,3,2,3,3,2,5,1,-0.0101353, 0.0107392,-0.005090,-0.005090,-0.0218659,sell
2020-07-18,0,3,0,1,2,2,3,2,2,1,2,3,2,3,2,4,0,-0.0021702, 0.0085157, 0.003524, 0.005970, 0.0015325,buy
2020-07-19,0,3,1,1,0,2,3,1,3,1,3,3,1,2,1,4,1,-0.0029641,-0.0116639,-0.004679, 0.006808,-0.0075459,sell
2020-07-20,1,2,1,1,0,3,2,2,2,0,3,1,1,3,2,2,2,-0.0140780,-0.0136090,-0.014540,-0.012830,-0.0129839,sell
2020-07-21,1,1,1,2,0,2,1,2,3,2,4,1,0,3,2,3,2, 0.0026801, 0.0001311, 0.000862, 0.007498, 0.0001311,buy
2020-07-22,0,2,1,2,3,1,2,1,3,2,5,2,1,3,2,3,1, 0.0154360, 0.0154679, 0.021346, 0.015752, 0.0192577,buy
2020-07-23,0,1,1,4,2,1,2,2,2,3,5,1,1,4,3,3,1, 0.0007527, 0.0007527, 0.000753, 0.000393,-0.0045260,buy
2020-07-24,0,1,2,3,1,2,1,2,2,3,3,3,1,3,2,3,2,-0.0273908,-0.0244624,-0.015675,-0.032112,-0.0237079,sell
2020-07-25,0,3,1,2,1,1,0,1,3,2,3,2,1,2,2,3,1, 0.0339052, 0.0362776, 0.040731, 0.038838, 0.0363637,buy
2020-07-26,0,2,1,1,3,1,0,1,2,4,3,3,3,2,1,2,1, 0.0483294, 0.0493099, 0.053693, 0.047947, 0.0489079,buy
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,3,1,1,2,1,1,-0.0231878,-0.0229398,-0.026569,-0.030863,-0.0231878,sell
2020-07-28,0,1,2,1,3,1,2,2,2,2,2,5,2,1,2,2,2, 0.0162168, 0.0183210, 0.013321, 0.017557, 0.0002511,buy
2020-07-29,0,1,2,2,2,0,2,4,2,3,2,5,3,2,2,3,1,-0.0323438,-0.0184779,-0.016928,-0.032503,-0.0182080,sell
2020-07-30,0,1,3,3,2,2,3,4,0,4,2,6,4,1,3,4,2,-0.0029660,-0.0128263,-0.012826,-0.012430,-0.0112352,sell
2020-07-31,0,1,1,3,3,2,4,2,0,4,2,5,3,2,3,3,2, 0.0020759,-0.0060115,-0.006011,-0.002305,-0.0068617,sell
2020-08-01,1,1,2,1,3,2,2,2,1,3,2,5,3,2,2,3,1, 0.0112131, 0.0140057, 0.013728, 0.018079, 0.0116977,buy
2020-08-02,2,1,1,0,3,2,2,3,1,2,1,4,3,3,1,3,2, 0.0068282, 0.0079322, 0.014367, 0.028724, 0.0095284,buy
2020-08-03,0,0,0,1,2,3,2,3,1,3,1,2,3,2,2,3,2,-0.0028967,-0.0064082, 0.010937,-0.007264, 0.0040927,sell
2020-08-04,0,1,1,0,2,2,5,2,1,2,2,2,3,3,2,2,2, 0.0150583, 0.0172594, 0.017604, 0.019046, 0.0194919,buy
2020-08-05,0,1,1,1,2,1,3,5,1,2,2,2,2,4,2,3,2, 0.0006337, 0.0210576,-0.009426, 0.000487,-0.0168109,buy
2020-08-06,1,2,0,1,2,0,3,5,2,2,2,3,3,2,2,4,2,-0.0039919, 0.0030882, 0.003721, 0.005108, 0.0048612,buy
2020-08-07,1,2,0,2,1,0,2,3,2,2,2,4,2,2,2,2,1,-0.0336671,-0.0246944,-0.021814,-0.024339,-0.0281351,sell
2020-08-08,0,2,1,1,2,0,3,1,0,2,1,5,1,1,2,2,0, 0.0091762,-0.0016038,-0.010998, 0.014803,-0.0007118,buy
2020-08-09,1,2,1,1,2,0,2,1,1,4,2,5,2,2,2,1,1, 0.0064102, 0.0133884, 0.019542, 0.009540,-0.0043939,buy
2020-08-10,1,4,1,0,1,0,1,2,1,3,1,4,2,2,2,2,1,-0.0154246,-0.0093111,-0.008918,-0.014383,-0.0059207,sell
2020-08-11,1,3,2,0,2,0,2,2,1,3,2,4,3,1,2,3,1,-0.0244099,-0.0244099,-0.024410,-0.024410,-0.0207844,sell
2020-08-12,0,2,3,1,2,0,3,2,1,3,3,4,4,1,2,2,1,-0.0292378,-0.0289498,-0.030290,-0.031063,-0.0219865,sell
2020-08-13,1,2,1,2,3,0,3,3,0,3,2,5,3,2,2,2,2, 0.0096457, 0.0127363, 0.011718, 0.012519,-0.0076315,buy
2020-08-14,1,4,2,0,6,0,1,3,3,3,3,6,4,2,3,4,1,-0.0041748,-0.0041748,-0.004175,-0.012772,-0.0023236,sell
2020-08-15,2,4,2,0,6,0,1,3,2,2,2,5,3,3,3,4,2,-0.0104951,-0.0104951,-0.007716,-0.019096,-0.0080991,sell
2020-08-16,1,2,3,0,6,2,2,2,2,3,3,4,4,4,3,4,1, 0.0266164, 0.0454037, 0.047576, 0.038731, 0.0294865,buy
2020-08-17,1,3,2,1,5,2,2,2,1,4,4,2,4,4,3,4,2,-0.0102916,-0.0171495,-0.017149,-0.015624,-0.0102916,sell
2020-08-18,2,4,3,0,7,0,1,3,1,3,4,1,4,4,3,5,3,-0.0186927,-0.0117741,-0.011522,-0.021854,-0.0209168,sell
2020-08-19,2,2,4,3,5,0,0,3,2,2,4,0,4,5,3,4,3,-0.0069953,-0.0052733,-0.003698,-0.004395,-0.0068741,sell
2020-08-20,1,1,4,4,3,1,0,2,2,2,3,1,3,5,2,4,2,-0.0260699,-0.0237520,-0.025178,-0.036254,-0.0362536,sell
2020-08-21,1,1,3,1,3,0,1,2,1,2,2,0,3,3,3,3,1, 0.0150156, 0.0125536, 0.006570, 0.010473, 0.0195841,buy
2020-08-22,0,2,1,1,3,1,0,2,1,5,2,1,4,4,2,2,1, 0.0352659, 0.0387462, 0.039870, 0.028522, 0.0449061,buy
2020-08-23,0,1,1,4,2,2,0,1,1,4,2,2,3,4,2,2,1, 0.0103049, 0.0329724, 0.021252, 0.007498, 0.0282739,buy
2020-08-24,0,0,4,4,0,1,0,1,1,2,1,3,3,2,1,2,1,-0.0112990,-0.0124483,-0.007666,-0.012125,-0.0113371,sell
2020-08-25,0,1,3,4,1,0,0,2,2,3,2,3,4,3,2,1,1,-0.0000693, 0.0045417, 0.009672, 0.011574, 0.0082027,buy
2020-08-26,0,2,2,6,2,1,1,3,0,4,2,3,6,3,3,2,2, 0.0100549,-0.0184606,-0.012905,-0.024454,-0.0056272,sell
2020-08-27,0,1,4,4,1,1,2,1,0,3,2,2,4,3,3,2,1,-0.0212740,-0.0236086,-0.018599,-0.017929,-0.0300409,sell
2020-08-28,0,1,3,3,0,2,0,1,1,1,2,3,2,2,2,1,0,-0.0155260,-0.0042361, 0.017178, 0.018351,-0.0003590,sell
2020-08-29,2,2,2,2,0,4,0,1,2,2,2,3,3,3,2,2,2, 0.0086681, 0.0085723, 0.008283, 0.007437,-0.0169751,buy
2020-08-30,1,1,3,2,1,3,0,2,1,3,1,3,3,4,2,3,1,-0.0073300, 0.0056721, 0.001863, 0.010277,-0.0090104,buy
2020-08-31,0,0,3,4,1,3,3,1,2,3,3,3,4,4,1,3,2,-0.0143909, 0.0049273,-0.004838,-0.012827,-0.0073842,sell
2020-09-01,0,0,3,5,1,4,2,3,3,2,3,1,5,6,2,3,3,-0.0058113, 0.0112928,-0.009814,-0.018235,-0.0058113,sell
2020-09-02,1,0,3,5,1,4,0,4,3,2,4,2,5,5,2,3,2, 0.0038009,-0.0035458,-0.013637,-0.009392, 0.0029122,sell
2020-09-03,1,0,4,4,1,2,1,2,3,2,4,1,4,5,1,3,2,-0.0185493,-0.0077938,-0.004476,-0.012502,-0.0045291,sell
2020-09-04,0,1,2,3,2,1,2,1,1,2,4,0,0,4,2,3,2,-0.0018961,-0.0013893, 0.006735, 0.006853,-0.0017643,buy
2020-09-05,1,1,2,4,2,1,2,1,1,4,4,1,1,5,3,3,2, 0.0051576,-0.0006372, 0.006665, 0.006538,-0.0020804,buy
2020-09-06,2,2,1,4,1,1,0,2,1,5,4,2,2,5,2,2,2, 0.0029371,-0.0157402, 0.003228, 0.006466,-0.0137931,sell
2020-09-07,1,2,2,2,1,1,0,2,2,2,3,4,2,2,2,1,1, 0.0042675,-0.0062563, 0.001053, 0.002676, 0.0075398,sell
2020-09-08,0,1,3,2,0,1,1,1,3,2,3,3,1,2,3,0,2, 0.0059622, 0.0089623, 0.001214, 0.008863, 0.0059622,buy
2020-09-09,0,2,0,4,1,1,2,2,2,1,3,2,2,2,2,2,2,-0.0046368, 0.0098057,-0.004501,-0.009287,-0.0144165,sell
2020-09-10,0,1,1,2,3,1,1,4,2,3,2,3,3,3,2,3,2,-0.0053344,-0.0025952, 0.010373,-0.003764, 0.0193521,sell
2020-09-11,0,3,1,1,3,1,1,2,3,1,1,3,3,3,1,3,2,-0.0020787,-0.0075603,-0.003385,-0.003744,-0.0033851,sell
2020-09-12,0,3,2,1,1,2,1,1,3,2,1,3,3,2,2,3,2, 0.0141129, 0.0009898, 0.012394, 0.001223,-0.0020954,buy
2020-09-13,0,3,3,3,1,3,0,2,2,3,2,4,3,4,3,3,1,-0.0142347,-0.0313742,-0.019683,-0.034596,-0.0312047,sell
2020-09-14,1,4,2,3,2,1,0,2,0,3,2,4,2,3,2,4,1,-0.0063654, 0.0078185, 0.003951, 0.001623,-0.0011875,buy
2020-09-15,0,3,3,1,4,1,1,1,0,2,2,2,2,4,2,4,0, 0.0077295, 0.0368801, 0.033976, 0.007730, 0.0033855,buy
2020-09-16,0,2,3,4,2,1,1,1,0,2,3,2,2,4,1,3,1, 0.0452161, 0.0380484, 0.043872, 0.046837, 0.0405400,buy
2020-09-17,1,1,4,2,3,1,0,2,0,2,3,2,2,3,2,3,1,-0.0101790,-0.0096164,-0.009616,-0.007970,-0.0026096,sell
2020-09-18,0,3,2,1,4,0,0,1,1,3,2,2,3,3,1,3,1,-0.0039520, 0.0303075, 0.019605, 0.000077, 0.0000770,buy
2020-09-19,0,1,2,2,3,1,1,1,0,5,3,3,3,3,2,2,0, 0.0460531, 0.0370102, 0.047576, 0.028140, 0.0469371,buy
2020-09-20,0,0,2,2,3,1,0,2,0,4,1,4,1,3,2,2,1,-0.0000384, 0.0048017,-0.013854,-0.001269, 0.0038002,buy
2020-09-21,0,1,2,1,4,1,0,1,3,4,3,3,2,4,2,1,2, 0.0368311, 0.0331844, 0.031728, 0.032095, 0.0325952,buy
2020-09-22,0,2,1,1,4,1,0,3,1,4,3,3,3,3,2,1,2, 0.0343564, 0.0336430, 0.033643, 0.027552, 0.0518012,buy
2020-09-23,0,1,2,1,3,1,2,1,0,5,3,2,3,3,2,2,1, 0.0536380, 0.0478629, 0.053220, 0.049544, 0.0528743,buy
2020-09-24,0,3,2,1,2,1,0,1,0,5,3,1,3,2,3,2,1, 0.0474005, 0.0613472, 0.064165, 0.045428, 0.0613472,buy
2020-09-25,2,4,1,0,4,1,0,1,1,4,3,2,3,4,2,3,1,-0.0321879,-0.0291183,-0.023394,-0.024119,-0.0305301,sell
2020-09-26,1,2,2,0,3,1,0,2,0,5,3,2,2,4,2,3,0, 0.0124835, 0.0030592, 0.001909, 0.012484, 0.0110467,buy
2020-09-27,0,1,1,2,2,2,3,1,0,3,2,2,3,3,2,2,1, 0.0226273, 0.0253156, 0.022228, 0.032142, 0.0223403,buy
2020-09-28,0,2,1,2,4,1,3,1,1,2,2,2,5,3,2,2,1, 0.0052122, 0.0468135, 0.008320, 0.004022, 0.0159977,buy
2020-09-29,1,2,1,1,4,0,0,3,1,2,2,2,4,3,1,3,0,-0.0457397, 0.0301253, 0.050869, 0.023664, 0.0301253,buy
2020-09-30,1,2,1,1,3,0,1,1,2,2,2,2,3,3,0,3,1, 0.0028016, 0.0200723, 0.020550, 0.014378, 0.0212297,buy
2020-10-01,0,2,1,2,3,1,2,1,1,2,2,1,2,4,1,3,2, 0.0404555, 0.0492150, 0.039484, 0.045783, 0.0402204,buy
2020-10-02,1,2,0,2,2,2,2,0,0,4,1,2,3,4,1,3,1,-0.0124278,-0.0123376,-0.016931,-0.014301,-0.0078924,sell
2020-10-03,1,3,1,1,1,1,1,1,0,4,1,3,4,3,0,2,1, 0.0069771,-0.0048780, 0.005818, 0.002890, 0.0070434,sell
2020-10-04,1,5,1,1,2,1,0,1,1,2,0,3,3,3,1,3,2,-0.0255094,-0.0255094,-0.029058,-0.022685,-0.0158178,sell
2020-10-05,0,3,2,3,2,1,1,0,1,2,1,2,4,3,2,2,1, 0.0406972, 0.0097031, 0.036779, 0.004975, 0.0446928,buy
2020-10-06,0,2,1,5,1,1,1,1,0,3,2,0,4,4,1,3,1, 0.0404859, 0.0755960, 0.055046, 0.041605, 0.0745330,buy
2020-10-07,0,1,2,4,3,1,1,2,2,3,3,2,4,4,1,4,1, 0.0211731, 0.0429225, 0.044345, 0.054301, 0.0592800,buy
2020-10-08,0,3,1,3,3,1,1,1,3,3,2,4,3,4,1,3,2, 0.0509060,-0.0033902, 0.026542, 0.016929, 0.0175027,buy
2020-10-09,0,3,2,3,1,1,1,0,3,3,1,4,2,3,2,3,2, 0.0015718,-0.0027219, 0.005927,-0.003045,-0.0028571,sell
2020-10-10,0,0,2,3,1,4,1,1,1,4,3,3,3,3,1,2,2,-0.0178874,-0.0114911,-0.016174,-0.020742,-0.0185837,sell
2020-10-11,0,1,1,4,1,2,2,0,1,4,3,3,3,2,0,3,2,-0.0104661,-0.0013223,-0.006427,-0.012928,-0.0013355,sell
2020-10-12,0,1,2,2,4,2,2,0,2,4,2,3,4,3,1,4,2, 0.0239454, 0.0088298, 0.007257, 0.007131, 0.0221953,buy
2020-10-13,1,0,2,4,2,2,1,1,1,2,2,2,3,3,1,3,2,-0.0058765,-0.0118551,-0.014375,-0.018772,-0.0039538,sell
2020-10-14,1,0,4,4,2,3,2,0,1,3,2,3,4,4,1,4,2,-0.0083975,-0.0008589,-0.008210,-0.005489,-0.0073969,sell
2020-10-15,0,2,2,2,2,3,1,0,1,3,1,3,4,4,0,3,1,-0.0198699,-0.0106340,-0.022780,-0.017609,-0.0310891,sell
2020-10-16,1,2,0,0,3,4,2,0,0,5,3,3,4,3,1,2,1, 0.0130420, 0.0212082, 0.009752, 0.006090, 0.0010091,buy
2020-10-17,1,0,0,1,1,4,1,1,0,4,2,3,2,2,1,2,1,-0.0036715,-0.0315622,-0.017633,-0.012959,-0.0014877,sell
2020-10-18,0,0,2,0,2,3,2,0,3,3,2,3,4,2,1,2,1,-0.0096018,-0.0257805,-0.010489,-0.025524,-0.0101293,sell
2020-10-19,0,1,1,2,2,2,2,3,1,3,2,3,4,3,2,3,0,-0.0093847,-0.0114921, 0.031395,-0.013848,-0.0248387,sell
2020-10-20,0,0,2,2,2,2,3,3,1,4,2,3,3,3,2,4,2, 0.0086433,-0.0037683, 0.008221, 0.006888, 0.0070269,buy
2020-10-21,0,2,3,3,1,2,3,1,1,2,2,3,3,3,1,4,2,-0.0034280, 0.0110803,-0.007356, 0.022667, 0.0010973,buy
2020-10-22,2,1,4,3,0,1,1,1,1,3,1,4,3,3,0,4,2,-0.0040228,-0.0161378,-0.013064,-0.003857, 0.0004698,sell
2020-10-23,2,1,3,3,0,1,1,2,0,2,0,4,2,2,1,4,2, 0.0236133, 0.0195474, 0.018103, 0.000495, 0.0236133,buy
2020-10-24,1,1,2,4,0,1,2,1,1,1,1,5,1,1,2,3,1,-0.0021403,-0.0064940,-0.005125,-0.004936,-0.0101983,sell
2020-10-25,1,1,3,3,1,0,4,1,1,0,2,4,2,2,3,1,1, 0.0317835, 0.0285556, 0.029135, 0.016481, 0.0184914,buy
2020-10-26,1,0,2,3,1,0,2,3,1,0,1,3,1,2,2,2,2,-0.0521937,-0.0565565,-0.062639,-0.047981,-0.0622559,sell
2020-10-27,2,0,1,3,0,1,3,2,2,0,1,4,1,3,2,2,1,-0.0071271, 0.0030704, 0.006105,-0.009489,-0.0117019,buy
2020-10-28,0,0,1,2,1,2,3,1,2,1,0,3,1,3,1,3,2,-0.0109977,-0.0184841,-0.021101,-0.030673,-0.0281915,sell
2020-10-29,1,0,0,1,1,1,4,0,0,2,1,3,1,1,1,2,1, 0.0038399,-0.0156684, 0.013065,-0.025059,-0.0232781,sell
2020-10-30,1,0,0,1,1,1,2,1,0,3,1,4,1,2,0,1,1,-0.0292718,-0.0453501, 0.010161,-0.044093,-0.0408422,sell
2020-10-31,1,2,0,0,2,2,2,1,0,2,1,2,2,2,1,3,1,-0.0282702,-0.0374705,-0.015082,-0.041775,-0.0354896,sell
2020-11-01,0,2,2,1,1,1,2,0,1,2,1,2,3,3,0,2,1,-0.0034030, 0.0080900,-0.008009,-0.022900,-0.0044843,sell
2020-11-02,0,1,3,1,1,1,3,1,0,2,1,1,4,2,1,3,1, 0.0135461, 0.0153073, 0.035659, 0.009613, 0.0130296,buy
2020-11-03,0,1,1,2,3,1,3,0,1,3,2,2,3,2,2,3,1, 0.0248632, 0.0079323, 0.014992,-0.006627, 0.0247489,buy
2020-11-04,0,4,0,1,4,1,2,1,1,3,2,3,3,3,2,3,1,-0.0198350,-0.0153044,-0.004710,-0.014908,-0.0193057,sell
2020-11-05,0,3,1,1,2,0,2,0,1,4,2,2,2,2,3,2,1, 0.0141541, 0.0260973, 0.009970, 0.026551, 0.0256287,buy
2020-11-06,0,3,3,0,2,3,2,0,0,4,4,3,3,3,2,1,1,-0.0158594,-0.0124979,-0.011971,-0.015524,-0.0115032,sell
2020-11-07,0,4,1,1,2,3,2,0,0,2,3,3,2,3,2,2,0,-0.0344700,-0.0362350,-0.009241,-0.010909,-0.0029650,sell
2020-11-08,0,3,2,0,4,1,2,0,1,3,3,4,2,2,2,2,1, 0.0135746, 0.0162840, 0.013634, 0.009948, 0.0087171,buy
2020-11-09,0,2,2,2,4,1,2,1,0,1,3,3,2,3,1,2,1, 0.0147826, 0.0187800, 0.011592, 0.003293, 0.0312800,buy
2020-11-10,0,1,3,4,3,2,3,0,2,1,3,5,3,3,2,2,1, 0.0034859, 0.0206985, 0.019110, 0.020935, 0.0017485,buy
2020-11-11,0,1,3,2,2,2,3,1,2,1,2,5,2,3,3,1,1, 0.0184434, 0.0360081, 0.033485, 0.027007, 0.0020937,buy
2020-11-12,1,2,1,1,3,2,3,1,1,2,2,5,4,1,3,1,1, 0.0200170, 0.0200405, 0.022187, 0.015786, 0.0092542,buy
2020-11-13,1,0,1,2,2,1,3,0,1,3,0,6,3,1,2,1,1,-0.0313236,-0.0274901, 0.006696,-0.026628,-0.0292975,sell
2020-11-14,1,0,2,2,2,2,3,0,2,1,1,6,3,0,2,2,1,-0.0194713, 0.0006815, 0.005184,-0.016668,-0.0166682,sell
2020-11-15,1,1,1,2,2,1,3,2,4,1,1,5,4,2,2,2,2,-0.0145042,-0.0225183, 0.014968,-0.015543,-0.0147820,sell
2020-11-16,0,1,1,2,1,1,3,3,2,3,1,4,4,3,1,3,1,-0.0142451,-0.0215985,-0.010353,-0.024281,-0.0155938,sell
2020-11-17,0,1,0,1,0,1,5,0,3,3,1,2,3,3,2,2,1,-0.0027804,-0.0148498,-0.014475,-0.005321,-0.0123515,sell
2020-11-18,0,1,1,1,0,1,2,1,3,3,3,2,2,2,2,2,0, 0.0109553, 0.0345140, 0.019182, 0.021092, 0.0079159,buy
2020-11-19,2,1,0,1,1,1,2,1,3,4,3,3,2,3,2,2,1, 0.0216092, 0.0092071, 0.026063, 0.024276, 0.0142771,buy
2020-11-20,0,1,0,2,1,1,3,1,3,3,3,4,0,2,2,2,2, 0.0038434,-0.0002775, 0.003000, 0.003275,-0.0044870,sell
2020-11-21,0,1,2,2,1,0,5,1,2,2,4,4,1,3,2,0,2, 0.0113000, 0.0141698, 0.006626, 0.004583, 0.0066262,buy
2020-11-22,0,0,2,2,1,0,3,3,2,2,3,3,1,4,2,1,1, 0.0018078, 0.0001412, 0.018296,-0.002649,-0.0007183,buy
2020-11-23,1,2,1,3,1,0,3,3,3,0,3,5,2,2,2,2,1, 0.0160636, 0.0027208, 0.003311, 0.004150,-0.0176526,buy
2020-11-24,0,1,2,2,2,1,3,1,3,0,2,4,2,1,2,3,1, 0.0003299, 0.0179399, 0.011172, 0.014556, 0.0011893,buy
2020-11-25,1,1,2,3,3,1,4,1,1,0,3,5,2,0,3,3,1, 0.0160270, 0.0196008, 0.019680, 0.011815, 0.0100069,buy
2020-11-26,1,1,1,3,1,1,3,1,1,2,2,5,3,1,2,2,0, 0.0007170,-0.0150301,-0.004803,-0.029339,-0.0199521,sell
2020-11-27,1,3,0,2,2,2,2,2,1,1,1,4,3,2,2,3,1,-0.0155281,-0.0152207,-0.020225,-0.016018, 0.0143395,sell
2020-11-28,1,3,1,0,2,2,3,1,3,0,1,3,4,2,2,3,1, 0.0204053, 0.0204053, 0.012629, 0.021582, 0.0200485,buy
2020-11-29,0,1,2,0,1,1,2,2,3,0,1,3,3,2,1,2,0, 0.0073247, 0.0054736, 0.005603, 0.003031, 0.0070215,buy
2020-11-30,0,1,0,3,2,2,3,2,3,1,3,3,3,2,2,3,1, 0.0044014, 0.0247886, 0.017378, 0.029575,-0.0010023,buy
2020-12-01,0,1,0,3,3,0,2,3,2,1,2,3,2,4,1,2,1,-0.0158581, 0.0031991, 0.001425,-0.004155, 0.0000900,buy
2020-12-02,0,2,0,2,4,0,2,2,2,0,2,3,1,3,2,2,1, 0.0066722,-0.0175392,-0.017947,-0.017242, 0.0027994,sell
2020-12-03,0,1,3,1,3,1,2,2,2,1,3,4,2,2,2,2,1, 0.0050875, 0.0163797, 0.024398, 0.021499, 0.0107866,buy
2020-12-04,0,3,1,3,2,2,2,3,0,1,3,4,3,2,2,2,1, 0.0107950, 0.0180442, 0.001804, 0.008068, 0.0081353,buy
2020-12-05,0,3,4,2,3,0,2,2,0,3,4,6,1,1,2,3,2, 0.0056768, 0.0056548, 0.012851, 0.005655,-0.0036304,buy
2020-12-06,0,3,3,2,5,0,2,2,0,2,5,5,2,2,2,2,1,-0.0000424, 0.0052443, 0.002727, 0.001056,-0.0021212,buy
2020-12-07,0,2,3,3,4,1,2,2,1,2,4,5,3,3,3,2,0,-0.0027230, 0.0078456, 0.004665, 0.002767, 0.0098168,buy
2020-12-08,0,0,4,2,3,1,1,3,2,2,3,4,3,4,1,2,1, 0.0335624, 0.0389799, 0.038516, 0.035241, 0.0379353,buy
2020-12-09,0,2,3,1,3,0,1,4,1,1,2,3,3,4,0,3,1, 0.0377625, 0.0667807, 0.066781, 0.066781, 0.0667807,buy
