Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284,-0.000943435,-0.0017787,-0.00093998,-0.00059982,-0.00101638,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228, 0.001998778, 0.0003160, 0.00175733, 0.00143346, 0.00192820,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171,-0.001025916,-0.0005206,-0.00037167,-0.00090676,-0.00074008,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654,-0.000657739,-0.0011148,-0.00078412,-0.00088740,-0.00088748,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678, 0.001483547, 0.0010486, 0.00139026, 0.00144189, 0.00140224,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701, 0.000743629, 0.0000195, 0.00057715, 0.00076375, 0.00055919,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344, 0.001596760,-0.0008661,-0.00042103, 0.00042602,-0.00042103,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367, 0.001863393,-0.0003935, 0.00121776, 0.00099125, 0.00203241,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901,-0.000172661,-0.0007636,-0.00008949,-0.00098100,-0.00070123,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192, 0.000870594, 0.0010074, 0.00096234, 0.00101146, 0.00041159,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835, 0.000479438, 0.0007147, 0.00113100, 0.00121706, 0.00164624,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018,-0.000652030, 0.0003091,-0.00016329, 0.00022154,-0.00048776,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574,-0.001658697,-0.0009036,-0.00098604,-0.00118967,-0.00123393,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923,-0.001456692,-0.0014823,-0.00158003,-0.00147664,-0.00133623,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.002296177,-0.0012618,-0.00064095,-0.00227384,-0.00082889,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.001255942,-0.0010029,-0.00059400,-0.00011298, 0.00024807,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.000557838, 0.0009875, 0.00008002, 0.00051460,-0.00028193,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.000581368,-0.0008827,-0.00052477, 0.00080977, 0.00033672,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.001065346,-0.0009019,-0.00100025,-0.00059527,-0.00018845,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939,-0.000245436, 0.0001410, 0.00021260, 0.00093788, 0.00038725,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.000959410, 0.0013029, 0.00133876, 0.00216644, 0.00166295,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685,-0.000101482, 0.0007386, 0.00024711, 0.00007439, 0.00006535,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.000235542, 0.0000125,-0.00003459, 0.00097229,-0.00007922,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.001321545, 0.0013564, 0.00020308, 0.00149627, 0.00087354,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834,-0.000001247, 0.0004058,-0.00000803, 0.00135363, 0.00011195,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317,-0.000303647, 0.0000648,-0.00013940,-0.00018888,-0.00074647,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801,-0.002133102,-0.0020601,-0.00234883,-0.00222130,-0.00115842,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.000018403,-0.0001566, 0.00002211, 0.00039513, 0.00001521,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069,-0.001037936,-0.0011425,-0.00059577,-0.00139256,-0.00118514,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853,-0.001078149,-0.0010917,-0.00191969,-0.00104758,-0.00102078,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637,-0.000553681,-0.0003059,-0.00021295,-0.00056058,-0.00049094,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881,-0.001134445, 0.0010739, 0.00130110, 0.00116790, 0.00056690,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506, 0.002168999, 0.0018526, 0.00177938, 0.00208860, 0.00144182,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131,-0.000732324, 0.0002005,-0.00000438,-0.00057119,-0.00054200,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676,-0.001260907,-0.0000772,-0.00113350,-0.00219385,-0.00195374,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602, 0.000228937, 0.0002042, 0.00038337, 0.00017893, 0.00192776,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.000357493, 0.0000404, 0.00087944, 0.00084939, 0.00093681,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834,-0.000147551,-0.0002018, 0.00095037, 0.00010801, 0.00003230,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516,-0.000585593, 0.0005912, 0.00075151, 0.00084325, 0.00106937,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827,-0.000468421,-0.0004457,-0.00020478,-0.00028359, 0.00008243,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434,-0.001862736,-0.0016927,-0.00199165,-0.00169743, 0.00022528,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421,-0.001606014,-0.0028559,-0.00121436,-0.00083920, 0.00041590,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869,-0.001930976,-0.0014607,-0.00075692,-0.00027610, 0.00127777,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237, 0.000494821, 0.0001873, 0.00065775, 0.00155728, 0.00094411,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985, 0.003760908, 0.0017148, 0.00360470, 0.00387812, 0.00378082,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654, 0.001809451, 0.0010756, 0.00144275, 0.00194476, 0.00197450,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163, 0.000941566, 0.0010908, 0.00132087, 0.00123908, 0.00130797,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673, 0.004207330,-0.0014931, 0.00217996, 0.00236940, 0.00376107,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023,-0.000680746,-0.0022783,-0.00205510,-0.00193045,-0.00041127,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213, 0.000426335,-0.0000721,-0.00050674,-0.00036365, 0.00083126,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404,-0.002740701,-0.0035672,-0.00324601,-0.00261654,-0.00111109,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975,-0.000504385,-0.0039882,-0.00380340,-0.00377903,-0.00106233,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847,-0.002148288,-0.0026929,-0.00385050,-0.00280049,-0.00090935,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639,-0.000398268,-0.0013651,-0.00135558,-0.00135558, 0.00041432,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432, 0.000888507, 0.0007678, 0.00151029, 0.00163878, 0.00205553,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.000036558,-0.0017182,-0.00011631, 0.00009081,-0.00009880,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538, 0.000945824,-0.0010809,-0.00035208,-0.00119215,-0.00035208,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613,-0.001297469,-0.0013720,-0.00215778,-0.00094726,-0.00219645,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928, 0.000875122, 0.0023839, 0.00211032, 0.00214695, 0.00238387,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383, 0.000496553, 0.0012804, 0.00088658, 0.00043320, 0.00038006,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839, 0.000554308, 0.0011474, 0.00110739, 0.00023406, 0.00122345,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595, 0.001170781, 0.0024775, 0.00164335, 0.00203710, 0.00257842,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732,-0.000990265,-0.0012514,-0.00150923,-0.00079042,-0.00134675,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071,-0.002418911,-0.0023454,-0.00266046,-0.00153992,-0.00226213,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068,-0.000712771,-0.0003326,-0.00059712,-0.00060041, 0.00071381,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807, 0.000227757, 0.0004999, 0.00037776, 0.00147799, 0.00095939,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386,-0.002052085,-0.0024361,-0.00275636,-0.00103274,-0.00261708,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266,-0.001157904, 0.0008494, 0.00043857, 0.00105503, 0.00079884,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066,-0.000169034, 0.0014064, 0.00152105, 0.00109064, 0.00084813,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707,-0.000726243, 0.0007263, 0.00071176,-0.00058378,-0.00118240,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189,-0.001096215, 0.0011654, 0.00080456, 0.00013524, 0.00098910,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431,-0.001678296,-0.0002962,-0.00031872,-0.00020111,-0.00020111,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594,-0.000154444, 0.0010134, 0.00018900, 0.00100114, 0.00077575,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518,-0.003295749, 0.0006361,-0.00168985,-0.00042637,-0.00070892,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362,-0.000327280,-0.0003847,-0.00020023,-0.00015930,-0.00026917,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968, 0.000279717,-0.0002617,-0.00028844,-0.00027515,-0.00016289,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493,-0.000615598, 0.0001170,-0.00033112, 0.00035061,-0.00069159,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924,-0.001923880, 0.0005490,-0.00260078,-0.00163616,-0.00134572,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907,-0.002962518,-0.0003482,-0.00151206,-0.00241377,-0.00222337,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335,-0.001461610,-0.0013419,-0.00196589,-0.00115220,-0.00255924,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763,-0.000124348, 0.0001475,-0.00004123, 0.00043136,-0.00049971,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792, 0.000659002, 0.0003419,-0.00015136, 0.00094476, 0.00023770,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202, 0.000949462, 0.0016926, 0.00135397, 0.00095258, 0.00127070,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453,-0.000613655,-0.0019548,-0.00096517,-0.00044179,-0.00045010,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004,-0.002565070,-0.0020393, 0.00082519,-0.00179859,-0.00184584,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396, 0.000618640,-0.0010967, 0.00017470,-0.00009975, 0.00000826,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549,-0.003368799,-0.0022113, 0.00035001,-0.00108020,-0.00094453,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543,-0.002163111,-0.0003760, 0.00002904,-0.00105035,-0.00088129,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378, 0.003672357, 0.0018710, 0.00080667,-0.00008085, 0.00211703,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973,-0.001053432,-0.0017146, 0.00044897,-0.00135017,-0.00127221,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949,-0.001344141,-0.0013564,-0.00003468,-0.00128347,-0.00108328,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.730197093801686,-0.000893066,-0.0013033,-0.00103569,-0.00122768,-0.00046078,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.730426806857263, 0.000408225, 0.0008973, 0.00114852, 0.00116586, 0.00115445,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.730646675067601,-0.002063004,-0.0019210,-0.00084978,-0.00213816,-0.00248846,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.73085998004778,-0.000734761,-0.0025781,-0.00123376,-0.00258282,-0.00279355,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.7310667217978,-0.000642758, 0.0008186,-0.00056593, 0.00034751, 0.00052337,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.731263618702581, 0.000517982, 0.0010788, 0.00076326, 0.00097885, 0.00105769,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.731452311569662, 0.000315783, 0.0020036, 0.00113531, 0.00091889, 0.00098724,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.731632800399044,-0.002349962,-0.0002159,-0.00108826,-0.00080426,-0.00043997,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.731803444383188, 0.001736023, 0.0021656, 0.00167140, 0.00158652, 0.00161541,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.731970806752251, 0.000185112, 0.0005607, 0.00038428, 0.00035011, 0.00076614,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.732125042660996,-0.001793435,-0.0016706,-0.00167061,-0.00148023,-0.00140181,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.732272715339582, 0.000041904,-0.0006906,-0.00029536,-0.00060894,-0.00058055,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.732407261557848, 0.000268418, 0.0004643, 0.00023528, 0.00004030,-0.00062552,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.732543448583655,-0.001306474,-0.0010762,-0.00100520,-0.00070373,-0.00159365,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.732663227534063,-0.000106417,-0.0004934,-0.00073988,-0.00035963,-0.00073728,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.732776443254312,-0.000207790, 0.0003225,-0.00035733, 0.00007437,-0.00120351,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.732884736551941, 0.002042803, 0.0029626, 0.00263164, 0.00297240, 0.00113347,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.732978262581712,-0.000446286, 0.0002581,-0.00056219, 0.00009542,-0.00006967,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.733071788611483,-0.000739054,-0.0015707,-0.00245485,-0.00089953, 0.00000860,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.733150547373395,-0.000462028,-0.0000325,-0.00073936,-0.00058888,-0.00032196,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.733222742905148,-0.001214406,-0.0006263,-0.00071962, 0.00033786, 0.00034478,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.733286734399202, 0.001190991, 0.0015921, 0.00147694, 0.00135438, 0.00154880,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.733340881048017, 0.001837360, 0.0001892, 0.00080350, 0.00041908, 0.00151844,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.733385182851592,-0.001107778,-0.0014914,-0.00130017,-0.00114808,-0.00034313,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.733422921425009, 0.000280629, 0.0002825,-0.00020425,-0.00008023,-0.00005844,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.733444251923027,-0.000846637, 0.0007527, 0.00166481,-0.00156320,-0.00013678,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.733480349688903, 0.000027392,-0.0003724, 0.00019468,-0.00054392,-0.00004145,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.733480349688903, 0.000817937, 0.0009624, 0.00087174,-0.00003330, 0.00041084,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.733480349688903, 0.001919640, 0.0005411, 0.00107583, 0.00038073, 0.00082783,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.733480349688903, 0.001406008, 0.0009441, 0.00090044, 0.00045892, 0.00045892,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.733480349688903,-0.000013992, 0.0017078, 0.00042296, 0.00146651, 0.00174272,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.733440970307947, 0.000241762, 0.0019153, 0.00100166, 0.00071998, 0.00168036,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.733419639809929,-0.002755165, 0.0001975,-0.00256633,-0.00114763,-0.00128619,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.733381901236513,-0.002054039,-0.0021667,-0.00137726,-0.00125650,-0.00182768,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.733335958625397,-0.000107124, 0.0000126,-0.00008441,-0.00007251, 0.00072226,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.733276889553963, 0.000598710, 0.0011320, 0.00092248, 0.00111534, 0.00127954,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.733217820482529, 0.000361206, 0.0000087, 0.00059736,-0.00076715, 0.00002683,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.733142343335696, 0.000756643, 0.0008100, 0.00043227, 0.00076693,-0.00005686,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.733061943766244,-0.001410179,-0.0001243,-0.00012141,-0.00226088, 0.00015880,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.732974980966633,-0.000632522, 0.0013184, 0.00145768,-0.00068145, 0.00029939,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.732879814129322,-0.000526406, 0.0009324, 0.00173859,-0.00030942, 0.00079877,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.732773161639232,-0.001615846,-0.0000931, 0.00000784,-0.00137455, 0.00016467,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.732661586726523,-0.001738840,-0.0009244,-0.00075321,-0.00165995,-0.00159473,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.732541807776115,-0.000507682, 0.0009608, 0.00104865,-0.00023521,-0.00026813,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.732412183980468,-0.001694098,-0.0004221,-0.00053708,-0.00008165,-0.00027302,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.732277637762201, 0.001248491, 0.0015593, 0.00153056, 0.00175037, 0.00177209,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.732131605891155, 0.001643667, 0.0015165, 0.00211273, 0.00176777, 0.00178762,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.731977369982411,-0.002806912,-0.0028869,-0.00297466,-0.00397741,-0.00202611,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.731819852458586,-0.002857878,-0.0015166,-0.00247070,-0.00270113,-0.00115711,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.731650849281983,-0.000753226,-0.0007207,-0.00179368,-0.00366586, 0.00247521,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.73147528287522,-0.001251290,-0.0005501,-0.00129697,-0.00114432,-0.00087300,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.731293153238298, 0.000154622, 0.0009550,-0.00016018,-0.00039814,-0.00021456,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.731099537948597, 0.001380423, 0.0014045, 0.00236199,-0.00046248, 0.00170063,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.730901000236276, 0.000304818, 0.0007532, 0.00067972,-0.00302845, 0.00033200,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.730697540101336, 0.000310742,-0.0009244,-0.00094344,-0.00456586,-0.00111254,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.730482594313617,-0.000770879,-0.0014857,-0.00197749,-0.00123674,-0.00176640,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.730264366910819, 0.003563755, 0.0030925, 0.00292911, 0.00265932, 0.00310067,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.730034653855241, 0.002341211, 0.0004741, 0.00050661, 0.00082164, 0.00066231,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.729804940799664, 0.002688418, 0.0033621, 0.00320771, 0.00330035, 0.00352985,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.729562101283768, 0.002140633, 0.0010319,-0.00018981, 0.00225373, 0.00134734,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.729314339345252,-0.000188504,-0.0014911,-0.00157781,-0.00127416,-0.00103752,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.729061654984117,-0.000260300,-0.0002885,-0.00060518,-0.00048757,-0.00045286,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.728799125777743,-0.000480684,-0.0007032,-0.00126408,-0.00120987,-0.00117917,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.728530033341209, 0.000547781, 0.0012443, 0.00114413, 0.00117120, 0.00120486,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.728256018482056, 0.000162353,-0.0003135,-0.00148291,-0.00127850,-0.00054979,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.727975440392744, 0.003536318, 0.0041633, 0.00120238, 0.00476434, 0.00218375,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.727686658265732, 0.001309765, 0.0012763, 0.00187190, 0.00166829, 0.00173584,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.727392953716101, 0.000109873, 0.0008290, 0.00107202, 0.00079803, 0.00085496,buy
