Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,3,2,0,1,0,2,1,2,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00995410,-0.00548115,-0.00735089, 0.00026672,-0.00345130,sell
2020-12-09,1,0,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00115153, 0.00023534,-0.00065066, 0.00099843,-0.00068732,buy
2020-12-10,0,0,1,0,0,3,3,4,1,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00477077, 0.00352533, 0.00360082, 0.00376868,-0.00477077,buy
2020-12-11,0,2,0,1,0,4,1,3,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00098192, 0.00145994, 0.00162896, 0.00120553,-0.00441165,sell
2020-12-12,1,1,0,0,2,1,5,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00540361,-0.00387367,-0.00182513,-0.00192342,-0.00555610,sell
2020-12-13,0,1,1,0,1,2,4,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00708652,-0.00407145,-0.00440471,-0.00449605,-0.00478066,sell
2020-12-14,0,3,0,0,3,2,2,2,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00228087, 0.00371996, 0.00444750, 0.00355203, 0.00341732,buy
2020-12-15,1,2,0,0,4,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.01023215, 0.00593316, 0.00942682, 0.00703131, 0.00832970,buy
2020-12-16,0,1,0,0,4,0,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00071950,-0.00120855,-0.00009770,-0.00007306,-0.00155163,sell
2020-12-17,0,1,0,0,3,2,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00131592,-0.00419048,-0.00277557,-0.00369468,-0.00130315,sell
2020-12-18,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00659524,-0.00439040,-0.00699244,-0.00694344, 0.00255767,sell
2020-12-19,0,0,1,0,7,0,3,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00454786,-0.00455419,-0.00221421, 0.00149323,-0.00344716,sell
2020-12-20,0,0,1,0,4,3,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00086342,-0.00014894, 0.00009162, 0.00048408, 0.00093188,buy
2020-12-21,0,0,1,0,4,2,3,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.00489564,-0.00558891,-0.00545347,-0.00497855,-0.00507689,sell
2020-12-22,0,0,1,0,5,1,2,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.00512432,-0.00537685,-0.00471578,-0.00453715,-0.00500473,sell
2020-12-23,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00132297,-0.00149512,-0.00154318,-0.00775836,-0.00154318,sell
2020-12-24,3,0,0,0,2,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00159163,-0.00378270,-0.00144103,-0.00444601,-0.00159163,sell
2020-12-25,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00325054,-0.00350920,-0.00325054,-0.00145572,-0.00325054,sell
2020-12-26,5,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00033798, 0.00133061, 0.00065706, 0.00009142, 0.00005605,buy
2020-12-27,3,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00216709, 0.00216709, 0.00106421, 0.00067912, 0.00112549,buy
2020-12-28,1,2,2,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00170829, 0.00222306, 0.00210224, 0.00212444, 0.00185047,buy
2020-12-29,1,0,3,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.00440599,-0.00424105,-0.00518297, 0.00276327,-0.00507602,sell
2020-12-30,2,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.00322809,-0.00166405,-0.00338290,-0.00313374,-0.00437198,sell
2020-12-31,1,2,0,3,0,1,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00369875,-0.00329962,-0.00346989,-0.00233110,-0.00224865,sell
2021-01-01,0,2,1,2,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00624234, 0.00202313, 0.00414724, 0.00579862, 0.00570865,buy
2021-01-02,0,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00166871, 0.00555980, 0.00439363, 0.00467820, 0.00539875,buy
2021-01-03,2,4,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.00796930, 0.01030011, 0.00790829, 0.00806459, 0.00801395,buy
2021-01-04,3,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00225923,-0.00793085,-0.00642131, 0.00058395,-0.00005595,sell
2021-01-05,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00247692,-0.00448027,-0.00164174,-0.00336890, 0.00247837,buy
2021-01-06,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00407780,-0.00450696,-0.00463256,-0.00301396,-0.00437064,sell
2021-01-07,0,1,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00219320, 0.00542640, 0.00419119, 0.00486788, 0.00521399,buy
2021-01-08,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00623635, 0.00534529, 0.00092137, 0.00585121, 0.00585121,buy
2021-01-09,0,0,1,0,1,2,5,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00448294,-0.00131941, 0.00062751,-0.00123725, 0.00296397,buy
2021-01-10,0,1,1,0,2,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00469085,-0.00478004,-0.00615418,-0.00494123,-0.00563464,sell
2021-01-11,1,1,0,0,7,2,0,1,1,1,0,1,0,1,2,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.00361597, 0.00143939, 0.00335292, 0.00203275, 0.00323786,buy
2021-01-12,2,0,0,0,4,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00085705, 0.00211318, 0.00186870, 0.00097361, 0.00180530,buy
2021-01-13,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00501332,-0.00458250,-0.00481733,-0.00474411,-0.00502773,sell
2021-01-14,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00034736, 0.00015398, 0.00135163,-0.00008464, 0.00092561,buy
2021-01-15,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00641813, 0.00567970, 0.00560908, 0.00528169, 0.00690970,buy
2021-01-16,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00424482, 0.00345515, 0.00257558, 0.00184853, 0.00374968,buy
2021-01-17,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00582310, 0.00587015, 0.00417612, 0.00376347, 0.00528324,buy
2021-01-18,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00212328, 0.00144003, 0.00166515, 0.00687666, 0.00754229,buy
2021-01-19,0,0,0,0,3,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00875167,-0.00587617,-0.00677123,-0.00738832,-0.00759338,sell
2021-01-20,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00460917,-0.00242978,-0.00465448, 0.00397648,-0.00237442,sell
2021-01-21,0,0,0,0,1,2,0,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00510698, 0.00503260, 0.00152592, 0.00442876, 0.00442876,buy
2021-01-22,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00750682,-0.00149094,-0.00912788,-0.00878614,-0.00478737,sell
2021-01-23,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00062631,-0.00283690,-0.00260055, 0.00060540,-0.00186458,sell
2021-01-24,1,3,0,0,2,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0, 0.00056435,-0.00150506, 0.00110090,-0.00148674,-0.00522138,sell
2021-01-25,1,3,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00167934,-0.00137243, 0.00408227, 0.00575375,-0.00167131,buy
2021-01-26,0,1,3,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00824799, 0.00998437, 0.00386484, 0.00268635, 0.00337985,buy
2021-01-27,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00136717,-0.00095613, 0.00042737,-0.00087655, 0.00010521,buy
2021-01-28,0,1,0,3,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00438650, 0.00574012, 0.00438905, 0.00526355, 0.00474088,buy
2021-01-29,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00247227, 0.00212947, 0.00247877,-0.00056755, 0.00245789,buy
2021-01-30,1,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00137772, 0.00217850, 0.00033923, 0.00147378, 0.00046376,buy
2021-01-31,0,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00029056, 0.00175292,-0.00015020, 0.00085147, 0.00182947,buy
2021-02-01,2,3,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00142438,-0.00620907, 0.00037987,-0.00471819, 0.00162226,buy
2021-02-02,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00471891, 0.00328811, 0.00304186, 0.00566223, 0.00422698,buy
2021-02-03,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00380986, 0.00174791, 0.00380986, 0.00279262, 0.00138803,buy
2021-02-04,1,1,0,1,1,1,0,3,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00155611,-0.00332870,-0.00596355,-0.00343370,-0.00267282,sell
2021-02-05,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00549193, 0.00310327, 0.00774819, 0.00382361, 0.00259025,buy
2021-02-06,0,0,1,0,1,2,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.00023328,-0.00084806,-0.00022481, 0.00255359,-0.00016530,buy
2021-02-07,0,1,0,0,3,2,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00106408, 0.00061407, 0.00136010, 0.00328482, 0.00067469,buy
2021-02-08,1,0,0,0,4,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00082712, 0.00016805,-0.00142595, 0.00101790,-0.00158173,sell
2021-02-09,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00373243,-0.00276375,-0.00448453,-0.00193074,-0.00235703,sell
2021-02-10,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00124983, 0.00248469, 0.00290478, 0.00241702, 0.00315931,buy
2021-02-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00106925, 0.00679636, 0.00598074,-0.00119033, 0.00682814,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00215392, 0.00211108, 0.00242093, 0.00229093, 0.00131361,buy
2021-02-13,0,0,0,0,3,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.00511952,-0.00432434,-0.00480291,-0.00507970,-0.00489965,sell
2021-02-14,0,0,0,0,2,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00087311, 0.00141019,-0.00238536,-0.00238536, 0.00136489,buy
2021-02-15,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00020884, 0.00061445, 0.00060751, 0.00082526, 0.00074310,buy
2021-02-16,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00195943, 0.00035987, 0.00116711, 0.00171643, 0.00387916,buy
2021-02-17,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00053106, 0.00259127, 0.00213637, 0.00213637, 0.00171641,buy
2021-02-18,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00042929, 0.00002829, 0.00042929,-0.00071150,-0.00378466,buy
2021-02-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00570782,-0.00638829,-0.00445564,-0.00251093,-0.00499483,sell
2021-02-20,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00214685,-0.00012073, 0.00214685, 0.00018737, 0.00252367,buy
2021-02-21,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00179787,-0.00453065,-0.00128730, 0.00282850,-0.00128730,sell
2021-02-22,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00475906, 0.00008158,-0.00444290,-0.00403488,-0.00135949,sell
2021-02-23,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00104115,-0.00151673,-0.00131549,-0.00072363,-0.00167833,sell
2021-02-24,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00265821, 0.00170531, 0.00226920,-0.00063877, 0.00035428,sell
2021-02-25,0,1,2,3,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00622983, 0.00296671, 0.00285795, 0.00547233, 0.00554039,buy
2021-02-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00331190, 0.00407060, 0.00352358,-0.00055349, 0.00179302,buy
2021-02-27,1,1,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00458708,-0.00531969,-0.00288876,-0.00482371,-0.00523574,sell
2021-02-28,1,4,1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00171312,-0.00485375,-0.00584195,-0.00591703,-0.00374631,sell
2021-03-01,3,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00191368, 0.00218409, 0.00191368, 0.00236700, 0.00219308,buy
2021-03-02,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00623402, 0.00547064, 0.00856127,-0.00431458,-0.00022880,buy
2021-03-03,1,1,0,1,1,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00283534,-0.00194792, 0.00196812,-0.00270668,-0.00206514,sell
2021-03-04,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00119616, 0.00119616, 0.00001868, 0.00010376, 0.00001868,buy
2021-03-05,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00380072,-0.00633733, 0.00651761, 0.00637623, 0.00286206,buy
2021-03-06,0,1,0,0,4,2,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.00017368, 0.00188333,-0.00013383, 0.00138847, 0.00138348,buy
2021-03-07,1,0,0,0,3,3,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00429008, 0.00169067, 0.00164972, 0.00320386, 0.00240312,buy
2021-03-08,0,0,0,0,4,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00372990, 0.00214434, 0.00229641, 0.00430015, 0.00544634,buy
2021-03-09,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00110740, 0.00228468, 0.00162016, 0.00151485, 0.00206163,buy
2021-03-10,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00137775,-0.00127735,-0.00558936,-0.00123447,-0.00068793,sell
2021-03-11,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00084243, 0.00224594, 0.00086376, 0.00133822,-0.00090824,buy
2021-03-12,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.00591413,-0.00672601,-0.00073555,-0.00722303,-0.00704754,sell
2021-03-13,0,0,0,0,4,4,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.00690470,-0.00694893,-0.00206294,-0.00624939,-0.00737040,sell
2021-03-14,0,0,0,0,3,5,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00298198,-0.00619436,-0.00318464,-0.00268492,-0.00608142,sell
2021-03-15,0,0,0,0,2,5,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.00049842,-0.00007423,-0.00074642, 0.00013189,-0.00171115,buy
2021-03-16,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00844713,-0.00945936,-0.00982467,-0.00988095,-0.00870636,sell
2021-03-17,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.00409728, 0.00680129, 0.00746930, 0.00736625, 0.00956606,buy
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00726784, 0.00646397, 0.00666411, 0.00646397, 0.00646397,buy
2021-03-19,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00177510,-0.00213204,-0.00310181, 0.00023415,-0.00082353,sell
2021-03-20,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00178991,-0.00514205,-0.00310890,-0.00343657,-0.00239467,sell
2021-03-21,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00442803,-0.00247623,-0.00344541,-0.00393718,-0.00045980,sell
2021-03-22,1,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00192993, 0.00152794, 0.00133097, 0.00184318, 0.00098375,buy
2021-03-23,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00658545, 0.00656906, 0.00212833, 0.00228851, 0.00111307,buy
2021-03-24,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00085604, 0.00164064, 0.00230491, 0.00195614, 0.00023842,buy
2021-03-25,0,1,3,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00396815, 0.00669648, 0.00332278, 0.00093001, 0.00418268,buy
2021-03-26,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00838343,-0.00229112,-0.00828069,-0.00783328,-0.00749106,sell
2021-03-27,1,3,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.00072019, 0.00001324, 0.00060406, 0.00118495, 0.00019130,buy
2021-03-28,2,2,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.00027399, 0.00046055, 0.00263037,-0.00004427,-0.00004427,buy
2021-03-29,2,0,2,0,3,2,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00223495,-0.00431600, 0.00225682, 0.00131337,-0.00426185,sell
2021-03-30,0,2,1,1,3,2,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.00114431,-0.00210422,-0.00264592,-0.00094778,-0.00023929,sell
2021-03-31,2,1,1,0,2,2,3,2,1,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0, 0.00002674,-0.00165698,-0.00055868,-0.00115515,-0.00300269,sell
2021-04-01,1,1,1,0,1,3,5,0,1,0,1,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00372334,-0.00381076,-0.00381076,-0.00202284, 0.00264476,sell
2021-04-02,1,1,1,0,0,3,4,1,0,0,1,1,0,0,1,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.00064698,-0.00060357,-0.00047658,-0.00020922,-0.00020922,buy
2021-04-03,1,1,0,0,1,3,3,1,0,0,1,1,0,0,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.00196131, 0.00142337,-0.00087234, 0.00066290, 0.00305577,buy
2021-04-04,1,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00251310,-0.00463083, 0.00345698, 0.00276494, 0.00428785,buy
2021-04-05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153983,-0.00180525,-0.00657205, 0.00105429,-0.00269624,sell
2021-04-06,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00279984,-0.00041803,-0.00198145,-0.00093711,-0.00419376,sell
2021-04-07,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00379017, 0.00384795, 0.00105835, 0.00084136, 0.00254955,buy
2021-04-08,0,0,0,0,4,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00556645,-0.00550460,-0.00331708,-0.00320894,-0.00582408,sell
2021-04-09,0,0,0,0,5,3,3,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00009732,-0.00011931,-0.00005784, 0.00035402, 0.00004285,buy
2021-04-10,0,0,0,0,4,3,3,1,1,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00504404,-0.00486919,-0.00650282,-0.00590973,-0.00697446,sell
2021-04-11,0,0,0,0,3,1,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00061895, 0.00038933,-0.00067471,-0.00160303,-0.00297913,sell
2021-04-12,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.01122481, 0.00443194, 0.01243716, 0.01121988, 0.01148205,buy
