Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,a45,none,a30,none,none,none,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a0,a150,none,a150,none,a30,none,none, 0.00608282, 0.0031167, 0.0052511, 0.00536654, 0.00391095,buy
2021-07-17,a45,none,a30,none,a150,none,none,a45,none,a60,a150,none,a90,none,a90,none,a60,none,a0,a150,none,a150,none,a30,none,none,-0.01429167,-0.0114577,-0.0114577,-0.01145768,-0.01145768,sell
2021-07-18,a45,none,a30,none,a150,none,a60,a45,none,none,none,a150,none,a90,none,a180,none,none,a0,a150,none,a150,none,a30,none,none,-0.00001799, 0.0002062,-0.0013773, 0.00260277,-0.00162467,sell
2021-07-19,none,none,none,none,a150,none,a60,a45,none,a90,a120,none,a60,none,a120,a180,a90,a60,a0,none,none,a150,none,a30,none,a30, 0.01350863, 0.0146592, 0.0097326, 0.01739928, 0.00493180,buy
2021-07-20,none,none,none,none,a150,none,a60,a45,none,none,none,a180,none,a60,none,a150,none,a60,a0,none,none,a150,none,a30,none,a30, 0.01169583, 0.0089871, 0.0086646, 0.00898709, 0.00941177,buy
2021-07-21,none,none,none,none,none,none,a60,a45,none,a120,a90,none,none,none,a150,a150,a120,a90,none,none,none,none,none,a30,none,a30, 0.01047839, 0.0103033,-0.0024819, 0.01321508, 0.01097261,buy
2021-07-22,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a150,a120,a120,a90,none,none,none,none,none,a30,none,a30, 0.00187038, 0.0003086,-0.0056750, 0.00080414, 0.00080414,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,none,a150,a60,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a30,none,a30, 0.01033862, 0.0083426, 0.0109924, 0.01033594, 0.00948230,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,none,none,none,none,none,a30,none,a30, 0.01129483, 0.0098027, 0.0132071, 0.01488385, 0.01120095,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a30, 0.01492825, 0.0150133, 0.0121591, 0.01556021, 0.01358591,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,a180,none,a90,none,none,a150,none,a180,a150,none,none,a90,none,none,a30,none,a30, 0.00598491, 0.0024266, 0.0051062, 0.00669266, 0.00669266,buy
2021-07-27,a30,none,none,a180,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a90,none,none,a30,none,a30, 0.00796343, 0.0150710, 0.0029356, 0.01026765, 0.00500363,buy
2021-07-28,a30,none,none,none,none,none,none,none,a60,a150,a0,a60,a60,none,a120,none,a150,a180,none,none,a90,a135,a150,a30,none,none, 0.00496959, 0.0006503, 0.0006902, 0.00282003, 0.00411277,buy
2021-07-29,a30,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,a120,none,a150,a180,none,none,a90,a135,a150,a30,none,none, 0.00208409, 0.0035063,-0.0023203,-0.00062410, 0.00208409,buy
2021-07-30,none,a135,a60,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none,-0.00068719,-0.0075158,-0.0116210,-0.01162100,-0.01137772,sell
2021-07-31,none,a135,a60,none,a180,a0,none,none,a60,a120,none,none,none,a90,a90,a0,a120,a150,none,none,none,a135,a150,a30,a120,none,-0.00498032,-0.0117168,-0.0124782,-0.01187068,-0.01196638,sell
2021-08-01,none,a135,a60,none,a180,a0,none,a30,a60,none,a60,none,a120,none,none,a0,a120,none,none,none,none,a135,a150,a30,a120,none,-0.00913161,-0.0104397,-0.0124088,-0.01431953,-0.01382244,sell
2021-08-02,none,a135,a60,none,a180,a0,a90,a30,none,a90,a60,a0,a120,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none,-0.00445272,-0.0147939,-0.0098818,-0.00981409,-0.01041238,sell
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,a120,none, 0.01027474, 0.0009779, 0.0048439,-0.00029280, 0.00582857,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00119205,-0.0007299, 0.0014200,-0.00103780, 0.00131564,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,-0.00294764, 0.0030021, 0.0000447, 0.00104315, 0.00163219,sell
2021-08-06,none,a150,none,none,none,none,none,a30,a45,none,a120,none,a180,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,-0.00858411,-0.0044308,-0.0109568,-0.00851319,-0.01233968,sell
2021-08-07,none,a150,none,a150,none,none,none,a30,a45,none,none,a60,a180,a180,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.00818911,-0.0023522,-0.0028159,-0.00869423,-0.00869423,sell
2021-08-08,none,a150,none,a150,none,none,none,a30,a45,none,a150,a60,none,a180,a0,a90,none,a60,none,a180,none,none,none,none,none,none,-0.00638570,-0.0005668, 0.0003618,-0.00632568,-0.00638570,sell
2021-08-09,none,a150,none,a150,none,none,none,a30,a45,a0,a150,a90,a150,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00230208, 0.0043483, 0.0044410, 0.00301124, 0.00304409,buy
2021-08-10,none,none,none,a150,none,none,none,none,a45,a0,none,a90,none,a150,none,a120,none,none,none,a180,none,a120,a135,none,none,none, 0.00432341, 0.0035206, 0.0091113, 0.00371962, 0.00637715,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,none,a180,none,a120,a135,none,none,none, 0.00338520, 0.0046572,-0.0009488, 0.00393432, 0.00399821,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,a180,none,a120,a135,none,none,none, 0.00332378, 0.0051559, 0.0050673, 0.00691553, 0.00701973,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,a180,none,a120,a135,none,a135,none, 0.00195246,-0.0076255,-0.0044943,-0.00931450,-0.01119576,sell
2021-08-14,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,none,none,none,a120,none,none,a135,none, 0.00039739, 0.0003974, 0.0004975, 0.00616390, 0.00039739,sell
2021-08-15,a0,none,a90,a135,a150,none,none,none,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,none,none,none,none,a135,none, 0.00756021, 0.0075602, 0.0056278, 0.00934064, 0.00756021,buy
2021-08-16,a0,none,a90,a135,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a60,a60,none,none,none,none,none,none,a135,none, 0.00576773, 0.0034223, 0.0086914, 0.01291152, 0.00533471,buy
2021-08-17,a0,none,a90,a135,a150,none,none,none,a30,a90,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none, 0.00733404, 0.0110363, 0.0123915, 0.01275650, 0.00662792,buy
2021-08-18,a0,none,none,a135,a150,none,a120,none,a30,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.00100535, 0.0057338, 0.0070429, 0.01370617,-0.00008260,buy
2021-08-19,a0,none,none,a135,none,none,a120,none,a30,a120,a60,none,a0,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none, 0.00725679, 0.0139062, 0.0164943, 0.01382816, 0.00253549,buy
2021-08-20,a0,none,none,none,none,none,a120,none,a30,none,a60,a120,a0,a0,a150,none,a120,none,none,none,a120,none,none,none,none,none, 0.00039029,-0.0020758,-0.0009457,-0.00229269,-0.00169178,sell
2021-08-21,a0,none,none,none,none,none,a120,none,a30,a150,none,a120,none,a0,none,a90,none,a120,none,none,a120,none,a120,none,none,none, 0.00072466, 0.0003725,-0.0033302,-0.00222686,-0.00422259,buy
2021-08-22,a0,a180,none,none,none,none,a120,none,a30,none,none,a90,none,none,a180,none,a150,none,none,none,a120,none,a120,none,none,none, 0.00892057,-0.0015527, 0.0015715, 0.00157642, 0.00157148,buy
2021-08-23,a0,a180,none,none,a135,none,none,none,none,a180,a0,a90,none,none,none,a60,a150,a150,none,none,a120,none,a120,none,none,none,-0.00094302, 0.0010428, 0.0006874,-0.00017780,-0.00244006,buy
2021-08-24,none,a180,none,a120,a135,none,none,none,none,a180,a0,none,a60,none,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.00185736, 0.0044358, 0.0016114, 0.00155923, 0.00150195,buy
2021-08-25,none,a180,none,a120,a135,none,none,none,none,a150,none,a60,none,a60,a150,none,a180,a180,none,none,none,none,a120,none,none,none,-0.00325441,-0.0016401,-0.0056536,-0.00262172,-0.00258025,sell
2021-08-26,none,a180,none,a120,a135,none,none,none,none,a150,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,-0.00221090,-0.0024662,-0.0031219,-0.00221090,-0.00251365,sell
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.00035764, 0.0017765, 0.0003315, 0.00120142, 0.00090647,sell
2021-08-28,none,none,none,a120,none,none,a135,none,none,a120,a60,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,a150,a0, 0.00099074, 0.0005102,-0.0064055, 0.00114004, 0.00165216,buy
2021-08-29,none,none,none,none,none,none,a135,none,none,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.00509555,-0.0049005,-0.0063248,-0.00712684,-0.00711428,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a120,a90,none,a120,none,a30,none,none,none,none,none,a150,a0,-0.00054044,-0.0026240,-0.0037884,-0.00052381,-0.00119867,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a90,a90,none,a150,none,none,none,a120,a120,a30,none,a135,none,none,none,a150,a0,-0.00211037, 0.0050479, 0.0058637, 0.00477104, 0.00557309,buy
2021-09-01,none,none,a120,none,none,none,a135,none,none,none,none,none,a150,a150,a60,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.00006769, 0.0079883, 0.0081788,-0.00195634, 0.00788548,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a60,a120,none,a180,a150,a60,a60,a90,a90,a30,a150,a135,none,none,none,none,a0,-0.00469355,-0.0043293,-0.0076009,-0.00563383,-0.00782344,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a60,a120,a60,a180,none,none,none,a90,a90,a30,a150,a135,a90,none,none,none,a0,-0.00699231,-0.0046657,-0.0073471,-0.00282885,-0.00813415,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a30,a150,a135,a90,none,none,none,a0,-0.00648357,-0.0051813,-0.0056874,-0.00463914,-0.00434109,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,none,a150,none,a150,none,none,a90,a60,a60,a30,a150,a135,a90,none,none,none,a0,-0.02105998,-0.0219634,-0.0177795,-0.01965343,-0.02088847,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a30,a150,none,a90,none,none,none,a0,-0.00246478,-0.0024648,-0.0013847,-0.00321018,-0.00502297,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,a0,a180,none,a120,none,a0,a120,none,none,a30,none,none,a90,none,none,none,a0,-0.00834333,-0.0077269,-0.0179225,-0.01267816,-0.01282084,sell
2021-09-08,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0, 0.00240056, 0.0043031, 0.0027856, 0.00245871, 0.00362677,buy
2021-09-09,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,a150,a0,a0,a30,none,none,none,none,none,none,a0,-0.00633455,-0.0066549,-0.0054545,-0.00746403,-0.00606596,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a90,none,none,a0,a0,a30,none,none,none,none,none,none,none, 0.00285157, 0.0023986, 0.0008013, 0.00245958, 0.00209433,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a60,a180,none,none,a30,none,none,none,none,none,none,none, 0.00289759, 0.0043407, 0.0041779, 0.00294671, 0.00400262,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a60,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.01543038,-0.0146733,-0.0154306,-0.01476636, 0.00357694,sell
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,a90,a180,none,a60,a90,a150,none,none,none,none,a150,none,none,a45,none,none,-0.00297598,-0.0028601,-0.0023459, 0.00080620, 0.00390517,sell
2021-09-14,none,a150,a135,none,none,none,none,none,none,a90,a90,a150,none,none,a90,none,a60,a60,none,a135,a150,none,a90,a45,none,none, 0.00659713,-0.0019167, 0.0067716, 0.00614564, 0.00627905,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a60,a150,a0,none,a120,a120,a60,none,none,a135,a150,none,a90,a45,none,none, 0.00158728,-0.0076650, 0.0006498,-0.00843231, 0.00031057,sell
2021-09-16,none,a150,a135,none,none,none,none,none,none,a120,a60,a120,a0,a0,a120,none,a90,a90,none,a135,a150,none,a90,a45,none,none, 0.00722583, 0.0052778,-0.0001667, 0.00680930,-0.00045303,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,a135,a150,none,a90,a45,none,none,-0.00491893,-0.0082175,-0.0065643,-0.00386843,-0.00596616,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a135,none,none,a90,a45,none,none,-0.00821858,-0.0127877,-0.0097242,-0.00622586,-0.00872739,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,a120,none,a135,none,none,a90,a45,a180,none, 0.00086611,-0.0027827,-0.0037389,-0.00025327,-0.00512496,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,none,a45,a180,none,-0.00567171,-0.0073658,-0.0043782,-0.00386236,-0.00453946,sell
2021-09-21,none,a150,none,a90,none,none,none,none,none,a180,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,a45,a180,none,-0.01188856,-0.0082158,-0.0076185,-0.00244121,-0.01357659,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.00706050,-0.0095258,-0.0095258,-0.01250259,-0.00952578,sell
2021-09-23,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a45,a180,none, 0.00112353,-0.0073108,-0.0067096,-0.00876682,-0.00670955,sell
2021-09-24,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.00835307,-0.0015909,-0.0021425,-0.00159088,-0.00109020,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a180,none,-0.00258723,-0.0075276,-0.0027884,-0.00705012,-0.00496851,sell
2021-09-26,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,a45,a180,none, 0.00345047,-0.0131782,-0.0112729,-0.01258970,-0.01229781,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,-0.00026002, 0.0005565, 0.0036447, 0.00078462, 0.00310361,sell
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,a45,none,none, 0.00443056,-0.0015269, 0.0031176,-0.00177308, 0.00311755,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,none,a120,none,a60,none,a45,none,none, 0.01073940,-0.0010366, 0.0002732,-0.00130509, 0.00061333,sell
2021-09-30,none,none,none,a90,none,none,none,a30,none,none,a120,none,a180,none,none,none,a120,none,a45,a120,none,a60,none,a45,none,none, 0.01316853, 0.0061234, 0.0150773,-0.00058111, 0.01444826,buy
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a60,none,a60,none,a180,a60,a90,none,a90,a45,a120,none,a60,none,a45,none,none, 0.00665947, 0.0064973, 0.0029749, 0.00573061, 0.00503045,buy
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a60,a150,none,a150,none,none,a90,a90,none,a45,a120,none,a60,none,a45,none,none,-0.00523971,-0.0034547,-0.0031634,-0.00316139,-0.00336043,sell
2021-10-03,none,a150,none,a90,none,none,none,a30,none,none,none,a90,a150,a150,none,none,a90,a60,a45,none,none,a60,none,a45,none,none,-0.00109969,-0.0019115,-0.0014829,-0.00618902,-0.00306893,sell
2021-10-04,none,a150,a135,a90,none,none,none,none,none,none,a180,none,a120,a150,none,a120,none,a60,a45,none,none,a60,none,a45,none,none,-0.00939496,-0.0110382,-0.0121287,-0.00499501,-0.00638155,sell
2021-10-05,none,a150,a135,a90,none,none,none,none,none,none,a180,a120,a120,a120,none,none,a60,none,a45,none,none,a60,none,a45,none,none,-0.00664113,-0.0110123,-0.0102449,-0.00989951,-0.00724591,sell
2021-10-06,none,a150,a135,none,none,none,none,none,none,a0,a150,a120,none,a120,a0,a150,none,none,a45,none,none,none,none,a45,none,none,-0.00627081,-0.0069862,-0.0070135,-0.00775033,-0.00766315,sell
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,none,a150,a150,a90,a90,none,none,none,a0,a45,none,a180,none,none,a45,none,none,-0.01012801,-0.0037651,-0.0038419,-0.01137365,-0.00296627,sell
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,none,a120,a150,none,a90,none,a180,none,a0,a45,none,a180,none,none,a45,none,none,-0.00411384,-0.0016459, 0.0005321,-0.00456543, 0.00631523,sell
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,none,a120,a180,a60,a60,none,none,a0,none,a45,none,a180,none,none,a45,none,none, 0.00540686, 0.0044719, 0.0042368, 0.01168856, 0.00472332,buy
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a60,a90,a180,none,a60,a60,a150,a0,none,a45,none,a180,none,none,a45,none,none,-0.00938614,-0.0060449,-0.0105991,-0.00938614,-0.00100797,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a60,a90,a150,none,none,a60,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.00230834, 0.0011801, 0.0011801, 0.00088118,-0.00238745,sell
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a90,none,a150,none,none,a90,a120,none,a60,a45,none,a180,none,a60,a45,none,none, 0.00714889, 0.0064391, 0.0057182, 0.00796258, 0.00842466,buy
2021-10-13,none,none,none,none,none,none,a150,none,a30,a90,a60,a120,a0,none,a90,none,none,none,a45,none,a180,a45,a60,a45,none,none,-0.00503971,-0.0074943,-0.0071084,-0.00761959,-0.00872837,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a0,none,a90,a60,a90,none,none,a180,a45,a60,a45,none,none,-0.00664397,-0.0109421,-0.0108791,-0.01142837,-0.01235440,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a120,none,none,none,none,a120,a90,none,a90,none,none,none,a45,a60,a45,none,none, 0.00015453,-0.0045446,-0.0045446,-0.00620284,-0.00251747,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a90,none,none,none,a60,a90,a120,none,none,none,a45,a60,a45,none,none, 0.00792010, 0.0056571, 0.0064384, 0.01178917, 0.01268264,buy
2021-10-17,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a60,a90,a120,none,none,none,a45,none,a45,a150,a30, 0.01086009, 0.0102056, 0.0061379, 0.01080063, 0.00955492,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00935851, 0.0100100, 0.0113385, 0.01001000, 0.01168311,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,a150,a30, 0.01315479, 0.0132569, 0.0053639, 0.01325689, 0.01349518,buy
2021-10-20,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00026687,-0.0027755,-0.0035338, 0.00208429, 0.00180061,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.00905380, 0.0031403,-0.0049358, 0.01111927, 0.01063209,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30,-0.00338761,-0.0046881,-0.0049229,-0.00360719,-0.00195553,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.00570559, 0.0060664,-0.0001188, 0.00802449, 0.00507769,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a180,a150,none,a90,none,none,none,a45,none,a30, 0.01392817, 0.0082762, 0.0006741, 0.00827623, 0.00760366,buy
