Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,a0,a120,a180,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,a45,-0.0176448,-0.017466,-0.0076363,-0.0254108,-0.017466,sell
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none, 0.0086563, 0.012238, 0.0025460, 0.0020289, 0.013224,buy
2019-06-16,a0,a120,a180,none,none,none,a150,a150,a90,none,none,a150,a180,none,none,none,none, 0.0075391, 0.008250,-0.0018917,-0.0024936, 0.008823,buy
2019-06-17,a0,a120,a180,none,none,none,a150,a150,a90,none,a180,a120,none,none,none,none,none, 0.0031671, 0.005504, 0.0048274, 0.0048274, 0.005320,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,-0.0027520,-0.000107,-0.0041727,-0.0038869,-0.000529,sell
2019-06-19,a0,none,a180,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,-0.0145831,-0.013358,-0.0176160,-0.0176160,-0.014131,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0067111, 0.008935,-0.0091853,-0.0117999,-0.005340,sell
2019-06-21,a0,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none, 0.0216610, 0.039410, 0.0154525, 0.0186776, 0.022258,buy
2019-06-22,a0,none,none,none,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none, 0.0400160, 0.039045, 0.0375892, 0.0359150, 0.035915,buy
2019-06-23,a0,none,none,none,none,none,none,none,a0,a60,none,a60,a90,none,none,none,none, 0.0144578, 0.040535, 0.0201335, 0.0266043, 0.012553,buy
2019-06-24,a0,none,none,none,none,none,a120,a120,a0,a60,none,none,a90,none,none,none,a60, 0.0012263, 0.007603, 0.0046838, 0.0086525, 0.005148,buy
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60, 0.0005784, 0.003236, 0.0021424, 0.0043862, 0.000578,buy
2019-06-26,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60, 0.0037494, 0.004309,-0.0214012,-0.0231082, 0.003526,buy
2019-06-27,a0,a135,none,none,none,none,a90,a90,none,none,a60,a0,a60,none,none,none,a60,-0.0518545,-0.046053,-0.0488539,-0.0521816,-0.041967,sell
2019-06-28,a0,a135,none,none,none,none,none,none,a60,a120,a60,a0,none,none,none,none,a60,-0.0451767,-0.032559,-0.0292413,-0.0316929,-0.015542,sell
2019-06-29,a0,a135,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,a60,-0.0290249,-0.009844,-0.0098442,-0.0072455,-0.007323,sell
2019-06-30,a0,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,-0.0202367,-0.006513,-0.0089246,-0.0157258,-0.021190,sell
2019-07-01,a0,a135,none,none,a90,none,none,none,a90,a150,none,none,a0,none,none,none,a60,-0.0291619,-0.029976,-0.0316881,-0.0322438,-0.026409,sell
2019-07-02,a0,a135,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,-0.0098146,-0.009815,-0.0162847,-0.0144760,-0.015298,sell
2019-07-03,a0,a135,none,none,a90,none,a0,none,a120,a180,a0,none,none,none,none,none,none,-0.0016478, 0.002847,-0.0190375,-0.0134871,-0.006799,sell
2019-07-04,a0,a135,none,none,a90,a30,a0,a0,none,none,none,a90,none,none,none,none,none,-0.0122167,-0.015378,-0.0109110,-0.0200585,-0.016486,sell
2019-07-05,a0,a135,none,none,a90,a30,none,none,a150,a150,none,none,none,none,none,a180,none,-0.0191205,-0.021506,-0.0192319,-0.0209274,-0.023864,sell
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,none,none,a180,none,-0.0055388,-0.018817,-0.0065767,-0.0065767,-0.010282,sell
2019-07-07,a0,a135,none,none,a90,a30,none,none,a180,a120,a60,none,none,none,none,a180,none,-0.0033318,-0.006460,-0.0039942,-0.0037055,-0.023313,sell
2019-07-08,a0,a135,none,none,a90,a30,a60,a60,none,none,none,a150,a90,none,a120,a180,none, 0.0098042, 0.008190,-0.0070630,-0.0039396, 0.010203,buy
2019-07-09,a0,a135,none,none,a90,a30,none,none,a150,a90,a90,none,none,none,a120,a180,none,-0.0131171,-0.014715,-0.0171623,-0.0158991,-0.014860,sell
2019-07-10,a0,a135,none,none,a90,none,a90,a90,none,none,none,a180,a120,none,a120,a180,none,-0.0512652,-0.051265,-0.0317878,-0.0460165,-0.043479,sell
2019-07-11,a0,a135,none,none,a90,none,a90,none,a120,a60,a120,a180,a120,none,a120,a180,none,-0.0596597,-0.061806,-0.0369698,-0.0489013,-0.050362,sell
2019-07-12,a0,a135,none,none,a90,none,a120,a120,none,none,a120,a150,none,none,a120,a180,none,-0.0057899,-0.005790,-0.0115073,-0.0161391,-0.005833,sell
2019-07-13,a0,a135,none,none,a90,none,a120,a120,a90,none,none,a150,a150,none,a120,a180,none, 0.0016963, 0.001214,-0.0060594,-0.0010271, 0.005417,buy
2019-07-14,none,a135,none,none,none,none,none,a150,a90,none,a150,none,none,none,a120,none,none,-0.0044656,-0.037349,-0.0397308,-0.0372958,-0.004466,sell
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,none,a120,a180,none,none,none,none,-0.0454468,-0.036846,-0.0454468,-0.0397746,-0.039775,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,-0.0446727,-0.045904,-0.0346906,-0.0362602,-0.044673,sell
2019-07-17,none,a135,none,none,none,none,a180,a180,none,none,a180,a90,none,none,none,none,none,-0.0130998,-0.013911,-0.0050853,-0.0117809, 0.011776,sell
2019-07-18,none,a135,none,none,none,none,a180,none,none,none,none,a90,a150,none,none,none,none, 0.0318515, 0.019327, 0.0322107, 0.0318515, 0.026908,buy
2019-07-19,none,none,none,a0,none,none,none,a150,none,none,a150,none,a150,none,none,none,none, 0.0241535, 0.034098, 0.0258544,-0.0078265, 0.024153,buy
2019-07-20,none,none,none,a0,none,none,a150,a150,none,none,none,a60,none,none,none,none,none, 0.0361655, 0.035812, 0.0262469, 0.0400471, 0.036165,buy
2019-07-21,none,none,none,a0,none,none,a150,none,a0,a60,none,none,a120,none,none,none,none,-0.0041842,-0.013492,-0.0051896,-0.0088720,-0.005190,sell
2019-07-22,none,none,none,a0,none,a0,none,a120,none,none,a120,none,a120,none,none,none,none,-0.0472267,-0.036108,-0.0361084,-0.0513488,-0.036432,sell
2019-07-23,none,none,none,a0,none,a0,a120,none,none,a90,none,none,none,none,a135,none,none,-0.0317082,-0.033673,-0.0336728,-0.0336728,-0.033673,sell
2019-07-24,none,none,none,a0,none,a0,none,a90,none,a90,a90,none,a90,none,a135,none,none,-0.0205045,-0.015435,-0.0183736,-0.0142296,-0.018878,sell
2019-07-25,none,none,none,none,none,a0,a90,none,none,a120,a90,a0,none,none,a135,none,none, 0.0072853, 0.006655, 0.0264688, 0.0295431, 0.026144,buy
2019-07-26,none,none,none,none,none,a0,a90,a60,a60,a120,none,none,a60,none,a135,none,a90, 0.0183367, 0.017313, 0.0188704, 0.0188704, 0.014840,buy
2019-07-27,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a135,none,a90, 0.0122980, 0.011199, 0.0111991, 0.0104101, 0.004871,buy
2019-07-28,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none,a90,-0.0070775,-0.007078,-0.0070775,-0.0070775,-0.007229,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,-0.0017407,-0.001741,-0.0017407,-0.0004158,-0.001244,buy
2019-07-30,none,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,a90,-0.0013429,-0.001470,-0.0014704,-0.0020584,-0.001470,sell
2019-07-31,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a90,-0.0081199,-0.007400,-0.0086492,-0.0176376,-0.008120,sell
2019-08-01,none,none,none,none,none,none,a0,none,a150,a150,a0,a90,a0,none,none,none,a90,-0.0055980,-0.010889,-0.0120646,-0.0159161,-0.007927,sell
2019-08-02,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,-0.0008616,-0.001163,-0.0011626, 0.0079809, 0.006307,buy
2019-08-03,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none, 0.0140580, 0.005572,-0.0016133, 0.0072362, 0.019679,buy
2019-08-04,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,-0.0092580,-0.008839,-0.0094634,-0.0103266,-0.010371,sell
2019-08-05,a30,none,none,none,none,none,a60,none,a150,a90,a60,a150,a60,none,none,a150,none,-0.0043056,-0.019004,-0.0107003,-0.0107003,-0.003612,sell
2019-08-06,a30,none,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,a150,none, 0.0006125,-0.027289,-0.0243755,-0.0184992,-0.011436,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,none,none,a150,none, 0.0225867,-0.023240,-0.0172482, 0.0100084,-0.011120,sell
2019-08-08,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a150,a150,none, 0.0019268,-0.020986,-0.0121614,-0.0131299,-0.008603,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a150,none,-0.0345051,-0.034096,-0.0461157,-0.0340958,-0.033610,sell
2019-08-10,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a120,none,a150,a150,none,-0.0042119,-0.009830,-0.0199976,-0.0116093,-0.016888,sell
2019-08-11,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none,none,a150,none,none, 0.0177102, 0.029040, 0.0288045, 0.0299622, 0.029962,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,none,-0.0084358,-0.016443,-0.0084358,-0.0032321,-0.006652,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,none,a150,a90,a150,none,a150,none,none,-0.0158036,-0.013762,-0.0021929,-0.0181807,-0.015804,sell
2019-08-14,none,a135,none,none,a90,none,none,a180,none,none,none,a90,none,none,a150,none,none,-0.0183379,-0.018338,-0.0157006,-0.0247745,-0.019725,sell
2019-08-15,none,a135,none,none,a90,none,a180,none,none,none,a180,none,a180,none,none,none,none,-0.0458644,-0.036602,-0.0311864,-0.0309184,-0.043857,sell
2019-08-16,none,a135,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,none,none,-0.0146823,-0.012365,-0.0055133,-0.0070260,-0.014207,sell
2019-08-17,none,none,none,none,a90,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.0079060, 0.012670, 0.0194257, 0.0157499, 0.014912,buy
2019-08-18,none,none,none,none,a90,none,a150,none,a0,none,a150,none,a150,none,none,none,none, 0.0335531, 0.031135, 0.0275810, 0.0186401, 0.030713,buy
2019-08-19,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none, 0.0128098,-0.003917,-0.0039172, 0.0166482, 0.012810,buy
2019-08-20,none,none,a150,none,none,none,none,none,none,a90,a120,none,a120,none,none,a135,none,-0.0031087,-0.016713,-0.0167126, 0.0042130,-0.001624,sell
2019-08-21,none,a150,a150,none,none,none,a120,none,none,none,a120,a0,a120,a0,none,a135,none, 0.0005142,-0.018373,-0.0223920,-0.0102926, 0.001358,sell
2019-08-22,none,a150,a150,none,none,none,none,a90,a60,a120,none,a0,none,a0,none,a135,none, 0.0077308,-0.003034,-0.0076165,-0.0002463, 0.012054,buy
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,a90,none,a90,a0,none,a135,none, 0.0018731,-0.003236,-0.0110141,-0.0067206,-0.001550,buy
2019-08-24,none,a150,none,none,none,none,a90,none,a90,a150,none,none,a90,a0,none,a135,none,-0.0011265,-0.000596,-0.0109907,-0.0075393, 0.003719,buy
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,a135,none,-0.0080793, 0.003827,-0.0007843, 0.0064014, 0.006687,buy
2019-08-26,none,none,none,none,none,none,a60,none,a120,a180,a60,a60,a60,a0,none,none,none, 0.0078253, 0.009492, 0.0094922, 0.0290459, 0.007825,buy
2019-08-27,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,a120,-0.0224127,-0.022413,-0.0224127,-0.0018408,-0.030277,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a120,-0.0312565,-0.031257,-0.0312565,-0.0022528,-0.014561,sell
2019-08-29,none,none,a135,none,none,none,none,a0,a150,a150,none,none,none,a0,none,none,a120,-0.0400178,-0.040018,-0.0400178, 0.0089842,-0.027082,sell
2019-08-30,none,none,a135,none,none,none,a0,a0,a180,a120,a0,a120,a0,a0,none,none,a120, 0.0043527, 0.004366,-0.0205180, 0.0113224, 0.021361,buy
2019-08-31,a0,none,none,a0,a120,none,none,none,a180,a120,none,none,a0,a0,none,none,a120, 0.0033109, 0.003311, 0.0033109, 0.0055682, 0.001877,buy
2019-09-01,a0,none,none,a0,a120,none,none,none,a150,a90,none,a150,none,a0,none,none,a120, 0.0021058, 0.002113,-0.0001181, 0.0032801, 0.000929,buy
2019-09-02,a0,none,none,a0,a120,none,none,none,a150,a90,none,none,none,a0,none,none,a120, 0.0031548, 0.003155, 0.0016208, 0.0050017, 0.000929,buy
2019-09-03,a0,none,none,a0,a120,none,a60,a60,none,a60,a60,a180,a60,a0,none,a120,none,-0.0115442, 0.035448, 0.0283191,-0.0008496, 0.035070,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,a0,none,a120,none,-0.0204349,-0.011269,-0.0045669,-0.0062941,-0.019880,sell
2019-09-05,a0,a180,a120,a0,none,none,a90,none,none,none,a90,a150,none,a0,none,a120,none,-0.0134422,-0.009749,-0.0017075,-0.0168068,-0.013442,sell
2019-09-06,a0,a180,a120,a0,none,a0,a90,a90,a90,none,a90,none,a90,a0,a180,a120,none,-0.0096318,-0.006512,-0.0031777,-0.0103930,-0.008938,sell
2019-09-07,none,a180,a120,a0,a135,a0,none,none,none,none,none,a120,none,a0,a180,a120,none, 0.0066635, 0.016314, 0.0116826, 0.0122783, 0.016706,buy
2019-09-08,none,a180,none,a0,a135,a0,a120,a120,a60,a0,a120,a120,none,a0,a180,a120,none, 0.0020889, 0.018585, 0.0156627, 0.0128073, 0.018025,buy
2019-09-09,none,a180,none,none,a135,a0,none,a120,a60,none,none,none,a120,a0,a180,a120,none, 0.0003830, 0.007631, 0.0103226,-0.0032493, 0.008778,buy
2019-09-10,none,none,none,none,a135,a0,a150,none,none,none,none,a90,none,a0,a180,none,none,-0.0009059,-0.010236,-0.0058592,-0.0072267,-0.008161,sell
2019-09-11,none,none,none,none,a135,a0,a150,a150,none,none,a150,none,a150,a0,a180,none,a135,-0.0170356,-0.016067,-0.0170356,-0.0108429,-0.017036,sell
2019-09-12,none,none,none,none,none,a0,none,a150,none,none,none,a60,a150,a0,a180,none,a135,-0.0161472,-0.022834,-0.0185447,-0.0137483,-0.014505,sell
2019-09-13,none,none,none,none,none,a0,a180,none,a0,a60,a180,a60,none,a0,a180,none,a135,-0.0000218,-0.003389,-0.0097118,-0.0001784,-0.004978,buy
2019-09-14,none,none,none,none,none,a0,a180,a180,a0,none,a180,none,a180,a0,a180,none,a135, 0.0078016, 0.001180,-0.0064170, 0.0032895, 0.002485,buy
2019-09-15,none,none,none,none,none,a0,none,a180,none,a90,none,none,a180,none,none,none,a135,-0.0109347,-0.010935,-0.0114050,-0.0125369,-0.012537,sell
2019-09-16,none,none,none,none,a150,a0,a150,none,none,a90,a150,none,none,none,none,none,a135, 0.0168598, 0.011349, 0.0069614, 0.0154751, 0.018729,buy
2019-09-17,none,none,none,none,a150,a0,none,a150,none,none,a150,a0,a150,none,none,none,a135, 0.0360258, 0.028386, 0.0279581, 0.0161334, 0.035811,buy
2019-09-18,none,none,none,none,a150,a0,a120,a150,a60,a120,none,a0,a150,none,none,none,none, 0.0286148, 0.031841, 0.0278938,-0.0204182, 0.033647,buy
2019-09-19,none,none,none,none,a150,a0,a120,none,a60,none,a120,none,none,none,none,none,none, 0.0145860, 0.012000, 0.0317874,-0.0099189, 0.012000,buy
2019-09-20,none,none,a90,none,none,a0,none,a120,none,a150,none,none,a120,none,none,none,none,-0.0276853,-0.036285,-0.0354921,-0.0362854,-0.035492,sell
2019-09-21,none,none,a90,none,none,a0,a90,none,a90,a150,a90,none,none,none,none,none,none,-0.0206133,-0.017415,-0.0174149,-0.0174149,-0.017415,sell
2019-09-22,none,a150,a90,none,none,a0,none,none,none,a180,a90,a60,a90,none,none,none,none,-0.0357594,-0.031007,-0.0395469,-0.0393385,-0.040612,sell
2019-09-23,none,a150,a90,none,none,a0,a60,a90,a120,a180,none,none,a90,none,none,none,none,-0.0315381,-0.035055,-0.0358733,-0.0351172,-0.035117,sell
2019-09-24,none,a150,a90,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none, 0.0355232, 0.037968, 0.0387249, 0.0386552, 0.036657,buy
2019-09-25,none,a150,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,-0.0291473,-0.039646,-0.0046999,-0.0443672,-0.039781,sell
2019-09-26,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150, 0.0106170, 0.014951, 0.0017919, 0.0106170, 0.010617,buy
2019-09-27,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a150, 0.0110872, 0.006982, 0.0038476, 0.0150864, 0.011087,buy
2019-09-28,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,a150, 0.0043723, 0.025306, 0.0013776, 0.0029811, 0.009315,buy
2019-09-29,a30,none,none,none,none,none,none,a0,a150,a90,a0,none,a0,none,none,none,a150, 0.0079337,-0.014476,-0.0109425,-0.0109425,-0.013735,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150, 0.0079337, 0.002200, 0.0031711, 0.0031711,-0.013056,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a150, 0.0168434, 0.006419, 0.0058885, 0.0093906,-0.024457,buy
2019-10-02,a30,a135,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a150, 0.0002810,-0.001798, 0.0007826, 0.0022451,-0.000470,sell
2019-10-03,a30,a135,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none, 0.0004448, 0.002775, 0.0022733, 0.0034573, 0.000445,buy
2019-10-04,a30,a135,none,none,a180,none,a90,a60,none,none,none,a120,a60,none,none,a90,none,-0.0001130, 0.000131, 0.0001314, 0.0109581,-0.005077,buy
2019-10-05,a30,a135,none,none,a180,none,a90,a60,a60,a0,a90,a120,none,none,none,a90,none, 0.0013298, 0.001745, 0.0013298, 0.0128074,-0.002729,buy
2019-10-06,a30,a135,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,a90,none,-0.0026364,-0.002221,-0.0022214, 0.0125716,-0.003186,sell
2019-10-07,none,none,none,none,a180,none,a120,a90,none,none,none,a90,a90,none,a150,a90,none, 0.0164877, 0.019948, 0.0091212, 0.0204469, 0.014937,buy
2019-10-08,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,a90,none, 0.0099706, 0.018800, 0.0102685, 0.0225658, 0.008420,buy
2019-10-09,none,none,none,none,a180,none,a150,none,none,none,none,a60,a120,none,a150,a90,none, 0.0099706, 0.010963, 0.0009805, 0.0220176, 0.005887,buy
2019-10-10,none,none,none,none,a180,none,a150,a120,a0,a60,a150,a60,a120,none,a150,a90,none, 0.0139922, 0.007066, 0.0032199, 0.0197905, 0.007036,buy
2019-10-11,none,none,a60,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,none,-0.0187166,-0.020757,-0.0183464,-0.0236736,-0.019334,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a150,none,none,-0.0274597,-0.020602,-0.0215332,-0.0191361, 0.008403,sell
2019-10-13,none,a120,a60,none,none,none,a180,a150,none,a90,a180,none,none,none,a150,none,none,-0.0137320,-0.000932, 0.0026772,-0.0009323, 0.001670,buy
2019-10-14,none,a120,a60,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.0015813, 0.006504, 0.0064113, 0.0064960,-0.000792,buy
2019-10-15,none,a120,a60,none,none,none,a150,a180,a60,a120,none,a0,a180,none,none,none,none,-0.0196689,-0.019659,-0.0196985,-0.0181102,-0.018656,sell
2019-10-16,none,a120,a60,none,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,-0.0248209,-0.017068,-0.0238106,-0.0241893,-0.025036,sell
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0044836,-0.006923,-0.0101103,-0.0056505,-0.009779,sell
2019-10-18,none,a120,none,none,none,none,a120,a150,a90,a150,a120,none,a150,none,none,none,none,-0.0001071,-0.005753,-0.0021743,-0.0080534,-0.004077,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0370782, 0.020937, 0.0265233, 0.0163198, 0.021231,buy
2019-10-20,none,none,none,none,none,none,a90,a120,a120,a180,none,a60,a120,none,none,none,none, 0.0145446, 0.014545, 0.0089183, 0.0124733, 0.014545,buy
2019-10-21,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none, 0.0054202, 0.005566, 0.0050042,-0.0023868, 0.005420,buy
2019-10-22,none,none,none,none,none,none,a60,none,a150,a150,none,a90,a90,none,a135,none,none, 0.0123280,-0.016016, 0.0156999, 0.0159984,-0.026543,sell
2019-10-23,none,none,none,none,none,none,none,a90,a150,none,a60,a120,a90,none,a135,none,none,-0.0205812,-0.037634,-0.0304000,-0.0299951,-0.031142,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,none,a135,none,a180, 0.0172320, 0.011461,-0.0028812, 0.0065472, 0.017232,buy
2019-10-25,none,none,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a135,none,a180, 0.0391611, 0.026170, 0.0031778,-0.0015178, 0.033825,buy
2019-10-26,none,none,none,none,none,a0,a0,none,a150,a90,none,a150,none,none,a135,none,a180, 0.0137981,-0.029236, 0.0154098, 0.0137981, 0.021340,buy
2019-10-27,none,none,none,none,none,a0,a0,none,a150,a90,a0,a180,none,none,a135,none,a180, 0.0152049, 0.013948, 0.0120220, 0.0160171, 0.022057,buy
2019-10-28,none,none,none,none,none,a0,none,none,a120,a60,a0,a180,none,none,none,none,a180, 0.0175412, 0.014470,-0.0001295, 0.0172203, 0.001966,buy
2019-10-29,none,none,a45,none,none,a0,none,a0,a120,a60,none,none,a0,none,none,none,a180, 0.0010372, 0.001037,-0.0043214, 0.0008194,-0.012533,buy
2019-10-30,none,none,a45,none,none,a0,a60,a0,a90,none,none,a150,none,none,none,none,a180,-0.0076618,-0.006861,-0.0073796,-0.0082145,-0.009768,sell
