Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-30,0.04,0,0.45,0,0,0,3.75,0,0,0.49,3.75, 0.0026056, 0.0051272, 0.0006822, 0.0030535, 0.00185424,buy
2021-07-31,0.14,0,1.32,0,0,0,2.92,0,0,1.46,2.92, 0.0055906, 0.0047003, 0.0022738, 0.0040384, 0.00229582,buy
2021-08-01,0.56,0,2.95,0,0,0,0,0.02,0,3.51,0.02, 0.0006477,-0.0003478, 0.0051553, 0.0036070, 0.00513111,buy
2021-08-02,2.61,0,0,0,0,0,0,0.04,0,2.61,0.04, 0.0038340, 0.0024996, 0.0053582, 0.0037018, 0.00410650,buy
2021-08-03,4.19,0,0,0,0,0,0,0.07,0,4.19,0.07,-0.0020342,-0.0019402,-0.0042082,-0.0039420,-0.00334098,sell
2021-08-04,2.97,0,0,0,0,0,0,0.12,0,2.97,0.12, 0.0025878,-0.0031464, 0.0046670,-0.0013922, 0.00170794,buy
2021-08-05,0,0,0,0,0,0,0,0.23,0,0,0.23,-0.0004259,-0.0036511,-0.0035999,-0.0033877,-0.00462452,sell
2021-08-06,0,0,0,0,0,0,0,0.41,0,0,0.41,-0.0014505, 0.0016788, 0.0019154, 0.0011827,-0.00506948,buy
2021-08-07,0,0.03,0,0,0,0,0,0.77,0,0.03,0.77,-0.0008957, 0.0036384, 0.0048031, 0.0017538, 0.00329779,buy
2021-08-08,0,0.16,0,0,0,0,0,1.41,0,0.16,1.41, 0.0015387, 0.0017932,-0.0019276, 0.0059440, 0.00141609,buy
2021-08-09,0,0.9,0,0,0,0,0,2.58,0,0.9,2.58, 0.0008437, 0.0034694, 0.0020821, 0.0011736, 0.00322803,buy
2021-08-10,0,2.95,0.03,0,0,0,0,3.01,0.04,2.98,2.97, 0.0033005, 0.0033005, 0.0013628, 0.0070812, 0.00197592,buy
2021-08-11,0,0,0.06,0,0,0,0,0.17,0.17,0.06,0, 0.0074462, 0.0041312, 0.0078631, 0.0067726, 0.00875866,buy
2021-08-12,0,0,0.11,0,0,0,0,0.74,0.71,0.11,0.03, 0.0014316,-0.0008718, 0.0011031,-0.0008622, 0.00229776,buy
2021-08-13,0,0,0.2,0,0,0,0,3.01,2.84,0.2,0.17,-0.0081315,-0.0000624,-0.0032717,-0.0090557,-0.00849077,sell
2021-08-14,0.02,0.03,0.35,0,0,0,0,3.88,2.99,0.38,0.91, 0.0018390, 0.0077443, 0.0031985, 0.0012964, 0.00312103,buy
2021-08-15,0.05,0.07,0.64,0,0,0,0,2.92,0.05,0.71,2.92,-0.0001518,-0.0015780,-0.0022741,-0.0008414,-0.00134268,sell
2021-08-16,0.11,0.17,1.3,0,0,0,0,0,0.11,1.47,0, 0.0044416,-0.0006659, 0.0023743, 0.0044416, 0.00277277,buy
2021-08-17,0.31,0.41,2.73,0,0,0,0,0,0.26,3.14,0.05, 0.0052859, 0.0052437, 0.0048380, 0.0016280, 0.00579049,buy
2021-08-18,0.74,1,5.95,0,0,0,0,0,0.6,6.95,0.14, 0.0021183, 0.0020176,-0.0054406, 0.0023153,-0.00134981,buy
2021-08-19,1.8,2.42,0,0,0,0,0,0,1.37,2.42,0.43,-0.0017394,-0.0020749,-0.0027097,-0.0030272,-0.00264427,sell
2021-08-20,4.24,3,0,0,0,0,0,0,2.95,3,1.29,-0.0127506,-0.0150011,-0.0150011,-0.0136027,-0.01220488,sell
2021-08-21,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0057525, 0.0049741, 0.0041812, 0.0030354, 0.00303543,buy
2021-08-22,0,0,0,0.06,0,0,0,0,0,0.06,0, 0.0003445, 0.0002589, 0.0008700, 0.0000333, 0.00257471,buy
2021-08-23,0,0,0,0.18,0,0,0,0.05,0.03,0.18,0.02, 0.0006598, 0.0003503, 0.0025467,-0.0031812,-0.00023167,buy
2021-08-24,0,0,0,0.54,0,0,0,0.11,0.05,0.54,0.06,-0.0040992,-0.0040992,-0.0017343,-0.0052501,-0.00537755,sell
2021-08-25,0,0,0,1.58,0,0,0,0.25,0.1,1.58,0.15, 0.0083326,-0.0005810,-0.0005452,-0.0005254,-0.00025843,sell
2021-08-26,0,0,0,2.95,0,0,0,0.57,0.2,2.95,0.37, 0.0005859, 0.0007919, 0.0014504,-0.0008609, 0.00299711,buy
2021-08-27,0,0,0,0,0,0,0,1.31,0.39,0,0.92, 0.0037019, 0.0040659, 0.0029763, 0.0045154, 0.00223105,buy
2021-08-28,0,0,0,0,0,0,0,3.04,0.76,0,2.28,-0.0042353,-0.0024494,-0.0036592,-0.0004762, 0.00599854,sell
2021-08-29,0,0,0,0,0,0,0,4.47,1.5,0,2.97,-0.0067815,-0.0043124,-0.0055788,-0.0047127,-0.00402007,sell
2021-08-30,0.03,0.11,0.07,0,0,0,0,2.95,2.95,0.07,0.14,-0.0081315,-0.0004337,-0.0032717,-0.0095734,-0.00849077,sell
2021-08-31,0.13,0.39,0.16,0,0,0,0,2.97,3.03,0.16,0.46,-0.0032050, 0.0006952, 0.0023946,-0.0101241,-0.00623763,buy
2021-09-01,0.51,1.11,0.39,0,0,0,0,0,0.19,0.39,1.43,-0.0077940, 0.0021664,-0.0051592,-0.0039344,-0.00660693,sell
2021-09-02,1.73,3.2,0.97,0,0,0,0,0,0.48,0.97,4.45,-0.0018188, 0.0025652,-0.0018149,-0.0006194,-0.00105372,sell
2021-09-03,3.41,3.68,2.36,0,0,0,0,0,1.19,2.36,5.9,-0.0083671,-0.0176253,-0.0006732,-0.0076112,-0.00472585,sell
2021-09-04,1.23,1.76,2.95,0.08,0,0,0,0,2.99,3.03,0, 0.0015787, 0.0067871,-0.0075063,-0.0024164,-0.00028370,sell
2021-09-05,2.97,2.97,0,0.25,0,0,0,0,5.94,0.25,0,-0.0007212,-0.0022906,-0.0007212,-0.0008510, 0.00007640,sell
2021-09-06,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.0037936,-0.0037936,-0.0026767,-0.0038167,-0.00381669,sell
2021-09-07,0,0,0,2.34,0,0,0,0,0,2.34,0, 0.0075213, 0.0107057, 0.0074358, 0.0059779, 0.00752133,buy
2021-09-08,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0029129, 0.0026281, 0.0026268,-0.0012568, 0.00153842,buy
2021-09-10,0,0.02,0.03,0,0,0,0,0,0,0,0.05,-0.0068337,-0.0065421,-0.0069229,-0.0067269,-0.01185137,sell
2021-09-11,0,0.06,0.07,0,0,0,0,0,0,0,0.13,-0.0088345,-0.0088345,-0.0077157,-0.0090367,-0.00586963,sell
2021-09-12,0,0.15,0.22,0,0,0,0,0,0,0,0.37,-0.0009903, 0.0004593,-0.0064641,-0.0060293,-0.00268445,sell
2021-09-13,0.01,0.39,0.64,0,0,0,0,0,0,0,1.04,-0.0116799,-0.0088865,-0.0042144,-0.0100751,-0.00968575,sell
2021-09-14,0.03,0.95,1.85,0,0,0,0,0,0,0,2.83,-0.0040131,-0.0043572,-0.0042304,-0.0042751,-0.00413936,sell
2021-09-15,0.05,2.22,3.02,0,0,0,0,0,0.05,0,5.24,-0.0002825,-0.0099806, 0.0072789, 0.0008214, 0.00052478,buy
2021-09-16,0.09,3.01,0.17,0,0,0,0,0,0.15,0.06,3.06,-0.0026314,-0.0031632,-0.0024526,-0.0039689,-0.00951584,sell
2021-09-17,0.18,0.07,0.46,0,0,0,0,0,0.36,0.17,0.18,-0.0003232,-0.0011040, 0.0048568,-0.0006759,-0.00032324,buy
2021-09-18,0.33,0.12,1.2,0,0,0,0,0,0.83,0.49,0.33, 0.0015513,-0.0047196,-0.0048805,-0.0048805,-0.00311606,sell
2021-09-19,0.61,0.19,3.18,0,0,0,0,0,1.95,1.42,0.61, 0.0069747, 0.0073418, 0.0064238, 0.0081818, 0.00718800,buy
2021-09-20,1.15,0.3,5.94,0,0,0,0,0,3.27,2.97,1.15,-0.0046548, 0.0015144,-0.0050282, 0.0012892,-0.00652085,sell
2021-09-21,2.16,0.44,0,0,0,0,0,0,0.44,0,2.16, 0.0009583, 0.0028826, 0.0027808, 0.0073193, 0.00242755,buy
2021-09-22,3.05,0.6,0,0,0,0,0,0,0.6,0,3.05, 0.0050304, 0.0010240, 0.0027498, 0.0044006, 0.00120982,buy
2021-09-23,0.14,0.78,0,0.03,0,0,0,0,0.8,0.03,0.12, 0.0078621, 0.0077808, 0.0088440, 0.0079725, 0.00797246,buy
2021-09-24,0.32,0.92,0,0.05,0,0,0,0,0.95,0.05,0.29, 0.0071800, 0.0068023, 0.0093076, 0.0072156, 0.00721563,buy
2021-09-25,0.78,1.02,0,0.09,0,0,0,0,1.07,0.09,0.73, 0.0062095, 0.0057639, 0.0069630, 0.0061614, 0.00549719,buy
2021-09-26,1.93,1.04,0,0.17,0,0,0,0,1.13,0.17,1.84, 0.0003470,-0.0001010, 0.0012960, 0.0024197, 0.00086384,buy
2021-09-27,3.12,0,0,0.32,0,0,0,0,0.15,0.32,2.97,-0.0080102, 0.0069484,-0.0081595, 0.0048713, 0.00331762,buy
2021-09-28,0.26,0.05,0,0.64,0,0,0,0,0.26,0.67,0.02,-0.0020718,-0.0020718, 0.0024623,-0.0024184,-0.00241845,sell
2021-09-29,0.47,0.1,0,1.22,0,0,0,0,0.47,1.3,0.02,-0.0000123,-0.0052608,-0.0049656,-0.0052977,-0.00512287,sell
2021-09-30,0.84,0.24,0,2.35,0,0,0,0,0.84,2.56,0.03, 0.0041365, 0.0093747, 0.0038901, 0.0030943, 0.00413654,buy
2021-10-01,1.48,0.63,0,3.63,0,0,0,0,1.48,4.22,0.04, 0.0018044, 0.0020279,-0.0017210, 0.0017657, 0.00214327,buy
2021-10-02,2.7,1.74,0,1.58,0,0,0,0,2.7,3.25,0.07,-0.0162413,-0.0171716,-0.0157529,-0.0141958,-0.01634495,sell
2021-10-03,4.09,3.11,0,2.97,0,0,0,0,4.09,5.94,0.14,-0.0011382,-0.0025108,-0.0043366,-0.0016362,-0.00136780,sell
2021-10-04,2.62,0.29,0,0,0,0,0,0,2.62,0,0.29, 0.0028042, 0.0013822,-0.0011545, 0.0019218,-0.00287144,buy
2021-10-05,2.97,0.68,0,0,0,0,0,0,2.97,0,0.68, 0.0049601, 0.0035003,-0.0025118, 0.0048361, 0.00329265,buy
2021-10-06,0,1.72,0,0.05,0,0,0,0,0,0,1.77,-0.0027071,-0.0034639,-0.0027071,-0.0047963,-0.00488697,sell
2021-10-07,0,3.15,0,0.13,0,0,0,0,0,0,3.28,-0.0052709,-0.0036820,-0.0072239,-0.0064158,-0.01102352,sell
2021-10-08,0,0.34,0,0.37,0,0,0,0,0,0,0.71,-0.0033396,-0.0048131,-0.0055287,-0.0053942,-0.00427230,sell
2021-10-09,0.08,0.76,0,1.02,0,0,0,0,0.08,0,1.78,-0.0010753, 0.0086280,-0.0011092,-0.0010753,-0.00023334,sell
2021-10-10,0.21,1.76,0,2.86,0,0,0,0,0.21,0.04,4.58,-0.0096004,-0.0054079,-0.0096004,-0.0041342,-0.00526193,sell
2021-10-11,0.55,3.96,0,3.06,0,0,0,0,0.55,0.11,6.91, 0.0081498, 0.0054748, 0.0054128, 0.0048443, 0.00489021,buy
2021-10-12,1.4,1.9,0,0.25,0,0,0,0,1.33,0.32,1.9, 0.0036182, 0.0033863,-0.0018743,-0.0010421, 0.00295413,buy
2021-10-13,3.05,3,0,0.57,0,0,0,0,2.9,0.72,3,-0.0021451,-0.0011480, 0.0015426, 0.0008597, 0.00219808,buy
2021-10-14,3.46,0.03,0,1.1,0,0,0,0,3.09,1.5,0,-0.0094680,-0.0093808,-0.0100296,-0.0010008,-0.00946801,sell
2021-10-15,1.33,0.07,0,1.87,0,0,0,0,0.32,2.95,0, 0.0097159, 0.0086930, 0.0087925, 0.0069502, 0.00961236,buy
2021-10-16,3,0.18,0,2.9,0,0,0,0,0.84,5.24,0, 0.0046447, 0.0051189, 0.0016659, 0.0056099, 0.00647373,buy
2021-10-17,0,0.5,0,4.42,0,0,0,0,2.3,2.62,0,-0.0030600,-0.0035290,-0.0035319,-0.0047437,-0.00424570,sell
2021-10-18,0,1.24,0,5.64,0,0,0,0,4.21,2.67,0,-0.0078667,-0.0090531,-0.0090242,-0.0077537,-0.00605376,sell
2021-10-19,0.82,3.05,0,0,0,0,0,0,3.87,0,0, 0.0004824,-0.0013305,-0.0014976, 0.0008802, 0.00101883,sell
2021-10-20,1.16,0.19,0.02,0,0,0,0,0,1.35,0,0.02, 0.0006102, 0.0008223, 0.0020583, 0.0038704, 0.00076161,buy
2021-10-21,1.92,0.36,0.05,0,0,0,0,0,2.28,0,0.05, 0.0047229, 0.0012579,-0.0002607,-0.0010420,-0.00104195,buy
2021-10-22,2.97,0.71,0.13,0,0,0,0,0,3.68,0,0.13, 0.0066137, 0.0058550, 0.0011255, 0.0066137, 0.00598373,buy
2021-10-23,0,1.41,0.34,0,0,0,0,0,1.39,0,0.36, 0.0059479, 0.0070263, 0.0070740, 0.0057075, 0.00594788,buy
2021-10-24,0,2.82,0.88,0,0,0,0,0,2.77,0,0.93, 0.0030143, 0.0011632,-0.0018171, 0.0015836, 0.00139392,buy
2021-10-25,0,3.09,2.24,0,0,0,0,0,2.97,0,2.36, 0.0117536, 0.0008552, 0.0132415, 0.0013940, 0.00973826,buy
2021-10-26,0,0.35,2.97,0,0,0,0,0,0,0,3.32,-0.0026767,-0.0048516,-0.0049882,-0.0049882,-0.00421526,sell
2021-10-27,0,1.09,0.08,0,0,0,0,0,0,0.04,1.13,-0.0022533, 0.0005540,-0.0088631,-0.0006256,-0.00225326,buy
2021-10-28,0,2.95,0.21,0,0,0,0,0,0.03,0.1,3.03,-0.0019416,-0.0016920,-0.0017628,-0.0039689,-0.00891020,sell
2021-10-29,0,0,0.5,0,0,0,0,0,0.09,0.25,0.16, 0.0027033, 0.0023807, 0.0049600, 0.0030347, 0.00283912,buy
2021-10-30,0,0.05,1.18,0,0,0,0,0,0.29,0.64,0.3,-0.0016554,-0.0030863,-0.0031808,-0.0025582,-0.00260848,sell
2021-10-31,0,0.19,2.85,0,0,0,0,0,0.85,1.61,0.58, 0.0050024, 0.0050407, 0.0049558, 0.0050407, 0.00500880,buy
2021-11-01,0,0.81,5.9,0,0,0,0,0,2.65,2.95,1.11,-0.0040037, 0.0031655,-0.0065932, 0.0031655,-0.00507727,sell
2021-11-02,0,3,5.08,0,0,0,0,0,5.95,0,2.13, 0.0128477, 0.0052497, 0.0128909, 0.0102396, 0.00015988,buy
2021-11-03,0,0,3.05,0,0,0,0,0,0,0,3.05, 0.0021181, 0.0001494,-0.0000996, 0.0005127, 0.00225120,buy
2021-11-04,0,0,0.28,0,0,0,0,0,0,0,0.28,-0.0089990,-0.0046103,-0.0084753,-0.0081758,-0.00676135,sell
2021-11-05,0,0,0.87,0,0,0,0,0,0,0.04,0.83,-0.0052354,-0.0035594,-0.0039143,-0.0053991,-0.00451430,sell
2021-11-06,0,0,2.78,0,0,0,0,0,0.05,0.07,2.66, 0.0066084, 0.0040105, 0.0039915, 0.0054691, 0.00525486,buy
2021-11-07,0,0,6.17,0,0,0,0,0,0.12,0.13,5.92,-0.0005967,-0.0079797,-0.0173372,-0.0087432,-0.01844262,sell
2021-11-08,0,0,3.59,0,0,0,0,0,0.32,0.3,2.97, 0.0030103, 0.0020009, 0.0026896,-0.0026693,-0.00075919,buy
2021-11-09,0,0,1.65,0,0,0,0,0.04,0.93,0.76,0, 0.0031935, 0.0017809,-0.0068812, 0.0007827, 0.00199429,buy
2021-11-10,0,0.03,5.05,0,0,0,0,0.09,3.01,2.16,0, 0.0006856, 0.0044810,-0.0005416, 0.0068141,-0.00182720,sell
2021-11-11,0,0.07,10.43,0,0,0,0,0.2,5.85,4.85,0,-0.0046220,-0.0068762,-0.0032859,-0.0068762,-0.00717525,sell
2021-11-12,0,0.17,6.77,0,0,0,0,0.45,3.8,3.59,0,-0.0040955,-0.0006185,-0.0043531,-0.0006185,-0.00673385,sell
2021-11-13,0,0.42,2.26,0,0,0,0,1,2.26,1.42,0,-0.0024025,-0.0017189,-0.0025229,-0.0024025,-0.00240245,sell
2021-11-14,0,1.05,2.97,0,0,0,0,2.22,2.97,3.27,0, 0.0023195, 0.0020197, 0.0011769,-0.0014644,-0.00134780,buy
2021-11-15,0,2.65,0,0,0,0,0,2.97,0,5.62,0,-0.0002433,-0.0006364,-0.0014639, 0.0035946,-0.00173241,sell
2021-11-16,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0074143, 0.0011796, 0.0012241, 0.0035053, 0.00742936,buy
2021-11-18,0,0.26,0,0.04,0,0,0,0,0,0.22,0.08, 0.0047320, 0.0062690, 0.0074546, 0.0062690, 0.00878625,buy
2021-11-19,0,1.03,0,0.09,0,0,0,0,0,0.95,0.17,-0.0029475,-0.0004157,-0.0029475,-0.0029475, 0.00074369,sell
2021-11-20,0,3.15,0,0.23,0,0,0,0,0,2.97,0.41, 0.0074842,-0.0017890, 0.0008928,-0.0013906, 0.00455118,sell
2021-11-21,0,0.38,0,0.6,0,0,0,0,0,0,0.98, 0.0005195,-0.0011899,-0.0033904, 0.0005195, 0.00007448,buy
2021-11-22,0,0.77,0,1.65,0,0,0,0,0.03,0,2.39, 0.0022679, 0.0042302, 0.0044561, 0.0044561, 0.00445614,buy
2021-11-23,0,1.59,0,3.33,0,0,0,0,0.12,0,4.8,-0.0076897,-0.0069886,-0.0076897,-0.0062010,-0.00681365,sell
2021-11-24,0.02,3.05,0,1.49,0,0,0,0,0.34,0.02,4.2,-0.0047401,-0.0042380,-0.0051470,-0.0043200,-0.00666257,sell
2021-11-25,0.04,0.18,0,3.9,0,0,0,0,1.13,0.04,2.95,-0.0024632,-0.0026373,-0.0024632,-0.0012667,-0.00246315,sell
2021-11-26,0.13,0.44,0,3.16,0,0,0,0,3.57,0.16,0, 0.0029447,-0.0031007,-0.0020369,-0.0011549,-0.00186737,sell
2021-11-27,0.4,0.97,0,5.97,0,0,0,0,6.88,0.46,0,-0.0075703,-0.0091739,-0.0069986,-0.0088061,-0.00684222,sell
2021-11-28,1.25,2.12,0,0,0,0,0,0,2.01,1.36,0, 0.0058811, 0.0070447, 0.0081418, 0.0080778, 0.00742480,buy
2021-11-29,4.07,3.19,0,0,0,0,0,0,2.97,4.29,0,-0.0136602,-0.0135518,-0.0137481,-0.0137481,-0.01022794,sell
2021-11-30,5.9,0.4,0,0,0,0,0,0,0,6.3,0,-0.0053841,-0.0041669,-0.0059377,-0.0068378,-0.00683784,sell
2021-12-01,0,0.76,0,0,0,0,0,0,0,0.76,0, 0.0011069, 0.0024265, 0.0025092, 0.0020696, 0.00250916,buy
2021-12-02,0,1.43,0,0,0,0,0,0,0,1.43,0, 0.0028370,-0.0003205, 0.0003548, 0.0030002, 0.00082518,buy
2021-12-03,0,2.67,0,0,0,0,0,0,0,2.67,0,-0.0011914,-0.0025277,-0.0045898,-0.0017294, 0.00115935,sell
2021-12-04,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0074143, 0.0011796, 0.0012241, 0.0035053, 0.00742936,buy
2021-12-06,0,0,0,0.03,0,0,0,0,0,0,0.03, 0.0034449, 0.0010146, 0.0021557, 0.0019441, 0.00169890,buy
2021-12-07,0,0,0,0.05,0,0,0,0,0,0,0.05, 0.0021034, 0.0033251, 0.0007955, 0.0010231, 0.00280521,buy
2021-12-08,0,0,0,0.12,0,0,0,0,0.02,0,0.1, 0.0032088, 0.0042215, 0.0036367, 0.0027391, 0.00343554,buy
2021-12-09,0,0,0,0.24,0,0,0,0,0.05,0,0.19,-0.0006541, 0.0010947, 0.0045284,-0.0009750,-0.00214097,buy
2021-12-10,0.02,0,0.03,0.48,0,0,0,0,0.11,0,0.42,-0.0009847,-0.0029996,-0.0034926,-0.0015909,-0.00376621,sell
2021-12-11,0.03,0,0.19,0.97,0,0,0,0,0.3,0,0.89, 0.0024758, 0.0092951, 0.0030449, 0.0024758, 0.00394766,buy
2021-12-12,0.04,0,0.86,1.95,0,0,0,0,0.81,0,2.04, 0.0022896,-0.0014117, 0.0024657, 0.0024002, 0.00238227,buy
2021-12-13,0.07,0,3.83,3.97,0,0,0,0,2.48,0,5.39, 0.0026998,-0.0040136, 0.0026295, 0.0037754, 0.00358448,buy
2021-12-14,0.09,0,5.94,5.76,0,0,0,0,5.79,0,6, 0.0032322,-0.0001371, 0.0055639, 0.0035601, 0.00663549,buy
2021-12-15,0.12,0,0,3,0,0,0,0,3.04,0,0.08, 0.0039210,-0.0020484, 0.0009509, 0.0003066,-0.00017750,buy
2021-12-16,0.15,0,0,0,0,0,0,0.15,0.06,0.15,0.09, 0.0092512, 0.0077107, 0.0092724, 0.0097984, 0.00908705,buy
2021-12-17,0.2,0,0.14,0,0,0,0,0.6,0.13,0.63,0.18,-0.0017204,-0.0015686,-0.0015705,-0.0019809,-0.00394670,sell
2021-12-18,0.25,0,0.39,0,0,0,0,2.42,0.27,2.47,0.32, 0.0056381, 0.0056381, 0.0055715, 0.0043524, 0.00563814,buy
2021-12-19,0.31,0,1.06,0,0,0,0,2.95,0.61,3.05,0.66, 0.0005283,-0.0003201,-0.0011090,-0.0078438,-0.00255496,buy
2021-12-20,0.41,0.21,2.89,0,0,0,0,0,1.7,0.18,1.63, 0.0034034, 0.0045056, 0.0041685, 0.0041745, 0.00405520,buy
2021-12-21,0.58,0.94,5.92,0,0,0,0,0,3.6,0.34,3.5,-0.0065663,-0.0103380,-0.0105158,-0.0101148,-0.01136695,sell
2021-12-22,0.77,4.21,0,0,0,0,0,0,2.47,0.64,1.87, 0.0006104, 0.0005461, 0.0024726,-0.0002924, 0.00122686,buy
2021-12-23,1.32,5.97,0,0,0,0,0,0,3.13,1.19,2.97,-0.0005686, 0.0008548,-0.0018430,-0.0005736,-0.00057365,sell
2021-12-24,2.22,0,0,0,0,0,0,0,0,2.22,0, 0.0035630, 0.0005104, 0.0037606, 0.0008859, 0.00363853,buy
2021-12-25,2.97,0,0,0,0,0,0,0.08,0,3.05,0, 0.0019920,-0.0031464, 0.0039049,-0.0013922, 0.00158863,buy
2021-12-26,0,0,0,0,0,0,0,0.19,0,0.19,0, 0.0036900, 0.0027856, 0.0056975, 0.0054812, 0.00378117,buy
2021-12-27,0,0,0,0,0,0,0,0.48,0,0.48,0,-0.0074295,-0.0060272,-0.0044000,-0.0070030,-0.00725201,sell
2021-12-28,0.03,0,0,0,0,0,0,1.18,0.03,1.18,0,-0.0028374,-0.0035547,-0.0037540, 0.0021954,-0.00355472,sell
2021-12-29,0.18,0.02,0,0,0,0,0,2.92,0.14,2.92,0.06, 0.0093544, 0.0093901, 0.0038000, 0.0092152, 0.00939009,buy
2021-12-30,0.7,0.1,0,0,0,0,0,3,0.55,3,0.25, 0.0106868, 0.0074312, 0.0072868, 0.0089705, 0.00720471,buy
2021-12-31,2.74,0.26,0,0,0,0,0,0,2.07,0,0.93, 0.0012589, 0.0017569,-0.0000165,-0.0013528,-0.00546509,buy
2022-01-01,5.97,0.7,0,0,0,0,0,0,3.49,0,3.18, 0.0029552, 0.0064134, 0.0034471, 0.0034471, 0.00392732,buy
2022-01-02,0,1.86,0,0,0,0,0,0,1.31,0,0.55, 0.0045923, 0.0048273, 0.0034268, 0.0026653, 0.00312906,buy
2022-01-03,0,4.41,0,0,0,0,0,0,2.97,0,1.44, 0.0004833, 0.0001865, 0.0005858, 0.0031719,-0.00007964,buy
2022-01-04,0,2.95,0,0,0,0,0.03,0,0,0.03,2.95,-0.0023066,-0.0035098,-0.0039299,-0.0053179,-0.00893286,sell
2022-01-05,0,0,0,0,0,0,0.09,0,0,0.09,0,-0.0089445,-0.0102834,-0.0089404,-0.0090766,-0.01017584,sell
2022-01-06,0,0,0,0,0,0,0.25,0,0,0.25,0, 0.0016763, 0.0020918, 0.0045621, 0.0061765,-0.00091387,buy
2022-01-07,0,0.03,0,0,0,0,0.61,0,0,0.61,0.03,-0.0013887, 0.0027070, 0.0021895, 0.0000058, 0.00276276,buy
2022-01-08,0,0.07,0,0,0,0,1.37,0,0.02,1.37,0.05, 0.0080313,-0.0063330,-0.0039490, 0.0001825,-0.00143024,sell
2022-01-09,0,0.11,0,0,0,0,2.77,0,0.03,2.77,0.08,-0.0037152, 0.0006925, 0.0028582, 0.0007888, 0.00334051,buy
2022-01-10,0,0.18,0,0,0,0,2.97,0,0.05,2.97,0.13, 0.0013617,-0.0046262,-0.0034856,-0.0055891, 0.00159393,sell
2022-01-11,0,0.3,0,0,0,0,0,0,0.09,0,0.21, 0.0061227, 0.0089819, 0.0083194, 0.0088331, 0.00933493,buy
2022-01-12,0.03,0.48,0,0,0,0,0,0,0.18,0,0.33, 0.0015568, 0.0007707, 0.0066765, 0.0005201,-0.00031000,buy
2022-01-13,0.1,0.77,0,0,0,0,0,0,0.31,0,0.56,-0.0066095,-0.0063947, 0.0028356,-0.0012708,-0.00477152,sell
2022-01-14,0.25,1.22,0.04,0,0,0,0,0,0.61,0,0.9, 0.0001046, 0.0034191,-0.0063183,-0.0033512,-0.00007708,buy
2022-01-15,0.63,1.9,0.11,0,0,0,0.89,0,1.13,0.89,1.51, 0.0040011, 0.0050320, 0.0023531, 0.0031276, 0.00389737,buy
2022-01-16,1.59,2.89,0.21,0,0,0,1.3,0.02,2.18,1.32,2.51,-0.0013963,-0.0004384,-0.0026904,-0.0062031,-0.00341743,sell
2022-01-17,3.97,4.27,0.41,0,0,0,2.22,0.04,4.34,2.26,4.31,-0.0122408,-0.0122408,-0.0091947,-0.0104765,-0.00809839,sell
2022-01-18,5.9,5.31,0.77,0,0,0,3,0.06,5.77,3.06,6.21,-0.0072449,-0.0099435,-0.0100775,-0.0104522,-0.00315732,sell
2022-01-19,0,2.97,1.47,0,0,0,0,0.08,3.86,0.08,0.58, 0.0043772, 0.0047108, 0.0041329, 0.0043772,-0.00277954,buy
2022-01-20,0,0,2.81,0,0,0,0,0.12,1.64,0.12,1.17, 0.0017171, 0.0036633, 0.0037025, 0.0025641, 0.00247013,buy
2022-01-21,0,0,5.32,0,0,0,0,0.16,3,0.16,2.32,-0.0069910,-0.0103011,-0.0089364,-0.0100624,-0.01023891,sell
2022-01-22,0,0,3,0,0,0,0,0.21,0,0.21,3, 0.0009290,-0.0013883,-0.0006679,-0.0002271, 0.00572310,sell
2022-01-23,0.12,0,0,0,0,0,0.03,0.28,0.06,0.31,0.06, 0.0005917, 0.0030631, 0.0111077, 0.0083665, 0.00314233,buy
2022-01-24,0.36,0,0,0,0,0,0.08,0.34,0.18,0.42,0.18, 0.0124275, 0.0080296, 0.0122962, 0.0080742, 0.00393655,buy
2022-01-25,1.1,0,0,0,0,0,0.19,0.4,0.59,0.59,0.51, 0.0012653, 0.0006326, 0.0012904,-0.0006523, 0.00111247,buy
2022-01-26,3.14,0,0,0,0,0,0.45,0.46,1.77,0.91,1.37, 0.0002157,-0.0028626,-0.0009050, 0.0011309,-0.00563217,sell
2022-01-27,5.97,0,0,0,0,0,1.08,0.51,2.97,1.59,3, 0.0021459, 0.0049495, 0.0020234, 0.0035336, 0.00371793,buy
2022-01-28,0,0,0,0,0,0,2.6,0.54,0,3.14,0,-0.0002870, 0.0041832, 0.0043866, 0.0040782, 0.00574632,buy
2022-01-29,0,0.54,0,0,0,0,3,0.59,0,3.59,0.54, 0.0001824, 0.0008119, 0.0014049,-0.0010417,-0.00238507,buy
2022-01-30,0,0.6,0,0,0,0,0,0.61,0,0.61,0.6, 0.0047888, 0.0010126, 0.0043676, 0.0036080, 0.00151556,buy
2022-01-31,0,0.67,0,0,0,0,0,0.1,0,0.1,0.67,-0.0095721,-0.0097690,-0.0031863,-0.0045500,-0.00977361,sell
