Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.017488, 0.0064546, 0.0003661,-0.001971, 0.018478,sell
2020-10-09,a90,none,none,none,none,a180,none,a120,none,a90,a60,none,none,none,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333,-0.014299, 0.0314293, 0.0098195, 0.019222, 0.037597,buy
2020-10-10,a90,none,none,none,none,none,a180,none,a180,a90,none,a90,none,none,none,a135,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667,-0.016965, 0.0183808,-0.0413487,-0.009976, 0.003516,sell
2020-10-11,a90,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667,-0.003555,-0.0069133, 0.0015238, 0.005624, 0.032122,buy
2020-10-12,a90,none,none,none,none,none,a150,none,a150,a60,none,a90,none,none,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667, 0.031702, 0.0569157, 0.0261770, 0.091514, 0.103140,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.105013, 0.1019177, 0.1075878, 0.076080, 0.168079,buy
2020-10-14,none,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667,-0.007383, 0.0044830, 0.0106479,-0.046020,-0.004340,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125,-0.000325, 0.0065526,-0.0177422,-0.051806, 0.005194,sell
2020-10-16,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.031034,-0.0225551,-0.0367418,-0.044006,-0.009211,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.038089,-0.0378135,-0.0399225,-0.031144,-0.027327,sell
2020-10-18,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a120,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333,-0.033375,-0.0048949,-0.0034370,-0.001007, 0.007500,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667,-0.032562, 0.0142372, 0.0144264, 0.008242, 0.018805,sell
2020-10-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333,-0.032324, 0.0132987, 0.0134879, 0.009601, 0.016954,sell
2020-10-21,none,none,none,none,none,a180,none,a60,none,a60,a120,none,none,none,none,a120,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667,-0.031083, 0.0132546, 0.0123928, 0.008268, 0.019532,sell
2020-10-22,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,a120,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.025368, 0.0206899, 0.0265444, 0.023701, 0.022669,buy
2020-10-23,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667, 0.011202,-0.0135665, 0.0124344, 0.018378, 0.016187,buy
2020-10-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333, 0.041862,-0.0298642,-0.0145833, 0.037602,-0.025684,sell
2020-10-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667, 0.011257, 0.0237816, 0.0643523, 0.042435, 0.082011,buy
2020-10-26,none,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.109878, 0.0771006, 0.0815830, 0.119776, 0.115938,buy
2020-10-27,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625,-0.047636,-0.0157125,-0.0143280,-0.027587,-0.006975,sell
2020-10-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333, 0.086663, 0.0979995, 0.1781822, 0.177454,-0.006270,buy
2020-10-30,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a180,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333, 0.006528, 0.0352587,-0.0055674,-0.006114, 0.007048,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.009542, 0.0169831,-0.0088414,-0.014506,-0.004686,sell
2020-11-01,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667, 0.004026, 0.0249111, 0.0130607,-0.005947, 0.006699,buy
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333,-0.038244,-0.0036013,-0.0376153,-0.046499,-0.019585,sell
2020-11-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333, 0.059069, 0.0757328, 0.0844665, 0.083239, 0.048120,buy
2020-11-04,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625, 0.062762, 0.0628032, 0.0331427, 0.053438, 0.061203,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.048614, 0.0641756, 0.0467634, 0.034151, 0.065747,buy
2020-11-06,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.003173, 0.0003322,-0.0049024,-0.003937, 0.005509,sell
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333, 0.039348,-0.0279179, 0.0104211, 0.026989,-0.024614,sell
2020-11-08,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667, 0.072182, 0.0281110, 0.0665254, 0.077635,-0.007145,buy
2020-11-09,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725, 0.050451, 0.0523973, 0.0725028, 0.052492, 0.073274,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.028361, 0.0305935, 0.0227345, 0.021624,-0.014398,buy
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333,-0.011694,-0.0032408, 0.0222393, 0.020722, 0.031900,buy
2020-11-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333,-0.015521, 0.0119558,-0.0251891,-0.030450,-0.024776,sell
2020-11-13,none,none,none,none,none,none,a90,a0,a90,none,none,none,a60,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667, 0.074717, 0.0203768, 0.0553614, 0.006392, 0.032770,buy
2020-11-14,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333, 0.027142,-0.0401376,-0.0048442,-0.044083,-0.032833,sell
2020-11-15,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a60,none,a90,a90,a30,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667, 0.095306, 0.0868502, 0.1250860, 0.042522, 0.070344,buy
2020-11-16,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,a90,a90,a30,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667,-0.008248, 0.0293586, 0.0299918, 0.021905, 0.032077,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.003190, 0.0222836, 0.0412590, 0.023013, 0.023908,buy
2020-11-18,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,a30,none,281.17875,219.6325,206.19875,236.585,15.3658333333333,-0.000458, 0.0231418, 0.0325880, 0.029744, 0.043076,buy
2020-11-19,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a30,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125, 0.049470, 0.0443909, 0.0374396, 0.004266, 0.016163,buy
2020-11-20,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.040436,-0.0038692, 0.0120387, 0.069824,-0.015173,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.072004, 0.0752168, 0.1363172, 0.133433, 0.056470,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375, 0.023582, 0.0332949, 0.0416111, 0.050986, 0.030951,buy
2020-11-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82, 0.048667, 0.0497524, 0.0611833, 0.063635, 0.053538,buy
2020-11-24,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a30,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667,-0.015184,-0.0002645,-0.0106019,-0.007932, 0.004265,sell
2020-11-26,none,none,none,a60,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.015975, 0.0134041,-0.0063582,-0.067663,-0.016037,sell
2020-11-27,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667, 0.001170, 0.0205851, 0.0052579,-0.019101,-0.011492,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333, 0.030829, 0.0136750, 0.0210845,-0.070095,-0.037287,sell
2020-11-29,none,none,a60,none,none,none,a120,a180,a120,none,none,none,a45,a150,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.010513,-0.0295022, 0.0320215,-0.036399,-0.027377,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.052669,-0.0534414,-0.0015078,-0.046600,-0.051080,sell
2020-12-01,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667,-0.013118,-0.0200111,-0.0202635, 0.010930,-0.019271,sell
2020-12-02,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675, 0.025131, 0.0437716,-0.0453126, 0.007071,-0.000568,sell
2020-12-03,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667,-0.010934,-0.0316531,-0.0469222,-0.007754,-0.024051,sell
2020-12-04,none,none,none,none,none,none,a180,a120,a180,none,none,a45,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825,-0.007242, 0.0048779,-0.0157873,-0.013423,-0.010726,sell
2020-12-05,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.036881, 0.0229626, 0.0400397, 0.031129, 0.027281,buy
2020-12-06,none,none,none,a45,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.036699, 0.0316762, 0.0492954, 0.040124, 0.039674,buy
2020-12-07,none,none,none,a45,none,a150,none,a90,none,a90,a120,none,none,none,none,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.069538, 0.0366924, 0.0703716, 0.101696, 0.049261,buy
2020-12-08,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.008558, 0.0129411, 0.0347867, 0.035166, 0.031814,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.019245, 0.0019081, 0.0118789, 0.019245,-0.007654,buy
2020-12-10,none,none,a45,none,none,none,a90,none,a90,a60,none,none,none,none,none,a60,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667,-0.058133,-0.0565083,-0.0657397,-0.051466,-0.027477,sell
2020-12-11,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.001531,-0.0116741, 0.0080921, 0.013995, 0.012028,buy
2020-12-12,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375,-0.044050,-0.0214535,-0.0070973,-0.022557, 0.037116,sell
2020-12-13,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,a60,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333,-0.048537,-0.0015402,-0.0472874, 0.001092, 0.007679,sell
2020-12-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a30,a135,a60,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333,-0.058984,-0.0452325,-0.0418764,-0.039469,-0.040423,sell
2020-12-15,none,none,none,none,none,a135,none,none,none,none,a120,none,a30,none,a60,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667,-0.045974, 0.0229935, 0.0267488,-0.038959, 0.004288,sell
2020-12-16,none,none,none,a30,none,a135,none,none,a0,none,none,none,a30,none,none,none,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333, 0.078261, 0.0749498, 0.0334486, 0.007496, 0.080900,buy
2020-12-17,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667, 0.098061, 0.0613038, 0.0628498, 0.086289, 0.074224,buy
2020-12-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667, 0.017165, 0.0261583, 0.1074172, 0.046234, 0.126374,buy
2020-12-19,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37, 0.066984, 0.0672840, 0.1098135, 0.068357, 0.123041,buy
2020-12-20,a90,none,a30,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.032422, 0.0478248, 0.0368394, 0.028805, 0.049916,buy
2020-12-21,a90,none,a30,none,a0,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a150,339.39625,270.8175,247.24625,270.0625,23.1058333333333, 0.072703, 0.0918027, 0.0635835, 0.090761, 0.094057,buy
2020-12-22,a90,none,none,none,none,none,a60,a90,none,a90,none,a30,none,none,none,a45,none,a150,6.50333333333333,272.405,248.496666666667,271.08,23.4825, 0.040843, 0.0753532, 0.0238929, 0.024251, 0.027591,buy
2020-12-23,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667,-0.003304, 0.0762243,-0.0387915,-0.006621,-0.003811,sell
2020-12-24,a90,none,none,none,none,a120,a90,a120,a90,a120,a0,none,none,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333,-0.034924,-0.0176559,-0.0362562,-0.079665,-0.087108,sell
2020-12-25,a90,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667,-0.049074,-0.0276018,-0.0430725,-0.079597,-0.072721,sell
2020-12-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,25.05,-0.009564, 0.0016440,-0.0016946,-0.029800, 0.010528,buy
2020-12-27,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a120,none,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625, 0.094660, 0.0895876, 0.1118880, 0.120590, 0.023198,buy
2020-12-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667, 0.092970, 0.0837271, 0.0946377, 0.022423, 0.092556,buy
2020-12-29,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,a120,a45,none,none,none,90.5441666666667,283.625,257.255,278.21125,26.285, 0.093832, 0.0867725, 0.0803267, 0.028023, 0.076702,buy
