Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-22,none,none,none,none,a120,none,none,a45,a150,a90,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.000338773, 0.0041982, 0.002442222, 0.0013220, 0.001455151,buy
2022-08-23,none,none,none,none,a120,none,none,a45,a150,none,none,a120,a60,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,-0.000928861, 0.0008114, 0.001401141, 0.0005086, 0.000190093,buy
2022-08-24,none,none,none,none,a120,none,none,a45,a150,a120,a60,a120,none,none,a150,none,none,a150,none,none,none,a90,none,none,a90,none, 0.003878081, 0.0056172, 0.013031009,-0.0003415, 0.002035605,buy
2022-08-25,none,none,none,a135,a120,none,none,a45,a150,a120,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,-0.003393723,-0.0027755,-0.003414024,-0.0036093,-0.003022106,sell
2022-08-26,none,a120,none,a135,none,none,a135,a45,a150,none,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,a90,none,-0.005687663,-0.0055083,-0.003557448,-0.0052385,-0.005967957,sell
2022-08-27,none,a120,none,a135,none,none,a135,a45,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a90,none, 0.000605770,-0.0007967, 0.000841262, 0.0035614,-0.000214496,sell
2022-08-28,none,a120,none,a135,none,none,a135,a45,none,none,none,none,a120,a120,a150,a120,none,none,a135,none,none,none,none,none,a90,none,-0.002061672,-0.0024802,-0.001659170,-0.0006504,-0.001431784,sell
2022-08-29,none,a120,none,a135,none,a135,a135,none,none,none,a120,none,none,a120,none,none,none,a150,a135,none,a150,none,none,none,a90,none, 0.006356426, 0.0016569, 0.006485189, 0.0072107, 0.000614945,buy
2022-08-30,none,a120,none,a135,none,a135,a135,none,none,none,a120,none,a150,none,a120,a150,none,none,a135,none,a150,none,a150,none,none,none, 0.003476483, 0.0005490, 0.004037163, 0.0040952, 0.000379969,buy
2022-08-31,none,a120,none,a135,none,a135,a135,none,none,none,none,a150,none,a90,a120,a150,a60,a120,a135,none,a150,none,a150,none,none,none,-0.000413640,-0.0021480, 0.004082985, 0.0017009,-0.001328377,buy
2022-09-01,none,a120,none,none,none,a135,a135,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,a150,none,a150,none,none,none, 0.003226725,-0.0006764, 0.002415233, 0.0028949,-0.000181817,buy
2022-09-02,none,a120,none,none,none,a135,a135,none,none,none,none,a120,none,a60,a90,none,a90,a90,none,none,a150,none,a150,none,none,none,-0.002700087,-0.0061763,-0.004514179,-0.0018279,-0.006074511,sell
2022-09-03,none,a120,none,none,none,a135,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.002420681,-0.0012489, 0.003081200, 0.0024207,-0.001001062,buy
2022-09-04,none,a120,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,none, 0.001587899, 0.0109458, 0.003110234, 0.0051783, 0.010749911,buy
2022-09-05,none,a120,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.005600728, 0.0002648, 0.001842069, 0.0006165, 0.001638768,buy
2022-09-06,none,a120,none,none,none,a135,none,none,a135,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.001092134, 0.0051750,-0.000087063,-0.0000871, 0.005743656,buy
2022-09-07,none,a120,none,none,none,none,none,none,a135,a60,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.004949474, 0.0049495, 0.008042186, 0.0049107, 0.004949474,buy
2022-09-08,none,a120,none,none,none,none,none,none,a135,none,a120,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.004406132, 0.0046133, 0.004350676, 0.0043441, 0.003200372,buy
2022-09-09,none,a120,none,none,none,none,none,a30,a135,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.003768501, 0.0038830, 0.003957602, 0.0029281, 0.003957602,buy
2022-09-10,none,a120,none,none,none,none,none,a30,a135,none,a90,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.003620132, 0.0037132, 0.003918017, 0.0036146, 0.003776729,buy
2022-09-11,none,a120,none,none,none,none,none,a30,a135,none,a60,none,none,a60,none,none,a150,none,a150,none,none,none,a135,none,none,none, 0.001381399, 0.0024410, 0.003022508, 0.0019585, 0.001654824,buy
2022-09-12,none,none,none,none,none,none,none,a30,a135,none,a60,none,none,none,a60,none,a150,a60,a150,a90,none,none,a135,none,none,none, 0.000567160, 0.0032449, 0.004847987, 0.0047308, 0.004115487,buy
2022-09-13,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a135,none,none,none,-0.000252599, 0.0012958, 0.002150677, 0.0019094, 0.000930235,buy
2022-09-14,none,none,none,none,none,a135,none,a30,a135,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a135,none,none,none,-0.002086094, 0.0084896, 0.007699842, 0.0088715, 0.000006687,buy
2022-09-15,none,none,none,none,none,a135,none,none,a135,none,none,a60,none,a120,a90,none,none,a90,none,a90,none,a120,a135,none,none,none, 0.002279847, 0.0072337, 0.007761265, 0.0075936, 0.004735730,buy
2022-09-16,none,none,none,none,none,a135,a135,none,a135,a60,none,none,none,none,none,none,a90,none,none,a90,none,a120,a135,none,none,none, 0.010290790, 0.0106703, 0.012483055, 0.0124831, 0.008531643,buy
2022-09-17,none,none,none,none,none,a135,a135,none,a135,none,none,a90,none,a150,a120,none,a90,a120,none,a90,none,a120,none,none,a120,none,-0.005357499,-0.0035914, 0.004423562, 0.0045360,-0.003283749,sell
2022-09-18,none,none,none,none,none,a135,a135,none,none,a90,none,a90,none,a150,none,none,none,a120,none,a90,none,a120,none,a150,a120,none, 0.003190176,-0.0034961,-0.001900240, 0.0018746, 0.001718948,sell
2022-09-19,none,none,none,none,none,a135,a135,none,none,none,none,none,a60,none,a150,a60,a60,none,none,a90,none,a120,none,a150,a120,none, 0.005288219, 0.0045313, 0.005307288, 0.0053073, 0.005101051,buy
2022-09-20,none,none,none,a135,none,a135,a135,none,none,none,none,a120,none,none,a150,a60,a60,a150,none,a90,none,a120,none,a150,a120,none, 0.005833500, 0.0057358, 0.005134546, 0.0050949, 0.004356035,buy
2022-09-21,none,none,none,a135,none,a135,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a150, 0.004894724, 0.0011410, 0.004825713, 0.0019056, 0.004574788,buy
2022-09-22,none,none,none,a135,none,a135,a135,none,none,none,a60,a150,a90,a150,none,a90,none,none,none,none,none,none,none,a150,a120,a150, 0.004585235, 0.0049815, 0.007470338, 0.0090690, 0.008160323,buy
2022-09-23,none,none,none,a135,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a150, 0.007169250, 0.0041876, 0.006756610, 0.0067566, 0.006601392,buy
2022-09-24,none,none,none,a135,a120,none,none,none,none,none,a90,none,a120,none,a150,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.007325308, 0.0063477, 0.003792217, 0.0040854, 0.005323729,buy
2022-09-25,none,none,none,a135,a120,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.007161000, 0.0059016, 0.006516141, 0.0075896, 0.005888532,buy
2022-09-26,none,none,none,a135,a120,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a120,none,none,a150, 0.004131038, 0.0030530, 0.004202624, 0.0046016, 0.004202624,buy
2022-09-27,none,none,none,none,a120,none,none,none,a150,none,a120,a150,a150,a90,a120,a150,none,a120,none,none,none,a135,a120,none,none,none,-0.000925196,-0.0009317, 0.001420428,-0.0009252,-0.001359649,sell
2022-09-28,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.002847438, 0.0061974, 0.007305884, 0.0022120, 0.002847438,buy
2022-09-29,none,none,none,none,a120,none,none,none,a150,none,a150,a120,none,a60,a90,none,none,a90,none,none,none,a135,none,none,a135,none, 0.002573403, 0.0043059, 0.010756569, 0.0025734, 0.002573403,buy
2022-09-30,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,a135,none,-0.002762307,-0.0017357,-0.001852821,-0.0016284,-0.002762307,sell
2022-10-01,none,none,none,none,a120,none,none,none,a150,none,none,a90,a150,none,a60,a150,none,a60,none,none,none,a135,none,a135,a135,none, 0.000570811, 0.0027574, 0.001004020, 0.0002659, 0.000010722,buy
2022-10-02,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a135,a135,none,-0.001866134, 0.0004154, 0.002071036,-0.0011075,-0.000558237,sell
2022-10-03,none,none,none,none,a120,none,none,none,a150,none,a150,a60,a120,none,none,a120,none,none,none,none,none,none,none,a135,a135,a135, 0.001658857, 0.0035126, 0.005511111, 0.0042384, 0.002093393,buy
2022-10-04,none,none,none,none,a120,none,none,none,a150,a60,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,a135,a135, 0.008928169, 0.0096142, 0.010645591, 0.0095708, 0.009238188,buy
2022-10-05,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,-0.000776198,-0.0013245, 0.002514742,-0.0007864,-0.001356251,buy
2022-10-06,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.003227255, 0.0052532, 0.006665175, 0.0014177, 0.003227255,buy
2022-10-07,none,none,none,a135,a120,none,none,none,none,none,a90,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a135, 0.002874120,-0.0012812, 0.002683954, 0.0029781, 0.002708364,buy
2022-10-08,none,none,none,a135,a120,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a135,-0.002409907,-0.0024686,-0.000858904,-0.0023738,-0.000858904,sell
2022-10-09,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.003037428, 0.0031259, 0.003070525, 0.0067444, 0.005568480,buy
2022-10-10,none,none,none,a135,a120,none,none,none,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none, 0.005147628, 0.0048829, 0.004801490, 0.0051903, 0.012004405,buy
2022-10-11,none,none,none,a135,none,a135,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,a150,none, 0.000076210, 0.0041564, 0.002711423, 0.0015383, 0.002517412,buy
2022-10-12,none,none,none,a135,none,a135,a135,none,none,none,none,a60,none,a120,a90,none,a150,a90,none,none,none,a150,none,a120,a150,none, 0.001664869, 0.0049195, 0.003559005, 0.0029406, 0.002637208,buy
2022-10-13,none,none,none,none,none,a135,a135,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a150,none, 0.005185916, 0.0068840, 0.007041578, 0.0048911, 0.008200685,buy
2022-10-14,none,none,none,none,none,a135,a135,none,a135,none,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,a120,a150,none, 0.002105443, 0.0037997, 0.001646584,-0.0017650, 0.002052028,buy
2022-10-15,none,none,none,none,none,a135,a135,none,a135,a90,none,a90,none,a150,none,none,a120,a120,none,none,a150,none,none,a120,a150,a120, 0.002357318,-0.0006145, 0.001024208, 0.0006284, 0.000871242,sell
2022-10-16,none,none,none,none,none,none,none,none,a135,a90,none,none,a60,none,none,a60,none,none,none,a120,a150,none,none,a120,a150,a120, 0.003327526, 0.0015898, 0.007327414, 0.0036886, 0.000782639,buy
2022-10-17,none,none,none,none,none,none,none,none,a135,none,none,a120,a60,none,a150,a60,a90,a150,none,a120,a150,none,a90,none,none,a120, 0.003103035, 0.0007212, 0.009008538, 0.0006736,-0.004643555,sell
2022-10-18,none,none,none,a150,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120, 0.008320199, 0.0029374, 0.007488598, 0.0061685, 0.000555382,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,a120,a150,none,a90,none,none,a120, 0.002826038,-0.0064759, 0.003345588, 0.0024958,-0.006309066,buy
2022-10-20,none,none,none,a150,none,none,a150,none,none,a150,a60,a150,none,a150,none,none,a60,none,none,a120,a150,none,a90,none,none,a120, 0.004577560, 0.0069579, 0.005601617, 0.0021545, 0.001804992,buy
2022-10-21,none,none,none,a150,none,a120,a150,none,none,none,none,none,a120,none,a150,a120,none,none,a150,a120,none,none,a90,none,none,none, 0.000516561, 0.0005166,-0.001377026, 0.0006771,-0.002886850,sell
2022-10-22,none,none,none,a150,none,a120,a150,none,none,none,a90,none,a120,a120,a150,a120,none,a150,a150,none,none,none,a90,none,none,none, 0.002513336, 0.0014335, 0.001316708,-0.0002754,-0.002067073,buy
2022-10-23,none,none,a150,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.003064826, 0.0055582, 0.004951489, 0.0031566, 0.003873180,buy
2022-10-24,none,none,a150,none,none,a120,a150,none,a120,none,a120,a150,a150,a90,a120,a150,none,a120,a150,none,none,none,none,none,none,none, 0.000738283, 0.0012823, 0.001790789,-0.0066576,-0.001377097,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,a120,a150,a120,a150,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.001801847, 0.0003043,-0.001944334,-0.0021426,-0.000642669,buy
2022-10-26,none,a120,a150,none,a90,none,none,none,a120,none,a150,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.006535315,-0.0043187,-0.007000515,-0.0065353,-0.002823795,sell
2022-10-27,none,a120,a150,none,a90,none,none,none,a120,a120,a150,a120,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.000723587, 0.0080123,-0.000638660,-0.0007236, 0.006561783,sell
2022-10-28,a150,a120,none,none,a90,none,none,none,a120,none,none,a90,a150,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,-0.001718293,-0.0038898,-0.004020048,-0.0018862,-0.000667799,sell
2022-10-29,a150,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a60,a60,none,a135,a135,none,none,none,none,none, 0.000913675, 0.0027736, 0.001339419,-0.0006022, 0.000033621,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a135,a135,none,none,none,none,none,-0.000403760, 0.0032516, 0.001692026, 0.0016933, 0.002016820,buy
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none, 0.001091902, 0.0039788, 0.001811180, 0.0026138, 0.002490939,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a135,a135,a135,none,none,none,none,none, 0.002751849, 0.0043092, 0.002251507, 0.0025679, 0.001841853,buy
2022-11-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,a135,none,none,none,none,none,none,-0.002415742, 0.0046246, 0.001705581,-0.0106537,-0.007434012,sell
2022-11-03,none,a135,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a135,a135,none,none,none,none,none,none, 0.000096784,-0.0021199, 0.000388449,-0.0001307,-0.000715806,sell
2022-11-04,none,a135,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,a135,none,none,none,none,a90,none,none,-0.000151987,-0.0046508, 0.000044402,-0.0003814,-0.000518181,buy
2022-11-05,a135,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.000437890,-0.0053034,-0.003144163,-0.0028975,-0.003574151,sell
2022-11-06,a135,a135,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a150,a60,a135,none,none,none,none,a90,none,none,-0.001065991,-0.0061515,-0.001222594,-0.0012681,-0.001341487,sell
2022-11-07,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.004927078,-0.0004091, 0.003762439, 0.0036783, 0.003699674,buy
2022-11-08,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none, 0.002020099,-0.0027708, 0.000606119, 0.0014221, 0.000607390,sell
2022-11-09,a135,none,none,none,none,a90,none,none,none,a60,none,a60,none,a120,none,none,none,a90,none,a150,a120,none,none,a90,none,none, 0.002581380, 0.0025916, 0.001585554, 0.0029856, 0.000259420,buy
2022-11-10,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,-0.005285716,-0.0020522,-0.005495583,-0.0057220,-0.004853204,sell
2022-11-11,none,none,a120,none,none,a90,none,none,none,a90,none,a90,none,a150,a120,none,a150,a120,none,a150,a120,none,a60,none,none,none,-0.001993940, 0.0058463, 0.003372887, 0.0033226, 0.007013648,buy
2022-11-12,none,a150,a120,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,a150,a120,none,a60,none,none,a90,-0.004054962,-0.0004221,-0.001524151,-0.0042898, 0.002744938,sell
2022-11-13,none,a150,a120,none,a60,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,a120,a150,none,none,a60,none,none,a90, 0.002745907,-0.0008308,-0.004948769,-0.0057553,-0.005890940,sell
2022-11-14,a120,a150,a120,none,a60,none,none,none,a90,a120,none,a120,none,none,none,none,a120,a150,a120,none,none,none,a60,none,none,a90, 0.000548417, 0.0003276,-0.005608410, 0.0005259,-0.007199041,buy
2022-11-15,a120,a150,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a60,none,none,a90, 0.001364846,-0.0008678,-0.006847262,-0.0001449,-0.008777048,sell
2022-11-16,a120,none,none,none,a60,none,none,none,a90,a150,a60,a150,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,a90, 0.001535751, 0.0033926,-0.003677440, 0.0024860,-0.002951923,buy
2022-11-17,a120,none,none,none,a60,none,none,none,a90,a150,none,none,a120,a150,none,none,a90,none,a120,none,none,none,none,none,none,a90, 0.003812621, 0.0035346,-0.003733297, 0.0022122,-0.003135491,buy
2022-11-18,a120,none,none,none,none,none,none,none,a90,none,a90,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a90, 0.004264560, 0.0042646, 0.000962510, 0.0042646, 0.004040706,buy
2022-11-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.004705924, 0.0048571, 0.005032216, 0.0048382, 0.004227788,buy
2022-11-20,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,none,none, 0.004449745, 0.0041577, 0.003232925, 0.0041515, 0.004449745,buy
2022-11-21,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.007438589, 0.0074386, 0.007381887, 0.0087981, 0.006994395,buy
2022-11-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000330577, 0.0003306, 0.000330577, 0.0003288, 0.001091913,sell
