Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,1,0,1,2,0,0,0,1,4,0.76,4.02,0.14,0,2.92,2.64,0.57,2.56, 0.00040488, 0.00448446, 0.00344464, 0.00385612, 0.0040202,buy
2021-08-16,1,0,1,2,2,0,1,1,4,2.65,2.65,2.73,2.92,4.46,4.38,5.4,0,-0.00196540,-0.00069507,-0.00076348,-0.00069507, 0.0019508,sell
2021-08-17,1,2,1,1,0,1,2,1,2,0.26,0.71,2.4,0,0.37,5.9,5.79,2.79, 0.00618210, 0.00111496, 0.00639451, 0.00482914, 0.0049213,buy
2021-08-18,1,4,2,3,0,2,2,1,0,3.02,2.97,2.83,0.35,2.6,1.94,3.72,2.15, 0.00504178, 0.00480379, 0.00454440, 0.00479726, 0.0040716,buy
2021-08-19,2,4,4,1,0,2,1,0,0,3.99,2.98,5.44,2.53,2.85,2.06,0.66,3.14,-0.00760534,-0.00760534,-0.00663194,-0.00945074,-0.0094507,sell
2021-08-20,3,4,2,1,0,1,0,0,0,5.6,2.92,3.99,2.4,4.18,3,1.85,2.53,-0.00279593,-0.00309943,-0.00315962,-0.00258231,-0.0045265,sell
2021-08-21,2,4,0,2,0,1,0,0,0,2.74,0,3.25,2.62,3.33,0.3,3.39,0, 0.00050843, 0.00084789, 0.00025911,-0.00003342, 0.0009298,buy
2021-08-22,2,3,0,0,1,2,0,0,2,3.66,2.56,0.23,0,3.9,2.38,1.82,2.95, 0.00018368,-0.00136238, 0.00029463,-0.00000159,-0.0002280,sell
2021-08-23,1,3,2,0,2,1,1,0,2,2.75,0.31,2.72,0.81,3.52,2.95,6,0,-0.00241880,-0.00294141,-0.00143920,-0.00779531,-0.0034609,sell
2021-08-24,0,4,2,1,2,1,1,1,0,0.22,3.6,0.1,2.92,0.25,3.01,5.49,2.53, 0.00128965, 0.00076670, 0.00036287, 0.00055575, 0.0001877,buy
2021-08-25,0,2,2,3,0,0,1,3,0,2.65,5.68,0.4,0,2.77,1.24,6.5,1.62,-0.00041515,-0.00585793,-0.00099944,-0.00059782,-0.0016541,sell
2021-08-26,0,1,3,3,0,0,2,1,1,2.4,6.57,2.53,2.51,2.51,5.89,2.32,2.49, 0.00408486, 0.00408486,-0.00074281, 0.00315587, 0.0040849,buy
2021-08-27,0,2,4,2,0,2,0,1,1,2.49,4.67,2.44,0.7,2.7,1.74,3.49,2.62,-0.00084757,-0.00166434, 0.00177210, 0.00177210,-0.0016643,sell
2021-08-28,0,2,2,1,0,1,0,0,1,0.28,2.03,2.72,2.56,0,0.45,0.81,0, 0.00416451, 0.00425511, 0.00137869, 0.00515635, 0.0042572,buy
2021-08-29,1,3,0,1,0,0,0,0,1,0,2.94,0.27,2.97,0.21,2.79,0,0,-0.00339107,-0.00324464,-0.00333214, 0.00232834,-0.0040661,sell
2021-08-30,2,1,1,0,0,1,0,0,1,2.65,0,0.21,0,2.89,2.65,2.49,2.74, 0.00313490, 0.00272207, 0.00307200, 0.00307200, 0.0041236,buy
2021-08-31,0,1,2,1,0,1,0,0,1,0,2.74,2.9,0,0.33,2.53,2.6,0,-0.00093340,-0.00031955,-0.00257439,-0.00258918,-0.0025892,sell
2021-09-01,0,2,2,2,0,3,0,1,1,2.65,1.36,0.55,2.74,4.08,0.28,2.4,1.38,-0.00222257,-0.00352367,-0.00327494,-0.00085969,-0.0035237,sell
2021-09-02,0,2,3,1,1,2,2,2,0,1.8,2.53,1.97,0,6.87,0.14,1.2,2.84, 0.00085313,-0.00207285, 0.00344001,-0.00095027, 0.0027337,buy
2021-09-03,0,3,2,1,1,1,3,3,1,3.66,2.72,4.04,0.26,7.87,2.82,0.79,2.44, 0.00048363, 0.00388941, 0.00390876, 0.00155058, 0.0023106,buy
2021-09-04,0,4,3,0,1,2,1,3,1,5.66,0.83,4.92,2.72,5.53,0.88,5.52,2.97, 0.00089742, 0.00022927,-0.00033012, 0.00094821, 0.0007214,buy
2021-09-05,0,4,3,1,1,2,1,0,1,5.94,5.22,5.79,2.62,0.82,5.09,2.92,0,-0.00028203,-0.00052990, 0.00025513, 0.00470866, 0.0003770,sell
2021-09-06,1,3,3,1,0,2,0,0,3,7.52,5.95,2.56,2.6,2.67,5.89,3.95,1.24,-0.00444073,-0.00172908,-0.00444073,-0.00217073,-0.0033807,sell
2021-09-07,2,4,3,1,0,1,0,0,1,1.9,6.33,4.08,0,0,4.1,3.23,2.82, 0.00259889, 0.00309520, 0.00821725, 0.00373499, 0.0068701,buy
2021-09-08,2,5,3,0,0,1,0,0,1,3.17,4.12,1.31,1.13,2.79,0.43,2.34,0,-0.00460707,-0.00460707,-0.00175062,-0.00164904,-0.0038381,sell
2021-09-09,1,2,4,0,0,3,0,0,1,3.2,3.47,1.93,3,2.77,2.7,0,2.95,-0.00748021,-0.00748021,-0.00748021,-0.00741697,-0.0064388,sell
2021-09-10,0,1,1,2,0,2,2,0,2,3,0.62,3.35,0,2.58,0.55,2.82,2.92,-0.00302932,-0.00249282,-0.00326131,-0.00333011,-0.0030303,sell
2021-09-11,0,0,0,1,0,2,1,2,1,1.41,2.79,3.15,2.74,0,2.67,0,2.82,-0.00089721,-0.00215861,-0.00237277,-0.00188191, 0.0047899,sell
2021-09-12,0,0,0,1,2,0,3,3,1,0.74,1.89,2.38,2.84,2.71,3.31,2.58,0.21, 0.00383630, 0.00543512, 0.00375712, 0.00375712, 0.0037571,buy
2021-09-13,0,0,1,1,2,1,3,3,1,2.56,0.75,0,2.36,1.13,2.99,3.3,2.77, 0.00581746, 0.00651317,-0.00159953, 0.00554466, 0.0058580,buy
2021-09-14,0,0,1,2,0,2,3,1,3,0,2.83,2.92,0,5.22,2.89,3.3,0.88, 0.00849588, 0.00823443, 0.00630541, 0.00560889, 0.0063962,buy
2021-09-15,1,1,2,3,0,1,2,0,2,2.34,2.77,0,2.56,8.2,0.1,3.33,0.6,-0.00358394,-0.00027513, 0.00000659,-0.00151862, 0.0001209,sell
2021-09-16,2,3,3,1,0,1,1,0,2,2.56,2.84,2.58,0.98,7.35,2.51,2.41,3.23, 0.00273896, 0.00000044, 0.00289158,-0.00199628, 0.0039681,buy
2021-09-17,1,3,3,2,0,0,1,0,2,3.06,0.39,2.95,0,4.78,0.23,5.62,3.05, 0.00309705, 0.00307163, 0.00307163, 0.00283094, 0.0049996,buy
2021-09-18,1,2,2,3,0,1,1,0,2,0.71,3.46,1.84,2.47,0.82,2.96,1.38,3.39, 0.00030515, 0.00042985,-0.00004272,-0.00004272,-0.0000244,sell
2021-09-19,0,1,2,2,0,1,2,0,4,4.48,1.61,2.92,3,2.85,3.42,2.88,0.6,-0.00030292,-0.00031713,-0.00256421,-0.00031713, 0.0007761,sell
2021-09-20,0,1,2,2,1,1,2,1,1,3.27,5.65,0,2.79,0.21,4.1,2.7,2.71,-0.00117811, 0.00184841,-0.00117811,-0.00099478,-0.0011781,buy
2021-09-21,0,1,1,1,2,0,2,3,1,3.98,5.74,2.95,0,2.47,2.32,2.62,3.67, 0.00165995,-0.00054790,-0.00102531, 0.00040743,-0.0005396,buy
2021-09-22,0,1,1,1,1,0,3,2,2,3.88,4.16,0,0.77,2.82,3.9,0,0.92, 0.00085986, 0.00085986, 0.00160835, 0.00189984,-0.0011059,buy
2021-09-23,0,1,1,3,1,1,2,1,3,3.49,3.66,1.87,2.89,2.95,5.04,0.58,3.89,-0.00030475, 0.00398281,-0.00030475,-0.00032233,-0.0003223,buy
2021-09-24,0,1,2,1,0,2,1,0,2,3.52,0.7,2.84,0,1.23,1.79,2.58,3.69,-0.00266548,-0.00356668,-0.00294455,-0.00225185,-0.0026119,sell
2021-09-25,0,2,3,1,0,0,1,0,2,1.02,3.25,2.77,2.79,0,4.21,0,3.03,-0.00525706,-0.00630251,-0.00624685,-0.00606848,-0.0059644,sell
2021-09-26,2,4,3,0,0,0,1,0,1,2.69,0.4,2.97,2.87,2.95,3.69,2.92,4.08, 0.00229410, 0.00193645, 0.00023088, 0.00142640, 0.0007063,buy
2021-09-27,1,3,4,1,0,0,1,0,1,3.58,2.86,0,1.49,0,2.33,2.51,1.76, 0.00655352, 0.00147555, 0.00152370, 0.00205103,-0.0035866,sell
2021-09-28,0,3,2,2,0,1,1,0,3,0.93,3.05,0,2.62,2.58,4.13,1.34,2.89, 0.00478675, 0.00550822, 0.00475883, 0.00475403, 0.0046387,buy
2021-09-29,0,1,2,1,0,2,2,1,4,3.35,3.9,2.67,0,1.91,1.9,2.58,5.21, 0.00089315,-0.00165206,-0.00020291, 0.00024127,-0.0008017,buy
2021-09-30,0,1,1,1,1,0,4,1,3,3.49,6.47,0.3,2.72,2.53,5.9,0,2.53, 0.00457462, 0.00154570, 0.00009690, 0.00344426, 0.0017610,buy
2021-10-01,0,1,1,0,1,0,3,5,2,2.91,3.82,3.16,0,2.65,5.05,2.79,5.31, 0.00353825,-0.00244916, 0.00353825,-0.00026477, 0.0046797,buy
2021-10-02,0,1,1,1,1,0,4,4,2,2.74,4.94,2.28,2.92,0,7.93,0,5.3,-0.00226445,-0.00541995,-0.00108198,-0.00320329,-0.0045033,sell
2021-10-03,0,1,1,2,1,1,5,2,3,0,3.62,3.82,3.11,2.67,5.28,2.89,5.55, 0.00205218,-0.00411353,-0.00454552,-0.00558112,-0.0052121,sell
2021-10-04,0,2,3,2,0,3,3,1,2,2.92,4.64,4.22,3.94,0.29,4.39,3.56,5.04, 0.00269334, 0.00256787, 0.00409530, 0.00256787, 0.0049772,buy
2021-10-05,0,4,3,1,0,1,2,1,1,0,5.03,2.3,1.54,3.17,3.44,3.27,2.28, 0.00016840, 0.00240408, 0.00240408, 0.00290254, 0.0029025,buy
2021-10-06,3,5,3,0,0,0,2,0,0,2.92,3.58,5.86,2.47,4.28,0,2.62,4.93,-0.00735615, 0.00285110,-0.00579697, 0.00411068, 0.0082539,buy
2021-10-07,3,2,3,1,1,0,2,0,2,2.51,3.03,2.73,0.77,6.52,2.92,0.71,1.98, 0.00353451,-0.00377675,-0.00018591, 0.00143493,-0.0030784,buy
2021-10-08,2,0,1,2,1,3,2,0,2,2.7,0.33,4.72,2.72,2.93,0,2.44,5.15,-0.00234605,-0.00298370,-0.00298370,-0.00165208,-0.0046612,sell
2021-10-09,2,0,1,0,2,0,5,2,1,0,2.89,6.81,2.82,4.54,2.84,0.4,7.25,-0.00184565, 0.00006075, 0.00125708,-0.00033754,-0.0047462,buy
2021-10-10,2,1,1,0,3,0,4,4,0,2.63,0,6.29,2.7,4.03,2.62,2.84,5.67,-0.00514722,-0.00356453,-0.00489796,-0.00398259,-0.0041394,sell
2021-10-11,2,1,0,1,1,1,3,4,0,0.55,2.3,1.37,0,5.01,2.56,2.95,2.13,-0.00246041,-0.00239284,-0.00098350,-0.00342677,-0.0023288,sell
2021-10-12,1,1,1,2,1,1,3,1,3,4.05,2.65,1.96,2.74,4.63,0,4.17,1.55, 0.00156658, 0.00200886, 0.00019124, 0.00076805, 0.0015666,buy
2021-10-13,1,2,2,0,1,1,3,1,2,5.4,2.34,2.68,0,3.39,3.23,2.97,3.54, 0.00052986, 0.00149985, 0.00219174, 0.00076942, 0.0012530,buy
2021-10-14,1,4,0,0,2,0,2,1,0,6.03,0,0,2.79,2.73,1.02,5.38,1.01, 0.00486874, 0.00118310, 0.00417480, 0.01049990, 0.0045085,buy
2021-10-15,1,3,1,0,1,1,2,1,0,1.89,2.36,2.95,2.82,0,5.51,0.97,3.36,-0.00056995, 0.00067509, 0.00135637,-0.00107339, 0.0003999,buy
2021-10-16,0,1,3,1,1,1,3,1,2,3.3,0,2.53,2.64,2.87,5.33,3.35,3.75,-0.00752758,-0.00741532,-0.00746788,-0.00493521,-0.0003079,sell
2021-10-17,0,1,2,3,1,1,4,1,1,5.2,2.75,2.89,0.85,0,4.08,2.79,2.71, 0.00406104, 0.01086109, 0.01035594, 0.00605390, 0.0112823,buy
2021-10-18,0,1,1,1,2,1,4,3,0,3.64,2.5,0,0.15,2.53,2.78,2.93,3.35, 0.00349553,-0.00399673,-0.00062244,-0.00096310,-0.0011198,sell
2021-10-19,0,1,1,0,3,0,3,2,0,5.03,3.21,0.12,2.47,2.58,0,2.12,0.73, 0.00184131, 0.00582132, 0.00444306, 0.00676144, 0.0050189,buy
2021-10-20,0,1,1,0,3,1,3,1,1,4.23,3.18,2.44,0,1.48,2.89,0,3.64, 0.00244202, 0.00549991, 0.00636510, 0.00636510, 0.0039443,buy
2021-10-21,0,1,0,1,1,2,1,0,1,5.13,0,0,2.67,2.47,0,2.67,0.66, 0.00105120, 0.00161495,-0.00017937, 0.00007048, 0.0027614,buy
2021-10-22,0,2,1,2,1,1,1,0,1,3.37,2.42,2.47,1.26,0,2.51,0,0.63, 0.00108455,-0.00014622, 0.00354157, 0.00361542, 0.0037923,buy
2021-10-23,1,3,2,2,0,0,1,0,0,2.36,0,1.08,2.47,2.44,1.17,2.74,3.32,-0.00264622,-0.00282461,-0.00282461,-0.00342040,-0.0030583,sell
2021-10-24,1,3,4,0,0,0,1,0,0,3.95,0,2.74,2.7,0,2.97,1.61,3.1,-0.00783102,-0.00296928,-0.00802698,-0.00609888,-0.0077508,sell
2021-10-25,0,4,2,1,0,1,2,1,0,0.43,2.72,2.79,0,0.46,2.53,3.12,1.42,-0.00552430,-0.00468279,-0.00774625,-0.00802147,-0.0047203,sell
2021-10-26,0,1,2,1,0,2,2,1,1,2.4,3.49,0,0.26,3.05,0,3.39,3.45, 0.00037423, 0.00145271,-0.00079869,-0.00041490, 0.0029815,buy
2021-10-27,0,0,1,1,1,2,4,1,1,1.52,4.09,0,2.79,3.65,3.1,2.01,0.55,-0.00323193,-0.00280031,-0.00019327,-0.00373044,-0.0033526,sell
2021-10-28,0,0,1,1,2,1,3,2,2,2.77,3.2,2.95,0,5.79,1.92,5.92,3.43,-0.00245878,-0.00343884,-0.00422848,-0.00679536,-0.0077013,sell
2021-10-29,0,0,1,0,2,1,2,3,1,2.84,2.76,0,2.47,2.4,1.5,3.76,1.11, 0.00730028, 0.00839954,-0.00154474, 0.00839954, 0.0085822,buy
2021-10-30,0,1,1,1,1,1,2,3,1,0,4.22,2.53,1.62,3.26,5.87,0.77,0.54,-0.00198660,-0.00216292,-0.00542341,-0.00453653,-0.0066006,sell
2021-10-31,0,1,1,1,0,1,4,3,3,2.77,2.74,2.89,2.49,2.12,5.43,2.92,3.5, 0.00261919, 0.00144360, 0.00348645,-0.00052362, 0.0010793,buy
2021-11-01,0,3,2,1,0,3,3,0,1,0.81,5.39,2.31,2.6,0.24,5.25,2.82,2.96, 0.00669952, 0.00669952, 0.00669952, 0.00721915, 0.0066995,buy
2021-11-02,0,4,2,0,0,3,1,0,1,5.49,3.69,2.97,0,2.67,3.37,2.34,3.36, 0.00154471, 0.00154471,-0.00019946, 0.00154471, 0.0009878,buy
2021-11-03,1,2,3,0,0,0,1,0,2,5.01,3.07,0,2.42,2.58,4.29,0,0.59, 0.00981095, 0.00853991, 0.00887621, 0.00914910, 0.0074595,buy
2021-11-04,3,0,1,2,0,0,1,0,2,3.09,0,2.89,0.32,2.89,0.34,2.62,3.26, 0.00497492, 0.00469869, 0.00497492, 0.00446749, 0.0049749,buy
2021-11-05,1,0,0,2,1,1,1,1,1,0,2.34,0,1.02,0.94,2.74,0,1.36, 0.00075919,-0.00088849, 0.00075919, 0.00075919, 0.0002853,sell
2021-11-06,1,0,0,2,2,3,3,1,0,2.92,0,2.99,3.05,5.38,2.82,2.62,2.03,-0.00448256,-0.00609961,-0.00107540,-0.00237842,-0.0029357,sell
2021-11-07,1,0,0,2,0,2,5,1,0,0,2.6,2.95,2.92,5.92,2.65,2.87,3.55, 0.00724968, 0.00680099, 0.00928904, 0.00724968, 0.0072497,buy
2021-11-08,1,0,0,4,0,1,3,2,1,2.95,2.56,3.52,2.7,7.2,0,2.66,3.13, 0.00089404, 0.00318117, 0.00089404, 0.00132773, 0.0007372,buy
2021-11-09,2,0,2,3,0,1,1,2,1,2.98,2.4,2.09,0,3.99,2.79,1.05,3.66, 0.00136629,-0.00384285,-0.00173951,-0.00093936,-0.0003530,buy
2021-11-10,3,2,0,2,0,1,1,1,3,4.52,0,6.18,2.82,3.44,0.12,5.95,0.91,-0.00317938, 0.00402185,-0.00498235, 0.00230043,-0.0035192,sell
2021-11-11,2,0,0,3,0,2,2,1,2,3.25,3.2,2.42,0,0.22,2.72,2.66,3.66,-0.00318858, 0.00568853, 0.00258361, 0.00596473, 0.0056885,buy
2021-11-12,2,1,0,2,0,3,3,1,3,4.75,1.16,2.87,0,2.72,2.11,4.74,1.12,-0.00654110,-0.00075635,-0.00593674, 0.00219083,-0.0003860,sell
2021-11-13,1,3,0,1,0,3,4,1,1,4.15,1.92,3.35,2.56,0,2.42,4.71,2.95,-0.00277855, 0.00045105,-0.00189904,-0.00360545, 0.0011934,sell
2021-11-14,1,1,2,1,0,2,3,3,0,2.97,5.37,3.67,2.62,2.6,2.56,5.74,4.04,-0.00665616,-0.00959521, 0.00433159,-0.00714728,-0.0057462,sell
2021-11-15,0,0,1,3,0,1,4,4,0,4.21,5.31,3.18,2.97,1.83,0,4.47,4.09, 0.00315320, 0.00220854, 0.00236884, 0.00121518, 0.0020557,buy
2021-11-16,0,0,0,3,0,1,4,2,1,3.04,4.32,0.85,1.99,2.51,2.79,0.73,4.46,-0.00167435,-0.00072296, 0.00086197,-0.00160766, 0.0032562,sell
2021-11-17,0,0,0,1,1,3,2,1,1,2.96,0.73,1.46,0,2.89,0,2.97,2.22, 0.00206953, 0.00672450, 0.00206953, 0.00206953,-0.0000267,sell
2021-11-18,0,1,0,0,2,0,2,1,2,0,1.07,3.68,2.77,0,0.34,0.24,2.65, 0.00174993,-0.00559276, 0.00091805,-0.00236592, 0.0008831,sell
2021-11-19,2,1,0,0,2,0,1,2,2,0.29,3.29,1.2,0.6,2.82,3.35,0,5.95, 0.00320802, 0.00393372, 0.00035510, 0.00198459, 0.0022680,buy
2021-11-20,2,1,1,1,0,0,1,2,1,2.74,2.89,4.04,0,0.22,4.14,2.72,2.82, 0.00305186,-0.00363766,-0.00028587,-0.00399642,-0.0036377,sell
2021-11-21,0,1,3,4,0,0,1,2,1,0,5.79,2.29,2.74,0.38,5.94,2.87,2.77, 0.00477300, 0.00477300, 0.00101997, 0.00375835, 0.0045481,buy
2021-11-22,1,0,4,3,0,2,1,2,1,2.92,3.32,4.3,0.59,3.59,1.27,2.47,4.58, 0.00124740, 0.00132518, 0.00127036,-0.00109532, 0.0017956,buy
2021-11-23,1,1,4,1,2,0,3,2,1,2.67,1.85,4.14,2.62,4.72,0.46,0.66,4.5, 0.00279022, 0.00414711, 0.00467441, 0.00419299, 0.0047715,buy
2021-11-24,1,2,1,1,2,0,2,3,0,1.55,2.87,1.62,2.95,7.15,2.72,0,4.03,-0.00033382, 0.00095765,-0.00684885, 0.00093714, 0.0009371,buy
2021-11-25,1,1,1,0,3,0,1,3,1,3.11,0,2.11,0,6.08,0,2.82,2.58,-0.00636055,-0.00466090,-0.00636055,-0.00592591,-0.0064369,sell
2021-11-26,1,0,2,1,3,0,1,1,1,1.19,2.51,4.27,0,3.06,2.47,0,1.66, 0.00745304, 0.00527602, 0.00807134, 0.00667817, 0.0068434,buy
2021-11-27,1,0,3,1,3,0,1,1,4,6.42,0.09,1.65,2.47,3.82,2.7,2.36,4.58, 0.00554151, 0.00606794, 0.00566750, 0.00677065, 0.0109044,buy
2021-11-28,1,1,4,2,2,0,1,3,0,4.15,1.58,4.13,0,0.48,2.41,3.63,3.04,-0.00260345,-0.00153873,-0.00194688,-0.00300591,-0.0035494,sell
2021-11-29,1,4,4,1,1,0,3,4,0,6.12,3.05,3.99,2.32,3.05,3.65,4.42,5.89,-0.00225288,-0.00170531,-0.00036649,-0.00098389,-0.0016447,sell
2021-11-30,1,1,4,0,1,1,4,4,1,5.03,2.65,4.04,2.73,2.82,2.98,5.39,4.26, 0.00082768, 0.00290127, 0.00233976, 0.00290127, 0.0007116,buy
2021-12-01,1,1,1,2,0,1,3,2,2,3.29,2.51,2.18,2.84,2.7,5.5,1.59,4.04, 0.00213957, 0.00191655, 0.00243875, 0.00049916, 0.0027880,buy
2021-12-02,3,0,1,0,0,2,1,2,1,0.47,0,2.4,2.47,0,0.9,2.89,3.14,-0.00311018, 0.00178353, 0.00201202,-0.00313536,-0.0070133,sell
2021-12-03,3,0,1,0,2,0,0,3,1,3,2.44,3.71,0,2.74,2.57,0.36,0.45, 0.00207605, 0.00324534, 0.00295443, 0.00207605, 0.0028997,buy
2021-12-04,4,0,0,0,1,1,2,2,0,0.09,0,1.43,2.6,0,3.04,3.04,2.86, 0.00414948, 0.00197778, 0.00428516, 0.00207252, 0.0010393,buy
2021-12-05,2,0,0,2,0,4,2,2,0,2.3,3.01,3.56,0,2.97,3.21,2.73,0.17, 0.00050741,-0.00091640,-0.00091640, 0.00111102,-0.0009107,buy
2021-12-06,3,0,2,0,0,4,2,1,0,2.87,3.01,3.22,2.82,2.72,0.91,2.38,2.61, 0.00434154, 0.00279568, 0.00397279, 0.00464863, 0.0042427,buy
2021-12-07,3,2,0,0,0,2,2,2,0,2.65,2.87,3.11,2.42,2.72,3.9,0.25,2.79, 0.00568827, 0.00536610, 0.00594523, 0.00570658, 0.0058604,buy
2021-12-08,2,0,0,0,0,2,2,3,0,0,0.45,0.42,1.6,0,1.68,3.03,2.92, 0.00446477, 0.00247430, 0.00416322, 0.00247430, 0.0037311,buy
2021-12-09,2,0,0,0,0,3,1,3,3,2.72,3.66,3.29,2.87,2.79,5.32,1.67,0, 0.00046117,-0.00225882,-0.00231297,-0.00236314,-0.0021493,sell
2021-12-10,1,0,0,0,0,4,2,2,2,0.21,1.66,0.52,0,0,8.13,5.57,0.94,-0.00408734,-0.00755421,-0.00403760,-0.00616445,-0.0067028,sell
2021-12-11,1,1,0,0,0,4,2,4,2,1.12,6.65,3.18,2.51,2.84,8.01,4.24,2.51, 0.00135135, 0.00242378, 0.00123654, 0.00123079, 0.0013370,buy
2021-12-12,1,1,1,2,0,3,3,4,0,3.14,6.13,2.52,0,2.74,3.33,3.16,0,-0.00271631,-0.00044860,-0.00243846,-0.00174286,-0.0024385,sell
2021-12-13,1,1,1,2,0,2,3,2,1,3.63,2.84,5.68,0,5.15,5.28,0,2.95, 0.00126841, 0.00126596, 0.00262679, 0.00109593, 0.0001466,buy
2021-12-14,1,1,1,3,0,5,0,1,2,5.57,3.7,5.46,2.62,5.84,3.81,0.26,1.74,-0.00325673,-0.00836745,-0.00099676,-0.00847324,-0.0076726,sell
2021-12-15,1,0,2,2,0,3,0,0,1,1.44,0.88,1.39,2.92,0.76,1.62,2.53,3.1, 0.00033953,-0.00190836,-0.00041852, 0.00243645,-0.0026561,buy
2021-12-16,3,1,1,2,1,3,0,0,1,2.9,3.69,1.54,0.98,2.53,3.88,0,3.89, 0.00185545, 0.00121479,-0.00783300, 0.00185545, 0.0013523,buy
2021-12-17,3,1,1,1,1,3,0,0,0,1.41,0.83,3.21,2.77,0.94,4.26,2.95,2.47,-0.00232929,-0.00197447,-0.00227295,-0.00210738,-0.0020717,sell
2021-12-18,1,1,2,1,1,3,0,0,0,0,0.77,0,0,0,2.97,2.01,3.27, 0.00149458,-0.00029433,-0.00142296,-0.00201180,-0.0007332,sell
2021-12-19,1,1,1,2,2,5,0,0,0,2.53,3.65,2.67,0.17,2.87,3.88,4.01,4.03,-0.00212088,-0.00330079,-0.00301592,-0.00270332,-0.0027033,sell
2021-12-20,1,0,2,2,1,3,3,0,0,2.72,3.75,0.94,2.56,2.72,1.41,5.6,0.59,-0.00090956,-0.00096456,-0.00090956,-0.00052797,-0.0006097,sell
2021-12-21,1,0,3,2,1,3,1,2,0,3.2,4.74,2.74,0,3.41,4.32,1.68,2.72,-0.00307694,-0.00044021,-0.00317780,-0.00237959,-0.0014451,sell
2021-12-22,1,1,2,3,1,2,1,2,0,3.42,3.74,2.51,0.64,3.1,1.79,2.87,1.58,-0.00116073,-0.00617240,-0.00473852,-0.00592598,-0.0016231,sell
2021-12-23,1,0,3,2,2,1,1,0,0,3,1.99,0,2.87,2.97,3.91,0.39,2.56,-0.00617008,-0.00650872,-0.00156617,-0.00621409,-0.0034303,sell
2021-12-24,1,1,3,1,1,1,2,0,3,3.23,3.24,2.29,2.97,3.69,5.46,0,2.89, 0.00714985, 0.00781052, 0.00754277, 0.00781052, 0.0078105,buy
2021-12-25,1,1,2,1,0,0,1,0,1,0,0,3.45,2.84,0.26,5.65,2.51,0,-0.00176958,-0.00259422,-0.00184639,-0.00460847,-0.0025942,sell
2021-12-26,1,4,1,1,0,0,1,0,1,2.97,2.4,1.47,0.58,2.92,5.21,2.56,0.64,-0.00545622,-0.00373006,-0.00108356,-0.00113947,-0.0029858,sell
2021-12-27,2,1,3,0,0,0,1,1,1,2.51,2.7,5.79,0,2.72,2.09,2.89,2.49,-0.00089878,-0.00625772,-0.00584196,-0.00748140,-0.0055765,sell
2021-12-28,2,1,2,2,0,0,3,0,2,2.32,2.96,5.52,2.92,2.86,4.7,0,0,-0.00180440,-0.00145417,-0.00147182,-0.00106418,-0.0014718,sell
2021-12-29,2,1,0,2,0,1,2,1,1,0.28,0.7,4.21,0,0.55,2.67,2.95,2.6,-0.00378657,-0.00296270,-0.00071179,-0.00315223,-0.0031522,sell
2021-12-30,2,2,0,0,2,0,3,2,1,3.32,2.06,1.97,2.74,2.54,5.99,0,2.38,-0.00336805,-0.00276265,-0.00194922,-0.00068420,-0.0027572,sell
2021-12-31,3,2,0,0,2,2,3,1,1,2.49,2.91,5.94,2.95,2.14,4.45,2.6,2.34, 0.00011444, 0.00011444,-0.00234711, 0.00011444, 0.0001144,sell
2022-01-01,3,2,0,2,0,3,3,1,0,5.6,2.57,3.15,3.09,5.64,3.13,2.6,0, 0.00021683, 0.00021683, 0.00414215, 0.00323048, 0.0031750,sell
2022-01-02,3,2,2,2,0,4,2,1,0,4.12,7.07,4.37,1.21,6.61,0.3,2.72,2.38, 0.00002716,-0.00250534, 0.00141627, 0.00080056,-0.0015900,sell
2022-01-03,4,4,2,0,0,3,3,0,0,3.47,6.82,4.71,0.48,4.25,2.6,0,0.17, 0.00343615, 0.00006151, 0.00396013, 0.00733554,-0.0009896,buy
2022-01-04,2,3,0,0,0,3,2,1,0,0.35,3.48,3.53,2.47,1.08,0,2.6,2.49, 0.00533756, 0.00533756, 0.00455231, 0.00684985, 0.0041193,buy
2022-01-05,2,0,0,0,0,3,2,1,2,2.56,0.82,2.95,0,2.95,2.49,0.18,2.25, 0.00043429, 0.00255824, 0.00462872, 0.00484513, 0.0048830,buy
2022-01-06,2,0,0,0,0,3,2,0,2,0.72,2.92,0.29,2.84,1.8,2.34,3,2.55,-0.00035043, 0.00238037, 0.00228096, 0.00015282,-0.0008258,buy
2022-01-07,1,0,0,0,0,2,4,4,1,0.7,0.34,3.79,2.77,0.28,2.8,2.17,3.2, 0.00437162, 0.00414644, 0.00433271, 0.00344203, 0.0043021,buy
2022-01-08,1,0,0,0,0,2,2,4,0,3,3.45,2.95,2.53,2.82,1.37,2.77,2.7, 0.00608351, 0.00608351, 0.00369169, 0.00252354, 0.0075237,buy
2022-01-09,1,1,0,0,0,1,4,2,1,2.89,4.45,5.77,0.43,2.82,0,2.44,5.72, 0.00388081,-0.00014028, 0.00150756,-0.00074414,-0.0025341,sell
2022-01-10,2,1,1,0,0,3,1,1,2,2.87,5.71,2.26,0,2.82,2.51,0.1,1, 0.00090549, 0.00182817, 0.00066346, 0.00093097, 0.0007399,buy
