Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,none,none,a180,a120,none,none,none,none,none,a180,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333, 0.1122825, 0.060457, 0.064519, 0.0406573,-0.001438,buy
2021-11-19,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,177.173333333333, 0.1136296, 0.070483, 0.066382, 0.0615485, 0.028031,buy
2021-11-20,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,168.040416666667,-0.0558203,-0.038158,-0.046229,-0.0357225,-0.032391,sell
2021-11-21,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,157.255833333333, 0.0038140,-0.004114,-0.008945,-0.0086044, 0.002272,sell
2021-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,146.459166666667, 0.0001898,-0.006654,-0.003575,-0.0023527,-0.003304,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,105.7825,241.38625,135.60375, 0.0024689, 0.003583, 0.004588, 0.0105268, 0.027079,buy
2021-11-24,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,124.64, 0.0019070, 0.018110,-0.008249, 0.0093177, 0.040747,buy
2021-11-25,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,113.50375,-0.0164618,-0.014341,-0.024944,-0.0110588, 0.001866,sell
2021-11-26,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,102.133333333333,-0.0170925,-0.009841,-0.018848,-0.0180931, 0.011759,sell
2021-11-27,none,none,none,none,none,none,a0,none,a45,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,90.45875,-0.0173197,-0.024965,-0.035429,-0.0124801,-0.027365,sell
2021-11-28,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,168.022916666667,246.444166666667,78.42125,-0.0033337,-0.005035, 0.008024,-0.0030054, 0.013875,buy
2021-11-29,none,none,none,none,none,a60,a0,none,none,a60,none,a120,a120,a60,none,none,none,none,a60,none,a60,none,none,none,none,181.491666666667,247.456666666667,65.965, 0.0149800,-0.011276, 0.023474, 0.0401378, 0.037667,buy
2021-11-30,none,none,none,none,a45,a60,a0,none,none,a60,a150,none,a120,a60,a150,a90,none,none,a60,none,a60,none,none,none,none,195.404166666667,248.47,53.0658333333333, 0.0112757,-0.045670, 0.002921,-0.0236297,-0.018788,sell
2021-12-01,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,209.759166666667,249.48375,39.7245833333333,-0.0566586,-0.060826,-0.060337,-0.0482180,-0.054749,sell
2021-12-02,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a180,a60,none,a45,a60,a150,a60,none,none,none,none,224.508333333333,250.4975,25.9891666666667,-0.0337338, 0.001848,-0.021594,-0.0119938,-0.036764,sell
2021-12-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,a150,none,none,none,none,none,239.5575,251.5125,11.955, 0.0212686, 0.021157, 0.031039, 0.0226502, 0.004494,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667,-0.0095028,-0.016932,-0.009731,-0.0235275,-0.007176,sell
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,-0.0434101,-0.054629,-0.046055,-0.0299863,-0.054596,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.0304794,-0.030601,-0.039337,-0.0405595,-0.039085,sell
2021-12-07,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.0516307,-0.037390,-0.052706,-0.0319890,-0.054396,sell
2021-12-08,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a0,none,none,none,314.151666666667,256.589166666667,57.5625,-0.0006665,-0.009557,-0.000022, 0.0118034, 0.000904,buy
2021-12-09,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,328.055833333333,257.605416666667,70.4504166666667,-0.0209480,-0.033111, 0.019509,-0.0230185,-0.056653,sell
2021-12-10,none,none,none,none,a30,a45,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,341.505416666667,258.62125,82.8841666666667, 0.0317389, 0.012790, 0.033921, 0.0255406, 0.024966,buy
2021-12-11,none,none,none,none,a30,a45,none,a135,a30,a90,a0,a60,none,a90,none,a60,a90,none,none,none,none,a0,none,none,none,324.530833333333,259.6375,94.8933333333334, 0.0260890,-0.039403,-0.033996,-0.0409072,-0.030343,sell
2021-12-12,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,none,7.18625,260.654166666667,106.532083333333, 0.0394134,-0.015286, 0.021534, 0.0021476, 0.025051,buy
2021-12-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,none,none,a0,none,none,none,19.5375,261.670833333333,117.866666666667, 0.0230287, 0.017471, 0.029947, 0.0108082, 0.031620,buy
2021-12-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,31.6595833333333,262.6875,128.972083333333,-0.0263537,-0.021351,-0.023200,-0.0207695,-0.006570,sell
2021-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,43.615,263.704583333333,139.910416666667, 0.0149268,-0.007290, 0.013968, 0.0180969,-0.007263,sell
2021-12-16,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a120,none,a30,a45,none,none,a0,none,none,none,55.46625,264.721666666667,150.744583333333, 0.0263213, 0.028499, 0.027206, 0.0293198, 0.029486,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,a45,a135,none,a0,none,a30,none,67.2683333333334,265.73875,161.529583333333, 0.0149791, 0.046463, 0.021406, 0.0308360, 0.025773,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a45,a135,none,a0,none,a30,none,79.0645833333333,266.75625,172.308333333333, 0.0344625, 0.039436, 0.047050, 0.0395937, 0.034849,buy
2021-12-19,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a0,none,a30,none,90.89375,267.774166666667,176.39375, 0.1263295, 0.109020, 0.011745, 0.1098129, 0.112111,buy
2021-12-20,none,none,none,none,none,a30,none,a120,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,102.788333333333,268.791666666667,166.003333333333, 0.0440700, 0.041667,-0.018074, 0.0246218, 0.043386,buy
2021-12-21,none,none,none,none,none,a30,none,a120,none,none,a120,a180,none,a150,none,a180,none,none,none,none,none,a0,none,none,none,114.77625,269.81,155.03375, 0.0202012, 0.005442,-0.033043,-0.0127486, 0.002150,sell
2021-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a0,none,none,none,126.890416666667,270.8275,143.937083333333, 0.0052522, 0.008597, 0.002913, 0.0118794, 0.007056,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,139.162083333333,271.845833333333,132.68375,-0.0080338, 0.001306,-0.010039,-0.0087038, 0.024894,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,151.629583333333,272.865,121.235416666667, 0.0236312, 0.018672, 0.014989, 0.0267630, 0.006663,buy
2021-12-25,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,164.334583333333,273.8825,109.547916666667, 0.0287746, 0.012627, 0.011705, 0.0146600,-0.000908,buy
2021-12-26,none,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,a0,none,none,none,177.323333333333,274.9025,97.5791666666667,-0.0212296, 0.007124,-0.023049,-0.0212336, 0.004288,sell
2021-12-27,a45,none,a150,a60,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a0,none,none,none,190.643333333333,275.92,85.2766666666667, 0.0279290, 0.026641, 0.006290, 0.0281446, 0.007268,buy
2021-12-28,a45,a60,a150,none,none,none,none,none,a0,a90,a150,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,204.331666666667,276.94,72.6083333333333, 0.0377885,-0.005235, 0.063927,-0.0013880, 0.085830,buy
2021-12-29,a45,a60,a150,none,a0,none,none,none,a0,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,59.5491666666667, 0.0075697, 0.014834, 0.007649, 0.0155764, 0.053026,buy
2021-12-30,a45,a60,a150,none,a0,none,none,none,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,46.10375, 0.0297696, 0.024253, 0.041603, 0.0286878, 0.051160,buy
2021-12-31,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,32.3216666666667, 0.0046943, 0.011954, 0.005781, 0.0179767, 0.030462,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,18.2975, 0.0133181, 0.021123, 0.019383, 0.0133254, 0.010704,buy
2022-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,4.75875, 0.0052304, 0.011532, 0.002917, 0.0200191, 0.007489,buy
2022-01-03,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,-0.0319069,-0.054879,-0.018817,-0.0416828,-0.033640,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,307.877083333333,284.0775,23.7995833333333, 0.0030346,-0.003363,-0.026191, 0.0031485, 0.006423,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,322.417083333333,285.09625,37.3208333333333, 0.0095033,-0.002023,-0.001978, 0.0070533,-0.002992,sell
2022-01-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,336.51375,286.115,50.39875, 0.0036379, 0.013045,-0.004964, 0.0041873, 0.002768,buy
2022-01-07,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,350.125416666667,287.135,62.9904166666667, 0.0147360,-0.004506,-0.007380, 0.0021998, 0.017023,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,-0.0405619,-0.048036, 0.062516,-0.0356776,-0.066343,sell
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334, 0.0351143,-0.012790,-0.004132,-0.0215750, 0.037905,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667, 0.0191886, 0.016838,-0.001145, 0.0146811, 0.006825,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667, 0.0134371, 0.027214, 0.005695, 0.0040171, 0.010138,buy
2022-01-12,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667, 0.0067132,-0.004288, 0.003371,-0.0148304,-0.009229,sell
2022-01-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375, 0.0196900, 0.019418, 0.004485,-0.0058162, 0.016662,buy
2022-01-14,none,none,none,none,none,none,none,a90,none,a120,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,-0.0090406,-0.008229, 0.001344,-0.0114906,-0.010566,sell
2022-01-15,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,-0.0071650,-0.008084, 0.004408,-0.0201162,-0.014539,sell
2022-01-16,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,a60,a180,none,a0,none,none,none,none,a30,none,none,99.5954166666667,296.304166666667,163.29125,-0.0177230,-0.022292,-0.020058,-0.0299502,-0.022737,sell
2022-01-17,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,a0,none,none,none,none,a30,none,none,111.625,297.322083333334,174.302916666667,-0.0104604,-0.037846,-0.043520,-0.0298894,-0.034640,sell
2022-01-18,a30,none,a135,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,123.804166666667,298.34,174.535833333333,-0.0031317,-0.005074,-0.025559,-0.0107816,-0.016801,sell
2022-01-19,a30,none,a135,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,none,none,none,none,a30,none,none,136.152083333333,299.3575,163.205416666667,-0.0033416,-0.017212,-0.033462,-0.0139507,-0.006669,sell
2022-01-20,a30,none,a135,a45,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,151.70125,-0.0190489,-0.004539,-0.017103,-0.0264280,-0.014439,sell
2022-01-21,a30,none,none,a45,none,none,none,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,140.012916666667,-0.0114164, 0.015974,-0.014608,-0.0156978, 0.007920,sell
2022-01-22,none,a45,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333, 0.0301580, 0.018316, 0.010833, 0.0196627, 0.016067,buy
2022-01-23,none,a45,none,none,none,none,a0,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,116.041666666667, 0.0182782, 0.063532, 0.025768, 0.0310891, 0.030808,buy
2022-01-24,none,a45,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,103.721666666667,-0.0566518,-0.056826,-0.059118,-0.0547957,-0.049410,sell
2022-01-25,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,a180,a60,a45,none,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,91.1441666666667,-0.0008679, 0.013465,-0.003133, 0.0328604, 0.004641,buy
2022-01-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a60,a45,none,none,none,none,none,none,none,a120,228.186666666667,306.4775,78.2908333333333,-0.0486743,-0.040813,-0.054658,-0.0388691,-0.040014,sell
2022-01-27,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,65.1470833333334,-0.0583635,-0.045310,-0.056172,-0.0495106,-0.041248,sell
2022-01-28,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,51.72625,-0.0649367,-0.052277,-0.072358,-0.0450512,-0.035758,sell
2022-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,38.075,-0.0587584,-0.047561,-0.048499,-0.0298902,-0.028043,sell
2022-01-30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120,286.26375,310.543333333333,24.2795833333333,-0.0155877, 0.018434,-0.014644, 0.0189675,-0.008487,sell
2022-01-31,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,301.100833333333,311.55875,10.4579166666667,-0.0615311,-0.053678,-0.055027,-0.0343178,-0.037149,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,4.17833333333333,-0.0677593,-0.062420,-0.082590,-0.0548511,-0.057204,sell
