Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,a30,none,none,none,a120,none,a30,none,a90,a60,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.046699, 0.05689352, 0.0484919, 0.036504493, 0.0607869,buy
2020-03-20,a30,none,none,none,a120,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none, 0.038408, 0.04723077, 0.0472308, 0.037445123, 0.0481860,buy
2020-03-21,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,a60,a45,none,none,none,-0.007050,-0.00347520,-0.0034752,-0.000610894, 0.0130795,sell
2020-03-22,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,a120,none,none,a60,none,a45,none,none,a60,a45,none,none,none,-0.010995,-0.00778976,-0.0077898, 0.003107765, 0.0143593,sell
2020-03-23,a30,a45,none,none,a120,none,none,none,none,none,a60,a60,none,a0,none,a60,a60,a60,a60,a45,none,none,a60,a45,none,none,none,-0.006555,-0.00309210,-0.0030921, 0.004816633, 0.0116172,sell
2020-03-24,a30,a45,none,none,a120,a45,none,none,none,a0,none,none,none,none,a90,none,a60,none,a60,a45,a120,none,a60,a45,none,none,none,-0.003339, 0.02735350, 0.0273535, 0.028454806, 0.0282451,buy
2020-03-25,a30,a45,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,a120,none,a60,a45,none,none,none,-0.007041, 0.01327213, 0.0132721, 0.026243844, 0.0155409,buy
2020-03-26,a30,a45,none,none,none,a45,none,none,none,none,a90,a90,none,none,a60,a90,a90,none,none,a45,a120,none,a60,none,a120,none,none,-0.003944, 0.00644829, 0.0044967, 0.015133990, 0.0038700,buy
2020-03-27,none,a45,a45,none,none,a45,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,a120,none,none,none,a120,none,none,-0.006524,-0.01529112,-0.0015564,-0.004183163,-0.0084175,sell
2020-03-28,none,a45,a45,none,none,a45,none,none,none,none,a120,a120,none,a60,none,a120,a120,a0,none,none,a120,none,none,none,a120,none,none,-0.014357,-0.01442767,-0.0038102, 0.005931583,-0.0147815,sell
2020-03-29,none,a45,a45,none,none,a45,a45,none,none,a60,none,a120,a90,none,none,none,a120,none,a0,none,a120,none,none,none,a120,none,none,-0.010287,-0.00997825,-0.0026568, 0.004983131,-0.0103321,sell
2020-03-30,none,none,a45,none,none,a45,a45,none,none,none,a150,none,a90,a90,none,a150,none,none,none,none,a120,none,none,none,a120,none,none, 0.002680, 0.00225879, 0.0038420, 0.007008858, 0.0019243,buy
2020-03-31,none,none,a45,none,none,none,a45,none,none,a90,a150,a150,none,none,a0,a150,a150,none,none,none,a120,none,none,none,a120,none,none, 0.010125, 0.00944634, 0.0104405, 0.010558546, 0.0085486,buy
2020-04-01,none,none,a45,a0,none,none,a45,none,none,a90,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.005595, 0.00587824, 0.0152312, 0.015444049, 0.0055948,buy
2020-04-02,none,none,a45,a0,none,none,a45,none,none,none,a180,a180,none,a120,none,a180,a180,a60,a60,none,none,a120,none,none,none,a120,none, 0.016328, 0.01655591, 0.0144308, 0.017601531, 0.0176281,buy
2020-04-03,none,none,a45,a0,none,none,a45,none,none,a120,none,a180,a150,a150,none,none,a180,none,a60,none,none,a120,none,none,none,a120,none, 0.008637, 0.00833462, 0.0113935, 0.012738558, 0.0086374,buy
2020-04-04,none,none,a45,a0,none,none,none,none,none,none,a150,a150,a150,a150,a60,a150,a150,a90,none,none,none,a120,none,a30,none,a120,none, 0.004945,-0.00064812,-0.0009799,-0.000767065,-0.0006706,sell
2020-04-05,none,a60,a45,a0,none,a60,none,none,none,a150,none,a150,none,a180,a60,none,a150,a90,a90,none,none,a120,none,a30,none,a120,a0, 0.019661, 0.01495343, 0.0196613, 0.019271057, 0.0025105,buy
2020-04-06,none,a60,a45,a0,none,a60,none,none,none,none,a120,none,a180,a180,a90,a120,a120,a120,none,none,none,a120,none,a30,none,a120,a0, 0.033177, 0.02477660, 0.0331770, 0.032794496, 0.0011209,buy
2020-04-07,none,a60,none,none,none,a60,none,none,none,a180,none,a120,none,none,a90,none,a120,a120,a120,a60,none,a120,none,a30,none,a120,a0, 0.038044, 0.02460816, 0.0414001, 0.035548055,-0.0010125,buy
2020-04-08,none,a60,none,none,none,a60,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a150,none,a60,none,a120,none,a30,none,a120,a0, 0.020302, 0.01280951, 0.0203023, 0.023949880,-0.0034149,buy
2020-04-09,none,a60,none,none,none,a60,none,none,none,a150,none,a90,none,a120,a120,none,a90,a150,a150,a60,none,a120,none,a30,none,none,a0, 0.013387, 0.00203222, 0.0133872, 0.012572643,-0.0054283,buy
2020-04-10,none,a60,none,none,none,none,a60,none,none,none,a60,none,a120,a120,a150,a60,a60,none,none,a60,none,a120,none,a30,none,none,a0,-0.021339,-0.02098066,-0.0185497,-0.022780820,-0.0227478,sell
2020-04-11,none,none,none,none,a90,none,a60,none,none,a120,none,a60,a120,none,a150,none,a60,a180,a180,a60,none,a120,none,none,a135,none,a0,-0.026548,-0.00867167,-0.0237902,-0.030934675,-0.0235278,sell
2020-04-12,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,a135,a120,none,none,a135,none,a0,-0.007118,-0.00562535,-0.0103267,-0.020258584,-0.0060810,sell
2020-04-13,a0,none,none,none,a90,none,a60,none,none,a90,none,none,a90,none,a180,none,none,a150,a150,a60,a135,a120,none,none,a135,none,a0,-0.016610,-0.01262913,-0.0192573,-0.022371266,-0.0148249,sell
2020-04-14,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,a135,a120,none,none,a135,none,a0,-0.005436,-0.00806411,-0.0070847,-0.011952043,-0.0069589,sell
2020-04-15,a0,none,none,none,none,none,none,a60,a60,a60,a0,a0,a60,none,a150,a0,a0,a120,a120,a60,a135,a120,none,none,a135,none,a0, 0.003663,-0.00658014, 0.0039409, 0.003940910, 0.0200370,sell
2020-04-16,a0,none,a60,none,none,none,none,a60,a60,a60,none,a0,a60,none,none,none,none,a120,a120,none,a135,a120,none,none,a135,none,a0, 0.009140,-0.00180204, 0.0024178, 0.001129060, 0.0168469,buy
2020-04-17,a0,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,none,a135,none,a0, 0.027162,-0.00418125, 0.0240922, 0.020797772, 0.0275098,buy
2020-04-18,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a90,a90,none,a135,a120,none,none,a135,none,a0, 0.026674,-0.00426319, 0.0225064, 0.020382539, 0.0254928,buy
2020-04-19,none,none,a60,none,none,none,none,a60,a60,none,a60,none,none,a0,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,a0, 0.011854,-0.00424928, 0.0158813, 0.007733753, 0.0135014,buy
2020-04-20,none,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a90,a60,a60,none,none,none,a135,a120,none,none,none,a135,a0,-0.003031,-0.01924881, 0.0004669,-0.018214655,-0.0182147,sell
2020-04-21,none,none,a60,a30,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,a60,a60,none,a135,a120,none,none,none,a135,a0,-0.018585,-0.01101570,-0.0051445,-0.012608853,-0.0110157,sell
2020-04-22,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,none,none,none,a135,a120,none,none,none,a135,a0, 0.003585, 0.00274707, 0.0069915, 0.004735970, 0.0047360,buy
2020-04-23,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,a135,a0, 0.012995, 0.01412232, 0.0079484, 0.015848051, 0.0143802,buy
2020-04-24,none,a90,none,a30,none,a90,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,a135,a0, 0.024568, 0.02284158, 0.0131988, 0.025857605, 0.0261285,buy
2020-04-25,none,a90,none,none,none,a90,none,none,a45,a60,a120,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a135,a0, 0.015841, 0.00931209, 0.0111221, 0.015393402, 0.0192590,buy
2020-04-26,none,a90,none,none,none,a90,none,none,a45,a60,none,a120,none,a90,none,none,none,a0,a0,none,none,a120,a90,none,none,a135,a0, 0.011237, 0.01478166, 0.0106371, 0.011237492, 0.0228600,buy
2020-04-27,none,a90,none,none,a60,none,a90,a45,a45,none,a150,a120,a60,a90,a0,a150,a150,a0,none,none,none,a120,a90,none,none,a135,a0, 0.007751, 0.01578541, 0.0108367, 0.008217943, 0.0128510,buy
2020-04-28,none,none,none,a45,a60,none,a90,a45,a45,a90,none,none,none,none,a0,none,a150,none,none,none,none,a120,a90,none,none,a135,a0, 0.018259, 0.02044494, 0.0115247, 0.019890962, 0.0215901,buy
2020-04-29,a30,none,none,a45,a60,none,a90,a45,a45,none,a180,a150,none,a120,none,a180,a180,none,none,none,none,a120,a90,none,none,a135,a0, 0.030892, 0.02616173, 0.0114081, 0.026316972, 0.0288373,buy
2020-04-30,a30,none,none,a45,a60,none,a90,a45,none,a120,a180,none,a90,none,none,none,a180,none,none,none,none,a120,a90,none,none,a135,a0, 0.022853, 0.02930012, 0.0133890, 0.027931227, 0.0200861,buy
2020-05-01,a30,none,none,a45,none,none,none,a45,none,none,a150,a180,none,a150,none,a150,none,a60,a60,none,none,a120,a90,none,none,a135,a0, 0.019838, 0.00027057, 0.0165888, 0.000820150,-0.0010783,buy
2020-05-02,a30,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a60,a150,a150,none,none,none,none,a120,a90,none,none,a135,a0, 0.017437, 0.00965257, 0.0161439, 0.007810383, 0.0095131,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a180,none,a120,none,a90,a90,none,none,none,a90,none,none,none,a0,-0.015042, 0.00993772,-0.0036428, 0.002133272,-0.0014860,buy
2020-05-04,none,none,none,none,a45,none,none,none,a30,a180,a120,a150,none,none,a90,a120,a120,none,none,none,none,none,a90,none,none,none,a0,-0.013674,-0.01501269,-0.0184115,-0.024808409,-0.0182946,sell
2020-05-05,none,none,none,none,a45,none,none,none,a30,a180,a90,a120,a150,a150,none,a90,none,a120,a120,none,none,none,a90,none,none,none,a0,-0.015610,-0.01268107,-0.0163317,-0.017946465,-0.0163317,sell
2020-05-06,none,none,none,a60,a45,none,none,a30,a30,a150,a90,a120,none,none,a120,a90,a90,none,none,none,none,none,a90,none,none,none,a0,-0.006859,-0.00587456,-0.0108200,-0.010491156,-0.0108196,sell
2020-05-07,a45,none,none,a60,a45,none,none,a30,a30,a150,a60,a90,a180,a120,none,a60,none,a150,a150,none,none,none,a90,none,none,none,a0,-0.002687, 0.00819342, 0.0026252, 0.005824887, 0.0026252,buy
2020-05-08,a45,none,none,a60,none,a120,none,a30,a30,a120,a60,a90,a180,none,a150,a60,a60,none,none,none,none,none,a90,none,none,none,a0,-0.005130, 0.00778125, 0.0110935, 0.007781255, 0.0110935,buy
2020-05-09,a45,a120,a90,none,none,a120,none,a30,none,a120,none,none,a150,a90,none,none,none,a180,a180,none,none,none,a90,none,none,none,a0,-0.012874, 0.00269586,-0.0141297,-0.012589877,-0.0302119,sell
2020-05-10,none,a120,a90,none,none,a120,none,none,none,a90,none,a60,a150,none,a180,none,none,a180,none,none,none,none,a90,none,none,none,a0,-0.029080, 0.00689340,-0.0290804,-0.029080399,-0.0289770,sell
2020-05-11,none,a120,a90,none,a30,none,a120,none,none,a90,none,none,none,a60,none,a0,none,a150,a150,none,none,none,a90,none,none,none,a0,-0.035210, 0.00129356,-0.0294905,-0.029490497,-0.0294905,sell
2020-05-12,none,a120,a90,none,a30,none,a120,none,none,none,a0,none,a120,a60,a150,a0,a0,a150,a150,none,none,none,a90,none,none,none,a0,-0.008568, 0.00560009,-0.0067150,-0.010908185,-0.0072372,sell
2020-05-13,none,none,a90,none,a30,none,a120,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,-0.009828, 0.00649515, 0.0012165, 0.001216547, 0.0016029,buy
2020-05-14,a60,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a120,a120,none,none,none,a90,none,none,none,a0, 0.016278,-0.00668350, 0.0161305, 0.016277956, 0.0162780,buy
2020-05-15,a60,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.005076, 0.00660559, 0.0050760, 0.005190457, 0.0063126,buy
2020-05-16,a60,a135,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,a60,none,a90,a90,none,none,none,a90,none,none,none,a0,-0.000296, 0.00277714,-0.0015959, 0.000334602, 0.0003346,buy
2020-05-17,a60,a135,none,none,none,a135,none,none,none,a0,a60,none,none,a0,a90,a60,a60,a90,a90,none,none,none,a90,none,none,none,a0, 0.003143, 0.00731147, 0.0029609, 0.007311468, 0.0065875,buy
2020-05-18,none,a135,none,none,none,a135,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.011251, 0.01298664, 0.0122541, 0.012986642, 0.0122541,buy
2020-05-19,none,a135,none,none,none,none,a135,none,none,none,a90,none,a60,none,a60,a90,none,a60,a60,none,none,none,a90,none,none,none,a0, 0.006967, 0.00782422, 0.0078300, 0.007114837, 0.0079338,buy
2020-05-20,none,none,none,a90,none,none,a135,a0,none,none,a90,a60,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,a0,-0.008606,-0.01171819,-0.0087257,-0.012166256,-0.0087257,sell
2020-05-21,none,none,none,a90,none,none,a135,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,-0.013664,-0.01172250,-0.0139719,-0.010334634,-0.0138869,sell
2020-05-22,none,none,none,a90,none,none,a135,a0,a0,none,a120,a90,none,a60,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,-0.006065,-0.00291619,-0.0054427,-0.003655579,-0.0054578,sell
2020-05-23,none,none,none,a90,none,a150,none,a0,a0,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,none, 0.000951, 0.00028780, 0.0016039, 0.002812245, 0.0036656,buy
2020-05-24,none,a150,none,a90,none,a150,none,a0,a0,none,a150,none,a0,a90,a0,a150,a150,a0,a0,none,none,none,a90,none,none,a135,none,-0.002928,-0.01023923,-0.0008754, 0.005151672,-0.0027122,sell
2020-05-25,none,a150,none,none,none,a150,none,none,a0,a90,none,a120,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a135,none,-0.003137,-0.00766508,-0.0012348, 0.006046889,-0.0031369,sell
2020-05-26,none,a150,none,none,a0,a150,none,none,a0,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a135,none, 0.001675,-0.00090972, 0.0048186, 0.004943735, 0.0015670,buy
2020-05-27,none,a150,none,none,a0,a150,a150,none,a0,a120,a180,a150,none,none,none,a180,a180,none,none,none,none,none,a90,none,none,a135,none, 0.005335, 0.00501438, 0.0106717, 0.010629096, 0.0049098,buy
2020-05-28,none,a150,none,none,a0,none,a150,none,a0,a120,none,a150,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.000717, 0.01463251, 0.0144376, 0.014205019, 0.0032617,buy
2020-05-29,none,none,none,none,a0,none,a150,none,a0,a150,a150,none,a60,a150,a60,a150,a150,none,a60,none,none,none,none,none,none,a135,none, 0.013014, 0.00767046, 0.0017310, 0.007074445, 0.0073392,buy
2020-05-30,none,none,none,none,a0,none,a150,none,a0,a150,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.003100, 0.01629217, 0.0128585, 0.013112959, 0.0141494,buy
2020-05-31,none,none,none,none,a0,none,a150,none,none,a180,a120,none,a90,a180,a90,a120,a120,none,a90,none,none,a90,none,none,none,a135,none, 0.010290, 0.01433974, 0.0132729, 0.009475439, 0.0131960,buy
2020-06-01,none,none,none,none,a0,none,a150,none,none,a180,none,a150,a90,a150,none,none,none,a120,none,none,a135,a90,none,none,none,a135,none, 0.005464, 0.00780244, 0.0080940, 0.008095535, 0.0083112,buy
2020-06-02,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a90,a90,none,a120,none,a135,a90,none,none,none,a135,none, 0.002315,-0.00108460, 0.0046114, 0.004611351, 0.0046114,buy
2020-06-03,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,none,a150,none,none,a135,a90,none,none,none,a135,none,-0.001652,-0.00202203,-0.0011279,-0.001127948,-0.0007935,sell
2020-06-04,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,a150,none,a135,a90,none,none,none,none,none, 0.005442, 0.00634355, 0.0067103, 0.008451625, 0.0084516,buy
2020-06-05,a90,none,none,none,none,none,none,a30,none,a120,none,a90,a150,none,none,none,a60,a180,none,none,a135,a90,none,none,a135,none,none,-0.000121, 0.00350370,-0.0001361,-0.000718187, 0.0011550,buy
2020-06-06,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,a90,a180,none,none,none,a180,a60,a135,none,none,none,a135,none,none,-0.002218,-0.00431553,-0.0050130,-0.005013031,-0.0060447,sell
2020-06-07,a90,none,none,none,none,none,none,a30,none,a90,none,a60,a180,none,a180,none,none,a150,a180,a60,a135,none,none,none,a135,none,none,-0.001244, 0.00064959,-0.0030672,-0.003067200,-0.0045195,buy
2020-06-08,a90,none,none,none,none,none,none,a30,none,none,a0,a60,none,a60,a150,a0,a0,none,none,a60,a135,none,none,none,a135,none,none, 0.001658, 0.00028001, 0.0025863, 0.000236781,-0.0002568,buy
2020-06-09,a90,none,none,none,none,none,none,a30,none,a60,a0,none,a150,none,a150,none,a0,a120,a150,a60,a135,none,none,none,a135,none,none, 0.000664, 0.00683202, 0.0056122,-0.007209844, 0.0037497,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,a60,a135,none,none,none,a135,none,none,-0.001931,-0.00684765,-0.0124687,-0.012471856,-0.0017507,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,a135,none,none,none,a135,none,none,-0.004875,-0.01664755,-0.0151238,-0.015084413,-0.0045370,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a90,none,a60,a135,none,none,none,a135,none,none,-0.004624,-0.01403972,-0.0125229,-0.012139510,-0.0041580,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,none,none,a60,a135,none,none,none,a135,none,none,-0.010618,-0.01293619,-0.0133200, 0.000104108, 0.0016938,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a60,a60,a90,a60,a135,none,none,none,a135,none,a30,-0.007128,-0.01470027,-0.0091774,-0.005563793,-0.0029011,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,a30,-0.009260,-0.01516210,-0.0117221, 0.001326925,-0.0108316,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,none,a60,a60,none,none,none,none,a135,none,a30,-0.003484,-0.01576804,-0.0129710,-0.000157832,-0.0040189,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none,a135,none,a30,-0.004859,-0.01602369,-0.0069618,-0.001118324,-0.0114216,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,a60,none,none,none,none,a135,none,a30,-0.004378,-0.01048985,-0.0068105,-0.000045189,-0.0086186,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,-0.005149,-0.00607327,-0.0051494,-0.006772122, 0.0016901,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.003203, 0.00025256,-0.0013747,-0.003559145, 0.0019395,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a0,a150,a150,none,a0,none,none,none,none,none,none,none,a30,-0.000312,-0.00065455, 0.0000686,-0.004649573, 0.0023226,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,a30, 0.006754, 0.00723761, 0.0024366,-0.000391362, 0.0094127,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,a60,none,none,none,none,none,none,none,none,a30, 0.004243, 0.01078203, 0.0109708, 0.011232646, 0.0121777,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.001827,-0.00282965,-0.0028170,-0.002829645,-0.0018275,sell
2020-06-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a150,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.001556,-0.01669164,-0.0111899,-0.016461525,-0.0096908,sell
