Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60, 0.0078157, 0.0059760, 0.0208086, 0.00611851, 0.0209102,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,-0.0091059,-0.0319754,-0.0103833,-0.00878704,-0.0015202,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,-0.0257370,-0.0242175,-0.0242175,-0.02955501, 0.0169347,sell
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,-0.0323435,-0.0219332,-0.0323435,-0.03234349, 0.0075111,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120, 0.0094445, 0.0074592, 0.0104185, 0.00936180, 0.0088209,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120, 0.0073125, 0.0061387, 0.0499782, 0.04355866,-0.0154399,buy
2021-11-19,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,-0.0224599,-0.0242793,-0.0138871,-0.02009997,-0.0230783,sell
2021-11-20,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.0096307,-0.0054627,-0.0027912,-0.00361763,-0.0089884,sell
2021-11-21,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,-0.0061254, 0.0082724, 0.0085471, 0.00840171,-0.0038920,buy
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,-0.0015185, 0.0057357, 0.0050932, 0.00514929,-0.0009453,buy
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,-0.0073624, 0.0075018, 0.0020425, 0.00750181,-0.0069748,buy
2021-11-24,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,-0.0127736,-0.0163063,-0.0237741,-0.02605844,-0.0111761,sell
2021-11-25,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,-0.0203102, 0.0073506,-0.0203102,-0.01807791,-0.0198950,sell
2021-11-26,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150, 0.0049440, 0.0122339, 0.0007627, 0.00780398, 0.0144011,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,-0.0083015,-0.0043529,-0.0140343,-0.00176435,-0.0083015,sell
2021-11-28,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,-0.0291410,-0.0106243, 0.0169709,-0.02940700, 0.0152597,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none, 0.0020444, 0.0323690, 0.0429900, 0.02942438, 0.0323690,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,-0.0138647, 0.0252052, 0.0369073, 0.02377443, 0.0237744,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90, 0.0409570, 0.0514963, 0.0505200, 0.05052001, 0.0095760,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,-0.0236636,-0.0374849,-0.0208760, 0.00360706,-0.0154797,sell
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,-0.0089715,-0.0122227,-0.0113074,-0.00842676, 0.0155222,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,-0.0002198,-0.0002198,-0.0008936,-0.00021979,-0.0071719,sell
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none, 0.0050650, 0.0068550, 0.0050650, 0.00005996, 0.0023544,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,-0.0061684, 0.0071009,-0.0177546, 0.00266206, 0.0013874,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0, 0.0479710, 0.0667811, 0.0614698, 0.04965624, 0.0650764,buy
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,-0.0011739,-0.0189849, 0.0092337,-0.00654081, 0.0081011,sell
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,-0.0271482,-0.0289408,-0.0163540,-0.02714817,-0.0271482,sell
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,-0.0162187,-0.0187162,-0.0022516,-0.01231185,-0.0123119,sell
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,-0.0152676,-0.0169293,-0.0209018,-0.01423827,-0.0127140,sell
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,-0.0160615,-0.0202559,-0.0027008,-0.01606147,-0.0160615,sell
2021-12-13,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,-0.0271408,-0.0274489,-0.0257260,-0.01738055,-0.0171402,sell
2021-12-14,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,-0.0055402,-0.0039195,-0.0029533,-0.00035225,-0.0063965,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0320431, 0.0299689, 0.0289994, 0.02158829, 0.0313123,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120, 0.0122784, 0.0161683, 0.0176963, 0.00620689, 0.0122784,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.0159402, 0.0159402, 0.0143668, 0.01619301, 0.0159402,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150, 0.0061591, 0.0161068, 0.0168932, 0.01679854, 0.0166208,buy
2021-12-19,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150,-0.0012987, 0.0311466, 0.0341592, 0.03114656, 0.0428482,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none,-0.0318982,-0.0363648,-0.0314807,-0.03636477,-0.0318982,sell
2021-12-21,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,-0.0415492,-0.0408189,-0.0390179, 0.00147437, 0.0063913,sell
2021-12-22,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,-0.0060437,-0.0001117,-0.0001117,-0.00227398, 0.0012353,sell
2021-12-23,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150, 0.0340815,-0.0085482, 0.0183469, 0.04263621, 0.0144961,buy
2021-12-24,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,-0.0117531,-0.0019548,-0.0039322, 0.01214860,-0.0215844,sell
2021-12-25,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,-0.0145059,-0.0193577,-0.0184724,-0.00517611,-0.0194223,sell
2021-12-26,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120, 0.0364348, 0.0306390, 0.0313501, 0.03752787,-0.0203876,buy
2021-12-27,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,-0.0070835, 0.0094043,-0.0048195,-0.00753905, 0.0039870,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90, 0.0462011, 0.0270934, 0.0295606, 0.03539531, 0.0006451,buy
2021-12-29,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,-0.0266586, 0.0395001, 0.0395001, 0.03018323,-0.0075182,buy
2021-12-30,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60, 0.0056531, 0.0046543, 0.0107080, 0.00747160, 0.0175997,buy
2021-12-31,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none, 0.0232825, 0.0365760, 0.0289566, 0.01338454, 0.0268005,buy
2022-01-01,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.0391661, 0.0535896, 0.0391661, 0.01544749, 0.0155191,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none, 0.0010989, 0.0088199, 0.0010989, 0.00866386, 0.0048809,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,-0.0018396,-0.0194781,-0.0189702,-0.01913304,-0.0153221,sell
2022-01-04,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,-0.0115319,-0.0035839,-0.0264285,-0.01079731,-0.0237043,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,-0.0198381,-0.0102349,-0.0098711,-0.02228724,-0.0034111,sell
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.0205786,-0.0191607,-0.0191607,-0.02012786,-0.0216443,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,-0.0289064,-0.0058264,-0.0065325,-0.00904533,-0.0090453,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0119005,-0.0116817,-0.0121317,-0.01149895,-0.0067150,sell
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90, 0.0059450, 0.0001917, 0.0013659,-0.00124583, 0.0006157,buy
2022-01-10,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,-0.0090409,-0.0100466,-0.0152126,-0.01268556,-0.0120736,sell
2022-01-11,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120, 0.0076596,-0.0028782, 0.0012895, 0.00491691,-0.0027008,sell
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,-0.0201936,-0.0219351,-0.0361714,-0.02215068,-0.0211342,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none,-0.0019867,-0.0086327,-0.0001544,-0.00863267,-0.0111596,sell
2022-01-14,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150, 0.0205526, 0.0247260, 0.0162165, 0.01424800, 0.0074628,buy
2022-01-15,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none, 0.0043670, 0.0037103, 0.0050402, 0.00707835, 0.0075432,buy
2022-01-16,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,-0.0081753,-0.0040043,-0.0040043,-0.00511983, 0.0013624,sell
2022-01-17,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,-0.0292569,-0.0027429,-0.0229945,-0.00404829,-0.0065257,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none, 0.0404136,-0.0364307,-0.0508422, 0.04276254,-0.0098304,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150, 0.0502395,-0.0442547, 0.0241900, 0.05162720, 0.0449117,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none, 0.0010073,-0.0008456,-0.0017522,-0.00042823,-0.0036009,buy
2022-01-21,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,-0.0069307,-0.0068362,-0.0019078,-0.00544502, 0.0001701,sell
2022-01-22,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,-0.0062030, 0.0596134, 0.0745042, 0.08051115, 0.0757728,buy
2022-01-23,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90, 0.0144195, 0.0143571, 0.0118204, 0.00469601, 0.0017387,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,-0.0003140, 0.0071350,-0.0173226,-0.00142716,-0.0014272,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,-0.0038956,-0.0078023, 0.0019765,-0.01122298, 0.0004160,sell
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60, 0.0146075, 0.0092440, 0.0079148, 0.02388031, 0.0079148,buy
2022-01-27,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none, 0.0056835, 0.0067370, 0.0067370, 0.00611519, 0.0106973,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,-0.0059362,-0.0071798,-0.0078858,-0.00906081,-0.0053744,sell
2022-01-29,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0, 0.0001720, 0.0036142, 0.0032704,-0.00014562, 0.0001720,buy
2022-01-30,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0, 0.0117481, 0.0087842, 0.0107293, 0.00951846, 0.0087527,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none, 0.0364993,-0.0163983, 0.0296248, 0.03072581, 0.0390135,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none, 0.0346765, 0.0297641, 0.0420694, 0.06687087, 0.0377417,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0349045,-0.0048454,-0.0048454, 0.03112256,-0.0124647,sell
2022-02-03,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,-0.0016555,-0.0005402, 0.0076876,-0.02136599,-0.0056671,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none, 0.0263945,-0.0059951, 0.0076035, 0.02291001,-0.0196204,sell
2022-02-05,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,-0.0259771,-0.0070113, 0.0081261,-0.00636810,-0.0285495,sell
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none, 0.0182217,-0.0094239, 0.0026904, 0.00943217,-0.0415689,sell
2022-02-07,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,-0.0012738,-0.0004175,-0.0025817,-0.00036022,-0.0012881,sell
2022-02-08,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120, 0.0032687,-0.0008198,-0.0013759, 0.01480661, 0.0042071,buy
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0004962, 0.0038925, 0.0067081, 0.01398931, 0.0045605,buy
2022-02-10,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,-0.0019554, 0.0047517,-0.0022537,-0.00197339, 0.0039496,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none, 0.0085189, 0.0085189, 0.0085189, 0.00851893, 0.0070001,buy
2022-02-12,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,-0.0013113,-0.0169750,-0.0126535,-0.01016888,-0.0039027,sell
2022-02-13,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,-0.0079183,-0.0080881, 0.0023618,-0.02155518, 0.0115084,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,-0.0384621,-0.0350838,-0.0349904,-0.03996996,-0.0437857,sell
2022-02-15,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150, 0.0076434, 0.0090610, 0.0076434, 0.00764339, 0.0040717,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150, 0.0047389, 0.0012334, 0.0006336,-0.00040061,-0.0004006,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,-0.0138538,-0.0168059,-0.0159052,-0.01378464,-0.0159052,sell
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120, 0.0099533, 0.0072761, 0.0060285, 0.00698725, 0.0086198,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none, 0.0127823, 0.0121414, 0.0117495, 0.01278231, 0.0121414,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90, 0.0016766, 0.0022183, 0.0008521,-0.00657990, 0.0049697,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,-0.0037185,-0.0011648,-0.0078693, 0.00158069,-0.0078693,sell
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,a90,none,a180,a60,-0.0266520,-0.0339776,-0.0266520,-0.02665196,-0.0159219,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,-0.0157353,-0.0256036,-0.0196660,-0.01443696,-0.0144370,sell
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,a60,a90,a150,none,-0.0057980,-0.0297326,-0.0055481,-0.00554809,-0.0055481,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none, 0.0110775,-0.0027970, 0.0124972, 0.01107747, 0.0112851,buy
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,-0.0046851,-0.0015713, 0.0028161,-0.00157133, 0.0023800,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,none,a0, 0.0030529,-0.0001868, 0.0055856,-0.00074991,-0.0023581,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none, 0.0081678,-0.0012079, 0.0002854, 0.00207307, 0.0041428,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none, 0.0183453, 0.0061939, 0.0164463, 0.01596123, 0.0187107,buy
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,-0.0222776,-0.0206843,-0.0222776,-0.01369568,-0.0277377,sell
2022-03-03,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60, 0.0002421,-0.0097018,-0.0239499,-0.01395146,-0.0139515,sell
2022-03-04,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,-0.0097018,-0.0097018,-0.0128482,-0.01353502,-0.0135350,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none, 0.0075056,-0.0136421,-0.0023668,-0.02153610,-0.0407575,sell
2022-03-06,none,none,a30,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a90, 0.0025169, 0.0295503, 0.0091999,-0.00302038, 0.0226067,buy
2022-03-07,none,none,a30,a30,none,none,none,none,a60,none,none,a60,none,a90,a60,a0,none, 0.0578560, 0.0546903, 0.0430236, 0.04522259, 0.0606081,buy
2022-03-08,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120, 0.0067391,-0.0099395,-0.0227345,-0.02595531,-0.0125806,sell
2022-03-09,none,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120, 0.0322077, 0.0288927, 0.0286583, 0.02842641, 0.0290251,buy
2022-03-10,none,a30,none,a30,none,none,none,a30,a90,none,none,a90,a150,a120,a90,none,none, 0.0485524, 0.0484971, 0.0427843, 0.05114442, 0.0513788,buy
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a150, 0.0163091,-0.0012263, 0.0079229, 0.00600632, 0.0116216,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none,-0.0043937,-0.0043937,-0.0051446,-0.00134647, 0.0047642,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,a180,none,a120,a180,a150,a120,none,none, 0.0065515,-0.0074182,-0.0035165,-0.00741825,-0.0074182,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180, 0.0249932,-0.0096928,-0.0078685,-0.00580643,-0.0031215,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,a150,none,none,a150,a150,a180,a150,a90,none,-0.0354558, 0.0100452,-0.0349198,-0.02775089,-0.0325130,sell
2022-03-16,none,a30,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,a120,a150,-0.0045600,-0.0048912,-0.0042557,-0.00011232,-0.0042135,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,a180,a150,a180,a180,none,a150,none,a120,a150, 0.0108447,-0.0020517,-0.0024463, 0.01669585, 0.0106839,buy
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,a120,none,a180,a120,a150,a180,none,none, 0.0546918, 0.0240573, 0.0791765, 0.03850562, 0.0350498,buy
2022-03-19,a0,none,none,a45,none,none,a60,a30,a150,a120,a150,a150,none,a120,none,a150,a120, 0.0078608,-0.0004403, 0.0013738, 0.02068956, 0.0008332,buy
2022-03-20,a0,none,none,none,a30,none,none,none,a150,none,none,a150,a90,a120,a150,none,none,-0.0255747,-0.0157268,-0.0124094,-0.01722817,-0.0174364,sell
2022-03-21,a0,none,a0,none,a30,none,none,none,a120,a90,a120,none,none,a90,none,a180,a90,-0.0206351, 0.0191391, 0.0215684, 0.01712136, 0.0181782,buy
2022-03-22,a0,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,-0.0182696,-0.0182696,-0.0174285,-0.01229477,-0.0182696,sell
2022-03-23,a0,none,a0,none,a30,none,none,none,a90,a60,none,none,none,none,a120,a150,a60, 0.0021257,-0.0368843,-0.0233162,-0.01572853,-0.0152798,sell
2022-03-24,none,none,a0,a60,a30,none,a45,none,a90,none,a90,a90,none,a60,none,none,a60, 0.0203714, 0.0182463, 0.0107768, 0.01991275, 0.0052602,buy
2022-03-25,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,-0.0019422,-0.0048931, 0.0066224, 0.00666047,-0.0052282,sell
2022-03-26,none,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,a120,none, 0.0028292, 0.0006224, 0.0009429, 0.00254740, 0.0030006,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,a0,a60,none,a0,none,a60,a90,none, 0.0022634, 0.0024047,-0.0024709, 0.00145610,-0.0054053,buy
2022-03-28,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0, 0.0039970, 0.0013774, 0.0013774, 0.01057006,-0.0070911,buy
