Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,none,none,none,none,none,none,a90,a0,a0,none,a45,a90,none,none,a135,none,none, 0.64409, 0.520354, 0.49631, 0.0283839, 0.595094,buy
2020-04-24,none,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,a135,none,none, 0.20114,-0.492715,-0.48281,-0.4279236,-0.482809,sell
2020-04-25,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,none,a135,none,none, 0.27515,-0.705266,-0.69637,-0.6815192,-0.536673,sell
2020-04-26,none,none,none,none,none,a90,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.46133,-0.502980,-0.35554,-0.3800227,-0.299172,sell
2020-04-27,a90,none,none,none,a60,a90,a150,none,none,none,none,none,a0,none,a135,none,none, 0.66136, 0.754033, 0.07606, 0.2724593, 0.879937,buy
2020-04-28,a90,none,none,a45,none,none,a150,a60,a60,none,none,none,a0,a90,a135,none,none, 1.16087, 1.088927, 0.66125, 1.1175487, 1.289707,buy
2020-04-29,a90,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,a135,none,none, 1.25784, 1.214720, 0.97619, 1.2135237, 1.291384,buy
2020-04-30,none,none,a0,a45,a90,none,a180,a90,a90,none,none,none,none,a90,a135,none,none, 0.18021, 0.178625,-0.06056, 0.0267527,-0.007331,buy
2020-05-01,none,none,a0,none,none,a150,none,a90,none,a60,none,none,none,a90,none,none,none, 0.09428,-0.216995, 0.08176, 0.2214445,-0.144287,sell
2020-05-02,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,a90,none,none,none, 0.33376, 0.399198, 0.24236, 0.3610879, 0.218535,buy
2020-05-03,none,a0,none,none,a120,a180,none,a120,none,a90,none,none,none,a90,none,none,a45, 0.41986, 0.260782, 0.09106, 0.0945391, 0.094539,buy
2020-05-04,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,a45, 0.01438,-0.131417,-0.06357,-0.0635696,-0.055073,sell
2020-05-05,none,a0,none,none,a150,a150,none,a150,none,a120,none,none,none,a90,none,none,a45, 0.89282, 0.839515, 0.91020, 0.8741148, 0.873336,buy
2020-05-06,none,a0,none,a30,none,none,a90,none,a180,none,none,none,none,a90,none,none,a45, 0.46835, 0.386746, 0.47026, 0.4303436, 0.451650,buy
2020-05-07,none,none,none,a30,a180,a120,none,a180,none,a150,none,none,none,a90,none,none,a45, 0.81377, 0.755992, 0.90787, 0.5948807, 0.755522,buy
2020-05-08,none,none,none,a30,none,none,a60,none,a150,none,a60,none,none,a90,none,none,a45, 0.61216, 0.545319, 0.61216, 0.5611166, 0.565846,buy
2020-05-09,none,none,none,none,a150,a90,none,a150,none,a180,a60,none,none,a90,none,a30,a45, 0.93546, 0.734613, 0.49071, 0.6028640, 0.607576,buy
2020-05-10,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,none,a30,a45, 0.33395, 0.193569, 0.27620, 0.2761978, 0.287745,buy
2020-05-11,a120,none,none,none,none,a60,none,a120,a120,a150,a60,none,none,a90,none,a30,a45, 0.22208, 0.197064, 0.00263, 0.1787752, 0.178775,buy
2020-05-12,a120,none,none,none,a120,a60,a0,a120,none,a150,a60,none,none,a90,none,a30,a45, 0.23576, 0.184245,-0.03324, 0.2187270, 0.220935,buy
2020-05-13,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,-0.35409,-0.439530,-0.38172,-0.3540892,-0.383386,sell
2020-05-14,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,a90,none,a30,a45, 0.77595, 0.722069, 0.86943, 0.8687996, 0.861348,buy
2020-05-15,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,a45, 0.73146, 0.720158, 0.81233, 0.7481972, 0.791968,buy
2020-05-16,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a45, 0.84224, 0.827257, 0.87150, 0.8714976, 0.868860,buy
2020-05-17,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a90,none,none,a45, 0.46792, 0.446805, 0.48592, 0.4797360, 0.479736,buy
2020-05-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.16951,-0.089398, 0.25054, 0.2654175, 0.169515,buy
2020-05-19,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,-0.00106,-0.119775, 0.34829, 0.2134185,-0.097771,sell
2020-05-20,a135,none,none,none,none,none,a90,none,a0,none,none,a120,none,a90,none,none,a45, 0.22598,-0.082774, 0.25189, 0.2763515,-0.256256,buy
2020-05-21,a135,none,none,a0,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,-0.05710,-0.077705,-0.54687,-0.6895383,-0.808948,sell
2020-05-22,none,none,a45,a0,none,none,a120,a0,none,none,none,a120,none,a90,none,none,none,-0.56531,-0.569200,-0.97563,-1.1138395,-0.880477,sell
2020-05-23,none,none,a45,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.81727,-0.424816,-0.98495,-1.1231574,-0.954079,sell
2020-05-24,none,none,a45,none,a0,a90,a150,none,none,a0,none,a120,none,a90,none,none,none,-0.39149, 0.202593,-0.72981,-0.9935081,-0.593428,sell
2020-05-25,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,a90,a135,none,none, 0.13609, 0.113355, 0.07886, 0.0346483,-0.088087,buy
2020-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.80396, 0.568028, 0.83492, 0.6510407, 0.829321,buy
2020-05-27,none,none,none,none,none,none,a180,a60,a90,none,none,none,a30,none,a135,none,none, 0.58087, 0.475020, 0.61643,-0.0309638, 0.538465,buy
2020-05-28,a150,none,none,none,none,a150,none,none,a90,a60,none,none,a30,none,a135,none,none, 0.03308, 0.539918, 0.48675, 0.5213352, 0.539918,buy
2020-05-29,a150,none,none,none,a60,none,a150,none,a120,none,none,none,a30,none,a135,none,none, 0.00288, 0.556401, 0.29181, 0.1048954, 0.550534,buy
2020-05-30,a150,none,none,none,none,a180,none,a90,a120,a90,none,none,a30,none,a135,none,none,-0.17937, 0.291915, 0.31319, 0.2238094, 0.236009,buy
2020-05-31,a150,none,none,none,a90,a180,a120,none,none,none,none,none,a30,none,a135,none,none, 0.14670, 0.535221, 0.56325, 0.5315997, 0.413601,buy
2020-06-01,none,none,none,none,a90,a150,none,a120,a150,a120,none,none,none,none,a135,none,none, 0.48975, 0.524639,-0.29831, 0.4474796, 0.775368,buy
2020-06-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,a0,none, 0.75270, 0.741711, 0.76739, 0.3790813, 0.860305,buy
2020-06-03,none,none,a60,none,a120,a120,none,a150,a180,a150,none,none,none,none,none,a0,none, 0.42254, 0.312351, 0.54569, 0.4287453, 0.312460,buy
2020-06-04,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,none,a0,none,-0.11647,-0.086751,-0.23848,-0.1164685,-0.112033,sell
2020-06-05,none,none,a60,none,a150,none,none,a180,a150,a180,none,a135,none,none,none,a0,none, 0.90374, 0.246466, 0.98421, 0.8924118, 1.019422,buy
2020-06-06,none,none,a60,a30,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.24310,-0.336701,-0.36248,-0.3530229,-0.194950,sell
2020-06-07,none,none,a60,a30,a180,none,none,none,a120,a150,none,a135,none,none,none,none,none,-0.16582,-0.279600,-0.26977,-0.3079868,-0.178822,sell
2020-06-08,none,none,a60,a30,none,a60,none,a150,none,none,none,a135,none,none,none,none,a30, 0.03066, 0.032104,-0.23879,-0.2287105, 0.535452,sell
2020-06-09,none,none,none,a30,a150,none,a0,none,a90,a120,a90,none,none,none,none,none,a30,-0.88637,-1.039870,-1.02283,-0.8555787,-0.998872,sell
2020-06-10,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a30,-0.29111,-0.365092,-0.32799,-0.2318488,-0.389698,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30, 0.01491,-0.197496, 0.09235, 0.0455311, 0.065149,buy
2020-06-12,none,none,none,none,a120,a0,none,none,a60,a90,a90,none,a45,none,none,none,a30,-0.66657,-0.332962,-0.24254,-0.1798598, 0.098284,sell
2020-06-13,none,none,none,none,none,a0,a60,a90,none,none,a90,none,a45,none,none,none,a30,-0.06910, 0.181023,-0.05059, 0.1284843, 0.286949,buy
2020-06-14,none,none,none,none,a90,none,a60,none,none,a60,none,none,a45,none,none,none,a30, 0.37117, 0.207881, 0.38402, 0.3729557, 0.457558,buy
2020-06-15,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a30, 0.13094,-0.009078, 0.21862, 0.1854094, 0.275968,buy
2020-06-16,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,-0.33351,-0.216375,-0.17431,-0.2840708,-0.295646,sell
2020-06-17,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.48426, 0.301160, 0.45197, 0.3927499, 0.333436,buy
2020-06-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.22597,-0.197691,-0.16164,-0.2805075,-0.268759,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none, 0.48532, 0.602370, 0.35335, 0.3823981, 0.436814,buy
2020-06-20,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.62149, 0.122664, 0.16776, 0.1433032, 0.115900,buy
2020-06-21,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,-0.59093, 0.141637,-0.42275,-0.4313921, 0.159301,sell
2020-06-22,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,none,none,none,none,-0.45628,-0.283933,-0.42612,-0.4260776,-0.254814,sell
2020-06-23,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none, 0.87720, 0.711779, 0.30778, 0.7114273, 0.829526,buy
2020-06-24,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,a30,none,-0.05267,-0.607437,-0.41999,-0.4030251,-0.596723,sell
2020-06-25,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.62124,-0.415730,-0.41573,-0.5492482,-0.419631,sell
2020-06-26,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.46174,-0.151039, 0.58846, 0.5538043, 0.739129,buy
2020-06-27,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,-0.51620,-0.264103, 0.32008,-0.4849168,-0.441680,sell
2020-06-28,none,none,a60,none,a90,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.34463, 0.593336, 0.18950, 0.5180640, 0.344633,buy
2020-06-29,none,a0,a60,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.37639, 0.240439, 0.20698, 0.4111951, 0.240439,buy
2020-06-30,none,a0,a60,none,a120,none,a90,a120,a180,a150,none,none,a60,none,none,none,none,-0.12248,-0.115301,-0.11793, 0.4181097,-0.107131,sell
2020-07-01,none,a0,a60,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.00556,-0.140996,-0.11290,-0.0055556,-0.135675,sell
2020-07-02,none,a0,a60,none,a150,none,a60,a150,a150,a180,none,none,a60,none,none,none,none, 0.66423,-0.033147, 0.57460, 0.6766224,-0.033147,buy
2020-07-03,none,none,a60,a30,none,a90,none,a150,none,none,none,none,a60,none,none,none,none, 0.18368,-0.337611,-0.29015, 0.2739340,-0.324721,buy
2020-07-04,none,none,a60,a30,a180,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.02760, 0.060828, 0.10323,-0.0319855,-0.016594,buy
2020-07-05,none,none,none,a30,none,a60,none,a180,a120,none,none,none,none,none,none,none,none, 0.11602, 0.271429, 0.54040, 0.1664511, 0.321797,buy
2020-07-06,none,none,none,a30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.11567, 0.946470, 0.29227, 1.0501667, 1.269770,buy
2020-07-07,none,none,none,a30,a150,none,none,a150,a90,a120,none,none,none,none,none,none,a30,-0.91853,-0.897172,-0.91852,-0.7265609,-0.831105,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.13429, 0.080665, 0.08066, 0.4109536,-0.143021,sell
2020-07-09,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.43834,-0.445656,-0.58243,-0.7306338,-0.113827,sell
2020-07-10,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,a30, 0.01765, 0.015019, 0.05235, 0.4527548, 0.276881,sell
2020-07-11,none,none,none,none,a90,none,a60,none,none,a60,a120,none,none,none,none,none,a30, 0.00570,-0.259916,-0.20367, 0.6621341, 0.606520,sell
2020-07-12,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a30, 0.28843, 0.288427, 0.28843, 0.3887228, 0.406242,buy
2020-07-13,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30, 0.30879, 0.298984, 0.30879, 0.4619584, 0.405557,buy
2020-07-14,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,a30,-0.22206,-0.220526,-0.22348, 0.4954412, 0.354536,sell
2020-07-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a30, 0.85298, 1.003876, 0.91562, 0.9220524, 0.154459,buy
2020-07-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.23384, 0.015636,-0.16645,-0.1364094, 0.091345,sell
2020-07-17,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none, 0.48422, 0.567434, 0.40530, 0.3776687, 0.416714,buy
2020-07-18,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none, 0.43533, 0.232017, 0.25559, 0.2133353, 0.374378,buy
2020-07-19,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,none,a135,none,none, 0.27354, 0.302254, 0.47402, 0.4988258, 0.439391,buy
2020-07-20,none,none,a60,none,none,a120,a180,a0,none,none,none,a180,none,none,a135,a45,none, 0.13324,-0.109311,-0.10198,-0.1831360,-0.111533,sell
2020-07-21,none,none,a60,none,none,none,none,none,a90,a60,none,a180,none,none,a135,a45,none,-0.10323, 0.021348, 0.03484,-0.3793797, 0.028740,sell
2020-07-22,none,none,a60,none,none,a150,a150,none,none,a60,none,a180,none,none,none,a45,none,-0.41523,-0.301263,-0.33716,-0.5562478,-0.378116,sell
2020-07-23,none,none,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.27429, 0.639733, 0.33118, 0.4328668, 0.502689,buy
2020-07-24,none,none,a60,none,none,a180,a120,none,none,a90,none,none,none,none,none,a45,none,-0.68403,-0.677400, 0.07136,-0.6380694,-0.570505,sell
2020-07-25,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,a90,none,a45,none, 0.33448, 0.372272, 0.31817, 0.2036538, 0.278536,buy
2020-07-26,none,none,none,none,a90,a150,a90,none,none,a120,a135,none,none,a90,none,a45,none, 0.20816, 0.107722,-0.10783, 0.0841832,-0.108555,buy
2020-07-27,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,a90,none,a45,none, 0.50814,-0.051492, 0.04047, 0.0451332,-0.057109,sell
2020-07-28,none,none,none,none,a120,a120,none,none,a180,a150,a135,none,none,a90,none,a45,none, 0.43532, 0.148544, 0.05116, 0.3466141, 0.072934,buy
2020-07-29,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,a90,none,a45,none, 0.62885, 0.260149, 0.32797, 0.2779115, 0.248033,buy
2020-07-30,none,none,none,none,a150,a90,none,none,a150,a180,a135,none,none,a90,none,a45,none, 0.32070, 0.072101, 0.38077, 0.2774139, 0.017784,buy
2020-07-31,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,a45,a45,-0.12186,-0.152897,-0.20427,-0.0980493, 0.450155,sell
2020-08-01,none,none,none,a30,none,a60,none,a150,a120,none,none,none,a90,none,none,a45,a45, 0.45888, 0.251271, 0.45425, 0.6444948, 0.604926,buy
2020-08-02,a180,none,none,a30,a180,a60,a0,none,none,a150,none,none,a90,none,a150,a45,a45, 0.08999, 0.161066, 0.13126,-0.0223640,-0.022364,buy
2020-08-03,a180,none,none,a30,none,none,none,a180,a90,none,none,none,a90,none,a150,a45,a45, 0.68500, 0.667317, 0.65188, 0.6914779, 0.685148,buy
2020-08-04,a180,none,none,a30,a150,none,none,none,none,a120,none,none,a90,none,a150,a45,a45, 0.33936, 0.296288, 0.29580, 0.2862208, 0.339358,buy
2020-08-05,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.39208, 0.542983, 0.74948, 0.6741864, 0.385528,buy
2020-08-06,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.52651,-0.335259,-0.33218,-0.4177833,-0.463915,sell
2020-08-07,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.24297, 0.303214, 0.43190, 0.3111558, 0.297442,buy
2020-08-08,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.69793, 0.402121, 0.39294, 0.3929358, 0.370745,buy
2020-08-09,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.45938, 0.246235, 0.30179, 0.1525861, 0.168980,buy
2020-08-10,none,none,a90,none,a90,none,none,none,a0,a60,a150,none,none,none,none,a45,none, 0.60276, 0.583514, 0.57041, 0.4208253, 0.847292,buy
2020-08-11,none,none,a90,none,a90,a60,none,a90,a0,none,a150,none,none,none,none,a45,none, 0.60616, 0.396055, 0.46409, 0.3951033, 0.922467,buy
2020-08-12,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.49907, 0.406704, 0.54775,-0.4874207, 0.928858,buy
2020-08-13,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00604,-0.091307,-0.05774,-0.4430918, 0.866392,sell
2020-08-14,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,none,none,a45,none,-1.14295,-0.949164,-1.16309,-0.9877842,-0.869941,sell
2020-08-15,none,a0,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,-0.31263,-0.396877,-0.53105,-0.3221011,-0.303442,sell
2020-08-16,none,a0,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,a45,a60,-0.47888,-0.487102,-0.57957,-0.4788830,-0.385189,sell
2020-08-17,a150,a0,none,a45,none,none,a180,none,a90,none,none,a150,none,none,none,a45,a60, 0.56936, 0.709069, 0.76399, 0.6990188, 0.730074,buy
2020-08-18,a150,a0,none,a45,none,a150,none,none,a90,none,none,a150,none,none,none,a45,a60, 0.45787, 0.556184, 0.66236, 0.5889914, 0.612890,buy
2020-08-19,a150,a0,none,none,a0,none,a150,a0,a120,none,none,a150,none,none,none,a45,a60, 0.78881,-0.263981, 0.62023,-0.5274771,-0.246564,sell
2020-08-20,none,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,a45,a60, 0.32952,-0.087519,-0.29597,-0.2676106,-0.041395,sell
2020-08-21,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.54876, 0.516032, 0.40807, 0.2936939, 0.408071,buy
2020-08-22,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a45,none, 0.41838, 0.311981, 0.33920,-0.4341074, 0.214106,buy
2020-08-23,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.72555,-0.725554,-0.46528,-0.3801988,-0.440893,sell
2020-08-24,a135,none,a120,none,a60,a120,none,none,a180,a120,none,none,none,none,none,a45,none,-0.38524,-0.333308,-0.36771,-0.2117000,-0.270504,sell
2020-08-25,a135,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.31387,-0.258087,-0.04692,-0.0537889,-0.241911,sell
2020-08-26,a135,none,a120,none,a90,a90,none,none,a150,a150,none,none,none,a120,none,a45,none, 0.19250, 0.134698, 0.16555, 0.0801408, 0.122925,buy
2020-08-27,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,a45,none, 0.31041, 0.278591, 0.39298, 0.2460822, 0.240638,buy
2020-08-28,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a120,none,a45,none,-0.17461,-0.336919,-0.63594,-0.3494860,-0.400653,sell
2020-08-29,none,none,none,none,a120,a60,a0,none,none,a180,none,none,none,a120,none,a45,none, 0.09864, 0.088934, 0.01910, 0.0812035, 0.095690,sell
2020-08-30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.34222, 0.352005, 0.43664, 0.1551088, 0.124389,buy
2020-08-31,none,none,none,none,a150,none,none,none,a90,a150,none,a135,a120,none,a180,a45,none, 0.06796, 0.143942,-0.28037,-0.1054392,-0.194515,sell
2020-09-01,none,none,a135,a60,none,none,none,none,none,a150,none,a135,a120,none,a180,a45,none,-0.09035,-0.101905,-0.08966,-0.1514121,-0.512962,sell
2020-09-02,a120,none,a135,a60,none,a0,none,a180,a60,none,none,a135,a120,none,a180,a45,none, 0.12748, 0.139339, 0.13717, 0.1379014,-0.157670,buy
2020-09-03,a120,none,a135,a60,a180,a0,a60,none,none,a120,none,a135,a120,none,a180,a45,none,-0.27258,-0.086257,-0.29231,-0.3461430,-0.641515,sell
2020-09-04,a120,none,a135,a60,none,none,none,a150,none,none,none,a135,a120,none,a180,a45,none,-0.34030,-0.025030,-0.33300,-0.4074024,-0.783880,sell
2020-09-05,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.47265, 0.559254, 0.64542, 0.5056774, 0.318487,buy
2020-09-06,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.09760, 0.937258, 0.47997, 0.5334517, 0.092245,buy
2020-09-07,none,none,none,a60,none,a60,none,a120,a0,none,none,none,none,none,none,a45,none,-0.59338,-0.657981,-0.43402,-0.4372196,-0.657981,sell
