Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,0,1,1,0,3,-0.019384,-0.009049,-0.012496, 0.0692641,-0.005998,sell
2020-04-12,2,0,0,0,0,2,1,1,1,1,2,3,0,1,0,1,1,1,0,3,-0.003397,-0.001683,-0.011481, 0.0159260,-0.054643,sell
2020-04-13,2,1,0,0,0,2,1,2,1,1,3,4,1,1,0,2,1,1,0,3,-0.023141,-0.023099, 0.005392,-0.0226836,-0.033151,sell
2020-04-14,2,2,0,0,0,2,0,2,1,0,3,5,2,1,0,2,0,1,0,3, 0.007403, 0.006483, 0.028155,-0.0315215,-0.003934,sell
2020-04-15,2,2,0,0,0,2,1,2,1,1,3,5,2,1,0,2,0,1,0,4,-0.023515,-0.016228, 0.038465,-0.0239089,-0.026960,sell
2020-04-16,2,2,0,0,0,2,2,2,1,2,3,5,2,1,0,2,0,1,1,4,-0.033040,-0.027862, 0.044052, 0.0158022,-0.029869,buy
2020-04-17,2,2,0,0,0,1,3,1,1,3,1,5,2,2,0,1,0,1,1,3,-0.016559, 0.001966, 0.022606, 0.0223403,-0.001460,buy
2020-04-18,1,2,0,0,0,1,3,0,0,3,0,5,1,2,0,1,0,1,1,2, 0.003776, 0.019027, 0.004248, 0.0121498, 0.013742,buy
2020-04-19,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,1,1,-0.002989,-0.000308,-0.029337,-0.0256101,-0.024019,sell
2020-04-20,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,1,1,-0.002989,-0.000308,-0.029337,-0.0256101,-0.024019,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1, 0.054817, 0.030188, 0.038953, 0.0369574, 0.030689,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0, 0.054777, 0.053453, 0.058955, 0.0553198, 0.060210,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0, 0.054777, 0.053453, 0.058955, 0.0553198, 0.060210,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,0, 0.048775, 0.028755, 0.053521, 0.0560432, 0.048226,buy
2020-04-25,1,1,0,0,1,1,0,2,1,2,1,2,1,1,2,1,1,0,0,0, 0.043818, 0.043670, 0.069594, 0.0438181, 0.046230,buy
2020-04-26,1,1,0,0,1,2,0,2,1,3,1,2,1,1,2,1,1,0,0,1, 0.050851, 0.041262, 0.074363, 0.0425044, 0.041262,buy
2020-04-27,1,1,0,0,1,1,0,2,1,3,0,2,1,1,1,0,2,0,0,1,-0.000490,-0.015444, 0.012843, 0.0005012,-0.007218,sell
2020-04-28,1,1,0,0,1,2,0,2,1,3,0,3,0,1,2,0,2,0,1,1,-0.014311,-0.004360,-0.012469,-0.0143113,-0.014268,sell
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,0,3,0,2,0,1,0, 0.000242, 0.019514, 0.000226, 0.0002260, 0.014857,buy
2020-04-30,0,1,0,0,1,2,0,1,1,2,0,2,0,0,3,0,1,0,1,0,-0.016231, 0.008894,-0.008670,-0.0154069,-0.018716,sell
2020-05-01,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,0,0,0,0,0,-0.032747,-0.052424,-0.011473,-0.0292909,-0.058831,sell
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.003113,-0.021823,-0.004259,-0.0064823,-0.016757,sell
2020-05-03,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.037262,-0.035783,-0.049458,-0.0549936,-0.027306,sell
2020-05-04,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.037262,-0.035783,-0.049458,-0.0549936,-0.027306,sell
2020-05-05,0,0,0,0,3,0,0,1,1,2,1,1,0,0,1,1,0,1,0,2, 0.000967,-0.011140,-0.004328,-0.0309271,-0.012462,sell
2020-05-06,0,0,0,0,5,0,1,1,2,4,1,1,1,0,2,1,0,1,1,2, 0.028569, 0.020290, 0.031969, 0.0304923, 0.016566,buy
2020-05-07,0,0,0,0,5,0,1,1,2,3,1,1,1,0,2,1,0,0,1,2,-0.004032, 0.002104, 0.023402, 0.0378754,-0.009438,buy
2020-05-08,1,0,0,0,4,0,2,1,2,3,2,1,1,0,3,2,0,0,1,1, 0.047145, 0.032775, 0.045370, 0.0411961, 0.045248,buy
2020-05-09,2,0,0,0,3,0,1,2,1,3,2,2,2,1,2,1,0,1,0,1, 0.060885, 0.062881, 0.022893, 0.0107590, 0.012155,buy
2020-05-10,2,0,0,0,3,0,1,2,1,3,2,3,2,1,2,1,0,1,0,2,-0.003591, 0.040907,-0.030707,-0.0348916,-0.033996,sell
2020-05-11,2,0,0,0,3,0,1,2,1,3,2,3,2,1,2,0,1,1,0,2,-0.010735, 0.011287,-0.040594,-0.0340333,-0.050196,sell
2020-05-12,1,0,0,0,3,0,1,2,1,2,2,3,1,1,2,0,1,1,0,2, 0.029800, 0.043480, 0.014235,-0.0528455,-0.058383,buy
2020-05-13,2,0,0,0,3,0,0,1,1,1,2,3,0,0,1,1,2,1,0,2,-0.001888, 0.004465,-0.007687, 0.0161551,-0.030973,sell
2020-05-14,1,0,0,0,2,0,0,1,1,0,1,3,0,0,1,1,1,1,0,1,-0.002956,-0.012100,-0.016898,-0.0144085,-0.036679,sell
2020-05-15,2,1,0,0,1,0,0,1,1,1,2,2,1,0,1,2,1,0,0,1, 0.076409, 0.081869, 0.090643, 0.0766781, 0.072262,buy
2020-05-16,2,2,0,0,1,0,0,1,1,2,2,2,2,0,1,2,1,0,0,1, 0.072281, 0.061065, 0.065471, 0.0710467, 0.061645,buy
2020-05-17,2,2,0,0,1,0,0,1,1,2,2,2,2,0,1,2,1,0,0,1, 0.072281, 0.061065, 0.065471, 0.0710467, 0.061645,buy
2020-05-18,1,1,0,0,1,0,0,1,1,1,1,2,2,0,1,0,1,0,0,1,-0.098773, 0.013932, 0.014978,-0.0215910,-0.076630,sell
2020-05-19,1,2,0,0,0,0,0,1,0,2,1,1,2,0,1,0,1,0,0,0, 0.009317, 0.008162,-0.007968, 0.0184396,-0.022778,sell
2020-05-20,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,0, 0.044799, 0.033468, 0.044254, 0.0485850, 0.043423,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,2,0,2,0,1,0,-0.012003,-0.012003,-0.006496,-0.0132978, 0.044145,sell
2020-05-22,1,0,0,0,0,0,0,2,0,2,1,1,0,0,2,0,1,0,1,0,-0.002186,-0.010756,-0.014974,-0.0117845,-0.008356,sell
2020-05-23,1,0,1,0,0,0,0,2,0,3,1,1,0,0,2,1,1,0,1,0,-0.038823,-0.038361,-0.038361,-0.0428613,-0.044761,sell
2020-05-24,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,2,1,0,0,1, 0.014473, 0.018373, 0.014473, 0.0204513, 0.008522,buy
2020-05-25,0,1,2,0,0,1,0,1,1,3,0,2,1,0,1,2,1,0,0,1, 0.029810,-0.025232, 0.027654, 0.0430431,-0.004991,buy
2020-05-26,0,1,2,0,0,1,0,0,1,3,0,1,1,0,0,2,1,0,0,1, 0.020643,-0.022922, 0.020643, 0.0054749, 0.000116,buy
2020-05-27,0,1,1,0,0,2,0,0,2,2,0,1,2,0,0,1,1,0,0,1, 0.009870,-0.000955, 0.022438, 0.0062942, 0.000393,buy
2020-05-28,0,2,2,0,0,2,0,0,2,3,1,1,2,0,0,2,2,0,0,1, 0.028809, 0.006370, 0.022960, 0.0186350, 0.013250,buy
2020-05-29,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,2,2,0,0,0, 0.027004,-0.001128,-0.001230,-0.0031178, 0.009984,buy
2020-05-30,0,3,1,0,0,2,0,0,2,1,2,1,2,0,0,2,2,0,0,0, 0.021982, 0.015618, 0.008524,-0.0036063, 0.006421,buy
2020-05-31,0,3,1,0,0,1,0,1,1,1,3,1,2,1,0,1,2,0,0,0,-0.015393,-0.014546,-0.020282,-0.0057579,-0.015393,sell
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,2,2,0,1,1,0,0,0, 0.002043, 0.028659,-0.028222, 0.0020428, 0.001161,buy
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,0,1,1,0,0, 0.002834, 0.062126, 0.026871, 0.0141376,-0.010853,buy
2020-06-03,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,0,1,1,0,0, 0.002834, 0.062126, 0.026871, 0.0141376,-0.010853,buy
2020-06-04,0,2,0,0,0,1,0,2,1,0,2,3,1,2,0,0,2,1,0,0, 0.027299, 0.054276, 0.038303, 0.0450420, 0.027741,buy
2020-06-05,0,2,0,0,0,1,0,1,1,0,2,2,1,1,0,0,2,1,0,0, 0.040684, 0.057971, 0.035569, 0.0484885, 0.036409,buy
2020-06-06,0,3,0,0,1,1,0,1,1,1,2,2,1,1,0,1,2,0,1,0, 0.014807, 0.014807,-0.011397, 0.0148073,-0.019146,sell
2020-06-07,0,3,0,0,1,1,0,1,1,1,2,2,1,1,0,1,2,0,1,0, 0.014807, 0.014807,-0.011397, 0.0148073,-0.019146,sell
2020-06-08,0,3,0,0,1,1,0,1,1,1,2,2,1,1,0,1,2,0,1,0, 0.014807, 0.014807,-0.011397, 0.0148073,-0.019146,sell
2020-06-09,0,2,0,0,1,1,0,2,1,1,2,2,1,1,1,1,1,0,1,0,-0.000470,-0.011819,-0.011819,-0.0149123,-0.000470,sell
2020-06-10,0,2,0,0,0,0,0,2,1,0,2,2,1,1,2,1,0,0,0,0,-0.044629,-0.037871,-0.029126,-0.0465604,-0.027771,sell
2020-06-11,0,2,0,0,0,0,0,2,1,0,2,2,1,1,2,1,0,0,0,0,-0.044629,-0.037871,-0.029126,-0.0465604,-0.027771,sell
2020-06-12,0,1,0,0,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0, 0.000653, 0.008348,-0.006717,-0.0587989, 0.000527,sell
2020-06-13,0,1,1,0,0,0,0,2,1,0,3,1,0,1,2,2,0,0,0,0, 0.004276, 0.010637, 0.003235,-0.0395821, 0.005282,buy
2020-06-14,0,1,2,0,0,0,0,0,1,0,2,1,1,0,1,2,0,0,0,0,-0.040518,-0.049807,-0.053479,-0.0535465,-0.023339,sell
2020-06-15,0,0,2,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,0,1,-0.028933,-0.038886,-0.040718,-0.0319094,-0.034292,sell
2020-06-16,0,0,2,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,0,1,-0.028933,-0.038886,-0.040718,-0.0319094,-0.034292,sell
2020-06-17,0,0,2,0,1,0,2,0,2,0,2,1,2,0,0,2,0,0,0,1,-0.014938,-0.021265,-0.017525, 0.0174382,-0.024077,sell
2020-06-18,0,0,1,0,1,0,2,0,2,0,1,1,2,0,0,1,0,0,0,1, 0.022503, 0.010071, 0.024289, 0.0507445, 0.018291,buy
2020-06-19,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1, 0.036622, 0.048983, 0.039176, 0.0559708, 0.049819,buy
2020-06-20,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1, 0.036622, 0.048983, 0.039176, 0.0559708, 0.049819,buy
2020-06-21,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1, 0.036622, 0.048983, 0.039176, 0.0559708, 0.049819,buy
2020-06-22,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.032729, 0.047057, 0.042961, 0.0570906, 0.051636,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.001353, 0.018433, 0.030947, 0.0184333, 0.018490,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.017398,-0.020399,-0.006846,-0.0219200,-0.005520,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.039317,-0.023576,-0.006638,-0.0125861, 0.018519,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.039317,-0.023576,-0.006638,-0.0125861, 0.018519,sell
2020-06-27,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.048649, 0.018175,-0.003409, 0.0181751,-0.010627,buy
2020-06-28,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.048649, 0.018175,-0.003409, 0.0181751,-0.010627,buy
2020-06-29,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.017292,-0.039718,-0.022032,-0.0209982,-0.019306,sell
2020-06-30,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.017292,-0.039718,-0.022032,-0.0209982,-0.019306,sell
2020-07-01,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,2, 0.027691,-0.045235, 0.010189, 0.0035455, 0.010126,buy
2020-07-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.043086,-0.052180,-0.023844,-0.0455878,-0.013672,sell
2020-07-03,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.018441,-0.028268,-0.011735, 0.0063807,-0.012617,sell
2020-07-04,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1, 0.016638,-0.002574, 0.029116, 0.0029154, 0.016638,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1, 0.016638,-0.002574, 0.029116, 0.0029154, 0.016638,buy
2020-07-06,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.012253, 0.020309, 0.026476, 0.0323651, 0.024933,buy
2020-07-07,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.012253, 0.020309, 0.026476, 0.0323651, 0.024933,buy
2020-07-08,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.012253, 0.020309, 0.026476, 0.0323651, 0.024933,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,1, 0.003196,-0.015955,-0.012781, 0.0031649,-0.019974,sell
2020-07-10,1,2,0,0,0,0,1,1,0,1,1,3,1,2,1,1,0,0,0,0, 0.018310,-0.012522, 0.000206, 0.0106743,-0.004556,buy
2020-07-11,1,2,0,0,0,0,1,1,0,1,1,3,1,2,1,1,0,0,0,0, 0.018310,-0.012522, 0.000206, 0.0106743,-0.004556,buy
2020-07-12,1,1,0,1,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0,0,-0.034325,-0.015131,-0.014790,-0.0094644,-0.006742,sell
2020-07-13,1,1,0,2,0,0,1,0,0,0,3,2,1,1,1,2,0,0,0,0,-0.055504,-0.002721,-0.002721,-0.0027211, 0.016668,sell
2020-07-14,1,0,0,2,0,0,1,0,0,0,3,1,1,1,1,1,0,0,0,0,-0.055504,-0.023655,-0.023655,-0.0236553,-0.004266,sell
2020-07-15,0,1,0,2,0,0,1,0,0,0,2,2,1,1,0,1,1,0,0,0,-0.029964,-0.024624,-0.024624,-0.0245208,-0.020367,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,-0.042428,-0.055000,-0.042428,-0.0424277,-0.027802,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.009927, 0.003117, 0.007317, 0.0124717,-0.008603,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.019500, 0.000293,-0.017473,-0.0030908,-0.020776,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.010014, 0.017598, 0.001887, 0.0179514,-0.005544,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.004711, 0.034568,-0.006984,-0.0024490,-0.002780,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.004711, 0.034568,-0.006984,-0.0024490,-0.002780,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.008550, 0.034948,-0.017654, 0.0181267, 0.013320,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.007289, 0.016801, 0.001454, 0.0174563, 0.020573,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.007289, 0.016801, 0.001454, 0.0174563, 0.020573,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,1,1,1,0,0,1,0,0,-0.001441,-0.003228,-0.030333,-0.0274262, 0.004943,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0,0,-0.042209,-0.039582,-0.026597,-0.0456451,-0.029798,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0,0,-0.042209,-0.039582,-0.026597,-0.0456451,-0.029798,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,1,1,2,1,0,1,0,0,-0.004968,-0.035165,-0.009814,-0.0170865,-0.008314,sell
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,2,1,3,1,0,1,0,0,-0.010516,-0.048634,-0.021968,-0.0144855,-0.014324,sell
2020-07-30,1,1,1,1,1,1,0,1,0,2,1,4,1,0,3,1,0,1,0,1,-0.016588,-0.012522, 0.004700,-0.0070705, 0.015824,buy
2020-07-31,1,0,1,2,2,1,0,1,1,4,0,3,2,0,1,2,0,1,1,1,-0.064852,-0.012482,-0.004958, 0.0023618, 0.003190,sell
2020-08-01,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,2,0,1,1,2, 0.032701, 0.027972, 0.022088, 0.0283916, 0.029743,buy
2020-08-02,0,0,2,2,3,1,0,1,2,4,0,4,1,0,1,2,2,1,1,2,-0.031905,-0.022929,-0.021462,-0.0177796, 0.010949,sell
2020-08-03,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,0,2,1,1,2, 0.020529, 0.034538, 0.025036, 0.0345383, 0.031458,buy
2020-08-04,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,0,2,1,1,2, 0.020529, 0.034538, 0.025036, 0.0345383, 0.031458,buy
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,1,0,1,0,1,1,0,1,-0.012954,-0.012192,-0.012954,-0.0023104,-0.002310,sell
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,1,0,2,0,1,1,0,1,-0.018384,-0.025867,-0.018384,-0.0140140,-0.003787,sell
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,1,0,2,0,0,1,0,1,-0.016226,-0.012214,-0.019092,-0.0163783,-0.016741,sell
2020-08-08,0,1,0,0,2,1,0,2,3,1,0,2,1,0,2,1,0,1,0,1,-0.033193,-0.032269,-0.033193, 0.0089987,-0.028390,sell
2020-08-09,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,0,-0.006934, 0.002799, 0.028433, 0.0260709, 0.021879,buy
2020-08-10,0,0,2,0,1,1,0,1,2,0,2,1,1,0,2,1,0,1,0,0,-0.040309,-0.040309,-0.022485, 0.0113239, 0.013731,sell
2020-08-11,0,0,2,0,1,1,0,1,2,0,2,1,1,0,2,1,0,1,0,0,-0.040309,-0.040309,-0.022485, 0.0113239, 0.013731,sell
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1,0,1,0,0,-0.019118,-0.019118, 0.022718, 0.0257301, 0.006256,buy
2020-08-13,1,0,4,0,0,1,0,1,1,1,4,1,2,1,1,2,0,1,0,0,-0.006274,-0.006274, 0.002301, 0.0489387,-0.006538,buy
2020-08-14,1,0,4,0,0,1,0,1,1,2,3,1,1,1,2,2,0,1,0,0,-0.006579, 0.002262, 0.001419, 0.0153935, 0.000370,buy
2020-08-15,1,0,4,0,0,2,0,1,1,5,2,1,1,1,1,3,0,2,1,0, 0.005220, 0.005220, 0.005220, 0.0456409, 0.014381,buy
2020-08-16,2,0,3,0,0,2,0,1,1,5,2,1,0,2,1,3,0,2,1,0, 0.017918, 0.016508, 0.004193, 0.0430258, 0.057281,buy
2020-08-17,2,0,4,0,0,2,0,1,1,5,3,1,0,2,0,3,2,2,1,0, 0.024908, 0.025612, 0.025612, 0.0780493, 0.062523,buy
2020-08-18,2,0,2,0,0,2,0,2,2,4,2,1,0,2,0,1,3,2,1,0, 0.032534, 0.031422, 0.017500, 0.0652150, 0.047129,buy
2020-08-19,1,0,2,0,0,1,0,2,2,2,2,1,0,1,0,1,3,2,0,0,-0.019879, 0.007768, 0.038565, 0.0204902, 0.020440,buy
2020-08-20,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,2,1,0,0, 0.001676, 0.008374, 0.002023, 0.0559450,-0.000174,buy
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,2,1,0,1,-0.061299,-0.088159,-0.076754,-0.0333634, 0.006004,sell
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,1,0,1, 0.058701,-0.024424,-0.018116, 0.0457873, 0.059303,buy
2020-08-23,0,2,0,0,1,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1, 0.090478, 0.104589, 0.033326,-0.0048145, 0.033944,buy
2020-08-24,0,4,0,1,0,1,0,1,1,3,1,2,2,1,0,1,2,1,0,0,-0.054727,-0.052970,-0.045104,-0.0341714,-0.027974,sell
2020-08-25,0,4,0,1,0,1,0,1,1,3,1,2,2,1,0,1,2,1,0,0,-0.054727,-0.052970,-0.045104,-0.0341714,-0.027974,sell
2020-08-26,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,0,2,1,0,0, 0.028756, 0.030324, 0.028756, 0.0239400,-0.045107,buy
2020-08-27,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,0,2,1,0,0, 0.028756, 0.030324, 0.028756, 0.0239400,-0.045107,buy
2020-08-28,2,1,0,1,1,1,0,1,1,1,2,3,1,0,1,2,1,1,0,1,-0.061000, 0.033464,-0.044737, 0.0050303, 0.050853,buy
2020-08-29,2,1,0,2,1,1,0,1,1,2,2,3,1,0,2,2,1,1,0,1,-0.085715,-0.013953,-0.073617, 0.0059462,-0.017971,sell
2020-08-30,1,1,0,2,1,1,0,1,1,2,2,2,1,0,1,2,1,1,0,1,-0.085165,-0.033260,-0.107861,-0.0151415,-0.015141,sell
2020-08-31,1,2,0,3,1,2,0,1,1,3,3,3,0,0,1,3,3,1,0,2,-0.127696,-0.127299,-0.117731,-0.1317647,-0.130428,sell
2020-09-01,1,2,0,2,1,2,1,1,1,3,3,3,0,0,0,3,3,1,1,2,-0.037410,-0.042194,-0.049813,-0.0570819,-0.056793,sell
2020-09-02,2,2,0,1,1,2,1,2,1,4,3,3,0,2,0,1,4,1,1,2,-0.023242,-0.041399,-0.021443,-0.0445880,-0.039528,sell
2020-09-03,1,2,1,1,1,2,1,2,1,4,3,3,0,3,0,0,4,1,1,2,-0.005413,-0.001047, 0.009862,-0.0251774,-0.031802,sell
2020-09-04,1,2,1,1,1,2,1,1,0,4,3,3,0,3,0,0,3,1,1,2,-0.001866,-0.024404,-0.006160,-0.0135604,-0.041387,sell
2020-09-05,0,1,1,0,0,1,1,1,0,2,1,2,0,3,0,0,0,1,1,0,-0.048458,-0.117530,-0.074811,-0.0692711,-0.071109,sell
2020-09-06,0,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,0,1,1,0,-0.007494,-0.019158, 0.104352,-0.0122039,-0.003546,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,1,0,-0.067782,-0.103420,-0.058319,-0.0667188,-0.095804,sell
2020-09-08,1,1,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,1,1,0, 0.075158, 0.076778, 0.059913, 0.0450356, 0.077522,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,0,-0.018596,-0.024547,-0.024547,-0.0185117,-0.014612,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,0,-0.018596,-0.024547,-0.024547,-0.0185117,-0.014612,sell
2020-09-11,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,0,-0.018596,-0.024547,-0.024547,-0.0185117,-0.014612,sell
2020-09-12,1,1,0,1,0,1,0,0,0,0,2,2,0,0,2,1,0,1,0,0,-0.027707,-0.049682,-0.019328,-0.0490530,-0.048818,sell
2020-09-13,1,0,0,1,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1,-0.044000,-0.045549,-0.037109,-0.0452596,-0.052766,sell
2020-09-14,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.005188, 0.008219,-0.012829, 0.0210845,-0.034803,sell
2020-09-15,2,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,1,-0.025792,-0.070645,-0.012430,-0.0319150,-0.061101,sell
2020-09-16,2,0,0,0,0,0,1,1,0,2,2,0,1,0,0,1,1,0,0,1, 0.020247, 0.045730,-0.021497, 0.0350049, 0.042556,buy
2020-09-17,2,0,1,0,0,0,1,1,0,3,2,0,1,0,1,1,1,0,0,1, 0.007786,-0.016642,-0.002748,-0.0219782, 0.014921,sell
2020-09-18,1,0,2,0,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,0,-0.094192,-0.097440,-0.098372,-0.0570552,-0.107041,sell
2020-09-19,1,0,2,0,0,0,0,2,1,2,2,1,0,1,1,1,2,0,0,1,-0.019780,-0.018858,-0.018858, 0.0154907,-0.014722,sell
2020-09-20,0,0,3,0,0,0,0,2,1,2,1,2,1,1,1,1,1,0,0,1, 0.030795,-0.043985, 0.014354,-0.0434302, 0.001928,buy
2020-09-21,0,0,3,0,0,0,0,3,1,2,1,3,1,1,1,1,2,0,0,1, 0.042396, 0.013387,-0.002751,-0.0000536, 0.016032,buy
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,1,0,1,1,2,0,0,1, 0.068831, 0.053347,-0.033679, 0.0167105, 0.030282,buy
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,1,1,1,0,2,0,0,1,-0.046865,-0.033606,-0.044306,-0.0490574,-0.032635,sell
2020-09-24,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,0,2,-0.080096,-0.090456,-0.048827,-0.0835080,-0.061669,sell
2020-09-25,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,0,2,-0.080096,-0.090456,-0.048827,-0.0835080,-0.061669,sell
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.009348, 0.020346, 0.012909, 0.0163531, 0.000360,buy
2020-09-27,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,0,1, 0.067237, 0.032264, 0.065312, 0.0709688, 0.099960,buy
2020-09-28,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,0,1, 0.067237, 0.032264, 0.065312, 0.0709688, 0.099960,buy
