Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,none,none,none,none,a60,a180,none,a180,none,a90,none,none,none,none,none,none,a135, 0.001376687, 0.0042633, 0.0027063, 0.0030955, 0.0014558,buy
2020-06-08,none,none,none,none,a60,none,a60,a150,a0,a90,a90,none,none,none,none,none,a135,-0.003827313,-0.0046115, 0.0016849, 0.0016849, 0.0017579,buy
2020-06-09,none,none,none,none,none,a150,none,a150,none,a90,a90,none,none,none,none,none,a135,-0.004347275,-0.0030328,-0.0023232,-0.0014873,-0.0024446,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a135,-0.001585067,-0.0043806,-0.0023533,-0.0041092,-0.0029091,sell
2020-06-11,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,-0.011917574,-0.0113111,-0.0096020,-0.0096020,-0.0096020,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,none,a90,a90,none,a150,none,none,none,a135,-0.011837072,-0.0101096,-0.0108190,-0.0092551,-0.0092551,sell
2020-06-13,none,none,none,none,a0,none,a0,a90,a60,a90,a90,none,a150,none,none,none,a135,-0.003332417,-0.0007976,-0.0010875,-0.0010875,-0.0004564,sell
2020-06-14,none,none,none,none,none,a90,none,a90,none,a90,a90,none,a150,none,none,none,a135,-0.004941914,-0.0071058,-0.0071058,-0.0071058,-0.0071058,sell
2020-06-15,none,none,none,none,none,a90,none,none,a90,a90,none,none,a150,none,none,none,a135,-0.011373103,-0.0105153,-0.0135338,-0.0128954,-0.0110476,sell
2020-06-16,none,none,none,none,none,none,none,a60,a90,a90,none,a0,a150,none,none,none,a135,-0.001981757,-0.0018663,-0.0123954,-0.0098884,-0.0011534,sell
2020-06-17,none,none,none,none,none,a60,a60,none,none,none,none,a0,a150,none,none,none,a135, 0.000003076, 0.0039697, 0.0064854, 0.0055073, 0.0068868,buy
2020-06-18,none,none,none,none,a60,none,a60,none,a120,none,none,a0,a150,none,none,none,a135, 0.003237884, 0.0021523, 0.0019984, 0.0043872, 0.0079441,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.001498480,-0.0014985, 0.0055814,-0.0108194,-0.0014985,sell
2020-06-20,none,none,none,none,a90,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.000162904,-0.0009638, 0.0000845,-0.0010457,-0.0010105,sell
2020-06-21,none,none,none,none,a90,none,none,a0,a150,none,none,a0,none,none,none,none,none,-0.000542611,-0.0005426, 0.0006700,-0.0026336,-0.0009616,sell
2020-06-22,none,none,none,none,none,a0,a120,none,a180,none,none,a0,none,none,none,none,none,-0.006569282,-0.0116198, 0.0068284, 0.0174704, 0.0144701,buy
2020-06-23,none,none,none,none,a120,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.008305307,-0.0135726, 0.0036460, 0.0157546, 0.0126389,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.002439579,-0.0001801, 0.0051752, 0.0007950, 0.0050168,buy
2020-06-25,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.006322470, 0.0059305, 0.0061634, 0.0059305, 0.0034823,buy
2020-06-26,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.005418958,-0.0054190, 0.0045315, 0.0050549,-0.0091055,sell
2020-06-27,none,none,none,none,a180,none,a180,a90,a120,none,none,none,none,none,none,none,none, 0.003664304, 0.0226629, 0.0051517, 0.0317669, 0.0326873,buy
2020-06-28,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.001743564, 0.0020386, 0.0043143,-0.0038302, 0.0070735,buy
2020-06-29,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.000784878, 0.0033165, 0.0027429, 0.0033165, 0.0011238,buy
2020-06-30,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.005597937, 0.0054688, 0.0102332, 0.0050008, 0.0049982,buy
2020-07-01,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135, 0.021480381, 0.0165437, 0.0249342, 0.0174058, 0.0200065,buy
2020-07-02,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a135, 0.013438844, 0.0128943, 0.0243895, 0.0011547, 0.0206054,buy
2020-07-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,-0.000678776, 0.0083324, 0.0008775, 0.0007310, 0.0074147,buy
2020-07-04,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,a60,none,none,a135, 0.003249057, 0.0066513, 0.0082411, 0.0072285, 0.0076124,buy
2020-07-05,a90,none,none,none,none,a180,a60,none,a0,none,none,none,none,a60,none,none,a135, 0.011542204, 0.0080296, 0.0177945, 0.0116442, 0.0176471,buy
2020-07-06,a90,none,none,none,a60,a150,none,a150,a0,none,none,none,none,a60,none,none,a135, 0.019490218, 0.0130133, 0.0164744, 0.0185715, 0.0184536,buy
2020-07-07,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,a135, 0.017333959, 0.0127883, 0.0198189, 0.0172038, 0.0172462,buy
2020-07-08,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135, 0.015173551, 0.0102322, 0.0135380, 0.0154059, 0.0141717,buy
2020-07-09,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,none,a135, 0.003403882, 0.0005688, 0.0038508, 0.0034039, 0.0035944,buy
2020-07-10,a90,none,none,none,none,none,a0,a90,a60,none,a120,none,none,a60,none,none,a135,-0.002209584,-0.0018975,-0.0005741,-0.0022096,-0.0014614,sell
2020-07-11,a90,none,none,none,a0,a90,none,a90,none,none,a120,none,a180,a60,none,none,a135,-0.003306136,-0.0054085,-0.0042029,-0.0028249,-0.0025456,sell
2020-07-12,a90,none,none,none,a0,none,none,none,a90,none,a120,none,a180,a60,none,none,a135,-0.001550453,-0.0042052,-0.0024116,-0.0002413,-0.0000985,sell
2020-07-13,none,none,none,none,none,a60,none,a60,a90,none,a120,none,a180,a60,none,none,a135,-0.006731075,-0.0083047,-0.0039317,-0.0014144,-0.0013033,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,a60,none,none,a135,-0.005613757,-0.0074730,-0.0041627,-0.0018198,-0.0027726,sell
2020-07-15,none,none,none,none,none,none,a60,none,a120,none,a120,none,a180,a60,none,none,a135,-0.009806425,-0.0109883,-0.0069755,-0.0076525,-0.0061312,sell
2020-07-16,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,a60,none,none,none, 0.002474755, 0.0019152,-0.0037883, 0.0026649,-0.0027601,buy
2020-07-17,none,none,none,none,a60,none,a90,none,a150,none,none,a30,a180,a60,none,none,none, 0.004712695, 0.0030119,-0.0001682, 0.0130225,-0.0006131,buy
2020-07-18,none,none,none,none,none,a0,a90,a0,a150,none,none,a30,a180,a60,none,none,none, 0.005872200, 0.0072109,-0.0010387, 0.0108042, 0.0007137,buy
2020-07-19,none,none,none,none,a90,a0,a120,none,none,none,none,a30,a180,a60,none,none,none, 0.006124278, 0.0069115, 0.0022611, 0.0125617, 0.0079408,buy
2020-07-20,none,none,none,none,none,none,a120,none,a180,none,none,a30,none,a60,none,none,none,-0.006514052,-0.0016312, 0.0016275, 0.0358296, 0.0170037,buy
2020-07-21,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.019471160, 0.0161396, 0.0183448, 0.0239991, 0.0231699,buy
2020-07-22,none,none,none,none,a120,none,a150,a60,a150,none,none,a30,none,a60,none,none,none, 0.014931056, 0.0205342, 0.0137925, 0.0282280, 0.0286988,buy
2020-07-23,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90,none,none, 0.026043077, 0.0308850, 0.0278313, 0.0275453, 0.0279862,buy
2020-07-24,a90,none,none,none,a150,a60,a180,a90,a120,none,none,none,none,none,a90,none,none, 0.027937718, 0.0281140, 0.0286721, 0.0293257, 0.0269084,buy
2020-07-25,a90,none,none,none,a180,a90,none,a90,none,none,a135,none,none,none,a90,none,none, 0.040291676, 0.0405719, 0.0392726, 0.0391475, 0.0318210,buy
2020-07-26,a90,none,none,none,a180,a90,a150,a120,a90,none,a135,none,none,none,a90,none,none, 0.041675356, 0.0419434, 0.0381111, 0.0402969, 0.0309027,buy
2020-07-27,a90,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a90,none,a150, 0.024333501, 0.0166614, 0.0102684, 0.0197081, 0.0149779,buy
2020-07-28,a90,a120,none,none,a150,a120,a120,a150,a60,none,a135,none,none,none,a90,none,a150, 0.003439089, 0.0091011,-0.0010505, 0.0045818, 0.0024967,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,a60,none,a135,none,none,none,a90,none,a150, 0.002723487, 0.0076977,-0.0017334, 0.0039998, 0.0021342,buy
2020-07-30,a90,a120,none,a180,a120,a150,a90,none,none,none,a135,none,none,none,a90,a0,a150, 0.022681119, 0.0239269, 0.0085797, 0.0235397, 0.0230439,buy
2020-07-31,none,a120,none,a180,none,a150,a90,a180,none,none,a135,a45,none,none,a90,a0,a150, 0.018576839, 0.0274878, 0.0183829, 0.0274005, 0.0274238,buy
2020-08-01,none,a120,a30,a180,a90,none,a60,none,a0,none,none,a45,none,none,none,a0,a150, 0.010993245, 0.0285082, 0.0352682, 0.0396042, 0.0354326,buy
2020-08-02,none,none,a30,a180,a90,a180,a60,a150,a0,none,none,a45,none,none,none,a0,a150, 0.014386072, 0.0147683, 0.0318105, 0.0357361, 0.0326823,buy
2020-08-03,none,none,a30,a180,none,none,none,none,none,none,none,a45,none,none,none,a0,a150, 0.012828300, 0.0134619, 0.0205221, 0.0261620, 0.0199491,buy
2020-08-04,none,none,a30,none,a60,a150,none,a120,none,none,none,a45,none,none,none,a0,none, 0.013530594, 0.0207865, 0.0208750, 0.0171217, 0.0169104,buy
2020-08-05,none,none,a30,none,none,a150,none,a120,none,none,none,a45,none,none,none,a0,none, 0.016135945, 0.0188499, 0.0188887, 0.0172414, 0.0169534,buy
2020-08-06,none,a135,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,a0,none,-0.004941968,-0.0124909,-0.0020752,-0.0042946, 0.0008807,sell
2020-08-07,none,a135,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,a0,none,-0.008452683,-0.0004997,-0.0079705,-0.0042282, 0.0076285,sell
2020-08-08,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.009090117,-0.0099483,-0.0126368,-0.0095544,-0.0014121,sell
2020-08-09,none,a135,a45,none,a0,none,none,a60,a90,none,a150,none,none,none,none,none,none, 0.008775216, 0.0084077, 0.0090026, 0.0022666, 0.0082697,buy
2020-08-10,none,none,a45,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none, 0.004180657, 0.0023246, 0.0031032, 0.0016173, 0.0034896,buy
2020-08-11,none,none,a45,none,none,a90,a60,none,a120,a120,a150,none,none,none,none,none,none, 0.001184674, 0.0011847,-0.0022754, 0.0138381, 0.0065912,buy
2020-08-12,none,none,a45,none,none,none,a60,none,a120,a120,a150,none,a150,none,none,none,none, 0.007783825, 0.0116990, 0.0083327, 0.0269668, 0.0129750,buy
2020-08-13,none,a150,none,none,none,a60,none,none,none,a120,a150,none,a150,none,none,none,none, 0.015396987, 0.0181070, 0.0263565, 0.0317069, 0.0348794,buy
2020-08-14,none,a150,none,none,a60,a60,a90,a0,a150,a120,a150,none,a150,none,none,none,none, 0.021113482, 0.0206480, 0.0362191, 0.0376516, 0.0380253,buy
2020-08-15,a120,a150,none,a150,none,none,none,a0,none,a120,a150,a60,a150,none,none,none,none,-0.024976056, 0.0033816, 0.0065698, 0.0083648, 0.0106498,buy
2020-08-16,a120,a150,a60,a150,a90,none,a120,none,a180,a120,none,a60,a150,none,none,none,none,-0.026264123,-0.0009416,-0.0105645,-0.0088557,-0.0100023,sell
2020-08-17,a120,none,a60,a150,a90,none,none,none,a180,a120,none,a60,a150,none,none,none,none,-0.026264123,-0.0019356,-0.0169304,-0.0124856,-0.0158347,sell
2020-08-18,a120,none,a60,a150,a120,a0,a150,a60,a150,a120,none,a60,a150,none,none,none,none,-0.026996646,-0.0020995,-0.0204860,-0.0160412,-0.0212747,sell
2020-08-19,none,none,a60,none,a120,a0,none,a60,a150,a120,none,a60,none,none,none,none,none, 0.026152615, 0.0304285, 0.0234812, 0.0254091, 0.0278109,buy
2020-08-20,none,none,none,none,a150,none,a180,a90,a120,a120,none,a60,none,none,none,none,none, 0.025273482, 0.0240496, 0.0034628, 0.0294541, 0.0292579,buy
2020-08-21,none,none,none,none,a150,none,none,a90,a120,a120,none,a60,none,none,none,none,none, 0.020461468, 0.0165397, 0.0100458, 0.0198579, 0.0200930,buy
2020-08-22,none,none,none,a135,a180,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.024482751, 0.0246382, 0.0183813, 0.0105949, 0.0186912,buy
2020-08-23,none,none,none,a135,a180,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.019438556, 0.0174286, 0.0181368, 0.0129258, 0.0181079,buy
2020-08-24,a135,none,none,a135,none,a60,a120,none,a60,none,none,none,none,none,none,none,none, 0.024523104, 0.0192940, 0.0223471, 0.0171979, 0.0224705,buy
2020-08-25,a135,none,none,a135,a150,none,a120,a150,a60,none,none,none,none,none,a120,none,none, 0.005727314, 0.0241489, 0.0067322, 0.0078505, 0.0122188,buy
2020-08-26,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a180,-0.001303432, 0.0096189, 0.0024035, 0.0013598, 0.0079002,buy
2020-08-27,a135,none,none,none,a120,none,a90,a180,none,none,none,none,a135,none,a120,none,a180,-0.002230961, 0.0072036,-0.0038574, 0.0089519, 0.0018445,buy
2020-08-28,a135,a180,none,none,none,a120,none,none,none,none,none,none,a135,none,a120,none,a180,-0.013499718,-0.0147405,-0.0160138,-0.0166589,-0.0101187,sell
2020-08-29,none,a180,none,none,a90,a120,a60,a150,a0,none,none,none,a135,none,a120,none,a180,-0.001821146,-0.0068951,-0.0068912,-0.0042165,-0.0047264,sell
2020-08-30,none,a180,none,a120,a90,none,none,none,none,none,none,none,a135,none,a120,a30,a180,-0.017761119,-0.0126472,-0.0156910,-0.0226039,-0.0153036,sell
2020-08-31,none,a180,none,a120,none,a150,none,a120,none,none,none,none,a135,none,none,a30,a180,-0.022668292,-0.0310506,-0.0303001,-0.0274088,-0.0243554,sell
2020-09-01,none,a180,a90,a120,a60,none,none,a120,none,a135,none,none,a135,a90,none,a30,a180,-0.003321034,-0.0198695,-0.0064364,-0.0137922,-0.0018862,sell
2020-09-02,a150,a180,a90,a120,none,none,a0,none,none,a135,none,none,a135,a90,none,a30,a180,-0.016902813,-0.0280552,-0.0285948,-0.0174560,-0.0388956,sell
2020-09-03,a150,none,a90,a120,none,a180,a0,a90,a60,a135,none,none,none,a90,none,a30,a180,-0.011410979,-0.0226595,-0.0350888,-0.0100770,-0.0354387,sell
2020-09-04,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,a90,none,a30,none,-0.020430926,-0.0101513,-0.0113034,-0.0078606,-0.0162787,sell
2020-09-05,a150,none,none,none,a0,none,none,a60,a90,a135,none,none,none,a90,none,none,none,-0.014046263,-0.0085019,-0.0120688,-0.0093908,-0.0137287,sell
2020-09-06,a150,none,none,none,a0,a150,none,a60,none,a135,none,none,none,a90,none,none,none,-0.015673485,-0.0102511,-0.0120688,-0.0101493,-0.0162787,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,a135,a180,none,none,a90,a135,none,none, 0.005690102, 0.0024135, 0.0002358, 0.0055642, 0.0048554,buy
2020-09-08,none,none,none,none,none,none,a60,none,a120,a135,a180,none,none,none,a135,none,none, 0.016710568, 0.0171286, 0.0182528, 0.0121607, 0.0134877,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none, 0.003498325, 0.0044059, 0.0073498, 0.0039205, 0.0052953,buy
2020-09-10,none,none,none,none,none,none,a90,a0,a150,none,a180,none,none,none,a135,none,none, 0.011429638, 0.0102626, 0.0135811, 0.0118032, 0.0105136,buy
2020-09-11,none,none,none,none,a60,a90,none,a0,none,none,a180,none,a120,none,a135,none,none, 0.001273633,-0.0015881, 0.0022645,-0.0012336,-0.0006587,buy
2020-09-12,none,none,none,none,none,a90,a120,none,a180,none,a180,none,a120,none,a135,a45,none, 0.004165538, 0.0031743, 0.0075056, 0.0008435, 0.0040794,buy
2020-09-13,none,none,none,none,a90,none,a120,none,a180,none,a180,none,a120,none,a135,a45,none, 0.004904226, 0.0020256, 0.0032960, 0.0013699, 0.0018200,buy
2020-09-14,none,none,none,none,none,a60,a150,none,none,none,a180,a90,a120,none,none,a45,none,-0.006051884,-0.0067565,-0.0038943,-0.0067565,-0.0035496,sell
2020-09-15,none,none,none,none,a120,none,a150,a60,a150,none,a180,a90,a120,none,none,a45,none, 0.002205648, 0.0022056, 0.0052196, 0.0022056, 0.0054212,buy
2020-09-16,none,a150,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,a45,none,-0.009744371,-0.0106935,-0.0116359,-0.0097355,-0.0079434,sell
2020-09-17,none,a150,none,none,a150,none,a180,a90,a120,a150,none,a90,a120,none,none,a45,none,-0.002358543, 0.0044444,-0.0385809,-0.0261806,-0.0337546,sell
2020-09-18,none,a150,none,none,none,a0,a150,none,none,a150,none,a90,a120,none,none,none,none,-0.022430939,-0.0209598,-0.0536148,-0.0491218,-0.0489437,sell
2020-09-19,none,a150,none,a90,a180,a0,a150,a120,a90,a150,none,a90,none,none,none,none,none,-0.015177284,-0.0169243,-0.0450533,-0.0385981,-0.0435976,sell
2020-09-20,none,a150,a120,a90,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,-0.023252301,-0.0214556,-0.0293827,-0.0230485,-0.0215836,sell
2020-09-21,a180,a150,a120,a90,a150,none,a120,a150,a60,a150,none,none,none,none,a150,none,none,-0.004559598,-0.0037698,-0.0066580, 0.0023622,-0.0013008,sell
2020-09-22,a180,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.001221359,-0.0036699,-0.0023235, 0.0053449, 0.0010784,buy
2020-09-23,a180,none,a120,a90,a120,a60,a90,a180,none,none,none,none,none,none,a150,none,a150, 0.005732847, 0.0166601, 0.0057035, 0.0040906, 0.0060170,buy
2020-09-24,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.002803889, 0.0113393, 0.0028039, 0.0039697, 0.0030987,buy
2020-09-25,a180,none,none,none,a90,a90,a60,a150,a0,none,none,none,none,none,a150,a60,a150, 0.001241135, 0.0017586, 0.0012411, 0.0060412, 0.0010764,buy
2020-09-26,a180,none,none,none,a90,a90,none,a150,none,none,none,none,none,a120,a150,a60,a150,-0.003229271, 0.0000835,-0.0032293, 0.0047481,-0.0031645,sell
2020-09-27,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,a150, 0.001159103, 0.0077135, 0.0004330, 0.0014401, 0.0013289,buy
2020-09-28,none,a135,none,none,a60,a120,none,a120,none,none,none,none,none,a120,none,a60,a150,-0.012014637,-0.0099295,-0.0196980,-0.0154832,-0.0022408,sell
2020-09-29,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,a60,none,-0.008516181,-0.0089462,-0.0166721,-0.0074485, 0.0000987,sell
2020-09-30,none,a135,none,none,none,none,a0,a90,a60,none,none,none,none,a120,none,a60,none,-0.010950826,-0.0096372,-0.0093193,-0.0112300, 0.0016709,sell
2020-10-01,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.009353198, 0.0094972, 0.0169437,-0.0048034, 0.0097460,buy
2020-10-02,none,a135,a135,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.002361346,-0.0084034,-0.0157860,-0.0082460,-0.0022478,sell
2020-10-03,none,a135,a135,none,a0,a180,none,a60,a90,none,none,none,none,none,none,none,none, 0.002724382, 0.0018498, 0.0028739, 0.0043054,-0.0022478,buy
2020-10-04,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.002986808,-0.0039961,-0.0017056,-0.0046898,-0.0016435,sell
2020-10-05,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.008079693, 0.0060024, 0.0058194, 0.0055804,-0.0009851,buy
2020-10-06,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.015974943, 0.0159749, 0.0126539,-0.0063333, 0.0106543,buy
2020-10-07,none,none,a135,none,a60,a150,a90,a0,a150,none,none,none,none,a135,none,none,a135, 0.001657373, 0.0127240, 0.0005880, 0.0140225, 0.0119118,buy
2020-10-08,none,none,a135,none,a60,none,none,a0,a150,none,a150,none,none,a135,none,none,a135,-0.007219401, 0.0118873,-0.0092991, 0.0089526, 0.0042438,buy
2020-10-09,none,none,a135,none,none,a120,a120,none,none,none,a150,none,none,a135,none,none,a135,-0.009544599, 0.0204144,-0.0065943, 0.0213365, 0.0247058,buy
2020-10-10,none,none,a135,none,a90,none,a120,none,a180,a180,a150,none,none,a135,none,none,a135, 0.008606065, 0.0059236, 0.0051890, 0.0006547, 0.0072887,buy
2020-10-11,none,none,a135,none,none,a90,none,none,none,a180,a150,none,none,a135,none,none,a135, 0.007299904, 0.0063100, 0.0051890, 0.0002043, 0.0070233,buy
2020-10-12,none,none,none,none,a120,a90,a150,a60,a150,a180,a150,none,a90,none,none,none,none, 0.002552431,-0.0175274, 0.0057467, 0.0071428,-0.0180760,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,a180,a150,a120,a90,none,none,none,none, 0.021321639, 0.0086854, 0.0312482,-0.0019641, 0.0065785,buy
2020-10-14,none,none,none,none,a150,a60,a180,a90,a120,a180,a150,a120,a90,none,none,none,none, 0.021920474,-0.0061561, 0.0282198, 0.0104112, 0.0024940,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a180,none,none, 0.007846201, 0.0084129, 0.0113766,-0.0031650, 0.0036710,buy
2020-10-16,none,none,none,none,a180,none,a150,a120,a90,a180,none,a120,a90,none,a180,none,none, 0.012759432, 0.0000568, 0.0087210, 0.0088271,-0.0022497,buy
