Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,0,1,1,0,0,0,1,0,1,3,0,1,2,0,1,-0.001818, 0.0023508, 0.012023,-0.003335,-0.000891,buy
2020-10-01,0,2,0,1,0,0,0,0,1,2,0,0,1,1,1, 0.021278, 0.0104806, 0.026992, 0.026919, 0.046738,buy
2020-10-02,1,1,0,1,1,0,0,1,1,4,0,1,2,1,1,-0.022905,-0.0045925,-0.044527,-0.035494,-0.033937,sell
2020-10-03,1,2,0,0,0,1,0,0,1,2,1,1,2,0,1,-0.074031,-0.0473388,-0.064956,-0.041938,-0.046370,sell
2020-10-04,0,1,1,0,0,1,0,0,0,2,1,1,1,1,0, 0.004920,-0.0069585,-0.020904,-0.011017,-0.006868,sell
2020-10-05,1,2,0,0,0,0,1,1,0,4,1,2,1,1,1, 0.009424, 0.0217904, 0.025632, 0.023167, 0.019972,buy
2020-10-06,0,3,0,0,0,0,0,0,0,2,1,2,0,1,0, 0.016506, 0.0315580, 0.008819, 0.014905, 0.007207,buy
2020-10-07,1,1,1,0,0,0,0,1,0,3,1,2,1,1,0,-0.012638,-0.0055449, 0.002288,-0.013820,-0.015115,sell
2020-10-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.000019, 0.0132345, 0.002518,-0.003033, 0.000645,buy
2020-10-09,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,-0.003033, 0.0073362,-0.004089,-0.013811,-0.012697,sell
2020-10-10,1,0,0,1,1,0,0,1,0,4,0,1,1,1,1, 0.029063, 0.0187999, 0.029663, 0.023571, 0.016753,buy
2020-10-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003868,-0.0123888, 0.012001,-0.004920,-0.021647,buy
2020-10-12,0,0,2,0,0,0,1,0,0,4,0,1,1,1,1,-0.015457,-0.0138911,-0.010917,-0.012381,-0.012381,sell
2020-10-13,0,1,0,0,0,1,0,0,0,3,0,1,0,1,1,-0.000132,-0.0086373,-0.000242, 0.017977,-0.009752,buy
2020-10-14,1,0,0,1,2,0,0,0,0,4,0,1,1,1,1, 0.032965, 0.0278819, 0.017970, 0.002419, 0.027882,buy
2020-10-15,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2, 0.033689, 0.0263588, 0.021160, 0.022108, 0.022108,buy
2020-10-16,0,0,1,0,0,1,1,1,0,5,0,1,1,1,2, 0.020304, 0.0170031,-0.000533, 0.011807, 0.012076,buy
2020-10-17,1,1,0,1,0,0,1,0,0,2,2,1,2,0,1, 0.032009, 0.0308591, 0.039597, 0.033162, 0.031055,buy
2020-10-18,2,0,0,1,1,0,1,0,0,3,2,2,2,1,0,-0.017767,-0.0045271,-0.011038,-0.017724,-0.004779,sell
2020-10-19,1,0,0,1,1,2,0,1,0,4,2,2,1,2,1, 0.031780, 0.0308874, 0.029885, 0.035044, 0.021142,buy
2020-10-20,1,0,0,1,1,1,0,1,0,3,2,2,2,1,0,-0.021763,-0.0042252,-0.008475,-0.012908,-0.012810,sell
2020-10-21,2,0,0,0,0,0,1,0,0,2,1,1,0,1,1, 0.018502, 0.0236689, 0.027288, 0.028248, 0.024128,buy
2020-10-22,0,1,0,0,0,0,1,0,0,3,0,1,1,0,1, 0.004067, 0.0044237,-0.011903,-0.009705,-0.016704,sell
2020-10-23,0,1,1,0,0,1,0,1,1,3,0,0,2,1,1, 0.011970, 0.0123546,-0.004536, 0.011394,-0.000021,buy
2020-10-24,0,1,0,0,2,0,0,0,2,2,0,1,2,1,0, 0.015602, 0.0064039, 0.006312, 0.012879, 0.028533,buy
2020-10-25,0,1,0,1,2,0,1,0,3,3,0,1,2,1,2,-0.000647, 0.0055241, 0.018105, 0.010790,-0.005161,buy
2020-10-26,1,1,0,1,0,1,1,0,3,3,0,1,1,2,2,-0.015377,-0.0142241, 0.008589,-0.026154,-0.010135,sell
2020-10-27,0,1,0,0,0,0,2,0,1,3,0,1,1,1,1,-0.004705,-0.0424265,-0.042405,-0.007533,-0.043036,sell
2020-10-28,0,0,2,0,1,0,0,0,0,2,1,0,0,1,2, 0.032110,-0.0044533, 0.002513,-0.002544,-0.011683,buy
2020-10-29,0,1,1,0,2,0,0,1,0,4,1,1,1,1,2,-0.000456,-0.0020771,-0.009183,-0.000486,-0.005826,sell
2020-10-30,0,1,0,0,2,0,0,1,0,3,1,1,1,0,2,-0.003739, 0.0063122, 0.005922, 0.005057, 0.005922,buy
2020-10-31,1,0,0,1,1,1,0,0,0,3,1,0,1,1,2, 0.045188, 0.0315010, 0.045513, 0.032357, 0.025402,buy
2020-11-01,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1, 0.017868, 0.0074199, 0.005837, 0.008264, 0.006997,buy
2020-11-02,0,1,0,0,1,0,0,1,0,2,1,1,0,0,2,-0.005054, 0.0004589, 0.008279, 0.007744, 0.009519,buy
2020-11-03,0,1,1,0,0,0,0,1,0,3,0,1,1,1,0,-0.003466, 0.0028984, 0.002702, 0.004254, 0.010646,buy
2020-11-04,0,1,1,0,0,0,0,1,0,3,0,1,1,1,0,-0.003466, 0.0028984, 0.002702, 0.004254, 0.010646,buy
2020-11-05,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,-0.020512, 0.0263253,-0.016521,-0.017811,-0.017586,sell
2020-11-06,2,0,0,1,0,1,0,0,0,4,0,1,1,1,1, 0.048209, 0.0127710,-0.007284, 0.016124, 0.031741,buy
2020-11-07,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,-0.054118, 0.0214996,-0.026581, 0.009682,-0.024589,sell
2020-11-08,0,0,2,0,0,0,0,1,0,3,0,1,1,1,0, 0.008505, 0.0069629, 0.020392, 0.008131, 0.002123,buy
2020-11-09,0,1,1,0,0,0,0,0,0,3,0,2,0,0,1,-0.026175,-0.0239947,-0.025435,-0.018842,-0.025214,sell
2020-11-10,0,1,1,1,0,0,1,0,0,4,1,1,2,1,1, 0.036131, 0.0373303, 0.045968, 0.045991, 0.037474,buy
2020-11-11,1,0,1,1,1,1,1,0,0,4,2,1,2,3,0,-0.025810,-0.0242609,-0.023221,-0.024085,-0.024261,sell
2020-11-12,0,1,2,0,3,1,0,0,1,4,2,0,3,3,1,-0.008489,-0.0011350,-0.000773, 0.017850,-0.011899,buy
2020-11-13,0,2,2,0,2,1,0,1,1,5,2,1,4,2,1,-0.006309,-0.0186916,-0.007532,-0.000341,-0.003311,sell
2020-11-14,1,2,0,0,1,1,1,1,1,3,3,1,3,1,2,-0.019048,-0.0329264,-0.019048,-0.030192, 0.023131,sell
2020-11-15,1,1,0,0,1,1,1,1,1,3,3,2,2,2,1,-0.034065, 0.0086007,-0.003001,-0.003305, 0.018686,buy
2020-11-16,0,0,0,0,1,2,1,3,1,3,3,2,1,1,3, 0.031290,-0.0028197, 0.004945,-0.009897,-0.004700,sell
2020-11-17,0,0,0,0,3,1,1,2,1,3,3,2,1,2,2,-0.007670, 0.0002645, 0.001200,-0.023834,-0.018182,buy
2020-11-18,1,0,0,0,1,2,2,1,1,3,3,1,1,2,3, 0.022394, 0.0250636, 0.025990, 0.024068, 0.029949,buy
2020-11-19,0,1,0,0,1,2,3,0,1,5,2,1,2,2,3, 0.031971, 0.0096674, 0.040217, 0.038178, 0.042484,buy
2020-11-20,0,0,1,0,1,1,1,0,1,2,1,0,1,1,2, 0.005631,-0.0025661, 0.000803, 0.002474,-0.001896,buy
2020-11-21,0,0,0,0,3,0,0,0,0,2,1,1,1,1,0,-0.037296,-0.0396411,-0.041950,-0.025573,-0.032772,sell
2020-11-22,1,1,0,1,1,1,0,1,1,3,2,1,2,2,1,-0.022031, 0.0056756, 0.007441, 0.005676, 0.007491,sell
2020-11-23,1,1,0,1,1,1,0,0,1,3,2,1,3,1,1, 0.008817, 0.0092630, 0.022413, 0.010978, 0.011165,buy
2020-11-24,2,1,0,0,1,0,1,0,1,2,2,1,2,2,0, 0.001563, 0.0136900, 0.007018, 0.001460, 0.005636,buy
2020-11-25,2,1,1,0,1,0,0,0,1,2,2,0,2,2,1,-0.021210,-0.0219658,-0.020378,-0.021966,-0.019624,sell
2020-11-26,0,2,0,0,2,0,0,1,0,4,1,1,1,2,1, 0.000328, 0.0205870,-0.000910,-0.000910,-0.000910,sell
2020-11-27,0,1,1,0,1,1,1,0,1,3,1,1,1,2,1, 0.011550, 0.0400048, 0.006824, 0.007340, 0.008848,buy
2020-11-28,1,0,0,0,1,0,2,0,1,2,1,1,1,1,1, 0.008394,-0.0164673, 0.011553, 0.011473, 0.023560,buy
2020-11-29,1,0,0,0,1,0,1,0,1,1,1,2,0,1,0,-0.001994, 0.0025436, 0.013710, 0.010234, 0.000315,buy
2020-11-30,0,1,0,1,0,0,2,1,1,3,1,2,0,1,2,-0.026758,-0.0252687,-0.026758,-0.028308,-0.025077,sell
2020-12-01,0,0,1,0,0,0,1,1,0,2,1,1,1,0,1, 0.020193,-0.0061265,-0.004137,-0.004137,-0.004137,sell
2020-12-02,0,0,2,0,0,0,1,0,0,2,1,1,0,1,1,-0.015146,-0.0264457,-0.011577,-0.009291,-0.040896,sell
2020-12-03,1,0,1,0,0,0,2,0,0,3,1,0,1,1,2, 0.008189,-0.0119848, 0.004866, 0.007449, 0.001280,buy
2020-12-04,1,2,0,1,0,1,1,0,0,4,2,1,2,1,2,-0.019108,-0.0146879, 0.005495,-0.014688,-0.007889,sell
2020-12-05,2,0,1,0,1,0,0,0,0,3,1,0,2,1,1,-0.015289,-0.0180061,-0.003300,-0.003811,-0.017659,sell
2020-12-06,1,0,2,0,0,0,0,0,0,2,1,1,2,0,0,-0.002095,-0.0263736,-0.003927,-0.020901,-0.017093,sell
2020-12-07,1,1,0,0,0,0,0,1,0,3,1,1,1,1,1, 0.007153, 0.0185025, 0.018147, 0.017783,-0.011269,buy
2020-12-08,1,0,0,1,0,1,0,1,1,4,0,2,1,1,1,-0.040302,-0.0559026,-0.053595,-0.052079,-0.050943,sell
2020-12-09,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.001035, 0.0277034, 0.028103,-0.001620, 0.009186,buy
2020-12-10,0,0,1,0,1,1,1,2,2,4,0,2,1,1,2, 0.038990, 0.0304509, 0.049074, 0.041964,-0.000998,buy
2020-12-11,0,1,0,0,0,3,0,2,2,4,0,2,1,1,2, 0.008519, 0.0116570, 0.014387, 0.019683, 0.008916,buy
2020-12-12,1,0,0,0,1,0,3,2,2,4,1,2,2,1,2, 0.036926, 0.0369258, 0.035902, 0.019481, 0.035902,buy
2020-12-13,0,0,0,0,0,1,2,2,2,2,1,3,1,0,1, 0.055706, 0.0370047, 0.036337,-0.004101, 0.044069,buy
2020-12-14,0,0,0,0,1,1,1,3,1,5,1,3,2,1,1,-0.019812,-0.0083196,-0.013511,-0.016058,-0.062433,sell
2020-12-15,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,-0.030965,-0.0144680,-0.004059,-0.010547,-0.007070,sell
2020-12-16,1,0,0,0,1,0,2,0,1,3,1,1,1,2,1,-0.009750,-0.0077745,-0.009464,-0.015237,-0.016927,sell
2020-12-17,0,1,0,0,1,1,0,0,1,4,0,1,1,2,1, 0.051834, 0.0394648, 0.054909, 0.051714, 0.054888,buy
2020-12-18,0,0,1,0,1,1,0,0,1,3,0,0,1,2,1, 0.034002, 0.0284525, 0.026329, 0.030152, 0.030152,buy
2020-12-19,0,0,0,0,2,0,1,0,2,2,0,2,0,2,0,-0.052272,-0.0628849,-0.050846,-0.062373,-0.062373,sell
2020-12-20,0,0,0,1,1,1,0,0,2,3,0,2,1,1,1,-0.013710,-0.0355034,-0.042206, 0.000357, 0.004788,sell
2020-12-21,0,0,0,1,1,0,1,1,2,4,0,2,1,2,1,-0.007202, 0.0048114, 0.027167, 0.007712, 0.018431,buy
2020-12-22,0,0,0,0,1,0,1,1,2,2,0,2,0,2,0, 0.021386,-0.0268945,-0.023839,-0.021698,-0.021381,sell
2020-12-23,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1, 0.006672, 0.0030874, 0.011074, 0.006672, 0.007998,buy
2020-12-24,1,1,0,0,0,1,0,1,0,4,0,1,1,1,1,-0.031482,-0.0386626,-0.028332,-0.015806,-0.029719,sell
2020-12-25,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1, 0.018395,-0.0032262, 0.002991, 0.000223, 0.001262,buy
2020-12-26,2,1,0,0,0,0,1,0,0,4,0,1,1,1,1, 0.001982, 0.0004622, 0.015108, 0.028465,-0.020386,buy
2020-12-27,1,0,1,0,0,1,0,0,0,2,1,2,0,1,0, 0.017762, 0.0049299,-0.002251, 0.014590, 0.012139,buy
2020-12-28,0,1,0,0,0,1,0,3,0,3,2,2,2,0,1,-0.047959, 0.0266920,-0.039514,-0.038038,-0.038038,sell
2020-12-29,0,0,1,0,0,1,0,1,0,1,2,2,1,0,0,-0.001301, 0.0003638, 0.004750,-0.001301,-0.004293,buy
2020-12-30,1,0,0,1,0,1,1,2,0,3,3,1,2,1,2, 0.050658, 0.0507525, 0.051163, 0.056636, 0.050753,buy
2020-12-31,1,1,0,1,0,1,2,2,1,4,3,2,4,0,2,-0.071263,-0.0629294,-0.046862,-0.062043,-0.060052,sell
2021-01-01,1,1,1,1,0,1,1,2,2,4,2,1,3,1,3, 0.033869,-0.0085965, 0.027476, 0.021321, 0.012553,buy
2021-01-02,1,1,1,0,1,0,1,1,2,3,1,0,2,1,3,-0.026701,-0.0042680,-0.029410, 0.037799,-0.012389,sell
2021-01-03,2,1,1,0,0,0,0,0,1,3,0,1,0,2,1, 0.004675, 0.0036304, 0.004675,-0.000889,-0.013070,buy
2021-01-04,1,1,0,1,0,0,0,0,0,4,0,1,1,1,1, 0.036361, 0.0335883, 0.024681, 0.033763, 0.032814,buy
2021-01-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004594, 0.0243172, 0.039387, 0.020753, 0.024039,buy
2021-01-06,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1, 0.006144, 0.0007979, 0.000161, 0.004206, 0.003245,buy
2021-01-07,0,1,0,0,0,1,0,1,0,3,0,1,1,0,1, 0.016162, 0.0138947, 0.032418, 0.042250, 0.032884,buy
2021-01-08,1,0,0,0,0,0,2,0,0,3,0,0,1,1,1,-0.025762, 0.0038401,-0.020513, 0.008759,-0.021842,sell
2021-01-09,0,0,0,0,0,2,1,0,1,2,0,1,1,1,0,-0.005160,-0.0054497,-0.003950,-0.005073,-0.008942,sell
2021-01-10,0,0,0,0,1,2,0,2,2,4,0,2,2,1,1, 0.026022, 0.0291579, 0.022694, 0.031530, 0.021807,buy
2021-01-11,0,1,0,0,3,2,0,1,3,4,1,4,1,1,2,-0.020826,-0.0187831,-0.034615,-0.020826,-0.040424,sell
2021-01-12,1,1,0,0,2,1,1,0,3,3,1,3,2,0,2,-0.018466,-0.0051028,-0.015652,-0.022294,-0.017324,sell
2021-01-13,1,1,0,0,1,1,1,0,2,4,1,2,2,1,2, 0.026630,-0.0227293, 0.031959, 0.025788, 0.058738,buy
2021-01-14,0,1,0,0,2,1,0,0,0,4,1,2,2,0,1, 0.010971,-0.0019566, 0.014695, 0.009882, 0.010135,buy
2021-01-15,0,0,1,0,3,0,0,0,0,3,1,1,1,1,1,-0.018671,-0.0248460,-0.029289,-0.027361,-0.016292,sell
2021-01-16,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0, 0.014870,-0.0413134, 0.012652,-0.002887,-0.002887,buy
2021-01-17,0,0,0,1,0,2,0,0,0,4,0,1,1,1,1,-0.019335,-0.0337459,-0.024689,-0.034512,-0.019769,sell
2021-01-18,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,-0.071229,-0.0310191,-0.045602,-0.028481,-0.037722,sell
2021-01-19,0,0,1,0,2,0,1,0,1,3,0,1,2,0,1, 0.014984, 0.0054992, 0.011223, 0.010012, 0.009513,buy
2021-01-20,0,0,1,0,2,1,0,1,1,4,0,0,3,1,1, 0.006780, 0.0273647, 0.011810, 0.021803, 0.010581,buy
2021-01-21,0,1,1,0,1,1,0,2,2,4,0,1,2,1,2, 0.005149, 0.0000632,-0.010640,-0.001701,-0.002352,sell
2021-01-22,1,0,1,0,1,0,2,0,2,2,1,0,3,0,2, 0.021982,-0.0312737, 0.014417, 0.019411, 0.021982,buy
2021-01-23,2,0,1,0,0,0,1,0,1,2,1,1,1,1,1,-0.007132,-0.0154552, 0.000835,-0.001951,-0.007044,sell
2021-01-24,2,1,1,0,0,0,1,2,1,4,2,1,2,1,3, 0.016556, 0.0222505, 0.016556, 0.045647,-0.013426,sell
2021-01-25,1,2,0,0,0,0,1,2,0,4,2,1,2,1,2, 0.012122, 0.0275760, 0.005164, 0.027947,-0.028259,buy
2021-01-26,1,0,2,0,0,0,0,0,0,2,1,1,0,1,1, 0.029539, 0.0212050, 0.025213, 0.017069, 0.015987,buy
2021-01-27,2,0,0,0,0,0,1,0,0,2,1,0,1,0,2, 0.001695,-0.0009896, 0.002995, 0.002995,-0.006546,buy
2021-01-28,0,1,0,2,0,1,0,0,0,4,0,1,1,1,1, 0.006192, 0.0149887, 0.015018, 0.011890, 0.007242,buy
2021-01-29,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,-0.031289,-0.0146462,-0.016566,-0.022180,-0.032048,sell
2021-01-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.008752,-0.0048711, 0.009318, 0.009201, 0.008955,buy
2021-01-31,0,0,2,1,0,0,0,0,0,4,0,1,1,1,1, 0.016719, 0.0103377, 0.019784, 0.023188,-0.033602,buy
2021-02-01,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.005084, 0.0195759, 0.004996, 0.015792,-0.024276,sell
2021-02-02,2,0,1,0,1,0,0,0,0,4,0,1,1,1,1,-0.010653,-0.0161658,-0.010978,-0.010292,-0.010653,sell
2021-02-03,0,1,0,0,1,2,0,0,0,3,1,0,2,0,2,-0.003260,-0.0026780,-0.011699, 0.004509,-0.005811,buy
2021-02-04,1,2,0,0,0,2,1,2,0,6,2,1,3,1,3,-0.043430,-0.0580169,-0.043430,-0.042806,-0.043569,sell
2021-02-05,1,1,0,0,0,1,1,0,0,2,2,0,2,0,2,-0.014337,-0.0296694,-0.055151,-0.038672,-0.021281,sell
2021-02-06,0,1,1,0,0,1,2,0,1,2,2,1,1,1,2,-0.007190,-0.0136139,-0.009967, 0.015251,-0.010993,sell
2021-02-07,0,1,1,0,1,1,1,2,3,4,1,1,2,2,3, 0.009515, 0.0242331, 0.020780, 0.026230, 0.030842,buy
2021-02-08,0,0,1,0,2,1,0,0,3,2,0,1,1,2,1, 0.003665, 0.0068585, 0.004245, 0.008581, 0.000308,buy
2021-02-09,1,0,1,0,2,0,1,0,3,3,1,1,2,2,2, 0.034249, 0.0420991, 0.039641, 0.040073, 0.026408,buy
2021-02-10,0,1,1,0,1,1,0,0,2,3,1,2,2,0,2,-0.012906,-0.0221793,-0.015433,-0.020972,-0.000515,sell
2021-02-11,0,0,1,0,1,0,0,0,0,4,1,2,1,1,1,-0.014781,-0.0320852,-0.019311,-0.019321, 0.009058,sell
2021-02-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003331, 0.0066741, 0.001642,-0.007578, 0.003781,buy
2021-02-13,0,0,0,1,1,0,0,0,1,3,1,3,1,0,1,-0.020704,-0.0230527,-0.031186,-0.019562, 0.018985,sell
2021-02-14,0,0,1,0,1,1,0,0,1,3,1,2,1,1,1,-0.004885,-0.0125187,-0.003299,-0.008330, 0.040094,sell
2021-02-15,0,0,1,0,1,1,1,0,1,2,2,2,1,1,1,-0.037596,-0.0348623,-0.034717,-0.031034,-0.023981,sell
2021-02-16,0,0,2,0,2,0,1,0,1,3,2,1,2,1,2,-0.011027,-0.0103481,-0.011947,-0.018689,-0.024686,sell
2021-02-17,0,1,1,0,1,1,1,0,1,3,2,1,2,1,2,-0.021880,-0.0214395,-0.026439,-0.030570,-0.000501,sell
2021-02-18,1,0,0,0,1,0,1,1,0,3,1,1,2,0,1, 0.022077, 0.0200389, 0.021330, 0.008715, 0.032014,buy
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.022372,-0.0065473, 0.020118,-0.010109, 0.011665,buy
2021-02-20,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.014075, 0.0061973, 0.031818, 0.030218, 0.026683,buy
2021-02-21,1,0,0,0,0,0,0,2,0,3,0,1,1,0,1, 0.016456,-0.0231351, 0.015691, 0.019352, 0.007942,buy
2021-02-22,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.005835,-0.0128353,-0.010069,-0.019654,-0.005429,sell
2021-02-23,1,1,1,0,0,0,1,0,0,4,0,1,1,1,1, 0.016407, 0.0309196, 0.022557, 0.029163, 0.026874,buy
2021-02-24,0,1,1,0,0,1,0,0,0,3,0,0,1,1,1, 0.009483,-0.0259502,-0.034151, 0.001180,-0.038858,sell
2021-02-25,0,1,2,1,1,0,0,0,0,5,0,1,2,1,1, 0.009072, 0.0090858, 0.012873, 0.009072,-0.012965,buy
2021-02-26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.027675,-0.0236776,-0.013096,-0.017391,-0.036277,sell
2021-02-27,0,0,1,1,0,0,0,0,0,3,0,1,0,1,1, 0.013579, 0.0126606, 0.007331, 0.034190, 0.007981,buy
2021-02-28,0,1,2,1,0,0,0,0,1,3,0,2,1,0,1, 0.021792, 0.0236271, 0.025072, 0.026349, 0.021666,buy
2021-03-01,1,1,2,0,1,0,0,0,1,4,0,2,0,1,2,-0.001641, 0.0022683, 0.001223,-0.029371, 0.000756,buy
2021-03-02,1,1,2,0,0,1,0,0,2,4,0,2,1,1,2,-0.026026,-0.0139978,-0.021475,-0.018664,-0.021040,sell
2021-03-03,1,1,1,0,0,0,1,1,2,4,0,2,1,1,2,-0.018767,-0.0048383,-0.048575,-0.003580,-0.022495,sell
2021-03-04,1,0,1,0,0,0,1,1,2,3,0,2,1,0,2, 0.010172,-0.0073822,-0.010877, 0.014173, 0.023711,buy
2021-03-05,0,0,0,0,0,0,0,2,1,2,0,1,0,1,1,-0.012527,-0.0042789,-0.015399, 0.016528,-0.001278,sell
2021-03-06,0,0,0,0,1,0,1,3,2,4,0,2,2,1,1, 0.019103, 0.0171646, 0.014894, 0.011649,-0.001177,buy
2021-03-07,1,0,0,1,1,1,0,0,2,2,1,2,1,0,2,-0.022737,-0.0478903,-0.048747,-0.023773,-0.023773,sell
2021-03-08,1,0,0,1,2,0,2,0,1,4,1,1,2,1,2,-0.035401,-0.0089957,-0.021575,-0.023181,-0.024568,sell
2021-03-09,0,1,0,1,1,2,0,0,1,3,1,0,2,1,2, 0.010894, 0.0100856, 0.015827, 0.025129, 0.032645,buy
2021-03-10,0,0,1,0,2,0,0,0,0,4,0,1,1,1,1,-0.019885,-0.0253198,-0.029490,-0.025320,-0.017077,sell
2021-03-11,0,0,0,0,3,0,0,0,0,2,1,1,1,1,0,-0.037296,-0.0396411,-0.041950,-0.025573,-0.032772,sell
2021-03-12,0,0,0,1,1,0,0,0,0,1,2,1,1,0,1,-0.042891,-0.0383223,-0.057414,-0.029273,-0.044394,sell
2021-03-13,0,0,0,0,2,0,0,0,0,3,2,2,2,1,0, 0.000809, 0.0104795,-0.000519, 0.000089, 0.009838,buy
2021-03-14,0,0,1,0,1,1,0,0,0,2,2,2,1,0,1, 0.005570, 0.0147077, 0.004773, 0.005701,-0.020442,sell
2021-03-15,0,0,1,0,2,0,1,0,0,4,1,1,2,1,1,-0.003898,-0.0041114,-0.007696,-0.006085, 0.008411,sell
2021-03-16,0,1,0,0,1,1,0,0,0,3,0,0,1,1,1,-0.046988,-0.0123871,-0.046988,-0.018400,-0.046988,sell
2021-03-17,1,0,0,0,0,2,0,0,0,3,0,0,1,1,1,-0.057583,-0.0491346,-0.023678,-0.048460,-0.007346,sell
2021-03-18,0,0,0,0,0,0,2,1,0,3,1,1,1,2,0, 0.002425, 0.0003947,-0.002141, 0.002403,-0.000666,buy
2021-03-19,0,0,0,0,0,0,1,1,0,2,1,0,0,2,1, 0.018512, 0.0193521, 0.019352, 0.019352, 0.014547,buy
2021-03-20,1,0,0,0,0,0,0,2,0,3,1,1,1,1,1,-0.033857,-0.0247277,-0.024728,-0.055297,-0.056896,sell
2021-03-21,0,1,0,1,0,0,0,1,1,2,1,1,0,2,1, 0.009065, 0.0143919,-0.004643, 0.010710,-0.013935,sell
2021-03-22,0,1,0,1,0,0,1,0,1,2,1,1,0,1,2, 0.003760,-0.0250606,-0.021039, 0.020275,-0.015250,sell
2021-03-23,1,0,1,1,0,1,0,0,1,3,1,1,1,1,2,-0.004925, 0.0011169, 0.000760,-0.007682,-0.007264,sell
2021-03-24,1,1,0,1,1,0,0,0,1,3,1,0,1,2,2, 0.002886, 0.0033647, 0.005651, 0.001000,-0.006129,sell
2021-03-25,0,1,1,1,0,1,0,0,0,3,2,2,1,2,0, 0.008373, 0.0103994,-0.003610,-0.015174,-0.006545,sell
2021-03-26,0,0,1,0,0,1,0,0,0,2,2,1,0,2,1, 0.022260, 0.0418089, 0.027630, 0.025534, 0.031970,buy
2021-03-27,0,0,2,1,0,1,0,0,0,2,3,2,1,1,1,-0.029008,-0.0235459,-0.020561,-0.015336,-0.020757,sell
2021-03-28,0,1,1,1,1,1,0,0,1,3,3,2,1,2,2, 0.039446, 0.0380632, 0.050717, 0.037544, 0.028330,buy
2021-03-29,1,0,2,0,1,2,0,0,2,3,3,3,2,1,2,-0.009593,-0.0108922,-0.002606,-0.011691,-0.009849,sell
2021-03-30,0,1,2,0,1,0,1,0,2,3,2,1,2,2,2, 0.015113, 0.0236001, 0.036490, 0.022755, 0.020747,buy
2021-03-31,1,1,1,0,1,0,0,1,2,4,1,2,2,3,0,-0.022867,-0.0228982,-0.010367,-0.018838,-0.000703,sell
2021-04-01,0,1,0,0,1,0,0,1,1,2,1,1,0,2,1, 0.011706, 0.0130113,-0.010962, 0.012463, 0.005463,buy
2021-04-02,1,0,0,0,0,0,1,1,0,3,1,1,1,2,0,-0.026642,-0.0161479,-0.024561,-0.020909,-0.002194,sell
2021-04-03,1,0,0,0,0,1,1,0,0,3,1,2,0,1,1,-0.032704, 0.0189986,-0.009717, 0.015638,-0.006917,sell
2021-04-04,1,1,0,0,1,1,1,1,0,6,0,2,1,1,2,-0.003160,-0.0067792,-0.000231,-0.008225,-0.002279,sell
2021-04-05,0,1,0,0,1,1,1,0,0,4,0,1,2,0,1, 0.005512, 0.0277034, 0.027635, 0.028474, 0.031448,buy
2021-04-06,0,0,1,0,1,1,1,0,0,3,1,0,2,1,1,-0.012064,-0.0319488,-0.030531,-0.029269,-0.029293,sell
2021-04-07,0,1,1,0,2,0,1,0,1,3,2,1,2,1,2,-0.022112,-0.0183313,-0.015842,-0.021114,-0.008634,sell
2021-04-08,0,1,1,1,1,2,1,0,2,2,3,2,1,1,3, 0.040248, 0.0356834, 0.042458, 0.040248, 0.036535,buy
2021-04-09,0,1,1,0,3,1,1,0,2,3,3,3,2,1,2,-0.019200,-0.0050842,-0.011026,-0.004402,-0.022556,sell
2021-04-10,0,1,1,0,1,2,1,0,1,3,2,4,0,0,2,-0.034583,-0.0543105,-0.028434,-0.028066,-0.039047,sell
2021-04-11,0,1,0,0,1,1,1,0,0,4,1,2,1,1,1,-0.016615, 0.0270542,-0.022308,-0.018347,-0.019733,sell
2021-04-12,0,1,0,0,1,0,2,0,0,4,1,2,1,1,1,-0.024148,-0.0191842,-0.033230,-0.024984,-0.029934,sell
