Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a135,none,a0, 0.0056763, 0.00482341, 0.0062254, 0.0062123, 0.00763350,buy
2020-05-03,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a0, 0.0047716, 0.00412709, 0.0040639, 0.0031959, 0.00383672,buy
2020-05-04,none,none,none,a45,none,none,a0,none,a30,none,none,a90,none,none,none,none,a0,-0.0013268, 0.00398644,-0.0063280,-0.0027451, 0.00649531,buy
2020-05-05,none,none,none,a45,none,none,a0,none,a30,none,none,a90,none,none,none,none,a0,-0.0013268, 0.00398644,-0.0063280,-0.0027451, 0.00649531,buy
2020-05-06,none,none,a60,a45,none,none,a0,a30,a30,none,none,a90,none,none,none,none,a0, 0.0021235,-0.00160696,-0.0034102,-0.0020336, 0.00321546,sell
2020-05-07,none,none,a60,a45,none,none,a0,a30,a30,none,none,a90,none,none,none,none,a0, 0.0021235,-0.00160696,-0.0034102,-0.0020336, 0.00321546,sell
2020-05-08,none,none,a60,none,a120,none,a0,a30,a30,none,none,a90,none,none,none,a30,a0, 0.0071504, 0.00621220, 0.0049997, 0.0053049, 0.00508649,buy
2020-05-09,a120,a90,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,a30,a0,-0.0031450,-0.00171338,-0.0024101,-0.0012648,-0.00175854,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a0,-0.0032253,-0.00264579,-0.0024101,-0.0027597,-0.00267005,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a0,-0.0054919,-0.00285156,-0.0034588,-0.0028516,-0.00256355,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a0,-0.0054919,-0.00285156,-0.0034588,-0.0028516,-0.00256355,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,a30,a0,-0.0055573,-0.00456057,-0.0035241,-0.0028516,-0.00256355,sell
2020-05-14,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,a0,-0.0014538,-0.00074038,-0.0019267,-0.0027514,-0.00104792,sell
2020-05-15,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a30,a0, 0.0044050, 0.00445965,-0.0018678,-0.0021685, 0.00440502,buy
2020-05-16,a135,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a0, 0.0059085, 0.00555927, 0.0002124, 0.0005832, 0.00498387,buy
2020-05-17,a135,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a0, 0.0059085, 0.00555927, 0.0002124, 0.0005832, 0.00498387,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,a0, 0.0040241, 0.00557451, 0.0009987, 0.0004948, 0.00580957,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a0, 0.0012337, 0.00061140, 0.0013844, 0.0009074, 0.00061140,buy
2020-05-20,none,none,a90,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,a0, 0.0004373, 0.00171002, 0.0010106, 0.0004373, 0.00171002,buy
2020-05-21,none,none,a90,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,a0, 0.0004373, 0.00171002, 0.0010106, 0.0004373, 0.00171002,buy
2020-05-22,none,none,a90,none,none,a135,none,a0,a0,none,none,a90,none,none,none,none,none,-0.0013873,-0.00091306, 0.0010106,-0.0013873,-0.00141215,sell
2020-05-23,none,none,a90,none,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none,-0.0034323,-0.00340832,-0.0028265,-0.0034083,-0.00340832,sell
2020-05-24,a150,none,a90,none,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none, 0.0060029,-0.00378118, 0.0064904, 0.0069553, 0.00695528,buy
2020-05-25,a150,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none, 0.0086393,-0.00136680, 0.0031505, 0.0067852, 0.00679326,buy
2020-05-26,a150,none,none,a0,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none, 0.0086393,-0.00136680, 0.0032112, 0.0067852, 0.00679326,buy
2020-05-27,a150,none,none,a0,a150,a150,none,none,a0,none,none,a90,none,none,a135,none,none, 0.0010844,-0.00616898,-0.0000984, 0.0038607, 0.00233133,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a135,none,none, 0.0026197,-0.00282386, 0.0019327, 0.0023765, 0.00172213,buy
2020-05-29,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,-0.0032019,-0.00305287,-0.0026211,-0.0019755,-0.00168985,sell
2020-05-30,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,-0.0032019,-0.00305287,-0.0026211,-0.0019755,-0.00168985,sell
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,a135,none,none,-0.0017790, 0.00192744, 0.0013978, 0.0018855, 0.00131260,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a135,a90,none,none,none,a135,a0,none,-0.0027268, 0.00330500, 0.0033856, 0.0033050, 0.00330500,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,a0,none, 0.0025868, 0.00738870, 0.0073513, 0.0073887, 0.00691340,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,a0,none, 0.0025868, 0.00738870, 0.0073513, 0.0073887, 0.00691340,buy
2020-06-04,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a0,none, 0.0036991, 0.00639146, 0.0068511, 0.0063915, 0.00570543,buy
2020-06-05,none,none,none,none,none,none,none,a30,none,a135,a90,none,none,a135,none,a0,none, 0.0029940, 0.00508487, 0.0005899,-0.0019432, 0.00527814,buy
2020-06-06,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,a0,none, 0.0061524,-0.00089752, 0.0000391,-0.0025310,-0.00023893,sell
2020-06-07,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none, 0.0061524, 0.00423458, 0.0000058,-0.0025310,-0.00023893,buy
2020-06-08,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none, 0.0061524, 0.00423458, 0.0000058,-0.0025310,-0.00023893,buy
2020-06-09,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none, 0.0061524, 0.00423458, 0.0000058,-0.0025310,-0.00023893,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none, 0.0061524, 0.00423458, 0.0000058,-0.0025310,-0.00023893,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0003313,-0.00260459,-0.0003317,-0.0015866, 0.00082816,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0003313,-0.00260459,-0.0003317,-0.0015866, 0.00082816,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0003313,-0.00260459,-0.0003317,-0.0015866, 0.00082816,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,-0.0003646,-0.00359511,-0.0046086,-0.0040103,-0.00376290,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0004146,-0.00392259,-0.0050005,-0.0038501,-0.00382968,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0004146,-0.00392259,-0.0050005,-0.0038501,-0.00382968,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0004146,-0.00392259,-0.0050005,-0.0038501,-0.00382968,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.0004146,-0.00392259,-0.0050005,-0.0038501,-0.00382968,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0020206,-0.00009233, 0.0019211, 0.0020392,-0.00001101,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0020206,-0.00009233, 0.0019211, 0.0020392,-0.00001101,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0020206,-0.00009233, 0.0019211, 0.0020392,-0.00001101,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0020206,-0.00009233, 0.0019211, 0.0020392,-0.00001101,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.0047554,-0.00084538, 0.0048431, 0.0046960, 0.00427713,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0039492, 0.00032145,-0.0003037,-0.0009447, 0.00058329,sell
2020-06-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0039492, 0.00032145,-0.0003037,-0.0009447, 0.00058329,sell
2020-06-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0039492, 0.00032145,-0.0003037,-0.0009447, 0.00058329,sell
2020-06-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0039492, 0.00032145,-0.0003037,-0.0009447, 0.00058329,sell
2020-06-28,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none, 0.0035436, 0.00570697, 0.0035371, 0.0021643, 0.00601164,buy
2020-06-29,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none, 0.0035436, 0.00570697, 0.0035371, 0.0021643, 0.00601164,buy
2020-06-30,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none, 0.0035436, 0.00570697, 0.0035371, 0.0021643, 0.00601164,buy
2020-07-01,none,none,none,none,none,none,a0,none,a0,a135,none,none,none,a135,none,none,none, 0.0027485, 0.00002980, 0.0025507, 0.0015342, 0.00233960,buy
2020-07-02,none,none,none,none,none,none,a0,a30,a0,a135,none,none,none,a135,none,none,none, 0.0034943,-0.00101096, 0.0017119,-0.0000020, 0.00213250,buy
2020-07-03,none,none,none,none,none,none,a0,a30,none,a135,none,none,none,a135,none,none,none, 0.0034943,-0.00101096, 0.0017119,-0.0000020, 0.00213250,buy
2020-07-04,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,none, 0.0048021, 0.00525654,-0.0024017,-0.0024517,-0.00050231,buy
2020-07-05,none,a90,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,none,-0.0008619, 0.00329805,-0.0012206, 0.0015707,-0.00086190,buy
2020-07-06,none,a90,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,none,-0.0008619, 0.00329805,-0.0012206, 0.0015707,-0.00086190,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,none,-0.0008619, 0.00329805,-0.0012206, 0.0015707,-0.00086190,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,none,-0.0008619, 0.00329805,-0.0012206, 0.0015707,-0.00086190,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,a135,a60,none,none,a135,none,none,none,-0.0008619, 0.00329805,-0.0012206, 0.0015707,-0.00086190,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,none,-0.0010817, 0.00060981,-0.0007972,-0.0000912,-0.00102907,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,none,-0.0010817, 0.00060981,-0.0007972,-0.0000912,-0.00102907,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,none,-0.0010817, 0.00060981,-0.0007972,-0.0000912,-0.00102907,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0004170, 0.00554404, 0.0049855, 0.0030924, 0.00605257,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0001074, 0.00677018, 0.0026344, 0.0047016, 0.00221405,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0001074, 0.00677018, 0.0026344, 0.0047016, 0.00221405,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0025955, 0.00127413,-0.0026295,-0.0028421,-0.00243030,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,-0.0001008, 0.00319076, 0.0007742,-0.0024445, 0.00077420,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,-0.0001008, 0.00319076, 0.0007742,-0.0024445, 0.00077420,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,-0.0001008, 0.00319076, 0.0007742,-0.0024445, 0.00077420,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,-0.0001008, 0.00319076, 0.0007742,-0.0024445, 0.00077420,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,-0.0001008, 0.00319076, 0.0007742,-0.0024445, 0.00077420,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,-0.0001008, 0.00319076, 0.0007742,-0.0024445, 0.00077420,buy
2020-07-23,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0031979,-0.00319789,-0.0045247,-0.0020429,-0.00160674,sell
2020-07-24,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,-0.0030753,-0.00421259,-0.0042612, 0.0007315, 0.00015093,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,-0.0030753,-0.00421259,-0.0042612, 0.0007315, 0.00015093,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,-0.0030753,-0.00421259,-0.0042612, 0.0007315, 0.00015093,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,a30, 0.0009048, 0.00097304, 0.0013756, 0.0032208, 0.00255653,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,a30,-0.0016407,-0.00164075,-0.0016407,-0.0016407,-0.00055122,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,a30,-0.0016407,-0.00164075,-0.0016407,-0.0016407,-0.00055122,sell
2020-07-30,a180,a90,a120,none,a180,none,none,a30,none,a150,none,a90,a0,a150,none,a45,a30,-0.0038313,-0.00355560,-0.0038313,-0.0038313,-0.00277703,sell
2020-07-31,a180,none,a120,none,a180,none,none,a30,a0,none,none,a90,a0,a150,none,a45,a30,-0.0009457,-0.00100428,-0.0006932,-0.0011260,-0.00060497,sell
2020-08-01,a180,none,a120,a30,a180,a180,none,a30,a0,none,none,none,a0,a150,a150,a45,a30, 0.0071079, 0.00378489, 0.0071079, 0.0071079, 0.00674817,buy
2020-08-02,none,none,none,a30,a180,a180,none,a30,a0,none,none,none,a0,a150,a150,a45,a30, 0.0085746, 0.00717266, 0.0086498, 0.0091621, 0.00882261,buy
2020-08-03,none,none,none,a30,a180,a180,none,a30,a0,none,none,none,a0,a150,a150,a45,a30, 0.0085746, 0.00717266, 0.0086498, 0.0091621, 0.00882261,buy
2020-08-04,none,none,none,a30,none,a180,none,a30,a0,none,none,none,a0,none,a150,a45,a30, 0.0093221, 0.00718372, 0.0069197, 0.0069748, 0.00954340,buy
2020-08-05,none,none,none,a30,none,a180,none,a30,a0,none,none,none,a0,none,a150,a45,a30, 0.0093221, 0.00718372, 0.0069197, 0.0069748, 0.00954340,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0031368, 0.00435136, 0.0036705, 0.0035276, 0.00297348,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0031368, 0.00435136, 0.0036705, 0.0035276, 0.00297348,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0031368, 0.00435136, 0.0036705, 0.0035276, 0.00297348,buy
2020-08-09,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0026370, 0.00677010, 0.0065512, 0.0069051, 0.00619066,buy
2020-08-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0041668, 0.00665353, 0.0070238, 0.0071937, 0.00687609,buy
2020-08-11,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0043994, 0.00677978, 0.0067798, 0.0064298, 0.00687528,buy
2020-08-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0043994, 0.00677978, 0.0067798, 0.0064298, 0.00687528,buy
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0021125, 0.00121470, 0.0017045, 0.0016226, 0.00106020,buy
2020-08-14,a150,none,a150,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none, 0.0001732, 0.00024942, 0.0006790, 0.0006179, 0.00013745,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0012199,-0.00067724,-0.0009598,-0.0014387,-0.00149649,sell
2020-08-16,none,a120,a150,a60,a150,a150,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0006651,-0.00178970,-0.0031695,-0.0013199,-0.00182108,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0003105,-0.00115544,-0.0017467,-0.0008827,-0.00114043,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,a45,none,none,none,none,none,none,none,a45,none,-0.0003105,-0.00115544,-0.0017467,-0.0008827,-0.00114043,sell
2020-08-19,none,none,none,a60,none,a150,a0,a45,none,none,none,none,none,none,none,a45,none, 0.0023256, 0.00359631, 0.0010162, 0.0028176, 0.00359631,buy
2020-08-20,a135,none,none,none,none,none,a0,a45,a30,none,none,none,none,none,none,a45,none, 0.0026997, 0.00038786, 0.0002595, 0.0080385, 0.00166040,buy
2020-08-21,a135,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a45,none, 0.0008411, 0.00030278,-0.0015844, 0.0026237,-0.00115244,buy
2020-08-22,a135,none,none,none,a135,none,none,none,a30,a180,none,none,none,none,none,a45,none,-0.0002404,-0.00035564,-0.0003556,-0.0002041,-0.00198868,sell
2020-08-23,a135,none,none,none,a135,none,none,none,a30,a180,none,none,none,none,none,a45,none,-0.0002404,-0.00035564,-0.0003556,-0.0002041,-0.00198868,sell
2020-08-24,none,a135,none,none,a135,a135,none,none,a30,a180,none,none,none,none,none,a45,none,-0.0028002,-0.00328787,-0.0033067,-0.0010477,-0.00319974,sell
2020-08-25,none,a135,none,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a45,none,-0.0022585,-0.00264453,-0.0026276,-0.0019819,-0.00199074,sell
2020-08-26,none,a135,none,none,none,a135,none,none,none,a180,none,a120,none,a180,none,a45,none,-0.0023118,-0.00267874,-0.0015942, 0.0009106,-0.00252612,sell
2020-08-27,a120,a135,none,none,none,a135,none,none,none,a180,none,a120,none,a180,none,a45,none,-0.0014852,-0.00212754,-0.0019166, 0.0014927,-0.00132821,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a180,none,a120,none,a180,none,a45,none,-0.0009187,-0.00192912, 0.0003147, 0.0032282,-0.00071873,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a45,none,-0.0031171,-0.00167330,-0.0014485,-0.0028633,-0.00057775,sell
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a120,a30,a180,a180,a45,none,-0.0018031,-0.00134174,-0.0005666,-0.0108572,-0.00204056,sell
2020-08-31,a120,none,a180,none,a120,none,none,a60,a45,none,none,none,a30,a180,a180,a45,none,-0.0052586,-0.00005036, 0.0008943,-0.0065180,-0.00182137,sell
2020-09-01,none,none,a180,a90,a120,a120,none,a60,a45,none,a90,none,a30,a180,a180,a45,none,-0.0068014,-0.00165395,-0.0023813,-0.0048283,-0.00077334,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a60,a45,none,a90,none,a30,a180,a180,a45,none,-0.0030678,-0.00143442,-0.0023813,-0.0049378,-0.00028536,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a60,a45,none,a90,none,a30,a180,a180,a45,none,-0.0027188,-0.00123696,-0.0015012,-0.0054188,-0.00132355,sell
2020-09-04,none,a150,none,a90,none,a120,none,a60,a45,none,a90,none,a30,none,a180,a45,none,-0.0030555,-0.00156265, 0.0000066,-0.0060626,-0.00216662,sell
2020-09-05,none,a150,none,none,none,a120,none,a60,none,none,a90,none,none,none,a180,a45,none,-0.0014669,-0.00097884,-0.0013896,-0.0011732,-0.00019105,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a45,none, 0.0026576, 0.00313789, 0.0017247, 0.0011571, 0.00205144,buy
2020-09-07,none,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,a45,none, 0.0085282, 0.00836414, 0.0003049, 0.0085562,-0.00167408,buy
2020-09-08,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none, 0.0074009, 0.00863298,-0.0000954, 0.0079836,-0.00167408,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none, 0.0074009, 0.00863298,-0.0000954, 0.0079836,-0.00167408,buy
2020-09-10,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none, 0.0074009, 0.00863298,-0.0000954, 0.0079836,-0.00167408,buy
