Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,1,1,2,0,1,0,2,4,2,1,1,2,-0.0088142,-0.0082318,-0.0170866,-0.011368,-0.008232,sell
2020-08-23,0,0,0,2,1,2,0,1,1,1,2,1,2,2,1, 0.0356751, 0.0304061, 0.0177596, 0.029480, 0.003153,buy
2020-08-24,0,0,2,2,0,1,0,0,3,0,3,0,1,3,1, 0.0122579,-0.0025176, 0.0110555, 0.011351, 0.016020,buy
2020-08-25,0,1,2,1,1,1,0,2,1,0,3,1,0,3,2,-0.0412991,-0.0381149,-0.0405865,-0.030490,-0.016613,sell
2020-08-26,0,1,1,3,0,2,2,2,0,2,4,1,1,3,4,-0.0186121,-0.0148177,-0.0126410,-0.018052,-0.023832,sell
2020-08-27,0,1,2,2,0,2,2,0,0,1,3,1,1,2,3,-0.0056438,-0.0045138,-0.0085712,-0.000833,-0.007594,sell
2020-08-28,1,1,2,2,0,2,0,0,1,0,3,1,1,2,2, 0.0115030, 0.0082220, 0.0105819,-0.002675,-0.004227,buy
2020-08-29,2,1,2,2,0,2,0,0,1,1,3,2,1,2,3, 0.0096589, 0.0096589, 0.0130380,-0.000641, 0.009659,buy
2020-08-30,0,0,1,2,0,1,0,1,0,1,0,1,1,2,2,-0.0096413,-0.0053901,-0.0208577,-0.001869,-0.009586,sell
2020-08-31,0,0,1,2,1,1,3,0,1,1,1,3,1,2,3,-0.0045102, 0.0020025, 0.0035704,-0.000286, 0.003934,buy
2020-09-01,0,0,0,2,1,1,1,2,1,1,1,3,1,0,4, 0.0090624, 0.0074423, 0.0090816, 0.010705, 0.010705,buy
2020-09-02,1,0,0,2,0,1,0,2,2,1,1,3,0,1,4, 0.0232103, 0.0211844, 0.0215932, 0.022669, 0.028901,buy
2020-09-03,1,0,0,2,0,2,1,0,2,1,1,3,1,1,3,-0.0146176,-0.0051583,-0.0098863,-0.016471,-0.013339,sell
2020-09-04,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0, 0.0240857, 0.0222288, 0.0209587, 0.019255, 0.022229,buy
2020-09-05,1,0,1,1,0,0,1,0,0,3,2,3,0,1,1,-0.0269449,-0.0184356,-0.0269449,-0.026737,-0.010985,sell
2020-09-06,1,2,1,2,1,0,0,1,0,2,2,3,1,2,2,-0.0090031,-0.0253564,-0.0089582, 0.010666,-0.008467,sell
2020-09-07,0,1,3,3,0,1,0,1,1,1,2,2,1,4,2,-0.0231113,-0.0085695,-0.0150574,-0.013198,-0.013162,sell
2020-09-08,0,0,3,4,0,1,1,0,1,1,3,3,1,3,1,-0.0247754,-0.0060087,-0.0360149,-0.031840,-0.030169,sell
2020-09-09,0,0,2,4,0,1,1,1,0,0,2,3,1,2,1,-0.0540454,-0.0060362,-0.0361781,-0.029316,-0.030393,sell
2020-09-10,0,1,2,1,2,1,0,1,1,1,2,2,1,3,2,-0.0183706, 0.0017927,-0.0163246,-0.019715,-0.020151,sell
2020-09-11,0,2,2,1,1,1,0,0,1,1,1,1,2,3,2, 0.0038243, 0.0085445, 0.0055212, 0.008122, 0.022074,buy
2020-09-12,0,1,3,1,0,3,0,0,0,1,2,1,1,3,2,-0.0042293, 0.0050387,-0.0091318, 0.005039,-0.010760,sell
2020-09-13,0,1,3,2,0,3,0,0,0,1,2,2,0,4,2,-0.0015787, 0.0069583, 0.0116977, 0.006958, 0.000374,buy
2020-09-14,0,2,1,2,2,1,0,0,1,0,1,2,1,4,1,-0.0069601,-0.0069190,-0.0092324,-0.006960,-0.006960,sell
2020-09-15,0,1,2,1,3,1,0,1,0,0,2,2,1,2,2, 0.0390796, 0.0477519,-0.0089895, 0.031963, 0.037544,buy
2020-09-16,0,1,2,3,1,1,1,1,0,0,2,3,2,1,2, 0.0143162, 0.0170045,-0.0201584, 0.010922,-0.023310,sell
2020-09-17,0,2,3,0,2,1,1,0,0,0,2,3,1,1,2, 0.0079170, 0.0077302, 0.0034829, 0.003741,-0.005272,buy
2020-09-18,1,3,1,0,3,0,0,0,0,1,3,2,1,1,2, 0.0212475, 0.0116050, 0.0076591,-0.000126, 0.002311,buy
2020-09-19,1,1,1,1,3,1,0,0,0,2,2,3,1,2,2, 0.0115478,-0.0121527,-0.0131598,-0.031818, 0.003592,sell
2020-09-20,0,0,1,1,3,0,0,0,1,0,2,1,0,3,0,-0.0121851,-0.0136086,-0.0262595,-0.014075,-0.016283,sell
2020-09-21,0,0,1,0,4,0,1,1,2,0,3,2,1,2,1, 0.0022099,-0.0312969,-0.0380719,-0.033734,-0.037170,sell
2020-09-22,0,1,0,1,4,0,1,3,0,1,3,2,1,3,2,-0.0199970,-0.0238557,-0.0089007,-0.011268,-0.007941,sell
2020-09-23,0,1,1,0,4,0,2,0,1,1,3,2,1,2,2,-0.0188756,-0.0139746,-0.0310601,-0.002533,-0.020215,sell
2020-09-24,0,2,1,0,3,0,0,0,0,0,2,2,0,1,1, 0.0069865, 0.0380534, 0.0144257, 0.009061, 0.001814,buy
2020-09-25,2,2,0,0,3,0,0,0,1,2,3,2,1,2,2, 0.0226152, 0.0201159, 0.0167640, 0.021914, 0.010228,buy
2020-09-26,0,2,1,0,2,0,0,1,0,2,1,2,2,2,1, 0.0399890, 0.0455852, 0.0396631, 0.041754, 0.037027,buy
2020-09-27,0,2,1,0,1,0,3,0,0,0,2,1,1,1,2,-0.0427377,-0.0170816,-0.0240084,-0.021679,-0.023659,sell
2020-09-28,0,2,2,0,1,0,2,2,1,0,2,2,1,1,4,-0.0106441,-0.0122012,-0.0144280,-0.033505,-0.030637,sell
2020-09-29,1,2,2,1,1,0,0,3,1,0,3,2,2,1,3, 0.0026321,-0.0178427,-0.0239656,-0.036068,-0.012953,sell
2020-09-30,1,2,1,1,0,0,1,0,2,0,2,2,1,1,2, 0.0361173, 0.0276882, 0.0272262, 0.026639, 0.026453,buy
2020-10-01,0,2,1,0,1,0,1,0,0,0,1,2,1,0,1, 0.0253069, 0.0250757, 0.0139997, 0.009597, 0.022632,buy
2020-10-02,1,1,0,1,0,0,1,0,0,2,2,1,0,1,2, 0.0026113, 0.0115045, 0.0065813, 0.006581, 0.006581,buy
2020-10-03,1,3,0,1,0,1,1,1,0,1,2,1,1,2,3,-0.0243319,-0.0197106,-0.0190533,-0.022616,-0.015169,sell
2020-10-04,0,3,1,1,0,1,0,1,1,0,3,0,1,2,2,-0.0065975,-0.0089749, 0.0109134,-0.008975,-0.005523,sell
2020-10-05,0,1,2,2,0,0,1,0,1,0,2,1,0,1,3, 0.0003615, 0.0077734, 0.0214901, 0.007069, 0.009327,buy
2020-10-06,0,1,0,5,1,0,0,1,0,0,2,2,1,0,3,-0.0166961,-0.0157929,-0.0114640,-0.010577,-0.016246,sell
2020-10-07,0,0,0,5,4,0,0,1,1,2,3,3,2,2,3, 0.0072431,-0.0076545, 0.0131801,-0.006131, 0.009346,buy
2020-10-08,0,1,0,4,3,0,0,0,1,2,3,2,1,3,2,-0.0031952,-0.0091072,-0.0052763, 0.009192,-0.004903,sell
2020-10-09,0,1,2,3,1,1,0,0,0,1,3,1,1,3,1,-0.0025590, 0.0076838, 0.0019688,-0.007250, 0.000882,sell
2020-10-10,0,1,1,2,1,3,0,0,0,2,2,3,1,2,2,-0.0046420,-0.0046420,-0.0046420,-0.004642,-0.003911,sell
2020-10-11,0,2,0,3,1,1,0,0,0,3,1,3,2,2,2, 0.0038863,-0.0245284,-0.0262162,-0.015284,-0.027060,sell
2020-10-12,0,0,1,1,4,1,0,0,0,3,2,2,1,2,3,-0.0244517,-0.0203582,-0.0202061,-0.020358,-0.011131,sell
2020-10-13,0,0,0,3,1,1,0,0,1,2,2,2,1,1,2, 0.0029124,-0.0090282, 0.0012900, 0.005553,-0.000530,buy
2020-10-14,0,0,2,1,2,2,0,1,1,2,2,2,2,2,3,-0.0201008,-0.0050287,-0.0125225,-0.014991,-0.024356,sell
2020-10-15,0,2,2,0,1,2,1,1,0,2,3,1,2,2,3,-0.0062476, 0.0019345, 0.0111522,-0.004409, 0.001864,sell
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,1,2,3, 0.0021780, 0.0110184,-0.0107162,-0.013419, 0.012071,buy
2020-10-17,1,0,1,1,1,2,0,0,0,1,1,2,1,2,1,-0.0327943,-0.0231104,-0.0327777,-0.023071,-0.023062,sell
2020-10-18,1,0,3,0,2,1,0,0,2,1,2,2,1,2,3,-0.0209621,-0.0200047,-0.0211988,-0.023130,-0.021199,sell
2020-10-19,0,1,2,1,1,1,1,2,0,1,2,2,1,2,3, 0.0029888, 0.0023705, 0.0034357, 0.003494, 0.004619,buy
2020-10-20,0,0,3,0,1,1,3,1,0,1,2,2,2,2,2,-0.0008328, 0.0023157, 0.0023157,-0.000786,-0.009699,sell
2020-10-21,0,1,2,0,1,1,1,1,1,0,1,2,2,1,2, 0.0008137,-0.0080235,-0.0080235,-0.008023,-0.007811,sell
2020-10-22,2,0,2,1,0,0,0,0,2,1,2,1,1,2,2, 0.0280412, 0.0228702,-0.0014214, 0.024411, 0.024927,buy
2020-10-23,2,0,2,1,0,0,0,1,0,1,2,0,1,2,2, 0.0123362, 0.0162499, 0.0042580, 0.011575, 0.015830,buy
2020-10-24,0,1,1,1,0,0,2,1,1,1,1,1,2,3,1, 0.0505088, 0.0566070, 0.0502043, 0.037857, 0.049891,buy
2020-10-25,0,1,2,1,0,0,3,1,1,0,1,2,2,2,2,-0.0267776,-0.0197587,-0.0306735,-0.022944,-0.029141,sell
2020-10-26,0,0,1,2,0,0,0,3,0,0,1,1,2,1,1, 0.0261264, 0.0320061, 0.0316581, 0.027659, 0.010077,buy
2020-10-27,1,0,0,2,0,0,1,0,2,0,1,1,1,2,1,-0.0390787,-0.0351534,-0.0401662,-0.035532,-0.037542,sell
2020-10-28,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0265481,-0.0298260,-0.0326349,-0.019263,-0.010345,sell
2020-10-29,1,0,0,1,0,0,1,0,0,2,1,1,0,2,1, 0.0118834, 0.0142753, 0.0115068, 0.018936, 0.019247,buy
2020-10-30,1,1,0,1,0,1,1,1,0,2,2,1,1,3,1, 0.0146712, 0.0167238, 0.0167744, 0.027849, 0.000702,buy
2020-10-31,0,3,0,0,0,0,1,1,0,0,2,1,0,1,1, 0.0143760, 0.0156527, 0.0160396, 0.003724, 0.016040,buy
2020-11-01,0,2,2,0,1,0,1,0,1,0,2,1,1,1,2, 0.0123650,-0.0087257,-0.0087257, 0.000260,-0.008726,sell
2020-11-02,0,2,2,2,1,0,0,1,0,0,3,1,1,0,3, 0.0023618, 0.0033672, 0.0133721, 0.005598, 0.003367,buy
2020-11-03,0,2,0,3,2,0,0,0,1,1,3,2,1,1,2,-0.0081642,-0.0085100,-0.0156491,-0.001055,-0.007831,sell
2020-11-04,0,3,1,0,3,0,0,0,1,1,2,2,1,2,2, 0.0038420, 0.0143279, 0.0148355, 0.011325, 0.003809,buy
2020-11-05,0,4,0,0,1,0,0,0,0,1,1,2,1,1,1,-0.0163464, 0.0280349, 0.0168157,-0.007571,-0.001502,sell
2020-11-06,0,4,2,0,1,3,0,0,0,2,2,4,2,2,2, 0.0191263, 0.0190611, 0.0196130, 0.018945, 0.016097,buy
2020-11-07,0,3,1,1,1,2,0,0,0,1,1,3,1,2,2,-0.0072800,-0.0092764,-0.0136518,-0.009276,-0.003957,sell
2020-11-08,0,1,2,0,5,1,0,0,0,0,1,3,0,3,2, 0.0230036, 0.0099740, 0.0147039, 0.027906, 0.019781,buy
2020-11-09,0,0,1,3,4,1,0,0,1,0,2,3,1,2,2, 0.0467979, 0.0020223, 0.0124574, 0.000795, 0.016382,buy
2020-11-10,0,0,3,2,3,2,0,1,2,0,3,3,1,3,3,-0.0076412, 0.0031536,-0.0056952,-0.004365,-0.001571,sell
2020-11-11,0,0,3,0,2,2,1,0,2,0,2,2,1,3,2,-0.0179160,-0.0141181,-0.0160390,-0.008263,-0.011126,sell
2020-11-12,0,2,1,0,2,2,1,0,2,4,4,2,1,3,4,-0.0021438, 0.0077790, 0.0105217, 0.002529,-0.002235,sell
2020-11-13,1,0,1,1,2,0,0,0,2,4,3,0,1,4,3,-0.0296954,-0.0157892,-0.0283165,-0.031521,-0.032127,sell
2020-11-14,1,0,2,1,2,0,0,0,4,2,3,1,1,4,3, 0.0016393, 0.0394540, 0.0022863, 0.038081, 0.033286,buy
2020-11-15,0,1,1,1,1,0,1,2,4,2,4,1,1,3,4, 0.0031041, 0.0219505, 0.0334858, 0.002043, 0.024308,buy
2020-11-16,0,1,1,0,0,0,2,3,2,3,3,1,2,2,4, 0.0089129,-0.0068908, 0.0020111, 0.026413, 0.004995,buy
2020-11-17,0,1,0,0,0,0,2,1,2,3,3,1,1,1,3,-0.0043910, 0.0223747, 0.0260624, 0.035296, 0.021702,buy
2020-11-18,0,1,0,1,0,0,0,0,4,3,2,3,1,1,2,-0.0163515,-0.0118035,-0.0124534,-0.013272,-0.013272,sell
2020-11-19,2,0,0,1,0,0,0,1,2,3,3,2,0,2,2, 0.0149760, 0.0114199, 0.0150026, 0.014976, 0.020587,buy
2020-11-20,0,0,0,2,0,0,1,1,1,2,1,2,1,3,0,-0.0012243, 0.0020013,-0.0088946,-0.015132,-0.012487,sell
2020-11-21,0,1,0,2,0,0,3,1,1,1,1,3,2,2,1,-0.0028729, 0.0078117,-0.0075002, 0.005222, 0.010976,buy
2020-11-22,0,1,0,2,0,0,1,3,0,0,2,2,1,1,1, 0.0301219, 0.0071737, 0.0081537, 0.005889, 0.008275,buy
2020-11-23,1,1,1,2,0,0,1,2,2,0,2,2,1,3,2,-0.0221314,-0.0187344,-0.0162534,-0.015417,-0.015336,sell
2020-11-24,0,1,0,3,0,0,0,0,2,0,1,1,1,2,1, 0.0213503, 0.0197586,-0.0062571,-0.003764,-0.002913,buy
2020-11-25,1,1,0,3,0,0,1,1,0,0,0,2,1,3,1, 0.0596484,-0.0032826,-0.0014900, 0.005997,-0.007856,buy
2020-11-26,1,1,0,2,1,0,1,1,0,2,1,2,1,3,2,-0.0169410,-0.0205068,-0.0256451, 0.003324,-0.021668,sell
2020-11-27,0,3,0,2,0,0,0,2,0,1,2,1,0,3,2, 0.0116708, 0.0267729, 0.0189901, 0.008956, 0.021110,buy
2020-11-28,0,3,1,0,0,0,1,2,1,0,2,1,0,2,3, 0.0144500, 0.0218323, 0.0214223, 0.009277, 0.020937,buy
2020-11-29,0,1,2,0,0,1,0,3,1,0,2,1,1,2,2, 0.0033469, 0.0061848, 0.0127869, 0.009612, 0.008968,buy
2020-11-30,0,1,0,2,0,0,0,3,1,1,2,2,0,2,2,-0.0228692,-0.0282178,-0.0155102,-0.018599,-0.029485,sell
2020-12-01,0,1,0,0,3,0,0,2,1,1,2,1,1,2,2,-0.0019908, 0.0086395,-0.0024718,-0.002472,-0.004468,sell
2020-12-02,0,1,0,0,3,0,0,2,0,0,2,1,1,1,1,-0.0195151,-0.0168421,-0.0192586,-0.019496, 0.006556,sell
2020-12-03,0,0,2,1,1,1,0,2,0,1,1,2,1,2,2,-0.0018304, 0.0239818,-0.0178645,-0.017955,-0.017864,sell
2020-12-04,0,1,2,1,1,2,0,2,0,0,2,2,1,2,2, 0.0096120,-0.0047278,-0.0141703,-0.014170,-0.018937,sell
2020-12-05,0,0,4,1,2,0,0,1,0,1,1,3,1,4,0,-0.0181444,-0.0153007,-0.0041482,-0.031169,-0.011559,sell
2020-12-06,0,1,3,1,4,0,0,1,0,1,2,4,1,3,1, 0.0018450, 0.0003540, 0.0021874,-0.010584, 0.002889,buy
2020-12-07,0,0,2,3,2,1,0,1,1,2,2,4,1,3,2,-0.0348258,-0.0272918,-0.0437316,-0.046582,-0.046222,sell
2020-12-08,0,0,4,1,2,1,0,1,1,1,3,3,0,3,2,-0.0171318,-0.0170707,-0.0155005,-0.043607,-0.014622,sell
2020-12-09,0,2,3,0,1,0,0,0,2,1,2,2,1,2,2, 0.0018243,-0.0134421,-0.0144782,-0.013506,-0.010271,sell
2020-12-10,0,2,1,0,2,1,0,1,2,3,2,3,2,2,3,-0.0051928, 0.0017982,-0.0085121, 0.001629,-0.001317,sell
2020-12-11,0,0,1,1,0,0,2,1,2,2,2,1,2,2,2,-0.0159580,-0.0195980,-0.0071013,-0.004511,-0.002264,sell
2020-12-12,0,0,2,0,1,0,2,0,4,1,2,2,1,2,3,-0.0280012,-0.0216839,-0.0060058,-0.013271,-0.009586,sell
2020-12-13,0,1,1,1,0,0,1,2,3,1,3,2,0,2,3,-0.0320476,-0.0348198,-0.0031521,-0.032433,-0.028529,sell
2020-12-14,1,0,2,0,0,0,3,1,1,1,3,2,1,1,2, 0.0152886,-0.0003291, 0.0221391, 0.017876,-0.000736,buy
2020-12-15,0,1,1,0,0,0,2,0,1,0,2,2,0,0,1, 0.0061916, 0.0034273, 0.0039505, 0.008201, 0.003231,buy
2020-12-16,2,1,1,0,0,0,3,0,2,1,3,2,1,2,2, 0.0377648, 0.0179997, 0.0377648, 0.035439, 0.029179,buy
2020-12-17,2,1,1,1,0,0,3,2,1,0,3,2,2,2,2,-0.0280169,-0.0278716,-0.0224266,-0.027872,-0.026251,sell
2020-12-18,0,1,0,1,0,0,4,1,2,0,2,2,1,2,2, 0.0005442,-0.0180923,-0.0026229,-0.004709,-0.000942,sell
2020-12-19,0,1,0,1,0,0,4,3,2,0,2,3,1,1,4,-0.0042124,-0.0094380,-0.0128120, 0.000878,-0.012285,sell
2020-12-20,1,1,0,1,0,0,1,4,0,0,2,2,0,2,2,-0.0178779, 0.0072937,-0.0000416,-0.022963,-0.008458,sell
2020-12-21,1,1,0,1,0,0,2,2,2,1,3,2,1,2,2,-0.0124325,-0.0031268,-0.0115654,-0.005237,-0.012397,sell
2020-12-22,0,2,0,1,0,0,1,1,1,1,2,1,2,1,1, 0.0244563, 0.0228836, 0.0286400, 0.024934, 0.031889,buy
2020-12-23,1,2,0,1,0,0,2,1,0,1,1,2,1,2,2, 0.0077663, 0.0035994, 0.0041363, 0.002808, 0.002808,buy
2020-12-24,1,1,1,1,0,0,1,2,0,2,2,2,1,1,3,-0.0190203, 0.0314190,-0.0043641,-0.002356,-0.005844,sell
2020-12-25,0,2,1,1,0,0,1,3,1,0,3,1,1,2,2,-0.0132115, 0.0093888, 0.0030557, 0.008915, 0.005218,buy
2020-12-26,0,1,2,2,0,0,2,2,1,0,4,2,1,1,2,-0.0215263, 0.0050629, 0.0076965, 0.008157, 0.007696,buy
2020-12-27,0,0,1,2,1,0,0,2,0,1,2,2,1,1,1, 0.0103501, 0.0009666, 0.0029553, 0.000967, 0.012408,buy
2020-12-28,0,0,0,2,2,0,0,2,1,2,2,2,1,2,2, 0.0395564, 0.0385347, 0.0391157, 0.042118, 0.040206,buy
2020-12-29,0,1,0,0,2,0,0,1,1,1,2,1,0,2,1,-0.0108045,-0.0131812,-0.0099270,-0.020591,-0.012600,sell
2020-12-30,0,0,1,0,0,1,0,1,0,1,1,0,1,2,0,-0.0182234,-0.0192579,-0.0179119,-0.011148,-0.012648,sell
2020-12-31,0,1,1,1,0,3,1,1,0,2,2,2,1,3,2,-0.0323723,-0.0277072,-0.0265448,-0.027617,-0.021474,sell
2021-01-01,0,2,0,1,2,1,1,1,0,1,2,2,1,3,1,-0.0028254,-0.0018719, 0.0001674, 0.010916,-0.000090,buy
2021-01-02,0,1,1,0,3,0,1,1,0,1,1,2,1,2,2, 0.0224624, 0.0305260, 0.0260789, 0.025942, 0.026021,buy
2021-01-03,0,1,1,3,1,0,1,0,0,0,1,3,1,0,2,-0.0211208,-0.0153931,-0.0201927,-0.018959,-0.013329,sell
2021-01-04,0,1,3,3,1,1,1,0,1,0,1,4,1,2,3,-0.0141897, 0.0048072,-0.0114229,-0.015516,-0.015516,sell
2021-01-05,0,3,4,0,1,0,1,0,1,0,1,3,2,1,3, 0.0112815, 0.0112815,-0.0087694,-0.017201,-0.009301,sell
2021-01-06,0,4,1,0,1,0,1,0,1,2,1,2,2,2,3, 0.0073442, 0.0148116, 0.0123489, 0.012530, 0.014812,buy
2021-01-07,0,2,1,1,0,1,1,0,1,3,2,3,1,2,2, 0.0111658, 0.0061197,-0.0045067, 0.005006, 0.004635,buy
2021-01-08,0,1,2,0,0,0,0,0,2,0,0,2,0,2,1, 0.0012490,-0.0022307, 0.0125113, 0.009554, 0.012575,buy
2021-01-09,0,2,1,0,1,0,1,1,4,0,2,3,1,2,2, 0.0174739, 0.0055313, 0.0185339, 0.016512, 0.016729,buy
2021-01-10,1,2,1,1,0,0,2,3,2,1,3,3,1,3,3,-0.0001684,-0.0055067, 0.0210009, 0.016307, 0.016842,buy
2021-01-11,1,1,2,0,0,0,4,2,1,1,3,3,2,2,2,-0.0221472,-0.0378077,-0.0025105,-0.021236,-0.027383,sell
2021-01-12,1,2,2,0,0,0,3,0,2,0,2,4,1,2,1, 0.0282384, 0.0236603, 0.0313020, 0.021423, 0.037368,buy
2021-01-13,3,2,1,0,0,0,1,1,1,1,2,4,0,2,2,-0.0053142, 0.0054743, 0.0167306, 0.022891,-0.018312,sell
2021-01-14,3,1,1,0,0,0,2,1,0,1,2,3,1,2,1, 0.0026453, 0.0104364, 0.0370373, 0.020169, 0.034626,buy
2021-01-15,1,0,0,0,0,0,3,0,1,0,1,1,0,1,2, 0.0267701, 0.0252922, 0.0254566,-0.019157, 0.031240,buy
2021-01-16,1,0,0,0,0,0,3,1,1,0,2,1,1,0,2, 0.0044053, 0.0025632, 0.0103847, 0.004277, 0.004445,buy
2021-01-17,2,0,0,0,0,0,2,2,1,0,2,1,1,1,2,-0.0145392,-0.0133733,-0.0229872,-0.006065,-0.014434,sell
2021-01-18,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2,-0.0090467,-0.0090467,-0.0230677,-0.005869,-0.010740,sell
2021-01-19,0,0,0,0,0,0,2,1,2,0,1,1,1,2,0,-0.0135945,-0.0139868,-0.0146274,-0.014586,-0.010618,sell
2021-01-20,0,0,0,0,0,0,1,2,2,1,0,0,1,4,1,-0.0450293,-0.0392016,-0.0356624,-0.040659,-0.018861,sell
2021-01-21,1,1,0,0,0,0,0,2,1,1,1,1,0,3,1,-0.0003080,-0.0136698,-0.0171530,-0.022894,-0.012080,sell
2021-01-22,0,1,1,0,0,0,0,1,2,1,1,0,1,3,1,-0.0300959,-0.0284576,-0.0201090,-0.036192,-0.012883,sell
2021-01-23,1,1,2,1,0,0,1,1,1,0,2,1,1,2,2, 0.0137765, 0.0133879, 0.0209930, 0.014981, 0.023189,buy
2021-01-24,1,1,2,2,0,0,1,1,1,2,3,2,2,3,1,-0.0168788,-0.0046200,-0.0180003,-0.018000, 0.002362,sell
2021-01-25,2,1,1,1,1,0,0,2,1,2,2,2,1,4,2, 0.0114685, 0.0021692, 0.0260357, 0.025795, 0.026029,buy
2021-01-26,2,2,0,1,1,0,0,1,2,1,2,3,1,3,1,-0.0168705,-0.0400555,-0.0144551,-0.008672,-0.016555,sell
2021-01-27,2,1,1,0,1,1,0,1,1,1,1,2,1,3,2,-0.0109033,-0.0063762,-0.0126625,-0.012815,-0.009143,sell
2021-01-28,2,1,0,1,1,2,0,0,0,2,2,3,1,1,2, 0.0114589, 0.0143517, 0.0114032, 0.008207, 0.010163,buy
2021-01-29,2,2,0,0,2,2,0,0,0,2,2,4,1,1,2, 0.0119553, 0.0027632,-0.0014919, 0.000534, 0.007383,buy
2021-01-30,2,2,1,1,2,1,0,0,0,1,2,4,1,0,3, 0.0094164,-0.0004631, 0.0024956, 0.004232,-0.011658,buy
2021-01-31,2,1,2,2,2,1,0,0,0,1,3,3,1,1,3, 0.0006959,-0.0023750,-0.0159882,-0.023463,-0.013654,sell
2021-02-01,1,1,2,2,1,0,0,1,0,1,3,3,1,1,1, 0.0083608, 0.0016280, 0.0065146,-0.013169, 0.011871,buy
2021-02-02,1,2,1,1,2,0,0,1,0,1,2,3,1,2,1, 0.0102516, 0.0196033, 0.0234547, 0.009186, 0.011797,buy
2021-02-03,1,2,1,1,1,0,0,1,0,2,2,2,1,3,1,-0.0184535,-0.0445960, 0.0198615,-0.016390,-0.009646,sell
2021-02-04,0,2,1,1,0,1,1,1,0,2,1,3,1,4,0, 0.0000937, 0.0066017,-0.0031993, 0.004607, 0.005184,buy
2021-02-05,0,2,1,0,0,0,1,1,1,2,0,2,1,4,1, 0.0188110, 0.0215224, 0.0096938, 0.016324, 0.020650,buy
2021-02-06,0,2,0,0,1,0,1,2,1,2,1,3,0,4,1, 0.0350343, 0.0362560, 0.0461223, 0.046415, 0.045783,buy
2021-02-07,1,1,0,1,1,0,2,2,1,2,2,4,1,3,1, 0.0017246,-0.0078215, 0.0001732,-0.007220,-0.007220,sell
2021-02-08,1,0,1,1,0,0,2,2,0,1,2,3,1,2,0,-0.0236434, 0.0044350,-0.0124598,-0.006072, 0.015586,sell
2021-02-09,2,0,1,0,0,0,3,0,1,1,2,2,1,2,1, 0.0110974, 0.0239380, 0.0345457, 0.021963, 0.010622,buy
2021-02-10,3,1,0,0,0,0,2,1,0,0,2,1,0,2,2, 0.0114711, 0.0114679, 0.0094650, 0.010442, 0.005354,buy
2021-02-11,3,0,0,0,0,0,4,0,0,1,2,1,1,2,2, 0.0018348, 0.0018348,-0.0050136, 0.005581, 0.003314,buy
2021-02-12,1,0,0,0,0,0,3,1,0,0,1,0,0,1,3, 0.0245508, 0.0212910, 0.0183006,-0.009854, 0.023041,buy
2021-02-13,2,0,0,0,0,0,3,1,1,0,2,1,1,1,2,-0.0073568,-0.0073568,-0.0156361,-0.009155,-0.009044,sell
2021-02-14,2,0,0,0,0,0,2,3,2,1,2,3,1,2,2,-0.0130911,-0.0204615,-0.0121229,-0.002552,-0.015593,sell
2021-02-15,1,0,0,0,0,0,3,1,2,1,2,2,1,2,1, 0.0163231,-0.0119725, 0.0165846, 0.011215, 0.014267,buy
2021-02-16,0,0,0,0,0,0,4,0,2,2,1,2,1,2,2, 0.0072415,-0.0345261, 0.0070675,-0.003323, 0.008934,sell
2021-02-17,0,1,0,0,0,0,2,1,0,3,0,1,1,2,3, 0.0078626, 0.0353998, 0.0073339, 0.004660,-0.004975,buy
2021-02-18,1,2,0,0,0,0,3,0,1,3,1,2,2,2,3,-0.0122104,-0.0097444,-0.0150775, 0.018575,-0.019648,sell
2021-02-19,1,2,1,0,0,0,2,0,1,1,1,2,1,2,2, 0.0042989, 0.0076490, 0.0076490, 0.010547, 0.004788,buy
2021-02-20,0,0,2,1,0,0,2,0,0,1,1,1,1,1,2, 0.0220735, 0.0214508, 0.0224756, 0.034086,-0.014524,buy
2021-02-21,0,0,1,2,1,0,2,0,0,2,2,2,1,1,2,-0.0140537,-0.0158776,-0.0106956,-0.019026,-0.007926,sell
2021-02-22,0,1,0,2,2,0,2,1,0,1,1,3,2,1,2, 0.0215250, 0.0215250, 0.0119736, 0.018321, 0.014272,buy
2021-02-23,0,0,1,0,2,1,1,1,1,1,1,3,1,1,2,-0.0027060,-0.0021737,-0.0036080,-0.001371,-0.009498,sell
2021-02-24,0,0,1,1,0,1,1,0,1,1,0,2,0,2,2,-0.0097414, 0.0190354,-0.0069143, 0.006488, 0.000604,buy
2021-02-25,0,0,0,1,1,2,1,1,0,1,1,1,1,2,2, 0.0033974, 0.0014265, 0.0014265,-0.000232, 0.018543,buy
2021-02-26,0,0,0,0,2,0,0,1,0,1,0,1,0,1,2,-0.0024768,-0.0024768,-0.0037445,-0.002219,-0.004948,sell
2021-02-27,0,1,0,1,2,1,0,1,0,0,1,1,1,1,2,-0.0106309,-0.0026121,-0.0102225,-0.016421,-0.019812,sell
