Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625, 0.0053427, 0.0043140, 0.0012513948,-0.0003432, 0.00296238,buy
2021-02-09,none,a90,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667, 0.0022277, 0.0030368,-0.0033575993, 0.0035694, 0.00312899,buy
2021-02-10,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667, 0.0057328, 0.0073210, 0.0047080366, 0.0059372, 0.00635656,buy
2021-02-11,none,a90,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415, 0.0027034, 0.0032543,-0.0029991987, 0.0043726, 0.00289585,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,-0.0079234,-0.0058896,-0.0055387719,-0.0057029,-0.00578388,sell
2021-02-13,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,-0.0087201,-0.0088949,-0.0031238081,-0.0078570,-0.00933384,sell
2021-02-14,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667, 0.0023821,-0.0000951,-0.0003887464, 0.0002840, 0.00132201,buy
2021-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667, 0.0019154,-0.0002201,-0.0031250284, 0.0000280, 0.00052530,sell
2021-02-16,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,-0.0065815,-0.0078215,-0.0084989550,-0.0075357,-0.00762511,sell
2021-02-17,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667, 0.0037749, 0.0057194, 0.0035167447, 0.0041527, 0.00258724,buy
2021-02-18,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475, 0.0031230, 0.0018658, 0.0019136359, 0.0015630, 0.00131704,buy
2021-02-19,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333, 0.0005591, 0.0009513,-0.0015637550, 0.0002888,-0.00030413,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667, 0.0019355, 0.0014311, 0.0007617503,-0.0006657,-0.00065807,buy
2021-02-21,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a30,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,-0.0012564,-0.0024150,-0.0013940497, 0.0017568,-0.00344560,sell
2021-02-22,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875, 0.0044126, 0.0029897, 0.0015476764, 0.0003999, 0.00304222,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,-0.0003667,-0.0020990,-0.0026404491,-0.0003381,-0.00192672,sell
2021-02-24,none,none,none,none,none,none,a60,a180,a150,none,a150,none,none,a60,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333, 0.0010468, 0.0009577,-0.0004593557,-0.0014984, 0.00110529,buy
2021-02-25,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,-0.0014664,-0.0016473,-0.0021375890,-0.0050098,-0.00214512,sell
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a60,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333, 0.0008308, 0.0020052, 0.0020789105,-0.0034861,-0.00120589,buy
2021-02-27,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,-0.0009269,-0.0035921,-0.0002204029,-0.0009884, 0.00150865,sell
2021-02-28,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375, 0.0009010, 0.0008080, 0.0013146471, 0.0028861, 0.00062852,buy
2021-03-01,none,none,none,none,none,none,none,none,a150,a150,a150,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333, 0.0029099, 0.0030551, 0.0017164109, 0.0028519, 0.00290993,buy
2021-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155, 0.0041949, 0.0051138,-0.0013203334, 0.0189955, 0.00511376,buy
2021-03-03,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325, 0.0086307, 0.0083974, 0.0009610431, 0.0126348, 0.00860356,buy
2021-03-04,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875, 0.0060751, 0.0053790,-0.0042661243, 0.0108345, 0.00600935,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a45,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333, 0.0040144, 0.0032927, 0.0034828195, 0.0028870, 0.00202739,buy
2021-03-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,-0.0004790,-0.0004491,-0.0003838234,-0.0012010,-0.00315279,sell
2021-03-07,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125, 0.0033325, 0.0047598, 0.0036684533, 0.0031879, 0.00194865,buy
2021-03-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,-0.0002616, 0.0041469, 0.0039658077,-0.0003044, 0.00584512,buy
2021-03-09,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667, 0.0027481,-0.0030203,-0.0046201343,-0.0007215,-0.00267670,sell
2021-03-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625, 0.0072982, 0.0065803, 0.0059753097, 0.0083436, 0.00644070,buy
2021-03-12,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,-0.0053533, 0.0065828,-0.0003149038, 0.0033258, 0.00080989,buy
2021-03-13,none,none,a30,none,none,none,none,a60,a0,none,a0,none,none,a45,none,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,-0.0034996,-0.0003608,-0.0045393307,-0.0059430,-0.00236817,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333, 0.0024019, 0.0036228, 0.0030766202, 0.0064986,-0.00282251,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775, 0.0004882, 0.0037501, 0.0044253591, 0.0004753,-0.00945123,buy
2021-03-16,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,-0.0033615,-0.0037048,-0.0029821319,-0.0038218,-0.00758348,sell
2021-03-17,a30,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,-0.0071908,-0.0084071,-0.0049565494,-0.0058832,-0.00749521,sell
2021-03-18,a30,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,-0.0069984,-0.0078192,-0.0021780154,-0.0038269,-0.00414801,sell
2021-03-19,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,-0.0062999,-0.0079821,-0.0053486936,-0.0068915,-0.00565110,sell
2021-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,-0.0052230,-0.0057868,-0.0044152007,-0.0065001,-0.00502204,sell
2021-03-21,none,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333, 0.0046115, 0.0085369, 0.0024785069, 0.0085925, 0.00788623,buy
2021-03-22,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,-0.0001297, 0.0015453,-0.0004824331, 0.0036071, 0.00019765,buy
2021-03-23,none,a90,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425, 0.0023705,-0.0022468,-0.0011490691, 0.0021355, 0.00376347,buy
2021-03-24,none,a90,a45,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333, 0.0052968, 0.0054020, 0.0063552236, 0.0044605, 0.00555057,buy
2021-03-25,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333, 0.0032357, 0.0027294, 0.0004211858, 0.0032331, 0.00275780,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,-0.0067148,-0.0033829,-0.0066746307,-0.0066548,-0.00768993,sell
2021-03-27,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,-0.0028228,-0.0041543,-0.0030838979,-0.0040105,-0.00034310,sell
2021-03-28,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475, 0.0058822,-0.0041501,-0.0040574987,-0.0066377,-0.00798645,sell
2021-03-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375, 0.0114957, 0.0040996, 0.0096005886, 0.0022778, 0.00459062,buy
2021-03-30,none,none,none,none,none,none,none,a90,a150,a180,a150,none,none,a30,none,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333, 0.0251715, 0.0159728, 0.0146470803, 0.0346416, 0.01831476,buy
2021-03-31,none,none,none,none,a45,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375, 0.0052238, 0.0045207, 0.0037774094, 0.0042111, 0.00455711,buy
2021-04-01,none,none,a60,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333, 0.0040082, 0.0006544, 0.0012896733, 0.0019243, 0.00617898,buy
2021-04-02,none,none,a60,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667, 0.0054530,-0.0037832, 0.0043973848, 0.0076031, 0.00798684,buy
2021-04-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667, 0.0060560, 0.0071157,-0.0043144913, 0.0024967,-0.00047442,buy
2021-04-04,none,none,none,none,none,none,a150,none,a90,a120,a90,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,-0.0050209,-0.0133039,-0.0126942780,-0.0166988,-0.01541527,sell
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,-0.0063103,-0.0120500,-0.0138421374,-0.0171358,-0.01153916,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,-0.0043805,-0.0098555,-0.0126551507,-0.0170638,-0.01536238,sell
2021-04-07,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667, 0.0026669,-0.0026540,-0.0040310165,-0.0132004,-0.00316472,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,-0.0018683,-0.0087061,-0.0104282650,-0.0113725,-0.00678139,sell
2021-04-09,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975, 0.0019251, 0.0008130, 0.0031617970,-0.0028041, 0.00276712,buy
2021-04-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,-0.0006957, 0.0024661, 0.0076781737, 0.0018433, 0.00546964,buy
2021-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,-0.0091766,-0.0024511,-0.0069465584,-0.0096354,-0.00241110,sell
2021-04-12,none,none,none,none,none,none,a60,a90,a0,none,a0,a60,none,none,none,a90,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,-0.0101403,-0.0060234,-0.0093518571,-0.0110251,-0.00543846,sell
2021-04-13,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667, 0.0057852, 0.0034558, 0.0039045006, 0.0024181, 0.00196666,buy
2021-04-14,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667, 0.0059740, 0.0038087, 0.0038657648, 0.0030599, 0.00293181,buy
2021-04-15,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333, 0.0053119, 0.0028092, 0.0040406529, 0.0035693, 0.00262184,buy
2021-04-16,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667, 0.0057959, 0.0046160, 0.0052049574, 0.0038639, 0.00390739,buy
