Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none, 0.01085152, 0.0117070, 0.0099881, 0.00922863, 0.01066432,buy
2019-10-28,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.00146167,-0.0022663,-0.0021263,-0.00185279,-0.00218142,sell
2019-10-29,none,none,none,a0,none,a0,a120,a60,none,a0,none,none,none,none,-0.01230172,-0.0046836,-0.0046836,-0.00390563,-0.00442432,sell
2019-10-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00098758, 0.0015515, 0.0018182, 0.00185250, 0.00300517,buy
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none, 0.00490234, 0.0052344, 0.0050259, 0.00364982, 0.00407453,buy
2019-11-01,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00408579, 0.0036666, 0.0023126,-0.00152406, 0.00020245,buy
2019-11-02,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none, 0.00613871, 0.0056834, 0.0047513, 0.00894168,-0.00178561,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00045990,-0.0014771,-0.0022375,-0.00159670,-0.00022853,sell
2019-11-04,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.00008145, 0.0002427, 0.0052812,-0.00132984,-0.00183546,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none, 0.00027085, 0.0015490, 0.0010161,-0.00153024, 0.00093391,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,-0.00109029, 0.0004436, 0.0005961,-0.00114297,-0.00094177,sell
2019-11-07,none,none,none,none,a150,a120,a0,a60,a120,none,a45,none,a45,none, 0.00603350, 0.0032646, 0.0040792, 0.00129950, 0.00153638,buy
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none, 0.00589699, 0.0016591, 0.0022674, 0.00069375, 0.00151349,buy
2019-11-09,none,a60,none,none,none,none,none,none,a150,a120,a45,none,none,none,-0.00443382,-0.0039486,-0.0043699, 0.00109423,-0.00391409,sell
2019-11-10,none,a60,a0,none,a180,a150,none,a90,a150,none,a45,none,none,none,-0.00236780,-0.0010834,-0.0001726,-0.00206769,-0.00126431,sell
2019-11-11,none,a60,a0,none,none,none,none,none,none,a150,a45,none,none,none,-0.00562315,-0.0037734,-0.0037734,-0.00141340,-0.00379837,sell
2019-11-12,a120,none,a0,none,a150,a180,a60,a120,a180,a150,none,none,none,none, 0.00534469,-0.0025076, 0.0102818, 0.01141937, 0.00371536,sell
2019-11-13,a120,none,none,a30,a150,none,none,none,none,none,none,a90,none,none, 0.00120312, 0.0008708, 0.0000308, 0.00001513, 0.00043049,buy
2019-11-14,a120,none,none,a30,none,a150,a90,a150,a150,a180,none,a90,none,none,-0.00513184,-0.0075359,-0.0066367,-0.00786298,-0.00499163,sell
2019-11-15,a120,none,none,a30,a120,none,none,a150,a150,none,none,a90,none,none, 0.00041284,-0.0013136,-0.0013257,-0.00353660, 0.00004489,sell
2019-11-16,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none, 0.00082906, 0.0010421, 0.0016233,-0.00057482, 0.00148812,buy
2019-11-17,none,none,none,none,a90,none,a120,a180,a120,a150,none,none,a30,none, 0.00397272,-0.0006057, 0.0031199, 0.00063693, 0.00207918,buy
2019-11-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none, 0.00011357, 0.0021763,-0.0014194,-0.00137772, 0.00150698,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a30,none,-0.00204497, 0.0038424, 0.0019959,-0.00225994, 0.00010721,buy
2019-11-20,none,none,none,none,a60,a60,none,none,a90,none,none,none,a30,none, 0.00526665, 0.0018090,-0.0006127, 0.00090943, 0.00185731,sell
2019-11-21,none,none,none,a45,none,a60,a180,a120,none,a90,none,none,none,none, 0.00227034, 0.0008115, 0.0025001, 0.00543082, 0.00227854,buy
2019-11-22,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.00232059, 0.0019763, 0.0026669, 0.00219151, 0.00286537,buy
2019-11-23,none,none,none,a45,none,none,a150,a90,none,a60,none,none,none,none,-0.00297282,-0.0003322,-0.0038634,-0.00381646,-0.00173365,sell
2019-11-24,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none, 0.00163660, 0.0017069, 0.0001960, 0.00202500, 0.00151339,buy
2019-11-25,none,none,none,a45,none,a0,a120,a60,none,none,none,none,none,none,-0.00947702,-0.0039942,-0.0051100,-0.00562064,-0.00335915,sell
2019-11-26,a120,none,none,a45,none,none,none,none,a0,none,none,none,none,none, 0.00014743, 0.0050148, 0.0033970, 0.00261564,-0.00449469,buy
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00005138, 0.0026641, 0.0052558, 0.00501226, 0.00064766,buy
2019-11-28,a120,none,none,a45,a60,none,none,none,none,a0,none,none,none,none, 0.00012618, 0.0027883, 0.0027522, 0.00166358,-0.00300655,buy
2019-11-29,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,none, 0.00059855, 0.0027773, 0.0025530, 0.00256649, 0.00493917,buy
2019-11-30,a120,none,none,none,none,a60,none,a0,none,none,a60,none,none,none, 0.00260968, 0.0026306, 0.0009396, 0.00095218, 0.00066721,buy
2019-12-01,none,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none, 0.00577245, 0.0052975, 0.0021297, 0.00517646, 0.00531652,buy
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.00536637, 0.0053664, 0.0026467, 0.00497237, 0.00497237,buy
2019-12-03,none,a60,none,none,a120,none,none,none,none,a60,a60,none,none,a30, 0.00626289, 0.0037786, 0.0029088, 0.00386667, 0.00390852,buy
2019-12-04,none,a60,none,none,a120,none,a0,a60,a90,a60,a60,none,none,a30, 0.00659285, 0.0014966, 0.0007815, 0.00153717, 0.00147272,buy
2019-12-05,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a30,-0.00046474,-0.0004647,-0.0004647, 0.00011177,-0.00062061,buy
2019-12-06,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,a30, 0.00135262, 0.0018592, 0.0030184,-0.00060771, 0.00266891,buy
2019-12-07,none,none,none,a45,none,none,none,a90,a120,a90,a60,a60,none,a30, 0.00833342, 0.0101480, 0.0086684, 0.00138973, 0.00891214,buy
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,a30, 0.00059029, 0.0002149, 0.0021371,-0.00261034,-0.00124203,sell
2019-12-09,none,none,none,a45,a180,none,a60,a120,a150,a120,none,a60,none,a30,-0.00470132,-0.0033790,-0.0028973,-0.00337900,-0.00335056,sell
2019-12-10,none,none,none,a45,none,a180,none,a120,none,none,none,a60,none,a30,-0.00173505,-0.0033072, 0.0002551,-0.00357653,-0.00086534,sell
2019-12-11,none,none,none,a45,a150,a180,a90,none,none,none,none,none,none,a30, 0.00548552,-0.0026983, 0.0009877, 0.00189832, 0.00131372,buy
2019-12-12,none,a45,none,a45,a150,none,a90,a150,a180,a150,none,none,a0,a30, 0.00425246, 0.0066530, 0.0030857, 0.00625997, 0.00537116,buy
2019-12-13,none,a45,none,a45,none,a150,none,none,none,none,none,none,a0,a30,-0.00712817,-0.0020913,-0.0050414,-0.00240700,-0.00481284,sell
2019-12-14,none,a45,none,a45,a120,none,a120,a180,a150,a180,none,none,a0,a30,-0.00023079, 0.0044462, 0.0045478, 0.00701545, 0.00665391,buy
2019-12-15,none,a45,none,a45,none,a120,none,none,none,none,none,none,a0,a30,-0.00525690,-0.0010500,-0.0030660,-0.00111422,-0.00392545,sell
2019-12-16,none,none,none,a45,a90,a120,a150,a150,a120,a150,none,none,none,a30,-0.00036234,-0.0036879, 0.0001325,-0.00368358, 0.00030247,sell
2019-12-17,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,a30, 0.00157109, 0.0013107, 0.0013107,-0.00014621,-0.00288768,buy
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,none,none,none,none,none,a30, 0.00058322, 0.0002700,-0.0013449, 0.00428153,-0.00254196,buy
2019-12-19,a90,none,none,a45,none,none,none,none,a90,a120,none,a45,none,a30, 0.00450235, 0.0040577, 0.0039684, 0.00494794, 0.00456937,buy
2019-12-20,a90,none,none,a45,none,a60,a150,a90,none,none,none,a45,none,a30, 0.00130089, 0.0027802,-0.0015851, 0.00103053, 0.00045398,buy
2019-12-21,a90,none,none,a45,none,none,none,a90,a60,a90,none,a45,none,none, 0.00499487, 0.0047478, 0.0031531, 0.00420714, 0.00308237,buy
2019-12-22,none,a30,none,a45,none,none,a120,none,none,none,none,a45,none,none, 0.00060297, 0.0007667, 0.0010210, 0.00098855, 0.00181841,buy
2019-12-23,none,a30,none,none,a0,none,none,a60,none,a60,none,none,none,none, 0.00272146,-0.0000350, 0.0023637, 0.00166145,-0.00161649,buy
2019-12-24,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.00078960,-0.0001175, 0.0018434, 0.00007306,-0.00112378,buy
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.00077248,-0.0022841,-0.0011478,-0.00122026,-0.00492462,sell
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00666650, 0.0031383, 0.0034495, 0.00389408, 0.00344075,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none, 0.00452302, 0.0044290, 0.0027468, 0.00382819, 0.00029537,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00381707,-0.0061363,-0.0023471,-0.00581984,-0.00532082,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00695112, 0.0016506, 0.0046453, 0.00232224, 0.00009894,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.01187547,-0.0074761,-0.0082435,-0.00360941,-0.01438625,sell
2019-12-31,none,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none, 0.00205432, 0.0007020, 0.0034516, 0.00085656, 0.00320620,buy
2020-01-01,none,none,none,none,a120,none,a0,a60,none,none,none,a30,none,none, 0.00338152, 0.0014703, 0.0025881, 0.00338152, 0.00256198,buy
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none, 0.00088072, 0.0000746, 0.0008351, 0.00088072, 0.00088072,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a60,none,a30,none,none,-0.00273145,-0.0043356, 0.0010479,-0.00060021, 0.00373797,sell
2020-01-04,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,none, 0.00586605,-0.0005033, 0.0059582, 0.00373018, 0.00587709,buy
2020-01-05,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none, 0.00532613, 0.0073795, 0.0048238, 0.00746663, 0.00066934,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,none, 0.00087100,-0.0019451, 0.0001181,-0.00201133,-0.00224198,sell
2020-01-07,a60,none,a0,none,a180,none,none,none,none,none,none,none,a30,none,-0.00475029,-0.0049475,-0.0047503,-0.00471589,-0.00241953,sell
2020-01-08,a60,none,a0,none,none,a150,a90,a150,a150,a120,none,none,a30,none, 0.00145852,-0.0001124, 0.0008738, 0.00043516, 0.00163681,buy
2020-01-09,a60,none,a0,none,a150,none,none,none,none,a120,none,none,a30,none,-0.00388948,-0.0035496,-0.0031970,-0.00336728,-0.00321540,sell
2020-01-10,none,none,a0,none,none,a180,a120,a180,a180,none,none,none,none,none, 0.00540875, 0.0037216, 0.0046527, 0.00533574, 0.00405203,buy
2020-01-11,none,a0,a0,none,a120,none,none,a180,none,a150,none,none,none,none,-0.00185476,-0.0017311,-0.0053684,-0.00955108,-0.00091353,sell
2020-01-12,none,a0,a0,none,a120,none,a150,a150,a150,none,none,none,none,none, 0.00498515,-0.0021171,-0.0026283,-0.00101838,-0.00137719,sell
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a180,none,none,none,none, 0.00053467,-0.0012017, 0.0020759, 0.00145847, 0.00096953,buy
2020-01-14,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.00055301, 0.0005530, 0.0004577,-0.00149770, 0.00077668,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,-0.00165048,-0.0020717,-0.0010620,-0.00264412,-0.00298565,sell
2020-01-16,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.00584343, 0.0047102, 0.0059239, 0.00597429, 0.00597429,buy
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,-0.00239907,-0.0061572,-0.0054570,-0.00202814,-0.00222741,sell
2020-01-18,a45,none,none,none,none,a90,a120,none,none,a120,none,none,a45,none,-0.00921379,-0.0107228,-0.0025137,-0.00817442,-0.00436164,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,a45,none, 0.00574898, 0.0020794,-0.0000574, 0.00385718, 0.00633195,buy
2020-01-20,none,none,none,a30,a0,a60,none,none,a60,a90,none,none,a45,none,-0.00236968,-0.0026341,-0.0024045,-0.00422827,-0.00515199,sell
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,-0.00749363,-0.0058857,-0.0082411,-0.00442341,-0.00735206,sell
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,-0.00410360,-0.0039371,-0.0083921,-0.00387027,-0.00383261,sell
2020-01-23,none,none,none,a30,none,none,a60,a0,none,a60,a90,none,none,none, 0.00314419, 0.0029932,-0.0028782, 0.00331821, 0.00309932,buy
2020-01-24,none,none,none,a30,none,none,none,a0,a0,none,a90,none,none,none,-0.00037877,-0.0003951,-0.0018092,-0.00042119,-0.00042119,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,a0,none,a90,none,none,none,-0.00411727,-0.0026965,-0.0051585,-0.00336798,-0.00325574,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,-0.00302853,-0.0034745,-0.0030858,-0.00295529,-0.00302853,sell
2020-01-27,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,-0.00302853,-0.0034745,-0.0030858,-0.00295529,-0.00302853,sell
2020-01-28,none,none,none,none,a90,none,a0,a60,none,a0,a90,a0,none,none, 0.00163399, 0.0030982, 0.0024980, 0.00332268, 0.00198174,buy
2020-01-29,none,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,-0.00523013,-0.0035415,-0.0034467,-0.00317672,-0.00295539,sell
2020-01-30,none,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,-0.00742211,-0.0071829,-0.0071660,-0.00708519,-0.00590020,sell
2020-01-31,none,a30,none,none,a120,a60,none,a90,none,none,none,none,a60,none, 0.00226942,-0.0060675, 0.0049985,-0.00305449,-0.00439150,sell
2020-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.01060630, 0.0110405, 0.0064045, 0.01073448, 0.01104049,buy
2020-02-02,none,none,none,none,a150,none,a60,a120,a90,a60,none,none,a60,none, 0.00228112, 0.0053092, 0.0015813, 0.00651432, 0.00516116,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none, 0.00965265, 0.0065681, 0.0053174, 0.00634420, 0.00697056,buy
2020-02-04,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none, 0.01031617, 0.0103162, 0.0083881, 0.00880695, 0.01184935,buy
2020-02-05,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none, 0.00554935, 0.0030250, 0.0037394, 0.00048615, 0.00596835,buy
2020-02-06,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.00486216,-0.0048622,-0.0043662,-0.00387157,-0.00396045,sell
2020-02-07,none,none,none,none,a150,none,a120,a180,a150,a120,none,none,none,none, 0.00048471,-0.0114248,-0.0050169,-0.00462957,-0.00930602,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00064958, 0.0005907, 0.0013177, 0.00085012, 0.00083276,buy
2020-02-09,none,a45,none,none,a120,none,a150,a150,a180,none,none,none,none,none, 0.00031751, 0.0008206,-0.0044033,-0.00312768,-0.00302189,sell
2020-02-10,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.00100660, 0.0012101, 0.0023168,-0.00285225, 0.00350984,buy
2020-02-11,none,a45,none,none,a90,none,a180,a120,a150,none,none,none,none,none, 0.00363627, 0.0059669, 0.0036363, 0.00424574,-0.00231907,buy
2020-02-12,none,a45,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.00231298, 0.0031466, 0.0005262, 0.00268102, 0.00101018,buy
2020-02-13,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none, 0.00123701, 0.0012370, 0.0006673,-0.00131312,-0.00656557,buy
2020-02-14,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none, 0.00085739,-0.0001369, 0.0002692, 0.00197720, 0.00098496,buy
2020-02-15,none,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,-0.00864453,-0.0075289,-0.0066889,-0.00655211,-0.00619235,sell
2020-02-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.00284638, 0.0029042, 0.0023798,-0.00047955,-0.00145621,buy
2020-02-17,none,none,none,a30,none,a90,a90,none,none,a120,none,none,none,a45,-0.00192899,-0.0050163,-0.0024259, 0.00000695,-0.00195832,sell
2020-02-18,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a45,-0.00355939,-0.0060292,-0.0070306,-0.01434993,-0.01019525,sell
2020-02-19,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,a45, 0.00117431,-0.0046884,-0.0018361,-0.00170598,-0.00279597,sell
2020-02-20,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45, 0.00023774,-0.0053302,-0.0054899, 0.01078300,-0.00379782,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00289652,-0.0009026, 0.0032354, 0.00382067, 0.00382067,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,a45, 0.00191564,-0.0007335, 0.0027965, 0.00382067, 0.00382067,buy
2020-02-23,none,a45,none,none,a60,a0,none,none,a0,none,none,a30,none,a45, 0.00239008,-0.0006883, 0.0004135, 0.00149302, 0.00164814,buy
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,a45, 0.00428798,-0.0001039, 0.0013212, 0.00149302, 0.00149302,buy
2020-02-25,none,a45,a0,a45,none,none,none,a60,none,none,none,a30,none,a45,-0.00346088,-0.0023356,-0.0006562,-0.00068440,-0.00068440,sell
2020-02-26,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,a45,-0.00849065,-0.0061774,-0.0084799,-0.00594543,-0.00767296,sell
2020-02-27,none,none,a0,a45,none,none,none,a90,none,a0,none,none,a90,a45, 0.00134759, 0.0028650,-0.0013638,-0.00384899,-0.00002298,sell
2020-02-28,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a45,-0.01207792,-0.0071115,-0.0107848,-0.00350820,-0.01125703,sell
2020-02-29,none,none,none,none,a120,none,a60,none,a60,none,none,none,a90,a45,-0.01146244,-0.0132690,-0.0077638,-0.00090831,-0.01034744,sell
2020-03-01,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,a45,-0.00803503,-0.0020318,-0.0087773,-0.00411786,-0.00821954,sell
2020-03-02,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45, 0.01250260, 0.0090209, 0.0092147, 0.00793271, 0.00810176,buy
2020-03-03,none,none,none,a60,none,none,a90,a150,a90,a60,none,none,none,a45, 0.01054213, 0.0120656, 0.0126689, 0.01276812, 0.01192346,buy
2020-03-04,none,none,none,a60,a180,a120,none,none,none,a60,none,none,none,a45, 0.00266376, 0.0028760, 0.0041921,-0.00048344, 0.00121765,buy
2020-03-05,none,none,none,a60,a180,none,a120,a180,a120,none,none,none,none,a45,-0.00861577,-0.0071268,-0.0071007,-0.00861577,-0.00972946,sell
2020-03-06,none,none,none,a60,none,a150,none,a180,none,a90,none,a45,none,a45, 0.00362641, 0.0058644, 0.0067491, 0.00597337, 0.00058822,buy
2020-03-07,none,none,none,none,a150,none,a150,a150,a150,none,none,a45,none,a45,-0.00417627,-0.0007694, 0.0006990, 0.00064368, 0.00039999,buy
2020-03-08,none,none,none,none,none,a180,none,a150,none,a120,none,a45,none,a45,-0.00090495,-0.0020992, 0.0029788, 0.00234543, 0.00119912,buy
2020-03-09,none,none,none,none,a120,none,a180,a120,a180,none,none,a45,none,a45,-0.02302321,-0.0213462,-0.0220302, 0.00018152,-0.02187434,sell
2020-03-10,none,none,none,none,none,a150,none,a120,none,a150,none,a45,none,a45,-0.00692914,-0.0064171, 0.0035013,-0.00621179,-0.00653754,sell
2020-03-11,none,none,none,none,a90,none,a150,a90,a150,none,none,none,none,a45, 0.00393660, 0.0051888, 0.0051888, 0.00431460, 0.00520587,buy
2020-03-12,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a45,-0.01668654,-0.0166031,-0.0181976,-0.01469050,-0.01645578,sell
2020-03-13,none,none,none,none,a60,none,a120,a60,a120,a180,none,none,none,a45,-0.01140380,-0.0099988,-0.0104483,-0.01295715,-0.01051856,sell
2020-03-14,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45, 0.01094188, 0.0051781, 0.0056247, 0.01071850, 0.00976687,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45, 0.00341319, 0.0025596, 0.0034132, 0.00383703,-0.00299704,buy
