Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-01,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.00898271, 0.0236187, 0.009179, 0.0133177, 0.00487916,buy
2022-09-02,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.03111411, 0.0194849, 0.036562, 0.0330725, 0.02120730,buy
2022-09-03,a120,none,none,a135,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.02641246, 0.0237825,-0.028937, 0.0068462,-0.03319759,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.02307413, 0.0083044, 0.018332, 0.0196471, 0.02075865,buy
2022-09-05,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.04436953,-0.0241444,-0.015515,-0.0039977,-0.03986759,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03151616,-0.0254984, 0.012703, 0.0282907,-0.03213812,sell
2022-09-07,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02577267,-0.0213025,-0.026260,-0.0231769,-0.00844961,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00605603, 0.0093729, 0.005803,-0.0077161,-0.00624634,buy
2022-09-09,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.02391372,-0.0094437,-0.026075,-0.0127536,-0.02884842,sell
2022-09-10,none,none,none,none,none,none,a30,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.01439052, 0.0172057, 0.019759, 0.0154289, 0.01244337,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.01752246,-0.0231613,-0.014551,-0.0097649,-0.01054351,sell
2022-09-12,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.01600953,-0.0161903,-0.018923,-0.0149627,-0.01366653,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.00436037, 0.0058224,-0.011666,-0.0100694,-0.00973904,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none,-0.01214332,-0.0012977,-0.012497,-0.0139889,-0.00428450,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,-0.03874210,-0.0344385, 0.008348, 0.0107943,-0.03843865,buy
2022-09-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.04539536,-0.0259215,-0.019513,-0.0121996,-0.03849989,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.01419726,-0.0130680,-0.002958, 0.0034426,-0.00759421,sell
2022-09-18,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.01823206,-0.0164747,-0.005035,-0.0087509,-0.01461158,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120,-0.03656588,-0.0255776, 0.004621, 0.0162782,-0.02780236,buy
2022-09-20,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.04387307,-0.0367406,-0.023013, 0.0099222,-0.03785328,sell
2022-09-21,none,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.07322111,-0.0764542,-0.046080,-0.0295128,-0.08120688,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.00521977, 0.0189485, 0.007215, 0.0052198, 0.00499315,buy
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.03928363, 0.0426508, 0.041403, 0.0174987, 0.04036942,buy
2022-09-24,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none, 0.01683335, 0.0056668, 0.007716, 0.0039801, 0.00555442,buy
2022-09-25,none,none,a120,none,none,none,a0,a180,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.04399548,-0.0043120,-0.031752,-0.0238206,-0.02426802,sell
2022-09-26,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.05442134,-0.0400401,-0.045859,-0.0271099,-0.03822463,sell
2022-09-27,none,none,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.00855112,-0.0064812, 0.007575, 0.0078015, 0.01108474,buy
2022-09-28,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.00546349, 0.0078382, 0.004372, 0.0030690, 0.01057321,buy
2022-09-29,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01377795, 0.0145425, 0.012278, 0.0166401, 0.02062953,buy
2022-09-30,none,a180,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.00653674, 0.0635135, 0.014092,-0.0081438, 0.00725735,buy
2022-10-01,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.00297823, 0.0590817, 0.009178,-0.0101450, 0.00297823,buy
2022-10-02,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.00943294, 0.0354862, 0.009189,-0.0105386, 0.00918853,buy
2022-10-03,none,a180,a120,none,none,none,none,none,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.05794571, 0.0667872, 0.057946, 0.0167359, 0.05794571,buy
2022-10-04,none,a180,a120,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00446430, 0.0096688, 0.007324, 0.0062853, 0.01054109,buy
2022-10-05,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00351264, 0.0011372, 0.001137, 0.0010124,-0.00371698,sell
2022-10-06,none,a180,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00651873, 0.0034373, 0.005121, 0.0026406, 0.00721167,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01251109, 0.0048180, 0.004474,-0.0179042,-0.01622042,buy
2022-10-08,none,none,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00484398, 0.0210446, 0.025940, 0.0171789, 0.03475695,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00401198, 0.0213505, 0.030414, 0.0306621,-0.00059385,buy
2022-10-10,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.03678157,-0.0218919, 0.010068, 0.0292595,-0.03535635,sell
2022-10-11,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.06504950,-0.0656401,-0.005976,-0.0343267,-0.05383032,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.02593075,-0.0510936,-0.026659,-0.0008699,-0.03241342,sell
2022-10-13,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.06870588,-0.0800819,-0.010997,-0.0333785,-0.03156826,sell
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,a90,none,a120,a120,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150,-0.05553201,-0.0644095,-0.062236,-0.0605302,-0.07942322,sell
2022-10-15,none,none,none,a135,none,none,none,a90,a0,none,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150, 0.00083605, 0.0074827,-0.000786,-0.0044803, 0.00579348,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none,-0.02288793,-0.0018091, 0.005823,-0.0067597,-0.01182794,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none, 0.00111485,-0.0100567, 0.020710, 0.0253432, 0.01931719,buy
2022-10-18,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none,-0.00083833, 0.0076399, 0.014847, 0.0119018,-0.00017220,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none, 0.00132808, 0.0089234, 0.010034, 0.0121042, 0.00489410,buy
2022-10-20,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a60,none,a120,none,a90,none,none,none,a120,none,a90,none,a0,none, 0.01512720, 0.0120024, 0.010174, 0.0077421, 0.01476902,buy
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,-0.00331022, 0.0084975,-0.000017, 0.0171973, 0.01412494,buy
2022-10-22,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00069245, 0.0106016,-0.001792, 0.0122922, 0.00138442,buy
2022-10-23,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.01052358, 0.0258127, 0.009687, 0.0255186, 0.02386474,buy
2022-10-24,none,a150,none,a120,none,none,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.01718541,-0.0206447,-0.014531,-0.0102436,-0.01528302,sell
2022-10-25,a120,a150,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.02291901, 0.0238037, 0.013900, 0.0047932, 0.02034583,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.02061836, 0.0267820, 0.012506,-0.0193153, 0.01937087,buy
2022-10-27,a120,none,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00812903, 0.0060549, 0.029544, 0.0060698, 0.02325449,buy
2022-10-28,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.01388524, 0.0028084,-0.024883,-0.0075288,-0.01219475,sell
2022-10-29,none,none,none,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none, 0.02398981, 0.0239898, 0.036165, 0.0029618, 0.03027548,buy
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none,-0.00398759,-0.0014904,-0.012360, 0.0066855, 0.01139317,sell
2022-10-31,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none, 0.01309209, 0.0194677, 0.014261, 0.0165981, 0.02096451,buy
2022-11-01,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,none,a135,none,none,none,none,none, 0.00844310, 0.0122406, 0.001262, 0.0210233, 0.01646061,buy
2022-11-02,none,a135,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none,none, 0.00350259,-0.0295949, 0.012212, 0.0040419, 0.00940953,buy
2022-11-03,a135,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,a120,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.03772875,-0.0533642,-0.011958,-0.0564880,-0.04332484,sell
2022-11-04,a135,a135,none,none,none,none,none,a0,a90,none,a0,a60,none,none,a60,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,a180,-0.03460947,-0.0628767,-0.021704,-0.0646672,-0.04355076,sell
2022-11-05,a135,none,none,none,a0,none,none,a0,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,-0.01829096,-0.0618573,-0.019351,-0.0662354,-0.05266400,sell
2022-11-06,a135,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.00747954,-0.0591318,-0.005814,-0.0563433,-0.04611647,sell
2022-11-07,none,none,none,none,a0,a180,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,a180,-0.00722695,-0.0363928,-0.027320,-0.0307600,-0.03091410,sell
2022-11-08,none,none,none,none,a0,a180,none,none,none,a180,a60,none,a90,a180,a0,a180,a135,none,none,none,none,a180,none,none,a120,none,a90,none,none,-0.01484015,-0.0718850,-0.051080,-0.0702077,-0.04804439,sell
2022-11-09,none,none,none,a90,a0,a180,none,a60,none,none,a60,a120,none,none,none,a180,none,none,none,none,a90,a180,none,none,a120,none,none,none,none, 0.00571519,-0.0029006,-0.000619, 0.0000154, 0.00310002,buy
2022-11-10,none,none,none,a90,a0,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none, 0.00078163, 0.0019527, 0.003126, 0.0020837,-0.00330077,buy
2022-11-11,none,a120,none,a90,a0,none,none,a90,a0,a150,a90,a150,a120,a150,none,a150,none,none,none,none,a90,a180,none,a150,a120,a60,none,none,none, 0.01209877,-0.0181583, 0.020506,-0.0029799, 0.01031906,buy
2022-11-12,a150,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none, 0.00664464, 0.0090433, 0.002374, 0.0350471, 0.01674040,buy
2022-11-13,a150,a120,a60,none,none,none,none,none,none,a120,a120,none,a150,a120,a60,none,none,none,a120,none,a90,none,a120,a150,none,a60,none,none,none,-0.03242289,-0.0314182,-0.019802,-0.0743607,-0.04642385,sell
2022-11-14,a150,a120,a60,none,none,none,none,a120,none,a120,a120,a180,none,none,none,a120,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none, 0.00779141, 0.0128968, 0.025458, 0.0332030, 0.01064615,buy
2022-11-15,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none, 0.03598481, 0.0381038, 0.036971, 0.0535312, 0.04450946,buy
2022-11-16,none,none,a60,none,none,none,a0,a150,a60,a90,a150,a150,a180,a90,a90,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,-0.03637757,-0.0380178, 0.024037,-0.0267222,-0.02529554,sell
2022-11-17,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.04928692, 0.0405706, 0.055846, 0.0641650, 0.04753639,buy
2022-11-18,none,none,none,none,none,none,a0,none,a90,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01655606, 0.0107016, 0.008745, 0.0396585, 0.00063956,buy
2022-11-19,none,none,none,none,none,none,a0,a180,a90,a60,a180,a120,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04337744, 0.0428952, 0.045244, 0.0421813, 0.04572642,buy
2022-11-20,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02242427,-0.0221977,-0.003243, 0.0080840, 0.03667958,sell
2022-11-21,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.04373995, 0.0431636, 0.035123, 0.0341867, 0.03816673,buy
2022-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00508081, 0.0020073, 0.010655,-0.0220381, 0.01948626,buy
2022-11-23,none,none,a45,none,none,none,a0,a120,a150,none,a120,a60,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.02362213,-0.0372090,-0.037209,-0.0681150,-0.03585939,sell
2022-11-24,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00917652,-0.0218964,-0.008832,-0.0844182,-0.00498245,sell
2022-11-25,none,none,a45,none,none,none,a0,a90,a180,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00315476, 0.0091665, 0.009166,-0.0553267, 0.03327325,sell
2022-11-26,none,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.02083320, 0.0326967, 0.025231,-0.0541312, 0.03238375,buy
2022-11-27,none,none,none,none,none,a150,a0,a60,a150,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.01140431,-0.0072552,-0.011929,-0.0091847,-0.00725519,sell
