Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,-0.00765384,-0.0012187,-0.0022474,-0.0043842,-0.007792,sell
2020-06-27,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,-0.00554657,-0.0107648,-0.0075576,-0.0079725,-0.005849,sell
2020-06-28,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,-0.01145796,-0.0051091, 0.0041797,-0.0083023,-0.009424,sell
2020-06-29,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,-0.00342885,-0.0045942,-0.0026814,-0.0076760,-0.009188,sell
2020-06-30,0,2,0,1,0,1,0,0,0,1,2,1,1,1,0,1,-0.01218943,-0.0046122,-0.0031976,-0.0068977,-0.004716,sell
2020-07-01,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.00891962,-0.0073395, 0.0024260,-0.0088632,-0.022738,sell
2020-07-02,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,-0.01616427,-0.0029442,-0.0092329,-0.0032266,-0.002997,sell
2020-07-03,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.00008325,-0.0022924,-0.0027882,-0.0000833,-0.002376,sell
2020-07-04,1,1,0,1,0,0,0,1,1,0,0,1,2,2,1,1,-0.00224485, 0.0051309,-0.0045542, 0.0015741,-0.002128,sell
2020-07-05,1,1,0,1,1,0,1,1,0,0,0,1,2,1,1,1,-0.00235454, 0.0013574, 0.0020049, 0.0033707, 0.001265,sell
2020-07-06,2,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2, 0.00060990, 0.0066671,-0.0077097, 0.0064767, 0.007280,buy
2020-07-07,3,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1, 0.01505995, 0.0281542, 0.0150600, 0.0163687, 0.036170,buy
2020-07-08,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.00794002, 0.0112204, 0.0112204, 0.0082378, 0.010222,buy
2020-07-09,2,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,-0.00226477, 0.0074727, 0.0036936, 0.0038662, 0.004546,buy
2020-07-10,1,1,0,0,1,0,1,1,2,0,0,1,2,0,0,0, 0.00357985,-0.0011976, 0.0123469, 0.0004532,-0.002514,sell
2020-07-11,2,1,0,1,0,0,0,1,1,0,0,0,3,0,1,0,-0.00309380, 0.0039348, 0.0030608, 0.0048772, 0.003480,buy
2020-07-12,2,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.00890703, 0.0044649, 0.0029177, 0.0033532, 0.002222,buy
2020-07-13,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0,-0.01418221,-0.0081925,-0.0180465,-0.0190798,-0.016574,sell
2020-07-14,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,-0.00464878, 0.0007259,-0.0045999,-0.0024555,-0.004855,sell
2020-07-15,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0, 0.00580643, 0.0060493, 0.0128535, 0.0012684, 0.006717,buy
2020-07-16,3,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0,-0.00765844,-0.0087442,-0.0045538,-0.0030138,-0.002287,sell
2020-07-17,2,0,0,0,0,1,0,2,0,2,2,0,2,0,1,0,-0.01574555,-0.0096219,-0.0157866,-0.0094802,-0.014319,sell
2020-07-18,1,0,1,0,0,1,0,1,0,2,2,0,2,0,0,0, 0.01059481, 0.0080487, 0.0028646, 0.0146682, 0.011123,buy
2020-07-19,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0, 0.00423548, 0.0048231, 0.0055937, 0.0023742,-0.000447,buy
2020-07-20,1,0,0,0,0,1,0,1,0,2,2,0,1,0,1,0,-0.00628670, 0.0070348,-0.0062867,-0.0002952,-0.013486,sell
2020-07-21,1,1,1,0,0,1,0,0,0,2,2,0,1,1,2,0, 0.02200182, 0.0144194, 0.0069535, 0.0207256, 0.020744,buy
2020-07-22,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.01173196, 0.0104731,-0.0138502, 0.0104731,-0.000536,buy
2020-07-23,0,3,1,0,0,1,0,1,0,2,3,0,1,1,0,0,-0.00408568,-0.0027955,-0.0089358,-0.0203287,-0.004848,sell
2020-07-24,0,2,1,0,0,2,0,1,0,2,2,0,1,1,0,1,-0.00600355,-0.0067388,-0.0076623,-0.0162910,-0.008543,sell
2020-07-25,0,2,0,1,0,1,0,0,0,1,2,0,1,1,0,0,-0.01169356, 0.0056730, 0.0103375, 0.0134165, 0.012278,buy
2020-07-26,0,2,0,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.00945943, 0.0207007, 0.0113386, 0.0244797, 0.024687,buy
2020-07-27,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00942763,-0.0038258, 0.0111171, 0.0051640, 0.008594,buy
2020-07-28,0,2,0,1,0,3,1,1,1,0,1,0,0,1,0,1, 0.03786059, 0.0321016, 0.0199583, 0.0411254, 0.045869,buy
2020-07-29,0,2,0,1,0,2,2,1,1,0,1,1,0,1,0,0, 0.00595954, 0.0095688, 0.0148887, 0.0095411, 0.001559,buy
2020-07-30,0,2,0,1,0,3,2,2,1,0,1,2,1,2,1,1,-0.00072993, 0.0077723, 0.0045158, 0.0011331, 0.003423,buy
2020-07-31,0,0,0,1,0,3,1,2,1,0,1,2,1,1,1,1,-0.00322260, 0.0130728, 0.0170576, 0.0021790, 0.007608,buy
2020-08-01,0,1,0,0,1,1,1,2,0,2,1,1,1,1,1,0,-0.00491231, 0.0118941, 0.0128195,-0.0086878, 0.012409,buy
2020-08-02,0,1,0,1,2,0,1,2,1,2,1,0,1,0,1,1,-0.00957944,-0.0067305,-0.0067903,-0.0061148,-0.008595,sell
2020-08-03,0,0,0,0,1,0,0,2,0,2,1,1,1,1,1,1,-0.01035695, 0.0077400,-0.0137229,-0.0283043,-0.026357,sell
2020-08-04,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,-0.02848002,-0.0150709,-0.0140107,-0.0282792,-0.015071,sell
2020-08-05,1,0,0,1,0,0,1,0,2,2,1,0,2,0,1,1,-0.00531288, 0.0009751,-0.0026021,-0.0027576, 0.000979,sell
2020-08-06,1,0,0,1,1,1,2,0,1,1,1,1,3,0,0,0, 0.00828091, 0.0113210, 0.0114349, 0.0134946, 0.022300,buy
2020-08-07,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.00394873, 0.0114099, 0.0166554, 0.0063178, 0.005983,buy
2020-08-08,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.00096287,-0.0071004, 0.0030719, 0.0002022,-0.000137,buy
2020-08-09,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.00585137,-0.0011111, 0.0037046,-0.0031538, 0.003157,sell
2020-08-10,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.00036058, 0.0015023, 0.0003301,-0.0097803, 0.001020,sell
2020-08-11,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.03830195,-0.0288960,-0.0253488,-0.0162895,-0.029813,sell
2020-08-12,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00702311,-0.0098901,-0.0017076,-0.0097701,-0.009770,buy
2020-08-13,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0, 0.02494277, 0.0246492, 0.0220633, 0.0251467, 0.021354,buy
2020-08-14,1,0,1,0,0,2,0,1,0,1,3,0,1,0,1,0, 0.01152998, 0.0112479, 0.0032955, 0.0097497, 0.020127,buy
2020-08-15,0,1,1,0,0,1,0,1,0,0,3,0,2,0,2,0, 0.01284164, 0.0100082, 0.0107168, 0.0126291, 0.008552,buy
2020-08-16,0,2,1,0,0,2,0,2,0,2,3,0,2,0,1,0,-0.01532691,-0.0153269,-0.0169489,-0.0153269,-0.017133,sell
2020-08-17,0,2,1,0,0,1,0,2,0,2,3,0,1,1,2,0,-0.02237092,-0.0229328,-0.0216819,-0.0229328,-0.024213,sell
2020-08-18,0,2,1,0,0,1,0,2,0,2,3,0,1,1,3,0,-0.02164452,-0.0224484,-0.0105884,-0.0201829,-0.023661,sell
2020-08-19,0,2,1,0,0,0,0,2,0,3,3,0,1,1,3,0,-0.00835239,-0.0121404,-0.0114839,-0.0134010,-0.009445,sell
2020-08-20,0,2,0,0,0,1,0,2,0,2,2,0,1,2,2,0, 0.00274070, 0.0000256, 0.0033555,-0.0023349,-0.005495,sell
2020-08-21,0,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0, 0.00307599,-0.0008477,-0.0032879,-0.0025575,-0.002428,sell
2020-08-22,0,1,1,0,0,1,0,2,0,0,2,0,0,1,0,1,-0.00180670,-0.0025170, 0.0079808,-0.0048876,-0.002706,sell
2020-08-23,0,1,1,0,0,1,0,2,0,1,2,0,0,1,0,0, 0.01117714,-0.0046624,-0.0124333,-0.0018820, 0.004234,buy
2020-08-24,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,1, 0.01747703, 0.0158906, 0.0159869, 0.0249897, 0.017909,buy
2020-08-25,0,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1, 0.01522433, 0.0141871, 0.0126451, 0.0110756, 0.003418,buy
2020-08-26,0,2,0,1,0,2,1,1,1,1,1,0,0,2,0,1, 0.03740950, 0.0242464, 0.0133006, 0.0378047, 0.044665,buy
2020-08-27,0,2,0,0,0,2,1,1,1,1,1,1,0,2,0,1, 0.00587189, 0.0029897, 0.0078392, 0.0060696,-0.000051,buy
2020-08-28,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0, 0.00054981,-0.0125414,-0.0243946,-0.0382661,-0.041396,sell
2020-08-29,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1, 0.00484327, 0.0025035, 0.0021915,-0.0123375, 0.020359,buy
2020-08-30,0,1,0,1,1,2,0,2,1,1,1,1,0,1,0,0, 0.02184086, 0.0176395, 0.0178303,-0.0209320,-0.008999,buy
2020-08-31,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,1,-0.02294043, 0.0027825,-0.0219098, 0.0061688,-0.003330,sell
2020-09-01,1,1,0,0,0,1,2,2,1,2,1,1,0,1,1,1,-0.01812281,-0.0169049,-0.0178637,-0.0245489,-0.003299,sell
2020-09-02,1,2,0,0,1,1,1,2,1,2,1,1,1,1,1,1, 0.00089665, 0.0248922, 0.0248922,-0.0014764, 0.023201,buy
2020-09-03,1,2,0,1,1,0,1,2,1,2,1,0,1,1,1,1,-0.02402622,-0.0230386,-0.0230386,-0.0248563,-0.023039,sell
2020-09-04,0,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,-0.01062114,-0.0208119,-0.0210790,-0.0208119,-0.020985,sell
2020-09-05,1,2,0,0,1,0,0,1,0,3,1,1,0,0,1,0, 0.00058020, 0.0163304,-0.0043875, 0.0112239, 0.016929,buy
2020-09-06,1,2,0,1,1,0,0,0,0,2,1,1,1,0,1,1,-0.00583336,-0.0058334,-0.0058334,-0.0038347,-0.006791,sell
2020-09-07,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0, 0.00211743, 0.0033715, 0.0033715, 0.0058549, 0.002117,buy
2020-09-08,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,-0.02940542,-0.0315618,-0.0268113,-0.0347729,-0.043728,sell
2020-09-09,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0, 0.01395948, 0.0143420, 0.0148175,-0.0123213,-0.001293,buy
2020-09-10,1,0,0,0,0,2,0,1,0,2,1,1,2,1,2,0, 0.00215083, 0.0024088,-0.0022792,-0.0026978,-0.001517,sell
2020-09-11,1,0,0,1,0,1,0,0,0,1,1,0,2,1,2,0, 0.00056359, 0.0003221,-0.0024222,-0.0196681,-0.012108,sell
2020-09-12,0,0,0,1,0,2,0,1,0,0,2,0,1,1,1,0,-0.00730713,-0.0167717,-0.0108081, 0.0009733,-0.014815,sell
2020-09-13,0,1,0,0,0,3,0,1,0,1,3,0,0,2,0,0,-0.01203101,-0.0169319,-0.0184053,-0.0117165,-0.015327,sell
2020-09-14,0,0,1,0,0,2,0,0,0,0,2,0,0,3,1,0, 0.00215077,-0.0108856, 0.0091264, 0.0036228,-0.008829,sell
2020-09-15,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0, 0.01257598,-0.0063803,-0.0123219,-0.0141819,-0.006084,sell
2020-09-16,0,1,2,0,0,2,0,1,0,1,1,0,0,2,1,0, 0.01385869,-0.0123188,-0.0048038, 0.0024040,-0.002994,sell
2020-09-17,0,1,1,0,0,2,0,1,0,1,2,0,0,2,1,0, 0.01665095,-0.0021964, 0.0056522, 0.0078150,-0.004008,buy
2020-09-18,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0, 0.00242900,-0.0119769,-0.0023701,-0.0008950,-0.003723,sell
2020-09-19,0,1,1,0,0,3,0,2,0,1,2,0,0,0,0,0,-0.00173163,-0.0180029,-0.0182796,-0.0152505,-0.014967,sell
2020-09-20,0,0,0,0,0,4,0,1,0,0,2,0,0,1,0,1, 0.02232212, 0.0095765, 0.0217777, 0.0217777, 0.005749,buy
2020-09-21,0,2,1,0,0,3,1,1,1,1,2,0,0,0,0,1, 0.01491380, 0.0059928,-0.0042611, 0.0041859, 0.004228,buy
2020-09-22,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.01422913, 0.0131077, 0.0126272, 0.0165274, 0.015533,buy
2020-09-23,0,2,1,0,0,2,1,2,1,1,0,1,0,1,0,1, 0.02227033,-0.0007287, 0.0012844, 0.0014078, 0.002192,buy
2020-09-24,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.01985291, 0.0099468, 0.0170069, 0.0101344, 0.020465,buy
2020-09-25,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00045246,-0.0043471,-0.0040396, 0.0058970,-0.002268,sell
2020-09-26,0,3,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.02434391,-0.0240868,-0.0211775,-0.0211775,-0.014833,sell
2020-09-27,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.00035104, 0.0028144,-0.0032595,-0.0033728,-0.000501,buy
2020-09-28,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1, 0.01065004, 0.0106500, 0.0086795, 0.0109291, 0.011713,buy
2020-09-29,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0, 0.00126784,-0.0136406,-0.0247006, 0.0386634, 0.034675,buy
2020-09-30,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.02240813,-0.0191333,-0.0182574,-0.0090000,-0.015592,sell
2020-10-01,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00636400, 0.0006889,-0.0087953,-0.0009679,-0.000935,sell
2020-10-02,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.02000329,-0.0072275,-0.0030260,-0.0056808,-0.002873,sell
2020-10-03,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.00296436, 0.0038250, 0.0022864, 0.0011656,-0.000888,sell
2020-10-04,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.01514286,-0.0151429,-0.0023597,-0.0016169,-0.003591,sell
2020-10-05,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00175887, 0.0013084, 0.0030925, 0.0013084, 0.002881,buy
2020-10-06,1,0,0,1,0,0,0,2,0,2,0,1,1,1,0,1, 0.02953407, 0.0133383, 0.0392523, 0.0383063, 0.045052,buy
2020-10-07,2,1,0,1,0,1,0,3,0,1,0,1,1,1,0,0,-0.01591759,-0.0036283, 0.0061639,-0.0192698, 0.001565,sell
2020-10-08,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0,-0.01750405,-0.0185310, 0.0154177,-0.0144291,-0.019028,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,1,2,2,0,-0.00973771,-0.0148804,-0.0133549,-0.0138241,-0.012383,sell
2020-10-10,0,2,0,0,0,1,0,2,0,2,0,1,0,2,2,0,-0.01160229,-0.0181146,-0.0108917,-0.0180189,-0.021693,sell
2020-10-11,0,1,0,1,0,1,0,1,0,1,0,0,0,3,2,0, 0.01680833,-0.0051257, 0.0154629, 0.0093365, 0.007080,buy
2020-10-12,0,1,0,1,0,1,0,1,0,2,1,0,0,2,2,0,-0.01030676,-0.0163691, 0.0034886, 0.0046236,-0.010536,sell
2020-10-13,0,1,1,0,0,0,0,1,0,3,1,0,0,3,2,0,-0.00039107,-0.0056957,-0.0122619,-0.0020635,-0.013156,sell
2020-10-14,0,1,2,0,0,1,0,1,0,3,1,0,0,3,2,0, 0.00489088, 0.0015546,-0.0057363, 0.0015499,-0.011287,sell
2020-10-15,0,0,2,0,0,1,0,0,0,1,0,0,0,3,1,0,-0.01419739,-0.0188759,-0.0137902,-0.0141974,-0.015214,sell
2020-10-16,0,1,1,0,0,2,0,1,0,1,1,0,0,2,1,0, 0.01826131,-0.0019640, 0.0113297, 0.0099299, 0.010540,buy
2020-10-17,0,1,1,0,0,2,0,0,0,1,1,0,0,2,1,0, 0.01096991,-0.0032808, 0.0044792, 0.0067626, 0.007105,buy
2020-10-18,0,2,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.00059358, 0.0009247, 0.0205379,-0.0054094, 0.016254,buy
2020-10-19,0,2,1,0,0,1,1,1,2,0,2,0,0,2,0,0, 0.01623931, 0.0215323, 0.0204202, 0.0106474, 0.021035,buy
2020-10-20,0,2,2,0,0,2,1,1,2,0,2,0,0,4,1,1, 0.01733911, 0.0025471, 0.0317512, 0.0043593, 0.026664,buy
2020-10-21,0,1,2,0,0,1,0,1,1,0,1,0,0,4,1,0,-0.02297206,-0.0369865, 0.0155182,-0.0251486,-0.019153,sell
2020-10-22,0,1,1,0,1,1,1,1,1,1,0,0,0,3,1,1,-0.01787051,-0.0172513,-0.0019795,-0.0186287,-0.003443,sell
2020-10-23,0,0,0,1,1,1,1,1,1,1,0,1,0,2,1,1, 0.00507425,-0.0157704, 0.0044383,-0.0210845,-0.005854,sell
2020-10-24,1,0,0,1,2,1,0,1,0,1,1,0,0,3,0,1, 0.00391175, 0.0001465, 0.0041907,-0.0008987, 0.002038,buy
2020-10-25,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.00811513, 0.0219086, 0.0235612, 0.0049447, 0.015288,buy
2020-10-26,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.00728313, 0.0119778, 0.0119778, 0.0106577, 0.019327,buy
2020-10-27,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1,0, 0.01748249, 0.0260520, 0.0191986, 0.0182995, 0.018576,buy
2020-10-28,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,-0.00262962, 0.0072179,-0.0005602,-0.0012690, 0.001246,sell
2020-10-29,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.01260426, 0.0152174, 0.0036322, 0.0087626, 0.007332,buy
2020-10-30,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,1, 0.01972813, 0.0204749, 0.0196445, 0.0222840, 0.020475,buy
2020-10-31,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00782560, 0.0078256, 0.0055249, 0.0078256, 0.009339,buy
2020-11-01,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1, 0.02674977, 0.0291613, 0.0217419, 0.0400084, 0.020406,buy
2020-11-02,1,0,0,1,0,0,0,2,0,2,0,0,1,1,0,1, 0.01132324, 0.0051825, 0.0228508, 0.0168750, 0.022009,buy
2020-11-03,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1, 0.01468024, 0.0055445, 0.0196193, 0.0198080, 0.027797,buy
2020-11-04,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,-0.02871643,-0.0210666,-0.0326633,-0.0334556,-0.006215,sell
2020-11-05,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.01496625, 0.0099322, 0.0115281, 0.0090345,-0.003242,buy
2020-11-06,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,-0.01584377, 0.0036533, 0.0041212, 0.0026117,-0.016812,sell
2020-11-07,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,-0.00240515,-0.0062182, 0.0100362,-0.0086055, 0.002559,sell
2020-11-08,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.01531255,-0.0171175,-0.0187974,-0.0186332,-0.016888,sell
2020-11-09,0,2,1,0,0,1,0,2,0,2,1,0,0,1,1,0, 0.02161963, 0.0071526,-0.0008148, 0.0100185, 0.008460,buy
2020-11-10,0,2,1,0,0,2,0,1,0,2,2,0,0,1,1,0,-0.00721874,-0.0254879,-0.0237625,-0.0254879,-0.031117,sell
2020-11-11,0,1,1,0,0,3,0,1,0,1,3,0,0,1,0,0,-0.02644604,-0.0340865,-0.0345258,-0.0361519,-0.026225,sell
2020-11-12,0,2,0,0,0,3,0,0,0,0,3,0,0,1,1,0, 0.00473798,-0.0094622,-0.0077698,-0.0070065,-0.004770,sell
2020-11-13,0,0,1,0,0,4,0,2,0,1,2,0,0,1,1,0, 0.00898632, 0.0148371, 0.0088772,-0.0036839, 0.011451,buy
2020-11-14,0,1,1,0,0,4,0,1,0,0,2,0,0,2,1,0, 0.01209702,-0.0039621, 0.0066517, 0.0045134, 0.004952,buy
2020-11-15,0,1,1,0,0,2,1,1,1,0,2,0,0,1,1,0, 0.00757534, 0.0002016,-0.0001827,-0.0047817,-0.000935,buy
2020-11-16,0,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0, 0.01039729, 0.0070417, 0.0206620, 0.0143866, 0.015371,buy
2020-11-17,0,0,1,0,0,1,1,1,1,1,2,0,0,2,1,0, 0.01043760, 0.0159471,-0.0030454, 0.0246557,-0.005851,buy
2020-11-18,0,1,1,0,1,0,0,1,0,1,2,0,0,2,0,0, 0.01211416, 0.0116609, 0.0004105, 0.0149788, 0.008555,buy
2020-11-19,0,0,0,0,2,0,1,0,1,1,2,0,0,1,0,1, 0.01201147, 0.0177814, 0.0122217, 0.0175305, 0.000887,buy
2020-11-20,1,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0, 0.03677115, 0.0402242, 0.0198245, 0.0315505, 0.034880,buy
2020-11-21,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.01025488, 0.0011848,-0.0008530, 0.0072716, 0.009400,buy
2020-11-22,1,1,0,0,0,2,1,0,2,1,1,1,1,0,0,1,-0.00242375, 0.0068720, 0.0067950, 0.0065223,-0.011686,buy
2020-11-23,1,1,0,1,1,2,2,0,1,0,1,0,2,0,0,1,-0.01340800,-0.0128180,-0.0083616,-0.0056344,-0.007551,sell
2020-11-24,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,-0.02723084,-0.0082499,-0.0241432,-0.0308380,-0.023663,sell
2020-11-25,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,-0.01128339,-0.0132495,-0.0127454,-0.0193605,-0.010865,sell
2020-11-26,1,0,0,1,1,2,1,1,0,1,1,1,0,1,0,0, 0.01800415, 0.0118127, 0.0050530, 0.0094919, 0.013732,buy
2020-11-27,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.01845292, 0.0210475, 0.0051833, 0.0089576, 0.006010,buy
2020-11-28,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.01202555,-0.0071171,-0.0071171,-0.0085924,-0.008592,sell
2020-11-29,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.00265274,-0.0049947,-0.0022051,-0.0001139,-0.003320,sell
2020-11-30,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.01719053,-0.0067536,-0.0103650,-0.0103650,-0.006414,sell
2020-12-01,1,1,0,1,0,1,0,1,1,2,1,0,1,0,0,1, 0.01144287, 0.0244774, 0.0112407, 0.0109094, 0.017746,buy
2020-12-02,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.00081069,-0.0005428,-0.0038323,-0.0036715,-0.001037,sell
2020-12-03,0,3,0,1,0,2,0,1,0,0,1,1,0,0,0,1, 0.01179050, 0.0068396, 0.0099059, 0.0058302, 0.008926,buy
2020-12-04,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,-0.01216906,-0.0016953,-0.0060401,-0.0231826,-0.023183,sell
2020-12-05,0,3,0,1,0,3,1,0,0,0,0,1,0,2,0,1, 0.00153644, 0.0020295, 0.0013438, 0.0012115, 0.003849,buy
2020-12-06,0,3,0,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.01239577, 0.0132132, 0.0093701, 0.0260270, 0.025059,buy
2020-12-07,0,2,0,1,0,2,1,1,0,1,0,1,0,2,0,0, 0.00216256, 0.0042096, 0.0026026, 0.0012856,-0.003104,buy
2020-12-08,0,2,0,0,0,2,2,1,0,2,0,1,0,2,1,0, 0.00065176,-0.0134280, 0.0070350,-0.0094626,-0.016835,sell
2020-12-09,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,-0.00317062,-0.0013862,-0.0018158, 0.0131499,-0.001782,buy
2020-12-10,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.02319671,-0.0097221,-0.0115318,-0.0092136,-0.010339,sell
2020-12-11,0,0,2,0,0,2,1,0,1,1,1,0,0,1,0,0, 0.02142264, 0.0072650, 0.0051833,-0.0313569,-0.029098,sell
2020-12-12,0,2,1,0,0,2,2,0,3,0,2,0,0,0,1,0,-0.01234370,-0.0072109, 0.0058878,-0.0099250,-0.009503,sell
2020-12-13,0,2,0,0,0,1,1,0,4,0,1,0,0,1,1,0,-0.02549570,-0.0246167,-0.0004646,-0.0221710,-0.026586,sell
2020-12-14,0,2,1,0,0,2,1,0,3,0,2,0,0,2,1,0, 0.01126482, 0.0012373, 0.0226793, 0.0122852, 0.016101,buy
2020-12-15,0,1,0,0,0,1,1,0,2,0,1,0,0,2,1,0,-0.03847314,-0.0384537,-0.0139766,-0.0338514,-0.031058,sell
2020-12-16,0,2,1,0,1,0,2,0,1,0,2,0,0,1,1,0, 0.00695354, 0.0069535, 0.0082815, 0.0111368, 0.021062,buy
2020-12-17,0,1,2,0,1,0,2,0,2,0,3,0,0,2,1,0, 0.02367441, 0.0236744, 0.0232086, 0.0225304, 0.022500,buy
2020-12-18,1,0,1,0,1,0,2,0,1,0,2,0,0,2,0,0, 0.00250335,-0.0074633, 0.0009732,-0.0029974, 0.000204,buy
2020-12-19,2,1,1,0,0,0,1,0,2,0,2,0,1,1,0,1,-0.00426080,-0.0143026,-0.0042608,-0.0141640, 0.001672,sell
2020-12-20,1,1,0,0,1,0,2,0,2,0,1,0,1,1,0,1,-0.01293488,-0.0118448,-0.0141229,-0.0141229,-0.003166,sell
2020-12-21,1,1,0,1,1,0,2,0,2,0,1,1,1,1,0,0, 0.01249504, 0.0391088,-0.0061322, 0.0378980, 0.036210,buy
2020-12-22,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,-0.01184325, 0.0022114, 0.0006601, 0.0136407, 0.020253,buy
2020-12-23,1,1,0,0,1,0,1,1,1,0,1,0,0,2,0,1, 0.00604627, 0.0081386, 0.0084561, 0.0068879, 0.008456,buy
2020-12-24,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.01720240, 0.0246886, 0.0169626, 0.0193942,-0.000370,buy
