Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,none,none,none,none,a60,a0,none,none,none,a30,none,none,a0,none,-0.003124691,-0.00455197,-0.0050854,-0.0048887,-0.0045568,sell
2021-04-06,none,none,none,none,none,none,a0,a60,a90,a30,none,none,a0,none, 0.003437320, 0.00516032, 0.0052065, 0.0059816, 0.0008948,buy
2021-04-07,none,none,none,a30,none,none,none,a60,none,a30,none,none,a0,none,-0.002103256,-0.00411191, 0.0020381, 0.0003404,-0.0009601,sell
2021-04-08,none,none,none,a30,none,none,none,none,a60,a30,none,none,a0,none,-0.003541415,-0.00830282,-0.0004251,-0.0023802,-0.0039504,sell
2021-04-09,none,a60,none,a30,a0,a60,none,none,none,a30,a90,none,a0,none,-0.005183148,-0.00225700, 0.0008784,-0.0004210,-0.0014725,sell
2021-04-10,none,a60,none,a30,none,a60,none,none,none,a30,a90,none,a0,none,-0.003664940,-0.00156410, 0.0007164, 0.0000310,-0.0012026,sell
2021-04-11,none,a60,none,none,none,none,a60,a0,none,none,a90,none,none,none,-0.002847102,-0.00332085,-0.0036375,-0.0028864,-0.0030295,sell
2021-04-12,none,a60,none,none,none,a90,none,a0,none,none,a90,none,none,none,-0.005723078,-0.00344415,-0.0046321,-0.0047551,-0.0031833,sell
2021-04-13,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,-0.007573760, 0.00384278,-0.0056141,-0.0069207, 0.0061647,buy
2021-04-14,none,none,none,none,a60,a120,a90,none,none,none,a90,none,none,none, 0.003764209, 0.00659513, 0.0077467, 0.0056482, 0.0080377,buy
2021-04-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.003220353,-0.01370724,-0.0030994,-0.0170014, 0.0098020,sell
2021-04-16,a90,none,a0,none,a90,none,a120,none,none,none,none,none,none,none, 0.007627787, 0.01181698, 0.0116584,-0.0078729, 0.0088370,buy
2021-04-17,a90,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none, 0.001395036, 0.00115747,-0.0011349,-0.0147131, 0.0102132,sell
2021-04-18,a90,none,a0,none,none,none,a150,none,a60,a45,none,none,none,none, 0.002384300, 0.00659107, 0.0048097, 0.0005745, 0.0026504,buy
2021-04-19,a90,none,a0,none,a120,a180,a150,none,none,a45,none,none,none,a0, 0.001557730, 0.00314749, 0.0020116, 0.0047827, 0.0031475,buy
2021-04-20,none,none,a0,none,none,a180,a180,a90,a90,a45,none,none,none,a0, 0.003144611,-0.01147352,-0.0109993, 0.0013927, 0.0038227,buy
2021-04-21,none,none,a0,none,a150,none,a180,none,a90,a45,none,none,none,a0, 0.000643811,-0.00084828, 0.0022207, 0.0013446, 0.0023494,buy
2021-04-22,none,none,a0,a0,a150,a150,none,a120,none,a45,none,a90,none,a0, 0.001006909,-0.00311583, 0.0010347, 0.0013037, 0.0004333,sell
2021-04-23,none,none,none,a0,a180,none,a150,none,a120,none,none,a90,none,a0,-0.005905608, 0.00157929, 0.0003412, 0.0032237,-0.0006463,buy
2021-04-24,none,a90,none,a0,a180,a120,none,a150,none,none,none,a90,none,a0,-0.002251538,-0.00574455,-0.0031364, 0.0011546,-0.0010454,sell
2021-04-25,none,a90,none,a0,none,none,a120,a150,a150,none,none,a90,none,a0,-0.001914969, 0.00340549,-0.0008048,-0.0010456, 0.0049005,buy
2021-04-26,none,a90,none,a0,a150,a90,none,a180,none,none,none,a90,none,a0, 0.002252412,-0.00121362, 0.0034805, 0.0022524, 0.0023121,buy
2021-04-27,none,none,none,none,a120,none,a90,a180,a180,none,none,a90,none,none,-0.001997895,-0.00003364,-0.0012755, 0.0000892,-0.0018388,sell
2021-04-28,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.004436065, 0.00589221, 0.0039174, 0.0040150, 0.0057976,buy
2021-04-29,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none, 0.004770121, 0.00755726, 0.0034270, 0.0061314, 0.0057268,buy
2021-04-30,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.005982902,-0.00158122,-0.0031072,-0.0023152,-0.0021640,sell
2021-05-01,a120,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,-0.002828074, 0.00036378, 0.0007838,-0.0026700, 0.0005713,buy
2021-05-02,a120,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,-0.000188826, 0.00133285, 0.0026893,-0.0007417,-0.0016365,sell
2021-05-03,a120,none,none,none,none,none,a0,a90,a90,a60,none,none,none,none,-0.002958867, 0.00586545, 0.0134477, 0.0052489, 0.0006065,buy
2021-05-04,a120,none,none,none,none,none,a0,a90,none,a60,a120,none,none,none, 0.003285670, 0.00424925, 0.0046703, 0.0040987, 0.0034468,buy
2021-05-05,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none, 0.000868569,-0.00452581, 0.0012570,-0.0001107, 0.0005452,buy
2021-05-06,none,none,none,none,a0,none,none,a60,a60,none,a120,none,none,none,-0.001769706,-0.00411075, 0.0016227, 0.0002258, 0.0004985,buy
2021-05-07,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none, 0.001204760, 0.00080499, 0.0051961, 0.0008292, 0.0011340,buy
2021-05-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.004256167, 0.00371244, 0.0029876, 0.0062506, 0.0054588,buy
2021-05-09,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.005348539,-0.00625714,-0.0087168,-0.0056887,-0.0041404,sell
2021-05-10,a135,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none, 0.000459342, 0.00000992,-0.0033628, 0.0021089, 0.0036896,buy
2021-05-11,a135,a120,none,a30,a60,none,a90,a0,a0,none,none,none,none,none,-0.003363885,-0.00415934,-0.0030811,-0.0025497,-0.0023074,sell
2021-05-12,a135,a120,none,a30,a60,a120,none,a0,none,none,none,none,none,none, 0.001362688, 0.00038057, 0.0008925, 0.0004623, 0.0010843,buy
2021-05-13,a135,a120,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.000418492,-0.00062778,-0.0071167, 0.0022287, 0.0035687,buy
2021-05-14,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.010428530,-0.01076314,-0.0079818,-0.0090311,-0.0123712,sell
2021-05-15,none,a120,none,none,none,a150,a150,none,a60,none,none,none,none,none, 0.006965966, 0.00819716, 0.0075590, 0.0109395, 0.0075219,buy
2021-05-16,none,none,none,none,a120,a180,a150,none,a60,none,a135,none,none,a30,-0.008720317,-0.00641416,-0.0088988,-0.0080094,-0.0083066,sell
2021-05-17,none,none,none,none,a120,a180,none,a60,none,none,a135,a120,none,a30,-0.000139636,-0.00627440, 0.0023371, 0.0017443,-0.0085235,buy
2021-05-18,none,none,none,none,none,none,a180,none,a90,none,a135,a120,none,a30,-0.004506702,-0.00327311,-0.0046006,-0.0063669,-0.0040099,sell
2021-05-19,none,none,none,none,a150,a150,none,a90,none,none,a135,a120,none,a30,-0.004583785,-0.00760156,-0.0024935,-0.0042851,-0.0083151,sell
2021-05-20,none,none,none,none,none,none,a150,a90,a120,none,a135,a120,none,a30,-0.008609204,-0.00805568,-0.0101937,-0.0083419,-0.0087629,sell
2021-05-21,none,none,none,none,a180,a120,a150,a120,none,none,a135,a120,none,a30,-0.010438964,-0.01147079,-0.0129463,-0.0115897,-0.0100435,sell
2021-05-22,none,none,none,none,none,a120,a120,a120,a150,none,none,a120,none,none, 0.016985479, 0.01634764, 0.0080453, 0.0078984, 0.0087038,buy
2021-05-23,none,none,none,none,a150,a90,a120,none,a150,none,none,none,none,none, 0.017141190, 0.01613461, 0.0164953, 0.0042188, 0.0171412,buy
2021-05-24,a150,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,-0.000854722,-0.00116317,-0.0013748,-0.0015913, 0.0058870,sell
2021-05-25,a150,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,none,-0.004608170,-0.00209774,-0.0022436,-0.0045471,-0.0055252,sell
2021-05-26,a150,none,none,a45,none,a60,a60,a180,a150,a90,none,none,none,none,-0.007121498,-0.00605319, 0.0003346,-0.0068271,-0.0054562,sell
2021-05-27,a150,none,none,a45,a90,none,a60,none,a150,a90,none,none,none,none,-0.013303040,-0.01275679,-0.0098104,-0.0089262,-0.0113228,sell
2021-05-28,a150,none,none,a45,none,none,none,a150,a120,a90,a150,none,none,a45,-0.000383367,-0.00211716,-0.0024265,-0.0023767, 0.0000789,sell
2021-05-29,a150,none,none,a45,a60,a0,none,none,a120,a90,a150,a135,none,a45,-0.006135453,-0.00892176,-0.0092973,-0.0101408,-0.0079549,sell
2021-05-30,a150,none,none,a45,none,a0,a0,a120,a90,a90,a150,a135,none,a45,-0.008615775,-0.01069820,-0.0097378,-0.0107296,-0.0086927,sell
2021-05-31,a150,none,none,a45,none,none,a0,a120,a90,none,a150,a135,none,a45,-0.006286540,-0.00688890,-0.0063782,-0.0101092,-0.0069335,sell
2021-06-01,a150,none,none,a45,none,none,none,none,none,none,a150,a135,none,a45,-0.008558794,-0.00749420,-0.0085588,-0.0099638,-0.0085588,sell
2021-06-02,a150,none,none,none,a0,none,none,a90,a60,none,a150,a135,none,a45,-0.000390471,-0.00774505,-0.0013191,-0.0069539,-0.0020935,sell
2021-06-03,a150,none,none,none,a0,a60,none,none,none,none,none,a135,none,none, 0.003451545, 0.00672924, 0.0050401, 0.0007881, 0.0041190,buy
2021-06-04,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.008693140, 0.00745792, 0.0062334, 0.0069264, 0.0082860,buy
2021-06-05,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.009556715, 0.01123725, 0.0086178, 0.0086661, 0.0084847,buy
2021-06-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.005777560, 0.00296511, 0.0029957,-0.0000755, 0.0022398,buy
2021-06-07,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,-0.001043963,-0.00779343,-0.0024985,-0.0040627,-0.0051579,sell
2021-06-08,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.000757205, 0.00228317,-0.0044405, 0.0032346, 0.0033796,buy
2021-06-09,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.003560787, 0.00219780, 0.0013879,-0.0061165, 0.0023576,buy
2021-06-10,none,none,a0,none,a90,a150,a120,a0,none,none,none,a150,none,a60, 0.007993383, 0.00734101, 0.0075661, 0.0073826, 0.0078818,buy
2021-06-11,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,a60, 0.003391963, 0.00144131, 0.0021216, 0.0014413, 0.0062611,buy
2021-06-12,none,none,a0,none,none,none,a150,none,a60,none,none,a150,none,a60,-0.001438144,-0.00077370,-0.0009271,-0.0007886,-0.0010110,sell
2021-06-13,none,none,a0,none,a120,a180,none,none,none,none,none,a150,none,a60, 0.007383435, 0.00813054, 0.0073144, 0.0069888, 0.0075105,buy
2021-06-14,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60, 0.002051142, 0.00205114, 0.0023050, 0.0022034, 0.0020511,buy
2021-06-15,none,none,none,none,a150,a150,a180,a60,a90,none,none,a150,none,a60, 0.005184732, 0.00391846, 0.0042577, 0.0042716, 0.0041562,buy
2021-06-16,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none, 0.002602535, 0.00098829, 0.0043248, 0.0042728,-0.0001514,buy
2021-06-17,none,none,none,none,a180,a120,a150,a90,a120,none,none,none,none,none,-0.001447895,-0.00132164, 0.0081049,-0.0014553, 0.0052918,buy
2021-06-18,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,-0.002506214,-0.00242880, 0.0049867,-0.0033077, 0.0036753,buy
2021-06-19,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,-0.010732864,-0.01045476,-0.0107530,-0.0107530,-0.0107530,sell
2021-06-20,none,none,none,a30,a150,a90,none,a120,none,a120,a180,none,none,none,-0.000920909, 0.00094814, 0.0010067, 0.0041453, 0.0013762,buy
2021-06-21,none,none,none,a30,a120,none,a90,none,a180,a120,a180,none,none,none,-0.001781368,-0.00180642,-0.0013567, 0.0001154,-0.0018236,sell
2021-06-22,none,none,none,a30,a120,a60,none,a150,none,a120,a180,none,none,none, 0.000254114, 0.00162522, 0.0024957, 0.0067998, 0.0020503,buy
2021-06-23,none,none,none,a30,a90,none,a60,none,a150,a120,a180,none,none,none,-0.000235789, 0.00270709, 0.0017724, 0.0036126, 0.0029997,buy
2021-06-24,none,none,none,a30,a90,none,none,a180,none,a120,a180,none,none,none, 0.000867279, 0.00286019, 0.0007661, 0.0047966, 0.0015141,buy
2021-06-25,none,none,none,a30,a60,none,none,a180,a120,none,a180,none,none,none, 0.004368601, 0.00541483, 0.0052356, 0.0052356, 0.0038033,buy
2021-06-26,none,none,none,a30,a60,a0,none,a150,none,none,a180,none,none,none, 0.004868397, 0.00539707, 0.0056393, 0.0053308, 0.0032641,buy
2021-06-27,none,none,none,none,none,none,a0,a150,a90,none,a180,none,none,none,-0.000429453, 0.00508826, 0.0046293, 0.0040231, 0.0023215,buy
2021-06-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.001330565,-0.00739534,-0.0034058,-0.0070234,-0.0073953,sell
2021-06-30,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none, 0.000442766,-0.00885515,-0.0038812,-0.0084466,-0.0089584,sell
2021-07-01,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none, 0.006160713, 0.00299033, 0.0021031, 0.0024854, 0.0036575,buy
2021-07-02,none,none,none,none,none,a90,a60,a90,none,a135,none,none,none,none, 0.002485999, 0.00160458, 0.0018037, 0.0014651, 0.0021056,buy
2021-07-03,none,none,none,none,none,a90,none,none,none,a135,none,a180,none,none, 0.002843135,-0.00024132, 0.0008447, 0.0034943,-0.0019749,buy
2021-07-04,none,none,none,none,none,none,a90,a60,a0,a135,none,a180,none,none,-0.006582774,-0.00986804,-0.0092904,-0.0000057,-0.0066069,sell
2021-07-05,none,none,none,none,a60,a120,none,none,a0,a135,none,a180,none,none,-0.006216808,-0.01058646,-0.0105613, 0.0009639,-0.0079538,sell
2021-07-06,a150,none,none,none,none,none,a120,none,none,a135,none,a180,none,a90, 0.001302359,-0.00845631,-0.0025605,-0.0016617, 0.0011738,buy
2021-07-07,a150,a135,none,none,a90,none,a120,none,none,none,none,a180,a30,a90, 0.000465753, 0.00356196, 0.0040419,-0.0022060,-0.0011772,buy
2021-07-08,a150,a135,none,a45,a90,a150,none,none,none,none,none,a180,a30,a90,-0.004345301,-0.00188738,-0.0026782,-0.0073190,-0.0030388,sell
2021-07-09,a150,a135,none,a45,none,none,a150,a0,a60,none,none,a180,a30,a90,-0.003130530,-0.00186893,-0.0021351,-0.0051155,-0.0024863,sell
2021-07-10,a150,a135,none,a45,a120,a180,none,a0,none,none,none,a180,a30,a90, 0.000201493,-0.00093745, 0.0006220,-0.0004347,-0.0046727,buy
2021-07-11,none,a135,none,a45,none,none,a180,none,a90,none,none,none,a30,a90,-0.011010486,-0.01082466,-0.0109787,-0.0130223,-0.0110941,sell
2021-07-12,none,none,none,a45,a150,a150,a180,none,a90,none,none,none,a30,none, 0.004474279, 0.00353524, 0.0064011, 0.0038764, 0.0036597,buy
2021-07-13,none,none,none,a45,a150,a150,none,none,none,a150,none,none,a30,none, 0.004508823, 0.00545206, 0.0043459, 0.0037541, 0.0047661,buy
2021-07-14,none,none,none,none,a180,none,a150,a60,a120,a150,none,none,a30,none,-0.002927035,-0.00027165,-0.0030523, 0.0024302, 0.0019514,sell
2021-07-15,none,none,none,none,a180,a120,none,a60,none,a150,a150,none,a30,none, 0.000692750, 0.00094833, 0.0013295, 0.0031302, 0.0007232,buy
2021-07-16,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a30,none, 0.005506238, 0.00729401, 0.0074456, 0.0071326, 0.0065436,buy
2021-07-17,none,a150,none,none,a150,a90,none,a90,none,a150,a150,none,a30,none, 0.001786044,-0.00202102, 0.0024503,-0.0015446, 0.0036718,buy
2021-07-18,none,a150,none,a60,none,none,a90,none,a180,a150,a150,none,a30,none, 0.001890630, 0.00419818, 0.0055864, 0.0045860, 0.0031841,buy
2021-07-19,none,a150,none,a60,a120,a60,none,a120,a180,none,a150,none,a30,none, 0.006129842, 0.00521748, 0.0083873, 0.0037460, 0.0049544,buy
2021-07-20,none,a150,none,a60,none,none,a60,none,a150,none,a150,none,a30,none, 0.000155221, 0.00551319, 0.0051530, 0.0037996, 0.0031232,buy
2021-07-21,none,none,none,a60,a90,none,none,a150,a150,none,none,none,a30,none,-0.001955152,-0.00502706, 0.0015559, 0.0005090,-0.0026314,sell
2021-07-22,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none, 0.002826362, 0.00288264, 0.0030080, 0.0044609, 0.0030080,buy
2021-07-23,a180,none,none,none,a60,a0,none,a180,a120,none,none,none,a30,none,-0.002534394,-0.00574061,-0.0005434,-0.0029423,-0.0013773,sell
2021-07-24,a180,none,none,none,none,none,a0,a180,a90,none,none,none,a30,none, 0.004574117, 0.00504536, 0.0045741, 0.0045645, 0.0038576,buy
2021-07-25,a180,none,none,none,none,none,a0,none,a90,none,none,none,a30,none, 0.004564489, 0.00185625, 0.0041629, 0.0045645, 0.0028513,buy
2021-07-26,a180,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.001532099, 0.00388222, 0.0017596, 0.0042358, 0.0012967,buy
2021-07-27,a180,none,none,none,a0,a60,none,none,a60,none,none,none,a30,none, 0.006225568,-0.00324741, 0.0037426,-0.0005773, 0.0052816,buy
2021-07-28,none,none,none,none,a0,a60,none,a120,none,none,a135,a150,a30,none, 0.006236435, 0.00637063, 0.0077225, 0.0061748, 0.0058482,buy
2021-07-29,none,none,a0,none,none,none,a60,a120,none,none,a135,a150,a30,none, 0.000776525, 0.00920679, 0.0033009, 0.0114907, 0.0092068,buy
2021-07-30,none,none,a0,none,none,a90,none,none,none,none,a135,a150,a30,none,-0.010289348, 0.00420910,-0.0059739,-0.0080141,-0.0073108,sell
2021-07-31,none,a180,a0,none,none,none,a90,a90,a0,none,a135,a150,a30,a120,-0.007982829,-0.01186998, 0.0000050,-0.0065745,-0.0031193,sell
2021-08-01,none,a180,a0,none,a60,a120,none,none,a0,none,a135,a150,a30,a120,-0.000879410, 0.01114668, 0.0008943, 0.0043644, 0.0081281,sell
2021-08-02,none,a180,a0,a90,a60,a120,none,none,none,none,a135,a150,none,a120,-0.000466791, 0.01135893, 0.0055081, 0.0092556, 0.0056512,buy
2021-08-03,none,a180,a0,a90,none,none,a120,a60,none,none,none,none,none,a120, 0.001276096, 0.00639843,-0.0029523,-0.0016027,-0.0003051,sell
2021-08-04,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none,a120, 0.009539405, 0.00874128, 0.0013328, 0.0013740, 0.0024855,buy
2021-08-05,none,none,a0,a90,none,none,a150,none,a60,none,none,none,none,a120, 0.009016484, 0.00682114, 0.0090871,-0.0048596, 0.0037909,buy
2021-08-06,none,none,none,none,a120,a180,none,none,a60,a180,none,none,none,none,-0.005717092,-0.00571709,-0.0083869,-0.0080737,-0.0052743,sell
2021-08-07,a150,none,none,none,none,a180,a180,none,none,a180,none,none,none,none,-0.007187378,-0.00715425,-0.0061745,-0.0070267,-0.0071408,sell
2021-08-08,a150,none,none,none,a150,none,a180,a0,a90,a180,none,none,none,none,-0.006106429,-0.00454896,-0.0029598,-0.0030511,-0.0039762,sell
2021-08-09,a150,none,none,none,a150,a150,none,none,none,a180,a120,a135,none,none,-0.002838767, 0.00095533, 0.0011634,-0.0020805, 0.0001262,sell
2021-08-10,a150,none,none,none,none,none,a150,none,a120,a180,a120,a135,none,none,-0.005800542,-0.00352791,-0.0044031,-0.0033418,-0.0059546,sell
2021-08-11,none,none,none,none,a180,a120,none,none,none,a180,a120,a135,none,none, 0.000050546, 0.00153462, 0.0008633, 0.0041724, 0.0003093,sell
2021-08-12,none,none,none,none,none,none,a120,none,a150,a180,a120,a135,none,none, 0.001339847, 0.00212857, 0.0015494, 0.0028339,-0.0010551,buy
2021-08-13,none,none,none,none,a150,a90,none,a60,a150,a180,a120,a135,none,a135,-0.002487536,-0.00363530,-0.0039187,-0.0039839,-0.0014919,sell
2021-08-14,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,a135, 0.003871530, 0.00295380, 0.0071418, 0.0023540, 0.0053298,buy
2021-08-15,a135,a150,none,none,a120,a60,none,a90,a180,none,none,none,none,a135, 0.005693001, 0.00681290, 0.0073351, 0.0058452, 0.0074442,buy
2021-08-16,a135,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.004176283,-0.00118495, 0.0001820,-0.0030775,-0.0038240,sell
2021-08-17,a135,a150,none,none,a90,none,none,a120,a150,none,none,none,none,a135, 0.002032600,-0.00025443,-0.0021440, 0.0018258, 0.0029936,buy
2021-08-18,a135,a150,none,a120,none,none,none,a120,none,none,none,none,none,a135,-0.004503425,-0.00677288,-0.0053518,-0.0029295,-0.0041308,sell
2021-08-19,a135,none,none,a120,a60,a0,none,a150,a120,none,none,none,none,none,-0.005549330,-0.00605946,-0.0022422,-0.0055627,-0.0061084,sell
2021-08-20,none,none,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,-0.001217469,-0.00220548,-0.0015728, 0.0013098,-0.0015075,sell
2021-08-21,none,none,none,a120,none,none,a0,none,a90,none,none,a120,none,none,-0.001949540,-0.00436576,-0.0027081, 0.0015483,-0.0030782,sell
2021-08-22,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,-0.001583426,-0.00062747,-0.0013071, 0.0006883,-0.0008494,sell
2021-08-23,none,a135,none,none,a0,none,none,none,a60,none,none,a120,none,none,-0.007038299, 0.00039636,-0.0081171,-0.0092252,-0.0071023,sell
2021-08-24,a120,a135,none,none,a0,a60,none,a150,none,none,none,a120,none,none,-0.005885614,-0.00628617,-0.0078227,-0.0053138,-0.0059799,sell
2021-08-25,a120,a135,none,none,none,none,a60,a150,none,none,none,a120,none,none, 0.003060208, 0.00134301, 0.0033519, 0.0018258, 0.0019325,buy
2021-08-26,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.002042382,-0.00230582,-0.0029384,-0.0027282,-0.0070389,sell
2021-08-27,a120,a135,none,none,none,none,a90,a120,none,none,none,none,none,a150,-0.002566949, 0.00711232, 0.0102961, 0.0072239, 0.0072566,buy
2021-08-28,a120,none,none,a135,a60,none,a90,none,a0,none,none,none,none,a150,-0.001807988,-0.00026876, 0.0016858, 0.0010544,-0.0049138,buy
