Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,1.31,0.8,0.73,1.04,1.46,1.52,1.52,3.04,0.77,1.31,4.81,2.98,1.55,0,-0.00795173,-0.0075258,-0.0079517,-0.00799101,-0.0075258,sell
2020-12-10,2.49,0.7,0,2.2,1.15,3.56,2.11,2.75,0.79,2.49,4.27,3.91,3.5,0, 0.00118212,-0.0016267,-0.0010937,-0.00221897, 0.0024855,buy
2020-12-11,3.08,0.62,0,3.63,0.88,3.75,2.92,1.52,0.83,3.08,2.85,6.02,3.62,0,-0.00273454,-0.0037103,-0.0006905,-0.00384862,-0.0023202,sell
2020-12-12,2.12,0.55,0,2.98,0.68,1.7,3.21,1.6,0.87,2.12,2.83,5.43,1.59,0,-0.00485972,-0.0048862,-0.0053147,-0.00434830,-0.0037063,sell
2020-12-13,1.76,0,0,3.01,0.52,0.92,2.84,3.13,0.92,1.76,4.3,4.6,0.6,0,-0.00288997,-0.0045130,-0.0027105,-0.00374450,-0.0007017,sell
2020-12-14,2.87,0,0,3.97,0,0.97,3.29,1.74,0.97,2.87,2.52,4.81,1.67,0,-0.00066056,-0.0011024,-0.0028257,-0.00679129,-0.0007380,sell
2020-12-15,2.95,0,0,2.69,0.02,1.02,4.16,0.35,1.02,2.95,1.27,2.93,3.02,0, 0.00734184, 0.0070903, 0.0048901, 0.00771646, 0.0074177,buy
2020-12-16,1.22,0.04,0,1.52,0.05,1.09,2.69,0.44,1.09,1.26,1.52,1.26,1.92,0, 0.00131151, 0.0027677,-0.0009752, 0.00179303, 0.0004372,buy
2020-12-17,0,0.09,0,1.84,0.16,1.17,1.26,0.59,1.2,0.09,1.84,1.14,0.84,0,-0.00304678,-0.0041662, 0.0014291,-0.00028512,-0.0009695,sell
2020-12-18,0,0.19,0,2.2,0.42,1.25,0,0.79,1.33,0.19,2.2,0.71,0.42,0,-0.00504629,-0.0048501,-0.0024743,-0.00493131,-0.0046405,sell
2020-12-19,0,0.42,0,2.6,1.17,1.34,0,1.07,1.53,0.42,2.6,0.88,1.17,0,-0.00655966,-0.0052228,-0.0061435,-0.00632301,-0.0076569,sell
2020-12-20,0,0.92,0,3,3.46,1.46,0,1.57,1.91,0.92,3,1.12,3.46,0,-0.00579177,-0.0048424,-0.0052117,-0.00321256,-0.0066539,sell
2020-12-21,0,2.03,0,2.89,5.92,1.58,0,2.45,2.65,2.03,2.89,1.38,5.92,0,-0.00546185,-0.0055269,-0.0095220,-0.00518887,-0.0059866,sell
2020-12-22,0,3,0,2.47,3.89,1.71,0,4.24,4.24,3,2.47,1.71,3.89,0,-0.00329402,-0.0030253,-0.0048402,-0.00329585,-0.0024375,sell
2020-12-23,0,1.97,0,2.12,1.26,1.89,0,5.09,4.84,1.97,2.12,2.12,1.26,0.02, 0.00367897, 0.0025554, 0.0013977, 0.00282060, 0.0013043,buy
2020-12-24,0,0.92,0,1.82,0.58,2.11,0.13,4.07,3.64,0.92,1.82,2.6,0.62,0.03, 0.00702632, 0.0081733, 0.0073641, 0.00818250, 0.0073641,buy
2020-12-25,0,0,0,1.59,0.04,2.45,0.44,3.62,3.3,0,1.59,3,0.21,0.04, 0.00987687, 0.0131016, 0.0103383, 0.01016957, 0.0105077,buy
2020-12-26,0,0,0,1.41,0.05,3.01,1.38,2.91,3.85,0,1.45,2.87,0.54,0.05, 0.01243578, 0.0139914, 0.0139782, 0.01178505, 0.0132917,buy
2020-12-27,0,0,0,1.32,0.07,4.18,3.03,2.54,5.75,0,1.41,2.43,1.48,0.07, 0.00124389,-0.0006704, 0.0101390,-0.00004920, 0.0000173,sell
2020-12-28,0,0,0,1.41,0.1,6,2.14,2.54,5.14,0,1.65,2.27,3.03,0.1, 0.00956290, 0.0092016, 0.0091986, 0.01037329, 0.0103733,buy
2020-12-29,0,0,0.05,2.05,0.14,5.19,0.98,3.42,3.9,0,2.79,2.77,2.23,0.14, 0.01572582, 0.0130123, 0.0123168, 0.01391268, 0.0152365,buy
2020-12-30,0,0,0.23,3.79,0.19,3.52,0.87,4.35,3.23,0,4.15,4.51,0.87,0.19,-0.00108652,-0.0002338, 0.0007390, 0.00096423, 0.0062138,buy
2020-12-31,0,0,1.02,3.15,0.27,2.47,2.43,2.81,3.41,0,3.8,4.55,0.12,0.27,-0.00063547,-0.0012341,-0.0010009,-0.00041537, 0.0000074,sell
2021-01-01,0,0,2.95,1.43,0.38,2.24,4.82,1.58,4.03,0,4.18,4.66,0.15,0.38, 0.00461455, 0.0031374, 0.0009533, 0.00785006, 0.0040769,buy
2021-01-02,0.03,0,1.88,0.61,0.53,2.06,4.43,0.94,4.94,0.03,2.09,2.72,0.19,0.53, 0.00164711, 0.0021072, 0.0019906, 0.00217351, 0.0024966,buy
2021-01-03,0.05,0,0.04,0.56,0.74,1.91,2.55,0.86,4.27,0.05,0.66,0.77,0.24,0.74, 0.00058792, 0.0032020,-0.0023934, 0.00610333, 0.0057315,buy
2021-01-04,0.11,0.13,0.1,0.51,1.05,1.84,1.44,0.87,2.96,0.15,0.71,0.77,0.44,1.05, 0.00400997,-0.0013650,-0.0009845, 0.00370518, 0.0045864,buy
2021-01-05,0.22,0.13,0.25,0,1.48,1.93,0.97,0.95,2.36,0.33,0.37,0.88,0.54,1.48,-0.00038181, 0.0008070,-0.0054682,-0.00127831,-0.0039973,sell
2021-01-06,0.45,0.13,0.66,0,2.14,2.48,0.64,0.75,2.09,0.76,0.8,0.84,0.76,2.08,-0.00534621,-0.0011380,-0.0052751,-0.00039494,-0.0043621,sell
2021-01-07,0.91,0.2,1.73,0,3.11,4.46,1.55,1.48,3.86,1.8,1.84,2.06,1.15,2.95, 0.00328781, 0.0011105, 0.0022015, 0.00223514, 0.0032957,buy
2021-01-08,1.84,0.41,2.97,0,3.44,4.9,2.97,3.36,3.88,4.4,3.55,3.65,2.1,3, 0.00294203,-0.0003158,-0.0011339, 0.00016619, 0.0011218,buy
2021-01-09,3,1.39,1.92,0,3.33,3.92,2.32,4.06,1.8,5.95,3.79,3.8,4.94,2.12,-0.00080222,-0.0007301,-0.0005278, 0.00111819, 0.0000003,sell
2021-01-10,2.36,3.12,0.74,0,4.48,5.47,0.95,2.71,0.75,3.55,4.68,4.71,7.71,1.51, 0.00618449, 0.0001622, 0.0057504, 0.00086789, 0.0056447,buy
2021-01-11,1.18,1.68,0,0,3.68,5.3,0,2.09,0.66,1.18,3.14,3.08,5.89,1.08,-0.00649113,-0.0052751,-0.0066445,-0.00738338,-0.0046240,sell
2021-01-12,0.59,0.17,0,0,1.72,4.95,0,2.92,0.58,0.59,2.07,2.46,4.1,0.78, 0.00478525, 0.0060698, 0.0057409, 0.00377344, 0.0045263,buy
2021-01-13,0,0.18,0,0,0.56,6.03,0,3.5,0.5,0,2.31,3.5,3.7,0.56, 0.00213661, 0.0032863, 0.0027780, 0.00287291, 0.0032308,buy
2021-01-14,0,0.19,0,0,0,6.24,0,3.24,0,0,3.4,3.31,3.36,0, 0.00177175, 0.0042560, 0.0033172, 0.00428374, 0.0042837,buy
2021-01-15,0,0.21,0,0,0.04,5.29,0,2.81,0.06,0,3.41,2.62,2.78,0, 0.00485293, 0.0067053, 0.0058820, 0.00631494, 0.0062755,buy
2021-01-16,0.06,0.23,0,0.31,0.11,3.87,0,2.74,0.14,0,2.93,2.48,2.47,0, 0.00262123, 0.0083566, 0.0067470, 0.00714847, 0.0071778,buy
2021-01-17,0.22,0.29,0,0.31,0.42,3.08,0,2.96,0.38,0,2.6,2.9,2.34,0, 0.00333116, 0.0077269, 0.0071262, 0.00703470, 0.0069537,buy
2021-01-18,0.83,0.38,0.04,0.32,1.21,2.38,0.04,3.55,1,0,2.76,3.86,2.4,0,-0.00187657, 0.0020633,-0.0021515, 0.00374415, 0.0015430,sell
2021-01-19,2.95,0.57,0.11,0.33,3.41,2.55,0.12,3,2.49,0,3.82,6.32,2.13,0, 0.00115722,-0.0018479, 0.0013890,-0.00239509, 0.0040897,buy
2021-01-20,2.82,1.01,0.36,0.34,5.97,2.68,0.31,2.16,3.49,0.02,5.85,5.99,2.68,0, 0.00237238,-0.0004595,-0.0003855,-0.00065118, 0.0026648,sell
2021-01-21,0.82,2.12,1.16,0.35,3.88,3.77,0.8,1.54,2.64,0.03,6.42,5.22,3.5,0,-0.00204193, 0.0005094, 0.0070786, 0.00538865, 0.0044881,buy
2021-01-22,0,3.41,2.95,0.37,1.58,5.54,2.08,1.11,2.77,0.05,6.66,6.98,4.62,0.11,-0.00153002,-0.0011026,-0.0034680,-0.00350500,-0.0009456,sell
2021-01-23,0,2.43,2.3,0.39,0.13,7.83,5.05,0.8,4.12,0.07,8.67,4.95,5.97,0.13,-0.00319376, 0.0008666, 0.0008666,-0.00162229, 0.0002336,sell
2021-01-24,0,1.33,0.72,0.41,0.16,7.83,5.46,0.63,5.94,0.12,7.23,1.97,5.89,0.16,-0.00017971, 0.0035448, 0.0044914, 0.00377704, 0.0036041,buy
2021-01-25,0,0.68,0,0.44,0.23,5.3,2.72,0.18,4.27,0.18,3.64,0,4.03,0.23,-0.00304016,-0.0003006,-0.0003006,-0.00171009,-0.0022360,sell
2021-01-26,0,0.79,0,0.48,0.38,2.84,0.84,0.39,2.16,0.28,1.47,0.11,2.98,0.38,-0.00390371,-0.0049567,-0.0022318,-0.00161387,-0.0027006,sell
2021-01-27,0,0.93,0,0.52,0.7,1.96,0,0.54,0.73,0.43,1.26,0.11,2.16,0.7, 0.00268030, 0.0028696, 0.0021139, 0.00224227, 0.0021828,buy
2021-01-28,0,1.11,0,0.57,1.51,1,0,0.79,0,0.67,1.13,0.12,2.11,1.51, 0.00273811, 0.0033904,-0.0005301, 0.00338883, 0.0024427,buy
2021-01-29,0,1.32,0,0.63,3,0.81,0,1.16,0.05,1.04,0.63,0.12,2.13,2.95, 0.00397385, 0.0027815, 0.0050291, 0.00502908, 0.0028908,buy
2021-01-30,0,1.64,0,0.7,2.37,0.65,0,1.71,0.06,1.59,0.7,0.21,2.23,2.28,-0.00945631,-0.0081338,-0.0033677,-0.00245024,-0.0094563,sell
2021-01-31,0.04,2.12,0,0.79,0.92,0.56,0,2.57,0.1,2.44,0.82,0.42,2.45,0.77, 0.00391912, 0.0042547, 0.0066363, 0.00595304, 0.0055745,buy
2021-02-01,0.1,3,0,0.88,0.26,0.1,0,3.1,0.18,2.97,0.98,0.97,2.38,0, 0.00272163, 0.0032429, 0.0034958, 0.01003538, 0.0034958,buy
2021-02-02,0.25,4.99,0,1,0.55,0.29,0,2.5,0.39,2.36,1.32,2.64,2.97,0,-0.00480774, 0.0006717,-0.0013874,-0.00283758,-0.0064490,sell
2021-02-03,0.65,5.95,0,1.15,1.31,0.89,0.03,1.69,1.01,1.54,2.15,3.97,3.28,0, 0.00049367, 0.0011338, 0.0009047, 0.00599916,-0.0006241,sell
2021-02-04,1.67,3.78,0,1.33,3.55,2.61,0.04,1.17,2.97,1.01,4.18,3.48,3.28,0, 0.00030751,-0.0000472,-0.0000472,-0.00073708, 0.0069170,buy
2021-02-05,2.95,2.03,0,1.54,4.2,3.05,0.07,0.83,3.05,0.66,5.17,3.76,4.17,0, 0.00147170, 0.0014717, 0.0014592, 0.00138635, 0.0086882,buy
2021-02-06,2.02,1.61,0,1.8,3.48,1.35,0.11,0.18,1.11,0,4.53,3.3,4.58,0, 0.00514543, 0.0017184, 0.0027691, 0.00514543, 0.0039968,buy
2021-02-07,0.86,1.29,0,2.12,5.59,0.49,0.18,0.26,0.51,0.06,6,2.93,2.76,0, 0.00225429,-0.0008228, 0.0069964, 0.00678896, 0.0011933,buy
2021-02-08,0.26,1.01,0,2.51,8.91,1.09,0.28,0.49,1.13,0.27,8.66,3.48,1.54,0, 0.00577423, 0.0059977, 0.0116085, 0.00662535, 0.0063057,buy
2021-02-09,0.7,0.79,0,3,7.07,2.36,0.44,1.51,2.42,1.27,7.71,3.68,0.79,0,-0.00012979,-0.0000680,-0.0007943,-0.00204554,-0.0025627,sell
2021-02-10,1.94,0.62,0,2.97,3.26,2.97,0.7,3.22,3.08,2.95,5.21,3.82,0.62,0, 0.00311669, 0.0041860, 0.0016457,-0.00378925, 0.0004662,buy
2021-02-11,3.07,0,0,2.49,1.14,1.73,1.12,1.75,1.93,1.45,3.61,4.31,0,0.19, 0.00802592, 0.0018123, 0.0008302, 0.00766410, 0.0012530,sell
2021-02-12,2.17,0,0,2.04,0.9,0.94,1.77,0.38,1.29,0.04,3.81,3.06,0,1.46, 0.00017768, 0.0029179, 0.0004679, 0.00084203, 0.0008519,buy
2021-02-13,1.95,0,0,1.68,0.68,0.56,2.82,0.46,1.17,0.08,4.57,2.33,0,2.95,-0.00834357,-0.0067964,-0.0091304, 0.00216905,-0.0083848,sell
2021-02-14,3,0,0,1.37,1.29,1.65,2.97,0.58,2.73,0.14,4.55,3.44,0,0.82,-0.00121989,-0.0004972,-0.0028454,-0.00121989,-0.0012199,sell
2021-02-15,2.26,0,0,1.13,2.51,2.97,1.96,0.76,4.87,0.26,3.7,2.76,0.02,0, 0.00097436, 0.0033501, 0.0041624, 0.00335008, 0.0032940,buy
2021-02-16,0.7,0,0,0.9,4.79,2.03,1.23,1.04,5,0.47,3.95,1.27,0.04,0,-0.00230130,-0.0015130,-0.0008529,-0.00232282,-0.0011400,sell
2021-02-17,0,0,0,0.73,5.65,0.87,0.77,1.54,3.52,0.88,4.5,0.66,0.06,0, 0.01078533, 0.0103143, 0.0126716, 0.01223545, 0.0132834,buy
2021-02-18,0,0,0,0.58,3.09,0,0,2.41,1.5,1.64,2.17,0.77,0.09,0,-0.00997465,-0.0072317,-0.0059265,-0.00429216,-0.0059501,sell
2021-02-19,0,0,0,0,1.39,0,0,3.89,0.85,3,0.54,0.89,0.12,0, 0.00149094, 0.0044112, 0.0048438, 0.00558569, 0.0048503,buy
2021-02-20,0,0,0,0,0.03,0,0,3.97,0,2.92,0,1.05,0.17,0, 0.00241809, 0.0033629, 0.0036869, 0.00395635, 0.0035941,buy
2021-02-21,0.03,0,0,0,0.11,0,0,2.82,0.04,1.59,0,1.26,0.22,0, 0.00143627, 0.0025222, 0.0025159, 0.00284035, 0.0014363,buy
2021-02-22,0.04,0,0,0,0.25,0,0.02,2.31,0.11,0.87,0,1.48,0.31,0, 0.00312684, 0.0015832, 0.0031268, 0.00348615, 0.0031530,buy
2021-02-23,0.05,0,0,0,0.56,0,0.02,1.71,0.22,0,0,1.76,0.36,0, 0.00317676, 0.0014207, 0.0014542, 0.00259329, 0.0024396,buy
2021-02-24,0.08,0,0,0,1.24,0,0.02,2.04,0.45,0,0,2.12,0.81,0, 0.00345526, 0.0029382, 0.0034188, 0.00375994, 0.0038344,buy
2021-02-25,0.12,0,0,0,2.73,0.05,0.02,2.44,1.01,0,0,2.56,1.79,0,-0.00814055,-0.0073433,-0.0057852,-0.00910799,-0.0082566,sell
2021-02-26,0.2,0,0,0,4.98,0.06,0.03,2.89,2.12,0,0,3.09,2.95,0,-0.00284219,-0.0025802,-0.0026220,-0.00238292,-0.0004910,sell
2021-02-27,0.36,0,0,0,5.21,0.07,0.05,3,3.1,0,0,3.36,2.23,0,-0.00100496, 0.0019465, 0.0018883, 0.00194646, 0.0011908,buy
2021-02-28,0.68,0,0,0,3.04,0.09,0.06,2.61,2.12,0,0,3.29,1.07,0,-0.00382015,-0.0039814,-0.0037298,-0.00398138,-0.0044758,sell
2021-03-01,1.38,0,0,0,1.14,0.13,0.08,2.24,1.1,0,0.02,3.62,0.23,0,-0.00019040,-0.0066498,-0.0000584,-0.00849884,-0.0092529,sell
2021-03-02,2.95,0,0,0,0.58,0.18,0.1,1.99,0.24,0,0.04,4.94,0.58,0, 0.00320459, 0.0034456, 0.0042149, 0.00421489, 0.0042149,buy
2021-03-03,2.97,0,0,0,1.6,0.28,0.12,1.98,0.35,0,0.09,4.95,1.56,0, 0.00104039, 0.0037212, 0.0046275, 0.00462746, 0.0040237,buy
2021-03-04,1.32,0,0.02,0,3.17,0.44,0.14,2.54,0.52,0,0.2,3.86,3.05,0,-0.00851035,-0.0020521,-0.0013202,-0.00209644,-0.0021644,sell
2021-03-05,0.56,0,0.03,0,2.52,0.73,0.18,4.02,0.83,0,0.5,4.58,2.17,0,-0.00821037,-0.0037105,-0.0017634,-0.00420193,-0.0042404,sell
2021-03-06,0,0,0.04,0,1.82,1.26,0.21,3.56,1.37,0,1.17,3.56,0.88,0,-0.00327455, 0.0002861, 0.0071883, 0.00005627, 0.0056766,sell
2021-03-07,0,0,0.06,0,2.65,2.28,0.27,2.08,2.42,0,2.87,2.08,0.19,0,-0.00112567, 0.0004050, 0.0005577, 0.00489002,-0.0003285,sell
2021-03-08,0,0,0.09,0,2.97,3.02,0.33,1.76,3.16,0,3.49,1.76,0.28,0,-0.00362887,-0.0020279,-0.0035220,-0.00296562,-0.0035220,sell
2021-03-09,0,0,0.12,0,1.29,2.12,0.41,2.95,2.27,0,2.55,2.95,0.38,0, 0.00361031, 0.0021681, 0.0060955, 0.00514874, 0.0062799,buy
2021-03-10,0.02,0,0.16,0,0,1.17,0.52,2.32,1.31,0,2.98,2.32,0.56,0, 0.00575200, 0.0051962, 0.0059365, 0.00599130, 0.0074117,buy
2021-03-11,0.03,0,0.23,0,0,0.74,0.64,0.72,0.81,0,3.28,0.72,0.83,0, 0.00597001, 0.0064659, 0.0070631, 0.00483489, 0.0048800,buy
2021-03-12,0.05,0,0.31,0,0,0.46,0.81,0,0.32,0,2.08,0,1.31,0, 0.00001519,-0.0027389,-0.0015144,-0.00193710,-0.0002913,buy
2021-03-13,0.08,0,0.42,0,0,1.09,1.01,0,0.38,0,2.94,0,2.22,0, 0.00567825, 0.0070144, 0.0065938, 0.00661368, 0.0055066,buy
2021-03-14,0.12,0,0.58,0,0,2.46,1.27,0,0.45,0,3,0,3.98,0,-0.00148399,-0.0000408,-0.0002272, 0.00753604,-0.0041775,sell
2021-03-15,0.19,0,0.77,0,0,3.47,1.62,0,0.54,0,1.22,0,5.51,0, 0.00499051, 0.0026170, 0.0051252, 0.00629206,-0.0071921,buy
2021-03-16,0.3,0,1.06,0,0,3.12,2.06,0,0.65,0,0,0.02,5.87,0, 0.00317554, 0.0031522, 0.0044281, 0.00342583,-0.0040131,buy
2021-03-17,0.47,0,1.42,0,0,3.73,2.64,0.03,0.77,0.03,0,0.03,7.46,0, 0.00662096, 0.0048078, 0.0058248,-0.00014062, 0.0046373,buy
2021-03-18,0.73,0,1.89,0,0.02,2.2,3.36,0.05,0.94,0.05,0,0.04,7.22,0, 0.00136810,-0.0001340,-0.0015122, 0.00136214,-0.0001360,buy
2021-03-19,1.15,0,2.51,0,0.08,0.79,4.15,0.11,1.13,0.11,0,0.08,7.49,0,-0.00151137,-0.0015114,-0.0040944,-0.00137679,-0.0028311,sell
2021-03-20,1.79,0,3,0,0.24,0,4.22,0.23,1.41,0.23,0,0.13,7.75,0,-0.00583436,-0.0064296,-0.0065885,-0.00642958,-0.0071462,sell
2021-03-21,2.82,0,2.65,0,0.74,0,3.85,0.51,1.81,0.51,0,0.21,8.11,0,-0.00423502,-0.0042148,-0.0036471,-0.00421484,-0.0030679,sell
2021-03-22,2.97,0,2.01,0,2.37,0,3.69,1.19,2.54,1.14,0,0.39,8.29,0,-0.00037540,-0.0000247,-0.0055477,-0.00458066,-0.0048218,sell
2021-03-23,2.01,0,1.52,0,4.86,0,3.78,2.76,4.11,2.56,0,0.74,7.75,0, 0.00627865, 0.0080966, 0.0059242, 0.00536992, 0.0057374,buy
2021-03-24,1.27,0,1.18,0,4.4,0,4.03,3.77,5.59,2.95,0,1.7,4.82,0, 0.00404710, 0.0063649, 0.0040471, 0.00340881, 0.0028896,buy
2021-03-25,0.81,0,0.91,0,1.64,0,4.39,4.41,4.61,1.46,0,4.39,2.44,0, 0.00558953, 0.0051075, 0.0052355, 0.00519423, 0.0055895,buy
2021-03-26,0.52,0,0.7,0,0.58,0,4.56,3.05,3.42,0.61,0.03,4.8,1.89,0, 0.00762834, 0.0058714, 0.0073443, 0.00791450, 0.0077499,buy
2021-03-27,0,0,0.55,0,0,0,4.25,0.57,2.38,0,0.13,4.47,0.86,0,-0.00130145,-0.0043957,-0.0035391,-0.00510882,-0.0019219,sell
2021-03-28,0,0,0,0,0,0,5.18,0,2.05,0.02,0.54,5.37,0.8,0,-0.00653511,-0.0081115,-0.0067763,-0.00601718,-0.0063826,sell
2021-03-29,0,0,0,0,0,0.03,6.97,0,1.8,0.06,2.3,5.24,2.13,0,-0.00590759,-0.0030586,-0.0059076,-0.00426621,-0.0057059,sell
2021-03-30,0,0,0,0,0,0.12,8.85,0.02,1.63,0.1,2.94,4.14,4.52,0,-0.00643241,-0.0042731,-0.0044800,-0.00355565,-0.0066655,sell
2021-03-31,0,0,0,0,0,0.53,9.44,0.03,1.67,0.17,0.88,3.66,5.63,0, 0.00179216, 0.0059724, 0.0077201, 0.00030253,-0.0060637,sell
2021-04-01,0,0,0,0,0,2.28,9.5,0.06,1.99,0.28,0.06,4.77,5.75,0, 0.00672100, 0.0073486, 0.0087043, 0.00606415,-0.0006138,buy
2021-04-02,0,0,0,0,0.02,2.92,7.71,0.1,2.9,0.47,0.12,5.21,4.13,0, 0.00115331, 0.0038008, 0.0060255, 0.00040026, 0.0023764,buy
2021-04-03,0,0,0,0,0.07,0.84,6.35,0.16,4.2,0.81,0.23,4.32,1.38,0,-0.00186017,-0.0016083,-0.0018602,-0.00066368, 0.0030908,sell
2021-04-04,0,0,0,0,0.15,0,3.87,0.26,3.79,1.4,0.41,1.9,0,0,-0.00199326, 0.0015304,-0.0024815,-0.00353540, 0.0040989,sell
2021-04-05,0,0,0,0,0.41,0,3.19,0.43,2.6,2.44,0.84,0.75,0,0,-0.00188426,-0.0011206,-0.0021648,-0.00271133,-0.0011836,sell
2021-04-06,0,0,0,0,1.09,0,3.25,0.71,3.05,3.25,1.8,0,0,0, 0.00177011,-0.0025143,-0.0034769, 0.00069831,-0.0041057,sell
2021-04-07,0,0,0,0,3.04,0,2.61,1.19,2.97,2.61,4.23,0,0,0, 0.00129052,-0.0043840,-0.0062726,-0.00415957,-0.0054755,sell
2021-04-08,0,0,0,0,3.51,0.02,2.03,1.96,2.08,1.8,5.47,0.06,0.19,0, 0.00365885, 0.0036589, 0.0046380, 0.00246491, 0.0033797,buy
2021-04-09,0,0.03,0,0,2.12,0.05,2.7,2.97,1.24,1.48,5.09,0.29,1.01,0,-0.00664677,-0.0088275,-0.0081388,-0.00881474,-0.0091966,sell
2021-04-10,0,0.05,0,0,2.25,0.16,5.44,2.7,0.73,1.1,4.95,1.55,3,0,-0.00125705,-0.0012280, 0.0011947, 0.00374662, 0.0039399,buy
2021-04-11,0,0.08,0,0,3.4,0.51,6.09,1.64,0,1.52,5.04,3.46,1.7,0,-0.00028076, 0.0080150, 0.0030359, 0.00314224, 0.0036333,buy
2021-04-12,0,0.12,0,0,2.49,1.64,3.14,0.98,0.16,2.14,3.47,2.64,0.12,0,-0.00188691,-0.0002788, 0.0034682,-0.00087793,-0.0007824,sell
2021-04-13,0,0.2,0,0,1.76,3.07,3.02,0.6,0.66,3.02,2.36,3.07,0.2,0,-0.00355639,-0.0009298, 0.0023939,-0.00151507,-0.0034034,sell
2021-04-14,0,0.32,0,0,2.08,1.86,3.04,0,2.84,3.04,2.08,1.86,0.32,0,-0.00081269,-0.0010152,-0.0017910,-0.00149055,-0.0016309,sell
2021-04-15,0,0.52,0,0,4.36,1.01,2.39,0,2.95,2.39,4.38,0.99,0.52,0,-0.02185711,-0.0251262,-0.0263470,-0.02268374,-0.0246312,sell
2021-04-16,0,0.85,0,0,3.4,1.36,2.5,0,0.68,2.5,3.47,1.29,0.85,0, 0.00291987, 0.0021882, 0.0049543, 0.00047244, 0.0027518,buy
2021-04-17,0,1.39,0,0,2.82,4.03,4.06,0,0,4.06,3.02,3.83,1.39,0,-0.00506822,-0.0038586,-0.0026205,-0.00340164,-0.0049986,sell
2021-04-18,0,2.28,0,0,3,6.47,3.07,0,0,3.07,3.58,5.89,2.28,0,-0.00025736, 0.0012809,-0.0001965, 0.00141366, 0.0014511,buy
2021-04-19,0,2.97,0,0,2.28,4.23,1.16,0,0,1.16,3.98,2.53,2.97,0.03, 0.00444295, 0.0068717, 0.0043600, 0.00945079, 0.0023577,buy
2021-04-20,0,2.38,0,0,1.66,3.13,0,0.03,0,0.02,4.71,0.06,2.41,0.06, 0.00448893, 0.0065082, 0.0029408, 0.00118719, 0.0018069,buy
2021-04-21,0,1.44,0,0,1.26,2.47,0,0.1,0,0.03,3.56,0.14,1.54,0.13, 0.00229342, 0.0022950, 0.0026243,-0.00360883, 0.0041164,buy
2021-04-22,0,0.88,0,0,1.1,3.77,0,0.32,0,0.05,4.49,0.33,1.2,0.29,-0.00285386,-0.0043187,-0.0028539,-0.00424977,-0.0006360,sell
2021-04-23,0,0.54,0,0,1.55,2.44,0,0.99,0,0.09,2.85,1.05,1.53,0.64, 0.00370296,-0.0007379,-0.0011538, 0.00392190, 0.0031255,buy
2021-04-24,0,0,0,0,3.62,0.82,0,3.49,0,0.23,0.4,3.81,3.49,1.39, 0.00274307, 0.0029412, 0.0047510, 0.00312408, 0.0026419,buy
2021-04-25,0,0,0,0,5.97,1.79,0,5.96,0,0.57,0.94,6.26,5.95,2.97, 0.00286411, 0.0036433,-0.0011865, 0.00289588, 0.0036141,buy
2021-04-26,0,0,0,0,2.18,4.18,0,2.48,0,1.57,2.2,2.61,2.46,2.84, 0.00045947, 0.0004595, 0.0032426,-0.00669759,-0.0051276,buy
2021-04-27,0,0,0,0,0.04,7.41,0.07,0.05,0,3.82,3.04,0.68,0.03,1.32,-0.00706403,-0.0070640,-0.0032094,-0.00112394,-0.0047789,sell
2021-04-28,0,0,0,0,0.11,6.25,0.44,0.09,0,3.62,2.15,1.05,0.07,0.62,-0.00343168,-0.0034317, 0.0009725, 0.00478903, 0.0003120,sell
2021-04-29,0,0,0,0,0.32,5.32,2.46,0.19,0.05,3.2,3.2,1.67,0.17,0,-0.00065420,-0.0040382, 0.0051800, 0.00147152, 0.0013147,buy
2021-04-30,0,0,0.01,0,0.86,5.01,3.28,0.41,0.2,2.97,3.28,2.72,0.4,0,-0.00053247,-0.0016540, 0.0070133,-0.00062324,-0.0019022,sell
2021-05-01,0,0,0.02,0,2.44,4.91,1.68,0.92,0.79,1.94,1.68,4.65,0.91,0, 0.00173650, 0.0017365, 0.0045565, 0.00089076, 0.0017365,buy
2021-05-02,0,0,0.02,0,6.02,4.01,2.95,2.07,3.02,1.12,2.95,5.92,2.06,0,-0.00753347,-0.0083528,-0.0084311,-0.00981366,-0.0072766,sell
2021-05-03,0,0,0.02,0,5.01,2.58,2.82,3.04,2.89,0.64,2.82,4.1,3.02,0,-0.00373683,-0.0043876,-0.0059893,-0.00193095,-0.0044757,sell
2021-05-04,0,0,0.02,0,1.79,1.3,0.97,1.88,0.89,0.02,0.97,2.22,1.86,0,-0.00494758,-0.0038904, 0.0071604,-0.00316200,-0.0005419,sell
2021-05-05,0,0,0.02,0,0.34,0.87,0,0.84,0.23,0.06,0,0.97,0.81,0, 0.00358893, 0.0057758, 0.0077505, 0.00589758, 0.0075756,buy
2021-05-06,0,0,0.05,0,0.71,0.59,0,0.06,0.47,0.16,0,0.73,0.05,0,-0.00227370, 0.0017534, 0.0041002, 0.00055755, 0.0050127,buy
2021-05-07,0,0,0.07,0,1.56,0,0.04,0.07,1.01,0.4,0.04,0.22,0.07,0, 0.00535046, 0.0012077, 0.0022774, 0.00411146, 0.0019014,buy
