Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-09,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054675, 0.0071891, 0.0104880, 0.00938449, 0.0110001,buy
2020-04-10,0,0,0,3,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0069962,-0.0057365,-0.0057946,-0.00446587,-0.0021284,sell
2020-04-11,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0009242,-0.0006265,-0.0006067,-0.00698970, 0.0011088,sell
2020-04-12,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0010570,-0.0006888,-0.0006877,-0.00738758,-0.0005627,sell
2020-04-13,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0010570,-0.0006888,-0.0006877,-0.00738758,-0.0005627,sell
2020-04-14,0,1,0,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0036191,-0.0035053,-0.0038837,-0.00350526, 0.0005174,sell
2020-04-15,0,1,0,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0036191,-0.0035053,-0.0038837,-0.00350526, 0.0005174,sell
2020-04-16,0,1,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0037484,-0.0023521,-0.0006979,-0.00235206,-0.0012081,sell
2020-04-17,0,1,0,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,-0.0050894,-0.0031726,-0.0030787,-0.00228086,-0.0002299,sell
2020-04-18,0,0,0,3,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,-0.0047053,-0.0033143,-0.0045994,-0.00331433,-0.0009913,sell
2020-04-19,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0027300,-0.0016040,-0.0007774,-0.00160398, 0.0000535,sell
2020-04-20,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0000077,-0.0015749,-0.0002577,-0.00128557, 0.0022467,sell
2020-04-21,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0020953, 0.0017479, 0.0019559, 0.00121411, 0.0067823,buy
2020-04-22,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0029759, 0.0034005, 0.0034879, 0.00074195, 0.0040097,buy
2020-04-23,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0058794, 0.0058794, 0.0058794, 0.00702509, 0.0065593,buy
2020-04-24,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0056454, 0.0056454, 0.0056454, 0.00577580, 0.0059070,buy
2020-04-25,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0, 0.0084717, 0.0084701, 0.0087206, 0.00872062, 0.0087206,buy
2020-04-26,0,0,2,1,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0054095, 0.0025640, 0.0008016, 0.00222287, 0.0014220,buy
2020-04-27,0,0,2,1,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0054095, 0.0025640, 0.0008016, 0.00222287, 0.0014220,buy
2020-04-28,0,0,3,1,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0098257, 0.0042969, 0.0000969, 0.00440706, 0.0043270,buy
2020-04-29,1,0,3,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0066734, 0.0061451,-0.0029723, 0.00546521, 0.0053193,buy
2020-04-30,1,0,2,1,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.0011181,-0.0010406,-0.0039203,-0.00061198, 0.0003046,sell
2020-05-01,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0016148,-0.0011949,-0.0012591,-0.00060422, 0.0013815,sell
2020-05-02,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0023290,-0.0051523,-0.0028759, 0.00605524,-0.0020956,sell
2020-05-03,2,0,1,0,0,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0027220,-0.0093193,-0.0047420,-0.00321075,-0.0025427,sell
2020-05-04,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0011472, 0.0007041, 0.0000809,-0.00191386,-0.0037736,sell
2020-05-05,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0000126, 0.0000126,-0.0001614,-0.00597255,-0.0055854,sell
2020-05-06,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0021325,-0.0021325,-0.0022311,-0.00473299,-0.0039875,sell
2020-05-07,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0017746,-0.0027738,-0.0005169,-0.00211078,-0.0021108,sell
2020-05-08,1,2,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0068539, 0.0014983, 0.0082492, 0.00720727, 0.0071991,buy
2020-05-09,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0064824, 0.0000487, 0.0095311, 0.00915477, 0.0081774,buy
2020-05-10,0,1,0,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0037458,-0.0073040,-0.0049335,-0.00370799,-0.0027646,sell
2020-05-11,0,1,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0102305,-0.0083585,-0.0078207,-0.01023054,-0.0080383,sell
2020-05-12,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0109852,-0.0100042,-0.0101043,-0.01160382,-0.0101896,sell
2020-05-13,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0073137,-0.0083335,-0.0059558,-0.00710906,-0.0085006,sell
2020-05-14,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,-0.0073156,-0.0090167,-0.0052524,-0.00721348,-0.0075763,sell
2020-05-15,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0, 0.0028249, 0.0066393, 0.0035750, 0.00084422, 0.0013456,buy
2020-05-16,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0, 0.0028249, 0.0066393, 0.0035750, 0.00084422, 0.0013456,buy
2020-05-17,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0, 0.0028249, 0.0066393, 0.0035750, 0.00084422, 0.0013456,buy
2020-05-18,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,3,0,0,0,-0.0009374, 0.0042828,-0.0004921,-0.00438190,-0.0003098,sell
2020-05-19,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,3,0,0,0,-0.0002971, 0.0038875, 0.0006097,-0.00263131, 0.0004357,sell
2020-05-20,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0, 0.0036616, 0.0044282, 0.0039454,-0.00087929, 0.0039570,buy
2020-05-21,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0017624, 0.0037130, 0.0019368,-0.00057134, 0.0036916,buy
2020-05-22,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0059205,-0.0058858,-0.0060896,-0.00608956,-0.0066026,sell
2020-05-23,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0069987,-0.0061684,-0.0060269,-0.00519042,-0.0061684,sell
2020-05-24,2,0,1,0,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,-0.0009532,-0.0008066,-0.0040873,-0.00047994,-0.0045889,sell
2020-05-25,1,0,1,0,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0, 0.0105862, 0.0107607, 0.0067254, 0.01103642, 0.0064508,buy
2020-05-26,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.0008343, 0.0035606, 0.0034188, 0.00301903, 0.0036380,buy
2020-05-27,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0, 0.0027729, 0.0072769, 0.0063206, 0.00555756, 0.0054207,buy
2020-05-28,2,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0, 0.0007615, 0.0057094, 0.0056006, 0.00516446, 0.0062418,buy
2020-05-29,2,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0, 0.0007615, 0.0057094, 0.0056006, 0.00516446, 0.0062418,buy
2020-05-30,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,-0.0005848, 0.0039253, 0.0044793, 0.00407247, 0.0054758,buy
2020-05-31,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.0072874, 0.0070768, 0.0075949, 0.00798152, 0.0081881,buy
2020-06-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.0076515, 0.0096473, 0.0090032, 0.00888400, 0.0087876,buy
2020-06-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,3,0,0, 0.0087304, 0.0098263, 0.0110111, 0.01151401, 0.0115346,buy
2020-06-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0, 0.0105699, 0.0138404, 0.0117513, 0.01139854, 0.0109597,buy
2020-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0063364, 0.0052063, 0.0061507, 0.00615069, 0.0061507,buy
2020-06-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0017106,-0.0053939, 0.0014975, 0.00274379, 0.0007338,buy
2020-06-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0007067,-0.0027095, 0.0012359, 0.00475237,-0.0006847,buy
2020-06-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0003280,-0.0063666, 0.0001339, 0.00523872, 0.0000625,buy
2020-06-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0003280,-0.0063666, 0.0001339, 0.00523872, 0.0000625,buy
2020-06-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0003280,-0.0063666, 0.0001339, 0.00523872, 0.0000625,buy
2020-06-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0052106,-0.0073443,-0.0026489, 0.00030800,-0.0059871,sell
2020-06-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.0081534,-0.0090395,-0.0075535,-0.00074675,-0.0079091,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,-0.0090770,-0.0101329,-0.0112648,-0.00575885,-0.0097167,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,-0.0090770,-0.0101329,-0.0112648,-0.00575885,-0.0097167,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,-0.0090770,-0.0101329,-0.0112648,-0.00575885,-0.0097167,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,-0.0090770,-0.0101329,-0.0112648,-0.00575885,-0.0097167,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0, 0.0001676,-0.0011357,-0.0051002,-0.00533529,-0.0045109,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,-0.0024923,-0.0045109,-0.0060733,-0.00345330,-0.0011357,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,-0.0024923,-0.0045109,-0.0060733,-0.00345330,-0.0011357,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,-0.0024923,-0.0045109,-0.0060733,-0.00345330,-0.0011357,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.0074800,-0.0049184,-0.0068733,-0.00894370,-0.0049184,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0094865,-0.0062608,-0.0098755,-0.01047463,-0.0071602,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0094865,-0.0062608,-0.0098755,-0.01047463,-0.0071602,sell
2020-06-23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0015588, 0.0016834,-0.0017023,-0.00239510, 0.0004789,sell
2020-06-24,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0013031, 0.0005505, 0.0011430,-0.00450719, 0.0007355,sell
2020-06-25,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0012224, 0.0029684, 0.0016222, 0.00229260, 0.0003989,buy
2020-06-26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009553,-0.0002091,-0.0017919, 0.00022096,-0.0007496,sell
2020-06-27,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0075062, 0.0055965, 0.0056384, 0.00017015, 0.0057431,buy
2020-06-28,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0091319, 0.0081264, 0.0083639,-0.00049488, 0.0075642,buy
2020-06-29,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0091319, 0.0081264, 0.0083639,-0.00049488, 0.0075642,buy
2020-06-30,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0084270, 0.0085016, 0.0063911, 0.00013468, 0.0087023,buy
2020-07-01,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0103745, 0.0083048, 0.0099736,-0.00075800, 0.0100876,buy
2020-07-02,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0103745, 0.0083048, 0.0099736,-0.00075800, 0.0100876,buy
2020-07-03,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0093101, 0.0089134, 0.0082380,-0.00158073, 0.0093101,buy
2020-07-04,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0009678, 0.0009678,-0.0043658,-0.00307308,-0.0055207,sell
2020-07-05,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0009678, 0.0009678,-0.0043658,-0.00307308,-0.0055207,sell
2020-07-06,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0003094, 0.0006291,-0.0058921, 0.00048513,-0.0076984,sell
2020-07-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0003094, 0.0006291,-0.0058921, 0.00048513,-0.0076984,sell
2020-07-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024319,-0.0022236,-0.0037995,-0.00125057,-0.0089880,sell
2020-07-09,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0033233,-0.0042464,-0.0047291,-0.00422846,-0.0066841,sell
2020-07-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004296,-0.0052192,-0.0006294, 0.00002641,-0.0013292,sell
2020-07-11,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2, 0.0031237,-0.0036488, 0.0017109, 0.00437035, 0.0017109,buy
2020-07-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2, 0.0001508,-0.0040267,-0.0006461, 0.00257303,-0.0007910,sell
2020-07-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2, 0.0001508,-0.0040267,-0.0006461, 0.00257303,-0.0007910,sell
2020-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2, 0.0056110, 0.0043744, 0.0054142, 0.00356368, 0.0041201,buy
2020-07-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2, 0.0053661, 0.0044359, 0.0045067, 0.00066759, 0.0017101,buy
2020-07-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,-0.0005907,-0.0011614, 0.0024744,-0.00278144,-0.0025418,sell
2020-07-17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3, 0.0054225, 0.0022594, 0.0016709, 0.00160161, 0.0016827,buy
2020-07-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3, 0.0054225, 0.0022594, 0.0016709, 0.00160161, 0.0016827,buy
2020-07-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,-0.0009330,-0.0011614, 0.0023971,-0.00295205,-0.0025078,sell
2020-07-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0067887,-0.0054093, 0.0039467,-0.00640775,-0.0039999,sell
2020-07-21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0027679, 0.0004597, 0.0047541,-0.00249416, 0.0020137,sell
2020-07-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0027679, 0.0004597, 0.0047541,-0.00249416, 0.0020137,sell
2020-07-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0027679, 0.0004597, 0.0047541,-0.00249416, 0.0020137,sell
2020-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0024365, 0.0028759, 0.0027463, 0.00258047, 0.0034434,buy
2020-07-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034612, 0.0027127, 0.0027127, 0.00355068, 0.0047815,buy
2020-07-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034612, 0.0027127, 0.0027127, 0.00355068, 0.0047815,buy
2020-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041228, 0.0020086, 0.0007426, 0.00412283, 0.0037362,buy
2020-07-28,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003120, 0.0009216,-0.0024881,-0.00026743,-0.0002051,sell
2020-07-29,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0009874, 0.0007361,-0.0056511,-0.00054481,-0.0026461,buy
2020-07-30,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0046213,-0.0045832,-0.0044035,-0.00462134,-0.0049603,sell
2020-07-31,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0034197,-0.0042765,-0.0040554,-0.00341971,-0.0034197,sell
2020-08-01,1,2,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,-0.0018329,-0.0034031,-0.0016362,-0.00163621,-0.0034031,sell
2020-08-02,1,2,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0022363,-0.0022678,-0.0026034,-0.00198020,-0.0003778,sell
2020-08-03,1,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0026679,-0.0021556,-0.0018995,-0.00100502,-0.0010290,sell
2020-08-04,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0046937, 0.0026234, 0.0031913, 0.00312747, 0.0069945,buy
2020-08-05,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0090730, 0.0077527, 0.0075017, 0.00775266, 0.0094475,buy
2020-08-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0036668, 0.0048900, 0.0048032, 0.00489545, 0.0015071,buy
2020-08-07,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0031104,-0.0035930,-0.0061938,-0.00554915,-0.0032976,sell
2020-08-08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0009788,-0.0015251, 0.0019227,-0.00261691, 0.0014610,sell
2020-08-09,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0058215,-0.0061678, 0.0001288,-0.00429421, 0.0038454,sell
2020-08-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0016527,-0.0016527,-0.0025047,-0.00109548,-0.0016527,sell
2020-08-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,-0.0056236,-0.0057327,-0.0035478,-0.00406754,-0.0056236,sell
2020-08-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,-0.0069592,-0.0071151,-0.0034170,-0.00583691,-0.0074391,sell
2020-08-13,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,-0.0068018,-0.0078691,-0.0069920,-0.00737259,-0.0087753,sell
2020-08-14,1,0,1,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,3,0,-0.0033878,-0.0062390,-0.0040767,-0.00420299,-0.0068057,sell
2020-08-15,1,0,1,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,4,0,-0.0080137,-0.0091290,-0.0095424,-0.00737259,-0.0101224,sell
2020-08-16,1,0,1,1,0,1,1,0,4,0,0,0,0,1,0,1,1,0,3,0,-0.0030989,-0.0037210,-0.0043346,-0.00192357,-0.0052708,sell
2020-08-17,1,0,1,1,0,1,1,0,3,0,0,0,0,1,0,1,1,0,2,0, 0.0011414, 0.0064367, 0.0029629, 0.00596148, 0.0021987,buy
2020-08-18,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,2,0, 0.0009760, 0.0081719, 0.0009584, 0.00435808, 0.0014294,buy
2020-08-19,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.0008906, 0.0023101,-0.0018612, 0.00009902,-0.0028923,sell
2020-08-20,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0075830, 0.0051884,-0.0061672,-0.00074218, 0.0060385,buy
2020-08-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0034068,-0.0027831,-0.0035911,-0.00589954,-0.0055049,sell
2020-08-22,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.0002802, 0.0017462, 0.0008090,-0.00124900, 0.0002742,buy
2020-08-23,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025607, 0.0052754, 0.0027973, 0.00270627, 0.0037059,buy
2020-08-24,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0, 0.0040421, 0.0070793, 0.0031812, 0.00345817, 0.0058680,buy
2020-08-25,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0, 0.0040421, 0.0070793, 0.0031812, 0.00345817, 0.0058680,buy
2020-08-26,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,0, 0.0043480, 0.0073543, 0.0019021, 0.00373425, 0.0036772,buy
2020-08-27,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0, 0.0071988, 0.0082909, 0.0044177, 0.00438941, 0.0054755,buy
2020-08-28,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0, 0.0086290, 0.0085756, 0.0066376, 0.00802389, 0.0059834,buy
2020-08-29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0, 0.0015675, 0.0048755, 0.0018650, 0.00125747, 0.0023554,buy
2020-08-30,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,-0.0026951, 0.0013359,-0.0032309,-0.00244854,-0.0040769,sell
2020-08-31,0,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,-0.0024352, 0.0024972,-0.0028648,-0.00164842,-0.0034406,sell
2020-09-01,0,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,-0.0024352, 0.0024972,-0.0028648,-0.00164842,-0.0034406,sell
2020-09-02,0,0,1,1,1,0,2,1,1,1,0,1,0,0,0,0,1,3,0,0,-0.0059235,-0.0055506,-0.0083080,-0.00711274,-0.0082453,sell
2020-09-03,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,1,3,0,0,-0.0107399,-0.0108311,-0.0102456,-0.00985365,-0.0100193,sell
2020-09-04,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,-0.0020765,-0.0043036,-0.0058929,-0.00655216,-0.0061163,sell
2020-09-05,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,2,2,0,0,-0.0018508,-0.0024018,-0.0031226,-0.00202507,-0.0039865,sell
2020-09-06,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,-0.0016621,-0.0017124,-0.0019427,-0.00171245,-0.0035301,sell
2020-09-07,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0034118,-0.0049045,-0.0016450,-0.00000165,-0.0028963,sell
2020-09-08,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0039435,-0.0043781,-0.0029319,-0.00134200,-0.0029319,sell
2020-09-09,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0033854,-0.0035767,-0.0034975, 0.00062506,-0.0034578,sell
2020-09-10,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.0052105,-0.0045176,-0.0055820,-0.00030920,-0.0043260,sell
2020-09-11,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.0052105,-0.0049502,-0.0054167,-0.00044069,-0.0043260,sell
2020-09-12,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.0049826,-0.0045176,-0.0049826,-0.00110805,-0.0041240,sell
2020-09-13,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,0,3,1,0,1,-0.0059036,-0.0053472,-0.0059744,-0.00212472,-0.0053898,sell
2020-09-14,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0021113, 0.0014133, 0.0019992, 0.01158268, 0.0021874,buy
2020-09-15,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0076218, 0.0032539, 0.0096408, 0.01149397, 0.0096408,buy
2020-09-16,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,-0.0066076,-0.0031984,-0.0063328,-0.00565279,-0.0066980,sell
2020-09-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,-0.0070710,-0.0034654,-0.0078464,-0.00348108,-0.0070710,sell
2020-09-18,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,-0.0079576,-0.0063016,-0.0065699,-0.00627139,-0.0029692,sell
