Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1, 0.0098649, 0.0113470, 0.0077552, 0.0130015, 0.0090792,buy
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1, 0.0123356, 0.0103630, 0.0073368, 0.0133891, 0.0120609,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1, 0.0160510, 0.0137379, 0.0133668, 0.0170584, 0.0133622,buy
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1, 0.0164374, 0.0161370, 0.0133462, 0.0138010, 0.0148165,buy
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2, 0.0167865, 0.0134395, 0.0141910, 0.0192793, 0.0106792,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1, 0.0209522, 0.0155803, 0.0139970, 0.0180539, 0.0167296,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1, 0.0213382, 0.0143749, 0.0137467, 0.0179354, 0.0174053,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0, 0.0278602, 0.0236194, 0.0187486, 0.0302892, 0.0292052,buy
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1, 0.0155844, 0.0138518, 0.0126128, 0.0190483, 0.0197429,buy
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1, 0.0193297, 0.0206370, 0.0158661, 0.0229344, 0.0215778,buy
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1, 0.0166173, 0.0130622, 0.0133435, 0.0167349, 0.0177005,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1,-0.0025751,-0.0044567,-0.0011546,-0.0022555,-0.0017135,sell
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1,-0.0047223,-0.0051854,-0.0013124,-0.0005183,-0.0025839,sell
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0, 0.0034119, 0.0015649, 0.0000130, 0.0037792, 0.0020056,sell
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1, 0.0159917, 0.0090107, 0.0093994, 0.0072738, 0.0113465,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0, 0.0045400, 0.0028049, 0.0047393, 0.0025060, 0.0075436,buy
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,-0.0062495,-0.0062459,-0.0032192,-0.0040572,-0.0051558,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1, 0.0139870, 0.0099066, 0.0077421, 0.0081401, 0.0155720,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1, 0.0089515, 0.0032084, 0.0054547,-0.0009137, 0.0065955,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,-0.0044040,-0.0027652,-0.0048867,-0.0099803,-0.0059006,sell
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1, 0.0006670, 0.0024059,-0.0004502,-0.0041070, 0.0038069,sell
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1, 0.0126868, 0.0068299, 0.0061317, 0.0068246, 0.0135004,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2,-0.0012114,-0.0026460, 0.0000941,-0.0030063, 0.0000988,sell
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2,-0.0025199,-0.0022910,-0.0014419,-0.0096929,-0.0030017,sell
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2, 0.0053587, 0.0027068, 0.0023271,-0.0022829, 0.0054020,sell
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2,-0.0023491,-0.0020077,-0.0026257,-0.0042236,-0.0037754,sell
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1, 0.0072665, 0.0070835, 0.0051801, 0.0033978, 0.0063158,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0, 0.0101343, 0.0126531, 0.0100056, 0.0135797, 0.0083672,buy
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,-0.0071051,-0.0018293,-0.0034347,-0.0041715,-0.0061681,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0, 0.0006202, 0.0041092, 0.0037076, 0.0043373, 0.0034892,buy
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1, 0.0046119, 0.0026243, 0.0048872, 0.0040742, 0.0060414,buy
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2,-0.0030202,-0.0061334, 0.0007955, 0.0011198,-0.0041704,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3,-0.0112934,-0.0113757,-0.0017131,-0.0047518,-0.0100599,sell
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2,-0.0100146,-0.0102985,-0.0049529,-0.0098418,-0.0103446,sell
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2,-0.0006336,-0.0011802, 0.0024861, 0.0024620,-0.0016629,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2,-0.0012423,-0.0010678, 0.0023363, 0.0011109,-0.0009017,sell
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2,-0.0032924,-0.0031513,-0.0010091,-0.0003150,-0.0028732,sell
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1, 0.0085505, 0.0083827, 0.0071820, 0.0085397, 0.0069352,buy
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,-0.0001905,-0.0010238, 0.0004630,-0.0022759,-0.0042328,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1, 0.0031493, 0.0009749, 0.0014242, 0.0018760,-0.0020590,sell
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2,-0.0013189,-0.0022860,-0.0000465,-0.0021778,-0.0062382,sell
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1,-0.0057755,-0.0038326,-0.0037976,-0.0074953,-0.0110035,sell
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0,-0.0048901,-0.0002081,-0.0017288,-0.0030804,-0.0055029,sell
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2,-0.0120045,-0.0096859,-0.0051882,-0.0102595,-0.0120668,sell
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2,-0.0126067,-0.0063959,-0.0055247,-0.0086105,-0.0075738,sell
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2,-0.0060461,-0.0030627,-0.0040859,-0.0067578,-0.0054686,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2,-0.0039449, 0.0001580,-0.0040757,-0.0067854,-0.0043387,sell
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2,-0.0112448,-0.0053925,-0.0077943,-0.0099833,-0.0094886,sell
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2,-0.0110304,-0.0120162,-0.0108127,-0.0096595,-0.0122408,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0, 0.0070756, 0.0055579, 0.0028844, 0.0067712, 0.0068252,sell
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1,-0.0105898,-0.0065332,-0.0055729,-0.0099690,-0.0099751,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1,-0.0021258,-0.0013491,-0.0025834,-0.0048631,-0.0013875,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2,-0.0023787,-0.0035087,-0.0030853,-0.0059983,-0.0050021,sell
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2,-0.0045521,-0.0012389,-0.0022847,-0.0065901,-0.0079048,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2,-0.0060419,-0.0061104,-0.0044020,-0.0059252,-0.0093356,sell
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1,-0.0017099, 0.0020658, 0.0003807, 0.0026322,-0.0022285,sell
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2,-0.0064095,-0.0039534,-0.0033486,-0.0041461,-0.0051992,sell
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1, 0.0011649, 0.0022225, 0.0033323, 0.0001720, 0.0020913,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,-0.0029150,-0.0028223, 0.0022423,-0.0053017,-0.0030613,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2,-0.0007581,-0.0021496, 0.0021597,-0.0027381,-0.0038806,sell
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1, 0.0033393, 0.0023909, 0.0040271,-0.0008685, 0.0023821,sell
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1, 0.0035608, 0.0016852, 0.0048210, 0.0018418,-0.0004872,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1, 0.0027771, 0.0030221, 0.0039541, 0.0061356, 0.0047760,sell
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2,-0.0055934,-0.0018950, 0.0025077, 0.0003770,-0.0020495,sell
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1, 0.0051150, 0.0082112, 0.0085934, 0.0101126, 0.0091246,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0, 0.0070294, 0.0105529, 0.0071714, 0.0068601, 0.0100136,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1,-0.0067449,-0.0043236,-0.0035480,-0.0063242,-0.0073992,sell
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2,-0.0084227,-0.0065264,-0.0069001,-0.0085692,-0.0102083,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2,-0.0021712, 0.0005537,-0.0013160,-0.0058473,-0.0048753,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2, 0.0008201, 0.0017769, 0.0033132,-0.0032127,-0.0007999,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2,-0.0060439,-0.0040192,-0.0014605,-0.0073848,-0.0066439,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2,-0.0050199,-0.0007891,-0.0024191,-0.0030021,-0.0005878,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0, 0.0067149, 0.0071850, 0.0023257, 0.0040682, 0.0111568,buy
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1,-0.0030182,-0.0008849,-0.0021525,-0.0038046,-0.0014593,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1,-0.0011739, 0.0040461, 0.0002499, 0.0028628, 0.0028934,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1,-0.0043846,-0.0004811,-0.0024358,-0.0012188,-0.0003395,sell
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0, 0.0061445, 0.0103965, 0.0050522, 0.0102104, 0.0107591,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1,-0.0108255,-0.0065858,-0.0060702,-0.0095469,-0.0079390,sell
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1,-0.0058863,-0.0025259,-0.0042733,-0.0071234,-0.0040511,sell
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1,-0.0069654,-0.0048541,-0.0050813,-0.0041985,-0.0045537,sell
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1,-0.0139889,-0.0070720,-0.0067928,-0.0087297,-0.0140325,sell
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.0132319,-0.0081581,-0.0067397,-0.0116816,-0.0132216,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0,-0.0023568, 0.0031406,-0.0005520, 0.0018085,-0.0032077,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2,-0.0099146,-0.0052039,-0.0050674,-0.0046756,-0.0057265,sell
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1, 0.0037952, 0.0039240, 0.0056410, 0.0068123, 0.0059398,buy
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2, 0.0027661, 0.0024430, 0.0036279, 0.0017889, 0.0049832,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2, 0.0004001, 0.0006676, 0.0032734, 0.0043403, 0.0007128,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2,-0.0038651,-0.0031056,-0.0002445,-0.0025581,-0.0009992,sell
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,-0.0130058,-0.0128082,-0.0053961,-0.0126908,-0.0113279,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3,-0.0094897,-0.0073670,-0.0008374,-0.0047483,-0.0065898,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,-0.0043002,-0.0035735,-0.0007986, 0.0004200,-0.0008620,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0, 0.0045777, 0.0094094, 0.0060535, 0.0124364, 0.0097103,buy
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,-0.0016328, 0.0022764, 0.0012117, 0.0023705, 0.0031405,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,-0.0081789,-0.0072703,-0.0042327,-0.0040159,-0.0056489,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2,-0.0076704,-0.0070794,-0.0031983,-0.0023059,-0.0034443,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1, 0.0026950, 0.0048328, 0.0021429, 0.0068239, 0.0067490,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0, 0.0137062, 0.0143004, 0.0108275, 0.0131207, 0.0166299,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1, 0.0118632, 0.0127902, 0.0119746, 0.0151248, 0.0154076,buy
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0, 0.0108612, 0.0099554, 0.0058010, 0.0129482, 0.0123242,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1, 0.0106397, 0.0088988, 0.0065994, 0.0099796, 0.0128165,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1, 0.0049503, 0.0040079, 0.0012991, 0.0025177, 0.0031329,sell
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2,-0.0017399,-0.0025530,-0.0031583,-0.0065030,-0.0046784,sell
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1,-0.0013498,-0.0035829,-0.0011914,-0.0021825,-0.0007390,sell
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1, 0.0087042, 0.0052401, 0.0044644, 0.0089695, 0.0105354,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,-0.0045443,-0.0020694,-0.0010072,-0.0035830,-0.0046368,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2,-0.0045349,-0.0033728,-0.0039085,-0.0100368,-0.0057579,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1,-0.0020523,-0.0029403,-0.0019426,-0.0016045,-0.0020401,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1,-0.0048677,-0.0059786,-0.0042067,-0.0023741,-0.0065845,sell
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2,-0.0018694,-0.0051173, 0.0006248,-0.0019045, 0.0010324,sell
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1, 0.0018210, 0.0018945, 0.0056553, 0.0066229, 0.0034706,sell
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2, 0.0055863, 0.0047516, 0.0064350, 0.0092379, 0.0104458,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1, 0.0122523, 0.0116851, 0.0120882, 0.0170218, 0.0186308,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2,-0.0097564,-0.0059363,-0.0036284,-0.0054680,-0.0020996,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3,-0.0151783,-0.0122100,-0.0079386,-0.0105231,-0.0109255,sell
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3,-0.0147948,-0.0113389,-0.0068926,-0.0105935,-0.0129495,sell
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2,-0.0177772,-0.0164864,-0.0121543,-0.0160984,-0.0138075,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2,-0.0158334,-0.0157304,-0.0109991,-0.0167722,-0.0177430,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2,-0.0080615,-0.0094157,-0.0048328,-0.0111543,-0.0091847,sell
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1,-0.0033106,-0.0006248,-0.0035985,-0.0027457,-0.0043167,sell
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2,-0.0135378,-0.0090416,-0.0072548,-0.0093474,-0.0115299,sell
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1,-0.0191051,-0.0156135,-0.0129493,-0.0144155,-0.0195914,sell
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1,-0.0185492,-0.0129029,-0.0146883,-0.0159843,-0.0204723,sell
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,-0.0116275,-0.0074811,-0.0101789,-0.0096158,-0.0122769,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,-0.0054665,-0.0026523,-0.0048144,-0.0088423,-0.0081803,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,-0.0057030,-0.0016653,-0.0003041,-0.0017818,-0.0033782,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1,-0.0009596, 0.0050741, 0.0010989, 0.0065128, 0.0056553,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0, 0.0083829, 0.0114372, 0.0033122, 0.0111750, 0.0116805,buy
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,-0.0026500, 0.0009893,-0.0035961,-0.0032933,-0.0013917,sell
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2, 0.0056966, 0.0030275,-0.0001253, 0.0004218, 0.0020923,sell
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2,-0.0008084,-0.0009275,-0.0001715,-0.0033645,-0.0003572,sell
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1, 0.0006554, 0.0018450,-0.0001620, 0.0006268, 0.0047927,sell
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1,-0.0011138, 0.0006196, 0.0004920, 0.0014304, 0.0033845,sell
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2,-0.0068666,-0.0050527,-0.0053874,-0.0097955,-0.0067997,sell
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1,-0.0069645,-0.0045378,-0.0058196,-0.0058540,-0.0032928,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1,-0.0145410,-0.0078723,-0.0086563,-0.0101387,-0.0110316,sell
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,-0.0063527,-0.0076962,-0.0066250,-0.0086782,-0.0086797,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2,-0.0049234,-0.0060722,-0.0062564,-0.0072197,-0.0056646,sell
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1,-0.0067694,-0.0025538,-0.0037151,-0.0045966,-0.0025151,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,-0.0169656,-0.0143497,-0.0108984,-0.0154205,-0.0132362,sell
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2,-0.0078284,-0.0081449,-0.0064871,-0.0058172,-0.0061377,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1, 0.0012338, 0.0026328, 0.0003502, 0.0017777, 0.0021394,sell
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2, 0.0063532, 0.0085830, 0.0055232, 0.0074306, 0.0065191,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2, 0.0054098, 0.0051093, 0.0048080, 0.0036953, 0.0085511,buy
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2, 0.0125242, 0.0084210, 0.0076120, 0.0093155, 0.0117717,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2, 0.0114668, 0.0099298, 0.0078846, 0.0079910, 0.0156154,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2, 0.0006343, 0.0018263, 0.0034582, 0.0032044, 0.0056089,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1, 0.0038727, 0.0025673, 0.0009398, 0.0030133, 0.0033863,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0, 0.0062678, 0.0013437,-0.0014079, 0.0002096, 0.0045859,sell
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,-0.0035358,-0.0067036,-0.0075971,-0.0058124,-0.0079551,sell
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1,-0.0048799,-0.0057965,-0.0073564,-0.0067734,-0.0071713,sell
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1,-0.0018558,-0.0036128,-0.0023754,-0.0040509,-0.0008170,sell
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1,-0.0006990,-0.0035559,-0.0022874,-0.0030590,-0.0003514,sell
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2,-0.0015651,-0.0062674,-0.0052580,-0.0016540,-0.0023074,sell
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1, 0.0007871, 0.0006800,-0.0010246, 0.0050074, 0.0072285,buy
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2, 0.0071185, 0.0030056, 0.0026923, 0.0066159, 0.0105142,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1, 0.0099489, 0.0103595, 0.0063031, 0.0113351, 0.0157995,buy
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2, 0.0002607, 0.0004187, 0.0027249, 0.0008215, 0.0050523,sell
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3, 0.0066163, 0.0025497, 0.0075121, 0.0076524, 0.0129581,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3, 0.0039664, 0.0023658, 0.0078205, 0.0056503, 0.0079869,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2, 0.0071060, 0.0076050, 0.0076430, 0.0035918, 0.0109987,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1, 0.0102943, 0.0053111, 0.0066340, 0.0094600, 0.0123084,sell
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1,-0.0050470,-0.0021660,-0.0053564,-0.0009349,-0.0017498,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1,-0.0079915,-0.0020716,-0.0056382,-0.0042447,-0.0053310,sell
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,-0.0047264,-0.0016412,-0.0041065,-0.0073063,-0.0060696,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1,-0.0033056,-0.0024981,-0.0032231,-0.0057907,-0.0058567,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2,-0.0195090,-0.0161332,-0.0118138,-0.0157570,-0.0197643,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,-0.0039656,-0.0060253,-0.0048371,-0.0073999,-0.0067261,sell
