Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,1,1,1,2,0,0,1,1,1,3,1,0,0,2, 0.009154, 0.0000149, 0.0013646, 0.0111382, 0.00111855,buy
2020-09-13,1,0,2,1,0,0,0,2,1,1,0,1,1,2, 0.000426, 0.0007612, 0.0110281, 0.0004261, 0.00076119,buy
2020-09-14,2,0,1,0,0,0,0,2,0,2,1,0,0,2, 0.011939, 0.0119394, 0.0030307, 0.0119394, 0.00876479,buy
2020-09-15,3,4,2,1,0,0,0,1,2,2,2,1,2,2,-0.012565,-0.0054320,-0.0037641,-0.0041507,-0.01399668,sell
2020-09-16,3,5,1,1,0,0,0,2,2,1,3,1,2,3, 0.007051, 0.0073556, 0.0088473, 0.0058666, 0.00589150,buy
2020-09-17,3,3,2,0,0,0,0,2,2,0,2,1,2,3,-0.005634, 0.0044266, 0.0052416, 0.0047307, 0.00388613,buy
2020-09-18,1,3,3,1,0,0,0,2,3,1,2,1,1,2,-0.008356,-0.0060779,-0.0061747,-0.0066660,-0.00736745,sell
2020-09-19,2,1,1,1,0,0,0,2,1,0,1,2,2,1, 0.004666, 0.0046662, 0.0064177, 0.0046662, 0.00473745,buy
2020-09-20,0,0,3,1,0,0,1,0,0,1,2,1,0,1,-0.005506,-0.0050895,-0.0008278,-0.0055063,-0.00550632,sell
2020-09-21,0,1,4,0,0,1,2,2,2,1,3,2,2,0,-0.000140,-0.0024797,-0.0023584,-0.0001234, 0.00229277,sell
2020-09-22,1,1,3,0,1,2,0,2,2,1,3,1,2,1,-0.000502,-0.0003176,-0.0000077,-0.0003176, 0.00070178,sell
2020-09-23,1,1,2,1,2,0,1,1,2,0,2,2,2,1, 0.003984, 0.0037018, 0.0032908, 0.0031132, 0.00248377,buy
2020-09-24,1,1,1,1,0,0,1,2,2,2,0,1,1,1, 0.002449, 0.0067972, 0.0008816, 0.0008221, 0.00150808,sell
2020-09-25,1,1,0,1,0,1,0,2,2,1,1,2,2,0,-0.010884,-0.0103278,-0.0057892,-0.0105523,-0.00605697,sell
2020-09-26,1,1,0,0,1,0,1,2,2,2,0,1,1,1, 0.003194, 0.0088172, 0.0027634, 0.0059021, 0.00319417,buy
2020-09-27,2,1,1,1,1,1,0,1,1,3,1,1,1,1,-0.010263,-0.0135617,-0.0113998,-0.0085304,-0.00903015,sell
2020-09-28,2,0,1,1,1,2,1,0,2,2,1,2,2,0,-0.004902,-0.0049018,-0.0049018,-0.0030007,-0.00490176,sell
2020-09-29,1,0,1,1,1,3,2,0,0,2,2,2,2,1, 0.000514, 0.0034081, 0.0030660, 0.0036007, 0.00340813,buy
2020-09-30,1,0,2,2,2,1,2,0,2,1,1,2,2,2,-0.020696,-0.0189708,-0.0189708,-0.0205477,-0.01897079,sell
2020-10-01,0,0,1,2,2,0,0,0,2,2,0,0,0,2, 0.024354, 0.0258554, 0.0259980, 0.0155949, 0.02599799,buy
2020-10-02,0,0,2,1,1,1,0,1,2,1,1,0,0,2,-0.019108,-0.0157973, 0.0002281,-0.0175774,-0.01651078,sell
2020-10-03,0,1,2,1,0,0,1,1,2,1,1,1,1,1, 0.001738, 0.0014987, 0.0013032, 0.0022116, 0.00173789,sell
2020-10-04,0,1,2,0,1,0,0,0,0,2,1,0,0,2,-0.015018,-0.0123472,-0.0041399,-0.0095501,-0.00976402,sell
2020-10-05,2,2,1,1,1,1,0,1,2,2,2,1,1,1,-0.010520,-0.0112533,-0.0102861,-0.0109915,-0.01093970,sell
2020-10-06,0,4,1,1,1,1,1,1,2,2,2,1,1,2,-0.003695,-0.0036952,-0.0087841,-0.0036952,-0.00385831,sell
2020-10-07,0,3,2,1,1,1,1,0,1,1,2,2,1,2, 0.017525, 0.0042569, 0.0178590, 0.0175255, 0.01743150,buy
2020-10-08,1,2,2,1,0,1,1,0,2,1,0,2,1,2,-0.011040,-0.0111232,-0.0111232,-0.0089244,-0.00875672,sell
2020-10-09,1,2,1,1,0,0,1,2,1,2,1,1,0,3,-0.005883,-0.0052155,-0.0077643,-0.0018500,-0.00303632,sell
2020-10-10,1,2,2,3,0,0,0,2,1,1,2,2,2,2, 0.007366, 0.0030545, 0.0070733, 0.0083159, 0.00724628,buy
2020-10-11,2,1,1,1,0,0,0,2,1,1,1,0,1,3,-0.004097,-0.0030017,-0.0062547,-0.0030958,-0.00300165,sell
2020-10-12,2,2,2,2,0,0,0,1,0,1,2,2,2,2, 0.012181, 0.0060888, 0.0121815, 0.0125349, 0.01226321,buy
2020-10-13,1,4,2,2,0,0,0,1,1,1,2,2,3,1, 0.005663, 0.0052951, 0.0063536, 0.0061737, 0.00484352,buy
2020-10-14,2,2,1,1,0,0,0,0,0,0,1,2,2,1, 0.007666, 0.0100625, 0.0087674, 0.0076662, 0.01006247,buy
2020-10-15,1,1,2,2,0,0,0,0,1,1,0,1,1,2, 0.005693,-0.0012792, 0.0061819, 0.0062857, 0.00478748,buy
2020-10-16,0,1,0,2,0,0,0,3,1,0,1,1,2,1,-0.000080,-0.0006385,-0.0006385,-0.0006385,-0.00063848,sell
2020-10-17,2,0,2,2,0,0,0,2,1,1,1,1,2,2, 0.004989, 0.0050922, 0.0092433, 0.0065470, 0.00498853,buy
2020-10-18,1,1,2,1,0,0,2,1,0,1,2,2,2,1,-0.013873,-0.0178382,-0.0136568,-0.0138728,-0.01418810,sell
2020-10-19,3,1,2,1,0,2,1,2,2,1,2,2,3,2,-0.002023, 0.0013736, 0.0017616, 0.0013284, 0.00137365,sell
2020-10-20,3,1,1,1,2,1,0,1,1,0,2,2,3,2, 0.006560, 0.0138582, 0.0156867, 0.0156867, 0.00908513,buy
2020-10-21,3,2,1,1,1,0,1,1,2,2,1,0,1,4,-0.006829,-0.0033070,-0.0061516,-0.0044724,-0.00330696,sell
2020-10-22,3,1,1,1,0,1,0,1,2,1,1,1,1,3,-0.016826,-0.0029971,-0.0158632,-0.0161540,-0.01682618,sell
2020-10-23,2,1,1,0,1,0,1,0,2,2,0,0,2,1,-0.009104,-0.0086716,-0.0091037,-0.0091037,-0.00923517,sell
2020-10-24,1,1,1,0,1,0,2,1,0,2,1,1,1,2,-0.023729,-0.0217941,-0.0184315,-0.0219845,-0.02179407,sell
2020-10-25,1,0,1,0,2,2,1,0,2,1,1,2,2,0, 0.001731, 0.0023961, 0.0041374, 0.0031346, 0.00345303,buy
2020-10-26,1,0,1,0,1,3,1,0,1,1,1,1,2,1,-0.003608,-0.0059080,-0.0058035, 0.0025978,-0.00590797,sell
2020-10-27,1,0,2,0,1,1,2,0,2,1,1,1,1,1,-0.001312, 0.0078033, 0.0102444, 0.0073083, 0.00594226,buy
2020-10-28,1,0,2,0,2,1,1,0,3,2,0,0,1,2, 0.000195, 0.0045672, 0.0050237, 0.0042109, 0.00360186,buy
2020-10-29,1,0,1,1,1,1,0,2,2,2,1,1,1,2,-0.004086, 0.0035904, 0.0059093, 0.0036719, 0.00536528,buy
2020-10-30,1,0,1,1,0,0,1,3,2,1,1,0,2,1,-0.016070,-0.0007247,-0.0009411,-0.0009411,-0.00094112,sell
2020-10-31,1,0,0,2,1,0,0,1,1,2,0,0,1,2, 0.014930, 0.0170715, 0.0145562, 0.0165397, 0.01707147,buy
2020-11-01,2,0,0,2,1,1,0,1,0,2,1,1,2,1, 0.000991, 0.0063699, 0.0093417, 0.0008791, 0.00732951,buy
2020-11-02,1,1,1,2,0,1,1,2,1,2,1,1,2,2,-0.013772,-0.0109192,-0.0137716,-0.0054070,-0.01377156,sell
2020-11-03,0,2,1,1,1,0,2,1,0,2,1,1,2,2,-0.017674,-0.0157919,-0.0157919,-0.0157919,-0.01579190,sell
2020-11-04,1,0,3,0,0,1,0,1,1,0,1,0,2,2, 0.002446, 0.0024456, 0.0024456, 0.0024456, 0.00244563,buy
2020-11-05,1,1,2,0,0,0,1,2,2,1,0,1,1,2,-0.000094,-0.0006649, 0.0000911,-0.0002232, 0.00892155,sell
2020-11-06,0,1,1,2,0,0,0,2,1,0,1,2,2,0, 0.007619, 0.0080467, 0.0076190, 0.0080467, 0.00465818,buy
2020-11-07,1,1,2,1,0,0,0,2,2,1,0,1,2,1, 0.003689, 0.0041853, 0.0030192, 0.0032242, 0.00301921,buy
2020-11-08,2,2,2,1,0,0,0,2,2,1,1,3,1,1,-0.001774,-0.0016671,-0.0016671,-0.0017745, 0.00597795,sell
2020-11-09,1,4,4,2,0,0,0,1,3,2,2,3,2,0,-0.001337, 0.0013601, 0.0036543,-0.0016810, 0.00114071,buy
2020-11-10,2,4,2,1,0,0,0,0,2,2,1,2,1,1, 0.002074, 0.0024011, 0.0027523, 0.0007730, 0.00269359,sell
2020-11-11,3,3,1,2,0,0,0,0,3,2,1,1,1,1,-0.010794,-0.0079467,-0.0102429,-0.0104184,-0.01079425,sell
2020-11-12,1,2,1,2,0,0,1,0,2,2,1,1,0,1, 0.007068,-0.0024709,-0.0015463, 0.0058134,-0.00215896,buy
2020-11-13,2,1,2,0,0,0,1,2,2,3,2,0,1,0, 0.014876, 0.0141263, 0.0145256, 0.0146524, 0.01562363,buy
2020-11-14,0,2,3,1,0,0,1,1,0,4,2,1,0,1, 0.012343, 0.0090091, 0.0137345, 0.0130191, 0.01301912,buy
2020-11-15,1,2,1,1,0,0,3,2,1,3,3,1,1,1,-0.004924,-0.0107862,-0.0042785,-0.0050244,-0.00492354,sell
2020-11-16,2,0,2,1,0,2,1,1,0,2,3,1,1,2, 0.002699, 0.0001477, 0.0022023, 0.0025445, 0.00254446,buy
2020-11-17,0,1,0,1,2,0,3,3,1,1,3,0,3,2,-0.008392,-0.0093930,-0.0100625,-0.0099001,-0.01111514,sell
2020-11-18,1,0,0,1,0,1,1,4,1,1,1,1,2,2,-0.015137,-0.0136047,-0.0155827,-0.0136047,-0.01522636,sell
2020-11-19,0,0,0,0,1,0,1,1,1,0,1,0,3,0, 0.003634, 0.0058311, 0.0060710, 0.0058311, 0.00583109,buy
2020-11-20,0,1,0,0,1,0,3,2,1,1,0,2,2,1,-0.012182,-0.0121319,-0.0092932,-0.0122653,-0.01267635,sell
2020-11-21,1,1,1,0,2,1,2,2,2,1,1,3,3,0, 0.000290,-0.0087003,-0.0052254,-0.0083479,-0.00831580,sell
2020-11-22,1,1,1,0,2,2,1,1,3,1,1,3,1,1,-0.002698, 0.0020615,-0.0036168,-0.0026882,-0.00269752,sell
2020-11-23,1,1,1,0,1,3,0,1,2,0,1,3,1,1,-0.008044,-0.0020178,-0.0088694,-0.0117524,-0.00790720,sell
2020-11-24,1,2,2,0,1,1,2,1,3,3,1,2,1,1, 0.007910, 0.0072972, 0.0021139, 0.0079100, 0.00791000,buy
2020-11-25,2,1,1,0,2,1,0,1,4,4,0,1,0,1, 0.000094,-0.0015190, 0.0000138,-0.0037179,-0.00448153,sell
2020-11-26,1,1,1,1,0,1,0,3,2,3,1,1,1,1, 0.014874, 0.0110335, 0.0063109, 0.0103256, 0.01107359,buy
2020-11-27,1,0,2,1,1,0,2,1,1,3,1,0,1,3,-0.005706, 0.0002850,-0.0004548,-0.0016295,-0.00909510,sell
2020-11-28,1,0,1,1,1,1,1,0,0,2,1,1,0,2, 0.025372, 0.0285167, 0.0285167, 0.0295729, 0.02763922,buy
2020-11-29,2,0,1,1,0,2,3,1,1,2,2,1,2,2, 0.006192, 0.0058330, 0.0056264, 0.0010334, 0.00583304,buy
2020-11-30,0,2,1,0,1,1,4,1,1,1,3,1,2,2,-0.008500,-0.0097179,-0.0084996,-0.0084996,-0.00849956,sell
2020-12-01,0,0,3,0,0,2,2,0,0,0,2,1,2,2,-0.000439,-0.0039423, 0.0000558,-0.0004391,-0.00043912,sell
2020-12-02,1,1,2,0,0,1,2,1,1,1,2,1,2,1, 0.001656, 0.0007469, 0.0031949, 0.0033745, 0.00333051,buy
2020-12-03,1,2,0,0,0,2,0,2,2,1,1,2,1,0,-0.011768,-0.0131703,-0.0135227,-0.0128249,-0.01115712,sell
2020-12-04,2,1,2,2,0,2,0,2,2,2,2,2,2,1,-0.004809, 0.0011769,-0.0112956,-0.0071512,-0.00540153,sell
2020-12-05,3,2,3,0,0,2,0,2,2,3,1,3,1,2, 0.008044, 0.0016197, 0.0018054,-0.0016275, 0.00449310,buy
2020-12-06,2,3,4,0,0,1,0,1,1,3,1,3,2,1, 0.018117, 0.0204902, 0.0061284, 0.0191684, 0.00630538,buy
2020-12-07,1,4,3,1,0,1,0,0,1,2,1,2,2,2, 0.016055, 0.0108148, 0.0132585, 0.0169118, 0.01123003,buy
2020-12-08,3,3,2,0,0,1,0,0,0,1,2,3,2,1, 0.003145, 0.0033302, 0.0031446, 0.0031446, 0.00314462,buy
2020-12-09,2,1,2,1,0,2,0,0,1,2,1,1,2,1,-0.000701, 0.0003218, 0.0003218,-0.0007011,-0.00065095,sell
2020-12-10,1,1,0,1,0,2,0,2,1,0,2,2,2,0, 0.000646, 0.0008440, 0.0007970, 0.0008440,-0.00018562,sell
2020-12-11,2,1,1,1,0,2,0,2,1,1,2,1,2,2,-0.012356,-0.0111168,-0.0148693,-0.0111168,-0.01235580,sell
2020-12-12,1,2,1,0,0,1,3,0,0,1,2,2,2,1, 0.002152,-0.0115662, 0.0024122, 0.0021518, 0.00976315,sell
2020-12-13,3,2,1,0,0,1,4,1,1,1,3,3,2,2, 0.001955, 0.0000032, 0.0015643,-0.0024522,-0.00008334,sell
2020-12-14,3,3,0,0,1,2,2,0,0,0,3,3,2,3, 0.003070, 0.0031246, 0.0031246, 0.0031246, 0.00312455,buy
2020-12-15,2,2,0,0,2,0,3,1,1,1,2,1,2,3, 0.007237,-0.0011296, 0.0031567, 0.0003196, 0.00662787,buy
2020-12-16,1,1,0,0,0,1,2,1,1,0,1,2,1,1,-0.010980,-0.0106985,-0.0062576,-0.0105740,-0.01045665,sell
2020-12-17,0,1,0,0,1,0,2,1,1,1,1,0,2,2,-0.011778,-0.0116869,-0.0040831,-0.0102568,-0.01168685,sell
2020-12-18,1,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.014281,-0.0088157,-0.0087766,-0.0087766,-0.00877656,sell
2020-12-19,1,0,1,0,7,0,2,0,0,2,3,1,3,2, 0.005567, 0.0045154, 0.0055671, 0.0005267, 0.00556711,buy
2020-12-20,1,1,1,0,5,3,1,0,1,2,3,2,3,2, 0.006312, 0.0056589, 0.0063023, 0.0055430, 0.00747924,buy
2020-12-21,1,1,1,0,5,1,2,1,1,1,3,2,3,2,-0.005117,-0.0054401,-0.0054401,-0.0041697,-0.00747432,sell
2020-12-22,0,1,1,0,6,0,2,2,2,2,3,1,3,2, 0.001995, 0.0000374, 0.0000885,-0.0066609, 0.00277838,sell
2020-12-23,0,1,0,0,2,1,0,2,2,1,1,2,1,0,-0.002970,-0.0029317,-0.0028688,-0.0010570,-0.00296984,sell
2020-12-24,1,1,0,0,3,1,0,5,2,3,2,2,2,2,-0.004965,-0.0049645,-0.0049645,-0.0049937,-0.00026182,sell
2020-12-25,1,0,0,0,1,0,1,3,2,3,0,0,0,2, 0.003762, 0.0047379, 0.0037622, 0.0037622, 0.00169611,buy
2020-12-26,4,0,0,0,1,2,1,1,1,2,1,1,2,2,-0.001568,-0.0036834,-0.0030366,-0.0030366,-0.00303662,sell
2020-12-27,3,0,0,0,1,3,2,2,2,2,2,1,2,2,-0.005319,-0.0026871,-0.0051630,-0.0022162,-0.00299320,sell
2020-12-28,1,2,0,0,0,4,1,2,2,1,2,1,2,2, 0.002319, 0.0063129, 0.0030692,-0.0034919, 0.00122282,buy
2020-12-29,1,0,2,0,0,2,3,1,1,1,2,1,2,2,-0.002188,-0.0010286,-0.0018166,-0.0019462,-0.00187912,sell
2020-12-30,2,0,0,0,0,2,2,0,2,0,1,0,1,2,-0.015484,-0.0182171,-0.0201212,-0.0189588,-0.01740285,sell
2020-12-31,0,2,0,2,0,1,1,1,2,0,2,1,1,1,-0.001482,-0.0015028,-0.0015028,-0.0015028,-0.00150277,sell
2021-01-01,1,1,1,2,0,0,1,1,2,1,1,0,1,2, 0.000266,-0.0073484,-0.0039209,-0.0003498,-0.00408219,sell
2021-01-02,1,2,0,0,0,0,1,0,1,1,0,1,0,1,-0.013550,-0.0154328,-0.0132643,-0.0134091,-0.01340906,sell
2021-01-03,2,2,3,1,0,0,1,0,2,1,1,2,1,2, 0.002376, 0.0033571, 0.0030169, 0.0034153, 0.00495441,buy
2021-01-04,0,4,0,1,0,0,1,0,2,0,1,1,1,1,-0.001439,-0.0018119,-0.0018119,-0.0018119,-0.00181185,sell
2021-01-05,2,0,2,1,0,0,1,0,1,1,1,1,1,1,-0.013095,-0.0112486, 0.0001768,-0.0013906,-0.00001885,sell
2021-01-06,0,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.004326,-0.0052488,-0.0065037,-0.0043260,-0.00432598,sell
2021-01-07,1,1,1,2,0,1,0,3,2,1,1,3,1,1,-0.004587, 0.0024590,-0.0039851, 0.0023519,-0.00524444,sell
2021-01-08,2,1,0,0,0,1,0,1,2,1,0,2,1,0,-0.006687,-0.0065723,-0.0068003,-0.0104596,-0.00680031,sell
2021-01-09,2,0,2,0,1,1,2,1,1,1,1,3,3,1,-0.005384,-0.0056694,-0.0045909,-0.0042273,-0.00703269,sell
2021-01-10,1,2,1,0,1,2,1,2,1,1,2,3,3,2, 0.017544, 0.0175473,-0.0034490, 0.0167214, 0.01762978,sell
2021-01-11,3,1,0,0,4,1,1,3,0,3,4,2,3,3, 0.000872, 0.0032939, 0.0032939, 0.0008720, 0.00567201,buy
2021-01-12,3,0,0,0,3,0,2,3,1,3,3,1,1,3, 0.007502, 0.0078717, 0.0059646, 0.0095804, 0.00633434,buy
2021-01-13,1,0,0,0,1,1,1,3,1,2,2,1,1,2, 0.004109, 0.0037074, 0.0041091, 0.0041091, 0.00410910,buy
2021-01-14,1,0,0,0,2,0,1,3,1,2,2,1,1,2, 0.004109, 0.0043572, 0.0041086, 0.0040149, 0.00410864,buy
2021-01-15,1,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.009005,-0.0081052,-0.0098924,-0.0090047,-0.00696903,sell
2021-01-16,0,0,0,0,3,0,2,0,0,1,1,1,1,1, 0.008278, 0.0071054, 0.0072373, 0.0091783, 0.00705760,buy
2021-01-17,0,0,0,0,0,4,0,0,1,0,1,1,1,1,-0.002357,-0.0052134,-0.0041645,-0.0047521,-0.00368323,sell
2021-01-18,0,0,0,0,3,0,2,0,1,1,1,1,1,1, 0.015569, 0.0142841, 0.0155686, 0.0155686, 0.01556860,buy
2021-01-19,0,0,0,0,3,0,1,0,2,0,1,0,0,1,-0.009564,-0.0099678,-0.0099678,-0.0099678,-0.00996783,sell
2021-01-20,0,0,0,0,1,2,0,1,2,1,0,0,1,0,-0.004935,-0.0049058,-0.0053827,-0.0045473,-0.00538274,sell
2021-01-21,0,0,0,0,2,3,0,2,3,2,1,1,2,1,-0.005549,-0.0052487,-0.0065481,-0.0059363, 0.00499673,sell
2021-01-22,0,0,0,0,1,3,2,0,4,2,0,0,1,0, 0.000325, 0.0000626,-0.0049048, 0.0000626, 0.00057087,sell
2021-01-23,2,0,0,0,2,2,3,0,2,3,1,1,2,1, 0.016388, 0.0155704, 0.0174630, 0.0219089, 0.01766003,buy
2021-01-24,1,1,0,0,2,2,2,2,3,1,1,1,2,3,-0.000475, 0.0002137,-0.0004753,-0.0004753,-0.00334024,sell
2021-01-25,0,2,0,0,0,3,2,2,3,1,1,1,2,2,-0.003606, 0.0005554,-0.0029102,-0.0070367,-0.00383358,sell
2021-01-26,0,0,2,0,0,1,4,2,2,2,2,1,2,2,-0.008157,-0.0082711,-0.0081571,-0.0081571,-0.00738086,sell
2021-01-27,1,0,0,0,0,1,1,1,2,1,1,0,0,1,-0.033584,-0.0167838,-0.0177448,-0.0177448,-0.01767125,sell
2021-01-28,1,1,0,2,0,0,0,4,1,1,2,2,1,2, 0.004285, 0.0043400, 0.0047714, 0.0043400, 0.00477144,buy
2021-01-29,0,1,1,0,0,0,0,2,1,1,1,2,0,0, 0.002513, 0.0027038,-0.0026097,-0.0035359, 0.00377342,sell
2021-01-30,1,0,3,0,0,0,0,1,0,1,2,1,1,1,-0.006809,-0.0019792,-0.0034762, 0.0000197,-0.00003430,sell
2021-01-31,1,2,1,1,0,0,0,1,1,0,2,2,1,1, 0.004054, 0.0020271, 0.0042109, 0.0066922, 0.00132950,buy
2021-02-01,1,3,1,2,0,0,0,1,1,1,1,2,1,2, 0.010948, 0.0077790, 0.0105254, 0.0109479, 0.01086723,buy
2021-02-02,1,0,2,1,0,0,0,1,0,1,1,2,0,1,-0.003414, 0.0067585, 0.0118689, 0.0009230, 0.00665865,sell
2021-02-03,0,0,2,1,1,0,0,2,2,1,0,1,1,1, 0.000367, 0.0013131, 0.0033698, 0.0003671, 0.00131313,buy
2021-02-04,0,2,1,2,1,0,1,3,2,3,1,2,2,1, 0.000255, 0.0052225,-0.0037331,-0.0000436, 0.00011504,sell
2021-02-05,1,1,0,0,1,1,1,2,2,3,0,1,1,1, 0.000202, 0.0003570,-0.0000577,-0.0002228,-0.00016393,sell
2021-02-06,1,0,2,0,1,1,3,1,1,3,1,1,2,2, 0.019931, 0.0155592,-0.0018933, 0.0170913, 0.01750762,buy
2021-02-07,0,2,0,0,0,4,1,2,1,3,1,1,2,2,-0.005070,-0.0037171,-0.0036726,-0.0070089,-0.00339140,sell
2021-02-08,2,1,0,0,2,3,1,2,1,4,1,2,2,2, 0.005619, 0.0056194,-0.0016457, 0.0084050, 0.00561943,buy
2021-02-09,1,0,0,0,0,3,1,1,2,2,1,2,0,0,-0.008840,-0.0061752,-0.0088839,-0.0120238,-0.00885045,sell
2021-02-10,0,0,0,0,0,3,1,2,2,2,2,1,1,1,-0.005276,-0.0061153,-0.0051245,-0.0077057,-0.00412721,sell
2021-02-11,0,0,0,0,1,4,0,2,3,2,2,2,0,0,-0.004377,-0.0041820,-0.0041040,-0.0041040, 0.00463692,sell
2021-02-12,0,0,0,0,3,1,1,0,2,1,1,0,1,1, 0.021228, 0.0205778, 0.0233417, 0.0212283, 0.02125479,buy
2021-02-13,0,0,0,0,2,3,2,0,2,0,3,1,1,2, 0.013689, 0.0076794, 0.0057989, 0.0080425, 0.00767944,buy
2021-02-14,0,0,0,0,1,5,0,0,3,0,2,1,1,1,-0.007429,-0.0050543,-0.0064944,-0.0058403,-0.00277000,sell
2021-02-15,0,0,0,0,2,2,2,0,2,1,2,1,1,1,-0.003365,-0.0016811,-0.0006720,-0.0014825,-0.00092644,sell
2021-02-16,0,0,0,0,3,1,0,0,3,0,1,1,0,0, 0.002938, 0.0030925,-0.0033762, 0.0029382, 0.00293823,sell
2021-02-17,0,0,0,0,3,2,0,2,3,2,1,1,1,1,-0.007288,-0.0056513,-0.0087252,-0.0056825,-0.00079006,sell
2021-02-18,0,0,0,0,1,3,0,2,2,2,1,2,0,0,-0.002602,-0.0021792,-0.0021792,-0.0015580,-0.00442208,sell
2021-02-19,0,0,0,0,1,2,1,1,2,2,0,2,0,0,-0.000466,-0.0004662,-0.0012314,-0.0001477,-0.00046622,sell
2021-02-20,2,0,0,0,1,1,1,1,0,2,1,1,1,1, 0.002825, 0.0028254, 0.0002295, 0.0018666, 0.00282543,sell
2021-02-21,1,1,0,0,1,1,0,1,0,0,1,2,1,1, 0.001001,-0.0058183, 0.0001493, 0.0005006, 0.00058483,sell
2021-02-22,0,1,1,0,0,1,1,3,1,1,1,2,1,1, 0.002710, 0.0030547,-0.0033454, 0.0029336, 0.00289296,sell
2021-02-23,0,0,1,0,1,1,1,0,0,1,1,1,0,1,-0.001904,-0.0042241,-0.0019038,-0.0017243,-0.00247973,sell
2021-02-24,2,0,0,0,2,0,2,1,1,2,0,1,1,2,-0.000769, 0.0156052, 0.0160277, 0.0156052, 0.01606036,buy
2021-02-25,1,1,0,2,3,0,1,1,2,2,1,0,2,2,-0.008975,-0.0091133,-0.0079665,-0.0003624,-0.00911335,sell
2021-02-26,0,1,1,0,3,0,1,1,2,2,0,1,1,1, 0.000979,-0.0040925,-0.0131720,-0.0115866,-0.00332395,sell
2021-02-27,1,0,4,0,3,0,1,0,2,2,1,0,2,2, 0.003518, 0.0009699, 0.0035783, 0.0015276, 0.00418539,buy
2021-02-28,1,3,1,1,2,0,0,0,2,0,2,1,2,1, 0.004551, 0.0045510, 0.0041892, 0.0062311, 0.00418918,buy
2021-03-01,2,2,1,2,2,0,0,0,2,2,2,1,1,1,-0.002139,-0.0042438,-0.0039656, 0.0148168,-0.00424385,sell
2021-03-02,1,0,1,0,2,0,1,0,0,1,2,1,1,1,-0.021153,-0.0064700,-0.0192232,-0.0190753,-0.01922316,sell
2021-03-03,0,0,2,1,2,0,1,2,1,2,2,0,2,2, 0.006861, 0.0102074, 0.0077945, 0.0052468, 0.00333823,buy
2021-03-04,0,2,0,1,2,0,1,1,1,2,2,1,1,1, 0.018000, 0.0159384, 0.0180001, 0.0192922, 0.01800009,buy
2021-03-05,2,0,1,1,2,1,2,0,2,2,1,1,2,2, 0.005026,-0.0115353, 0.0102655, 0.0102655, 0.01026551,buy
2021-03-06,0,1,0,0,2,2,1,0,1,0,3,0,2,1, 0.013209, 0.0132239, 0.0010324, 0.0145518, 0.01324959,buy
2021-03-07,1,0,1,0,2,2,0,2,2,1,3,1,1,1,-0.013465,-0.0134653,-0.0147466,-0.0134653,-0.01346532,sell
2021-03-08,0,1,0,0,2,2,0,0,1,1,2,1,0,0, 0.000624, 0.0087117, 0.0004844, 0.0010493, 0.00012927,sell
2021-03-09,1,0,0,0,1,2,2,1,2,2,1,1,1,1,-0.007962,-0.0085070,-0.0089805,-0.0071036,-0.00751469,sell
2021-03-10,0,0,0,0,1,4,1,1,2,3,2,0,1,1,-0.003928,-0.0039276,-0.0039276,-0.0057840,-0.00392757,sell
2021-03-11,0,0,0,0,2,5,0,1,2,2,2,1,0,1, 0.003432, 0.0044243, 0.0037070, 0.0034318, 0.00362197,buy
2021-03-12,0,0,0,0,4,1,1,1,1,1,1,1,1,2,-0.001226,-0.0012640,-0.0019236, 0.0003863,-0.00065540,sell
2021-03-13,0,0,0,0,2,4,0,0,0,0,2,0,2,2,-0.015628, 0.0031291,-0.0161058,-0.0160541,-0.01212610,sell
2021-03-14,0,0,0,0,2,4,2,0,1,1,2,1,2,3, 0.007790, 0.0077898, 0.0075590, 0.0077898, 0.00755899,buy
2021-03-15,0,0,0,0,0,5,1,0,0,0,1,1,2,2,-0.000984, 0.0003343,-0.0019647,-0.0009838, 0.00090320,sell
2021-03-16,0,0,0,0,1,3,0,0,0,0,0,1,2,1,-0.026208,-0.0180162,-0.0246388,-0.0260886,-0.02463878,sell
2021-03-17,0,0,0,0,3,3,0,1,1,1,0,1,3,2,-0.002851, 0.0013093,-0.0021494,-0.0021494,-0.00158529,sell
2021-03-18,0,0,0,0,0,3,0,1,1,1,1,0,1,0,-0.007709,-0.0077146,-0.0080870,-0.0119583,-0.00771463,sell
2021-03-19,1,0,0,0,1,1,2,0,1,1,0,1,2,1, 0.007214, 0.0276200, 0.0245792, 0.0245792, 0.02457920,buy
2021-03-20,2,0,0,0,1,1,2,0,1,1,1,0,1,2,-0.004364,-0.0023852,-0.0030374,-0.0007819, 0.00005612,sell
2021-03-21,0,2,0,0,1,1,1,1,0,1,1,1,1,2, 0.000111, 0.0012249,-0.0026072,-0.0022305, 0.00139936,sell
2021-03-22,0,1,1,0,4,0,2,3,2,2,1,2,2,2,-0.006758,-0.0126033,-0.0127203,-0.0126033,-0.00772990,sell
2021-03-23,0,0,1,0,3,1,1,1,1,1,1,2,1,1, 0.007922, 0.0068576, 0.0074986, 0.0058587, 0.00699679,buy
