Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-08,a150,none,none,none,none,none,a180,none,a90,a150,none,a60,a150,a60,none,none,a90,none,none,none,none,a120,none,a180,none,none, 0.0113319,-0.00122844,-0.0071253,-0.004038537,-0.0075256,sell
2022-08-09,a150,none,none,a135,none,none,none,a90,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a180,none,none, 0.0201185, 0.00805424, 0.0089461, 0.018770907, 0.0013171,buy
2022-08-10,a150,none,none,a135,none,none,none,none,a60,a120,a0,none,a180,none,none,none,a90,none,a180,none,none,a120,none,a180,none,none, 0.0336189, 0.00765775, 0.0174434, 0.043149286, 0.0173413,buy
2022-08-11,a150,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,a150, 0.0383448, 0.01228084, 0.0383448, 0.043703624, 0.0383448,buy
2022-08-12,none,none,none,a135,none,a45,none,none,none,a90,none,a0,a150,a0,none,none,a90,none,a180,none,none,none,none,a180,none,a150, 0.0424864, 0.00947197, 0.0424864, 0.042486421, 0.0424864,buy
2022-08-13,none,none,a120,a135,none,a45,none,none,none,a60,none,none,a150,a0,a135,none,a90,none,a180,none,none,none,none,none,none,a150, 0.0462279, 0.01816177, 0.0462279, 0.045915297, 0.0454301,buy
2022-08-14,none,none,a120,none,none,a45,none,none,a0,a60,a60,none,a120,none,a135,a150,none,none,a180,none,none,none,none,none,none,a150, 0.0095119, 0.00864992, 0.0079152, 0.009511899, 0.0090468,buy
2022-08-15,none,none,a120,none,none,a45,none,a0,none,none,none,none,a120,none,a135,a150,none,none,a180,none,none,none,none,none,none,a150,-0.0079234,-0.00792343, 0.0104703,-0.007097788,-0.0118437,sell
2022-08-16,none,none,a120,none,a150,a45,none,none,none,none,a90,a60,none,a60,a135,a150,none,a150,a180,none,a120,none,none,none,none,none,-0.0162380,-0.01623802,-0.0084901,-0.006046108,-0.0162380,sell
2022-08-17,none,none,a120,none,a150,a45,none,none,none,none,a90,none,a90,a60,a135,a150,none,a150,a180,none,a120,a135,none,none,none,none,-0.0118274,-0.01439405,-0.0108626, 0.003983774,-0.0118274,sell
2022-08-18,none,a180,none,none,a150,a45,none,none,a60,a0,none,a90,none,none,a135,a150,none,a150,a180,none,a120,a135,none,none,none,none, 0.0090587,-0.00297067,-0.0034632, 0.051946260, 0.0037699,buy
2022-08-19,none,a180,none,none,a150,a45,none,a60,a60,none,a120,a90,none,a90,none,a150,none,a150,none,a180,a120,a135,none,none,none,none, 0.0449333, 0.02885255, 0.0292895, 0.054226054, 0.0544654,buy
2022-08-20,none,a180,none,a120,a150,a45,none,a60,none,none,none,none,a60,none,none,a150,none,a150,none,a180,a120,a135,none,none,none,none, 0.0007728, 0.03278912,-0.0000838, 0.012779269,-0.0057465,buy
2022-08-21,none,a180,none,a120,a150,a45,none,none,a90,none,a150,a120,none,a120,none,none,none,a150,none,a180,none,a135,none,none,none,none,-0.0154909,-0.01205013, 0.0044191,-0.019674158,-0.0144467,sell
2022-08-22,none,a180,none,a120,none,a45,a150,a90,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,a135,none,none,none,none,-0.0052651,-0.00313423, 0.0113170,-0.005265137,-0.0013447,sell
2022-08-23,none,a180,none,a120,none,a45,a150,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.0051264, 0.00872071, 0.0102073, 0.004561568, 0.0201055,buy
2022-08-24,none,a180,none,a120,none,a45,a150,a120,a120,none,a180,a150,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.0011787, 0.00118967, 0.0116259, 0.001178703, 0.0040329,buy
2022-08-25,none,none,a135,a120,none,a45,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,-0.0038444,-0.00380596,-0.0042706,-0.003720673,-0.0030556,sell
2022-08-26,none,none,a135,none,none,a45,a150,none,a150,a90,a150,a180,a0,a180,none,none,none,none,none,a180,none,none,a90,none,a180,none, 0.0035201, 0.00430292, 0.0046743, 0.004302922, 0.0009039,buy
2022-08-27,none,none,a135,none,none,a45,a150,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,a90,none,a180,none, 0.0000464,-0.00973524, 0.0065564, 0.000046392,-0.0091301,buy
2022-08-28,none,none,a135,none,none,a45,none,none,a180,a120,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none, 0.0307603, 0.00947121, 0.0324934, 0.007529637, 0.0143797,buy
2022-08-29,a180,none,a135,none,a135,none,none,a180,a180,none,a120,none,none,a150,a150,none,none,none,none,none,a135,a150,none,none,a180,none,-0.0039719,-0.00828102, 0.0142090,-0.007883403,-0.0100968,sell
2022-08-30,a180,none,a135,none,a135,none,none,a180,none,a150,none,a120,none,none,a150,none,none,none,none,none,a135,a150,none,a150,a180,none,-0.0118982, 0.01766904, 0.0271721,-0.011898206, 0.0162278,buy
2022-08-31,a180,none,a135,none,a135,none,none,none,a150,none,a90,a120,a60,a120,a150,none,none,a135,none,none,a135,a150,none,a150,a180,a180, 0.0010024, 0.00015063,-0.0021622,-0.016524119, 0.0027664,buy
2022-09-01,a180,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,a150,none,none,a135,none,none,a135,a150,none,a150,none,a180,-0.0050675,-0.01407769,-0.0016614,-0.005067533,-0.0058033,sell
2022-09-02,a180,none,none,none,a135,none,none,none,a120,a180,a60,a90,a90,a90,a150,none,none,a135,none,none,none,a150,none,a150,none,a180,-0.0239267,-0.01848788,-0.0226355,-0.023426170,-0.0112242,sell
2022-09-03,a180,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a150,none,a180,-0.0025479,-0.01148086, 0.0008251,-0.002069808,-0.0090448,sell
2022-09-04,a180,none,none,none,a135,none,none,none,a90,a150,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,a150,none,a180,-0.0054606,-0.00523299,-0.0048722,-0.004872240,-0.0080470,sell
2022-09-05,a180,none,none,none,a135,none,none,a90,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a180,-0.0012763,-0.00925865, 0.0020525,-0.001276298,-0.0048639,buy
2022-09-06,a180,none,none,none,a135,none,a135,none,a60,a120,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.0019065, 0.01297761, 0.0081339, 0.001906463, 0.0271382,buy
2022-09-07,a180,none,none,none,none,none,a135,a60,none,none,a0,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0121188,-0.03088086,-0.0159319,-0.020034115,-0.0121188,sell
2022-09-08,a180,none,none,none,none,none,a135,none,none,a90,none,a0,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0091605,-0.01667594, 0.0101940,-0.005946208,-0.0110337,sell
2022-09-09,a180,none,none,none,none,a30,a135,none,none,none,none,none,a180,a0,none,none,a120,none,a150,none,a150,none,none,none,none,none,-0.0091941,-0.01009924,-0.0061917,-0.014019975,-0.0091941,sell
2022-09-10,a180,none,none,none,none,a30,a135,none,a0,a60,a60,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,-0.0104161,-0.01853398,-0.0150763,-0.019175505,-0.0149378,sell
2022-09-11,a180,none,none,none,none,a30,a135,a0,a0,none,a60,none,a150,none,none,none,a120,none,a150,none,a150,none,none,a135,none,none,-0.0027751,-0.01089299,-0.0131514,-0.017389184,-0.0131514,sell
2022-09-12,a180,none,none,none,none,a30,a135,none,none,none,none,a60,a150,a60,none,a180,none,none,a150,none,a150,none,none,a135,none,none,-0.0080651,-0.00806508,-0.0080651,-0.008065084,-0.0084173,sell
2022-09-13,a180,none,none,none,none,a30,a135,none,none,none,a90,none,none,a60,none,a180,none,none,a150,none,none,none,none,a135,none,none,-0.0069399,-0.00693994,-0.0069399,-0.006939937,-0.0105695,sell
2022-09-14,a180,none,none,none,a135,a30,a135,none,none,a0,none,a90,a120,none,none,a180,none,none,a150,a150,none,none,none,a135,none,none, 0.0000309,-0.00685732,-0.0100379,-0.001234750, 0.0032893,buy
2022-09-15,a180,none,none,none,a135,none,a135,none,a60,a0,a120,a90,none,a90,none,a180,none,none,a150,a150,none,none,a120,a135,none,none, 0.0360813, 0.03639471, 0.0360813, 0.036615193, 0.0363909,buy
2022-09-16,a180,none,none,none,a135,none,a135,a60,none,none,none,none,a90,none,none,a180,none,a120,none,a150,none,none,a120,a135,none,none,-0.0103609,-0.01670159,-0.0146497,-0.019461031,-0.0125443,sell
2022-09-17,a180,none,none,none,a135,none,a135,none,a90,none,a150,a120,a90,a120,none,a180,none,a120,none,a150,none,none,a120,none,none,none,-0.0180086,-0.01921742,-0.0185701,-0.019217423,-0.0202011,sell
2022-09-18,a180,none,none,none,a135,none,none,a90,a90,none,a150,none,none,a120,none,a180,none,a120,none,a150,none,none,a120,none,a150,none, 0.0158567, 0.00528929, 0.0077968, 0.006603957, 0.0106276,buy
2022-09-19,a180,none,none,none,a135,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a120,none,a150,none,none,a120,none,a150,none,-0.0041467,-0.00414666,-0.0041812,-0.004180760,-0.0139911,sell
2022-09-20,a180,none,a135,none,a135,none,none,none,a120,none,a180,a150,a60,a150,none,a180,a135,a120,none,none,none,none,a120,none,a150,none,-0.0060698,-0.00581265,-0.0058126,-0.005489793,-0.0058126,sell
2022-09-21,a180,none,a135,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,a135,a120,none,none,none,a180,none,none,a150,a150, 0.0013129, 0.00469000, 0.0051448, 0.004815269, 0.0065617,buy
2022-09-22,a180,none,a135,none,a135,none,none,none,a150,a90,a150,a180,none,a180,none,none,a135,a120,none,none,none,a180,none,none,a150,a150, 0.0030001, 0.01775089, 0.0181614, 0.018161400, 0.0184376,buy
2022-09-23,a180,none,a135,none,none,none,none,a150,a150,none,a150,none,none,a180,a180,none,a135,none,none,none,none,a180,none,a120,a150,a150, 0.0111831, 0.01823495, 0.0171779, 0.030816962, 0.0191193,buy
2022-09-24,none,none,a135,a120,none,a0,none,none,a180,a120,none,a150,none,a150,a180,none,a135,none,a135,none,none,a180,none,a120,none,a150,-0.0019916, 0.00543089, 0.0029986, 0.033671225, 0.0322758,buy
2022-09-25,none,a180,a135,a120,none,a0,none,a180,a180,none,a120,a150,a0,a150,a180,none,a135,none,a135,none,none,a180,none,a120,none,a150,-0.0042336,-0.00760749, 0.0120078, 0.027634067, 0.0257965,buy
2022-09-26,none,a180,a135,a120,none,a0,none,a180,none,a150,none,a120,none,none,a180,none,a135,none,a135,none,none,a180,none,a120,none,a150,-0.0226627,-0.01693397,-0.0216645,-0.021483324,-0.0243081,sell
2022-09-27,none,a180,none,a120,none,a0,a150,none,a150,a150,a90,a120,none,a120,a180,none,none,none,a135,none,none,a180,a135,a120,none,none,-0.0107435,-0.00626323, 0.0112575,-0.011863383,-0.0034036,sell
2022-09-28,none,a180,none,a120,none,a0,a150,a150,none,a180,none,none,none,none,a180,none,none,none,a135,a135,a180,none,a135,a120,none,none,-0.0067305,-0.00320000, 0.0106329,-0.014989499,-0.0019820,sell
2022-09-29,none,a180,none,a120,none,none,a150,none,a120,a180,a60,a90,none,a90,a180,none,none,none,a135,a135,a180,none,a135,none,none,none,-0.0038595,-0.01022337, 0.0083684,-0.025857150, 0.0008900,sell
2022-09-30,none,a180,none,a120,none,none,a150,a120,none,none,a60,none,a60,none,a180,none,none,none,a135,a135,a180,none,a135,none,a135,none,-0.0067305,-0.01099010, 0.0083684,-0.027240243,-0.0033511,sell
2022-10-01,none,a180,none,a120,none,none,a150,none,a90,a150,none,a60,none,a60,none,none,none,none,none,a135,a180,none,a135,none,a135,none,-0.0031940,-0.00317786, 0.0101041,-0.003194030,-0.0020666,sell
2022-10-02,none,a180,none,a120,none,none,a150,a90,a90,none,none,none,a90,a60,none,none,none,none,none,a135,a180,none,none,none,a135,none,-0.0043261,-0.00155142, 0.0112575,-0.004846226,-0.0001800,sell
2022-10-03,none,a180,none,a120,none,none,a150,none,a60,a120,a0,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,-0.0072517,-0.00155142, 0.0101041,-0.007771813,-0.0061243,sell
2022-10-04,none,a180,none,a120,none,none,a150,a60,a60,none,a0,none,a120,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,-0.0037096,-0.00018130, 0.0112575,-0.003375581, 0.0004365,sell
2022-10-05,none,a180,none,a120,none,none,a150,none,none,a90,none,a0,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0087881,-0.00363436, 0.0112575,-0.008788073,-0.0045235,sell
2022-10-06,none,a180,none,a120,none,none,a150,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0087881,-0.00155142, 0.0112575,-0.008788073,-0.0045235,sell
2022-10-07,none,a180,a135,a120,none,none,none,none,a0,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0275375,-0.02178491,-0.0284615,-0.030164808,-0.0275375,sell
2022-10-08,none,a180,a135,a120,none,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,-0.0513208,-0.04395695,-0.0570441,-0.051174748,-0.0497855,sell
2022-10-09,a180,none,a135,a120,none,none,none,a0,none,none,none,a60,a180,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,-0.0357208,-0.00081876,-0.0023203,-0.000818760,-0.0008188,sell
2022-10-10,a180,none,a135,a120,none,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.0097437, 0.02190919, 0.0280834, 0.010638760, 0.0219092,buy
2022-10-11,a180,none,a135,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,-0.0298539,-0.02076558,-0.0393989,-0.024673387,-0.0292553,sell
2022-10-12,a180,none,a135,none,a135,none,none,none,a60,a0,a120,a90,a150,a90,none,none,none,none,a120,none,none,none,a150,none,a120,none,-0.0330627,-0.03008009,-0.0392623,-0.030227235,-0.0156072,sell
2022-10-13,a180,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,a150,none,a120,none, 0.0199732,-0.02288441, 0.0208685,-0.022884409, 0.0140905,buy
2022-10-14,a180,none,none,none,a135,none,a135,none,a90,none,none,a120,a120,a120,none,a150,none,none,a120,a120,none,none,none,none,a120,none, 0.0050161, 0.00536668, 0.0043736, 0.005738856, 0.0050161,buy
2022-10-15,none,none,none,none,a135,none,a135,a90,a90,none,a150,none,a120,a120,none,a150,none,none,a120,a120,none,a150,none,none,a120,a120, 0.0031670, 0.00200029, 0.0140011, 0.007980941, 0.0038989,buy
2022-10-16,none,none,none,none,none,none,a135,a90,none,a60,none,none,none,none,none,a150,none,a90,none,a120,none,a150,none,none,a120,a120, 0.0314156, 0.02999358, 0.0390625, 0.028434533, 0.0299936,buy
2022-10-17,none,none,none,none,none,none,a135,none,a120,a60,a180,a150,a90,a150,none,a150,none,a90,none,a120,none,a150,none,a90,none,a120,-0.0016340, 0.00749266,-0.0055134,-0.003265193,-0.0032652,sell
2022-10-18,none,none,a150,none,none,none,a135,a120,none,none,a180,none,none,none,none,a150,none,a90,none,a120,none,a150,none,a90,none,a120, 0.0308402, 0.03084022, 0.0370318, 0.031683428, 0.0299413,buy
2022-10-19,none,none,a150,none,none,none,none,none,a150,a90,none,a180,none,a180,none,a150,none,a90,none,a120,none,a150,none,a90,none,a120, 0.0161783, 0.03420220, 0.0338617, 0.016178320, 0.0140583,buy
2022-10-20,none,none,a150,none,none,none,none,a150,a150,none,a150,a180,a60,a180,none,none,none,a90,none,a120,none,a150,none,a90,none,a120, 0.0136408, 0.01933760, 0.0329945, 0.013640807, 0.0136408,buy
2022-10-21,none,none,a150,none,a120,none,none,none,none,a120,none,a150,none,none,a150,none,none,a90,none,none,a150,none,none,a90,none,none, 0.0187669, 0.03695641, 0.0179669,-0.000583253, 0.0174771,buy
2022-10-22,none,none,a150,none,a120,none,none,a180,a180,a120,a120,a150,none,a150,a150,none,none,a90,none,none,a150,none,none,a90,none,none, 0.0407284,-0.01591446,-0.0119038, 0.010630783,-0.0176088,sell
2022-10-23,none,a150,none,none,a120,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0005541,-0.00260608, 0.0002290,-0.002606080,-0.0026061,sell
2022-10-24,none,a150,none,none,a120,none,a120,none,a150,a150,a90,a120,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0088343,-0.00717083,-0.0020936,-0.007170826,-0.0082279,sell
2022-10-25,none,a150,none,a90,none,none,a120,a150,a150,none,a90,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0102672,-0.01042565,-0.0130477,-0.011150361,-0.0054049,sell
2022-10-26,none,a150,none,a90,none,none,a120,none,a120,a180,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0138046,-0.02634389,-0.0292906, 0.001339885, 0.0013399,sell
2022-10-27,none,a150,none,a90,none,none,a120,a120,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0106241,-0.00310835,-0.0181757,-0.006251953,-0.0026029,sell
2022-10-28,a150,none,none,a90,none,none,a120,none,a90,a150,none,a60,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0054369,-0.00629060,-0.0062906,-0.006494185,-0.0054369,sell
2022-10-29,a150,none,none,a90,none,none,none,a90,a90,none,none,none,a60,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0018861,-0.00119064, 0.0008065,-0.005997779,-0.0011906,buy
2022-10-30,a150,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,none,none,a135,a180,none,none,none,-0.0137349,-0.01150876,-0.0148930,-0.011941345, 0.0003976,sell
2022-10-31,a150,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a135,a180,none,none,none,-0.0073397,-0.00579474, 0.0205140,-0.000536351,-0.0023940,sell
2022-11-01,none,a135,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a135,a180,none,none,none,a135,a135,a180,none,none,none,-0.0018631,-0.00197890, 0.0069526,-0.000122434,-0.0006793,buy
2022-11-02,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a135,a180,none,none,none,a135,none,a180,none,none,none,-0.0070630,-0.01130390, 0.0105973,-0.006872362,-0.0083441,sell
2022-11-03,none,a135,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,a135,a180,none,none,none,a135,none,a180,none,none,none, 0.0043945,-0.00985387, 0.0089033, 0.004394520, 0.0043728,buy
2022-11-04,none,a135,a180,none,none,none,none,a0,a0,none,a60,none,a120,none,a135,none,a180,none,none,none,a135,none,a180,none,a90,none,-0.0172625,-0.01347847,-0.0052605,-0.015878452,-0.0155144,sell
2022-11-05,a135,a135,a180,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a180,none,none,none,a135,none,a180,none,a90,none,-0.0108293,-0.01087233,-0.0082656,-0.010461007,-0.0159067,sell
2022-11-06,a135,none,a180,none,none,none,none,none,none,none,a90,a60,a150,a60,a135,none,a180,none,none,none,a135,none,a180,none,a90,none,-0.0128456,-0.01069684,-0.0025267,-0.005522831,-0.0114588,sell
2022-11-07,a135,none,a180,none,none,none,none,none,none,a0,a90,none,none,a60,a135,none,a180,none,none,none,none,none,none,none,a90,none,-0.0146394,-0.01057205,-0.0121728,-0.012332767,-0.0041161,sell
2022-11-08,a135,none,a180,none,a90,none,none,none,a60,a0,none,a90,a180,none,a135,none,a180,none,a90,none,none,a120,none,none,a90,none,-0.0161119,-0.01367954,-0.0137201,-0.009949232,-0.0146695,sell
2022-11-09,a135,none,a180,none,a90,a0,none,a60,a60,none,a120,none,a180,a90,a135,none,a180,none,a90,none,none,a120,none,none,a90,none,-0.0114026,-0.00866335,-0.0025427,-0.013511989,-0.0093929,sell
2022-11-10,none,a120,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0099690,-0.00996898,-0.0149777,-0.011807619,-0.0142309,sell
2022-11-11,none,a120,none,none,a90,a0,none,a90,a90,none,a150,a120,a150,a120,none,none,none,none,a90,none,none,a120,none,a60,none,none,-0.0077511,-0.00701737,-0.0102672,-0.013594229,-0.0134736,sell
2022-11-12,none,a120,none,none,a90,a0,none,a90,none,a60,none,none,none,a120,none,a120,none,none,a90,none,none,a120,none,a60,none,a90,-0.0206547,-0.02438740,-0.0210843,-0.020811488,-0.0210843,sell
2022-11-13,none,a120,none,a60,none,a0,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,a90,none,a120,none,none,a60,none,a90,-0.0041580, 0.00003901,-0.0041580,-0.004157992,-0.0041580,sell
