Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,none,none,none,a45,a60,none,a0,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,-0.0174388, 0.0540412, 0.021453,-0.002118,-0.028848,buy
2021-10-10,none,none,none,none,none,a150,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,-0.0425133,-0.0315280,-0.035637,-0.030844, 0.000763,sell
2021-10-11,none,none,a150,none,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,-0.0519537,-0.0472565,-0.037667,-0.052699,-0.033791,sell
2021-10-12,none,none,a150,none,none,a120,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48, 0.0228196,-0.0184900,-0.005797,-0.028644,-0.025683,sell
2021-10-13,none,none,a150,none,a0,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,-0.0543960,-0.0545026,-0.049809,-0.052241,-0.045307,sell
2021-10-14,none,none,none,none,none,a90,a60,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45, 0.0239439, 0.0771243, 0.050924, 0.044246,-0.000642,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625, 0.0192921,-0.0182324,-0.014878, 0.024026, 0.009238,sell
2021-10-16,none,none,none,a60,none,none,a90,a90,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667, 0.0591641, 0.0876585, 0.070635, 0.037452, 0.046760,buy
2021-10-17,none,none,none,a60,a60,a60,none,a90,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125, 0.0801818, 0.0998572, 0.077101, 0.078636, 0.101910,buy
2021-10-18,none,none,none,none,a60,none,none,a90,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125, 0.1102459, 0.1063710, 0.095171, 0.091223, 0.072198,buy
2021-10-19,none,none,none,none,none,none,a120,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,-0.0467909,-0.0273798,-0.050163,-0.020529,-0.013539,sell
2021-10-20,none,none,none,none,a90,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,-0.0505318,-0.0439266,-0.060233,-0.040152,-0.037826,sell
2021-10-21,none,none,none,none,none,a0,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,-0.0720438,-0.0483291,-0.066675,-0.053116,-0.066675,sell
2021-10-22,none,none,none,none,a120,a0,a150,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,-0.0456278,-0.0293278,-0.064726,-0.046840,-0.061408,sell
2021-10-23,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,-0.0886774,-0.0505436,-0.068629,-0.032469,-0.068015,sell
2021-10-24,none,none,a150,none,none,none,a180,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667, 0.0437635,-0.0112527, 0.006692,-0.010981, 0.006692,sell
2021-10-25,none,none,a150,none,a150,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,-0.0270775,-0.0057580,-0.004698,-0.007309, 0.009085,sell
2021-10-26,none,none,none,none,none,a60,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,-0.0345539, 0.0139607,-0.000319, 0.027697, 0.016205,sell
2021-10-27,none,none,none,none,a180,a60,a150,none,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,-0.0527541, 0.0583934, 0.151467, 0.012286, 0.020210,buy
2021-10-28,none,none,none,none,a180,none,none,none,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,-0.0362034, 0.0509519, 0.159436, 0.005239, 0.022379,buy
2021-10-29,none,none,none,none,none,a90,none,none,none,a30,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,-0.0711719,-0.0698453,-0.066575,-0.094156,-0.060216,sell
2021-10-30,none,none,none,none,a150,none,a120,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,-0.0154278,-0.0205192,-0.031568,-0.062007,-0.019510,sell
2021-10-31,none,none,none,none,none,a120,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,-0.0191147,-0.0392531,-0.027010,-0.066734,-0.023621,sell
2021-11-01,none,a90,none,none,a120,none,a90,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333, 0.0489237, 0.0140324, 0.016622, 0.017621, 0.024967,buy
2021-11-02,none,a90,none,none,none,a150,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625, 0.0610513, 0.0452678, 0.038342, 0.034040, 0.055425,buy
2021-11-03,none,a90,none,none,a90,none,a60,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333, 0.0456988, 0.0285278, 0.012653, 0.026128, 0.042070,buy
2021-11-04,none,none,none,none,none,a180,a60,none,a180,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,-0.0262681,-0.0194064, 0.015498, 0.006098,-0.015697,sell
2021-11-05,none,none,none,a60,a60,none,none,none,a180,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,-0.0273880,-0.0278420,-0.002963,-0.001232,-0.022930,sell
2021-11-06,none,none,none,a60,none,a150,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,-0.0335491, 0.0083887,-0.014644,-0.028585, 0.023076,sell
2021-11-07,none,none,none,a60,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333, 0.0055050, 0.0107655,-0.013349, 0.011472, 0.024888,sell
2021-11-08,none,none,none,a60,none,a120,a0,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,-0.0046892, 0.0166138,-0.010373, 0.001686, 0.026146,sell
2021-11-09,none,none,none,none,a0,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,-0.0084315,-0.0090230,-0.016929,-0.002364,-0.007668,sell
2021-11-11,none,none,none,none,none,a90,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,-0.0385389, 0.0142921,-0.020196,-0.014010,-0.007808,sell
2021-11-12,none,none,none,none,none,none,a60,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,-0.0188873, 0.0243496, 0.006662,-0.019252,-0.000018,sell
2021-11-13,none,none,a180,none,none,a60,none,none,none,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,-0.0020297, 0.0152677,-0.003589,-0.017941, 0.002249,sell
2021-11-14,none,none,a180,none,a60,none,none,none,none,none,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375, 0.0049640, 0.0120620,-0.010316,-0.023144, 0.000098,sell
2021-11-15,none,none,none,none,none,none,a90,a60,none,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375, 0.1064512, 0.0843929, 0.070238, 0.084393, 0.078473,buy
2021-11-16,a180,none,none,none,a90,none,none,a60,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,-0.0077232,-0.0104814,-0.017810, 0.068701, 0.006120,sell
2021-11-17,a180,none,none,none,none,none,a120,a60,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333, 0.0190244, 0.0175106,-0.002153, 0.089481, 0.042062,buy
2021-11-18,a180,none,none,none,none,a0,a120,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667, 0.0167928, 0.0053773, 0.010216, 0.078456, 0.045334,buy
2021-11-19,a180,none,none,none,a120,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,-0.0084720,-0.0023353, 0.003999, 0.084803, 0.008513,buy
2021-11-20,none,a60,none,none,none,none,a150,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333, 0.0073767, 0.0344901, 0.050083, 0.034093, 0.034590,buy
2021-11-21,none,a60,none,none,a150,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,-0.0170652,-0.0329716,-0.022404,-0.015216, 0.001500,sell
2021-11-22,none,a60,none,none,none,none,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275, 0.0095698,-0.0164738,-0.000655, 0.011195, 0.041169,buy
2021-11-23,none,none,none,none,none,a60,a180,none,none,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333, 0.0851856, 0.0950141, 0.100457, 0.098844, 0.106835,buy
2021-11-24,none,none,none,none,a180,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,-0.0377693, 0.0558948, 0.163690, 0.005239, 0.022379,buy
2021-11-25,none,none,none,a45,none,a90,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,-0.0968046,-0.0537236,-0.019854,-0.091343,-0.082266,sell
2021-11-26,none,none,none,a45,a150,none,a150,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,-0.0704268,-0.0368801,-0.014131,-0.059777,-0.044177,sell
2021-11-27,none,none,none,a45,none,a120,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,-0.0705850,-0.0254518, 0.022230,-0.048645,-0.042384,sell
2021-11-28,none,none,none,none,a120,a120,a120,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,-0.0020211, 0.0212177, 0.036799, 0.017476, 0.000877,buy
2021-11-29,none,none,none,none,a120,none,none,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333, 0.0765888, 0.0027435, 0.009938,-0.009007,-0.067717,sell
2021-11-30,none,a45,none,none,none,a150,a90,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,-0.0611297,-0.0748989,-0.048712,-0.031447,-0.042987,sell
2021-12-01,none,a45,a150,none,a90,none,none,a45,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,-0.0044453,-0.0092004, 0.017372, 0.002231,-0.040329,sell
2021-12-02,none,none,a150,none,none,a180,a60,a45,a150,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,-0.0123766, 0.0515132,-0.020755, 0.016275,-0.001654,sell
2021-12-03,none,none,none,none,a60,none,a60,a45,a150,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667, 0.0344849, 0.0756251, 0.047127, 0.080934,-0.005611,buy
2021-12-04,none,none,none,none,none,a150,none,none,a150,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,-0.0010516, 0.0138493,-0.002371, 0.009685,-0.014942,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,-0.0715599, 0.0800734,-0.084327, 0.070660,-0.006700,sell
2021-12-06,none,none,none,none,none,a120,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,-0.0295326, 0.0129004,-0.049353, 0.006839,-0.049353,sell
2021-12-07,none,none,none,none,a0,none,a0,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667, 0.0395016, 0.1151884,-0.057975, 0.117313, 0.036551,buy
2021-12-08,none,none,none,none,none,a90,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,-0.0406767,-0.0234325,-0.020265,-0.028465, 0.009665,sell
2021-12-09,none,none,none,a30,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,-0.0125656,-0.0141287,-0.019010, 0.006864, 0.007043,sell
2021-12-10,none,a30,a135,a30,none,a60,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575, 0.0349700, 0.0906416, 0.030999, 0.024761, 0.062488,buy
2021-12-11,none,a30,a135,a30,a60,none,a60,none,none,a0,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375, 0.0300938, 0.0614916, 0.029184, 0.009613, 0.027627,buy
2021-12-12,none,none,a135,none,none,none,none,none,none,a0,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71, 0.0094170, 0.0302864, 0.010579, 0.020152, 0.025462,buy
2021-12-13,none,none,none,none,a90,none,a90,none,none,a0,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667, 0.0031206, 0.0584990,-0.004299,-0.005383,-0.003177,sell
2021-12-14,none,none,none,none,a90,none,a90,none,none,a0,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333, 0.0031206, 0.0584990,-0.007503,-0.012952,-0.003177,sell
2021-12-15,none,none,none,none,none,a0,none,none,none,a0,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,-0.0085610,-0.0022057,-0.011500,-0.003350,-0.001763,sell
2021-12-16,none,none,none,none,a120,none,a120,a30,none,a0,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375, 0.0050800,-0.0184335, 0.004524, 0.003450, 0.011290,sell
2021-12-17,none,none,none,none,none,none,none,a30,a135,a0,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333, 0.0257419,-0.0221138, 0.006249, 0.030070, 0.041899,buy
2021-12-18,none,none,none,none,a150,none,none,a30,a135,a0,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333, 0.0246463,-0.0224170, 0.021213, 0.025699, 0.045458,buy
2021-12-19,none,none,none,none,a150,none,a150,none,none,a0,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,-0.0009919, 0.0093740,-0.019952, 0.001582, 0.002883,sell
2021-12-20,none,none,a120,none,none,a60,none,none,none,a0,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085, 0.0483302, 0.0427174, 0.004819, 0.017401, 0.018419,buy
2021-12-21,none,none,a120,none,a180,none,a180,none,none,a0,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333, 0.0678288, 0.0707465, 0.076459, 0.020990, 0.080766,buy
2021-12-22,none,none,none,none,none,a90,none,none,none,a0,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667, 0.0117687,-0.0661446, 0.014963, 0.017992, 0.026382,buy
2021-12-23,none,none,none,none,a150,none,a150,none,none,a0,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667, 0.0027501, 0.0077390,-0.017051,-0.000842,-0.005803,sell
