Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.504166666667, 0.0258162, 0.0874402, 0.034532, 0.057749, 0.0564773,buy
2021-02-09,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.0232554, 0.0439385, 0.021210, 0.049461, 0.0402136,buy
2021-02-10,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,305.715,321.946666666667,343.768333333333, 0.0108699, 0.0252530, 0.011222, 0.011195, 0.0201166,buy
2021-02-11,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,319.085,322.95875,296.12625, 0.0022330, 0.0392119, 0.019489, 0.011200, 0.0006763,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.0051466, 0.0063800, 0.008500, 0.018647,-0.0062273,buy
2021-02-13,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,-0.0032108, 0.0062734,-0.001305, 0.017777,-0.0050324,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,-0.0005271, 0.0062105, 0.013265, 0.017140, 0.0056850,buy
2021-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,-0.0004432, 0.0128044, 0.013975, 0.000537,-0.0047395,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575, 0.0010216, 0.0252495, 0.024835, 0.025606, 0.0159470,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,-0.0079255, 0.0172045,-0.023637,-0.028819,-0.0315065,sell
2021-02-18,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,a30,none,none,45.9458333333333,330.0325,75.9133333333333,-0.0377759,-0.0200949,-0.037443,-0.019974,-0.0241017,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.0094639, 0.0127090, 0.014512, 0.008853, 0.0177027,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,-0.0669873,-0.0485212,-0.061558,-0.039653,-0.0519179,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,81.6645833333334,333.057083333333,108.6075,-0.0223865,-0.0226455,-0.032978,-0.003257,-0.0275460,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125, 0.0013791,-0.0086658, 0.004853, 0.003367,-0.0046886,buy
2021-02-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,-0.0236397,-0.0121546,-0.019489,-0.038198,-0.0194452,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,119.53375,336.07625,143.4575,-0.0750912,-0.0685054,-0.065153,-0.082913,-0.0627596,sell
2021-02-25,none,none,none,none,none,none,a180,a150,a180,a90,none,none,a30,a60,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0237998,-0.0027125,-0.008006,-0.018932, 0.0059434,sell
2021-02-26,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,a60,none,none,none,146.729583333333,338.087083333333,168.6425,-0.0445560,-0.0122768,-0.021684,-0.046151,-0.0278372,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,160.879166666667,339.09125,181.787916666667, 0.0220629, 0.0213361,-0.011576, 0.011599, 0.0164016,buy
2021-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,-0.0207255,-0.0139216, 0.010115,-0.011837,-0.0076923,buy
2021-03-01,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,-0.0411124,-0.0216853,-0.040188,-0.010665,-0.0496730,sell
2021-03-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,-0.0610920,-0.0591427,-0.051050,-0.056957,-0.0749329,sell
2021-03-03,none,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,a30,a60,218.974583333333,343.104166666667,235.870416666667,-0.0847048,-0.0827892,-0.080631,-0.104649,-0.0761418,sell
2021-03-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a60,233.344583333333,344.107083333333,249.2375,-0.0715473,-0.0897335,-0.075155,-0.099454,-0.0893996,sell
2021-03-05,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a30,none,247.515416666667,345.10875,262.406666666667, 0.0039131, 0.0019878, 0.011421,-0.026570,-0.0252567,sell
2021-03-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667, 0.0010547, 0.0054697, 0.004290, 0.014812,-0.0099745,buy
2021-03-07,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,-0.0100382, 0.0242777, 0.022828, 0.034538, 0.0427687,buy
2021-03-08,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.0360570,-0.0082011,-0.015923, 0.014903, 0.0150269,sell
2021-03-09,none,none,a30,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,-0.0160096, 0.0112570,-0.003622, 0.036504, 0.0386645,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,-0.0146416,-0.0123055, 0.005611,-0.012502,-0.0219974,sell
2021-03-11,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,-0.0049205, 0.0201245, 0.004940, 0.001214,-0.0054391,sell
2021-03-12,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667, 0.0559365, 0.0342199, 0.045295, 0.047250, 0.0408981,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a45,a0,none,none,353.649583333333,353.107083333333,165.5425, 0.0291376, 0.0254625, 0.028107, 0.024000, 0.0306243,buy
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,a0,none,none,6.04458333333333,354.104583333333,11.94, 0.0384053, 0.0199582, 0.038507, 0.039998, 0.0383332,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,18.24625,355.101666666667,23.1445833333333, 0.0245999, 0.0215344,-0.036417, 0.028918, 0.0260739,buy
2021-03-16,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,a45,30.2741666666667,356.097916666667,34.17625,-0.0084170,-0.0090722,-0.012118, 0.003798,-0.0051198,sell
2021-03-17,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,42.1641666666667,357.09375,45.0704166666667,-0.0104737,-0.0150069,-0.007071,-0.000943,-0.0142370,sell
2021-03-18,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,53.96875,358.089166666667,55.8795833333333, 0.0033435,-0.0063174, 0.011860, 0.029763, 0.0021487,buy
2021-03-19,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667, 0.0027558,-0.0480996, 0.023993, 0.032494, 0.0018154,buy
2021-03-20,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.0096687,-0.0289299, 0.001652, 0.011047, 0.0006409,buy
2021-03-21,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,89.61,1.07125,88.53875, 0.0107457, 0.0133417, 0.023201, 0.041396, 0.0246068,buy
2021-03-22,a120,none,none,a30,a60,none,a120,none,a150,a60,none,none,none,none,none,none,none,101.85375,2.06375,99.79, 0.0135316, 0.0145256, 0.007004, 0.018659, 0.0064850,buy
2021-03-23,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,-0.0172811, 0.0046102,-0.000183,-0.007661,-0.0051126,sell
2021-03-24,a120,none,none,a30,none,none,a150,none,a180,a90,a120,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667, 0.0748704, 0.0807566, 0.074812, 0.087385, 0.0152724,buy
2021-03-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,-0.0265774,-0.0298983,-0.028901,-0.007208, 0.0023004,sell
2021-03-26,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,154.750833333333,6.02875,148.722083333333, 0.0013415,-0.0035658,-0.029864,-0.028186,-0.0250316,sell
2021-03-27,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333, 0.0103179,-0.0196151, 0.026468,-0.009987,-0.0230630,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,a30,none,none,a30,183.79125,8.00666666666667,175.784583333333,-0.0262299,-0.0342461,-0.033081,-0.033476,-0.0237991,sell
2021-03-29,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,a30,none,a60,a30,198.71375,8.995,189.71875, 0.0093873,-0.0077059,-0.011884,-0.025514, 0.0015046,sell
2021-03-30,none,none,a0,none,none,none,none,none,a90,a180,a150,none,a60,a30,none,a60,none,213.71125,9.9825,203.72875, 0.0917173, 0.0999167, 0.062207, 0.077919, 0.1068566,buy
2021-03-31,none,none,none,none,a45,none,a120,a120,a90,none,a150,none,a60,none,none,a60,none,228.63125,10.9704166666667,217.660833333333, 0.0567588, 0.0506358, 0.050351, 0.049476, 0.0579842,buy
2021-04-01,none,none,none,a45,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,243.352083333333,11.9575,231.394583333333, 0.0083235, 0.0299996,-0.008252, 0.014501, 0.0569015,sell
2021-04-02,none,none,none,a45,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,-0.0275968,-0.0318301,-0.025591,-0.024117,-0.0247664,sell
2021-04-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675, 0.0182581, 0.0118549, 0.024427,-0.020691, 0.0112733,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,-0.0138625,-0.0209221,-0.022840,-0.025828,-0.0284671,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667, 0.0222647,-0.0083818, 0.005363,-0.016782, 0.0054209,buy
2021-04-06,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,312.29125,16.88375,295.4075, 0.0222187, 0.0431442, 0.010559, 0.005480, 0.0119269,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,-0.0325398,-0.0232844,-0.025063,-0.026765,-0.0358600,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,337.895,18.8508333333333,319.044166666667,-0.0056787, 0.0088912, 0.020296, 0.005448, 0.0042828,buy
2021-04-09,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555, 0.0307487, 0.0307487, 0.034591, 0.029558, 0.0326299,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,341.891666666667, 0.0534693, 0.0571619, 0.054972, 0.071055, 0.0475787,buy
2021-04-11,none,none,none,a60,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667, 0.0876932, 0.0897187, 0.075302, 0.096284, 0.0798927,buy
2021-04-12,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.0666784, 0.0805404, 0.080039, 0.045862, 0.0492283,buy
2021-04-13,none,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333, 0.0343603, 0.0409506, 0.036046, 0.046011, 0.0320193,buy
2021-04-14,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.0040768, 0.0189138, 0.012748, 0.017141,-0.0068096,buy
2021-04-15,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.0037238, 0.0138041, 0.007372, 0.024746, 0.0023666,buy
2021-04-16,none,a45,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,-0.0065986, 0.0062747,-0.003551, 0.014999,-0.0071554,sell
2021-04-17,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875, 0.0076562,-0.0037212,-0.010299,-0.003001, 0.0085258,sell
2021-04-18,a135,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0082734,-0.0078877,-0.008684,-0.007006,-0.0018605,sell
2021-04-19,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625, 0.0137500, 0.0198485, 0.035381, 0.009895, 0.0198169,buy
2021-04-20,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334, 0.0092713, 0.0092742, 0.023947, 0.010395, 0.0280332,buy
2021-04-21,a135,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333, 0.0120793, 0.0128650, 0.030328, 0.014684, 0.0330074,buy
2021-04-22,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,-0.0143674,-0.0445119,-0.027025,-0.004811,-0.0010301,sell
2021-04-23,none,none,a45,none,a0,none,a120,none,a150,a120,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333, 0.0007224,-0.0326480, 0.006431, 0.012939, 0.0095633,buy
2021-04-24,none,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333,142.72,-0.0276846, 0.0324105, 0.026939, 0.013423, 0.0452096,buy
2021-04-25,none,none,none,a90,none,a0,a150,none,a120,a150,a150,none,none,none,none,a90,none,191.945,35.4816666666667,156.463333333333,-0.0910680,-0.0916479,-0.059432,-0.088260,-0.0825341,sell
2021-04-26,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a90,none,206.972083333333,36.4545833333333,170.5175, 0.0612671, 0.1094350, 0.113352, 0.064652, 0.1040582,buy
2021-04-27,none,none,none,none,none,a0,a180,none,a90,a180,a180,a45,none,none,none,none,none,222.16,37.42625,184.73375, 0.0268754, 0.0381759, 0.021469, 0.053116,-0.0085982,buy
2021-04-28,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,-0.0308958,-0.0190432,-0.029677,-0.035225,-0.0590567,sell
2021-04-29,none,none,a60,none,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,212.995833333333, 0.0447094, 0.0594383, 0.045076, 0.042702, 0.0454982,buy
2021-04-30,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,226.757916666667, 0.0205012, 0.0179242, 0.021292, 0.020267, 0.0171035,buy
2021-05-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,281.460833333333,41.3120833333333,240.14875, 0.0247407, 0.0239880, 0.043984, 0.013772, 0.0107445,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,none,a120,none,a90,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,-0.0614233,-0.0503574,-0.037164,-0.047532,-0.0838985,sell
2021-05-03,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,-0.1296806,-0.1302092,-0.008805,-0.019059,-0.1279836,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,322.124583333333,44.2208333333333,277.90375,-0.1054837,-0.0458920,-0.032249,-0.040768,-0.0931853,sell
2021-05-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,-0.0177641,-0.0260955,-0.008709, 0.008902,-0.0113645,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667, 0.0336075, 0.0021592, 0.046499, 0.036928, 0.0332572,buy
2021-05-07,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,179.802916666667,47.1275,312.675416666667, 0.0532747, 0.0334842, 0.031031, 0.049454, 0.0431761,buy
2021-05-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667, 0.0096567,-0.0283204,-0.030111,-0.037686,-0.0445356,sell
2021-05-10,none,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,-0.0280346,-0.0210117,-0.025542,-0.026409,-0.0314916,sell
2021-05-11,none,a60,none,none,a30,none,none,a60,a90,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.0087572,-0.0089108,-0.004732, 0.003126,-0.0265717,buy
2021-05-12,none,a60,none,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,none,59.40375,51.96,7.44375,-0.0166924,-0.0090862,-0.015020,-0.015235,-0.0220429,sell
2021-05-13,a150,a60,none,a120,none,none,a0,none,a120,none,a0,a60,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.0107829, 0.0116965,-0.011046,-0.000773,-0.0165250,sell
