Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.042771,-0.0633181, 0.024348, 0.038200, 0.022315,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.041976,-0.0079109, 0.024035, 0.058123, 0.056918,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.139814,-0.1301313, 0.001122,-0.000208,-0.024850,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.121080,-0.1001060, 0.002411, 0.000825,-0.024952,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.130461,-0.0461859,-0.078505,-0.125926,-0.059689,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.043265,-0.0023434,-0.012947,-0.011534,-0.064835,sell
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.025676,-0.0900757,-0.065918,-0.090814,-0.055045,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.003473,-0.0836353,-0.089558,-0.100668,-0.086118,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.040366,-0.0279248,-0.000600, 0.001775,-0.020907,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.016226, 0.0323399,-0.003595,-0.012196,-0.014037,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.013413, 0.0220135,-0.001334, 0.008102, 0.022174,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051328, 0.0436905, 0.065990, 0.065079, 0.025780,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051328, 0.0436905, 0.065990, 0.065079, 0.025780,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.033890, 0.0588512, 0.052243, 0.054222, 0.029721,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.095015, 0.0727011, 0.075272, 0.072886, 0.056234,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.009154,-0.0222510,-0.029383,-0.015272,-0.001490,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.056844,-0.0729546,-0.055804,-0.037954,-0.038047,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.056844,-0.0729546,-0.055804,-0.037954,-0.038047,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.090420,-0.0515814,-0.034661,-0.081002,-0.054633,sell
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.061862, 0.0416236, 0.033378, 0.016346, 0.026611,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.048921,-0.0175606, 0.045707, 0.012179,-0.058514,buy
2021-09-20,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041769, 0.0211732, 0.024320, 0.033611, 0.009315,buy
2021-09-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.033274, 0.0487239, 0.043367, 0.061155, 0.034903,buy
2021-09-22,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.037727,-0.0285878,-0.069687,-0.023314,-0.041812,sell
2021-09-23,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.037727,-0.0285878,-0.069687,-0.023314,-0.041812,sell
2021-09-24,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.037727,-0.0285878,-0.069687,-0.023314,-0.041812,sell
2021-09-25,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021995,-0.0660856, 0.004806,-0.067369,-0.051290,sell
2021-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021160,-0.0165097,-0.011814,-0.049525, 0.001421,sell
2021-09-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.037082,-0.0319214,-0.062883,-0.017925,-0.009746,sell
2021-09-28,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.005230,-0.0064350,-0.056113,-0.017588,-0.021647,sell
2021-09-29,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.022035,-0.0219733,-0.069897,-0.022022,-0.022097,sell
2021-09-30,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.030933,-0.0274961,-0.031976,-0.021981,-0.066204,sell
2021-10-01,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.030933,-0.0274961,-0.031976,-0.021981,-0.066204,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.020854,-0.0121283, 0.024418, 0.019800, 0.032302,buy
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.004520,-0.0110380,-0.018929,-0.007963,-0.010347,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.004520,-0.0110380,-0.018929,-0.007963,-0.010347,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.092418,-0.0926925,-0.077386,-0.097460,-0.115832,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.092418,-0.0926925,-0.077386,-0.097460,-0.115832,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.067024, 0.0318436, 0.053615, 0.056549, 0.039254,buy
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.061138, 0.1081544, 0.108154, 0.109279, 0.094332,buy
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.037525, 0.0613997, 0.079300, 0.037525,-0.052930,buy
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.072145, 0.0825276, 0.099476, 0.097090, 0.035446,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.033144,-0.0557526, 0.062689,-0.032440,-0.067695,sell
2021-10-12,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.057813,-0.0086790, 0.015554, 0.011678,-0.016851,buy
2021-10-13,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.002857, 0.0265411, 0.019907, 0.022343,-0.002859,buy
2021-10-14,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.024398, 0.0317524, 0.017958, 0.030575, 0.014113,buy
2021-10-15,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.104717,-0.0791065,-0.092065,-0.114879,-0.100927,sell
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.095176,-0.0755420,-0.100010,-0.084315,-0.098371,sell
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.098917,-0.0458152,-0.047157,-0.026999,-0.082266,sell
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.007902,-0.0123179,-0.036801, 0.011291,-0.006044,sell
2021-10-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.007902,-0.0123179,-0.036801, 0.011291,-0.006044,sell
2021-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.067528,-0.0362841, 0.019752, 0.023494, 0.023175,buy
2021-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.067528,-0.0362841, 0.019752, 0.023494, 0.023175,buy
2021-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051328, 0.0436905, 0.065990, 0.065079, 0.025780,buy
2021-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051328, 0.0436905, 0.065990, 0.065079, 0.025780,buy
2021-10-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051328, 0.0436905, 0.065990, 0.065079, 0.025780,buy
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.037938, 0.0812023, 0.080558, 0.064803, 0.077953,buy
2021-10-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.077413,-0.0472646,-0.074500,-0.075710,-0.067782,sell
2021-10-27,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.008506, 0.0183805,-0.025422, 0.008367,-0.003034,buy
2021-10-28,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.011637, 0.0371985, 0.033743,-0.034990,-0.003598,sell
2021-10-29,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.018733,-0.0060298, 0.001240,-0.001518,-0.005663,buy
2021-10-30,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.038408,-0.0245648,-0.032778,-0.026861,-0.024704,sell
2021-10-31,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.103514,-0.0891032,-0.088730,-0.084019,-0.092904,sell
2021-11-01,1,1,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.030894, 0.0106731,-0.003614, 0.052968, 0.019144,buy
2021-11-02,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021995,-0.0686449, 0.007691,-0.075125,-0.051710,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017505,-0.0202293,-0.059756,-0.027005, 0.018674,sell
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.063418, 0.0001635, 0.020273,-0.033672, 0.016730,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.063418, 0.0001635, 0.020273,-0.033672, 0.016730,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005457, 0.0027176,-0.007812,-0.033318,-0.002412,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036610, 0.0414363, 0.041436,-0.000746, 0.065908,buy
2021-11-09,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068398, 0.0698814, 0.076669, 0.071518, 0.037952,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011170, 0.0741528,-0.003845,-0.004463,-0.004068,buy
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.076184, 0.1079578, 0.072472, 0.063219, 0.099685,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.025899, 0.0548694, 0.084756, 0.062102,-0.021465,buy
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.026702, 0.0416927, 0.033076, 0.033983, 0.039653,buy
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.003188,-0.0136744, 0.010834, 0.013402,-0.014386,sell
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.047517,-0.0456573,-0.044758,-0.041702,-0.087870,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.010747,-0.0052217,-0.006587, 0.004717,-0.005994,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.027602, 0.0296476, 0.055357, 0.048399, 0.051393,buy
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.039429, 0.0256786, 0.061585, 0.042604, 0.077325,buy
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.051168, 0.0113888, 0.029406, 0.039364, 0.013882,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.039577,-0.0334605, 0.062829,-0.026494, 0.025238,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.039577,-0.0334605, 0.062829,-0.026494, 0.025238,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004636,-0.0599644,-0.002053,-0.061471,-0.052995,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005171,-0.0415353,-0.012793,-0.063862,-0.037539,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005171,-0.0415353,-0.012793,-0.063862,-0.037539,sell
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005171,-0.0415353,-0.012793,-0.063862,-0.037539,sell
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005171,-0.0415353,-0.012793,-0.063862,-0.037539,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.044662, 0.0183382, 0.022344,-0.008915, 0.018338,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.025380,-0.0193766, 0.005611,-0.013492,-0.002389,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.049899,-0.0430468,-0.049595,-0.050748,-0.050283,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.091755,-0.0654368,-0.077263,-0.065266,-0.059337,sell
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.070655,-0.0934877,-0.084826,-0.079964,-0.078233,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.060682,-0.0001765,-0.065623, 0.010922, 0.013043,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.060799,-0.0579884,-0.059224,-0.031940,-0.005214,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.112958,-0.1344145,-0.067352,-0.139082,-0.103014,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009992,-0.0113499, 0.005158,-0.048565,-0.011350,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.063190, 0.0600321, 0.047109, 0.068379, 0.022722,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.063190, 0.0600321, 0.047109, 0.068379, 0.022722,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.065157, 0.0504879, 0.016362, 0.030010, 0.037446,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.045911,-0.0008928,-0.021276,-0.045911,-0.046428,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.075218, 0.0742201, 0.114201, 0.107968, 0.075172,buy
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.023210,-0.0100891, 0.080979, 0.082881, 0.053324,buy
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.088267, 0.0929885, 0.176895, 0.117726, 0.136433,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.031942, 0.0856465, 0.068938, 0.056663, 0.081315,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.058772, 0.0805034, 0.073630, 0.075379, 0.081522,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.030337,-0.0826066,-0.044819,-0.076221,-0.042613,sell
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.018895, 0.0482006, 0.037248, 0.008777, 0.041410,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.085710,-0.0857103,-0.087479,-0.039921,-0.085710,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.085710,-0.0857103,-0.087479,-0.039921,-0.085710,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.000900, 0.0007965, 0.009920,-0.016031,-0.007096,buy
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.044084, 0.0443026, 0.039859, 0.043604, 0.034505,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.034963,-0.0091852,-0.012322,-0.012614, 0.009939,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.006861,-0.0450654, 0.005196,-0.001252,-0.008774,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.142817,-0.0642077,-0.110849,-0.075561,-0.096171,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.077380,-0.0422610,-0.071127,-0.072777,-0.075734,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.061594, 0.0287258, 0.018727, 0.017313,-0.036595,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.061594, 0.0287258, 0.018727, 0.017313,-0.036595,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.061594, 0.0287258, 0.018727, 0.017313,-0.036595,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.061594, 0.0287258, 0.018727, 0.017313,-0.036595,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.028736,-0.0455588, 0.017006,-0.009774,-0.005463,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039837,-0.0459374,-0.032982,-0.030132,-0.036530,sell
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.117212, 0.1295398, 0.135888, 0.143007, 0.122350,buy
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.041521, 0.0122048,-0.048941,-0.046813,-0.051620,sell
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.071834, 0.0664422, 0.109756, 0.084781, 0.052148,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.071834, 0.0664422, 0.109756, 0.084781, 0.052148,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.058236,-0.0875901,-0.085118,-0.068522,-0.080306,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.020039,-0.0172837,-0.020273,-0.016923,-0.002936,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.020039,-0.0172837,-0.020273,-0.016923,-0.002936,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.010859, 0.0174122, 0.011259, 0.022013, 0.017108,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.039806,-0.0111643,-0.052402,-0.039521,-0.009287,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.009869, 0.0081151,-0.003834,-0.026208,-0.007777,buy
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.021867, 0.0443998, 0.023468, 0.033443, 0.043148,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.042444, 0.0639518, 0.052682, 0.061622, 0.065159,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.042444, 0.0639518, 0.052682, 0.061622, 0.065159,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.042444, 0.0639518, 0.052682, 0.061622, 0.065159,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.032701, 0.0650609, 0.037470, 0.070687, 0.072133,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.020399, 0.0863238, 0.102103, 0.093570, 0.040008,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.020399, 0.0863238, 0.102103, 0.093570, 0.040008,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.082624,-0.0492274, 0.028309,-0.046644,-0.049655,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.082624,-0.0492274, 0.028309,-0.046644,-0.049655,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013379,-0.0194697, 0.027740, 0.018440, 0.022762,buy
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.035076,-0.0308662,-0.041861,-0.036596,-0.027671,sell
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.035076,-0.0308662,-0.041861,-0.036596,-0.027671,sell
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012800,-0.0009414,-0.013467,-0.023918,-0.000941,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.056448,-0.0473907,-0.078099,-0.057433,-0.087049,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.138319, 0.1222221, 0.134079, 0.123303, 0.136507,buy
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.138319, 0.1222221, 0.134079, 0.123303, 0.136507,buy
