Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,0,0,0,0,1,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004446,-0.0003404,-0.0043650,-0.0003330,-0.0009943,buy
2020-01-31,0,0,0,0,1,0,0,0,1,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004141, 0.0010677,-0.0048390, 0.0012531,-0.0013614,buy
2020-02-01,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006787, 0.0031018, 0.0026320, 0.0034074,-0.0035251,buy
2020-02-02,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013187, 0.0158266, 0.0159029, 0.0159029, 0.0076573,buy
2020-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009891, 0.0118796, 0.0121738, 0.0121738, 0.0097320,buy
2020-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035100, 0.0366598, 0.0367022, 0.0366598, 0.0331261,buy
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.035358, 0.0357963, 0.0360163, 0.0357963, 0.0316458,buy
2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.036401, 0.0377441, 0.0427355, 0.0377441, 0.0269678,buy
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.029840, 0.0313303, 0.0314032, 0.0313303, 0.0279946,buy
2020-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.015548, 0.0178153, 0.0173564, 0.0173564, 0.0156238,buy
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.022104, 0.0218823, 0.0239146, 0.0218823, 0.0243279,buy
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.022641, 0.0231592, 0.0288283, 0.0226561, 0.0265573,buy
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.015834, 0.0173251, 0.0202552, 0.0183484, 0.0115573,buy
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.029597, 0.0305302, 0.0278804, 0.0295974, 0.0331021,buy
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.020214, 0.0225484, 0.0209939, 0.0202142, 0.0225484,buy
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.002021, 0.0002526,-0.0028256, 0.0003240, 0.0014159,buy
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003632,-0.0211448,-0.0053370,-0.0124399,-0.0065019,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.014941, 0.0061970, 0.0029265,-0.0084549, 0.0149406,buy
2020-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.028727, 0.0210300, 0.0215151, 0.0090565, 0.0338749,buy
2020-02-18,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006392, 0.0073873, 0.0107994, 0.0053632, 0.0207597,buy
2020-02-19,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.017617,-0.0191334,-0.0080737,-0.0174478,-0.0040641,sell
2020-02-20,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.023325,-0.0237905,-0.0177704,-0.0215092,-0.0212925,sell
2020-02-21,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.003564, 0.0030415, 0.0011129, 0.0011006,-0.0064474,buy
2020-02-22,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.003216,-0.0030401, 0.0003976,-0.0049587,-0.0089230,sell
2020-02-23,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.014308,-0.0236995,-0.0090993,-0.0138987,-0.0097751,sell
2020-02-24,0,0,0,0,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.016610,-0.0198348,-0.0077783,-0.0166100,-0.0046688,sell
2020-02-25,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.015058,-0.0190118,-0.0103413,-0.0156022,-0.0046486,sell
2020-02-26,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.004618,-0.0063487, 0.0028132,-0.0048141,-0.0064315,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.012731,-0.0129212,-0.0095067,-0.0173690,-0.0123855,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.001618,-0.0120698,-0.0021526,-0.0110262, 0.0031885,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.008312,-0.0034578,-0.0063610,-0.0106033, 0.0084282,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.007639,-0.0015165,-0.0034527,-0.0063305, 0.0259640,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.029782, 0.0202019, 0.0204976, 0.0133952, 0.0370268,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.028065, 0.0183990, 0.0088294, 0.0032655, 0.0261493,buy
2020-03-04,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.022916,-0.0153790, 0.0176138, 0.0174883, 0.0129083,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.025768,-0.0062853, 0.0257684, 0.0262098, 0.0171850,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.004286, 0.0018776, 0.0074357,-0.0041315, 0.0072676,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.001958,-0.0021151,-0.0011907,-0.0028690, 0.0101305,sell
2020-03-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.015123, 0.0097105, 0.0148250, 0.0107174, 0.0129320,buy
2020-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.022072, 0.0092733, 0.0220720, 0.0268316, 0.0218712,buy
2020-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.017075, 0.0184633, 0.0174955, 0.0170751, 0.0193763,buy
2020-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.017695, 0.0176947, 0.0149763, 0.0173655, 0.0269034,buy
2020-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.018801, 0.0227475, 0.0208223, 0.0194648, 0.0216465,buy
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.009500, 0.0098503,-0.0103741, 0.0074414, 0.0073758,buy
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014141, 0.0136037,-0.0057115, 0.0116620, 0.0102784,buy
2020-03-15,1,0,0,1,0,0,0,0,0,0,0,2,2,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004569, 0.0050423, 0.0107391, 0.0040567, 0.0040567,buy
2020-03-16,1,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004603, 0.0050757, 0.0083479, 0.0040901, 0.0055088,buy
2020-03-17,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001241,-0.0003606,-0.0075683,-0.0067081,-0.0083206,sell
2020-03-18,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008031,-0.0090086,-0.0005029,-0.0057854, 0.0020064,sell
2020-03-19,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.013967, 0.0139672, 0.0126700, 0.0132388, 0.0083451,buy
2020-03-20,1,0,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007552, 0.0080901, 0.0222555, 0.0068350, 0.0058227,buy
2020-03-21,1,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.013001,-0.0107302, 0.0208988,-0.0139319,-0.0074170,sell
2020-03-22,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005821,-0.0103260, 0.0225567,-0.0076138,-0.0211069,sell
2020-03-23,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.005375, 0.0058890,-0.0044746,-0.0052084,-0.0169062,sell
2020-03-24,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.007596, 0.0081988, 0.0174862, 0.0077666,-0.0068204,buy
2020-03-25,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.007760, 0.0077226, 0.0179177, 0.0027399, 0.0051708,buy
2020-03-26,1,0,0,0,0,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.009457, 0.0074300, 0.0152133, 0.0024877, 0.0071085,buy
2020-03-27,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.010508, 0.0102510, 0.0107120, 0.0083463, 0.0036401,buy
2020-03-28,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023988,-0.0207666,-0.0241762,-0.0124362,-0.0261942,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.003640,-0.0058626,-0.0058626,-0.0078032,-0.0073154,sell
2020-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.002254,-0.0089700,-0.0052543,-0.0009524,-0.0022045,sell
2020-03-31,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.011012, 0.0017180, 0.0008258, 0.0127242, 0.0110119,buy
2020-04-01,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.008448,-0.0104579,-0.0105483,-0.0076786,-0.0075400,sell
2020-04-02,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.002728, 0.0053760, 0.0068469, 0.0053760, 0.0053760,buy
2020-04-03,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003355, 0.0060610, 0.0107181, 0.0060610, 0.0060610,buy
2020-04-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.013509, 0.0172859, 0.0174428, 0.0180797, 0.0159721,buy
2020-04-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.014242, 0.0107869, 0.0113685, 0.0115073, 0.0116381,buy
2020-04-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.009655, 0.0039520,-0.0179015, 0.0039520, 0.0161273,buy
2020-04-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.017489, 0.0140481,-0.0022769, 0.0158710, 0.0154676,buy
2020-04-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.025587, 0.0174088, 0.0174088, 0.0174088, 0.0174088,buy
2020-04-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.021645, 0.0234867, 0.0234867, 0.0245277, 0.0234867,buy
2020-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.024178, 0.0047220,-0.0005344, 0.0050227, 0.0052443,buy
2020-04-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.014731,-0.0156216,-0.0262559,-0.0156216, 0.0057757,sell
2020-04-12,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.001086,-0.0005904,-0.0211345,-0.0109699, 0.0041147,sell
2020-04-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.001225,-0.0009123,-0.0099341,-0.0062857, 0.0002303,sell
2020-04-14,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.002835, 0.0028348,-0.0016131,-0.0016131, 0.0043656,buy
2020-04-15,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.001668,-0.0016681,-0.0029536,-0.0040037, 0.0033083,sell
2020-04-16,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.000889,-0.0007864,-0.0025595,-0.0025595, 0.0057463,buy
2020-04-17,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.005411, 0.0054111,-0.0028204,-0.0021600, 0.0161145,buy
2020-04-18,0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.021308, 0.0220949, 0.0013203, 0.0013066, 0.0243752,buy
2020-04-19,0,0,0,0,0,0,1,0,0,0,1,2,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.012042, 0.0135401, 0.0033223, 0.0035259, 0.0245171,buy
2020-04-20,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.009463,-0.0094630,-0.0121139,-0.0100769, 0.0160351,sell
2020-04-21,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.006914,-0.0069141,-0.0094573,-0.0069141, 0.0114992,sell
2020-04-22,0,1,0,0,0,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.010064, 0.0120639, 0.0061964, 0.0061964, 0.0155759,buy
2020-04-23,0,1,0,0,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.018907, 0.0173134, 0.0052249, 0.0109085, 0.0235392,buy
2020-04-24,0,1,0,0,0,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.020206, 0.0202056,-0.0028234, 0.0178498, 0.0297936,buy
2020-04-25,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.016244, 0.0174409, 0.0162442, 0.0198510, 0.0186373,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.019439, 0.0148348, 0.0194392, 0.0205102, 0.0126123,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.020404, 0.0201469, 0.0198052, 0.0216729, 0.0215115,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.009119, 0.0086752, 0.0082191, 0.0105361, 0.0158999,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.015729, 0.0186058, 0.0157293, 0.0190058, 0.0203899,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.004969, 0.0053210, 0.0043257, 0.0046005, 0.0126093,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.000716, 0.0012226,-0.0012746, 0.0029699, 0.0046708,buy
2020-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.006269, 0.0114274,-0.0047310, 0.0129874, 0.0094913,buy
2020-05-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.012448,-0.0076236,-0.0061268,-0.0072618,-0.0074885,sell
2020-05-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.013048,-0.0023198,-0.0017575,-0.0029813,-0.0061436,sell
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.012939, 0.0076509,-0.0103824, 0.0089117, 0.0019277,buy
2020-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.030707, 0.0073815, 0.0011721, 0.0145534,-0.0069740,buy
2020-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.025504,-0.0092296,-0.0193694, 0.0069204,-0.0200516,sell
2020-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.027369,-0.0095299,-0.0123651, 0.0064535,-0.0093970,sell
2020-05-09,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.023569,-0.0073936,-0.0202711, 0.0014877,-0.0189290,sell
2020-05-10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.027709,-0.0089449,-0.0194937, 0.0130188,-0.0195807,sell
2020-05-11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.026919,-0.0005656,-0.0209657, 0.0161735,-0.0139977,sell
2020-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.028320,-0.0048802,-0.0220648, 0.0130080,-0.0181982,sell
2020-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.029524,-0.0024717,-0.0021662,-0.0001733,-0.0087689,sell
2020-05-14,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.031372,-0.0161462,-0.0161444,-0.0035808,-0.0138395,sell
2020-05-15,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.022722,-0.0208326, 0.0112083, 0.0120826, 0.0121484,sell
2020-05-16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.001227, 0.0034564, 0.0148408, 0.0141114, 0.0148408,buy
2020-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.017975,-0.0164034,-0.0008010,-0.0081071, 0.0016089,sell
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.017490,-0.0164822,-0.0141636,-0.0151578,-0.0119413,sell
