Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,0,2,1,0,1,2,1,2,3,1,2,3,0,3,0, 0.0158915, 0.010008,-0.0030753, 0.0041628, 0.0148511,buy
2020-05-30,1,2,0,2,0,0,1,2,1,2,2,2,1,3,0,3,0, 0.0184418, 0.015216, 0.0022838, 0.0093069, 0.0161082,buy
2020-05-31,1,2,0,3,0,0,1,2,1,2,3,2,1,3,0,3,0, 0.0146555, 0.012915, 0.0052564, 0.0084410, 0.0133070,buy
2020-06-01,2,2,0,3,0,0,1,2,1,2,3,2,1,3,1,3,0, 0.0069729, 0.007336, 0.0086634, 0.0087382, 0.0092073,buy
2020-06-02,2,2,0,3,0,0,1,2,1,2,3,2,1,3,1,3,0, 0.0069729, 0.007336, 0.0086634, 0.0087382, 0.0092073,buy
2020-06-03,2,2,0,4,0,0,0,1,1,2,3,2,1,3,1,2,0, 0.0017736, 0.002279, 0.0028614, 0.0116081, 0.0033065,sell
2020-06-04,2,2,0,3,0,0,0,1,1,2,3,2,1,2,1,2,0, 0.0017736, 0.006755, 0.0050503, 0.0108085, 0.0084434,buy
2020-06-05,2,1,0,3,0,0,2,1,1,2,3,2,0,2,1,3,1, 0.0062055, 0.004190, 0.0003894, 0.0066779, 0.0093809,buy
2020-06-06,2,1,0,2,0,0,2,0,1,2,1,2,0,2,1,3,1, 0.0040819, 0.001219,-0.0018893, 0.0035039, 0.0107316,buy
2020-06-07,2,1,0,2,0,0,2,0,1,2,1,1,2,2,0,3,1, 0.0058870,-0.005121, 0.0034458,-0.0066167, 0.0002372,sell
2020-06-08,2,1,0,2,0,0,2,0,1,2,1,1,2,2,0,3,1, 0.0058870,-0.005121, 0.0034458,-0.0066167, 0.0002372,sell
2020-06-09,2,1,0,2,0,0,2,0,1,2,1,1,2,2,0,3,1, 0.0058870,-0.005121, 0.0034458,-0.0066167, 0.0002372,sell
2020-06-10,2,1,0,2,0,0,2,1,1,2,1,1,2,2,0,4,1, 0.0069252,-0.001572, 0.0044226,-0.0072113, 0.0023049,buy
2020-06-11,2,1,0,2,1,0,2,1,1,2,1,1,2,3,0,4,1, 0.0054474,-0.011251,-0.0074412,-0.0116960,-0.0079945,sell
2020-06-12,2,1,0,2,2,0,1,2,1,2,2,1,2,4,0,4,0,-0.0080710,-0.000233,-0.0005250,-0.0080710,-0.0024520,sell
2020-06-13,2,1,0,2,2,0,1,2,1,2,2,1,2,4,0,4,0,-0.0080710,-0.000233,-0.0005250,-0.0080710,-0.0024520,sell
2020-06-14,2,1,0,2,2,0,1,2,2,2,3,1,2,4,0,4,0,-0.0070065,-0.004870,-0.0041400,-0.0086450,-0.0099694,sell
2020-06-15,2,1,0,2,2,0,1,2,2,2,3,1,2,4,0,4,0,-0.0070065,-0.004870,-0.0041400,-0.0086450,-0.0099694,sell
2020-06-16,2,1,0,2,2,0,1,2,2,1,3,1,1,4,0,4,0,-0.0023543,-0.001677, 0.0010653,-0.0007828,-0.0071128,buy
2020-06-17,2,1,0,2,2,0,1,2,2,1,3,1,1,4,0,4,0,-0.0023543,-0.001677, 0.0010653,-0.0007828,-0.0071128,buy
2020-06-18,2,1,0,1,2,0,1,2,2,1,2,1,1,4,0,4,0,-0.0048487,-0.003775,-0.0050936,-0.0048487,-0.0059485,sell
2020-06-19,2,1,0,1,2,0,1,2,2,1,2,1,1,4,0,4,0,-0.0048487,-0.003775,-0.0050936,-0.0048487,-0.0059485,sell
2020-06-20,1,2,0,1,1,0,1,1,2,0,2,0,1,3,0,3,0,-0.0008586, 0.001272,-0.0032766,-0.0031968, 0.0001381,sell
2020-06-21,1,2,0,1,0,0,1,1,2,0,1,0,1,3,0,3,0, 0.0027381, 0.001925,-0.0027729,-0.0010434, 0.0012855,buy
2020-06-22,1,2,0,1,0,0,2,1,3,0,1,0,2,3,1,3,0,-0.0004607, 0.004528, 0.0018358,-0.0009311, 0.0012311,buy
2020-06-23,1,3,0,1,0,0,1,1,4,0,1,1,2,3,1,3,0,-0.0084843, 0.000342, 0.0001100,-0.0029265, 0.0011749,sell
2020-06-24,1,3,0,1,0,0,1,1,4,0,1,1,2,3,1,3,0,-0.0084843, 0.000342, 0.0001100,-0.0029265, 0.0011749,sell
2020-06-25,1,3,0,1,0,0,1,1,4,0,1,1,2,3,1,3,0,-0.0084843, 0.000342, 0.0001100,-0.0029265, 0.0011749,sell
2020-06-26,1,3,0,1,0,0,1,0,3,0,0,1,2,2,1,3,0,-0.0049104,-0.002558,-0.0025259,-0.0049104,-0.0000735,sell
2020-06-27,1,3,0,2,0,0,1,0,3,0,1,1,2,2,1,3,0,-0.0083018,-0.005131,-0.0052214,-0.0083018,-0.0012853,sell
2020-06-28,2,3,0,2,0,0,1,0,3,0,1,1,2,2,2,3,0,-0.0085436,-0.008830,-0.0102327,-0.0085436,-0.0075997,sell
2020-06-29,2,3,0,2,0,0,1,0,3,0,1,1,2,2,2,3,0,-0.0085436,-0.008830,-0.0102327,-0.0085436,-0.0075997,sell
2020-06-30,2,2,0,2,0,0,3,0,3,0,1,1,1,2,2,4,1,-0.0046326,-0.001221,-0.0026114,-0.0020331,-0.0017796,sell
2020-07-01,2,1,0,2,0,0,3,0,4,0,1,1,1,2,2,4,1, 0.0000620,-0.000487, 0.0007718,-0.0012987,-0.0004866,buy
2020-07-02,2,1,0,2,0,0,2,0,4,0,1,1,1,2,1,4,1,-0.0043703,-0.002885,-0.0042127,-0.0027767,-0.0012443,sell
2020-07-03,2,1,0,2,0,0,2,0,4,0,1,1,1,2,1,4,1,-0.0043703,-0.002885,-0.0042127,-0.0027767,-0.0012443,sell
2020-07-04,1,3,0,2,0,0,2,0,4,1,1,3,2,2,0,4,1, 0.0125326, 0.010997, 0.0095852, 0.0105580, 0.0116283,buy
2020-07-05,1,3,0,2,0,0,2,0,4,1,1,3,2,2,0,4,1, 0.0125326, 0.010997, 0.0095852, 0.0105580, 0.0116283,buy
2020-07-06,1,3,0,2,0,0,2,0,3,1,1,3,2,2,0,3,1, 0.0165451, 0.016485, 0.0153134, 0.0174482, 0.0167823,buy
2020-07-07,1,3,0,2,0,0,2,0,3,1,1,3,2,2,0,3,1, 0.0165451, 0.016485, 0.0153134, 0.0174482, 0.0167823,buy
2020-07-08,1,3,1,2,0,0,3,0,3,1,1,3,3,2,0,4,1, 0.0129237, 0.011192, 0.0106850, 0.0111171, 0.0124317,buy
2020-07-09,1,2,1,2,0,0,3,0,2,1,1,3,3,2,0,2,1, 0.0128397, 0.006544, 0.0074560, 0.0065437, 0.0093737,buy
2020-07-10,1,2,1,2,0,1,3,0,2,1,2,3,3,2,0,2,1, 0.0021297,-0.006714,-0.0009932,-0.0067105, 0.0043787,sell
2020-07-11,1,2,1,2,0,2,3,0,2,1,2,3,3,3,0,2,1,-0.0038002,-0.004045,-0.0078715,-0.0008531,-0.0092620,sell
2020-07-12,1,2,1,2,0,2,2,0,2,1,2,3,3,3,0,2,0,-0.0040975,-0.008453,-0.0040115,-0.0013185,-0.0108532,sell
2020-07-13,1,2,1,2,0,2,2,0,2,1,2,3,3,3,0,2,0,-0.0040975,-0.008453,-0.0040115,-0.0013185,-0.0108532,sell
2020-07-14,1,2,1,2,0,2,2,1,2,1,2,3,3,3,1,2,0,-0.0051091,-0.010136,-0.0075713,-0.0050531,-0.0104252,sell
2020-07-15,1,2,1,1,0,2,2,1,2,1,1,3,3,3,1,2,0,-0.0061320,-0.012130,-0.0087140,-0.0067604,-0.0080142,sell
2020-07-16,1,2,1,1,0,2,2,1,3,0,1,2,3,3,1,3,0,-0.0043514,-0.013685,-0.0120326,-0.0102271,-0.0096362,sell
2020-07-17,1,2,0,0,0,2,2,1,3,0,1,2,2,2,1,3,0,-0.0038932,-0.007988,-0.0057442,-0.0077399,-0.0042663,sell
2020-07-18,1,2,0,0,0,2,2,1,3,0,1,2,2,2,1,3,0,-0.0038932,-0.007988,-0.0057442,-0.0077399,-0.0042663,sell
2020-07-19,1,2,0,0,0,1,2,1,3,0,0,2,2,2,1,3,0,-0.0001113,-0.002541, 0.0006761,-0.0043044, 0.0003588,sell
2020-07-20,1,1,0,0,0,0,1,1,3,0,0,2,1,1,1,2,0, 0.0043657, 0.003734, 0.0111091, 0.0097284, 0.0057878,buy
2020-07-21,1,1,0,0,0,0,1,1,3,1,0,3,1,1,1,2,0, 0.0146944, 0.014659, 0.0166009, 0.0175382, 0.0147934,buy
2020-07-22,1,1,0,0,0,0,1,1,3,2,0,3,2,1,1,2,0, 0.0198877, 0.019888, 0.0227612, 0.0206595, 0.0196495,buy
2020-07-23,1,1,0,0,1,0,1,1,3,2,1,3,2,1,1,2,0, 0.0208027, 0.020724, 0.0208027, 0.0208926, 0.0208027,buy
2020-07-24,1,0,0,1,1,0,1,1,3,2,1,2,3,1,1,2,0, 0.0197572, 0.015405, 0.0199434, 0.0151035, 0.0186266,buy
2020-07-25,1,0,0,1,1,0,0,1,3,2,1,2,3,1,1,1,0, 0.0294317, 0.027404, 0.0286001, 0.0149400, 0.0289886,buy
2020-07-26,1,0,0,1,2,0,0,1,3,2,1,2,3,2,1,1,0, 0.0349576, 0.026961, 0.0321633, 0.0229619, 0.0349576,buy
2020-07-27,1,0,0,1,2,0,0,1,1,2,1,1,3,2,1,0,0, 0.0305524, 0.021954, 0.0312060, 0.0055398, 0.0302629,buy
2020-07-28,1,0,1,1,2,1,2,2,1,3,3,1,5,2,1,1,1, 0.0151275, 0.038079, 0.0155654, 0.0337776, 0.0313407,buy
2020-07-29,1,0,1,1,2,1,2,2,1,4,3,1,5,2,1,2,1, 0.0131637, 0.030175, 0.0146806, 0.0255458, 0.0249113,buy
2020-07-30,1,0,1,1,2,2,2,2,1,4,3,1,5,3,1,2,1, 0.0145145, 0.023814, 0.0127537, 0.0175294, 0.0225459,buy
2020-07-31,1,0,1,1,2,2,2,2,1,4,3,1,5,3,1,2,1, 0.0145145, 0.023814, 0.0127537, 0.0175294, 0.0225459,buy
2020-08-01,1,0,1,1,1,2,2,2,1,3,2,0,5,3,1,2,1, 0.0172962, 0.027831, 0.0223932, 0.0189400, 0.0236587,buy
2020-08-02,1,0,1,0,1,1,2,2,1,2,1,0,3,3,1,2,1,-0.0058406,-0.013918,-0.0076419,-0.0122388,-0.0139879,sell
2020-08-03,1,0,0,0,1,1,2,2,1,3,1,0,2,4,1,2,1, 0.0008693,-0.011548,-0.0172622,-0.0168820,-0.0150989,sell
2020-08-04,1,1,0,0,1,0,2,2,1,3,1,1,2,3,1,2,1, 0.0077429, 0.004612, 0.0014237,-0.0081274, 0.0041122,buy
2020-08-05,1,1,0,1,0,0,2,2,1,3,1,1,3,2,1,2,1, 0.0156777, 0.011652, 0.0168422,-0.0044451, 0.0201203,buy
2020-08-06,1,1,0,1,0,0,2,2,1,3,1,1,3,2,1,2,1, 0.0156777, 0.011652, 0.0168422,-0.0044451, 0.0201203,buy
2020-08-07,1,2,0,1,1,0,1,2,1,2,2,1,4,2,1,1,0,-0.0093050,-0.007923, 0.0004645, 0.0013781,-0.0087630,sell
2020-08-08,1,2,0,1,2,0,1,1,1,3,2,1,5,2,1,1,0,-0.0073515,-0.007901,-0.0068383,-0.0120477,-0.0060728,sell
2020-08-09,1,2,0,1,2,0,1,1,1,3,2,1,5,2,1,1,0,-0.0073515,-0.007901,-0.0068383,-0.0120477,-0.0060728,sell
2020-08-10,1,1,1,0,2,0,1,1,1,3,2,1,4,2,1,1,0,-0.0072663,-0.005819,-0.0063682,-0.0124178,-0.0125696,sell
2020-08-11,0,2,1,0,3,0,1,1,1,3,2,1,4,2,1,2,0,-0.0217385,-0.018160,-0.0202892,-0.0255301,-0.0231263,sell
2020-08-12,0,2,1,0,4,0,1,1,1,3,3,1,4,2,1,2,0,-0.0238181,-0.019571,-0.0236281,-0.0270788,-0.0236968,sell
2020-08-13,1,2,1,0,5,0,1,2,1,1,2,1,5,2,2,1,1, 0.0126846, 0.017258, 0.0172612, 0.0214690, 0.0140299,buy
2020-08-14,1,3,2,0,6,0,1,2,2,1,2,2,5,3,2,3,1, 0.0117724, 0.015571, 0.0145945, 0.0166220, 0.0101533,buy
2020-08-15,1,3,2,0,6,0,1,2,2,1,2,2,5,3,2,3,1, 0.0117724, 0.015571, 0.0145945, 0.0166220, 0.0101533,buy
2020-08-16,1,2,2,0,5,0,1,2,2,1,1,2,4,3,2,3,1, 0.0161594, 0.018165, 0.0161638, 0.0190725, 0.0126950,buy
2020-08-17,1,2,2,0,3,0,0,2,2,1,0,2,2,3,2,3,1,-0.0152891,-0.014335,-0.0172893,-0.0140736,-0.0174795,sell
2020-08-18,1,2,2,0,2,0,0,2,2,1,0,2,1,3,2,3,1,-0.0191905,-0.016382,-0.0196745,-0.0200031,-0.0205037,sell
2020-08-19,1,1,2,1,1,0,0,2,2,1,1,2,1,2,2,2,1,-0.0174758,-0.012070,-0.0169188,-0.0169188,-0.0094240,sell
2020-08-20,1,1,1,1,0,0,0,2,2,1,1,1,1,1,2,2,1,-0.0188258,-0.012716,-0.0271837,-0.0176048,-0.0101220,sell
2020-08-21,1,0,1,2,0,0,0,2,2,1,2,1,1,1,2,1,1, 0.0077174,-0.002299, 0.0009740, 0.0003706, 0.0076679,buy
2020-08-22,0,0,1,3,0,1,0,1,2,1,3,1,1,2,1,1,0,-0.0048738,-0.015147,-0.0254981,-0.0067626,-0.0311348,sell
2020-08-23,0,0,1,4,0,1,0,1,1,1,3,1,1,2,1,1,0, 0.0103745, 0.010939,-0.0130280, 0.0083553,-0.0116121,sell
2020-08-24,0,0,2,3,0,1,0,1,1,1,2,1,2,2,1,1,0, 0.0108334, 0.001352,-0.0010224, 0.0102052,-0.0010224,buy
2020-08-25,0,0,2,3,0,1,0,1,1,1,2,1,2,2,1,1,0, 0.0108334, 0.001352,-0.0010224, 0.0102052,-0.0010224,buy
2020-08-26,0,0,2,4,0,2,0,1,1,1,2,1,2,4,1,1,0, 0.0227563, 0.014795, 0.0150922, 0.0216913, 0.0116543,buy
2020-08-27,0,1,3,3,0,2,0,1,1,1,4,1,2,3,1,1,0,-0.0025666,-0.001368,-0.0104269, 0.0051388,-0.0031035,sell
2020-08-28,0,1,2,3,0,3,0,1,1,0,4,1,3,2,1,0,0,-0.0237714,-0.026688,-0.0316559, 0.0004276,-0.0010419,sell
2020-08-29,0,1,3,2,0,3,0,1,2,0,4,0,3,2,1,1,1,-0.0312251,-0.023667,-0.0307732,-0.0162170,-0.0317131,sell
2020-08-30,0,1,4,1,0,2,0,1,2,0,2,0,3,3,1,1,1, 0.0096699, 0.011286, 0.0074664, 0.0111101, 0.0033339,buy
2020-08-31,0,1,4,3,0,2,0,1,2,1,2,2,3,3,1,2,1, 0.0133513, 0.010961, 0.0109608,-0.0087360, 0.0109608,buy
2020-09-01,0,1,2,3,0,2,0,1,2,1,1,2,2,3,1,2,1, 0.0108549, 0.022202, 0.0222020, 0.0061883, 0.0181178,buy
2020-09-02,0,1,2,3,1,2,0,1,2,1,1,3,2,3,1,2,1, 0.0127847, 0.010639, 0.0106385,-0.0108215, 0.0106385,buy
2020-09-03,0,1,2,3,1,1,0,1,2,1,1,3,1,3,1,2,1, 0.0143517,-0.016745,-0.0177943,-0.0199717,-0.0159593,sell
2020-09-04,0,1,1,2,1,0,0,1,2,1,1,3,1,0,1,2,1, 0.0033607, 0.005928, 0.0051798,-0.0029025, 0.0070503,buy
2020-09-05,0,1,2,2,1,0,0,1,2,1,2,3,1,0,1,2,1,-0.0081924,-0.011861,-0.0092884,-0.0092884,-0.0116463,sell
2020-09-06,0,2,2,2,1,0,0,1,2,1,3,3,2,0,1,1,1,-0.0018989,-0.002114, 0.0019847,-0.0041649,-0.0070840,sell
2020-09-07,0,2,1,2,1,1,0,1,2,1,3,3,3,0,1,0,1,-0.0036447,-0.006484,-0.0000053,-0.0041068,-0.0081728,sell
2020-09-08,0,2,1,2,0,1,0,1,2,1,3,2,3,0,1,0,1,-0.0089370,-0.017002,-0.0113757,-0.0089370,-0.0107406,sell
2020-09-09,0,3,1,2,1,1,0,1,2,0,3,1,3,1,1,1,1,-0.0036911,-0.031886,-0.0053459,-0.0036911,-0.0075844,sell
2020-09-10,0,3,2,1,1,1,0,1,2,0,3,0,3,2,1,1,1, 0.0054644, 0.001061, 0.0047755, 0.0045906, 0.0017846,buy
2020-09-11,0,3,2,1,1,1,0,1,2,0,3,0,3,2,1,1,1, 0.0054644, 0.001061, 0.0047755, 0.0045906, 0.0017846,buy
2020-09-12,0,3,2,1,1,1,0,1,2,1,2,1,3,2,1,2,1, 0.0006693,-0.012461,-0.0069767, 0.0143966,-0.0058881,sell
2020-09-13,0,3,2,2,1,1,0,1,2,1,2,1,3,2,1,3,1,-0.0031925,-0.010682,-0.0084285,-0.0088480,-0.0286251,sell
2020-09-14,0,3,1,2,1,1,0,1,1,2,2,1,3,2,1,3,0,-0.0048731, 0.010622,-0.0003184,-0.0022359,-0.0089254,sell
2020-09-15,0,2,1,1,1,1,0,1,1,2,2,1,2,1,1,3,0,-0.0155135,-0.010310,-0.0117926,-0.0129602,-0.0190408,sell
2020-09-16,0,2,1,1,2,0,0,1,1,2,2,2,2,1,1,2,0,-0.0157669,-0.016238,-0.0130734,-0.0184761,-0.0152689,sell
2020-09-17,0,2,1,1,2,0,0,1,1,2,2,2,2,1,1,2,0,-0.0157669,-0.016238,-0.0130734,-0.0184761,-0.0152689,sell
2020-09-18,0,2,1,1,3,0,0,1,1,3,3,2,2,2,1,2,0,-0.0293713,-0.034397,-0.0331566,-0.0309435,-0.0273105,sell
2020-09-19,0,2,1,1,3,0,0,1,1,3,3,2,2,2,1,2,0,-0.0293713,-0.034397,-0.0331566,-0.0309435,-0.0273105,sell
2020-09-20,0,1,0,1,4,0,0,1,1,2,3,1,3,1,1,1,0,-0.0286226,-0.026024,-0.0297759,-0.0286226,-0.0301719,sell
2020-09-21,0,1,0,1,4,1,0,1,1,1,2,2,3,1,1,1,0,-0.0237190,-0.009594,-0.0188336,-0.0220538,-0.0166846,sell
2020-09-22,0,1,0,0,4,1,0,1,1,1,2,2,2,2,1,0,0,-0.0242120,-0.022610,-0.0247767,-0.0225804,-0.0254286,sell
2020-09-23,0,3,0,0,4,1,0,1,1,1,3,2,2,2,1,1,0,-0.0295459,-0.027010,-0.0294310,-0.0295845,-0.0300188,sell
2020-09-24,0,3,0,0,3,1,0,1,1,2,3,1,2,3,1,1,0,-0.0319937,-0.034850,-0.0357141,-0.0333699,-0.0348022,sell
2020-09-25,0,2,0,0,3,1,0,1,1,1,2,1,2,2,1,1,0,-0.0220110,-0.021958,-0.0213470,-0.0258747,-0.0241729,sell
2020-09-26,0,2,1,0,2,1,0,1,1,1,1,2,2,2,1,1,0,-0.0129401,-0.011580, 0.0012238,-0.0087991,-0.0111324,sell
2020-09-27,0,2,1,1,1,1,0,1,1,1,1,2,2,2,1,1,0,-0.0244465,-0.013995,-0.0132758,-0.0163379,-0.0150307,sell
2020-09-28,0,3,1,1,2,0,0,0,1,1,1,1,2,3,0,2,0, 0.0002503, 0.021987, 0.0230691, 0.0207108, 0.0210045,buy
2020-09-29,0,3,1,1,2,0,0,0,1,1,1,1,2,3,0,2,0, 0.0002503, 0.021987, 0.0230691, 0.0207108, 0.0210045,buy
2020-09-30,0,3,1,1,1,0,0,0,1,1,1,1,2,2,0,2,0,-0.0018144, 0.020588, 0.0181164, 0.0245426, 0.0233797,buy
2020-10-01,0,2,1,1,1,0,0,0,1,1,1,1,2,2,0,1,0,-0.0074218,-0.001754,-0.0159287,-0.0002690, 0.0100089,buy
2020-10-02,0,1,0,2,1,1,0,0,1,1,1,0,2,2,0,2,0, 0.0002404,-0.014499,-0.0078839,-0.0202386,-0.0117269,sell
2020-10-03,0,1,0,2,1,1,0,0,1,1,1,0,2,2,0,2,0, 0.0002404,-0.014499,-0.0078839,-0.0202386,-0.0117269,sell
2020-10-04,0,1,0,2,1,1,0,0,1,1,1,0,2,2,0,2,0, 0.0002404,-0.014499,-0.0078839,-0.0202386,-0.0117269,sell
2020-10-05,0,1,0,3,1,1,0,0,1,1,1,0,2,3,0,2,0,-0.0011305, 0.003033, 0.0031648, 0.0047561, 0.0021839,sell
2020-10-06,0,1,0,3,1,1,0,0,1,1,1,1,1,3,0,2,0, 0.0016691, 0.002740, 0.0014635, 0.0029050, 0.0012697,buy
2020-10-07,0,0,1,3,1,1,0,0,2,2,2,1,2,2,0,2,1, 0.0121555, 0.018563, 0.0238668, 0.0207328, 0.0217175,buy
2020-10-08,0,0,1,3,1,1,1,0,2,2,2,1,3,2,0,2,1,-0.0077267, 0.003650, 0.0064786,-0.0056404,-0.0012643,sell
2020-10-09,1,0,1,3,1,1,1,0,2,3,3,1,3,3,0,2,1,-0.0186797, 0.018874, 0.0188491,-0.0163831,-0.0129718,sell
2020-10-10,1,0,1,2,1,2,1,0,2,3,2,2,3,3,0,2,1,-0.0158815,-0.003314,-0.0055461,-0.0204168,-0.0204168,sell
2020-10-11,1,0,1,2,1,2,1,0,2,4,2,2,3,4,0,2,1,-0.0095021,-0.028335,-0.0276797,-0.0292656,-0.0241968,sell
2020-10-12,1,0,1,1,1,2,1,0,2,4,2,1,3,4,0,2,1, 0.0015199,-0.007934,-0.0028956,-0.0056199,-0.0048856,sell
2020-10-13,1,0,1,0,1,2,1,0,2,4,2,1,3,3,0,2,1, 0.0051962, 0.000900, 0.0041964,-0.0004232, 0.0006523,buy
2020-10-14,1,0,1,0,1,2,1,0,2,4,2,1,3,3,0,2,1, 0.0051962, 0.000900, 0.0041964,-0.0004232, 0.0006523,buy
2020-10-15,1,0,1,0,1,3,1,0,2,4,3,1,4,3,0,1,1, 0.0011018, 0.002054, 0.0126131,-0.0010677, 0.0007921,buy
2020-10-16,1,0,1,0,1,3,1,0,1,4,3,2,3,3,0,1,0,-0.0193038,-0.014213,-0.0088794,-0.0114401,-0.0099251,sell
2020-10-17,1,0,1,0,1,3,1,0,1,3,2,2,3,3,0,1,0,-0.0095209,-0.012559, 0.0053845,-0.0071249, 0.0020143,sell
2020-10-18,1,0,2,0,1,2,1,0,1,3,2,1,3,4,0,1,0,-0.0034326,-0.020181, 0.0052158,-0.0009912,-0.0114450,sell
2020-10-19,1,0,2,1,1,2,1,0,1,3,2,1,3,4,0,2,0,-0.0098585,-0.030371,-0.0158811,-0.0085867,-0.0060906,sell
2020-10-20,1,0,2,1,1,2,1,1,1,2,2,1,3,3,0,2,1, 0.0127880, 0.011548, 0.0098985, 0.0110399, 0.0113105,buy
2020-10-21,1,0,2,2,1,2,1,1,1,2,2,1,4,3,0,2,1, 0.0028910, 0.000414,-0.0050612,-0.0025064, 0.0004138,buy
2020-10-22,1,0,2,3,0,1,1,1,1,2,2,0,4,3,0,2,1, 0.0185731, 0.016923, 0.0182369, 0.0219689, 0.0198102,buy
2020-10-23,1,0,2,3,0,1,1,1,1,1,2,0,4,2,0,2,1, 0.0190648, 0.018148, 0.0154497, 0.0178557, 0.0165087,buy
2020-10-24,2,0,1,3,0,1,1,0,1,1,1,0,4,2,1,2,0,-0.0057454,-0.006339,-0.0064258,-0.0015687,-0.0008998,sell
2020-10-25,2,0,1,3,0,0,1,0,1,1,1,0,4,2,1,1,0, 0.0133483, 0.003618, 0.0093124, 0.0061678, 0.0075105,buy
2020-10-26,2,0,0,3,0,0,2,0,1,1,1,0,4,1,1,1,1, 0.0059310,-0.021850,-0.0126366,-0.0202598,-0.0126760,sell
2020-10-27,2,0,0,2,0,1,2,0,1,1,1,0,4,1,1,1,1, 0.0133530,-0.015299, 0.0001494,-0.0018925, 0.0095791,buy
2020-10-28,1,0,0,2,0,1,2,0,1,1,1,0,4,1,0,1,1, 0.0209913, 0.014292, 0.0117971,-0.0012916, 0.0228386,buy
2020-10-29,1,0,0,1,0,1,2,0,1,1,1,0,3,1,0,1,1, 0.0012272,-0.004259, 0.0004777,-0.0042587, 0.0009014,buy
2020-10-30,1,0,0,1,0,1,1,0,1,0,0,0,3,1,0,1,0,-0.0001616,-0.000486,-0.0048264,-0.0006412, 0.0002205,buy
2020-10-31,1,1,0,0,1,1,1,0,1,1,1,0,2,2,0,2,0, 0.0053461, 0.012164, 0.0109928, 0.0095027, 0.0081989,buy
2020-11-01,1,2,0,0,1,1,1,0,1,1,1,0,2,3,0,2,0, 0.0027035, 0.024711, 0.0237579, 0.0201354, 0.0237391,buy
2020-11-02,1,2,0,0,1,1,2,0,1,1,1,0,2,3,1,2,0,-0.0038609, 0.005600, 0.0015047, 0.0007378,-0.0007386,buy
2020-11-03,1,2,0,0,2,1,2,0,1,1,1,1,2,3,1,2,0,-0.0002638, 0.000555, 0.0018997,-0.0053490,-0.0053105,sell
2020-11-04,1,3,0,0,2,1,2,0,1,1,1,1,2,3,1,3,0, 0.0067754, 0.005921,-0.0004464, 0.0065819, 0.0050980,buy
2020-11-05,1,3,0,0,2,0,2,0,1,1,1,1,2,3,1,2,0, 0.0049326, 0.005342,-0.0053848, 0.0082547, 0.0015741,buy
2020-11-06,1,3,1,0,2,1,2,0,1,1,1,2,3,3,1,2,0, 0.0109680, 0.012166,-0.0055853, 0.0124543, 0.0108058,buy
2020-11-07,1,3,1,0,2,1,2,0,1,0,1,2,3,2,1,2,0, 0.0048949, 0.003353, 0.0002712, 0.0056972, 0.0034482,buy
2020-11-08,1,2,1,0,2,1,2,0,1,0,0,2,4,2,1,1,0, 0.0027119,-0.012143,-0.0012352,-0.0015376, 0.0029643,buy
2020-11-09,1,1,1,0,2,1,2,0,1,0,0,2,4,1,1,1,0,-0.0203407, 0.000476, 0.0011775,-0.0042253,-0.0030297,sell
2020-11-10,1,1,1,1,2,1,2,0,2,0,1,2,4,2,1,1,0,-0.0186533,-0.011404,-0.0152815,-0.0198361,-0.0110372,sell
2020-11-11,1,1,1,1,2,1,2,0,2,0,1,2,4,2,1,1,0,-0.0186533,-0.011404,-0.0152815,-0.0198361,-0.0110372,sell
2020-11-12,1,1,1,1,1,1,2,0,2,2,2,1,4,3,1,1,0,-0.0046848,-0.005765,-0.0057649,-0.0046225,-0.0044610,sell
2020-11-13,1,1,1,1,1,0,2,0,2,2,2,0,4,3,1,1,0, 0.0138757, 0.007118, 0.0076857, 0.0087126, 0.0082893,buy
2020-11-14,1,1,1,1,1,1,2,0,2,2,2,0,4,3,1,2,0,-0.0103532,-0.010094,-0.0094614,-0.0136100,-0.0132709,sell
2020-11-15,1,1,0,1,1,1,2,0,2,2,2,0,3,3,1,2,0,-0.0053692,-0.003305,-0.0040018,-0.0022836,-0.0055034,sell
2020-11-16,1,1,0,1,0,1,2,0,2,2,2,0,2,3,1,2,0, 0.0066059, 0.006467, 0.0013473,-0.0054522, 0.0037838,buy
2020-11-17,1,1,0,0,0,1,2,0,2,2,2,0,1,3,1,2,0, 0.0143755, 0.015649, 0.0093551,-0.0064772, 0.0121394,buy
2020-11-18,1,1,0,1,0,1,2,0,2,2,2,1,1,3,1,2,0, 0.0213757, 0.014972, 0.0121398, 0.0017718, 0.0050875,buy
2020-11-19,1,1,0,1,1,1,2,0,1,2,2,2,1,2,1,2,0,-0.0062146,-0.008615,-0.0047518,-0.0036542,-0.0066045,sell
2020-11-20,1,1,0,2,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.0027118, 0.002243, 0.0022429, 0.0012655,-0.0024518,buy
2020-11-21,1,1,1,2,1,0,2,0,0,0,0,2,3,1,1,1,0,-0.0190572,-0.009696,-0.0123541,-0.0140399,-0.0138962,sell
2020-11-22,1,1,1,2,1,0,2,0,0,0,0,2,3,1,1,1,0,-0.0190572,-0.009696,-0.0123541,-0.0140399,-0.0138962,sell
