Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333, 0.018181, 0.0848880, 0.114111, 0.077912, 0.0787061,buy
2020-05-16,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333, 0.013186,-0.0219665, 0.000428, 0.002503, 0.0188344,buy
2020-05-17,none,a135,none,none,none,a60,none,none,a60,none,a120,none,none,a90,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667, 0.027874, 0.0411499, 0.002660, 0.039314, 0.0286044,buy
2020-05-18,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334, 0.020147, 0.0207663,-0.004053, 0.028041, 0.0268697,buy
2020-05-19,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667, 0.000110, 0.0091357, 0.013013, 0.006300, 0.0111976,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333, 0.006569, 0.0020403, 0.004032, 0.016716, 0.0033306,buy
2020-05-21,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,-0.025971,-0.0186080,-0.017069, 0.010593,-0.0224281,sell
2020-05-22,none,none,a90,none,a0,a120,none,none,a0,none,none,none,none,a90,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,-0.012985,-0.0078239, 0.013056, 0.007011,-0.0082029,sell
2020-05-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,-0.027037,-0.0230591,-0.020536, 0.002991,-0.0052959,sell
2020-05-24,none,none,none,none,none,a150,a0,a90,none,a0,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,-0.065762,-0.0603795,-0.022599,-0.059285,-0.0919892,sell
2020-05-26,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,-0.011197,-0.0178822,-0.045489,-0.023949,-0.0291990,sell
2020-05-27,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955, 0.002063, 0.0102684,-0.038222, 0.000303, 0.0045232,sell
2020-05-28,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667, 0.026192,-0.0205886, 0.034246, 0.033108, 0.0158294,buy
2020-05-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,-0.022414,-0.0208130, 0.018759, 0.005121,-0.0173595,sell
2020-05-30,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225, 0.041937, 0.0575998, 0.072349, 0.060126, 0.0516123,buy
2020-05-31,none,none,none,none,none,a120,a90,a180,none,none,a135,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667, 0.010386, 0.0038953,-0.015471,-0.016937,-0.0267024,sell
2020-06-01,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,-0.009928, 0.0056107, 0.009740, 0.006595,-0.0028651,sell
2020-06-02,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,-0.043466,-0.0452118,-0.041872,-0.043756,-0.0445365,sell
2020-06-03,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667, 0.024196, 0.0502346, 0.060488, 0.046270, 0.0195544,buy
2020-06-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,-0.010284,-0.0244213, 0.021104, 0.007133,-0.0110695,sell
2020-06-05,none,none,none,none,none,none,a150,none,a180,a180,none,none,a135,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334, 0.035149, 0.0167632,-0.012439,-0.035952, 0.0291587,buy
2020-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,-0.016184,-0.0121764,-0.046075,-0.037354,-0.0198666,sell
2020-06-07,none,none,none,none,a30,none,a180,none,none,a150,none,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025, 0.002336, 0.0099125,-0.003579,-0.001781, 0.0125696,sell
2020-06-08,none,none,none,none,a30,a0,none,a60,a150,none,none,none,a135,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333, 0.011262, 0.0226632, 0.012567,-0.013249, 0.0279522,sell
2020-06-09,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,-0.003920,-0.0059217,-0.018698,-0.020615, 0.0041171,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667, 0.005508, 0.0026850,-0.015509, 0.009691,-0.0676504,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,-0.025038,-0.0216320,-0.049042,-0.017044,-0.0599612,sell
2020-06-12,a0,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667, 0.005435,-0.0010213,-0.059941, 0.002821,-0.0590020,buy
2020-06-13,a0,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,-0.014829,-0.0160334,-0.014791,-0.016543,-0.0413709,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,-0.013421, 0.0110736, 0.002877,-0.028750,-0.0249769,sell
2020-06-15,a0,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,-0.021214,-0.0265352,-0.022323,-0.023137,-0.0317209,sell
2020-06-16,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,-0.006417,-0.0019977,-0.004040,-0.005078,-0.0159320,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125, 0.005217,-0.0173710, 0.000170,-0.003616, 0.0021434,sell
2020-06-18,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63, 0.008526,-0.0153384, 0.009763, 0.008526, 0.0253666,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625, 0.018717,-0.0114754, 0.018970, 0.018367, 0.0325398,buy
2020-06-20,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333, 0.008886,-0.0134781, 0.011941, 0.009787, 0.0343477,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333, 0.009422,-0.0217373, 0.006706, 0.009035, 0.0286080,sell
2020-06-22,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,-0.000190,-0.0054774, 0.001296,-0.004968,-0.0411084,buy
2020-06-23,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333, 0.011740, 0.0309303,-0.039836, 0.045842, 0.0895592,buy
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667, 0.005873,-0.0028375, 0.014651, 0.033121, 0.0033981,sell
2020-06-26,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29, 0.006835, 0.0288902, 0.010946, 0.017083, 0.0368764,sell
2020-06-27,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334, 0.016083, 0.0679856, 0.013378, 0.048301, 0.0137925,buy
2020-06-28,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,-0.053416,-0.0531915,-0.055804,-0.049829,-0.0397964,sell
2020-06-29,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,-0.003772,-0.0214003,-0.001913,-0.003772,-0.0090513,sell
2020-06-30,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334, 0.055046, 0.0785099, 0.084657, 0.068661, 0.0229759,buy
2020-07-01,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667, 0.052452,-0.0127342, 0.079738, 0.038832, 0.0548544,buy
2020-07-02,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667, 0.092735, 0.0645663, 0.042895, 0.015648, 0.0633485,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,-0.047560,-0.0088566, 0.010088,-0.014269,-0.0165897,sell
2020-07-04,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,-0.063627, 0.0179414, 0.038098, 0.026396,-0.0263424,buy
2020-07-05,none,none,none,none,a30,a0,none,a60,a180,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,-0.024443,-0.0104585,-0.039563,-0.032862,-0.0284542,sell
2020-07-06,none,none,none,none,a30,a0,a150,none,none,a120,none,none,a135,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865, 0.017222, 0.0160391, 0.003069, 0.003047, 0.0183942,buy
2020-07-07,none,none,none,none,none,none,a150,none,a150,a120,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,-0.005145,-0.0084163,-0.017366,-0.010379, 0.0004637,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,-0.001834,-0.0076700,-0.044545,-0.040118,-0.0065609,sell
2020-07-09,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,-0.013151,-0.0150226,-0.034431,-0.034705,-0.0154687,sell
2020-07-10,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,-0.031369,-0.0364366,-0.035328,-0.032501,-0.0324883,sell
2020-07-11,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333, 0.004341,-0.0258477, 0.010390,-0.008282,-0.0403589,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825, 0.019560,-0.0087152,-0.005283, 0.021585,-0.0426141,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,none,a180,a120,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333, 0.053821, 0.0536501, 0.062570, 0.045589, 0.0367188,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125, 0.038526, 0.0233704, 0.044657, 0.000240, 0.0106702,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a60,none,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333, 0.064520, 0.0569376, 0.074142, 0.029144, 0.0241307,buy
2020-07-17,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,-0.039310,-0.0117980,-0.006506,-0.032197,-0.0356048,sell
2020-07-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,-0.046707,-0.0424072,-0.018114,-0.036208,-0.0530919,sell
2020-07-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,-0.054562,-0.0350687,-0.058324, 0.006333,-0.0373790,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53, 0.102115,-0.0346292, 0.035944, 0.077828, 0.1037205,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333, 0.009846, 0.0125177, 0.033443,-0.054807, 0.0003030,buy
2020-07-22,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125, 0.028585,-0.0108653, 0.031235, 0.015574, 0.0267063,buy
2020-07-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,-0.047839,-0.0517761,-0.034105,-0.039753,-0.0578850,sell
2020-07-24,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667, 0.053152, 0.0855425, 0.035866, 0.045869, 0.0409964,buy
2020-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8, 0.135249, 0.1104751, 0.110475, 0.111471, 0.1889298,buy
2020-07-26,none,none,none,none,none,a90,a90,a150,none,a120,none,none,a150,a90,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775, 0.014897, 0.0012439, 0.007866,-0.003469,-0.0041721,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75, 0.040139, 0.0457171, 0.042208, 0.048078, 0.0427178,buy
2020-07-28,none,none,none,none,none,a60,a120,a120,none,a150,none,a135,a150,a90,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333, 0.042591, 0.0311607, 0.036260, 0.043434, 0.0349326,buy
2020-07-29,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,-0.011549, 0.0171073,-0.011803, 0.003470, 0.0008874,sell
2020-07-30,none,a180,a120,none,none,none,a150,a90,none,a180,none,none,none,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875, 0.022316, 0.0148182, 0.003871, 0.015378, 0.0272822,buy
2020-07-31,none,a180,a120,none,none,none,none,none,none,a180,none,none,none,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667, 0.026119, 0.0074003, 0.009619, 0.009710, 0.0326521,buy
2020-08-01,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,-0.001069, 0.0262250, 0.087047, 0.090045, 0.0998214,buy
2020-08-02,none,none,none,none,a30,a0,a180,a60,none,a150,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,-0.038078,-0.0260713,-0.034665,-0.026427,-0.0339209,sell
2020-08-03,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925, 0.009155, 0.0007569,-0.006739, 0.004461,-0.0066323,sell
2020-08-04,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667, 0.060123, 0.0422658, 0.073892, 0.077983, 0.0731666,buy
2020-08-05,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667, 0.036418, 0.0111452, 0.071152, 0.072970, 0.0720151,buy
2020-08-06,a30,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925, 0.034286,-0.0050853, 0.060527, 0.057401, 0.0670132,buy
2020-08-07,a30,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,-0.033329,-0.0044040,-0.034314,-0.036061,-0.0421375,sell
2020-08-08,a30,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,-0.015523, 0.0004351,-0.005015,-0.029478,-0.0218299,sell
