Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,none,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,327.199583333333,-0.00154673,-0.00111756, 0.00008245,-0.0010125,-0.0011101,sell
2020-02-21,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,325.41125,-0.00409204,-0.00295655,-0.00264078,-0.0025360,-0.0031646,sell
2020-02-22,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a90,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,323.49625, 0.00179046, 0.00342869, 0.00231634, 0.0021015, 0.0010628,buy
2020-02-23,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a90,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,321.469583333333, 0.00172155, 0.00335212, 0.00180183, 0.0021015, 0.0012956,buy
2020-02-24,none,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,a90,a30,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,319.360416666667, 0.00464531, 0.00433583, 0.00323090, 0.0030239, 0.0038004,buy
2020-02-25,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,317.190416666667,-0.00484709,-0.00384753,-0.00333506,-0.0027575,-0.0021564,sell
2020-02-27,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,312.781666666667,-0.00077122, 0.00081028, 0.00062903,-0.0015817,-0.0006665,buy
2020-02-28,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,310.5975, 0.00344719, 0.00313080, 0.00205755, 0.0045431, 0.0018382,buy
2020-02-29,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,308.457916666667, 0.00341379, 0.00283997, 0.00196447, 0.0046807, 0.0009461,buy
2020-03-01,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,306.384166666667,-0.00127852,-0.00051182,-0.00278738,-0.0021052,-0.0015447,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,304.392083333333,-0.00073779,-0.00094208,-0.00165191, 0.0011713, 0.0027571,sell
2020-03-03,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a45,none,none,none,a90,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,302.497083333333, 0.00080023,-0.00063767,-0.00151453, 0.0020074, 0.0030041,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,300.709583333333, 0.00167426, 0.00028161, 0.00065476, 0.0018750, 0.0029714,buy
2020-03-05,none,none,none,none,none,none,a30,a180,a120,a180,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,299.03625, 0.00360294, 0.00615332, 0.00502899, 0.0033796, 0.0035777,buy
2020-03-06,none,none,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,297.4775, 0.00448095, 0.00863615, 0.00673051, 0.0050507, 0.0030814,buy
2020-03-07,none,none,none,none,none,none,a30,a150,a150,none,none,none,a0,none,none,none,a45,none,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,296.0375, 0.01029089, 0.00614292, 0.00950110, 0.0096515, 0.0106896,buy
2020-03-08,none,none,none,none,none,none,a30,none,none,a150,a150,none,a0,none,none,none,a45,none,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,294.71625, 0.01057061, 0.00639243, 0.00982038, 0.0098906, 0.0109199,buy
2020-03-09,none,none,none,none,none,none,a30,a120,a180,none,none,none,a0,none,none,none,a45,none,none,165.615,349.3575,176.2575,338.8825,45.3725,64.175,293.51, 0.01028593, 0.00604400, 0.01000183, 0.0100273, 0.0106633,buy
2020-03-10,none,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,none,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,292.415, 0.00411153,-0.00281012,-0.00070725, 0.0026492, 0.0071285,buy
2020-03-11,none,none,none,none,none,none,a30,a90,a150,none,none,a60,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,291.42875, 0.00356723,-0.00132653, 0.00305077, 0.0020589, 0.0037488,buy
2020-03-12,a60,none,none,none,none,none,a30,none,none,a90,a90,a60,none,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,290.545, 0.00355531, 0.00292381, 0.00304164, 0.0036823, 0.0059448,buy
2020-03-13,a60,none,none,none,none,none,a30,a60,a120,none,none,none,none,a60,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,289.759583333333,-0.00281299, 0.00283436,-0.00453228,-0.0059102,-0.0045067,sell
2020-03-14,a60,none,none,none,none,none,a30,none,none,a60,a60,none,none,a60,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,289.06625,-0.00205463, 0.00486205,-0.00360964,-0.0045573,-0.0033886,sell
2020-03-15,a60,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,288.4625,-0.00189160, 0.00618854,-0.00195873,-0.0034856,-0.0011563,sell
2020-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,287.93875, 0.00848037, 0.01058673, 0.00933768, 0.0097811, 0.0084672,buy
2020-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,287.495416666667, 0.00872823, 0.01083459, 0.00952555, 0.0096770, 0.0086550,buy
2020-03-18,none,none,none,none,none,none,none,a0,a60,a0,a0,none,none,none,a60,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,287.1275, 0.00920310, 0.01061254, 0.00502390, 0.0062865, 0.0083126,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,286.82625, 0.00351708, 0.00648006,-0.00392812, 0.0040389, 0.0035954,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,286.5925,-0.00391095, 0.00069410,-0.00548741, 0.0046645,-0.0034457,sell
2020-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,286.42125,-0.00370876, 0.00072966,-0.00548741, 0.0045372,-0.0036225,sell
2020-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,286.309583333333,-0.00420544,-0.00118515,-0.00451886,-0.0027864,-0.0044793,sell
2020-03-23,none,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,286.25375,-0.00545113, 0.00047352,-0.00391106,-0.0036554,-0.0036263,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,286.252083333333,-0.00397892,-0.00164266,-0.00385330,-0.0031411,-0.0038974,sell
2020-03-25,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,286.3025,-0.00461323,-0.00269766,-0.00370211,-0.0045040,-0.0065233,sell
2020-03-26,none,none,none,a45,none,a45,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,286.401666666667,-0.00834683,-0.00449075,-0.00623395,-0.0007728,-0.0078330,sell
2020-03-27,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,286.549166666667,-0.00951997, 0.00117595, 0.00054189, 0.0043408,-0.0003237,buy
2020-03-28,none,none,none,none,none,a45,none,a120,a60,a120,none,none,none,none,none,a120,none,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,286.7425, 0.00331656, 0.00789104, 0.00641085, 0.0076686, 0.0072405,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,286.981666666667, 0.00552065, 0.00856470, 0.00544523, 0.0076782, 0.0085136,buy
2020-03-30,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,287.262083333333, 0.00328402, 0.00585588, 0.00445710, 0.0059025, 0.0053801,buy
2020-03-31,none,none,a0,none,none,none,a45,a150,none,a150,a150,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,287.585416666667, 0.00130548, 0.00668583, 0.00743728, 0.0065372, 0.0066858,buy
2020-04-01,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,287.95125, 0.00198322, 0.00134101, 0.00285333, 0.0014539, 0.0011815,buy
2020-04-02,none,none,a0,none,none,none,a45,a180,a120,a180,a180,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,288.357083333333, 0.00520067, 0.00234397, 0.00530414, 0.0056806, 0.0002958,buy
2020-04-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,288.8025, 0.00534046, 0.00608936, 0.00569578, 0.0003202, 0.0046748,buy
2020-04-04,a45,none,none,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,a120,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,289.28875,-0.00335757,-0.00208093,-0.00404957,-0.0046674,-0.0039696,sell
2020-04-05,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,289.811666666667,-0.00198666,-0.00012234,-0.00254671,-0.0038887,-0.0027049,sell
2020-04-06,a45,none,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,290.378333333333,-0.00446238,-0.00276682,-0.00432607, 0.0001964,-0.0042561,sell
2020-04-07,a45,none,none,a60,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,290.982083333333,-0.00603507,-0.00512580,-0.00531785,-0.0041154,-0.0042632,sell
2020-04-08,none,none,none,a60,none,a60,none,a90,a150,a90,a90,none,a30,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,291.625,-0.00537201,-0.00179577,-0.00583635,-0.0047726,-0.0028954,sell
2020-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,292.307083333333,-0.00321022,-0.00432622,-0.00497212,-0.0030512,-0.0043924,sell
2020-04-10,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,293.027083333333,-0.00353326, 0.00060778, 0.00088810, 0.0017471, 0.0023651,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,293.788333333333, 0.00024894, 0.00306998, 0.00288264, 0.0025902, 0.0014594,buy
2020-04-12,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,294.58875, 0.00316248, 0.00459093, 0.00435291, 0.0041703, 0.0034979,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,295.432083333333,-0.00200263,-0.00101561,-0.00214160, 0.0039843, 0.0001490,sell
2020-04-14,none,none,none,none,none,none,none,a0,a60,a0,none,a90,none,a90,none,none,none,a135,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,296.312916666667, 0.00271034, 0.00669110, 0.00536990, 0.0067166, 0.0067001,buy
2020-04-15,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,a90,none,a135,none,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,297.2375, 0.00332936, 0.00778798, 0.00830533, 0.0096725, 0.0075772,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,298.202916666667, 0.00484468, 0.00390000, 0.00635762, 0.0074951, 0.0039582,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,299.214583333333, 0.00853543, 0.00676416, 0.00846229, 0.0062390, 0.0053863,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,300.264166666667,-0.00458917,-0.00418076,-0.00493595,-0.0043158,-0.0046615,sell
2020-04-19,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,301.36125, 0.00019638, 0.00738585, 0.00823549, 0.0087028, 0.0087833,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,302.502083333333, 0.00467149, 0.00366940, 0.00506076, 0.0045178, 0.0049124,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,303.69, 0.00528957, 0.00283489, 0.00530311, 0.0053783, 0.0048645,buy
2020-04-22,none,none,none,none,a30,none,none,a90,none,a90,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,304.925, 0.00578917, 0.00463978, 0.00158719, 0.0064414, 0.0013367,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,306.20625,-0.00152197,-0.00225765,-0.00111540,-0.0017115,-0.0012276,sell
2020-04-24,none,none,none,none,none,a90,none,a120,a60,a120,none,none,a45,none,none,none,none,none,a135,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,307.5375,-0.00033474,-0.00587680, 0.00033770,-0.0042135,-0.0011892,buy
2020-04-25,none,none,none,a90,none,a90,none,a120,none,none,a120,none,a45,none,none,none,none,none,a135,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,308.916666666667, 0.00336450,-0.00052307, 0.00361315,-0.0013475, 0.0024319,buy
2020-04-26,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,310.345833333333, 0.00427538, 0.00005215, 0.00194264, 0.0008801, 0.0017112,buy
2020-04-27,a30,none,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,a135,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,311.824166666667,-0.00277175,-0.00432229,-0.00253991,-0.0031042,-0.0031061,sell
2020-04-28,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,313.355,-0.00503606,-0.00566015,-0.00473953,-0.0058902,-0.0060873,sell
