Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,-0.0216585,-0.026603,-0.0196587,-0.02216254,-0.0172464,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917, 0.0028856,-0.007355, 0.0145309,-0.00046828, 0.0092034,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217, 0.0258469, 0.022349, 0.0293346, 0.02372661, 0.0275750,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979, 0.0024147, 0.011734, 0.0001613, 0.01433366, 0.0092401,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919, 0.0211392, 0.024569, 0.0148061, 0.02254795, 0.0210329,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575, 0.0083265, 0.018907, 0.0115185, 0.02058916, 0.0166780,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992, 0.0009398, 0.033347, 0.0040574, 0.00295783, 0.0193417,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,-0.0149462,-0.002960,-0.0199143,-0.00481578,-0.0151297,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,-0.0288616,-0.016487,-0.0150067,-0.02521209,-0.0098677,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,-0.0096679, 0.019636, 0.0264694, 0.02652326, 0.0220360,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303, 0.0046108, 0.005043, 0.0003870, 0.00138834, 0.0046108,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,-0.0173755,-0.024178,-0.0141532,-0.00479558,-0.0196996,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333, 0.0096724, 0.024693, 0.0102772, 0.00967243, 0.0099812,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921, 0.0378410, 0.041145, 0.0378410, 0.04223610, 0.0396006,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274, 0.0143297, 0.016514, 0.0118009, 0.01429759, 0.0134080,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431, 0.0063116, 0.005324, 0.0130551, 0.00719801, 0.0124989,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208, 0.0079086, 0.002513, 0.0093810, 0.01896985, 0.0078128,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,-0.0291553,-0.026064,-0.0312578, 0.01401581,-0.0301168,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979, 0.0048304, 0.011225, 0.0042103, 0.01137913, 0.0044221,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,-0.0182302,-0.003869,-0.0181873, 0.01651603,-0.0010552,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,-0.0009099,-0.004394, 0.0064314, 0.00512194, 0.0113658,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975, 0.0106611, 0.008533, 0.0020443, 0.00776541, 0.0085162,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,-0.0117910,-0.016144,-0.0120790,-0.01552448,-0.0035617,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986, 0.0160680, 0.009127, 0.0169304, 0.00527919, 0.0174288,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088, 0.0085179, 0.005446, 0.0192964, 0.00884931, 0.0099628,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,-0.0144106,-0.013454,-0.0104206,-0.01779498,-0.0174621,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,-0.0071786,-0.006428,-0.0077805,-0.00813569,-0.0095913,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,-0.0015422,-0.002643,-0.0001354,-0.00727285,-0.0039513,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,-0.0149425, 0.002649,-0.0112422, 0.00947388, 0.0052372,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222, 0.0166573, 0.026423, 0.0335508, 0.03299063, 0.0335435,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,-0.0108221, 0.015945, 0.0159101, 0.02483799, 0.0160991,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368, 0.0095556,-0.004246, 0.0056516,-0.00398526, 0.0090839,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,-0.0296419,-0.016614,-0.0261530,-0.02597498,-0.0242686,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716, 0.0209143, 0.008728, 0.0331289, 0.01409232, 0.0184762,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291, 0.0078914,-0.006667, 0.0237635, 0.00386398,-0.0024779,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,-0.0065732,-0.014456,-0.0126035, 0.00891782,-0.0262831,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,-0.0027747,-0.008817,-0.0019571, 0.00320955,-0.0020191,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239, 0.0320254, 0.009325, 0.0295587, 0.01984564, 0.0224800,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,-0.0151012,-0.014590,-0.0170710,-0.01751123,-0.0216052,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096, 0.0297767, 0.023845, 0.0377354, 0.03737307, 0.0291868,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,-0.0164853,-0.010174,-0.0155910,-0.01175644,-0.0134709,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486, 0.0176388, 0.018355, 0.0258056, 0.02495809, 0.0234457,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014, 0.0356805, 0.033623, 0.0346409, 0.03791849, 0.0364742,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215, 0.0188244, 0.021221, 0.0253641, 0.01740148, 0.0160601,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,-0.0024011, 0.011790, 0.0097876, 0.00518593, 0.0057118,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,-0.0115305,-0.009177,-0.0098102,-0.01131553,-0.0130515,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,-0.0027847,-0.002235,-0.0103849, 0.00325043,-0.0003687,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,-0.0065941, 0.011402,-0.0039351, 0.00027423,-0.0094498,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696, 0.0156423, 0.013624, 0.0142989, 0.00595212, 0.0103409,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241, 0.0282120, 0.020926, 0.0169023, 0.01534765, 0.0063029,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366, 0.0188706, 0.013936, 0.0175860, 0.01852183, 0.0181527,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775, 0.0128540, 0.003342, 0.0125575, 0.01369627, 0.0103981,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402, 0.0143017,-0.001177, 0.0054596, 0.00911619, 0.0041179,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126, 0.0256187, 0.008373, 0.0155998, 0.02544994, 0.0316147,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,-0.0098269, 0.001054, 0.0007519, 0.00568846,-0.0151930,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,-0.0045285,-0.002975,-0.0178990,-0.01657730,-0.0276815,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863, 0.0263061, 0.012254, 0.0183592, 0.02314246, 0.0016202,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383, 0.0316563, 0.021318, 0.0140923, 0.02075638, 0.0169389,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622, 0.0259806, 0.022469, 0.0269143, 0.02345731, 0.0208857,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,-0.0081274,-0.013104,-0.0145926, 0.00348470,-0.0085428,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,-0.0277943,-0.022057,-0.0245322,-0.02289313,-0.0240047,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197, 0.0142785, 0.020310, 0.0079692, 0.01425820, 0.0142785,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131, 0.0037998, 0.009086,-0.0012092, 0.00395386, 0.0034727,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,-0.0296132,-0.038694,-0.0516904,-0.03073604,-0.0480721,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519, 0.0032807, 0.004596, 0.0042406, 0.00194780, 0.0062945,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,-0.0230620,-0.038560,-0.0170771,-0.03280888,-0.0199197,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764, 0.0006515, 0.004682, 0.0048939,-0.00927378, 0.0104671,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,-0.0206558,-0.026270,-0.0245352,-0.01975926,-0.0176899,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,-0.0192746,-0.031293,-0.0185816,-0.00763812,-0.0288229,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,-0.0095766,-0.009317,-0.0091360,-0.00962888, 0.0003574,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362, 0.0159230, 0.011391, 0.0036671, 0.01574677, 0.0188703,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554, 0.0066372, 0.003925, 0.0170356, 0.01736533, 0.0251740,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,-0.0104093, 0.003580,-0.0035984,-0.00117955,-0.0003130,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,-0.0278572,-0.023354,-0.0231443,-0.02081652,-0.0226331,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168, 0.0128154,-0.003794,-0.0060443,-0.00085677,-0.0076962,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,-0.0092149,-0.005715,-0.0054538,-0.00607976, 0.0024678,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,-0.0128595,-0.018662,-0.0121236,-0.01870963,-0.0126433,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,-0.0137181,-0.012446,-0.0116796,-0.01288023,-0.0137394,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,-0.0069465,-0.009287,-0.0052014,-0.00830962,-0.0093441,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,-0.0050974, 0.000631,-0.0074293,-0.00504568,-0.0002890,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,-0.0095251,-0.000130,-0.0082929,-0.00655268, 0.0018319,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563, 0.0010307,-0.002163, 0.0008717,-0.00053209, 0.0053280,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,-0.0262285,-0.013767,-0.0359178,-0.02647215,-0.0200651,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,-0.0050890,-0.004380, 0.0035554, 0.00187898, 0.0036757,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,-0.0084355,-0.008609, 0.0002931, 0.00073921, 0.0152438,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544, 0.0141318, 0.011796, 0.0151752, 0.00418624, 0.0150399,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,-0.0069943,-0.012477,-0.0272733,-0.00893614, 0.0049900,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524, 0.0005449,-0.010420, 0.0008965,-0.00209251, 0.0076301,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,-0.0039779,-0.007947,-0.0055659,-0.00791756,-0.0058365,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,-0.0212580,-0.033135,-0.0300737,-0.03134962,-0.0363613,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389, 0.0174554, 0.015283, 0.0017892, 0.01539421, 0.0153942,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847, 0.0079011, 0.013663, 0.0108621, 0.00961423, 0.0137748,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809, 0.0080184, 0.010225, 0.0011530, 0.02091987, 0.0099286,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853, 0.0150781, 0.012356, 0.0071865, 0.01227005, 0.0122701,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,-0.0049843,-0.007412,-0.0023600,-0.00429062,-0.0028103,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427, 0.0034230,-0.000321,-0.0155960,-0.02051938, 0.0061729,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368, 0.0162880, 0.015596, 0.0325440, 0.01430024, 0.0129169,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559, 0.0444731, 0.037414, 0.0458622, 0.03963710, 0.0457184,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752, 0.0099159, 0.019581, 0.0112190, 0.01362055, 0.0130328,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608, 0.0313181, 0.024996, 0.0316375, 0.02956622, 0.0265097,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834, 0.0102747, 0.002387, 0.0046062, 0.00222613,-0.0017924,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632, 0.0263465, 0.023990, 0.0236820, 0.02335684, 0.0253058,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376, 0.0069809, 0.006435, 0.0199568, 0.00855175, 0.0084349,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701, 0.0104751, 0.006467, 0.0059015, 0.00156297, 0.0004401,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523, 0.0197969, 0.017272, 0.0148747, 0.01532328, 0.0160800,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854, 0.0041389, 0.008530, 0.0063490, 0.00755646, 0.0127409,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036, 0.0313182, 0.013193, 0.0230456, 0.02518296, 0.0012824,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907, 0.0056084, 0.018425, 0.0088150, 0.02901670,-0.0042765,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,-0.0023372, 0.000075, 0.0054325,-0.00564948, 0.0023706,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,-0.0014284, 0.009265, 0.0160586, 0.01187604, 0.0057622,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692, 0.0549206, 0.061886, 0.0504146, 0.06176648, 0.0522555,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112, 0.0272223, 0.029822, 0.0291016, 0.03254998, 0.0311023,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966, 0.0003798, 0.000676,-0.0001819, 0.00797870, 0.0261630,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308, 0.0419022, 0.028629, 0.0180451, 0.02164991, 0.0178640,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793, 0.0354527, 0.023685, 0.0204770, 0.01378319, 0.0190652,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623, 0.0140147, 0.006642, 0.0134791, 0.00538129, 0.0130655,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,-0.0293854,-0.030595,-0.0156106,-0.02757207,-0.0325408,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917, 0.0041673, 0.003853,-0.0003929, 0.00137159,-0.0003683,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,-0.0023350,-0.008006, 0.0010988, 0.00066807,-0.0053058,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,-0.0125676,-0.018825, 0.0221979,-0.01948686,-0.0175866,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,-0.0132365,-0.014812, 0.0210628,-0.01814909,-0.0187495,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579, 0.0243988, 0.019479, 0.0118996, 0.02039776, 0.0239828,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444, 0.0193516, 0.024579,-0.0079485, 0.01549794, 0.0167647,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597, 0.0043757,-0.015654,-0.0033970,-0.00380182, 0.0012328,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157, 0.0413046, 0.024333, 0.0500173, 0.04097809, 0.0405007,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,-0.0119948,-0.010459,-0.0036355,-0.00934171,-0.0137844,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,-0.0214881,-0.021045,-0.0242601,-0.00904933,-0.0265813,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351, 0.0218114, 0.018663, 0.0229939, 0.02281602, 0.0202431,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,-0.0243629,-0.031338,-0.0319262,-0.02553623,-0.0186595,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137, 0.0008565, 0.002908, 0.0023406, 0.00122403,-0.0038984,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,-0.0030202,-0.005366,-0.0050128,-0.00346725,-0.0046206,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645, 0.0109624, 0.015553, 0.0139625, 0.01046497, 0.0053044,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245, 0.0000609, 0.004688,-0.0010413,-0.00084990,-0.0072644,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,-0.0035622, 0.009973, 0.0028036, 0.00323411, 0.0006482,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705, 0.0221391, 0.044817, 0.0227895, 0.01116393, 0.0161394,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,-0.0026738, 0.017829,-0.0005286,-0.00923753,-0.0115812,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593, 0.0083735, 0.014340, 0.0026111, 0.00738057, 0.0089019,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806, 0.0152499, 0.017784, 0.0154681, 0.01655820, 0.0171045,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176, 0.0098862, 0.003119, 0.0073698, 0.01127438, 0.0098968,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799, 0.0074762, 0.006792, 0.0044230, 0.00627233, 0.0102969,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,-0.0003560,-0.005728,-0.0022299,-0.00014915,-0.0016417,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207, 0.0224299, 0.028416, 0.0016639, 0.02299420, 0.0228652,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742, 0.0215944, 0.013401, 0.0147835, 0.02311476, 0.0154112,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207, 0.0088063, 0.016723, 0.0251519, 0.01869818, 0.0141384,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,-0.0103683,-0.001260,-0.0204123,-0.00013833,-0.0065727,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968, 0.0140326, 0.013155, 0.0132466, 0.01467660, 0.0165502,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771, 0.0159277,-0.002023, 0.0194589, 0.02290814, 0.0038738,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568, 0.0139215, 0.013917, 0.0160417, 0.01213698, 0.0007957,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,-0.0122198,-0.017094,-0.0110385,-0.01215334,-0.0072382,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513, 0.0056792,-0.009106,-0.0100655, 0.00977833, 0.0081138,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119, 0.0449968, 0.023443, 0.0262410, 0.03251065, 0.0339517,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267, 0.0215814, 0.034712, 0.0199292, 0.01954303, 0.0169572,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,-0.0049879, 0.011820,-0.0075591,-0.01047026,-0.0056877,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,-0.0163200, 0.011719,-0.0231408,-0.02205405,-0.0267271,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727, 0.0175369, 0.012155, 0.0145213, 0.02514121,-0.0040844,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529, 0.0331602, 0.032117, 0.0319747, 0.03378362, 0.0362882,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413, 0.0100543, 0.011183, 0.0005130, 0.01280439, 0.0147272,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164, 0.0025965, 0.012282, 0.0052288, 0.00347553, 0.0039651,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776, 0.0099255, 0.027574, 0.0093376, 0.00866769, 0.0100032,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,-0.0190080,-0.017812,-0.0176956,-0.01987845, 0.0051585,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325, 0.0020822, 0.014766, 0.0080825, 0.00137154,-0.0024626,buy
