Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-03,1,0,0,0,2,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00465864,-0.00589619,-0.00500438,-0.00338946,-0.00520268,sell
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00194949,-0.00271015,-0.00313749,-0.00204295,-0.00408344,sell
2022-02-05,1,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00188630, 0.00116973,-0.00147389,-0.00147389,-0.00361780,sell
2022-02-06,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00062713,-0.00014669, 0.00169152, 0.00064042,-0.00129741,sell
2022-02-07,3,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00209196,-0.00117585, 0.00096002,-0.00141312,-0.00179113,sell
2022-02-08,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00191531,-0.00150019,-0.00363101,-0.00154603,-0.00080236,sell
2022-02-09,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00092486, 0.00197566, 0.00249269, 0.00171749, 0.00032048,buy
2022-02-10,1,1,3,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00023450,-0.00019742, 0.00145311,-0.00019742,-0.00035271,buy
2022-02-11,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00299329, 0.00059977, 0.00059977,-0.00192774,-0.00299329,sell
2022-02-12,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00128823, 0.00173579,-0.00081909,-0.00039683,-0.00008698,buy
2022-02-13,1,1,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00344518,-0.00333232,-0.00287465,-0.00357908,-0.00362790,sell
2022-02-14,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00104503,-0.00139162,-0.00166267,-0.00246158,-0.00213285,sell
2022-02-15,0,1,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00071331, 0.00123428, 0.00268490, 0.00212983, 0.00268664,buy
2022-02-16,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00136042,-0.00079827,-0.00043555,-0.00029722,-0.00043555,sell
2022-02-17,1,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00116309,-0.00091355,-0.00073765,-0.00116797,-0.00104568,sell
2022-02-18,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00328371, 0.00328404, 0.00328404, 0.00268977, 0.00335599,buy
2022-02-19,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00160016, 0.00153535, 0.00209205, 0.00153453, 0.00160016,buy
2022-02-20,1,1,3,0,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00029313,-0.00038879, 0.00160977,-0.00025925, 0.00190386,buy
2022-02-21,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00138921, 0.00165129, 0.00194329, 0.00165129, 0.00168571,buy
2022-02-22,2,1,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00169028,-0.00313347,-0.00264908,-0.00244694,-0.00259382,sell
2022-02-23,1,0,0,0,0,4,5,2,0,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00254928, 0.00152855, 0.00095284, 0.00204949, 0.00104307,buy
2022-02-24,0,0,1,0,1,7,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00182666, 0.00182666, 0.00182666, 0.00210066, 0.00246019,buy
2022-02-25,0,1,0,0,5,4,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00319810,-0.00308807,-0.00308807,-0.00316896,-0.00036293,sell
2022-02-26,1,0,0,0,2,4,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00115990, 0.00116426, 0.00115990, 0.00116426, 0.00104978,buy
2022-02-27,0,0,0,0,2,5,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00036547, 0.00019370, 0.00019750, 0.00019750, 0.00019750,buy
2022-02-28,0,0,0,0,3,4,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00093901, 0.00141711, 0.00138407, 0.00119521, 0.00123930,buy
2022-03-01,0,0,0,0,5,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00439181,-0.00108062,-0.00432831,-0.00340289,-0.00405030,sell
2022-03-02,0,0,0,0,0,8,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00244487,-0.00171669,-0.00196091,-0.00198877,-0.00177188,sell
2022-03-03,0,0,0,0,2,6,5,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.00274041, 0.00236832, 0.00176304, 0.00246221,-0.00120911,buy
2022-03-04,0,0,0,0,2,6,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.00295672,-0.00164132,-0.00095677,-0.00246166,-0.00544496,sell
2022-03-05,0,0,0,0,5,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.00269210,-0.00269210,-0.00163831,-0.00244125,-0.00244125,sell
2022-03-06,0,0,0,0,1,6,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00126469, 0.00097380, 0.00179830, 0.00171086, 0.00094273,buy
2022-03-07,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00328912,-0.00177279,-0.00231906,-0.00351152,-0.00177279,sell
2022-03-08,4,0,0,0,3,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00128581, 0.00073883, 0.00193049, 0.00065471, 0.00057820,buy
2022-03-09,2,2,0,0,4,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00019975,-0.00000525, 0.00268219, 0.00181526, 0.00033785,buy
2022-03-10,1,4,0,0,3,3,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00091806,-0.00170907,-0.00127797,-0.00113279,-0.00175272,sell
2022-03-11,0,1,4,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00163368, 0.00136279, 0.00171200, 0.00136279, 0.00172585,buy
2022-03-12,1,0,1,0,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00091750, 0.00092405, 0.00091750, 0.00220717, 0.00300388,buy
2022-03-13,2,1,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00340434,-0.00323670,-0.00335085,-0.00279526,-0.00306095,sell
2022-03-14,0,3,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00298838, 0.00046455,-0.00293030, 0.00043237, 0.00046455,sell
2022-03-15,0,0,4,1,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00071760, 0.00010129, 0.00018352,-0.00085510, 0.00018352,buy
2022-03-16,0,0,5,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00160907, 0.00106478, 0.00199486, 0.00109086, 0.00068335,buy
2022-03-17,1,3,2,2,1,4,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00058951, 0.00098176, 0.00150327, 0.00060400,-0.00132079,buy
2022-03-18,2,4,0,2,0,3,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00250490,-0.00124537,-0.00301577,-0.00115257,-0.00124537,sell
2022-03-19,3,1,2,0,0,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00152081, 0.00133021, 0.00141855, 0.00068362, 0.00124987,buy
2022-03-20,1,1,2,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00127453,-0.00115401, 0.00017919,-0.00025340,-0.00153414,sell
2022-03-21,1,3,0,1,1,2,0,4,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00067984, 0.00067729, 0.00072932, 0.00067984, 0.00067984,buy
2022-03-22,3,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00279433,-0.00281949,-0.00166391, 0.00074483, 0.00077677,sell
2022-03-23,1,0,1,0,1,3,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00286631,-0.00123078,-0.00090889, 0.00049255, 0.00073804,sell
2022-03-24,0,1,0,0,2,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00149948,-0.00163719,-0.00210194,-0.00198876,-0.00159179,sell
2022-03-25,1,0,0,0,3,5,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00205413,-0.00205413,-0.00101032,-0.00140706,-0.00212570,sell
2022-03-26,0,0,0,0,4,4,4,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00273865, 0.00302597, 0.00136256, 0.00273865, 0.00336645,buy
2022-03-27,0,0,0,0,1,6,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00204785,-0.00156476,-0.00156476,-0.00156476,-0.00119957,sell
2022-03-28,0,0,0,0,5,4,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00224229,-0.00091032,-0.00039503,-0.00200031,-0.00226458,sell
2022-03-29,0,0,0,0,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00181883, 0.00118600,-0.00240861,-0.00257392,-0.00181883,sell
2022-03-30,0,0,0,0,5,5,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00061479, 0.00040056,-0.00073736,-0.00320878, 0.00132744,buy
2022-03-31,0,0,0,0,3,7,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00026190, 0.00070276, 0.00070276, 0.00070276, 0.00095852,buy
2022-04-01,0,0,0,0,5,4,5,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00322891, 0.00234873, 0.00261726, 0.00296498,-0.00168863,buy
2022-04-02,0,0,0,0,5,2,5,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00064583, 0.00016705,-0.00019810,-0.00010823, 0.00016705,buy
2022-04-03,0,0,0,0,4,4,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00016951,-0.00038589, 0.00100835, 0.00109579, 0.00100835,sell
2022-04-04,1,0,0,0,2,1,2,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00019817, 0.00014276, 0.00037756, 0.00037756, 0.00037756,buy
2022-04-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00179516, 0.00216331, 0.00133833, 0.00169581, 0.00182725,buy
2022-04-06,3,1,0,0,3,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00091236, 0.00247448,-0.00010770,-0.00043103,-0.00010770,buy
2022-04-07,3,1,1,0,2,2,2,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00286441,-0.00277017,-0.00078299,-0.00283335,-0.00280687,sell
2022-04-08,1,2,1,0,2,1,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00053716,-0.00034622, 0.00159695,-0.00042782,-0.00053716,sell
2022-04-09,2,1,2,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00037264, 0.00277398, 0.00111210, 0.00037264, 0.00024218,buy
2022-04-10,0,2,2,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00005880, 0.00025324, 0.00006411,-0.00075651,-0.00022564,buy
2022-04-11,1,2,2,2,2,1,1,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00218317, 0.00305964, 0.00288755, 0.00279636, 0.00218317,buy
2022-04-12,1,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00302946,-0.00216153,-0.00312977,-0.00331977,-0.00216153,sell
2022-04-13,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00084062,-0.00097908,-0.00213193,-0.00206441,-0.00166908,sell
2022-04-14,1,2,3,2,2,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00159564, 0.00140870, 0.00140870, 0.00107941, 0.00076499,buy
2022-04-15,1,3,3,0,2,3,2,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00389985,-0.00129231,-0.00304200,-0.00367546,-0.00125567,sell
2022-04-16,2,2,3,1,2,4,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00056986, 0.00056986, 0.00056986, 0.00056986,-0.00097663,buy
2022-04-17,2,2,0,1,1,3,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00656061, 0.00530221, 0.00583121, 0.00366800, 0.00605916,buy
2022-04-18,3,0,1,1,0,2,3,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00543948, 0.00584810, 0.00582001, 0.00416460, 0.00519711,buy
2022-04-19,0,0,2,0,0,3,3,3,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00006010, 0.00013953,-0.00147589,-0.00035418,-0.00068613,buy
2022-04-20,0,2,1,0,2,2,4,5,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00556768, 0.00597636, 0.00393249, 0.00401420, 0.00393249,buy
2022-04-21,1,1,0,0,2,3,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00077380, 0.00035451, 0.00042688, 0.00183442, 0.00009594,buy
2022-04-22,1,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00063303,-0.00090313,-0.00163922, 0.00011263,-0.00099813,sell
2022-04-23,0,0,0,0,2,4,3,2,0,0,1,0,1,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00130788,-0.00107369,-0.00116941,-0.00138554,-0.00118966,sell
2022-04-24,0,0,0,0,3,3,1,2,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00014116, 0.00010461, 0.00054950, 0.00070127,-0.00006232,buy
2022-04-25,0,0,0,0,5,1,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00092703,-0.00094754,-0.00129701,-0.00119417,-0.00092703,sell
2022-04-26,1,0,0,0,2,3,3,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00090877, 0.00101512, 0.00035236, 0.00276758, 0.00079135,buy
2022-04-27,1,0,0,0,3,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00107552,-0.00258035,-0.00302478,-0.00258035,-0.00258035,sell
2022-04-28,1,0,0,0,4,4,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.00043549,-0.00123125,-0.00131555,-0.00166277,-0.00024787,sell
2022-04-29,1,0,0,0,4,2,5,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00617261,-0.00368342,-0.00649915,-0.00625381,-0.00142815,sell
2022-04-30,1,0,0,0,0,5,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00236133,-0.00163494, 0.00010426,-0.00089060,-0.00089060,sell
2022-05-01,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00003339,-0.00066257,-0.00037890,-0.00049002,-0.00041891,sell
2022-05-02,1,0,0,0,0,3,5,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00073845, 0.00086928, 0.00087314, 0.00067325,-0.00112108,buy
2022-05-03,0,1,0,0,2,2,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00389501,-0.00378863,-0.00389501,-0.00266918,-0.00523683,sell
2022-05-04,2,0,1,0,0,4,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00057045, 0.00034430, 0.00183619, 0.00347297,-0.00148424,sell
2022-05-05,0,2,1,0,0,3,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00111888, 0.00052624, 0.00247001, 0.00207029,-0.00133581,buy
2022-05-06,2,0,2,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00248403,-0.00335660,-0.00352161, 0.00074101,-0.00388453,sell
2022-05-07,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00260174, 0.00234759, 0.00238862, 0.00376146,-0.00256900,buy
2022-05-08,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00113535,-0.00098314,-0.00072367,-0.00113535,-0.00095215,sell
2022-05-09,0,1,4,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00129193,-0.00129193,-0.00114606,-0.00098213,-0.00121327,sell
2022-05-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00182868,-0.00185784,-0.00115638,-0.00311792,-0.00138108,sell
2022-05-11,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00071579,-0.00065840,-0.00071579,-0.00100037,-0.00071579,sell
2022-05-12,1,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00009292, 0.00012663, 0.00014055,-0.00263295, 0.00014055,sell
2022-05-13,1,2,4,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00181031, 0.00279280, 0.00279280, 0.00077816, 0.00063959,buy
2022-05-14,2,1,4,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00451696,-0.00110166, 0.00123280,-0.00036155,-0.00318466,buy
2022-05-15,1,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00038414, 0.00028953,-0.00005318, 0.00073291,-0.00024131,sell
2022-05-16,3,1,0,1,1,1,3,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00051754,-0.00114634,-0.00051754,-0.00051754,-0.00051754,sell
2022-05-17,2,0,1,0,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00179350, 0.00194261, 0.00132512, 0.00168713, 0.00138347,buy
2022-05-18,1,1,1,0,1,1,3,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00181543, 0.00193901, 0.00173333, 0.00403187, 0.00104689,buy
2022-05-19,2,1,0,0,0,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00345351, 0.00438969, 0.00553492, 0.00461564, 0.00207644,buy
2022-05-20,2,0,0,0,2,0,5,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00135976,-0.00135976,-0.00156882,-0.00162430,-0.00116899,sell
2022-05-21,1,0,0,0,0,3,3,3,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00065000,-0.00031843,-0.00060135,-0.00085002,-0.00063742,sell
