Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.03570464, 0.039471, 0.03839007, 0.0045914, 0.045584,buy
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,a60,a90,none,none,a45,none,none,none,none,a45,none, 0.05599195, 0.029767, 0.05738995, 0.0304558, 0.070699,buy
2020-01-21,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,none,a45,none, 0.02034540, 0.016871, 0.01332687, 0.0061659,-0.002736,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none,-0.02843822,-0.043771,-0.02352086,-0.0431569,-0.040462,sell
2020-01-23,a60,none,none,none,a30,a0,none,none,a60,a0,none,a60,none,none,a45,none,a60,a90,none,none,none,-0.05947868,-0.055285,-0.06361570,-0.0456808,-0.057256,sell
2020-01-24,a60,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,a45,none,a60,a90,none,none,none,-0.06216488,-0.061384,-0.06934499,-0.0456358,-0.064731,sell
2020-01-25,a60,a30,none,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,-0.02599984,-0.026137,-0.06796290,-0.0205052,-0.025826,sell
2020-01-26,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.02923967, 0.030081,-0.02176428, 0.0086908, 0.030081,buy
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.03260633, 0.033722,-0.01355227, 0.0123814, 0.038265,buy
2020-01-28,none,none,none,none,none,a60,a90,none,a0,a60,none,a0,none,none,none,none,none,a90,a0,none,none, 0.01118832, 0.024409, 0.02038734, 0.0121300, 0.027140,buy
2020-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none, 0.04248496, 0.050400, 0.04686971, 0.0479025, 0.045078,buy
2020-01-30,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.01529192, 0.006161, 0.00600946, 0.0377875,-0.005186,sell
2020-01-31,none,none,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00329192, 0.005952, 0.02294156, 0.0064975,-0.023352,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.04765580,-0.036909,-0.01689814,-0.0389999,-0.046404,sell
2020-02-02,none,none,none,none,none,a120,a150,none,a60,a120,a90,a60,a30,none,none,none,none,none,none,a60,none,-0.00098069, 0.038775, 0.03699406, 0.0344298, 0.032833,buy
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,none,a60,a30,none,none,none,none,none,none,a60,none,-0.01481153, 0.021055, 0.02563093, 0.0247000, 0.016700,buy
2020-02-04,none,none,none,none,none,a150,none,none,a90,none,a120,none,a30,none,a30,none,none,none,none,a60,none, 0.03542271, 0.034091, 0.04191468, 0.0493558, 0.034153,buy
2020-02-05,none,none,none,none,none,none,a180,a120,none,a150,none,a90,a30,none,a30,none,none,none,none,a60,none, 0.04709588, 0.050581, 0.04341524, 0.0507555, 0.041632,buy
2020-02-06,none,none,none,none,none,a180,none,a120,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none,-0.04693453,-0.013676, 0.01050233, 0.0216733, 0.010502,buy
2020-02-07,none,none,none,none,none,a180,a150,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,none,none,-0.01699767, 0.001154, 0.03592482, 0.0249976, 0.035925,sell
2020-02-08,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.02087844,-0.044911,-0.03726084, 0.0054825,-0.042414,sell
2020-02-09,none,none,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00788683,-0.041971, 0.00209887,-0.0031658,-0.016005,sell
2020-02-10,none,none,a45,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00889684, 0.014058,-0.00284422,-0.0049518, 0.031769,buy
2020-02-11,none,none,a45,none,none,a120,a90,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00455209,-0.019237, 0.01671260, 0.0161353, 0.024085,buy
2020-02-12,none,none,a45,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.04219158, 0.025528, 0.03243956,-0.0052777, 0.044544,buy
2020-02-13,none,none,a45,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none, 0.02806933, 0.015061,-0.02951377, 0.0406469, 0.010249,buy
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.03700126,-0.010307, 0.01995609, 0.0762336, 0.004660,buy
2020-02-15,none,none,a45,none,none,a60,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.02396276,-0.069109,-0.04468282, 0.0540663,-0.067804,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,-0.03750274,-0.072291,-0.06824753, 0.0142198,-0.095944,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,a45,-0.01644532,-0.049650,-0.05889736,-0.0254127,-0.066105,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45, 0.02074135, 0.009381, 0.01471369, 0.0211141, 0.017317,buy
2020-02-19,none,none,a45,none,a30,a0,none,a60,a60,none,none,a90,a45,a60,none,none,none,none,none,none,a45,-0.03855648,-0.019472,-0.07071383,-0.0514741,-0.055961,sell
2020-02-20,none,none,a45,none,a30,none,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,a45,-0.03462556,-0.020700,-0.03993293,-0.0311044,-0.035813,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none,a45, 0.00248509,-0.063932, 0.00546366, 0.0055295,-0.007693,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,a45,-0.01388539,-0.061491,-0.01699752, 0.0055295,-0.007693,sell
2020-02-23,none,none,none,none,none,none,a60,a0,none,none,a0,none,a45,a60,none,none,a90,none,a30,none,a45, 0.00924976,-0.081024, 0.01433340,-0.0043370,-0.003065,buy
2020-02-24,none,none,none,none,none,a60,none,a0,a0,none,none,none,a45,a60,none,none,a90,none,a30,none,a45, 0.00988474,-0.078868, 0.00409876,-0.0316623,-0.019998,sell
2020-02-25,a60,none,none,a0,a45,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,a45,-0.02656697,-0.059905,-0.02096822,-0.0511344,-0.064918,sell
2020-02-26,a60,none,none,a0,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.05414892,-0.051230,-0.05414892,-0.0541489,-0.076574,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.00263663, 0.003762,-0.00410403,-0.0118098,-0.074035,buy
2020-02-28,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.04179123,-0.043798,-0.04404152,-0.0420023,-0.043180,sell
2020-02-29,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.04068882, 0.016091, 0.02224567, 0.0207401, 0.055158,buy
2020-03-01,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a60,none,a45,none,none,none,a90,a45,-0.00571868,-0.003710,-0.00338638,-0.0074354,-0.003699,sell
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a60,none,a45,none,none,none,a90,a45, 0.00073643, 0.013969, 0.01490397, 0.0089118, 0.008912,buy
2020-03-03,none,none,a30,none,a60,a150,none,none,a90,a150,a90,a60,none,none,none,a45,none,none,none,a90,a45, 0.03795886, 0.049042, 0.00247845, 0.0028155, 0.002019,buy
2020-03-04,none,none,a30,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a45,none,none,none,a90,a45, 0.02265036, 0.024743, 0.02322024,-0.0167503,-0.006710,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a120,none,a120,none,none,none,none,a45,none,none,none,a90,a45, 0.03733799, 0.049640, 0.02076944, 0.0242898, 0.022183,buy
2020-03-06,a45,none,a30,none,a60,none,none,a150,none,a180,none,a90,none,none,a0,none,none,none,a45,none,a45,-0.02484521,-0.014059,-0.02484521,-0.0230240,-0.008240,sell
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,a0,none,none,none,a45,none,a45,-0.03705521,-0.002960,-0.03735106,-0.0340492,-0.025213,sell
2020-03-08,a45,none,a30,none,none,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,a45,none,a45,-0.05654219,-0.009480,-0.05654610,-0.0565422,-0.044563,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a180,none,a180,none,a60,none,a0,none,none,none,a45,none,a45,-0.01832576,-0.061614,-0.04423932,-0.0326273,-0.041690,sell
2020-03-10,none,none,a30,none,none,none,none,a150,none,a120,none,a150,a60,none,a0,none,none,none,a45,none,a45,-0.01075952,-0.007959,-0.00870979,-0.0129446, 0.010454,sell
2020-03-11,none,none,a30,none,none,a90,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a45,-0.03929486,-0.035588,-0.03509023,-0.0468791,-0.025642,sell
2020-03-12,none,none,a30,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45, 0.03813697, 0.021964, 0.03687878, 0.0306713, 0.027643,buy
2020-03-13,none,none,a30,none,none,a60,a60,none,a120,none,a120,a180,a60,none,none,none,none,none,none,none,a45,-0.02899443,-0.029293,-0.03414279,-0.0124580,-0.028994,sell
2020-03-14,none,none,a30,none,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.08486748,-0.072704,-0.04659941,-0.0769977,-0.084867,sell
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.02515662,-0.036485,-0.01645822,-0.0251566,-0.025157,sell
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.07536866,-0.064285, 0.03221961,-0.0451637,-0.075587,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45, 0.03238089,-0.017293, 0.03238089,-0.0775304, 0.025388,buy
2020-03-18,none,none,a30,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.01182580,-0.026930, 0.01245805,-0.0525791, 0.001935,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.05305257,-0.036586, 0.05305257,-0.0641939, 0.038310,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.03336739,-0.043599,-0.03566082,-0.0404370,-0.034442,sell
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,-0.05116824,-0.057501,-0.04256871,-0.0491444,-0.057521,sell
2020-03-22,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,none,none,a60,none,a45,-0.02914453,-0.068744,-0.03167152,-0.0075534,-0.062928,sell
2020-03-23,none,none,none,none,none,a60,a60,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,a45, 0.06395114, 0.060330, 0.07255758, 0.0599889, 0.051486,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,a45, 0.01183561, 0.025959,-0.00913309, 0.0178971, 0.018493,buy
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,-0.01530308,-0.023141,-0.02154057,-0.0215767,-0.017044,sell
2020-03-26,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45, 0.00456457,-0.039009, 0.00214722,-0.0352154,-0.000309,sell
2020-03-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.01574057,-0.040889,-0.01894844,-0.0374721,-0.016940,sell
2020-03-28,none,none,none,none,none,a120,a120,none,a60,a120,none,a0,none,none,none,none,a120,none,none,none,a45,-0.00101546,-0.029530,-0.02257547,-0.0295533,-0.029535,sell
2020-03-29,a45,none,none,none,none,none,a120,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a45, 0.05566667, 0.004974, 0.01800536, 0.0319984, 0.018082,buy
2020-03-30,a45,none,a45,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none,a45, 0.04695716,-0.003528, 0.03221192, 0.0513040, 0.026107,buy
2020-03-31,a45,none,a45,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.01078953, 0.017105, 0.02094746, 0.0006461, 0.005472,buy
2020-04-01,a45,none,a45,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.02129915,-0.054605,-0.02129915,-0.0030208,-0.024861,sell
2020-04-02,a45,a0,a45,none,none,a180,a180,none,a120,a180,none,a60,none,none,none,none,none,none,none,a120,a45, 0.02373102, 0.025206, 0.02251652, 0.0258484, 0.033468,buy
2020-04-03,a45,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45, 0.04416933, 0.032994,-0.00095878, 0.0480456, 0.038718,buy
2020-04-04,a45,a0,none,none,none,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,a120,a45, 0.02470208, 0.053538, 0.01639222, 0.0009030, 0.030800,buy
2020-04-05,none,a0,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,none,a120,a45, 0.04713046, 0.051400, 0.01713142, 0.0401348, 0.038462,buy
2020-04-06,none,none,none,none,none,a120,none,a180,a180,a120,a150,a120,none,none,a30,none,none,none,none,a120,a45, 0.09177354, 0.057522, 0.03367927, 0.0567037, 0.063821,buy
2020-04-07,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,a30,none,none,a120,none,a120,a45, 0.03259800,-0.004929,-0.02208676,-0.0043168,-0.003498,sell
2020-04-08,none,none,none,none,none,a90,none,a150,a150,a90,a180,none,none,none,a30,none,none,a120,none,none,a45,-0.00196122,-0.004165, 0.00616849,-0.0056968,-0.005638,sell
2020-04-09,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a30,none,none,a120,none,none,a45,-0.00513578,-0.027613,-0.02613554,-0.0268921,-0.027920,sell
2020-04-10,none,none,a60,none,none,a60,none,a120,a120,a60,a150,none,none,none,a30,none,none,a120,none,none,a45,-0.03796813,-0.023607,-0.02360693, 0.0372772,-0.023120,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,none,a180,none,none,a30,none,none,a120,none,none,a45,-0.00414199, 0.008862, 0.00578176, 0.0346652, 0.002950,buy
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a45, 0.00669505, 0.001874, 0.00155227, 0.0060524,-0.022522,buy
2020-04-13,none,none,a60,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a120,none,none,a45,-0.02025326,-0.011598,-0.02909573,-0.0191292,-0.026960,sell
2020-04-14,none,none,none,none,none,a0,none,none,a60,none,a90,none,a90,none,none,none,a135,a120,none,none,a45,-0.00690821,-0.041662,-0.00690821,-0.0395156,-0.006908,buy
2020-04-15,none,none,none,none,none,a0,none,a60,none,a0,a90,none,a90,none,none,none,a135,a120,none,none,a45,-0.00895241,-0.002060,-0.00122848, 0.0104653,-0.009896,sell
2020-04-16,none,none,none,none,a60,none,a0,a60,none,none,none,a120,a90,none,none,none,a135,a120,none,none,a45, 0.03035554, 0.039266, 0.03040286, 0.0113845, 0.029591,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a135,a120,none,none,a45, 0.02825126, 0.014916, 0.03336080, 0.0036791, 0.033361,buy
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,none,none,a45, 0.03035885, 0.023280, 0.03598593, 0.0237667, 0.034630,buy
2020-04-19,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a90,a135,a120,none,none,none, 0.00653691, 0.003038, 0.00525700,-0.0047147, 0.015484,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a120,none,none,none, 0.01056358, 0.008781, 0.03441778, 0.0161272, 0.046629,buy
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a90,none,a120,none,none,none, 0.02799270, 0.036976, 0.01258522, 0.0330294,-0.001453,buy
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a90,a0,none,none,none,a45,a90,none,a120,none,a135,none, 0.05966558, 0.088807, 0.08860811, 0.0886187, 0.024697,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a90,none,a120,none,a135,none, 0.05966558, 0.105656, 0.10488791, 0.1053528, 0.017109,buy
2020-04-24,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,none,a120,none,a135,none, 0.04085874, 0.029042, 0.03431155, 0.0474040, 0.022989,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a120,none,a135,none, 0.04597756, 0.050919, 0.04725631, 0.0525470, 0.034305,buy
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,a45,none,none,a120,none,a135,none, 0.03862598, 0.050579, 0.04181847, 0.0407750, 0.040265,buy
2020-04-27,none,none,a90,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,none,a120,none,a135,none, 0.00780240, 0.038549, 0.06506467, 0.0257313, 0.050105,buy
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a90,a135,none, 0.04944511, 0.059780, 0.06051260, 0.0494451, 0.053720,buy
2020-04-29,none,a45,a90,none,a45,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,none, 0.00893118, 0.040774, 0.04336841, 0.0236523, 0.030572,buy
2020-04-30,none,a45,none,none,a45,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a90,a135,none, 0.00693735, 0.082093, 0.08932186, 0.0147625, 0.096254,buy
2020-05-01,none,a45,none,none,none,a150,a180,none,a150,none,a90,a60,none,none,none,none,none,none,a90,none,none, 0.10277742, 0.065565, 0.10029886, 0.0763874, 0.070818,buy
2020-05-02,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.02569876,-0.046492,-0.03346744,-0.0572592,-0.025699,sell
2020-05-03,none,none,none,a0,none,none,a150,a120,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none, 0.03530633,-0.028391,-0.00114219,-0.0012874,-0.001490,sell
2020-05-04,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.00583919,-0.009843,-0.02598603, 0.0452428,-0.006823,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,-0.00100537,-0.004519, 0.00925728, 0.0102530, 0.013683,sell
2020-05-06,none,a60,none,a0,a30,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00163385, 0.036904,-0.00667855,-0.0013563, 0.004363,buy
2020-05-07,none,a60,none,none,a30,none,a90,a180,a120,none,a180,a150,none,none,none,none,none,none,a90,none,none, 0.02135440, 0.034867, 0.01427439, 0.0197331, 0.016742,buy
2020-05-08,none,a60,none,none,a30,a60,a90,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none, 0.02145044, 0.026075, 0.01849904, 0.0084875, 0.008488,buy
2020-05-09,a90,none,none,none,none,none,none,a150,a90,none,a150,a180,none,none,a60,none,none,none,a90,none,a30,-0.02663825,-0.062504,-0.04167283,-0.0637772,-0.076530,sell
